1.000000000000000000e+00,-1.566074459674974495e+00,7.212322570333049576e-01,3.476310248456014607e-02,7.342825600657826302e-01,-1.120446129148370940e+00
1.000000000000000000e+00,2.989544427468275867e-01,-1.566074459674974495e+00,7.212322570333049576e-01,3.476310248456014607e-02,7.342825600657826302e-01
1.000000000000000000e+00,-3.102020547908577175e-01,2.989544427468275867e-01,-1.566074459674974495e+00,7.212322570333049576e-01,3.476310248456014607e-02
1.000000000000000000e+00,-7.930758919978401211e-01,-3.102020547908577175e-01,2.989544427468275867e-01,-1.566074459674974495e+00,7.212322570333049576e-01
1.000000000000000000e+00,1.134864582584016901e+00,-7.930758919978401211e-01,-3.102020547908577175e-01,2.989544427468275867e-01,-1.566074459674974495e+00
1.000000000000000000e+00,-1.939186324228273639e+00,1.134864582584016901e+00,-7.930758919978401211e-01,-3.102020547908577175e-01,2.989544427468275867e-01
1.000000000000000000e+00,-1.312132523629514269e+00,-1.939186324228273639e+00,1.134864582584016901e+00,-7.930758919978401211e-01,-3.102020547908577175e-01
1.000000000000000000e+00,-4.274955267848128404e-01,-1.312132523629514269e+00,-1.939186324228273639e+00,1.134864582584016901e+00,-7.930758919978401211e-01
1.000000000000000000e+00,-4.098742873003509146e-01,-4.274955267848128404e-01,-1.312132523629514269e+00,-1.939186324228273639e+00,1.134864582584016901e+00
1.000000000000000000e+00,1.069030140788097993e+00,-4.098742873003509146e-01,-4.274955267848128404e-01,-1.312132523629514269e+00,-1.939186324228273639e+00
1.000000000000000000e+00,3.008249193127580240e-02,1.069030140788097993e+00,-4.098742873003509146e-01,-4.274955267848128404e-01,-1.312132523629514269e+00
1.000000000000000000e+00,-4.800067732813326771e-01,3.008249193127580240e-02,1.069030140788097993e+00,-4.098742873003509146e-01,-4.274955267848128404e-01
1.000000000000000000e+00,-9.967903440196405895e-02,-4.800067732813326771e-01,3.008249193127580240e-02,1.069030140788097993e+00,-4.098742873003509146e-01
1.000000000000000000e+00,1.026138041415036284e+00,-9.967903440196405895e-02,-4.800067732813326771e-01,3.008249193127580240e-02,1.069030140788097993e+00
1.000000000000000000e+00,5.037048042255243274e-01,1.026138041415036284e+00,-9.967903440196405895e-02,-4.800067732813326771e-01,3.008249193127580240e-02
1.000000000000000000e+00,1.601865534445080508e-01,5.037048042255243274e-01,1.026138041415036284e+00,-9.967903440196405895e-02,-4.800067732813326771e-01
1.000000000000000000e+00,-8.546265372242063396e-01,1.601865534445080508e-01,5.037048042255243274e-01,1.026138041415036284e+00,-9.967903440196405895e-02
1.000000000000000000e+00,-1.960099711738912398e-01,-8.546265372242063396e-01,1.601865534445080508e-01,5.037048042255243274e-01,1.026138041415036284e+00
1.000000000000000000e+00,2.904519089273457921e-01,-1.960099711738912398e-01,-8.546265372242063396e-01,1.601865534445080508e-01,5.037048042255243274e-01
1.000000000000000000e+00,-1.364343036569767076e+00,2.904519089273457921e-01,-1.960099711738912398e-01,-8.546265372242063396e-01,1.601865534445080508e-01
1.000000000000000000e+00,9.191858179711703825e-01,-1.364343036569767076e+00,2.904519089273457921e-01,-1.960099711738912398e-01,-8.546265372242063396e-01
1.000000000000000000e+00,8.932518051689143368e-01,9.191858179711703825e-01,-1.364343036569767076e+00,2.904519089273457921e-01,-1.960099711738912398e-01
1.000000000000000000e+00,2.714844653765111082e-01,8.932518051689143368e-01,9.191858179711703825e-01,-1.364343036569767076e+00,2.904519089273457921e-01
1.000000000000000000e+00,-1.386309247016624058e+00,2.714844653765111082e-01,8.932518051689143368e-01,9.191858179711703825e-01,-1.364343036569767076e+00
1.000000000000000000e+00,1.486888922467914376e-01,-1.386309247016624058e+00,2.714844653765111082e-01,8.932518051689143368e-01,9.191858179711703825e-01
1.000000000000000000e+00,-7.568780617069342798e-01,1.486888922467914376e-01,-1.386309247016624058e+00,2.714844653765111082e-01,8.932518051689143368e-01
1.000000000000000000e+00,1.786198693779291746e-01,-7.568780617069342798e-01,1.486888922467914376e-01,-1.386309247016624058e+00,2.714844653765111082e-01
1.000000000000000000e+00,-1.519035652186008778e-01,1.786198693779291746e-01,-7.568780617069342798e-01,1.486888922467914376e-01,-1.386309247016624058e+00
1.000000000000000000e+00,7.624521294114010306e-02,-1.519035652186008778e-01,1.786198693779291746e-01,-7.568780617069342798e-01,1.486888922467914376e-01
1.000000000000000000e+00,2.253752610754628793e-01,7.624521294114010306e-02,-1.519035652186008778e-01,1.786198693779291746e-01,-7.568780617069342798e-01
1.000000000000000000e+00,-1.747496247425940341e+00,2.253752610754628793e-01,7.624521294114010306e-02,-1.519035652186008778e-01,1.786198693779291746e-01
1.000000000000000000e+00,-5.551226999419093255e-01,-1.747496247425940341e+00,2.253752610754628793e-01,7.624521294114010306e-02,-1.519035652186008778e-01
1.000000000000000000e+00,4.016600782222219390e-01,-5.551226999419093255e-01,-1.747496247425940341e+00,2.253752610754628793e-01,7.624521294114010306e-02
1.000000000000000000e+00,3.475034742866295878e-01,4.016600782222219390e-01,-5.551226999419093255e-01,-1.747496247425940341e+00,2.253752610754628793e-01
1.000000000000000000e+00,3.715974228585094963e-01,3.475034742866295878e-01,4.016600782222219390e-01,-5.551226999419093255e-01,-1.747496247425940341e+00
1.000000000000000000e+00,4.832277598091373749e-02,3.715974228585094963e-01,3.475034742866295878e-01,4.016600782222219390e-01,-5.551226999419093255e-01
1.000000000000000000e+00,1.435255471352951506e+00,4.832277598091373749e-02,3.715974228585094963e-01,3.475034742866295878e-01,4.016600782222219390e-01
1.000000000000000000e+00,-1.017235111657550428e+00,1.435255471352951506e+00,4.832277598091373749e-02,3.715974228585094963e-01,3.475034742866295878e-01
1.000000000000000000e+00,-5.254326977549551581e-01,-1.017235111657550428e+00,1.435255471352951506e+00,4.832277598091373749e-02,3.715974228585094963e-01
1.000000000000000000e+00,2.136675075288089420e+00,-5.254326977549551581e-01,-1.017235111657550428e+00,1.435255471352951506e+00,4.832277598091373749e-02
1.000000000000000000e+00,-1.344407929637244092e-01,2.136675075288089420e+00,-5.254326977549551581e-01,-1.017235111657550428e+00,1.435255471352951506e+00
1.000000000000000000e+00,-2.915572661180505065e+00,-1.344407929637244092e-01,2.136675075288089420e+00,-5.254326977549551581e-01,-1.017235111657550428e+00
1.000000000000000000e+00,8.949791267696748376e-01,-2.915572661180505065e+00,-1.344407929637244092e-01,2.136675075288089420e+00,-5.254326977549551581e-01
1.000000000000000000e+00,6.725265441019532275e-01,8.949791267696748376e-01,-2.915572661180505065e+00,-1.344407929637244092e-01,2.136675075288089420e+00
1.000000000000000000e+00,-1.147484792579980706e+00,6.725265441019532275e-01,8.949791267696748376e-01,-2.915572661180505065e+00,-1.344407929637244092e-01
1.000000000000000000e+00,-5.196572337464806096e-02,-1.147484792579980706e+00,6.725265441019532275e-01,8.949791267696748376e-01,-2.915572661180505065e+00
1.000000000000000000e+00,-6.863441175434618069e-01,-5.196572337464806096e-02,-1.147484792579980706e+00,6.725265441019532275e-01,8.949791267696748376e-01
1.000000000000000000e+00,4.588935774134744738e-01,-6.863441175434618069e-01,-5.196572337464806096e-02,-1.147484792579980706e+00,6.725265441019532275e-01
1.000000000000000000e+00,7.195004097777172314e-01,4.588935774134744738e-01,-6.863441175434618069e-01,-5.196572337464806096e-02,-1.147484792579980706e+00
1.000000000000000000e+00,-4.668179631129436569e-01,7.195004097777172314e-01,4.588935774134744738e-01,-6.863441175434618069e-01,-5.196572337464806096e-02
1.000000000000000000e+00,1.264579276014024201e+00,-4.668179631129436569e-01,7.195004097777172314e-01,4.588935774134744738e-01,-6.863441175434618069e-01
1.000000000000000000e+00,3.157850982004825058e-01,1.264579276014024201e+00,-4.668179631129436569e-01,7.195004097777172314e-01,4.588935774134744738e-01
1.000000000000000000e+00,-2.287787862282357310e+00,3.157850982004825058e-01,1.264579276014024201e+00,-4.668179631129436569e-01,7.195004097777172314e-01
1.000000000000000000e+00,-1.492729607748021110e-02,-2.287787862282357310e+00,3.157850982004825058e-01,1.264579276014024201e+00,-4.668179631129436569e-01
1.000000000000000000e+00,-1.081925613154033350e+00,-1.492729607748021110e-02,-2.287787862282357310e+00,3.157850982004825058e-01,1.264579276014024201e+00
1.000000000000000000e+00,-7.698034390644863389e-01,-1.081925613154033350e+00,-1.492729607748021110e-02,-2.287787862282357310e+00,3.157850982004825058e-01
1.000000000000000000e+00,8.353632500880707745e-01,-7.698034390644863389e-01,-1.081925613154033350e+00,-1.492729607748021110e-02,-2.287787862282357310e+00
1.000000000000000000e+00,-5.173013622915105802e-01,8.353632500880707745e-01,-7.698034390644863389e-01,-1.081925613154033350e+00,-1.492729607748021110e-02
1.000000000000000000e+00,-9.704592187738402265e-01,-5.173013622915105802e-01,8.353632500880707745e-01,-7.698034390644863389e-01,-1.081925613154033350e+00
1.000000000000000000e+00,-6.584746523434492627e-01,-9.704592187738402265e-01,-5.173013622915105802e-01,8.353632500880707745e-01,-7.698034390644863389e-01
1.000000000000000000e+00,-1.200410633852065034e+00,-6.584746523434492627e-01,-9.704592187738402265e-01,-5.173013622915105802e-01,8.353632500880707745e-01
1.000000000000000000e+00,6.594747218657596999e-02,-1.200410633852065034e+00,-6.584746523434492627e-01,-9.704592187738402265e-01,-5.173013622915105802e-01
1.000000000000000000e+00,-6.705405914910307352e-01,6.594747218657596999e-02,-1.200410633852065034e+00,-6.584746523434492627e-01,-9.704592187738402265e-01
1.000000000000000000e+00,-1.090880923586105888e+00,-6.705405914910307352e-01,6.594747218657596999e-02,-1.200410633852065034e+00,-6.584746523434492627e-01
1.000000000000000000e+00,-8.085946337009923546e-02,-1.090880923586105888e+00,-6.705405914910307352e-01,6.594747218657596999e-02,-1.200410633852065034e+00
1.000000000000000000e+00,-3.012406415047629848e-01,-8.085946337009923546e-02,-1.090880923586105888e+00,-6.705405914910307352e-01,6.594747218657596999e-02
1.000000000000000000e+00,-5.029285356078696534e-01,-3.012406415047629848e-01,-8.085946337009923546e-02,-1.090880923586105888e+00,-6.705405914910307352e-01
1.000000000000000000e+00,4.368178043439185920e-02,-5.029285356078696534e-01,-3.012406415047629848e-01,-8.085946337009923546e-02,-1.090880923586105888e+00
1.000000000000000000e+00,-2.407694346861949108e-01,4.368178043439185920e-02,-5.029285356078696534e-01,-3.012406415047629848e-01,-8.085946337009923546e-02
1.000000000000000000e+00,-2.550491680724781274e-01,-2.407694346861949108e-01,4.368178043439185920e-02,-5.029285356078696534e-01,-3.012406415047629848e-01
1.000000000000000000e+00,-6.719351473056466295e-01,-2.550491680724781274e-01,-2.407694346861949108e-01,4.368178043439185920e-02,-5.029285356078696534e-01
1.000000000000000000e+00,2.915742895862810102e-01,-6.719351473056466295e-01,-2.550491680724781274e-01,-2.407694346861949108e-01,4.368178043439185920e-02
1.000000000000000000e+00,1.901324564759737309e-02,2.915742895862810102e-01,-6.719351473056466295e-01,-2.550491680724781274e-01,-2.407694346861949108e-01
1.000000000000000000e+00,-2.018582764616344338e+00,1.901324564759737309e-02,2.915742895862810102e-01,-6.719351473056466295e-01,-2.550491680724781274e-01
1.000000000000000000e+00,-1.876193311631156879e-01,-2.018582764616344338e+00,1.901324564759737309e-02,2.915742895862810102e-01,-6.719351473056466295e-01
1.000000000000000000e+00,2.513394818144549792e-01,-1.876193311631156879e-01,-2.018582764616344338e+00,1.901324564759737309e-02,2.915742895862810102e-01
1.000000000000000000e+00,9.096133450860017788e-01,2.513394818144549792e-01,-1.876193311631156879e-01,-2.018582764616344338e+00,1.901324564759737309e-02
1.000000000000000000e+00,-1.596720142763857098e+00,9.096133450860017788e-01,2.513394818144549792e-01,-1.876193311631156879e-01,-2.018582764616344338e+00
1.000000000000000000e+00,2.788289696238870907e-01,-1.596720142763857098e+00,9.096133450860017788e-01,2.513394818144549792e-01,-1.876193311631156879e-01
1.000000000000000000e+00,2.839050255730251465e-02,2.788289696238870907e-01,-1.596720142763857098e+00,9.096133450860017788e-01,2.513394818144549792e-01
1.000000000000000000e+00,4.723690006699621802e-01,2.839050255730251465e-02,2.788289696238870907e-01,-1.596720142763857098e+00,9.096133450860017788e-01
1.000000000000000000e+00,-5.466575607333419295e-01,4.723690006699621802e-01,2.839050255730251465e-02,2.788289696238870907e-01,-1.596720142763857098e+00
1.000000000000000000e+00,-1.439291254753161331e+00,-5.466575607333419295e-01,4.723690006699621802e-01,2.839050255730251465e-02,2.788289696238870907e-01
1.000000000000000000e+00,-3.696196097860277030e-01,-1.439291254753161331e+00,-5.466575607333419295e-01,4.723690006699621802e-01,2.839050255730251465e-02
1.000000000000000000e+00,3.829639925743095197e-01,-3.696196097860277030e-01,-1.439291254753161331e+00,-5.466575607333419295e-01,4.723690006699621802e-01
1.000000000000000000e+00,9.951866853891223885e-02,3.829639925743095197e-01,-3.696196097860277030e-01,-1.439291254753161331e+00,-5.466575607333419295e-01
1.000000000000000000e+00,-8.193668054578838733e-01,9.951866853891223885e-02,3.829639925743095197e-01,-3.696196097860277030e-01,-1.439291254753161331e+00
1.000000000000000000e+00,-4.302290874992640290e-01,-8.193668054578838733e-01,9.951866853891223885e-02,3.829639925743095197e-01,-3.696196097860277030e-01
1.000000000000000000e+00,-2.733503203061291575e-01,-4.302290874992640290e-01,-8.193668054578838733e-01,9.951866853891223885e-02,3.829639925743095197e-01
1.000000000000000000e+00,1.382125748815349997e+00,-2.733503203061291575e-01,-4.302290874992640290e-01,-8.193668054578838733e-01,9.951866853891223885e-02
1.000000000000000000e+00,6.809610710648797971e-01,1.382125748815349997e+00,-2.733503203061291575e-01,-4.302290874992640290e-01,-8.193668054578838733e-01
1.000000000000000000e+00,-2.331716826944364995e-01,6.809610710648797971e-01,1.382125748815349997e+00,-2.733503203061291575e-01,-4.302290874992640290e-01
1.000000000000000000e+00,-3.000226095397288129e-01,-2.331716826944364995e-01,6.809610710648797971e-01,1.382125748815349997e+00,-2.733503203061291575e-01
1.000000000000000000e+00,-4.892718455060415805e-01,-3.000226095397288129e-01,-2.331716826944364995e-01,6.809610710648797971e-01,1.382125748815349997e+00
1.000000000000000000e+00,1.247836621215505870e+00,-4.892718455060415805e-01,-3.000226095397288129e-01,-2.331716826944364995e-01,6.809610710648797971e-01
1.000000000000000000e+00,3.265925717668088368e-01,1.247836621215505870e+00,-4.892718455060415805e-01,-3.000226095397288129e-01,-2.331716826944364995e-01
1.000000000000000000e+00,2.043587193770904253e+00,3.265925717668088368e-01,1.247836621215505870e+00,-4.892718455060415805e-01,-3.000226095397288129e-01
1.000000000000000000e+00,1.477981480198022890e+00,2.043587193770904253e+00,3.265925717668088368e-01,1.247836621215505870e+00,-4.892718455060415805e-01
1.000000000000000000e+00,-7.074092460015138917e-01,1.477981480198022890e+00,2.043587193770904253e+00,3.265925717668088368e-01,1.247836621215505870e+00
1.000000000000000000e+00,7.075723786240060154e-01,-7.074092460015138917e-01,1.477981480198022890e+00,2.043587193770904253e+00,3.265925717668088368e-01
1.000000000000000000e+00,5.497357954855400797e-01,7.075723786240060154e-01,-7.074092460015138917e-01,1.477981480198022890e+00,2.043587193770904253e+00
1.000000000000000000e+00,1.046508122856593559e+00,5.497357954855400797e-01,7.075723786240060154e-01,-7.074092460015138917e-01,1.477981480198022890e+00
1.000000000000000000e+00,-1.423725321090242746e+00,1.046508122856593559e+00,5.497357954855400797e-01,7.075723786240060154e-01,-7.074092460015138917e-01
1.000000000000000000e+00,-1.265561449651183779e+00,-1.423725321090242746e+00,1.046508122856593559e+00,5.497357954855400797e-01,7.075723786240060154e-01
1.000000000000000000e+00,-4.581153680722114263e-01,-1.265561449651183779e+00,-1.423725321090242746e+00,1.046508122856593559e+00,5.497357954855400797e-01
1.000000000000000000e+00,-2.574015048502149017e-01,-4.581153680722114263e-01,-1.265561449651183779e+00,-1.423725321090242746e+00,1.046508122856593559e+00
1.000000000000000000e+00,1.078384852198296828e+00,-2.574015048502149017e-01,-4.581153680722114263e-01,-1.265561449651183779e+00,-1.423725321090242746e+00
1.000000000000000000e+00,4.751787979071651624e-01,1.078384852198296828e+00,-2.574015048502149017e-01,-4.581153680722114263e-01,-1.265561449651183779e+00
1.000000000000000000e+00,7.883676941651686088e-01,4.751787979071651624e-01,1.078384852198296828e+00,-2.574015048502149017e-01,-4.581153680722114263e-01
1.000000000000000000e+00,-1.692321861663851346e+00,7.883676941651686088e-01,4.751787979071651624e-01,1.078384852198296828e+00,-2.574015048502149017e-01
1.000000000000000000e+00,-1.282696841858425862e-01,-1.692321861663851346e+00,7.883676941651686088e-01,4.751787979071651624e-01,1.078384852198296828e+00
1.000000000000000000e+00,1.219981564812192831e-01,-1.282696841858425862e-01,-1.692321861663851346e+00,7.883676941651686088e-01,4.751787979071651624e-01
1.000000000000000000e+00,9.411479517207012035e-01,1.219981564812192831e-01,-1.282696841858425862e-01,-1.692321861663851346e+00,7.883676941651686088e-01
1.000000000000000000e+00,1.791786635549319051e+00,9.411479517207012035e-01,1.219981564812192831e-01,-1.282696841858425862e-01,-1.692321861663851346e+00
1.000000000000000000e+00,-9.152734683234616808e-01,1.791786635549319051e+00,9.411479517207012035e-01,1.219981564812192831e-01,-1.282696841858425862e-01
1.000000000000000000e+00,-8.499780977050043207e-01,-9.152734683234616808e-01,1.791786635549319051e+00,9.411479517207012035e-01,1.219981564812192831e-01
1.000000000000000000e+00,1.447122117809404473e+00,-8.499780977050043207e-01,-9.152734683234616808e-01,1.791786635549319051e+00,9.411479517207012035e-01
1.000000000000000000e+00,5.412762789372483896e-01,1.447122117809404473e+00,-8.499780977050043207e-01,-9.152734683234616808e-01,1.791786635549319051e+00
1.000000000000000000e+00,5.935853784574790515e-01,5.412762789372483896e-01,1.447122117809404473e+00,-8.499780977050043207e-01,-9.152734683234616808e-01
1.000000000000000000e+00,1.278509392085086072e+00,5.935853784574790515e-01,5.412762789372483896e-01,1.447122117809404473e+00,-8.499780977050043207e-01
1.000000000000000000e+00,5.073019571301122799e-01,1.278509392085086072e+00,5.935853784574790515e-01,5.412762789372483896e-01,1.447122117809404473e+00
1.000000000000000000e+00,7.150978923236613882e-01,5.073019571301122799e-01,1.278509392085086072e+00,5.935853784574790515e-01,5.412762789372483896e-01
1.000000000000000000e+00,-3.921156467575232507e-01,7.150978923236613882e-01,5.073019571301122799e-01,1.278509392085086072e+00,5.935853784574790515e-01
1.000000000000000000e+00,9.580028561857923952e-01,-3.921156467575232507e-01,7.150978923236613882e-01,5.073019571301122799e-01,1.278509392085086072e+00
1.000000000000000000e+00,-1.120041587486591411e-01,9.580028561857923952e-01,-3.921156467575232507e-01,7.150978923236613882e-01,5.073019571301122799e-01
1.000000000000000000e+00,-1.104732401521725027e+00,-1.120041587486591411e-01,9.580028561857923952e-01,-3.921156467575232507e-01,7.150978923236613882e-01
1.000000000000000000e+00,2.128429425324046831e-01,-1.104732401521725027e+00,-1.120041587486591411e-01,9.580028561857923952e-01,-3.921156467575232507e-01
1.000000000000000000e+00,-2.814973966896082702e-01,2.128429425324046831e-01,-1.104732401521725027e+00,-1.120041587486591411e-01,9.580028561857923952e-01
1.000000000000000000e+00,-1.813993755483786219e-01,-2.814973966896082702e-01,2.128429425324046831e-01,-1.104732401521725027e+00,-1.120041587486591411e-01
1.000000000000000000e+00,3.801513792146137272e-01,-1.813993755483786219e-01,-2.814973966896082702e-01,2.128429425324046831e-01,-1.104732401521725027e+00
1.000000000000000000e+00,4.921520403916161412e-01,3.801513792146137272e-01,-1.813993755483786219e-01,-2.814973966896082702e-01,2.128429425324046831e-01
1.000000000000000000e+00,-1.823779366036159644e+00,4.921520403916161412e-01,3.801513792146137272e-01,-1.813993755483786219e-01,-2.814973966896082702e-01
1.000000000000000000e+00,-4.937967632619375546e-01,-1.823779366036159644e+00,4.921520403916161412e-01,3.801513792146137272e-01,-1.813993755483786219e-01
1.000000000000000000e+00,-4.493123536452712785e-01,-4.937967632619375546e-01,-1.823779366036159644e+00,4.921520403916161412e-01,3.801513792146137272e-01
1.000000000000000000e+00,-2.427021924947335152e-01,-4.493123536452712785e-01,-4.937967632619375546e-01,-1.823779366036159644e+00,4.921520403916161412e-01
1.000000000000000000e+00,-1.868811269455618707e+00,-2.427021924947335152e-01,-4.493123536452712785e-01,-4.937967632619375546e-01,-1.823779366036159644e+00
1.000000000000000000e+00,8.786288353062289280e-01,-1.868811269455618707e+00,-2.427021924947335152e-01,-4.493123536452712785e-01,-4.937967632619375546e-01
1.000000000000000000e+00,2.434509681728166605e-02,8.786288353062289280e-01,-1.868811269455618707e+00,-2.427021924947335152e-01,-4.493123536452712785e-01
1.000000000000000000e+00,1.095055812173773985e-01,2.434509681728166605e-02,8.786288353062289280e-01,-1.868811269455618707e+00,-2.427021924947335152e-01
1.000000000000000000e+00,-4.527001333504215852e-01,1.095055812173773985e-01,2.434509681728166605e-02,8.786288353062289280e-01,-1.868811269455618707e+00
1.000000000000000000e+00,2.113142954348657954e-01,-4.527001333504215852e-01,1.095055812173773985e-01,2.434509681728166605e-02,8.786288353062289280e-01
1.000000000000000000e+00,1.483614934177365896e+00,2.113142954348657954e-01,-4.527001333504215852e-01,1.095055812173773985e-01,2.434509681728166605e-02
1.000000000000000000e+00,3.611693798637049535e-01,1.483614934177365896e+00,2.113142954348657954e-01,-4.527001333504215852e-01,1.095055812173773985e-01
1.000000000000000000e+00,-3.560323310460989932e-01,3.611693798637049535e-01,1.483614934177365896e+00,2.113142954348657954e-01,-4.527001333504215852e-01
1.000000000000000000e+00,9.154225060376584011e-01,-3.560323310460989932e-01,3.611693798637049535e-01,1.483614934177365896e+00,2.113142954348657954e-01
1.000000000000000000e+00,1.096965335092165761e+00,9.154225060376584011e-01,-3.560323310460989932e-01,3.611693798637049535e-01,1.483614934177365896e+00
1.000000000000000000e+00,1.574207564319501929e+00,1.096965335092165761e+00,9.154225060376584011e-01,-3.560323310460989932e-01,3.611693798637049535e-01
1.000000000000000000e+00,-2.270434653397958302e-01,1.574207564319501929e+00,1.096965335092165761e+00,9.154225060376584011e-01,-3.560323310460989932e-01
1.000000000000000000e+00,1.443534982740891093e-01,-2.270434653397958302e-01,1.574207564319501929e+00,1.096965335092165761e+00,9.154225060376584011e-01
1.000000000000000000e+00,-5.540640993579482032e-01,1.443534982740891093e-01,-2.270434653397958302e-01,1.574207564319501929e+00,1.096965335092165761e+00
1.000000000000000000e+00,-8.312544830570360865e-01,-5.540640993579482032e-01,1.443534982740891093e-01,-2.270434653397958302e-01,1.574207564319501929e+00
1.000000000000000000e+00,-5.151672236845856734e-01,-8.312544830570360865e-01,-5.540640993579482032e-01,1.443534982740891093e-01,-2.270434653397958302e-01
1.000000000000000000e+00,-1.076670406076430053e+00,-5.151672236845856734e-01,-8.312544830570360865e-01,-5.540640993579482032e-01,1.443534982740891093e-01
1.000000000000000000e+00,1.763570478752939819e+00,-1.076670406076430053e+00,-5.151672236845856734e-01,-8.312544830570360865e-01,-5.540640993579482032e-01
1.000000000000000000e+00,1.544494887151127704e+00,1.763570478752939819e+00,-1.076670406076430053e+00,-5.151672236845856734e-01,-8.312544830570360865e-01
1.000000000000000000e+00,-7.944090160163775893e-01,1.544494887151127704e+00,1.763570478752939819e+00,-1.076670406076430053e+00,-5.151672236845856734e-01
1.000000000000000000e+00,-4.340886845587980103e-01,-7.944090160163775893e-01,1.544494887151127704e+00,1.763570478752939819e+00,-1.076670406076430053e+00
1.000000000000000000e+00,-1.212375735081420602e+00,-4.340886845587980103e-01,-7.944090160163775893e-01,1.544494887151127704e+00,1.763570478752939819e+00
1.000000000000000000e+00,-5.134770383789792891e-01,-1.212375735081420602e+00,-4.340886845587980103e-01,-7.944090160163775893e-01,1.544494887151127704e+00
1.000000000000000000e+00,1.271674391852926522e+00,-5.134770383789792891e-01,-1.212375735081420602e+00,-4.340886845587980103e-01,-7.944090160163775893e-01
1.000000000000000000e+00,-3.455061418369373971e-01,1.271674391852926522e+00,-5.134770383789792891e-01,-1.212375735081420602e+00,-4.340886845587980103e-01
1.000000000000000000e+00,-9.750439904578167560e-01,-3.455061418369373971e-01,1.271674391852926522e+00,-5.134770383789792891e-01,-1.212375735081420602e+00
1.000000000000000000e+00,-5.379025474401863960e-01,-9.750439904578167560e-01,-3.455061418369373971e-01,1.271674391852926522e+00,-5.134770383789792891e-01
1.000000000000000000e+00,-1.767621704104496150e+00,-5.379025474401863960e-01,-9.750439904578167560e-01,-3.455061418369373971e-01,1.271674391852926522e+00
1.000000000000000000e+00,4.729879046491832217e-01,-1.767621704104496150e+00,-5.379025474401863960e-01,-9.750439904578167560e-01,-3.455061418369373971e-01
1.000000000000000000e+00,7.134053165546505593e-01,4.729879046491832217e-01,-1.767621704104496150e+00,-5.379025474401863960e-01,-9.750439904578167560e-01
1.000000000000000000e+00,7.845508526784168435e-01,7.134053165546505593e-01,4.729879046491832217e-01,-1.767621704104496150e+00,-5.379025474401863960e-01
1.000000000000000000e+00,-2.316793333235482866e-01,7.845508526784168435e-01,7.134053165546505593e-01,4.729879046491832217e-01,-1.767621704104496150e+00
1.000000000000000000e+00,-6.896219761892259381e-01,-2.316793333235482866e-01,7.845508526784168435e-01,7.134053165546505593e-01,4.729879046491832217e-01
1.000000000000000000e+00,2.698435284766910747e-01,-6.896219761892259381e-01,-2.316793333235482866e-01,7.845508526784168435e-01,7.134053165546505593e-01
1.000000000000000000e+00,-1.101319344061107541e+00,2.698435284766910747e-01,-6.896219761892259381e-01,-2.316793333235482866e-01,7.845508526784168435e-01
1.000000000000000000e+00,7.469482136256364035e-02,-1.101319344061107541e+00,2.698435284766910747e-01,-6.896219761892259381e-01,-2.316793333235482866e-01
1.000000000000000000e+00,-1.569208041541811705e+00,7.469482136256364035e-02,-1.101319344061107541e+00,2.698435284766910747e-01,-6.896219761892259381e-01
1.000000000000000000e+00,-4.482719698456991142e-01,-1.569208041541811705e+00,7.469482136256364035e-02,-1.101319344061107541e+00,2.698435284766910747e-01
1.000000000000000000e+00,-8.017613528404734513e-01,-4.482719698456991142e-01,-1.569208041541811705e+00,7.469482136256364035e-02,-1.101319344061107541e+00
1.000000000000000000e+00,1.191828732713430261e+00,-8.017613528404734513e-01,-4.482719698456991142e-01,-1.569208041541811705e+00,7.469482136256364035e-02
1.000000000000000000e+00,1.008439438213889705e+00,1.191828732713430261e+00,-8.017613528404734513e-01,-4.482719698456991142e-01,-1.569208041541811705e+00
1.000000000000000000e+00,2.810923012038535340e-01,1.008439438213889705e+00,1.191828732713430261e+00,-8.017613528404734513e-01,-4.482719698456991142e-01
1.000000000000000000e+00,6.522722912422113106e-01,2.810923012038535340e-01,1.008439438213889705e+00,1.191828732713430261e+00,-8.017613528404734513e-01
1.000000000000000000e+00,5.311866726113425585e-01,6.522722912422113106e-01,2.810923012038535340e-01,1.008439438213889705e+00,1.191828732713430261e+00
1.000000000000000000e+00,6.036870078079169533e-01,5.311866726113425585e-01,6.522722912422113106e-01,2.810923012038535340e-01,1.008439438213889705e+00
1.000000000000000000e+00,2.149491326326459451e+00,6.036870078079169533e-01,5.311866726113425585e-01,6.522722912422113106e-01,2.810923012038535340e-01
1.000000000000000000e+00,-1.073938326130946114e-01,2.149491326326459451e+00,6.036870078079169533e-01,5.311866726113425585e-01,6.522722912422113106e-01
1.000000000000000000e+00,2.295605810439956540e-01,-1.073938326130946114e-01,2.149491326326459451e+00,6.036870078079169533e-01,5.311866726113425585e-01
1.000000000000000000e+00,3.267102014908931235e-02,2.295605810439956540e-01,-1.073938326130946114e-01,2.149491326326459451e+00,6.036870078079169533e-01
1.000000000000000000e+00,1.259027401156137094e+00,3.267102014908931235e-02,2.295605810439956540e-01,-1.073938326130946114e-01,2.149491326326459451e+00
1.000000000000000000e+00,2.150017283132837242e+00,1.259027401156137094e+00,3.267102014908931235e-02,2.295605810439956540e-01,-1.073938326130946114e-01
