7.894151122466963599e-01,1.238319226334473999e+00,8.897054944760582895e-01
7.543582516019112783e-01,1.119970167978070030e+00,8.544338016926635859e-01
7.526080452740827598e-01,1.017674437049856273e+00,1.098399268134546691e+00
7.567854139399747826e-01,9.269545083611119285e-01,1.067555192246857132e+00
7.255386580323939238e-01,9.674291780478367908e-01,1.022157013130672087e+00
9.524129260660167962e-01,1.097535093947346496e+00,9.763345400215456271e-01
1.019074796184012976e+00,9.962330897301375776e-01,9.516854703723932607e-01
9.933555641961142602e-01,9.671580108484879590e-01,9.204532422969532446e-01
1.045535120371174242e+00,9.784435274187432974e-01,9.088178274547162871e-01
9.947165617674093019e-01,9.950673884548375536e-01,8.697695831519691723e-01
9.585130381577309233e-01,9.198936576020869671e-01,9.767428989631986580e-01
1.112646183395069599e+00,8.749284306764670838e-01,9.451271382307621094e-01
1.079272962037394201e+00,8.362229858707787011e-01,9.074810859172621758e-01
1.038133092846593275e+00,7.747491342387512470e-01,8.818714313264112148e-01
1.005232064442733719e+00,9.271192507274146344e-01,8.456873427361292217e-01
9.618109121306958054e-01,1.067423843067238032e+00,8.107782323245220635e-01
1.107293871915767447e+00,9.894524732782815635e-01,8.586411462878058565e-01
1.098868202848096942e+00,9.697154865871776552e-01,1.028326849144595379e+00
1.183181904836259291e+00,1.076495164426402029e+00,1.015874077803691655e+00
1.149478857860409375e+00,9.774617913357434018e-01,1.006283782505984048e+00
1.089548930656910608e+00,1.017907161572987995e+00,9.701468224336733392e-01
1.062515359731887266e+00,1.034003232585261500e+00,9.272996327748580514e-01
1.057595557704831268e+00,1.056844641375205729e+00,9.134185429338113060e-01
1.010854887871488028e+00,9.611337919206611735e-01,8.928135501663594376e-01
1.013473719119460936e+00,9.191952178176662214e-01,9.004451200484808737e-01
9.629990300959947458e-01,8.686206217368034332e-01,8.882026929737536491e-01
9.176145927856832474e-01,8.168843924165065662e-01,1.016210881079897543e+00
9.634192157628700404e-01,9.008721642540553631e-01,9.744535197509363034e-01
1.096673666063984420e+00,9.028546613194854409e-01,9.438200778575290828e-01
1.102868372479157921e+00,8.662546478881353318e-01,1.015068207599387540e+00
1.052378409213502675e+00,9.502502709439482054e-01,9.746560533128869608e-01
1.010305091404782196e+00,8.948102937473954022e-01,9.504195718132898429e-01
9.934976228976556412e-01,8.503475337474810658e-01,1.065863885987942350e+00
9.465240084524142450e-01,9.097527901028967801e-01,1.058733960595061419e+00
9.487609721512099137e-01,8.325074139850883181e-01,1.047982392922906625e+00
9.729612550050655839e-01,7.687318264635706333e-01,1.001588105932295969e+00
1.026863144635869585e+00,7.070023884774320200e-01,9.592735387409476733e-01
1.007331961676284582e+00,6.588109127905500406e-01,9.304672537714382408e-01
9.585793726093245759e-01,6.099281902035409431e-01,9.038126789672413786e-01
9.205603056951439100e-01,6.610835784525870285e-01,9.159520751414438333e-01
8.813319677408417707e-01,7.234275009697660463e-01,8.814929668876739788e-01
8.483519745954956059e-01,7.785052858156379374e-01,8.439997006165123050e-01
8.321496113812472117e-01,7.276891863934866755e-01,8.214667531221326868e-01
7.979703721625960311e-01,6.762653075693458860e-01,7.927289737060444486e-01
7.622875441281972142e-01,6.335447892255513525e-01,7.728196049746173246e-01
7.307603338509593982e-01,6.035431742616599315e-01,7.519875043809157722e-01
8.074949046224765281e-01,5.657422183108407054e-01,7.218947938227783245e-01
8.401205776675918502e-01,6.217520589452547597e-01,8.328950944064614781e-01
8.111497926905703038e-01,7.915540638046371091e-01,8.174187180403145181e-01
7.813096085024057169e-01,8.391478598386669097e-01,7.850913869942613976e-01
7.478127435122903233e-01,7.684502735702217757e-01,7.834274072496751895e-01
9.898691490327322651e-01,7.118087091036557901e-01,8.072319315324475442e-01
9.501809393306104301e-01,7.395515412425853752e-01,8.325897890597676598e-01
1.113301259523612918e+00,6.822287236625586004e-01,8.038201880570428060e-01
1.122104001596647027e+00,6.303628153239564380e-01,8.607015208382781113e-01
1.085066878389401523e+00,5.847523812861877834e-01,8.412151775705212220e-01
1.033370582391984094e+00,5.446089412630015225e-01,8.644573617275652655e-01
9.922122045280734604e-01,5.545382874526402217e-01,9.409756005846341420e-01
9.536549829808682599e-01,5.396658398282703217e-01,9.128815269062144910e-01
9.227052839683980157e-01,6.982792851643582210e-01,8.847992865997242884e-01
1.092450267766895466e+00,6.953247980491447100e-01,8.616832269800883681e-01
1.039707992178399154e+00,6.900913612776463646e-01,8.302367683757834183e-01
1.022804648122049853e+00,6.408008710674190089e-01,1.086296885050958894e+00
1.079518532361161798e+00,6.391616945289492202e-01,1.103417879973473070e+00
1.125302863415257093e+00,6.409795252680723365e-01,1.144234426336536270e+00
1.078810158912558936e+00,6.243083758638402481e-01,1.091350504725034254e+00
1.024261384822987786e+00,6.688171488852575619e-01,1.097127979742098081e+00
9.762728126562685294e-01,6.257151898203866525e-01,1.095860530381990827e+00
9.283509486671627231e-01,8.843554930909132139e-01,1.182342728255475484e+00
8.878111240502756241e-01,1.096389167199545156e+00,1.127368641422119122e+00
8.632769451693944607e-01,1.015101392467295582e+00,1.088963373381279132e+00
8.230091070655450869e-01,1.227798455957325396e+00,1.054878365710334442e+00
7.926505382515386389e-01,1.151528127057427131e+00,1.043938839039123989e+00
7.899692713132709931e-01,1.279569994670886279e+00,1.164118732620711416e+00
7.629596725040136418e-01,1.300502182412786478e+00,1.265972614702718158e+00
7.678166651484819027e-01,1.227445935988675352e+00,1.251946543735869666e+00
7.507654630424939191e-01,1.459315890088414225e+00,1.212546055037616810e+00
8.508387461634694393e-01,1.359787943530414323e+00,1.211543371675404490e+00
8.453425752916806646e-01,1.238334166828324756e+00,1.188619342970366644e+00
8.554180937370658988e-01,1.143929268581825642e+00,1.132302581939577557e+00
9.857704596948432263e-01,1.154970012026320436e+00,1.081475063960255278e+00
1.137282102946503892e+00,1.051992638561448423e+00,1.060311484219534695e+00
1.089106737868633878e+00,1.049227504995520199e+00,1.015801358481368766e+00
1.034986626652483421e+00,1.218135362965077295e+00,9.732155253630954128e-01
1.036861471994367179e+00,1.333295274286498744e+00,1.002874527718759623e+00
9.861187703005765970e-01,1.203682948378167916e+00,9.787536740231690402e-01
9.853056421814113675e-01,1.116335988802965806e+00,9.466913667925113129e-01
9.371502999088173747e-01,1.439860085622749475e+00,9.122244379410739956e-01
9.064062044265305262e-01,1.386558536251141449e+00,9.010866756806802380e-01
8.670300417919671876e-01,1.250626536079953777e+00,8.804094192708846744e-01
9.464383900452425502e-01,1.160457636724455455e+00,1.025716914932443657e+00
9.089519758670953076e-01,1.072043436316154397e+00,1.002047563042382183e+00
8.671890443252162628e-01,1.077771613448468724e+00,9.669199875581716563e-01
8.777928933823597735e-01,1.061902276495932496e+00,9.259512285251250141e-01
8.453886139482157391e-01,1.159595656427434562e+00,8.960565919963684456e-01
8.863106238312427054e-01,1.301827481474182147e+00,8.706031282592291420e-01
8.443260855678713650e-01,1.352981934033187006e+00,1.027965298436995800e+00
8.841006157496908990e-01,1.402192019363655007e+00,9.874248870739479322e-01
9.246780440040769378e-01,1.264318514341770561e+00,9.445754549184506299e-01
9.279244439054785687e-01,1.446044694526834817e+00,9.034121418231058076e-01
1.043765367358340246e+00,1.324078970556538781e+00,8.768764366883113892e-01
9.924681832058488418e-01,1.252877488652086591e+00,8.593218235838987473e-01
9.611509552492948361e-01,1.133408576225609199e+00,1.029635091371583711e+00
9.604951871801570285e-01,1.036536200236497507e+00,1.063913341135089841e+00
9.191344908825913596e-01,1.058085956777984116e+00,1.050049797623128223e+00
1.159748385712994434e+00,1.114119313752981899e+00,1.004732988346487055e+00
1.102257977170770786e+00,1.039855405081578921e+00,1.214109598644188548e+00
1.104940452051967226e+00,9.899098520352448416e-01,1.192160905892112766e+00
1.062464243032373412e+00,9.012450270442059486e-01,1.169326960961778683e+00
1.009871727223634386e+00,8.235113002528917647e-01,1.281778139653970472e+00
1.029429276211573097e+00,7.985385770224362467e-01,1.226267077206590894e+00
1.023467099504228095e+00,7.606528091592026364e-01,1.194773026935183502e+00
9.750444295012912210e-01,7.138494888786305337e-01,1.166037722721212422e+00
9.643199497245416030e-01,7.627564742802646069e-01,1.191172099573779564e+00
9.169092468532724638e-01,7.104734249947656233e-01,1.134712785745060071e+00
8.749881097543789066e-01,7.250282820633099368e-01,1.086838973989165735e+00
9.083462193290281483e-01,9.357227925259243850e-01,1.048038053313726792e+00
9.360408192121286719e-01,1.152605671589648662e+00,1.198388310179876459e+00
8.954884418098835175e-01,1.056893250655656979e+00,1.154699142506839360e+00
8.608538529571488906e-01,9.946266605645892600e-01,1.107688322772030443e+00
9.069652603267290836e-01,1.001398199937040934e+00,1.056422537819403651e+00
9.444385242505032307e-01,9.358674854651931607e-01,1.159855262740186133e+00
9.821046183110212491e-01,8.956073724108626344e-01,1.184332686400049628e+00
9.403055101470482180e-01,8.597712784734832248e-01,1.129348223175068444e+00
9.886307449783573453e-01,7.866053729922325433e-01,1.102491975583044237e+00
9.484340498115662044e-01,7.300618132283318573e-01,1.063748405468484703e+00
9.231365412414731519e-01,8.033065645959959200e-01,1.114865219297115573e+00
9.239278412062713608e-01,8.068666570484250844e-01,1.101455566349608173e+00
9.346544253186376272e-01,9.403929287466142872e-01,1.052745658318532396e+00
1.204516599927001996e+00,9.152487206917496732e-01,1.058212822339174020e+00
1.165812213850951684e+00,9.667641142140553923e-01,1.032632065538394928e+00
1.217564361855259403e+00,1.135608710972630275e+00,9.903635893583963012e-01
1.164785646103797312e+00,1.042797345211889048e+00,9.463227265471797489e-01
1.106363792767784515e+00,9.644003242205176907e-01,9.562165796097686910e-01
1.087705005596136587e+00,8.815164206612061681e-01,9.140710611761631021e-01
1.033158658850890976e+00,8.174187595567885545e-01,9.839922241515700607e-01
9.852780152504041489e-01,8.651613252721748193e-01,9.725855761061722449e-01
9.458983765154758139e-01,8.018478927754822960e-01,9.439506531177531690e-01
9.032893572823201822e-01,7.356269828311913228e-01,9.145022610101940508e-01
9.287017649015840703e-01,6.797418264140159261e-01,8.970199055701029156e-01
9.007180545283999251e-01,6.288783404429786339e-01,8.846031846534888610e-01
8.884750718879440567e-01,5.966216294406839760e-01,8.542145531022065086e-01
9.091155802116799300e-01,5.584400944512464271e-01,8.230595472449576677e-01
9.038727018384468126e-01,5.340550149026002114e-01,8.313872192515130433e-01
8.662648311648317723e-01,5.643869358984272555e-01,8.177258891980967448e-01
1.079570896902434685e+00,5.333934509424794745e-01,7.836673330794685643e-01
1.026119208204828492e+00,5.394519762980685140e-01,7.550151283735138108e-01
1.147531024903461150e+00,5.055788124194290356e-01,7.647305910906464499e-01
1.087668176457941449e+00,7.994589146356348985e-01,7.377965313433333394e-01
1.039794670084309258e+00,9.548178043968709172e-01,7.654572973423975357e-01
9.996851913941579015e-01,9.420688949566888848e-01,7.360643360653738032e-01
9.680676761404103381e-01,9.018100179733413713e-01,7.237483492188556689e-01
9.382788353651679847e-01,9.381219446878921175e-01,7.000674864183025203e-01
9.453933148669698694e-01,1.185059242577005456e+00,6.739022270433504547e-01
9.547564118610777362e-01,1.437970648253424688e+00,6.943667672733961904e-01
9.079468114465136797e-01,1.535068512181916311e+00,6.715223608409240930e-01
8.644375361283455073e-01,1.385837198960007122e+00,6.553301090931934469e-01
9.332674222787783469e-01,1.253527048519550879e+00,6.428836662567912752e-01
8.879616673776922209e-01,1.161203930330420242e+00,6.470517999960223587e-01
8.538758983872776209e-01,1.066107421440488423e+00,6.961748422739805209e-01
8.426157538249128276e-01,1.721758004822122157e+00,7.170917195145449785e-01
8.384980507525651161e-01,1.710904941716722361e+00,7.234940779925566057e-01
8.218804009973935676e-01,1.596979315272504696e+00,7.165934353994086736e-01
1.115371482662884661e+00,1.435974226300161360e+00,6.892480525952753290e-01
1.074305170554169298e+00,1.352032049983618700e+00,7.002526603103953473e-01
1.020043898547192462e+00,1.547766458847541049e+00,7.653197770832755875e-01
9.696954873363019534e-01,1.427134966995610377e+00,7.355777534378459270e-01
9.266220462986352047e-01,1.394102261828866984e+00,7.928602824505913693e-01
9.319735307366455723e-01,1.267580706274805458e+00,8.440292676053857690e-01
9.082142926518714798e-01,1.185187334123448011e+00,1.001708036393287315e+00
8.819168908428405285e-01,1.174590976682169829e+00,9.570301047813654094e-01
8.775482943577685990e-01,1.076596694778871433e+00,1.201900679375856207e+00
8.488111505912225851e-01,9.905080540842927661e-01,1.253158496728425941e+00
8.557003852671549726e-01,9.016484825084116750e-01,1.294997324814612938e+00
9.012116385892021686e-01,8.488036584490095127e-01,1.243118858112514769e+00
8.797122987166616781e-01,7.873830285581854271e-01,1.257421927381919602e+00
9.580568876190410643e-01,1.207873570493709803e+00,1.475521298303200890e+00
9.160047728477554996e-01,1.140895487015271215e+00,1.405838960707524787e+00
9.577037520712922136e-01,1.092651926214973646e+00,1.487022530763453476e+00
9.128736957629220994e-01,9.923991276814471130e-01,1.439639048514017805e+00
8.717586171646498627e-01,1.012479717694947157e+00,1.380011113001939460e+00
8.307571423244555220e-01,9.330748124659054010e-01,1.313364208813124545e+00
9.547545042951444128e-01,8.941530703795823598e-01,1.271367065928751927e+00
9.196330556526111089e-01,1.002014971019280942e+00,1.210217410964937290e+00
8.913296122719651660e-01,9.369035854335898694e-01,1.175820914244388060e+00
8.787838718099488799e-01,1.127886929235074831e+00,1.152030622503119828e+00
9.224530176251214408e-01,1.082012391921064243e+00,1.155297036812742206e+00
9.796120065257105658e-01,1.001338295946158086e+00,1.101563651779347230e+00
9.320164461499692576e-01,9.111976551988514306e-01,1.070244742495033430e+00
1.004763019193209761e+00,9.054235470394886853e-01,1.024676787027521518e+00
1.387049172796788410e+00,8.288597711818386227e-01,1.015969054258147874e+00
1.331065332394827605e+00,8.334905515715528290e-01,1.026104678300198803e+00
1.257892120943383985e+00,9.034167397255244980e-01,9.872678751204151393e-01
1.192203821748523129e+00,8.274981185214269619e-01,1.061409155796352088e+00
1.128749554705585911e+00,7.699106180991404091e-01,1.037878331675361920e+00
1.152022540667865691e+00,7.927366986129700255e-01,1.069325468046096628e+00
1.130933138593904097e+00,7.351051336608194209e-01,1.041031977139235787e+00
1.078324618322058726e+00,6.878959027482506317e-01,9.951663886762074362e-01
1.023207263526725086e+00,9.005581764932569788e-01,1.104966970790593583e+00
9.715906013612705117e-01,8.613700462934120727e-01,1.053800029588760845e+00
9.236496484593041956e-01,1.014398913699058102e+00,1.030111503151896590e+00
8.790501664443555185e-01,1.051941934783836796e+00,1.015410572179902493e+00
8.736174388529085455e-01,1.145754282187322337e+00,9.717511131727305518e-01
1.079596322634893024e+00,1.207883256226022439e+00,9.568625495483444876e-01
1.143047527204404501e+00,1.093612290988191793e+00,9.244872849471237330e-01
1.106607110074375955e+00,1.261367684691685476e+00,9.525659627903386717e-01
1.053889493293680424e+00,1.168862009303212490e+00,9.204313281761615784e-01
1.065633437528157534e+00,1.279140083116364845e+00,9.304153718666025030e-01
1.012413283532075159e+00,1.183958890329981362e+00,9.653554148931847712e-01
9.615673610282490236e-01,1.222779292410393737e+00,9.240916211978812411e-01
9.395809508900885287e-01,1.426406618678023097e+00,9.410617360559302425e-01
1.022119529523003667e+00,1.285926185526050869e+00,8.995997686046885988e-01
9.886890464776698639e-01,1.331649175010740649e+00,9.717207290204497028e-01
1.004204290626387053e+00,1.222661555029335601e+00,9.447546126918660025e-01
9.583909072774666749e-01,1.125529895828610183e+00,9.704925289132652066e-01
9.129009710179948334e-01,1.086703290236519681e+00,9.274374514152067261e-01
1.203581936743222780e+00,1.001508358067433546e+00,1.233696136076416483e+00
1.161975797973278546e+00,1.333767018886551803e+00,1.238133598435328553e+00
1.374568604675504790e+00,1.240770439220797661e+00,1.194347035283341851e+00
1.310629028093955428e+00,1.134695040743204375e+00,1.146026035524650988e+00
1.240708606784555412e+00,1.029605537389258751e+00,1.096140196947270828e+00
1.273647843396265023e+00,9.474758012097564963e-01,1.053124477453792451e+00
1.204544115381462666e+00,8.886643095298163431e-01,1.005053314491167304e+00
1.186681980365843048e+00,1.097773356417959700e+00,1.011129982915446757e+00
