1.034265114272081121e+00,9.402752850462826606e-01,1.030723232850350835e+00
1.034026456116777126e+00,9.539372908814311991e-01,1.029502718900823455e+00
1.038772985897653101e+00,9.984880602908337011e-01,1.026719390751625660e+00
1.041335731933933584e+00,1.000463796885487477e+00,1.029555337137358695e+00
1.035647655214592344e+00,9.605153764606758626e-01,1.036544684753063272e+00
1.032411821427640763e+00,9.470514844243596020e-01,1.035504964652016024e+00
1.033655860006809757e+00,9.654772208099643427e-01,1.039882481806142733e+00
1.028853545679159653e+00,1.001636119118594292e+00,1.036375472159473343e+00
1.024195040229527232e+00,9.636519025351635293e-01,1.032140173003712524e+00
1.020609378340387563e+00,9.458992776788406331e-01,1.029194759224631994e+00
1.016676234979738247e+00,9.411402417054088865e-01,1.040840676284880528e+00
1.013829119016540270e+00,9.646082574297226708e-01,1.040264488210749905e+00
1.022164630410345554e+00,1.025477629936199619e+00,1.041484102384950594e+00
1.020073891546443789e+00,1.046828224762033965e+00,1.037228682145922898e+00
1.016202712422120458e+00,9.710378205043395106e-01,1.032538917721703919e+00
1.012549084087511986e+00,9.840681703429150495e-01,1.035401564176375855e+00
1.022728863823131995e+00,1.021417258343730650e+00,1.034473714679375655e+00
1.018829574193761855e+00,9.854123720108469708e-01,1.030886075592325479e+00
1.017132548504889211e+00,1.055914855056392376e+00,1.031611502996554686e+00
1.013563728799535824e+00,9.928358947720545835e-01,1.031599584497519206e+00
1.011425809793198294e+00,9.712382393217584564e-01,1.027506421787655722e+00
1.011227434449751827e+00,9.480988353220420883e-01,1.032373957715330803e+00
1.010639823011756588e+00,9.420758343640993626e-01,1.028199927951968462e+00
1.023572718552756999e+00,9.882289445380443293e-01,1.025315029960864432e+00
1.028479637306541239e+00,1.067421332341033313e+00,1.022484558337657390e+00
1.024776563261443396e+00,9.799873952873028315e-01,1.019517660548902915e+00
1.020421635647713376e+00,9.537206061622727216e-01,1.038654062429473335e+00
1.018320726994570879e+00,9.433519556324414523e-01,1.033930900512924467e+00
1.031850964217776223e+00,9.527212315369306683e-01,1.030129909883899186e+00
1.043322880442527412e+00,9.611268773678007804e-01,1.027238294014219067e+00
1.037466246462075192e+00,9.597486744183674201e-01,1.023754236631762460e+00
1.038943822883607204e+00,9.527621269570079043e-01,1.021805728307555006e+00
1.033388397812901927e+00,9.462399471923104155e-01,1.019368451992661351e+00
1.041362710319276408e+00,9.651373565796885767e-01,1.016835350580078234e+00
1.043534873745850522e+00,9.498873932622502458e-01,1.018447459780418729e+00
1.038473933263998283e+00,9.813059263137808852e-01,1.016714287448868825e+00
1.032972846552862034e+00,1.065666745461802734e+00,1.016915578371620166e+00
1.029257879550129262e+00,1.014305312599586895e+00,1.020149470167124539e+00
1.024843144230950243e+00,9.596759013753914935e-01,1.018633862042895188e+00
1.020524528271009590e+00,9.999400838644389999e-01,1.017587345058396764e+00
1.021887556391443796e+00,9.562297948830226213e-01,1.017287806873956812e+00
1.018357505653823214e+00,9.489231689851260754e-01,1.015580950957873929e+00
1.021036606885230569e+00,9.426766456587241105e-01,1.014362018760023076e+00
1.052567166972802948e+00,1.033698882139052699e+00,1.016158930763108481e+00
1.046435486448120011e+00,9.646921189898962634e-01,1.018497912208845335e+00
1.052161202309939370e+00,1.025635738067394609e+00,1.015933846818584563e+00
1.049822943923445884e+00,9.628664005342935095e-01,1.019711719688875418e+00
1.044036929154243953e+00,9.458255842679441638e-01,1.017658661690399757e+00
1.038229298423732239e+00,9.415747514989991629e-01,1.015138933666221543e+00
1.032720179010823358e+00,9.687639516755841562e-01,1.014655494564182137e+00
1.034508628920783213e+00,9.672828119774850020e-01,1.027599938677081104e+00
1.034821532589613513e+00,9.884316718529500001e-01,1.024262990747271562e+00
1.057707381102858779e+00,9.564898747682173408e-01,1.020993138390028143e+00
1.054796666271383021e+00,9.514340942487797825e-01,1.025949907047491783e+00
1.049725435134842844e+00,9.647893126488491511e-01,1.031215145368877373e+00
1.043687532003672258e+00,9.478175219662237083e-01,1.027960403516324339e+00
1.038899990438759247e+00,9.465823122610924623e-01,1.036880466061949724e+00
1.036083090317757360e+00,9.415340456302656591e-01,1.032300301624483607e+00
1.031270132372588133e+00,9.697047718297016061e-01,1.029477407758048857e+00
1.026340106864344293e+00,9.475064525322585141e-01,1.026484107034346227e+00
1.029631101058901654e+00,9.432789409465121011e-01,1.022963508123707621e+00
1.025867997120437414e+00,9.483843163424975353e-01,1.024824365383066871e+00
1.024571564843856919e+00,1.006115111727806433e+00,1.031927080692955911e+00
1.020977529600298528e+00,9.614720681096244892e-01,1.029966825178936007e+00
1.017647041751171821e+00,9.804877462628420748e-01,1.042829860336143000e+00
1.014896490164238774e+00,1.101293965333219882e+00,1.040671404387605081e+00
1.022341239636137988e+00,9.921272769623354915e-01,1.040277537765191829e+00
1.018312024978826891e+00,1.048359571449432481e+00,1.046671503426427119e+00
1.019043986605054020e+00,1.017378537038377662e+00,1.052498227746996529e+00
1.015172278397686423e+00,9.990827955146075467e-01,1.060856248541801383e+00
1.022129455105003748e+00,9.645799152613344640e-01,1.055742457817092195e+00
1.017965301715172632e+00,9.471726256928555410e-01,1.049278964196856512e+00
1.022876130971809960e+00,9.574658487201300749e-01,1.047177001904775251e+00
1.026502107857236945e+00,9.458272183745497497e-01,1.042888772635873096e+00
1.030887210981193292e+00,9.726066463932360184e-01,1.037517841356028869e+00
1.027152957577602610e+00,1.009371994419620222e+00,1.033135156466726601e+00
1.048735014960338496e+00,1.041504403274584822e+00,1.028857742751967841e+00
1.044038574728900270e+00,9.668827768905166042e-01,1.025104082543000228e+00
1.045037453720099707e+00,9.475208037209511547e-01,1.023703175509801389e+00
1.058849885853208272e+00,9.720496658580159988e-01,1.023551870133471597e+00
1.051616177056345247e+00,9.488752809835903079e-01,1.024212096216494672e+00
1.045185101930930394e+00,9.588868472470797322e-01,1.021245527230210115e+00
1.046225822774339509e+00,9.463032329853859892e-01,1.018415845005173903e+00
1.046730936351294217e+00,9.425296219580832080e-01,1.018174609438769807e+00
1.042190395496409350e+00,9.577133136699613747e-01,1.019481422143931448e+00
1.055073323700965293e+00,9.825107612880785712e-01,1.029160107679693237e+00
1.054350630313934278e+00,9.509503529509508724e-01,1.031065802813125654e+00
1.049490752642973534e+00,9.643677859306769573e-01,1.032173294847319678e+00
1.043680222298670746e+00,9.702088911238098135e-01,1.029209056872388617e+00
1.059725609709586180e+00,1.002238181131107631e+00,1.030690667210207634e+00
1.057861584189684123e+00,9.806894070900292748e-01,1.030078234265359827e+00
1.051168280197199323e+00,9.522589242067708293e-01,1.028482832670551295e+00
1.046711994337495177e+00,1.035973886592695292e+00,1.024722375668630781e+00
1.043020600718881363e+00,9.817981621238023315e-01,1.023485855397027189e+00
1.041957429332966534e+00,9.964730382548290244e-01,1.020891258481367192e+00
1.036130033033006326e+00,9.547702697111561942e-01,1.018100146631486957e+00
1.031435212006638125e+00,9.531081579565809925e-01,1.017302143372137646e+00
1.030516003027178717e+00,9.456728600039576715e-01,1.019585825246882571e+00
1.028961856952901766e+00,9.883180646842935069e-01,1.017226468501924108e+00
1.040456760109068179e+00,9.524984505072248142e-01,1.026866302655261576e+00
1.038478924169841777e+00,9.611603630836431655e-01,1.025232753064069691e+00
1.042815598139976485e+00,9.561110699297283855e-01,1.023016413702516170e+00
1.038581356806241196e+00,9.457795395824886153e-01,1.021714213725079645e+00
1.033768807441086013e+00,9.421770120323396114e-01,1.019119926162052048e+00
1.029189574268792873e+00,9.408351969970977224e-01,1.017099928158842204e+00
1.025449942137058201e+00,9.410351334256890077e-01,1.017991217393927172e+00
1.021003230113419535e+00,9.571362783240511263e-01,1.019674798765407786e+00
1.017200851485160040e+00,9.447464037544697213e-01,1.018946315618996845e+00
1.014210282579718569e+00,9.437867035415947736e-01,1.017259803959676301e+00
1.011519187976869683e+00,9.584680240766437764e-01,1.014827405611999245e+00
1.008782471088192967e+00,9.445376119666979431e-01,1.027478816492017888e+00
1.005831278156010367e+00,1.049685405497922996e+00,1.024288298571120581e+00
1.005220014957375563e+00,9.713789852305394490e-01,1.021314983955368128e+00
1.008363226296206783e+00,9.878867159204147708e-01,1.020140169097242699e+00
1.006786728989053969e+00,9.532512662299149619e-01,1.017689240206149925e+00
1.008293261162101162e+00,9.588228415153461359e-01,1.019630104849090113e+00
1.008067363099924840e+00,9.448997027361425438e-01,1.016877651594878307e+00
1.005091336740447261e+00,9.417976020795273406e-01,1.019184358042518834e+00
1.002371060166311834e+00,9.719592325946329048e-01,1.017011884236142194e+00
9.999816217394024154e-01,9.804775886481259528e-01,1.015744833029530003e+00
1.000661770615206558e+00,1.088536312820886032e+00,1.013639216118140451e+00
1.005032717476047610e+00,9.803312909782462281e-01,1.012484885939618939e+00
1.005212461390071921e+00,9.821201867134572439e-01,1.014265135690077146e+00
1.005609642215776312e+00,9.539587014676786936e-01,1.013237209524592952e+00
1.003275926385598593e+00,9.614277352648770147e-01,1.011366593420386151e+00
1.005386473961309868e+00,9.910899085279596399e-01,1.012421168257913617e+00
1.005519317211568842e+00,9.540944123219641249e-01,1.010769724336137765e+00
1.003876189133030339e+00,9.827959435059181459e-01,1.009587339036219333e+00
1.001234868102801823e+00,1.002551638380734245e+00,1.013888088318176894e+00
9.991356009154529483e-01,1.067460144111525677e+00,1.015198644688053653e+00
9.969880856320233464e-01,1.211272951826201094e+00,1.030902889204483808e+00
9.950529851585449004e-01,1.012865578946679612e+00,1.030188646284085463e+00
1.005180477157139096e+00,1.025579210366449834e+00,1.037156052159275310e+00
1.004029480370740357e+00,9.690842154525316499e-01,1.033236890700381272e+00
1.006117763280268251e+00,9.838005860918692669e-01,1.047266296813949005e+00
1.006337410414495315e+00,9.693028361955763339e-01,1.055326771987472601e+00
1.003571121728528581e+00,9.602426472491083498e-01,1.048610433581439016e+00
1.001818885899194767e+00,9.459996702181636685e-01,1.043075278001964534e+00
1.006884707246250787e+00,9.548132140324392392e-01,1.038575091976322806e+00
1.004414696565443688e+00,9.438328341979567160e-01,1.037091767269809672e+00
1.001858650568525189e+00,1.056286463443534718e+00,1.032464935184328692e+00
1.007851714197662396e+00,1.024943720434383643e+00,1.029451125840024073e+00
1.005320899935481904e+00,9.959978061682486228e-01,1.026285475058932750e+00
1.004541138858155547e+00,1.049664528937311880e+00,1.022803026963521100e+00
1.019142438306746890e+00,9.701451263312401707e-01,1.019682708546603589e+00
1.015648491945317922e+00,9.477141605967721594e-01,1.019192630063681770e+00
1.014828825295379655e+00,9.423218257110203000e-01,1.016474922518580515e+00
1.015213322283439190e+00,9.767397072044827766e-01,1.015530372035873041e+00
1.012886351869062951e+00,9.704727443005869425e-01,1.014087647552234017e+00
1.012023078575573276e+00,9.630306277088445110e-01,1.022676230364446326e+00
1.009616664958316257e+00,1.028291065535684723e+00,1.024749326084440915e+00
1.024367177105229842e+00,9.636552820765542648e-01,1.021491730425637012e+00
1.020448907473909594e+00,9.737587469676568519e-01,1.023236927901026494e+00
1.017310054839339450e+00,9.570269273984592928e-01,1.020389899783554766e+00
1.016791225190175840e+00,9.445014618599451017e-01,1.023242246094490771e+00
1.014489182111610877e+00,9.457519198009722849e-01,1.020282238223117810e+00
1.011194351132197689e+00,9.411260434085193527e-01,1.017817504541331797e+00
1.008046734627523255e+00,9.404479812938109085e-01,1.018651332706921320e+00
1.009333144263283577e+00,9.879636902484474348e-01,1.024764720106767113e+00
1.012378495890954966e+00,9.526777485779818200e-01,1.024170154008747780e+00
1.010114352597133447e+00,9.429463331652259139e-01,1.034143404061129257e+00
1.008725033290054585e+00,9.537916023008853328e-01,1.033148638923858220e+00
1.006404394001873426e+00,9.624338608210434298e-01,1.028892374583630920e+00
1.010180939667300715e+00,1.024826914521551391e+00,1.025601765557437872e+00
1.007069515080445177e+00,9.669800216422561601e-01,1.026980686659480613e+00
1.004818451315801386e+00,9.478875359704919124e-01,1.023397804411185996e+00
1.002230061880091450e+00,9.537750271111931077e-01,1.024813403780396870e+00
1.005461058923203588e+00,9.476792433294645157e-01,1.026150957656332130e+00
1.003640389511581077e+00,9.430970512455341126e-01,1.023624919472867489e+00
1.005466854619752270e+00,9.910126143802289178e-01,1.023651074512225589e+00
1.003342059628838712e+00,9.860525174368099943e-01,1.020904415858822079e+00
1.004628062604540739e+00,9.549322384431466748e-01,1.019304937295832048e+00
1.004008286390612348e+00,9.636199250459418497e-01,1.023028194070779939e+00
1.012089612914198522e+00,9.599604065304421230e-01,1.023868009058530593e+00
1.009644500092008235e+00,9.458336830662712469e-01,1.027666929557826236e+00
1.007656831931919017e+00,9.456745099183418990e-01,1.029639352387268225e+00
1.009780051838992110e+00,9.451044890485927885e-01,1.025834069296676310e+00
1.014723772448504979e+00,9.477181200726922938e-01,1.024184923332797315e+00
1.011327385980945959e+00,9.475050380166039066e-01,1.023059699876214035e+00
1.008056741782209498e+00,9.432089439320123780e-01,1.020395005213008854e+00
1.007261705491548920e+00,9.420829709505009752e-01,1.026747126739793847e+00
1.004412005544942144e+00,9.609264040769982529e-01,1.029809412849018724e+00
1.001822676631352271e+00,9.758902998358097713e-01,1.033376177506412974e+00
1.001615401665095328e+00,9.795142489975452449e-01,1.032085579963167632e+00
9.994016789661537281e-01,1.008599689520263798e+00,1.028061015134414280e+00
9.975057348894854625e-01,9.582991954947785995e-01,1.035977571693390997e+00
9.986803317584179718e-01,9.447559900887791962e-01,1.032327040700191212e+00
1.016482194286498775e+00,9.418737794922056317e-01,1.028197897828707630e+00
1.015775609190693762e+00,9.496496882977442100e-01,1.025593965072263192e+00
1.014788488506110475e+00,1.031584496102170512e+00,1.022700937764780660e+00
1.015391371084401584e+00,1.006119385408938749e+00,1.021269610904592007e+00
1.012545533156121946e+00,9.597911396314895427e-01,1.019395090552897010e+00
1.009243046485794881e+00,1.005889154660057683e+00,1.019715577338665469e+00
1.016966867218729975e+00,9.604525331789034448e-01,1.022840256771080147e+00
1.021437849914190732e+00,9.516975810709261685e-01,1.021591051508739190e+00
1.025633948021895225e+00,9.433323791244936363e-01,1.022015634674335649e+00
1.024129642262441964e+00,9.964359582047608299e-01,1.019013940011793240e+00
1.019819988388598997e+00,9.604428926291646018e-01,1.019332310066916270e+00
1.015853633330516148e+00,1.020939771481127023e+00,1.016758746420977522e+00
1.012702400550702597e+00,1.025677098961864209e+00,1.014560676757449320e+00
1.009786229481165254e+00,9.817959309604278317e-01,1.013066690351339005e+00
1.012416605757713750e+00,9.510922623005346743e-01,1.012535248987072034e+00
1.018743693130599093e+00,9.588309097451945817e-01,1.012493536681779771e+00
1.014867643637706429e+00,9.472441951942203175e-01,1.015768489114843520e+00
1.018672424209360106e+00,9.452195240197880377e-01,1.015497993910674301e+00
1.015383844627497867e+00,9.733620176678507985e-01,1.014433026644155467e+00
1.035484734966844567e+00,9.534874476088892603e-01,1.015038691049236386e+00
1.031393166603517653e+00,9.464755391716466182e-01,1.013066398391479161e+00
1.033233500595670096e+00,9.463042515506150387e-01,1.013438727245962401e+00
1.047926211110207229e+00,9.475248259465587353e-01,1.012538790636951846e+00
1.043146224220820262e+00,9.420407511797675992e-01,1.010773681450362282e+00
1.042390527926426058e+00,9.405156887127271714e-01,1.010852670500910655e+00
1.051352239125120214e+00,9.396787096677361451e-01,1.011040899992496689e+00
1.046269773623407229e+00,9.417264753530438792e-01,1.009551523465063827e+00
1.054895595123636287e+00,1.029958398582908163e+00,1.013509445308996781e+00
1.048636281489620625e+00,9.946659684647071176e-01,1.011822839291468767e+00
1.042276761735370094e+00,9.563656145392287478e-01,1.010047405889990646e+00
1.037481265322481416e+00,9.893859336972710139e-01,1.009424405153198201e+00
1.036595834739142852e+00,9.928913408860199352e-01,1.016862791165357827e+00
1.072441860357733479e+00,9.858771347974996102e-01,1.014595030508102402e+00
1.082051148407142671e+00,9.577238203469867761e-01,1.013439435578776582e+00
1.088218730042394888e+00,9.601804418193520263e-01,1.021134879136774476e+00
1.079439832314897485e+00,1.040678400440553597e+00,1.020078585647890668e+00
1.088171090559615362e+00,9.665516000909624150e-01,1.032017801807940449e+00
