1.090362985661003759e+00,7.297824028953800446e-02,2.548617335511837445e-01,7.297824028953800446e-02,1.097200730165292182e+00,5.985938803624068355e-02,2.548617335511837445e-01,5.985938803624068355e-02,9.169726641435528292e-01
1.042939492369246102e+00,1.594244868429082751e-01,1.937597930289972625e-01,1.594244868429082751e-01,1.258566791048838507e+00,-3.126822040668199298e-02,1.937597930289972625e-01,-3.126822040668199298e-02,8.703115661612171872e-01
1.040190385287362851e+00,7.390820137568050729e-02,2.884500754977900039e-01,7.390820137568050729e-02,1.184007768866939925e+00,-1.188502090383159598e-01,2.884500754977900039e-01,-1.188502090383159598e-01,9.801145632809442620e-01
1.002709142801873732e+00,1.471469845213544680e-01,2.819952979963615824e-01,1.471469845213544680e-01,1.251942899000356269e+00,-4.623924992711959947e-02,2.819952979963615824e-01,-4.623924992711959947e-02,9.182131635972750061e-01
9.849840342911981850e-01,1.769009483174552033e-01,2.382391837307489546e-01,1.769009483174552033e-01,1.182766670843580448e+00,-5.212561841687739922e-02,2.382391837307489546e-01,-5.212561841687739922e-02,8.493108880423293483e-01
1.132948851376340160e+00,1.435322568808641286e-01,2.646779068995677719e-01,1.435322568808641286e-01,1.076742743566460048e+00,-4.867603553513760728e-02,2.646779068995677719e-01,-4.867603553513760728e-02,8.005769241429986360e-01
1.040431471167098554e+00,1.319959737124770383e-01,2.395936900539714920e-01,1.319959737124770383e-01,1.589152356097331742e+00,2.583721032947269292e-01,2.395936900539714920e-01,2.583721032947269292e-01,8.977846687206983978e-01
1.138049984148779226e+00,2.379735122215149712e-01,3.283347944750177883e-01,2.379735122215149712e-01,1.512500232248800147e+00,2.990088123815650145e-01,3.283347944750177883e-01,2.990088123815650145e-01,9.026958656123310609e-01
1.071479967762918539e+00,2.112919639937477223e-01,2.310049669055280475e-01,2.112919639937477223e-01,1.364072345422159271e+00,2.425334986050845798e-01,2.310049669055280475e-01,2.425334986050845798e-01,9.674376773432692422e-01
1.173815456862802309e+00,6.848918300092587952e-02,2.346086621304638853e-01,6.848918300092587952e-02,1.309240615542038855e+00,1.915915004557916523e-01,2.346086621304638853e-01,1.915915004557916523e-01,8.927065260396375157e-01
1.197833844263199943e+00,7.642777202118682112e-02,1.297886525278256209e-01,7.642777202118682112e-02,1.193430279872603084e+00,1.559826263946267055e-01,1.297886525278256209e-01,1.559826263946267055e-01,8.792596347792412947e-01
1.223150153906087167e+00,9.347764838412515875e-02,1.664794326275775838e-01,9.347764838412515875e-02,1.098033739891718596e+00,1.445541792296335948e-01,1.664794326275775838e-01,1.445541792296335948e-01,8.298348404372546394e-01
1.125436312171507414e+00,1.063627469994776614e-01,1.439746039106283571e-01,1.063627469994776614e-01,1.100689435881438305e+00,9.385745133580077060e-02,1.439746039106283571e-01,9.385745133580077060e-02,7.829078766993169403e-01
1.037025322404136141e+00,7.953488628804293581e-02,1.323232871630188046e-01,7.953488628804293581e-02,1.379499868400481555e+00,9.696600441330062436e-02,1.323232871630188046e-01,9.696600441330062436e-02,7.311200511852059547e-01
1.031103330736220069e+00,7.071085487104861178e-02,-1.044345283831708132e-02,7.071085487104861178e-02,1.252221059332486730e+00,8.775615134419423313e-02,-1.044345283831708132e-02,8.775615134419423313e-02,9.375940827521292986e-01
9.556438164709785132e-01,6.056968162772114611e-02,1.475932070872993176e-02,6.056968162772114611e-02,1.185586246549279466e+00,-8.856587128505476192e-02,1.475932070872993176e-02,-8.856587128505476192e-02,1.532589258617791828e+00
9.205525908318086259e-01,6.927082561766335911e-02,3.061615254067456479e-02,6.927082561766335911e-02,1.093797983418771436e+00,-6.867718632170645432e-02,3.061615254067456479e-02,-6.867718632170645432e-02,1.375369248568002245e+00
1.088635716109105589e+00,1.404334217381301153e-01,-5.009497414158938823e-03,1.404334217381301153e-01,1.035167672633966696e+00,-7.002282574274691640e-02,-5.009497414158938823e-03,-7.002282574274691640e-02,1.247123401152336886e+00
1.060406731461118301e+00,1.378584134527585381e-01,5.505333045879271664e-02,1.378584134527585381e-01,9.617176656053679773e-01,-4.592978598952783542e-02,5.505333045879271664e-02,-4.592978598952783542e-02,1.180136928128700191e+00
1.191823975206177000e+00,2.539588261825496615e-02,1.161446122167688055e-01,2.539588261825496615e-02,9.386771218194923661e-01,-6.686698492083573142e-02,1.161446122167688055e-01,-6.686698492083573142e-02,1.094638323749342224e+00
1.097707963095347017e+00,4.424581949777454948e-02,9.767745060537366686e-02,4.424581949777454948e-02,9.287784797930542791e-01,-8.101541306648012142e-02,9.767745060537366686e-02,-8.101541306648012142e-02,1.014480417259070233e+00
1.079991952509822939e+00,-6.819217915091743687e-02,1.637140574403242177e-01,-6.819217915091743687e-02,1.041737916439767320e+00,-1.877036016828211584e-01,1.637140574403242177e-01,-1.877036016828211584e-01,1.014516274590027578e+00
1.032281740451157948e+00,-4.561584712574672656e-02,9.293001451314925054e-02,-4.561584712574672656e-02,9.632702922150001568e-01,-1.747193057940998329e-01,9.293001451314925054e-02,-1.747193057940998329e-01,1.015517048286478818e+00
9.664953839158199056e-01,-7.345926017080844916e-02,9.297048378711482430e-02,-7.345926017080844916e-02,1.022114049096016997e+00,-1.739937027812130665e-01,9.297048378711482430e-02,-1.739937027812130665e-01,9.400114507742965975e-01
1.131924663660171193e+00,-4.980947416157410074e-02,7.129585077329482490e-02,-4.980947416157410074e-02,9.440257200583809238e-01,-1.516716380283676391e-01,7.129585077329482490e-02,-1.516716380283676391e-01,8.720227744530411051e-01
1.098379399008437396e+00,-2.735873478532960257e-02,6.575880414648076211e-02,-2.735873478532960257e-02,8.794636686761325706e-01,-1.328965660836040064e-01,6.575880414648076211e-02,-1.328965660836040064e-01,8.124410725665599520e-01
1.011924169636789550e+00,-1.976303022366175666e-02,6.014383941990926463e-02,-1.976303022366175666e-02,8.461377829508511805e-01,-1.509642961981604581e-01,6.014383941990926463e-02,-1.509642961981604581e-01,8.063488373441380919e-01
1.014800217224439249e+00,6.322731753162827428e-02,-7.148696257205686133e-02,6.322731753162827428e-02,8.715250201709029421e-01,-2.644125889089406489e-01,-7.148696257205686133e-02,-2.644125889089406489e-01,9.712067261653312134e-01
9.402893069759695743e-01,6.021279295874375909e-02,-5.475849431342956486e-02,6.021279295874375909e-02,8.853140559192842485e-01,-2.209989286517098916e-01,-5.475849431342956486e-02,-2.209989286517098916e-01,8.962313779339247111e-01
8.761106649029470894e-01,5.486504222783403911e-02,-4.229158255264103827e-02,5.486504222783403911e-02,8.354764901062101679e-01,-1.979541239304615508e-01,-4.229158255264103827e-02,-1.979541239304615508e-01,8.322754943050882925e-01
8.355389707787886922e-01,6.359739355507929015e-02,-4.192314175439296187e-02,6.359739355507929015e-02,7.945440219485100375e-01,-1.845868785911357057e-01,-4.192314175439296187e-02,-1.845868785911357057e-01,7.827096956137808981e-01
8.043990501224720369e-01,7.881227460398962381e-02,-7.753326721424597112e-02,7.881227460398962381e-02,7.699060165253548416e-01,-2.154745934340564495e-01,-7.753326721424597112e-02,-2.154745934340564495e-01,8.393202118083741281e-01
7.648838755978377701e-01,3.718067047925663338e-02,-7.712336898267961594e-02,3.718067047925663338e-02,8.617466460658598226e-01,-1.292663058960177025e-01,-7.712336898267961594e-02,-1.292663058960177025e-01,8.074957592209398571e-01
7.225208889864086492e-01,3.481015530971934280e-02,-6.802158292506325921e-02,3.481015530971934280e-02,8.034639180852206630e-01,-1.461676406145075713e-01,-6.802158292506325921e-02,-1.461676406145075713e-01,1.065883137089510102e+00
8.412441870653691867e-01,1.141959824287339803e-01,-8.880434621145529006e-02,1.141959824287339803e-01,7.934691554441631878e-01,-1.488167821486172382e-01,-8.880434621145529006e-02,-1.488167821486172382e-01,9.809426514231229799e-01
7.958129316957325283e-01,9.617734812031691893e-02,-3.368382827880102987e-02,9.617734812031691893e-02,7.431422731858544628e-01,-1.503667188229585172e-01,-3.368382827880102987e-02,-1.503667188229585172e-01,1.062512841767964789e+00
8.355182475679103771e-01,7.262397685939099568e-02,-1.010650951081243538e-02,7.262397685939099568e-02,6.995682613881487599e-01,-1.375722844239636311e-01,-1.010650951081243538e-02,-1.375722844239636311e-01,9.752737944118748947e-01
9.137632618009613461e-01,1.602785142498610038e-01,-6.088672918192152700e-02,1.602785142498610038e-01,7.271122427134680821e-01,-1.625421968756081414e-01,-6.088672918192152700e-02,-1.625421968756081414e-01,9.196190996319431044e-01
8.691985398320432044e-01,1.268847381899514959e-01,-9.191985028566430904e-02,1.268847381899514959e-01,6.907127753957293947e-01,-1.208213062315856290e-01,-9.191985028566430904e-02,-1.208213062315856290e-01,9.260520589200983421e-01
8.137073068483633431e-01,8.767962205998290626e-02,-1.090846028242446336e-01,8.767962205998290626e-02,7.656966388543209323e-01,3.742690025676420618e-02,-1.090846028242446336e-01,3.742690025676420618e-02,1.045084727148906989e+00
7.723478712912552613e-01,8.032547235134143704e-02,-5.765596899689323651e-02,8.032547235134143704e-02,7.143806592759218699e-01,2.926720117277203242e-02,-5.765596899689323651e-02,2.926720117277203242e-02,1.061321270170905828e+00
7.727106566548358479e-01,7.987464098504128140e-02,-1.438183761153238524e-02,7.987464098504128140e-02,6.710022642263250292e-01,2.436471680488586783e-02,-1.438183761153238524e-02,2.436471680488586783e-02,9.967820126891575594e-01
7.262868658565895252e-01,5.872220413687596896e-02,-3.029743398953061231e-03,5.872220413687596896e-02,7.377713543604685897e-01,-5.222429994789414692e-02,-3.029743398953061231e-03,-5.222429994789414692e-02,9.609875965623805305e-01
6.935942883494077282e-01,4.626917911075165840e-02,-2.594409313884843415e-02,4.626917911075165840e-02,6.958214135691417335e-01,-2.881694461962933107e-02,-2.594409313884843415e-02,-2.881694461962933107e-02,9.470200790635308064e-01
7.929927543428919590e-01,-3.348284800622630675e-03,-5.897292123297456085e-02,-3.348284800622630675e-03,6.686378541987038071e-01,-1.644645025484812312e-02,-5.897292123297456085e-02,-1.644645025484812312e-02,8.847737702060595177e-01
7.398708302578647089e-01,1.009334389285887999e-03,-4.999367227511249123e-02,1.009334389285887999e-03,6.290764202475425115e-01,-1.725318086819632377e-02,-4.999367227511249123e-02,-1.725318086819632377e-02,8.261830492368419376e-01
7.436100225246785600e-01,-2.746065354671686082e-02,3.825954453682232914e-02,-2.746065354671686082e-02,6.148911316514671377e-01,-7.084947568686646158e-02,3.825954453682232914e-02,-7.084947568686646158e-02,9.022524984790422087e-01
8.030546389158628173e-01,1.115114773592189024e-01,1.585993459061495747e-01,1.115114773592189024e-01,7.449444620457843502e-01,9.117473021593149041e-02,1.585993459061495747e-01,9.117473021593149041e-02,9.836316667210595055e-01
8.215918063250773340e-01,8.741095347735565457e-02,2.367263296683727591e-02,8.741095347735565457e-02,6.939314969295994340e-01,9.103277128442642530e-02,2.367263296683727591e-02,9.103277128442642530e-02,1.076118701198635064e+00
7.631564354078896883e-01,7.802350507645523792e-02,2.156447856081874365e-02,7.802350507645523792e-02,6.521956320078958758e-01,7.652891324144084351e-02,2.156447856081874365e-02,7.652891324144084351e-02,9.850774984995794847e-01
7.141864582034909148e-01,7.149432893063030481e-02,2.221959170011345193e-03,7.149432893063030481e-02,6.137900492905148386e-01,4.417715986777896037e-02,2.221959170011345193e-03,4.417715986777896037e-02,1.182493851347459213e+00
6.837222704601957357e-01,9.974898517045319157e-02,1.397621647289976413e-02,9.974898517045319157e-02,6.735267196210912299e-01,6.430112377923380418e-02,1.397621647289976413e-02,6.430112377923380418e-02,1.084795395437564203e+00
7.118873251453097240e-01,1.833844411212709555e-03,6.815655977568937582e-03,1.833844411212709555e-03,7.421675952842724522e-01,6.171096345330404770e-02,6.815655977568937582e-03,6.171096345330404770e-02,9.940642181001084765e-01
6.798240102556968312e-01,2.979973785224343530e-02,-1.530714746716834579e-02,2.979973785224343530e-02,7.375867172369706681e-01,5.764433808985766627e-03,-1.530714746716834579e-02,5.764433808985766627e-03,9.582536905760241641e-01
8.251279946579010982e-01,-7.036107511299236061e-02,-1.300135637521131204e-02,-7.036107511299236061e-02,7.378048145225866161e-01,4.376941611339529858e-03,-1.300135637521131204e-02,4.376941611339529858e-03,8.854088581733445817e-01
8.512443641764884106e-01,-4.318547632903431410e-02,-3.063169820659601347e-02,-4.318547632903431410e-02,6.868578590031707565e-01,-7.840559553134200318e-04,-3.063169820659601347e-02,-7.840559553134200318e-04,8.277426866238867254e-01
9.642524871471072068e-01,-1.255242360584946093e-01,5.206323280826040401e-02,-1.255242360584946093e-01,6.879594828682222829e-01,-4.152663385340180785e-02,5.206323280826040401e-02,-4.152663385340180785e-02,8.062975595047956467e-01
8.963128052139891500e-01,-1.380077274182745228e-01,1.533747032694703777e-02,-1.380077274182745228e-01,7.261412992481172113e-01,4.093614137038080469e-02,1.533747032694703777e-02,4.093614137038080469e-02,8.255620601369159095e-01
8.264668715159932955e-01,-1.155945924624896953e-01,2.262285872301924433e-02,-1.155945924624896953e-01,6.762354477601907332e-01,5.082374106519506329e-02,2.262285872301924433e-02,5.082374106519506329e-02,9.209766869557147739e-01
1.378710436926681382e+00,-4.135468866041244751e-01,-3.183545678828746811e-02,-4.135468866041244751e-01,7.941227023473114155e-01,6.936382187065866234e-02,-3.183545678828746811e-02,6.936382187065866234e-02,8.553516319491107911e-01
1.269955622629714398e+00,-4.436527548572580804e-01,-8.306933862870796714e-02,-4.436527548572580804e-01,9.989164309314860768e-01,2.281255275317948805e-01,-8.306933862870796714e-02,2.281255275317948805e-01,9.025877774075702353e-01
1.327968082777733372e+00,-4.645096323983083919e-01,-1.534704484094373822e-01,-4.645096323983083919e-01,9.465946075329697562e-01,2.334927706059156671e-01,-1.534704484094373822e-01,2.334927706059156671e-01,8.736451612619795526e-01
1.204725175863037068e+00,-3.880004884451856428e-01,-1.207380562374757299e-01,-3.880004884451856428e-01,9.041696098499472090e-01,2.308073446909207072e-01,-1.207380562374757299e-01,2.308073446909207072e-01,8.331619292152291356e-01
1.097637741215958362e+00,-3.439845036281859447e-01,-1.104220356760623190e-01,-3.439845036281859447e-01,8.724974197494448358e-01,2.438706392852391658e-01,-1.104220356760623190e-01,2.438706392852391658e-01,8.211557691558390992e-01
1.006407128156472153e+00,-2.960197516971134202e-01,-9.378354419464396408e-02,-2.960197516971134202e-01,8.348536001494637482e-01,2.198051931620496335e-01,-9.378354419464396408e-02,2.198051931620496335e-01,7.666782360923973805e-01
1.167915196140534073e+00,-1.679495923585003769e-01,-3.045672228216948427e-02,-1.679495923585003769e-01,8.057545156566651157e-01,2.105749883214811935e-01,-3.045672228216948427e-02,2.105749883214811935e-01,7.278952702334771097e-01
1.327895459372542275e+00,-2.374700043954790507e-01,6.263314698520755508e-02,-2.374700043954790507e-01,7.740166579094663879e-01,1.540896281073543816e-01,6.263314698520755508e-02,1.540896281073543816e-01,7.141394800619068617e-01
1.424775466853369421e+00,-3.642218213863577803e-01,3.344668494523912045e-02,-3.642218213863577803e-01,8.253607094874143568e-01,1.492842348497117055e-01,3.344668494523912045e-02,1.492842348497117055e-01,6.725566742612996141e-01
1.294499853836641901e+00,-2.848301426194601582e-01,4.902151237140175977e-02,-2.848301426194601582e-01,9.584133603295608150e-01,2.505204993460157792e-01,4.902151237140175977e-02,2.505204993460157792e-01,7.061895707455919657e-01
1.757806650218315614e+00,6.885418254686288819e-02,4.761113674427058101e-02,6.885418254686288819e-02,1.053770434414227797e+00,2.219530722745944873e-01,4.761113674427058101e-02,2.219530722745944873e-01,6.626023328676223789e-01
1.594735061135885701e+00,3.678954222853225708e-02,2.398045247148760176e-02,3.678954222853225708e-02,9.689821972987811005e-01,2.077770264635822317e-01,2.398045247148760176e-02,2.077770264635822317e-01,6.403534841168703196e-01
1.675058300983031989e+00,-3.861996193438356484e-02,9.495056353462698329e-02,-3.861996193438356484e-02,9.037360151438381672e-01,1.633247960584414682e-01,9.495056353462698329e-02,1.633247960584414682e-01,6.280688578085095175e-01
1.523847825132138789e+00,-8.022270784556745360e-02,5.740843286903819093e-02,-8.022270784556745360e-02,9.553341883028122483e-01,2.193231148976398370e-01,5.740843286903819093e-02,2.193231148976398370e-01,6.377017798650221891e-01
1.425012113119975776e+00,-7.776903866021611655e-02,8.054943530451567912e-02,-7.776903866021611655e-02,8.760585633882234102e-01,1.909307545238021209e-01,8.054943530451567912e-02,1.909307545238021209e-01,6.228321154184034425e-01
1.301593811904251163e+00,-6.485300717893104083e-02,7.668179798054447494e-02,-6.485300717893104083e-02,8.277209489884388427e-01,1.871817074229980282e-01,7.668179798054447494e-02,1.871817074229980282e-01,6.038770445413612631e-01
1.201309656250237889e+00,-6.342675594532640182e-02,7.877943406442552976e-02,-6.342675594532640182e-02,7.677857631537744476e-01,1.621495524302058455e-01,7.877943406442552976e-02,1.621495524302058455e-01,5.886592715864452652e-01
1.122522806002016926e+00,-6.832076194211335676e-03,1.047422654070105097e-01,-6.832076194211335676e-03,9.012538790458952676e-01,2.712062194514651137e-01,1.047422654070105097e-01,2.712062194514651137e-01,6.426388772115553261e-01
1.041673188432409525e+00,-1.910681187382871904e-02,1.006293195089602022e-01,-1.910681187382871904e-02,8.685158736782636613e-01,1.979620968267698233e-01,1.006293195089602022e-01,1.979620968267698233e-01,6.446737385628075190e-01
1.061501304278561708e+00,-1.148656211195014099e-01,1.069439491481063709e-01,-1.148656211195014099e-01,8.981189423903901403e-01,1.574699714151475138e-01,1.069439491481063709e-01,1.574699714151475138e-01,6.079108199703306958e-01
9.877119288618221304e-01,-9.481016072153633512e-02,1.101528094687504733e-01,-9.481016072153633512e-02,8.544219866203051073e-01,2.012573413192821348e-01,1.101528094687504733e-01,2.012573413192821348e-01,6.991852682075878622e-01
9.290533493197810078e-01,-7.209154259360069095e-02,1.190328793459956708e-01,-7.209154259360069095e-02,8.127846930214395194e-01,2.182654184110087159e-01,1.190328793459956708e-01,2.182654184110087159e-01,7.147157218507342868e-01
1.001943565265622560e+00,-1.663110333609376101e-01,-1.889894137791700568e-02,-1.663110333609376101e-01,8.303131507554788460e-01,2.887947177614216820e-01,-1.889894137791700568e-02,2.887947177614216820e-01,7.803585209559192881e-01
9.317311326808036531e-01,-1.472102181426948042e-01,-1.400211252990573793e-02,-1.472102181426948042e-01,8.135043230175350581e-01,3.280130834777571502e-01,-1.400211252990573793e-02,3.280130834777571502e-01,8.385660616623892283e-01
8.792657460297658156e-01,-1.209559920578376496e-01,3.714106629786780023e-03,-1.209559920578376496e-01,7.646430353073283559e-01,3.034240259703128162e-01,3.714106629786780023e-03,3.034240259703128162e-01,7.894021354344499253e-01
8.343588475617005340e-01,-9.736515356163980006e-02,-1.174969651324953923e-03,-9.736515356163980006e-02,7.243791280049602932e-01,2.603539902913741821e-01,-1.174969651324953923e-03,2.603539902913741821e-01,7.336596346086574627e-01
8.512998109787618395e-01,-1.503983959885808915e-02,9.713494516003363943e-02,-1.503983959885808915e-02,7.579742274958443105e-01,3.383643191887316659e-01,9.713494516003363943e-02,3.383643191887316659e-01,8.200623157184713241e-01
7.997243053067819574e-01,-2.741860947768680681e-02,9.237302763028804042e-02,-2.741860947768680681e-02,8.215086262095092628e-01,2.179404684308398898e-01,9.237302763028804042e-02,2.179404684308398898e-01,8.115515081067272707e-01
8.282794701111546587e-01,1.125680366899465823e-01,1.320965962099957258e-01,1.125680366899465823e-01,1.023517086847594681e+00,2.914964790728837296e-01,1.320965962099957258e-01,2.914964790728837296e-01,7.820309235379595547e-01
7.774944795706130174e-01,9.472586954285444616e-02,1.095441362091174875e-01,9.472586954285444616e-02,9.493450963102707529e-01,2.106994048985833534e-01,1.095441362091174875e-01,2.106994048985833534e-01,8.630836344576611197e-01
7.396836291769858240e-01,7.725061376287284398e-02,1.134306462859183823e-01,7.725061376287284398e-02,8.697950771270437365e-01,1.886156607603722557e-01,1.134306462859183823e-01,1.886156607603722557e-01,8.319867919273459256e-01
7.044010300307631534e-01,7.712903730822612269e-02,1.219839561407821821e-01,7.712903730822612269e-02,8.383337618252134638e-01,2.300791718004842334e-01,1.219839561407821821e-01,2.300791718004842334e-01,8.601643879461950970e-01
6.897291984018389943e-01,9.517617073778676662e-02,1.455849466742258902e-01,9.517617073778676662e-02,8.196268922984314420e-01,2.609632206821185796e-01,1.455849466742258902e-01,2.609632206821185796e-01,8.559165188553959913e-01
7.324437859900115866e-01,2.049548565328268290e-01,1.307485954195227451e-01,2.049548565328268290e-01,9.589355468499655144e-01,2.369715278452053653e-01,1.307485954195227451e-01,2.369715278452053653e-01,7.873738661634158698e-01
6.965037684554455932e-01,1.967194230931209598e-01,9.867615618899407137e-02,1.967194230931209598e-01,9.544680644462775199e-01,1.521031404599341996e-01,9.867615618899407137e-02,1.521031404599341996e-01,7.778068950353719258e-01
6.797640122335379953e-01,1.990566494950358756e-01,9.645861873280386911e-02,1.990566494950358756e-01,9.185467628796598616e-01,1.513479594779617299e-01,9.645861873280386911e-02,1.513479594779617299e-01,7.232351081916852387e-01
6.518615350294881816e-01,1.885512794706327155e-01,8.019497048874391076e-02,1.885512794706327155e-01,8.792332915745229016e-01,1.254644860460916167e-01,8.019497048874391076e-02,1.254644860460916167e-01,6.794682559341579386e-01
7.814615238984270462e-01,1.582672298603315097e-01,1.067998694727586018e-01,1.582672298603315097e-01,8.111172933914310157e-01,1.161472069064095891e-01,1.067998694727586018e-01,1.161472069064095891e-01,6.427754898242958870e-01
7.315378415918744048e-01,1.132497704473881261e-01,9.417761573356202287e-02,1.132497704473881261e-01,9.894168793644353421e-01,1.263635377767156898e-01,9.417761573356202287e-02,1.263635377767156898e-01,6.051925117380345664e-01
8.151670303185396538e-01,1.554113606211722232e-01,9.677579009762693474e-02,1.554113606211722232e-01,9.290684098684335313e-01,1.222134014503039046e-01,9.677579009762693474e-02,1.222134014503039046e-01,5.720927221891377590e-01
7.622742535848255896e-01,1.490640185323695299e-01,7.158964555855784617e-02,1.490640185323695299e-01,8.877919853367455261e-01,7.200806819999513997e-02,7.158964555855784617e-02,7.200806819999513997e-02,5.926617777814291443e-01
1.018479331462420978e+00,3.799061534392031980e-01,-2.663183521450949165e-01,3.799061534392031980e-01,1.020942761672396726e+00,-1.997073472877784195e-01,-2.663183521450949165e-01,-1.997073472877784195e-01,9.190722690756776281e-01
1.017505805772602745e+00,2.785870049511238178e-01,-1.950429881737411053e-01,2.785870049511238178e-01,9.623152354383984752e-01,-1.797997678184789783e-01,-1.950429881737411053e-01,-1.797997678184789783e-01,8.474021196488936702e-01
9.493057230634227572e-01,2.777458333649056033e-01,-1.637597552735333695e-01,2.777458333649056033e-01,9.481998135034758191e-01,-1.468479948298345161e-01,-1.637597552735333695e-01,-1.468479948298345161e-01,7.774830588422045885e-01
8.765145790179478258e-01,2.229133381424399096e-01,-1.539872852670913228e-01,2.229133381424399096e-01,1.020842202345355165e+00,-8.305856433100659852e-03,-1.539872852670913228e-01,-8.305856433100659852e-03,8.026629742801976164e-01
8.133454604536978216e-01,1.656259145301774705e-01,-1.334563877600983273e-01,1.656259145301774705e-01,1.525477094369617870e+00,4.462476663805896304e-02,-1.334563877600983273e-01,4.462476663805896304e-02,7.435960448767267028e-01
8.174843193983597489e-01,1.892744783530695696e-01,-1.031372708982783715e-01,1.892744783530695696e-01,1.394551315343303122e+00,4.941023507294735329e-02,-1.031372708982783715e-01,4.941023507294735329e-02,6.913107582033507503e-01
1.087276434447304485e+00,1.601856359810646668e-01,-3.451154477897770689e-02,1.601856359810646668e-01,1.257521647543427656e+00,4.469582800158759806e-02,-3.451154477897770689e-02,4.469582800158759806e-02,6.533803314595314493e-01
1.551904676241900649e+00,-2.500941849120706661e-02,-2.823899848300970850e-01,-2.500941849120706661e-02,1.192661384310512052e+00,1.181824986099075103e-01,-2.823899848300970850e-01,1.181824986099075103e-01,7.252943306447143801e-01
1.522161361396408674e+00,5.874204471813381651e-02,-2.514955410696634863e-01,5.874204471813381651e-02,1.128223335118666792e+00,9.994099290576571870e-02,-2.514955410696634863e-01,9.994099290576571870e-02,6.734057092941815315e-01
1.382316089665453385e+00,4.990355313930158743e-02,-2.748670313305139334e-01,4.990355313930158743e-02,1.035334834377932056e+00,1.158421008568041449e-01,-2.748670313305139334e-01,1.158421008568041449e-01,8.678456348841788737e-01
1.257292808600422918e+00,6.279491969016025299e-02,-2.597758017654099860e-01,6.279491969016025299e-02,9.867245341979827833e-01,5.288538851439786997e-02,-2.597758017654099860e-01,5.288538851439786997e-02,8.707874083432408652e-01
1.146245068475142848e+00,4.883875820275730001e-02,-2.296088286621333352e-01,4.883875820275730001e-02,1.046586802124309878e+00,9.902236447754406146e-02,-2.296088286621333352e-01,9.902236447754406146e-02,8.156001643370586196e-01
1.082274110493201214e+00,4.939428322723040526e-02,-1.864402455872895825e-01,4.939428322723040526e-02,9.623902141222989703e-01,9.037826324083331198e-02,-1.864402455872895825e-01,9.037826324083331198e-02,7.575137499281793252e-01
9.994291651219242567e-01,4.848260570043973205e-02,-1.537424869057832932e-01,4.848260570043973205e-02,8.906535682483993632e-01,8.694280794715890381e-02,-1.537424869057832932e-01,8.694280794715890381e-02,7.393958441185901620e-01
9.486957431864877499e-01,7.895456845360027121e-02,-2.125637280971791332e-01,7.895456845360027121e-02,8.744989973621003498e-01,-2.837471697105481763e-02,-2.125637280971791332e-01,-2.837471697105481763e-02,9.345737287589569453e-01
8.818639872436365712e-01,6.448014937045631889e-02,-1.918091668948020967e-01,6.448014937045631889e-02,9.778561322367861353e-01,8.511988797421532471e-02,-1.918091668948020967e-01,8.511988797421532471e-02,9.198019056945870853e-01
8.245248588846081361e-01,7.108767072725176439e-02,-1.806509821519391157e-01,7.108767072725176439e-02,1.049545755475460140e+00,-6.597829902290675008e-02,-1.806509821519391157e-01,-6.597829902290675008e-02,9.791483417960155089e-01
7.770030585275546908e-01,6.753643550513628580e-02,-1.916676689721014959e-01,6.753643550513628580e-02,9.644800786229648093e-01,-7.442851596924912605e-02,-1.916676689721014959e-01,-7.442851596924912605e-02,1.188403850798755768e+00
8.233265574847306034e-01,-9.815729254085882316e-02,-7.455800794116376751e-02,-9.815729254085882316e-02,1.171301153232079839e+00,-2.273790417851937196e-01,-7.455800794116376751e-02,-2.273790417851937196e-01,1.171974794919878882e+00
7.901480159175113815e-01,-6.678409385959473317e-04,-7.886360586924609506e-02,-6.678409385959473317e-04,1.388123160760770913e+00,-2.289385457679543601e-01,-7.886360586924609506e-02,-2.289385457679543601e-01,1.064463994049661189e+00
7.414130286311632068e-01,2.427898451831864840e-03,-7.310752284166270598e-02,2.427898451831864840e-03,1.265795198515031306e+00,-1.929946965431667272e-01,-7.310752284166270598e-02,-1.929946965431667272e-01,9.696366389858005475e-01
7.103439530444034533e-01,9.357594431279751823e-03,-1.359192463143532315e-01,9.357594431279751823e-03,1.152264580611577438e+00,-1.893353387518980080e-01,-1.359192463143532315e-01,-1.893353387518980080e-01,1.291420042361803189e+00
6.875271896136082583e-01,2.871532220699249405e-02,-1.303842126417775193e-01,2.871532220699249405e-02,1.073898497896752735e+00,-1.722072126730653518e-01,-1.303842126417775193e-01,-1.722072126730653518e-01,1.169840524671706294e+00
6.616181573792516701e-01,5.697975844026239439e-02,-1.030023760999975585e-01,5.697975844026239439e-02,1.068355323523605849e+00,-1.108834285173047052e-01,-1.030023760999975585e-01,-1.108834285173047052e-01,1.079888785392531192e+00
6.526147842978142766e-01,2.629213114911397101e-02,-6.624967458463484893e-02,2.629213114911397101e-02,1.008203699075080895e+00,-1.237606325304161647e-01,-6.624967458463484893e-02,-1.237606325304161647e-01,1.015655939264394902e+00
8.705217312751013514e-01,2.215996397689921349e-01,1.872686891615826521e-01,2.215996397689921349e-01,1.084261791318668067e+00,8.660247127719840343e-02,1.872686891615826521e-01,8.660247127719840343e-02,1.178189657085962683e+00
