1.045744526367924809e+00,-2.111950523960259007e-01,9.004847632218943021e-02,-2.111950523960259007e-01,8.417686540861353262e-01,-2.692035877169841190e-02,9.004847632218943021e-02,-2.692035877169841190e-02,6.934059014165785406e-01
1.058443931811610339e+00,-1.497058699313573160e-01,1.504217352864845592e-01,-1.497058699313573160e-01,8.228507837956656745e-01,1.725654321327056012e-02,1.504217352864845592e-01,1.725654321327056012e-02,7.091487160861290606e-01
1.034994637723464672e+00,-1.639927592414536228e-01,1.544290639026887901e-01,-1.639927592414536228e-01,7.869967994499463826e-01,8.650516505744942908e-03,1.544290639026887901e-01,8.650516505744942908e-03,6.708399525585098111e-01
1.069782210057400595e+00,-2.272135854663623333e-01,3.014626068564896788e-01,-2.272135854663623333e-01,7.948701106916100656e-01,-1.097301222520283143e-01,3.014626068564896788e-01,-1.097301222520283143e-01,8.827328136748898713e-01
1.016457902120436740e+00,-2.321264626999114955e-01,2.709117976098785463e-01,-2.321264626999114955e-01,7.788408506885881044e-01,-8.186822137467437976e-02,2.709117976098785463e-01,-8.186822137467437976e-02,8.440681224914885483e-01
9.609489870210874418e-01,-2.279654767540346960e-01,2.306275081804579075e-01,-2.279654767540346960e-01,7.495212754905802299e-01,-3.411870426677630908e-02,2.306275081804579075e-01,-3.411870426677630908e-02,8.988205066643564223e-01
1.026446505586206204e+00,-2.502991925366696013e-02,2.669307691349071532e-01,-2.502991925366696013e-02,9.953916845876089603e-01,4.498247012296236608e-02,2.669307691349071532e-01,4.498247012296236608e-02,8.653055677627686793e-01
9.947375763463062182e-01,5.397732442339744918e-02,2.269964125126271437e-01,5.397732442339744918e-02,1.136723223276318917e+00,-1.976291696318487057e-02,2.269964125126271437e-01,-1.976291696318487057e-02,8.325350281619231518e-01
9.939672135134997033e-01,4.601356665054005812e-03,3.023792684733904723e-01,4.601356665054005812e-03,1.104651428028384563e+00,-8.827791932762049654e-02,3.023792684733904723e-01,-8.827791932762049654e-02,9.170413677429252175e-01
9.661971986674354751e-01,7.025232869966437088e-02,3.055714963530783423e-01,7.025232869966437088e-02,1.174759122954293078e+00,-3.884443493924394364e-02,3.055714963530783423e-01,-3.884443493924394364e-02,8.763022195924844437e-01
9.512219988204444476e-01,1.060776331856755628e-01,2.786303955982848413e-01,1.060776331856755628e-01,1.141561081483293272e+00,-4.452882765056440789e-02,2.786303955982848413e-01,-4.452882765056440789e-02,8.254469468263173626e-01
1.063057243050093970e+00,9.373217449890131059e-02,3.021735517825155926e-01,9.373217449890131059e-02,1.073279187839519588e+00,-4.328267932846443372e-02,3.021735517825155926e-01,-4.328267932846443372e-02,7.855167215939674596e-01
9.993644383335197334e-01,9.459634996397020545e-02,2.872978932207860270e-01,9.459634996397020545e-02,1.473359769277849951e+00,1.923190635557321393e-01,2.872978932207860270e-01,1.923190635557321393e-01,8.552724308883049575e-01
1.075494593113824671e+00,1.842275642559137450e-01,3.579860982846934103e-01,1.842275642559137450e-01,1.451702899520135093e+00,2.423556851539466483e-01,3.579860982846934103e-01,2.423556851539466483e-01,8.607632016216697490e-01
1.031313102379969759e+00,1.775396056867813988e-01,2.906346138590914507e-01,1.775396056867813988e-01,1.365537383804680927e+00,2.179724556298430760e-01,2.906346138590914507e-01,2.179724556298430760e-01,9.125305455060993554e-01
1.112306603101036240e+00,7.809521017407815291e-02,2.939047193760623289e-01,7.809521017407815291e-02,1.338787449687460107e+00,1.920244233135491030e-01,2.939047193760623289e-01,1.920244233135491030e-01,8.607801963075817353e-01
1.139326850661406709e+00,8.450927107314867848e-02,2.137288179589885428e-01,8.450927107314867848e-02,1.259774267917050272e+00,1.730988640647753707e-01,2.137288179589885428e-01,1.730988640647753707e-01,8.508517142489046003e-01
1.167978642290874447e+00,9.846146769675721833e-02,2.357749684322430483e-01,9.846146769675721833e-02,1.187917941677093303e+00,1.695504903189938295e-01,2.357749684322430483e-01,1.695504903189938295e-01,8.123342771944082052e-01
1.102449370259587891e+00,1.102319894613614792e-01,2.152003787550550995e-01,1.102319894613614792e-01,1.185336738649427790e+00,1.343992242229362366e-01,2.152003787550550995e-01,1.343992242229362366e-01,7.726767234985216781e-01
1.036778602105807634e+00,9.202850497737509461e-02,2.018496018247767920e-01,9.202850497737509461e-02,1.396282251569240351e+00,1.370136282640695424e-01,2.018496018247767920e-01,1.370136282640695424e-01,7.267203780746456232e-01
1.028810318257401990e+00,8.571141873502247099e-02,8.712822144866154417e-02,8.571141873502247099e-02,1.312516980213606077e+00,1.302975341323176772e-01,8.712822144866154417e-02,1.302975341323176772e-01,8.772395630918865539e-01
9.673281513137538257e-01,7.776611283738718572e-02,9.318673350714190562e-02,7.776611283738718572e-02,1.265636988466304569e+00,-5.865529450123960209e-03,9.318673350714190562e-02,-5.865529450123960209e-03,1.341453714142895493e+00
9.325693867461215536e-01,8.371008331046078665e-02,9.511952782170736420e-02,8.371008331046078665e-02,1.194534091237266837e+00,-2.084646654619920665e-03,9.511952782170736420e-02,-2.084646654619920665e-03,1.263398119418337684e+00
1.053096455884423577e+00,1.384350497093078669e-01,5.949328442279810947e-02,1.384350497093078669e-01,1.143089535340828578e+00,-1.208864419154982370e-02,5.949328442279810947e-02,-1.208864419154982370e-02,1.192666447815633468e+00
1.034168668834893445e+00,1.408895716285617772e-01,9.619445114478407388e-02,1.408895716285617772e-01,1.077120437057501601e+00,-1.572133424434058943e-03,9.619445114478407388e-02,-1.572133424434058943e-03,1.157749201352824997e+00
1.136187037157257329e+00,5.796107871037098347e-02,1.385592808852026403e-01,5.796107871037098347e-02,1.046299478849626929e+00,-2.332826155254288242e-02,1.385592808852026403e-01,-2.332826155254288242e-02,1.102407146038175245e+00
1.072751058913133049e+00,6.859071029502822325e-02,1.239835188860316934e-01,6.859071029502822325e-02,1.025550138362248731e+00,-4.058500337485174136e-02,1.239835188860316934e-01,-4.058500337485174136e-02,1.044544278566701401e+00
1.061160646309569744e+00,-2.032360171678157523e-02,1.733193801973425541e-01,-2.032360171678157523e-02,1.100272853663309514e+00,-1.293763709619838997e-01,1.733193801973425541e-01,-1.293763709619838997e-01,1.042949925246630327e+00
1.025123699483513784e+00,-1.213751265689274120e-02,1.215460320673859285e-01,-1.213751265689274120e-02,1.036012899522655850e+00,-1.320449265197201349e-01,1.215460320673859285e-01,-1.320449265197201349e-01,1.042322131556948195e+00
9.720578447734350425e-01,-4.032354754497283200e-02,1.194443410136632605e-01,-4.032354754497283200e-02,1.072890122745506547e+00,-1.419028279855598651e-01,1.194443410136632605e-01,-1.419028279855598651e-01,9.829750090863069723e-01
1.093295108826355166e+00,-2.985568167508988874e-02,1.008014154030934945e-01,-2.985568167508988874e-02,1.008877471289153727e+00,-1.339030590800954490e-01,1.008014154030934945e-01,-1.339030590800954490e-01,9.247299910699149361e-01
1.072529531938304137e+00,-1.793051895519753164e-02,9.338177535907087046e-02,-1.793051895519753164e-02,9.506354646897307026e-01,-1.261789008522004041e-01,9.338177535907087046e-02,-1.261789008522004041e-01,8.692881517682595760e-01
1.008281798579371946e+00,-1.542576302950492660e-02,8.586467748484198637e-02,-1.542576302950492660e-02,9.132230035086743580e-01,-1.448987608154731210e-01,8.586467748484198637e-02,-1.448987608154731210e-01,8.523498105931770485e-01
1.007107308453338845e+00,4.603147784955817501e-02,-1.881015328505331041e-02,4.603147784955817501e-02,9.201952466144673881e-01,-2.377565435502209668e-01,-1.881015328505331041e-02,-2.377565435502209668e-01,9.681746667419848240e-01
9.468999213782909319e-01,4.677950383011223595e-02,-1.723718813252499149e-02,4.677950383011223595e-02,9.212237523902360170e-01,-2.163711268263658338e-01,-1.723718813252499149e-02,-2.163711268263658338e-01,9.109855833326923058e-01
8.902391354207312979e-01,4.515830738141615730e-02,-1.660761398200188976e-02,4.515830738141615730e-02,8.751246068749869433e-01,-2.065202018556393793e-01,-1.660761398200188976e-02,-2.065202018556393793e-01,8.573952305280991837e-01
8.485266556359849499e-01,5.373988162494213600e-02,-2.350518660272851723e-02,5.373988162494213600e-02,8.335118285312230757e-01,-2.017458982433545100e-01,-2.350518660272851723e-02,-2.017458982433545100e-01,8.112767946175558631e-01
8.127214475482197331e-01,6.764877443641002797e-02,-5.731446066910352022e-02,6.764877443641002797e-02,8.029332568011691151e-01,-2.295863044371080353e-01,-5.731446066910352022e-02,-2.295863044371080353e-01,8.447123979580005715e-01
7.698582966764199176e-01,3.845550514007391174e-02,-6.493840005337207788e-02,3.845550514007391174e-02,8.618285545849746487e-01,-1.686840115914105542e-01,-6.493840005337207788e-02,-1.686840115914105542e-01,8.147725148640037052e-01
7.237299966247838778e-01,3.651262974331925121e-02,-6.494625307723325691e-02,3.651262974331925121e-02,8.122206152628099751e-01,-1.810778425174977557e-01,-6.494625307723325691e-02,-1.810778425174977557e-01,1.007072635727720211e+00
8.006253613398993663e-01,9.743473855427077501e-02,-8.661465051041136731e-02,9.743473855427077501e-02,7.965929434167734469e-01,-1.836232661559832335e-01,-8.661465051041136731e-02,-1.836232661559832335e-01,9.520803137324633791e-01
7.603201866254594155e-01,8.838986148988328684e-02,-5.047758762848805758e-02,8.838986148988328684e-02,7.501206746133624037e-01,-1.854055073806066545e-01,-5.047758762848805758e-02,-1.854055073806066545e-01,1.018759429337116718e+00
7.833647495175577458e-01,7.335774777826467585e-02,-3.440064559899650570e-02,7.335774777826467585e-02,7.064918616034544518e-01,-1.761299415382021338e-01,-3.440064559899650570e-02,-1.761299415382021338e-01,9.601134503740912374e-01
8.395664018868411738e-01,1.421604726792713991e-01,-7.388672751069055855e-02,1.421604726792713991e-01,7.160274441205761731e-01,-1.950344189150683971e-01,-7.388672751069055855e-02,-1.950344189150683971e-01,9.192348735104599600e-01
8.066448848219184287e-01,1.231302389518808549e-01,-1.013623496929861034e-01,1.231302389518808549e-01,6.793836843807176118e-01,-1.641338079896303426e-01,-1.013623496929861034e-01,-1.641338079896303426e-01,9.224205655681033678e-01
7.623375810321652013e-01,9.670071870686632043e-02,-1.197160660814071687e-01,9.670071870686632043e-02,7.272425316699882014e-01,-4.056089075072019656e-02,-1.197160660814071687e-01,-4.056089075072019656e-02,1.013013919522742556e+00
7.256101323660365532e-01,9.186574398942294606e-02,-8.569682073518999910e-02,9.186574398942294606e-02,6.837117455980525893e-01,-3.524772128514783165e-02,-8.569682073518999910e-02,-3.524772128514783165e-02,1.032140050365311534e+00
7.190209142753710703e-01,9.177707595736300794e-02,-5.400377461708323612e-02,9.177707595736300794e-02,6.434850897651560597e-01,-2.923556776877430860e-02,-5.400377461708323612e-02,-2.923556776877430860e-02,9.892919716200553326e-01
6.772630750748153128e-01,7.566483464748807730e-02,-4.393112889423132772e-02,7.566483464748807730e-02,6.861813434839934001e-01,-7.986049974882517000e-02,-4.393112889423132772e-02,-7.986049974882517000e-02,9.636784351474108057e-01
6.438840046449760823e-01,6.486910884577126724e-02,-5.966873989160376146e-02,6.486910884577126724e-02,6.504034658497050980e-01,-5.922954311873639827e-02,-5.966873989160376146e-02,-5.922954311873639827e-02,9.523780572762158281e-01
7.112434096767292768e-01,2.475726535937694539e-02,-8.485927681262431244e-02,2.475726535937694539e-02,6.237562385761334927e-01,-4.584427140001677559e-02,-8.485927681262431244e-02,-4.584427140001677559e-02,9.030449016795766282e-01
6.685688577152648637e-01,2.326856128000464111e-02,-7.978194505823138494e-02,2.326856128000464111e-02,5.865338484913079631e-01,-4.221011398953186666e-02,-7.978194505823138494e-02,-4.221011398953186666e-02,8.527076996226337080e-01
6.666048237954490530e-01,-2.699751109019710160e-03,-1.277937930031440572e-02,-2.699751109019710160e-03,5.671685909962588257e-01,-7.975015152146575081e-02,-1.277937930031440572e-02,-7.975015152146575081e-02,9.030072845742541654e-01
7.084675056719753616e-01,9.900458050362080653e-02,8.476074579974374190e-02,9.900458050362080653e-02,6.590971576186804848e-01,4.507783073208110336e-02,8.476074579974374190e-02,4.507783073208110336e-02,9.632319458020424108e-01
7.231630324360804885e-01,8.452542432436903341e-02,-7.245128771081313368e-03,8.452542432436903341e-02,6.208259424144374483e-01,5.534790070089864317e-02,-7.245128771081313368e-03,5.534790070089864317e-02,1.037512398086186893e+00
6.797773186885731622e-01,7.934692311738728021e-02,-6.862008530061364762e-03,7.934692311738728021e-02,5.863893779382441940e-01,5.338355082625170084e-02,-6.862008530061364762e-03,5.338355082625170084e-02,9.759158180848218622e-01
6.398646530788973941e-01,7.551399587524044998e-02,-2.007685734367459576e-02,7.551399587524044998e-02,5.521911439849298553e-01,3.571335774858112877e-02,-2.007685734367459576e-02,3.571335774858112877e-02,1.129819701112667829e+00
6.114460070526558377e-01,9.791620924188289277e-02,-1.070825759205036587e-02,9.791620924188289277e-02,5.917932953055411449e-01,5.561768256158845097e-02,-1.070825759205036587e-02,5.561768256158845097e-02,1.068713477729717365e+00
6.269526235740883191e-01,2.479797732952596090e-02,-1.515198945126976227e-02,2.479797732952596090e-02,6.429184505103703318e-01,5.883345498445841787e-02,-1.515198945126976227e-02,5.883345498445841787e-02,1.005086320234945596e+00
5.986792416538371242e-01,4.214384250318702063e-02,-3.166330207303948152e-02,4.214384250318702063e-02,6.423055040914209535e-01,2.019002341689112717e-02,-3.166330207303948152e-02,2.019002341689112717e-02,9.772596023094971551e-01
7.055850965391562424e-01,-3.699683928186047605e-02,-3.078049665406457427e-02,-3.699683928186047605e-02,6.448618019387256650e-01,1.952413588767355074e-02,-3.078049665406457427e-02,1.952413588767355074e-02,9.186312676378172171e-01
7.306429392735307449e-01,-2.420003710688356513e-02,-4.496844262855113905e-02,-2.420003710688356513e-02,6.078301006682972352e-01,1.583610853924696804e-02,-4.496844262855113905e-02,1.583610853924696804e-02,8.673285390057191568e-01
8.238957921509958426e-01,-9.314185874668526322e-02,1.714779210790300101e-02,-9.314185874668526322e-02,6.075061752729621345e-01,-1.562412904647061083e-02,1.714779210790300101e-02,-1.562412904647061083e-02,8.410418148426476170e-01
7.843418557707427796e-01,-1.129000435164676241e-01,-7.255297488765084790e-03,-1.129000435164676241e-01,6.360828587532032508e-01,4.527998192620261847e-02,-7.255297488765084790e-03,4.527998192620261847e-02,8.458793768904617760e-01
7.376234125174598866e-01,-1.054071693778406982e-01,-5.028931342580733252e-04,-1.054071693778406982e-01,5.994286281707732478e-01,5.583882525743581043e-02,-5.028931342580733252e-04,5.583882525743581043e-02,9.117863751112919024e-01
1.165205649972900215e+00,-3.422770027247249436e-01,-4.096403662941662527e-02,-3.422770027247249436e-01,6.888094149144891043e-01,7.335841669762377393e-02,-4.096403662941662527e-02,7.335841669762377393e-02,8.605539891508864336e-01
1.118610024661490066e+00,-3.909660996511208353e-01,-8.256330197795949677e-02,-3.909660996511208353e-01,8.530072364111667138e-01,1.997594297411910691e-01,-8.256330197795949677e-02,1.997594297411910691e-01,8.921669890191609165e-01
1.189414016889807080e+00,-4.315190626902527526e-01,-1.419336801953772209e-01,-4.315190626902527526e-01,8.315351940163956401e-01,2.176276383272173764e-01,-1.419336801953772209e-01,2.176276383272173764e-01,8.686368380811073653e-01
1.121363939202480342e+00,-3.955500174262908675e-01,-1.256985706484735899e-01,-3.955500174262908675e-01,8.122830070712416806e-01,2.280383873648267612e-01,-1.256985706484735899e-01,2.280383873648267612e-01,8.344940682848950297e-01
1.054905806978992278e+00,-3.770801552908628618e-01,-1.235733571688954480e-01,-3.770801552908628618e-01,7.971753726993776601e-01,2.489666287822458191e-01,-1.235733571688954480e-01,2.489666287822458191e-01,8.200447957450451852e-01
9.920946130973280486e-01,-3.509698147115587474e-01,-1.152129568630399642e-01,-3.509698147115587474e-01,7.744898655346034166e-01,2.408531735194361367e-01,-1.152129568630399642e-01,2.408531735194361367e-01,7.726943391276417383e-01
1.117493113284424355e+00,-2.587916722528992297e-01,-6.925977195834873146e-02,-2.587916722528992297e-01,7.553724828391983337e-01,2.414165259005237874e-01,-6.925977195834873146e-02,2.414165259005237874e-01,7.345747239368770609e-01
1.252057264301885464e+00,-3.099300605022752841e-01,4.045292280945425589e-03,-3.099300605022752841e-01,7.320939724928601233e-01,2.040664684993677147e-01,4.045292280945425589e-03,2.040664684993677147e-01,7.142171277955937647e-01
1.347020546792399687e+00,-4.098793656415807840e-01,-1.107994729065486274e-02,-4.098793656415807840e-01,7.707905573809339383e-01,2.021951315317253028e-01,-1.107994729065486274e-02,2.021951315317253028e-01,6.726663150466070107e-01
1.270848200588461818e+00,-3.587557662086907073e-01,5.607654237216520843e-03,-3.587557662086907073e-01,8.759525684291479264e-01,2.815043349144749629e-01,5.607654237216520843e-03,2.815043349144749629e-01,6.875303697755577037e-01
1.641092301324871716e+00,-8.992581835410395907e-02,9.700139294920721508e-03,-8.992581835410395907e-02,9.603724624474665461e-01,2.670671780515647131e-01,9.700139294920721508e-03,2.670671780515647131e-01,6.463224798794996451e-01
1.556778758553147179e+00,-9.525850586884097859e-02,-3.979805992293038858e-03,-9.525850586884097859e-02,9.108828944525557691e-01,2.609723314520729920e-01,-3.979805992293038858e-03,2.609723314520729920e-01,6.196655172293735747e-01
1.644882715845913612e+00,-1.382176735028274872e-01,5.325724292298087553e-02,-1.382176735028274872e-01,8.692827298015252113e-01,2.300290951862312694e-01,5.325724292298087553e-02,2.300290951862312694e-01,6.003842666267389383e-01
1.556700998454415563e+00,-1.616107942949329135e-01,3.115490269488406863e-02,-1.616107942949329135e-01,9.126438540956982592e-01,2.732222731602665933e-01,3.115490269488406863e-02,2.732222731602665933e-01,5.983696522876938984e-01
1.495960443601941137e+00,-1.546140963955217329e-01,5.267037640480715099e-02,-1.546140963955217329e-01,8.581084130760353590e-01,2.548958446410442003e-01,5.267037640480715099e-02,2.548958446410442003e-01,5.792103442303784266e-01
1.408180995463687690e+00,-1.398834786065620839e-01,5.446707888676819570e-02,-1.398834786065620839e-01,8.216577755895237978e-01,2.532681708413100918e-01,5.446707888676819570e-02,2.532681708413100918e-01,5.568788000301588825e-01
1.329479149411259220e+00,-1.336302368221969905e-01,6.010026686015629283e-02,-1.336302368221969905e-01,7.731492214237094540e-01,2.347819656122672460e-01,6.010026686015629283e-02,2.347819656122672460e-01,5.371526155555860216e-01
1.261062956657096779e+00,-8.526031461581982940e-02,8.383333637913220615e-02,-8.526031461581982940e-02,8.701898702130423935e-01,3.178704953380591114e-01,8.383333637913220615e-02,3.178704953380591114e-01,5.707611064426149072e-01
1.186853098006355856e+00,-8.679536004911024560e-02,8.565181059131904417e-02,-8.679536004911024560e-02,8.484006290368975023e-01,2.674712713966908018e-01,8.565181059131904417e-02,2.674712713966908018e-01,5.687741901275434886e-01
1.186365471830069129e+00,-1.542772303226506436e-01,9.469747441293138723e-02,-1.542772303226506436e-01,8.722068687365631678e-01,2.368439025858609381e-01,9.469747441293138723e-02,2.368439025858609381e-01,5.374927280063649393e-01
1.116727531734910128e+00,-1.392637018982699759e-01,1.012983055438545638e-01,-1.392637018982699759e-01,8.413395398163491246e-01,2.684303096444790593e-01,1.012983055438545638e-01,2.684303096444790593e-01,6.029538959362321648e-01
1.055398328726049995e+00,-1.207694523947263898e-01,1.120225420571438063e-01,-1.207694523947263898e-01,8.089732983029627178e-01,2.823445383464348035e-01,1.120225420571438063e-01,2.823445383464348035e-01,6.165280548866844956e-01
1.093450610951211877e+00,-1.909742017794319735e-01,9.737207039534165331e-03,-1.909742017794319735e-01,8.196070289637551465e-01,3.384142900821435207e-01,9.737207039534165331e-03,3.384142900821435207e-01,6.696213853965011786e-01
1.027852380084665951e+00,-1.800695614567806302e-01,8.255109403737002222e-03,-1.800695614567806302e-01,8.052608125657154670e-01,3.745777683971658334e-01,8.255109403737002222e-03,3.745777683971658334e-01,7.209931731976173541e-01
9.726409296456290932e-01,-1.619094092779678196e-01,1.758837921810242969e-02,-1.619094092779678196e-01,7.653217886570159445e-01,3.632953994408132381e-01,1.758837921810242969e-02,3.632953994408132381e-01,6.926879967554979700e-01
9.214829769736179177e-01,-1.438092899423696613e-01,1.113992451585529495e-02,-1.438092899423696613e-01,7.291681224196160382e-01,3.352169239170904591e-01,1.113992451585529495e-02,3.352169239170904591e-01,6.551661691267205434e-01
9.169116975056035290e-01,-7.885373101748435753e-02,8.422748293753651305e-02,-7.885373101748435753e-02,7.479747195124548664e-01,3.970171615914922514e-01,8.422748293753651305e-02,3.970171615914922514e-01,7.231154166829816266e-01
8.625412346231712268e-01,-8.172640678815755455e-02,8.447828200268772680e-02,-8.172640678815755455e-02,7.928444392444589095e-01,3.105881672773076474e-01,8.447828200268772680e-02,3.105881672773076474e-01,7.234035415093860166e-01
8.682080319160814241e-01,3.133235519176906514e-02,1.182535838936149136e-01,3.133235519176906514e-02,9.489953137002010708e-01,3.651195944208803223e-01,1.182535838936149136e-01,3.651195944208803223e-01,7.062772006745797748e-01
8.163423979274350151e-01,3.117813633764870626e-02,1.062076105572495183e-01,3.117813633764870626e-02,9.051838524217173942e-01,3.055500300232578681e-01,1.062076105572495183e-01,3.055500300232578681e-01,7.719465541980727874e-01
7.726042000497690410e-01,2.865567620132410814e-02,1.124764959673996978e-01,2.865567620132410814e-02,8.509538549744718461e-01,2.856453516796774172e-01,1.124764959673996978e-01,2.856453516796774172e-01,7.561129699378279501e-01
7.300010133525878242e-01,3.718834378971100363e-02,1.222115532072546584e-01,3.718834378971100363e-02,8.279013778591243211e-01,3.135339535181812520e-01,1.222115532072546584e-01,3.135339535181812520e-01,7.831431782611049108e-01
7.027360377484728193e-01,5.878134767900883295e-02,1.437261622144834217e-01,5.878134767900883295e-02,8.125541510180577243e-01,3.362860754208589764e-01,1.437261622144834217e-01,3.362860754208589764e-01,7.864819269339528018e-01
7.205464050992262948e-01,1.513983710018556306e-01,1.367392399385047586e-01,1.513983710018556306e-01,9.179271680719303106e-01,3.187325859337604150e-01,1.367392399385047586e-01,3.187325859337604150e-01,7.393376738590861086e-01
6.821699961620041330e-01,1.592140681990520112e-01,1.149989385688102994e-01,1.592140681990520112e-01,9.216601020159019830e-01,2.525051709425640833e-01,1.149989385688102994e-01,2.525051709425640833e-01,7.327055226766683305e-01
6.574896312401392606e-01,1.730604589965523687e-01,1.138642179049385028e-01,1.730604589965523687e-01,9.000546348531421881e-01,2.456565841466925859e-01,1.138642179049385028e-01,2.456565841466925859e-01,6.907886097344807519e-01
6.244748270368254417e-01,1.758091943778198885e-01,1.016866384216922603e-01,1.758091943778198885e-01,8.728532809772546752e-01,2.200070615793593143e-01,1.016866384216922603e-01,2.200070615793593143e-01,6.537824251196855396e-01
7.123858924952615190e-01,1.614252199297032120e-01,1.214538800260257789e-01,1.614252199297032120e-01,8.205994116042183428e-01,2.060153094755156067e-01,1.214538800260257789e-01,2.060153094755156067e-01,6.198926829781405967e-01
6.716200046514254618e-01,1.327421378197458923e-01,1.127613028065932027e-01,1.327421378197458923e-01,9.538920891514552913e-01,2.071569400824775919e-01,1.127613028065932027e-01,2.071569400824775919e-01,5.836979725469372271e-01
7.308703433871809318e-01,1.676944306190194522e-01,1.148534992281940587e-01,1.676944306190194522e-01,9.151608145747097689e-01,1.985463204311990193e-01,1.148534992281940587e-01,1.985463204311990193e-01,5.494642798492219704e-01
6.908878361116873590e-01,1.676874616949358965e-01,9.566816320436055676e-02,1.676874616949358965e-01,8.863763386655749699e-01,1.546896474393064103e-01,9.566816320436055676e-02,1.546896474393064103e-01,5.555550103559786512e-01
8.856992165635363401e-01,3.495173044151659303e-01,-1.661965695725525216e-01,3.495173044151659303e-01,9.890452176600741385e-01,-6.261285051048023909e-02,-1.661965695725525216e-01,-6.261285051048023909e-02,7.998757412296919611e-01
8.990625766887951897e-01,2.896635660386305267e-01,-1.341844343117980787e-01,2.896635660386305267e-01,9.524354908396857056e-01,-7.174208711785964865e-02,-1.341844343117980787e-01,-7.174208711785964865e-02,7.591875249730436481e-01
8.589846454105966034e-01,2.986417375380826522e-01,-1.258054961463944688e-01,2.986417375380826522e-01,9.453940959883671002e-01,-6.681429935381415219e-02,-1.258054961463944688e-01,-6.681429935381415219e-02,7.136440263585571708e-01
8.096391996147289660e-01,2.648259368932919244e-01,-1.302168471081207035e-01,2.648259368932919244e-01,1.003878436614049630e+00,2.386657507801975830e-02,-1.302168471081207035e-01,2.386657507801975830e-02,7.360295314234248654e-01
7.623585801951207053e-01,2.246094334551244631e-01,-1.243648216194419009e-01,2.246094334551244631e-01,1.399672172806420312e+00,5.919468692466094140e-02,-1.243648216194419009e-01,5.919468692466094140e-02,6.948309767845474161e-01
7.628407126326648413e-01,2.426194103275264580e-01,-1.085339972398154940e-01,2.426194103275264580e-01,1.337139790436812747e+00,6.134374221555131262e-02,-1.085339972398154940e-01,6.134374221555131262e-02,6.546563399001732453e-01
9.687374339757127695e-01,2.214833939068436008e-01,-6.039517224244937005e-02,2.214833939068436008e-01,1.257083381310492687e+00,5.657494850679885279e-02,-6.039517224244937005e-02,5.657494850679885279e-02,6.222622011672847009e-01
1.342394107248549906e+00,7.797416780634050526e-02,-2.512701610998523405e-01,7.797416780634050526e-02,1.220931318899364015e+00,1.118390507733411365e-01,-2.512701610998523405e-01,1.118390507733411365e-01,6.725397523513869658e-01
1.363062698935601835e+00,1.299244879928798946e-01,-2.431914265495020711e-01,1.299244879928798946e-01,1.179359529358600778e+00,1.012135842394960017e-01,-2.431914265495020711e-01,1.012135842394960017e-01,6.326711492005310244e-01
1.292023209586856458e+00,1.172686937522234019e-01,-2.731440935039425866e-01,1.172686937522234019e-01,1.110796594920848701e+00,1.152909519672140476e-01,-2.731440935039425866e-01,1.152909519672140476e-01,7.793842967155732993e-01
1.219314091222991392e+00,1.213963991592334479e-01,-2.735717475470602067e-01,1.213963991592334479e-01,1.070047372027157051e+00,6.936194804079161280e-02,-2.735717475470602067e-01,6.936194804079161280e-02,7.913851250944883287e-01
1.146747830663373602e+00,1.062511354832671590e-01,-2.600183340282649080e-01,1.062511354832671590e-01,1.110138213283221154e+00,1.031540141514960818e-01,-2.600183340282649080e-01,1.031540141514960818e-01,7.577138765056457004e-01
1.101950748507170896e+00,1.018241414365725073e-01,-2.333847563669568248e-01,1.018241414365725073e-01,1.043687993886415644e+00,9.785998630568600032e-02,-2.333847563669568248e-01,9.785998630568600032e-02,7.173208805879458527e-01
1.038076397962816033e+00,9.678273266114660600e-02,-2.112756862213487630e-01,9.678273266114660600e-02,9.815753474584651972e-01,9.584870521319688308e-02,-2.112756862213487630e-01,9.584870521319688308e-02,7.035798638304416874e-01
9.937179374432691947e-01,1.162922250138014590e-01,-2.572277201609279862e-01,1.162922250138014590e-01,9.584343996175725966e-01,7.298633812896582196e-03,-2.572277201609279862e-01,7.298633812896582196e-03,8.531137145306066927e-01
9.343626401436656570e-01,1.034921202832156245e-01,-2.455102316242776805e-01,1.034921202832156245e-01,1.027534015834364878e+00,8.766502089771938122e-02,-2.455102316242776805e-01,8.766502089771938122e-02,8.534991095473682954e-01
8.789863772382157103e-01,1.061266825708584716e-01,-2.393229072658613621e-01,1.061266825708584716e-01,1.079986179513344968e+00,-2.781823995204558975e-02,-2.393229072658613621e-01,-2.781823995204558975e-02,9.087636705538484350e-01
8.288191055841863664e-01,1.015650809766418805e-01,-2.491838402470347713e-01,1.015650809766418805e-01,1.016455183929584560e+00,-4.315667809817330669e-02,-2.491838402470347713e-01,-4.315667809817330669e-02,1.082326340117380381e+00
8.495119135228482721e-01,-2.804969050218103499e-02,-1.607868981366326611e-01,-2.804969050218103499e-02,1.172124803931386294e+00,-1.693921979347870477e-01,-1.607868981366326611e-01,-1.693921979347870477e-01,1.093986479221508379e+00
8.136314014847613185e-01,3.472157429830489972e-02,-1.581930323608643219e-01,3.472157429830489972e-02,1.349095408451660205e+00,-1.877820880819408844e-01,-1.581930323608643219e-01,-1.877820880819408844e-01,1.031644112939231528e+00
