# egarch_simulate() fixture data — MATLAB/Octave reference for EGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch_simulate.m — EGARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = egarch_simulate(T, parameters, p, o, q, error_type)
#
# EGARCH(P,O,Q) log-variance recursion (exponential GARCH):
#   ln(h(t)) = omega
#            + alpha(1)*(abs(e_{t-1}) - C)
#            + gamma(1)*e_{t-1}
#            + beta(1)*ln(h(t-1))
#   where: e_t = data(t)/sqrt(h(t)), C = 1/sqrt(pi/2)
#   h(t) = exp(ln(h(t)))
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# Key EGARCH characteristics:
#   - Models log-variance (ln(h_t)), ensuring h_t > 0 without parameter constraints
#   - gamma coefficient captures asymmetric/leverage effects (negative = leverage)
#   - Core parameters (omega, alpha, gamma, beta) are unconstrained (any real value)
#   - Stationarity requires |roots([1, -beta])| < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: egarch_simulate.m:38 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 0.00000000000000000000e+00
#   alpha1 = 1.00000000000000005551e-01
#   gamma1 = -1.00000000000000005551e-01
#   beta1  = 9.49999999999999955591e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.0, 0.1, -0.1, 0.95]
#   C (E[|z|] for z~N(0,1)) = 7.97884560802865405726e-01
#   persistence (sum(beta)) = 9.49999999999999955591e-01
#   unconditional_log_variance = omega/(1 - persistence) = 0.00000000000000000000e+00
#   unconditional_variance = exp(uncond_log_var) = 1.00000000000000000000e+00
#
# Summary statistics:
#   simulatedata: mean=1.2081953357e-02, std=9.9212472619e-01, min=-4.0483263886e+00, max=5.3977914979e+00
#   ht: mean=1.0104358166e+00, std=3.6016634384e-01, min=4.5872399850e-01, max=3.3406728891e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive, from exp(log-variance))
#   1000 rows of data below the header row
#
simulatedata,ht
9.63360246804401132437e-02,9.64999045558071255613e-01
1.22429608220527397222e+00,8.92583498066492619927e-01
-6.54425176292339316753e-01,8.28828592163096344869e-01
7.03595032905951045521e-01,8.91921822773170780430e-01
-1.77190038454291404202e-01,8.28244888463941064671e-01
-5.75056091624821241748e-02,8.02620655535844274020e-01
7.99322530465427505408e-02,7.58941748614336497702e-01
2.12612017166986050354e-01,7.10470966645208035217e-01
-9.49452688363597724353e-02,6.67294172639968596883e-01
1.72238947674536319044e-01,6.43495191289279233615e-01
1.22990811337704375461e+00,6.07388205504865275053e-01
7.47231429379921707756e-01,5.74964923062931787534e-01
6.42097276208653866547e-01,5.45767407644121904653e-01
-3.28306008415656769284e-01,5.19404288036305450404e-01
-6.55152660121365304491e-01,5.42807985900490730380e-01
7.50568589044136480481e-01,6.17306297956114913283e-01
6.69405531875680859244e-01,5.83880520114299583767e-01
1.09593220548000935821e+00,5.53804015912467861860e-01
-4.38320025422966941253e-01,5.26667609227282174089e-01
-1.72786315898894871079e-01,5.66590362974315975286e-01
-1.23070344472968562499e+00,5.63498002542082931932e-01
-3.38343330189067481584e-01,7.43190005644649764882e-01
8.64966775855296576836e-01,7.53325708263706705914e-01
-3.91821558534784175620e-01,7.05475543744646604871e-01
5.46346493521956078077e-01,7.27654890283417676855e-01
-1.57394954976372430933e-01,6.82617618943505477525e-01
2.64730119751111492299e-01,6.67365608447736402553e-01
-9.10064337257366018363e-01,6.28773087546975695261e-01
7.36699109217585357268e-02,7.47488936363310707556e-01
-2.50306759484330276777e+00,7.00281808049986520537e-01
-2.04494916658390701869e-01,1.19719332105503184494e+00
-1.73873207514793981510e+00,1.13720295334038690171e+00
1.44995019023444671191e+00,1.44549136044139592272e+00
8.89877371709915876430e-01,1.31027676282563509957e+00
5.09838229546142218673e-01,1.19355710096331302239e+00
1.58966520886162676618e+00,1.09231866488476692112e+00
-9.50863349825193715503e-01,1.00410747636375830005e+00
1.84975349989408721640e+00,1.12062768192018324953e+00
9.45525976851909866205e-01,1.02881335401195261881e+00
-2.30391630245423112422e-01,9.48567142324867385028e-01
1.08965257084105493490e+00,9.20682563075480797643e-01
-1.02210787306170880484e+00,8.53596716770119279261e-01
-8.20848563658413632460e-01,9.91128230798558940151e-01
-6.32366192359284817748e-01,1.07966260164428584645e+00
-5.60214145913584649072e-01,1.12158812051276823851e+00
-1.13034606852265273602e+00,1.14455446636341151567e+00
1.39273389952004378323e+00,1.29665484111891093910e+00
-2.81398185237476838871e-01,1.18176597115357995271e+00
3.76299599714994326138e-01,1.13955955689832633126e+00
-5.83131807906710486478e-01,1.04531814741234496680e+00
-1.89148351472700970710e+00,1.07938025584797614442e+00
3.22816587241491648186e-01,1.42889281811638158004e+00
-2.17693164145889284100e+00,1.29597906036200427593e+00
-9.03121081125545510648e-02,1.73146116770614755254e+00
-1.71825277868802506198e+00,1.57689185291498823460e+00
2.71840035628305587423e+00,1.87115800494239037377e+00
1.17928258941970831586e+00,1.67437701114550563375e+00
1.29807682882128683222e-01,1.50663795449808857185e+00
1.47528071930102000486e+00,1.36287734511251468206e+00
-9.42049370536387820074e-01,1.23903121456715359372e+00
6.29254500886195722309e-01,1.34056081533311743925e+00
2.20675143051039274189e-01,1.21974910623308918645e+00
2.78797971122458299043e-01,1.11507812702591335707e+00
1.28751400496358003878e+00,1.02397262399663890875e+00
7.11809972154864301075e-01,9.44326641836561231358e-01
2.69984978047306256599e-01,8.74408647803195937520e-01
-1.49195930259007014662e+00,8.12787537029549866929e-01
-9.86452716444771504634e-01,1.05576726953143729126e+00
-1.33180153710100807052e-01,1.17794946656274190921e+00
9.81763549595724566155e-02,1.10554647248816029226e+00
-1.13901637474918282500e+00,1.01565559864866838957e+00
2.61385767151964953925e+00,1.17469658314337177529e+00
1.57289937624439990493e+00,1.07591443446035128773e+00
5.99032550709677424905e-01,9.89776552162792033762e-01
6.88825300550621327789e-02,9.14341889456314782514e-01
-1.95417965334450882686e-01,8.48011027527184491070e-01
-8.63934339749649726770e-01,8.23686552198469978947e-01
7.46783832664190683204e-02,9.28976606026839291097e-01
2.39154953235010098167e-01,8.60900286666017700021e-01
-1.11125730573603465068e+00,8.00854321854808426373e-01
3.27165014284614863449e-01,9.58477923751178240153e-01
-1.46211853435695537939e-01,8.86852352683602851435e-01
