# figarch() fixture data — FIGARCH driver estimation reference for parity testing
# Generated with Octave 8.4.0 using MFE Toolbox v4.0 MATLAB source (randn('state',42) seed)
# Source: univariate/figarch.m — FIGARCH(Q,D,P) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = figarch(EPSILON, P, Q, ERRORTYPE, TRUNCLAG)
#
# FIGARCH(Q,D,P) conditional variance model (long-memory / fractionally integrated):
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon(t)^2 + beta * h(t-1)
#   Estimated via ARCH(infinity) representation:
#   h(t) = (1-beta)^(-1) * omega + sum(lambda(i) * epsilon(t-i)^2)
#   where lambda(i) are FIGARCH weights computed from (phi, d, beta)
#   Ref: figarch.m:44-50 — conditional variance formula
#
# Key FIGARCH characteristics:
#   - Long-memory model: 0 < d < 1 controls memory persistence
#   - d=0 reduces to GARCH; d=1 reduces to IGARCH
#   - ARCH(infinity) weights decay hyperbolically (slower than exponential)
#   - Uses truncated weight representation with truncLag terms
#   - Ref: figarch_weights.m — recursive weight computation
#
# Estimation pipeline (Ref: figarch.m):
#   1. Parameter validation (figarch_parameter_check)
#   2. Back-cast computation (Ref: figarch.m:93-99)
#   3. Augment epsilon^2 with back-casts (Ref: figarch.m:101-102)
#   4. Grid search starting values (figarch_starting_values)
#   5. Transform to unconstrained space (figarch_transform)
#   6. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   7. Robustness checks for convergence (Ref: figarch.m:137-210)
#   8. Inverse transform to constrained space (figarch_itransform)
#   9. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('figarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: figarch.m:133 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Parameter constraints (Ref: figarch.m:36-41):
#   (1) omega > 0
#   (2) 0 < d < 1
#   (3) 0 <= phi <= (1-d)/2
#   (4) 0 <= beta <= d + phi
#   (5) nu > 2 for Student's T, nu > 1 for GED
#   (6) -0.99 < lambda < 0.99 for Skewed T
#
# Model Configuration:
#   p = 1 (autoregressive term phi present)
#   q = 1 (moving average term beta present)
#   T = 1000
#   error_type = 1 (NORMAL)
#   truncLag = 1000
#   n_params = 4 (omega, phi, d, beta)
#   back_cast = 9.6522043723805384e-01
#   sample_variance = 9.4037636172219430e-01
#
# Estimated parameters:
#   omega = 8.4775548129704115e-01
#   phi   = 4.6982959235385841e-01
#   d     = 2.0646174048995776e-02
#   beta  = 4.8929246812945093e-01
#   parameters = [omega, phi, d, beta]
#   phi_upper_bound = (1-d)/2 = 4.8967691297550209e-01
#   beta_upper_bound = d+phi = 4.9047576640285417e-01
#   phi_constraint_satisfied = True
#   beta_constraint_satisfied = True
#
# Note: With iid N(0,1) data (no true FIGARCH effects), the estimator
# finds a small fractional integration parameter d, consistent with
# limited long-memory in homoscedastic data.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3882565996873677e+03
#   neg_LL (for minimization) = 1.3882565996873677e+03
#   ht: mean=9.5265334366e-01, std=1.3209522320e-02, min=9.2212397179e-01, max=9.9678003369e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega = 2.1909255137849848e-01
#   se_phi   = 2.4459816585720251e-01
#   se_d     = 3.1605980901647096e-02
#   se_beta  = 2.4364109845472837e-01
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. 0 < d < 1 (fractional integration parameter)
#   4. omega > 0
#   5. 0 <= phi < (1-d)/2
#   6. 0 <= beta < d + phi
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.42780357720357953255e-01,-9.00979189123935264583e-01
9.40258254643995594613e-01,-1.05831580134157365869e+00
9.40598114013640684838e-01,-1.00424485502162097461e+00
9.39327557757027697960e-01,-1.60933912243956078747e+00
9.39076410137017147939e-01,-9.60317828467881606791e-01
9.36985183956739575706e-01,-2.51015459947856145462e+00
9.40205116290679709934e-01,-8.90667035188823508207e-01
9.38344596040788458957e-01,-1.61492884905808842255e+00
9.42295566902704884171e-01,-1.21603435149359251355e+00
9.42419084512056359770e-01,-1.02964458074709219737e+00
9.42640698223872974815e-01,-9.12997705435320994205e-01
9.41848964345977091028e-01,-2.32194878914825686422e+00
9.43317282197333462079e-01,-9.60492623279430746130e-01
9.40565861674191205921e-01,-1.68932539850373730772e+00
9.43530352998867116732e-01,-9.53554452209918079753e-01
9.42654344468479954422e-01,-1.31799968994580818382e+00
9.43655273090425295024e-01,-1.05075294155850262889e+00
9.42379372485864008624e-01,-9.12615375670825956789e-01
9.41104056742028793892e-01,-1.28546455045445928711e+00
9.40211520513612897254e-01,-8.88777187112081312748e-01
9.37749313031132736285e-01,-1.41855485747001308638e+00
9.37469715349288135187e-01,-1.18582796599330775322e+00
9.35938712363740821232e-01,-2.22204372032844155171e+00
9.37979422569478860083e-01,-1.09210572609495915053e+00
9.37148836665715245786e-01,-3.25457549359702946745e+00
9.44223612966867298368e-01,-1.70413442903157186237e+00
9.45233925449730061352e-01,-1.05679326376869298088e+00
9.49971865317713382026e-01,-8.95248535500470343784e-01
9.52463590767654855185e-01,-1.02413999520584364511e+00
9.52024424066337360273e-01,-1.69378571418285117645e+00
9.51030307820691311882e-01,-1.10228668136397844890e+00
9.48088986193665328450e-01,-9.85422572987969869196e-01
9.47011694525504044151e-01,-1.06594208435246629030e+00
9.45587067627786770352e-01,-9.57764445279555620694e-01
9.43278103060363415366e-01,-9.33360395304502543645e-01
9.41006330368946874998e-01,-1.11611608150165819708e+00
9.39035234024831133581e-01,-1.98350758653753778127e+00
9.38928396429411282753e-01,-9.08415685514024850988e-01
9.36737172284928587551e-01,-1.58456351438024634071e+00
9.39139455166734471447e-01,-1.50714740215493558928e+00
9.39470702993775774736e-01,-1.05757725289988369077e+00
9.39655640845902029312e-01,-1.05606723777390443253e+00
9.40217324537680920749e-01,-9.57207218013621852215e-01
9.39352954658591587922e-01,-9.70889672489674837585e-01
9.37940046416631978410e-01,-9.00948676715035867701e-01
9.35908337805070322801e-01,-1.05702969409302682813e+00
9.34183182144701973471e-01,-1.42262575599074114763e+00
9.33118894066555792932e-01,-3.01617860466148579590e+00
9.35925181362838198851e-01,-3.54626499670866301983e+00
9.40629125003492494450e-01,-8.97350478415497643248e-01
9.44078575448312973251e-01,-1.26399773199554688041e+00
9.52698733781260576059e-01,-1.52981152583572121983e+00
9.55574265581249360224e-01,-9.92550339896506428339e-01
9.54609059973103302177e-01,-9.86635141109226454503e-01
9.53557406759226955373e-01,-9.00480799236824114296e-01
9.50891775758138324548e-01,-9.85127424421615160988e-01
9.47884159790191471728e-01,-1.59899341603120537236e+00
9.45964332833810095380e-01,-9.76668116746839953812e-01
9.42761359291092282398e-01,-3.21422023562829073384e+00
9.46798543746967924406e-01,-1.04563458212435267392e+00
9.44531518426246385900e-01,-1.80013863850799471500e+00
9.50372917059756017188e-01,-1.01247850687440976714e+00
9.50882455136916271421e-01,-1.00925069384152799046e+00
9.51648838143586139893e-01,-9.50265351284902082263e-01
9.50185130888350770739e-01,-8.93733414381415514072e-01
9.47604465324557887485e-01,-1.17400538615505212192e+00
9.45234712743288851833e-01,-9.92459872862556991002e-01
9.42202469640105011450e-01,-1.12097880843828168196e+00
9.40406776185100934384e-01,-1.28251457694680248700e+00
9.39004212363438894862e-01,-8.92163175489362747506e-01
9.37123669264266823120e-01,-1.39285012998238943993e+00
9.37218232464373524060e-01,-2.00004187698029145537e+00
9.37793745866900674280e-01,-1.03749799633219996764e+00
9.37027531752281150901e-01,-8.86425901729842480314e-01
9.38420638441058274637e-01,-9.78384415935154572175e-01
9.38376916088298540508e-01,-1.33708755651729349623e+00
9.37688584119859114274e-01,-1.47038961010497626347e+00
9.36832838318099714314e-01,-9.30580625605467393058e-01
9.35677894711125501814e-01,-1.12356371300690494053e+00
9.36021273814912624367e-01,-1.11846174636257789103e+00
9.35201949055229686536e-01,-1.75255227687195747066e+00
9.35746408771511939406e-01,-1.76710499423098732485e+00
9.36145712890571135567e-01,-1.06148750775913813804e+00
9.36723489739543113686e-01,-1.29246727586314236191e+00
9.38892410061281434963e-01,-1.02511137115966244338e+00
9.38683691690494925730e-01,-1.72639175819718904137e+00
9.39807439455054072219e-01,-1.25871719019257044536e+00
9.38832275317394437941e-01,-9.00091102559315681120e-01
9.38765098609269821317e-01,-1.14033208880209380176e+00
9.38874409878932447704e-01,-8.91114210048526200758e-01
9.37048286270196761905e-01,-8.88485846698970016533e-01
9.35388844328332580425e-01,-8.98058656882844474900e-01
9.33263043768371769460e-01,-1.04396028641796601022e+00
9.31314117383487127810e-01,-9.34613802206206045753e-01
9.29170950052342181635e-01,-9.56685880890242201779e-01
9.27677181683883689267e-01,-9.21897283458656291444e-01
9.26162366813234716467e-01,-9.00332856701288930523e-01
9.24744797342414659447e-01,-9.42579741038196972092e-01
9.23456156729597354982e-01,-1.11186916267965085758e+00
9.22530028068661023255e-01,-1.67843924736768301820e+00
9.22949207253948356033e-01,-9.39896047894094532893e-01
9.22123971790498431211e-01,-1.56832765703669796409e+00
9.24697631515880580366e-01,-1.01961804173304138033e+00
9.24644592151086186504e-01,-1.20257271540352594918e+00
9.26094867928933918044e-01,-2.12108538967870874359e+00
9.28455154857313891270e-01,-1.08782756953588566340e+00
9.28101284971550533065e-01,-1.07193474786739728621e+00
9.30460101021610697103e-01,-1.31673722771606738213e+00
9.31656986286990673740e-01,-1.03099895645375050357e+00
9.31046666161102209891e-01,-1.52063511918171823112e+00
9.31797507561998639147e-01,-5.07224839352751999400e+00
9.39592981721508513360e-01,-1.05443956712078512616e+00
9.38258091268833749332e-01,-1.09929191853605345841e+00
9.48364027253957520003e-01,-9.03320354669004732528e-01
9.51554241977503822980e-01,-1.58190360827011478051e+00
9.52419294128533544530e-01,-3.96263327314358981823e+00
9.56154828644849796859e-01,-9.97316263740149366868e-01
9.53377717457880913265e-01,-9.85254643948909047957e-01
9.58840719819959774739e-01,-2.56774549214177438827e+00
9.63012874986688194312e-01,-9.02310514351548631495e-01
9.59877137093861354522e-01,-1.35667375834270553803e+00
9.61545753512227152626e-01,-1.13618403297851777722e+00
9.59642569433878267482e-01,-9.58338044738527017330e-01
9.57160235353481381182e-01,-3.82849491794376195486e+00
9.60775019317993250745e-01,-1.21727264388402978135e+00
9.56864116540123488264e-01,-9.68339695542761336178e-01
9.61098499693313845782e-01,-2.16747938213859248080e+00
9.64614825027147015923e-01,-1.76826831678644968981e+00
9.63824151301566400818e-01,-9.03668903164116632531e-01
9.63217252123477529757e-01,-1.69922144519195805756e+00
9.64772120181896730706e-01,-1.13544375088736115842e+00
9.62250363387439189289e-01,-1.07888743756840543853e+00
9.60851303081681984430e-01,-1.31890370864074069068e+00
9.59178182585509464531e-01,-9.18192832649745827034e-01
9.56003354940452965138e-01,-9.60631787956436000719e-01
9.53672706237579159705e-01,-2.12881450634835456270e+00
9.53314362224240152699e-01,-1.55457165960069931820e+00
9.51150106584237597929e-01,-1.35246958569499819980e+00
9.52057725403766652583e-01,-1.97649553718600756724e+00
9.54488367188942588015e-01,-9.45145497229882503021e-01
9.53586977194909812816e-01,-9.00023184965074052322e-01
9.54211860309125525781e-01,-9.80618472264558227458e-01
9.52786727165649827143e-01,-1.22773300768669879623e+00
9.50619974758404984172e-01,-9.11449282580848008095e-01
9.47473407212467644278e-01,-1.61602116056191835725e+00
9.46832236262402981986e-01,-1.03915386532113940277e+00
9.44307607298620954595e-01,-1.30605215354747938861e+00
9.44409710734641194563e-01,-8.98766670202768569453e-01
9.42873849317711565376e-01,-2.05760452513343317094e+00
9.44420673503853391750e-01,-1.81527803809012100444e+00
9.44121044161478795154e-01,-1.67136269634265177686e+00
9.46298281329564616726e-01,-1.20027219403256180108e+00
9.48110540802043155750e-01,-1.02456372040650656174e+00
9.49330216961503658979e-01,-1.17155026093558611855e+00
9.49306429606806112531e-01,-1.75088831744302075855e+00
9.49217989571972342588e-01,-8.94473371241681247668e-01
9.46877291423149136662e-01,-1.07435696300275562720e+00
9.46912932535987295068e-01,-1.55397182041193593349e+00
9.46462914919142139780e-01,-1.88849406292053512146e+00
9.46313244045094870138e-01,-1.39103276831132238733e+00
9.46237257284324506657e-01,-1.03007396199566292339e+00
9.47107104328254179038e-01,-1.04750071579400638733e+00
9.47422527564312444426e-01,-1.23685714268231006230e+00
9.46672272019180804925e-01,-1.33541925841434405697e+00
9.45440942852283416897e-01,-9.03492018223732262783e-01
9.43559106518805590369e-01,-9.55105409700861107680e-01
9.42497548201124413225e-01,-8.90071566804343849988e-01
9.40403323652688749590e-01,-1.11816943446429628573e+00
9.38609583988452955694e-01,-9.76976203912380603001e-01
9.36279749723374021819e-01,-1.60564341135420152185e+00
9.36071575647827502920e-01,-8.89184761342658225303e-01
9.34093101759824628871e-01,-1.27354964268503456637e+00
9.34956475887532501012e-01,-1.20089899843847747185e+00
9.34425485491734653110e-01,-8.85358998709394717785e-01
9.33626114539697460337e-01,-1.20427254474986522581e+00
9.33694467731869370830e-01,-1.64887249353159370813e+00
9.33788402584645793603e-01,-1.28002535339823153571e+00
9.33374342381000920987e-01,-2.19068421678051139523e+00
9.36575932504599140138e-01,-1.09853806129948594617e+00
9.36686106333925239120e-01,-9.20491067899966486365e-01
9.38891034972526794533e-01,-1.52450730629899267043e+00
9.40453098000642029319e-01,-9.43080701766534468256e-01
9.38821717370778019429e-01,-8.93483913394934936569e-01
9.38197243554712345670e-01,-1.36769932629070489760e+00
9.37628010654763421883e-01,-1.67558675154014569131e+00
9.36956565224685400395e-01,-1.63069428441653396789e+00
9.37186891394688470491e-01,-1.73565561942501567216e+00
9.39109630571439590874e-01,-9.73599821445557234156e-01
9.39779874767832423821e-01,-9.53003377390628680921e-01
9.41010877049482163947e-01,-2.62732993328651565079e+00
9.43945380624510943512e-01,-1.15378077576291637740e+00
9.41892441766626342670e-01,-1.68505516486221518235e+00
9.45661813969665421276e-01,-3.02786639101570731469e+00
9.50226186964912122868e-01,-1.72637720077214162906e+00
9.51527052024432884458e-01,-1.17911475149286193442e+00
9.55751047407137566125e-01,-9.00451805408661321017e-01
9.57558521125789208206e-01,-1.15675876010858535992e+00
9.57184042775977683704e-01,-2.96681101816967052187e+00
9.58701284421785149270e-01,-1.18765550620726934028e+00
9.55447856382201088365e-01,-1.16969457676164534377e+00
9.57977156795525419675e-01,-2.12964445907508626021e+00
9.60264968596414636437e-01,-2.28109026243995272054e+00
9.60988784067910661868e-01,-8.99879009296255860662e-01
9.60511237679876561657e-01,-9.56390566331250080445e-01
9.62107074551732943668e-01,-9.24133834805730303152e-01
9.60296016802079877017e-01,-9.02139187694532496131e-01
9.56922728902976027499e-01,-9.42326218220764899591e-01
9.53126851040625888700e-01,-1.63906987393480907400e+00
9.50874480878885375290e-01,-1.78543825189858385016e+00
9.49054857295378861970e-01,-1.10547210477244362004e+00
9.47924013566130096997e-01,-1.03896218446278565395e+00
9.48444085213788978805e-01,-9.58780627601633073098e-01
9.47555378157503458425e-01,-1.10756064511949103846e+00
9.46136970405279331686e-01,-1.26521541400244164066e+00
9.44470773442688815713e-01,-1.34828175621640844462e+00
9.43212552611325527607e-01,-2.02853602273863886651e+00
9.44128305932892208929e-01,-1.01641058279481200088e+00
9.43133051146204937076e-01,-2.17334336078900447475e+00
9.47173469497225140046e-01,-9.90596948893001538750e-01
9.46297898057369080149e-01,-1.08019865901758738147e+00
9.48088887143359815290e-01,-1.05255682394504002097e+00
9.47549733843817243439e-01,-8.92000736278679928759e-01
9.45672655572680209701e-01,-1.14157336761212802045e+00
9.44011483526518313525e-01,-1.18847690147424289719e+00
9.41884990014991374530e-01,-4.81392669483830815125e+00
9.48416495659396230344e-01,-4.69913737838168277250e+00
9.53961840509944813959e-01,-2.72725694293536724544e+00
9.65104891385500263112e-01,-9.15641786330706031194e-01
9.76924753534052947579e-01,-1.29677375903897251774e+00
9.85551008650058846250e-01,-1.05093902432687213988e+00
9.85256739405648840346e-01,-1.40497357231345221251e+00
9.82934722805685279212e-01,-1.17926674379613549704e+00
9.78359271144325748359e-01,-2.08021802291854118749e+00
9.76619726445100089229e-01,-1.07719587820432072256e+00
9.72273577245349240883e-01,-9.19527667887867994345e-01
9.70707049604360938666e-01,-1.81839520464848014569e+00
9.69918155222619704503e-01,-1.07092571062711128249e+00
9.65965282209446662876e-01,-1.85154908710723953291e+00
9.66269315867024691791e-01,-1.10122481961743434731e+00
9.63721107593347614539e-01,-9.60257997748576230812e-01
