# tarch_core() fixture data — MATLAB/Octave reference for TARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_core.m + mex_source/tarch_core.c — TARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = tarch_core(FDATA, FIDATA, PARAMETERS, BACK_CAST, P, O, Q, M, T, TARCH_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void tarch_core(double *fdata, double *fIdata, double *parameters, double *back_cast,
#                   int p, int o, int q, int m, mwSize T, int tarch_type, double *ht)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*fdata(t-1) + gamma(1)*fIdata(t-1) + beta(1)*h(t-1)
#   where fdata = epsilon^2   (squared innovations)
#         fIdata = epsilon^2 * I(epsilon < 0)  (asymmetric: squared innovations for negative shocks)
#   Ref: tarch_core.m:31-39 — f(x)=x^2 and g(x)=x for tarch_type=2
#
# For tarch_type=1 (absolute value model):
#   fdata = |epsilon|, fIdata = |epsilon| * I(epsilon < 0)
#   ht is squared at the end: ht = ht.^2
#   Ref: tarch_core.m:71-73 — squaring for absolute value model
#
# C MEX inner loop (tarch_core.c:25-36, 0-indexed):
#   for (i=m; i<T; i++) {
#     ht[i] = parameters[0];
#     for (j=0; j<p; j++) ht[i] += parameters[j+1] * fdata[i-1-j];
#     for (j=0; j<o; j++) ht[i] += parameters[j+p+1] * fIdata[i-1-j];
#     for (j=0; j<q; j++) ht[i] += parameters[j+p+o+1] * ht[i-1-j];
#   }
#   Ref: tarch_core.c:25-36 — translates to @numba.jit(nopython=True, cache=True)
#
# Pre-sample initialization:
#   ht[0:m] = back_cast  (unconditional variance estimate)
#   Ref: tarch_core.c:19-23 — for (j=0; j<m; j++) ht[j]=back_cast[0]
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB fdata(i-j) ≡ C fdata[i-1-j] ≡ Python fdata[i-1-j]
#   Ref: tarch_core.m:59 vs tarch_core.c:28 — index offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   tarch_type = 2 (model evolves in squares)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   back_cast = 9.57904989731517275686e-01
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 3.33333333333333037274e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   fdata = data^2  (squared innovations for tarch_type=2)
#   fIdata = data^2 * (data < 0)  (asymmetric indicator: squared innovations for negative shocks only)
#
# Summary statistics:
#   fdata: mean=9.5790498973e-01, std=1.3769216653e+00, min=8.0662448652e-07, max=1.4694951227e+01
#   fIdata: mean=4.6524712211e-01, std=1.0069316992e+00, min=0.0000000000e+00, max=1.0631508420e+01
#   ht: mean=7.6702956062e-01, std=2.1348676331e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. Persistence < 1 ensures mean-reverting variance process
#   5. tarch_core output must match tarch_core_simple output for equivalent inputs to atol=1e-6
#
# Data format:
#   Column 1 (fdata): T x 1 squared innovations (f-transformed data, always non-negative)
#   Column 2 (fIdata): T x 1 asymmetric squared innovations (non-negative, zero for positive data)
#   Column 3 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
fdata,fIdata,ht
1.93878652440923948674e-01,1.93878652440923948674e-01,4.92108991699854447788e-01
7.31393086527984126466e-02,0.00000000000000000000e+00,4.70347171249552165051e-01
4.22741867521421799125e+00,0.00000000000000000000e+00,4.36969419557236893326e-01
7.25550714521375095245e-01,0.00000000000000000000e+00,6.14643411362224112438e-01
1.19270482156033724719e-01,1.19270482156033724719e-01,5.99456605952070509247e-01
1.39684474598714913895e+00,0.00000000000000000000e+00,5.60245288750906511588e-01
1.82677110230933692492e-01,1.82677110230933692492e-01,5.84062997175173292952e-01
4.23312762385007879118e+00,4.23312762385007879118e+00,5.52097637378439975997e-01
1.05558850031413364867e+00,1.05558850031413364867e+00,8.87869359787103129555e-01
3.57256864785638406090e+00,3.57256864785638406090e+00,9.04085388836664782808e-01
1.37526414436750288317e-01,1.37526414436750288317e-01,1.14520802826007273012e+00
8.34804989276851795321e-07,8.34804989276851795321e-07,1.05306460273337298972e+00
2.74599783096402072502e+00,0.00000000000000000000e+00,9.57758217592484806246e-01
9.46148796197398833652e-02,0.00000000000000000000e+00,1.00928228738143732635e+00
5.68500974139094575333e-02,5.68500974139094575333e-02,9.23084802624280609251e-01
6.56219116491064013985e-01,0.00000000000000000000e+00,8.45892831129104516563e-01
4.97498466557262286614e+00,4.97498466557262286614e+00,8.04114503840747230079e-01
4.67781207951976016335e-02,0.00000000000000000000e+00,1.18145167335820855392e+00
5.64802057609287366802e-01,0.00000000000000000000e+00,1.07564541206214747682e+00
2.24375923827472067984e+00,2.24375923827472067984e+00,1.00632097373639717297e+00
1.26432480571394156854e+00,0.00000000000000000000e+00,1.11762720780748248117e+00
1.01865883378264659997e-01,0.00000000000000000000e+00,1.07908072731243143139e+00
1.88894518082131646075e-01,1.88894518082131646075e-01,9.86265948750101539844e-01
3.76320669737425783641e-01,0.00000000000000000000e+00,9.14639860502483248439e-01
5.06862546070135167042e+00,0.00000000000000000000e+00,8.51991907939106285497e-01
2.64173659213428925485e-02,0.00000000000000000000e+00,1.03022399018026322715e+00
5.23899593843831778983e-02,0.00000000000000000000e+00,9.38522459458304036950e-01
2.29146945513751060242e-01,2.29146945513751060242e-01,8.57289711481692751072e-01
7.55467658274891706860e-01,7.55467658274891706860e-01,8.02183965429761114407e-01
6.57727099905097478683e-01,0.00000000000000000000e+00,7.99957658131525195522e-01
7.66352965987201484310e-01,7.66352965987201484310e-01,7.62848247313627547683e-01
2.72840970622169809098e-03,0.00000000000000000000e+00,7.65535189521112879873e-01
2.46998565682113202513e-01,2.46998565682113202513e-01,6.99118091054312662536e-01
2.11276072396167441392e-01,0.00000000000000000000e+00,6.61436152860271575626e-01
9.88033799964322112519e-02,0.00000000000000000000e+00,6.15856341194052747667e-01
1.03674730407242954300e+00,0.00000000000000000000e+00,5.69210876074469185326e-01
2.80209786469004629161e-01,2.80209786469004629161e-01,5.74127153670643819439e-01
8.36406837101947020496e-02,8.36406837101947020496e-02,5.51933319085789908520e-01
9.96195169295047366909e-01,9.96195169295047366909e-01,5.14267648711128400052e-01
2.14948433541925582047e-01,2.14948433541925582047e-01,5.62498449076569873029e-01
1.28141402047538044418e-01,0.00000000000000000000e+00,5.35593963187686261662e-01
5.44137201725255259532e-01,0.00000000000000000000e+00,4.98441636971294566028e-01
8.86417316546771916208e-01,8.86417316546771916208e-01,4.85804333360427886834e-01
7.22965644283314778917e-01,0.00000000000000000000e+00,5.27001458513594589483e-01
1.78571319908503922669e+00,0.00000000000000000000e+00,5.20449594876400856158e-01
1.55317054329871750973e-01,0.00000000000000000000e+00,5.67690295343012740759e-01
3.45017160758684982014e+00,0.00000000000000000000e+00,5.28687118525205002051e-01
6.29041325015232022366e-01,6.29041325015232022366e-01,6.58326987052026968428e-01
1.59766252726542190565e+00,1.59766252726542190565e+00,6.59108007598195211330e-01
3.23299209053265279579e+00,3.23299209053265279579e+00,7.46986834292263646162e-01
2.18067908603669824430e+00,0.00000000000000000000e+00,9.73257439010976055371e-01
4.03267673804295734286e-01,0.00000000000000000000e+00,9.94965649411713393135e-01
5.61251594435411768624e-03,5.61251594435411768624e-03,9.25632468160756838316e-01
6.79314218806955638641e-02,0.00000000000000000000e+00,8.43574347779673106018e-01
1.31061535815050111964e+00,1.31061535815050111964e+00,7.72613484095740599145e-01
5.88751364658691223042e+00,0.00000000000000000000e+00,8.23307517919711684407e-01
1.20756200466484130140e-02,0.00000000000000000000e+00,1.04535244845708619188e+00
8.11129691701696978190e-03,0.00000000000000000000e+00,9.51420984613709941335e-01
4.99049798973242531019e-01,0.00000000000000000000e+00,8.66684450998189803705e-01
2.13145814760284518785e-01,0.00000000000000000000e+00,8.14968495847033014279e-01
4.18415077995541034861e-02,0.00000000000000000000e+00,7.54128937000344001795e-01
6.55786585691462087233e-01,6.55786585691462087233e-01,6.90808118690287353836e-01
2.04427234965605997274e-01,0.00000000000000000000e+00,6.90748099533490256263e-01
3.46962312846474274508e+00,0.00000000000000000000e+00,6.41894651328421494973e-01
1.75850935810449215957e+00,0.00000000000000000000e+00,7.61186342618816458305e-01
2.47701821008178812988e+00,0.00000000000000000000e+00,7.82993176262159473744e-01
2.81480896199342744968e-01,2.81480896199342744968e-01,8.38544769140032952848e-01
1.01795361991589805584e+00,1.01795361991589805584e+00,7.90023572883970515157e-01
2.10595171726423689706e-02,2.10595171726423689706e-02,8.12637041388004410791e-01
1.32444000178174410218e-03,0.00000000000000000000e+00,7.43268693794741808212e-01
1.15532286444528642377e+00,0.00000000000000000000e+00,6.79008046415356725234e-01
2.93024789261595497436e+00,2.93024789261595497436e+00,6.78873384996085293963e-01
2.28075920382664598662e+00,0.00000000000000000000e+00,8.84708356831912734464e-01
3.14494594270604554964e-02,3.14494594270604554964e-02,9.20275481340053769230e-01
1.99106153609206748545e-01,1.99106153609206748545e-01,8.41078384554483804436e-01
1.06386111136419048151e+00,1.06386111136419048151e+00,7.84890099923864048570e-01
2.80290789591788191970e+00,2.80290789591788191970e+00,8.12148589954254762624e-01
6.46156379321620955025e-01,0.00000000000000000000e+00,9.93195441591438688000e-01
2.91447862602607328866e-03,0.00000000000000000000e+00,9.36183716398375831425e-01
1.71424804348788950570e+00,1.71424804348788950570e+00,8.52711068689839590817e-01
1.72767582446380663086e+00,1.72767582446380663086e+00,9.31722285734765676146e-01
1.26107909761598413478e-01,1.26107909761598413478e-01,1.00404088136303171197e+00
2.72147534567053428489e+00,0.00000000000000000000e+00,9.24986505105272360794e-01
7.77982670762082662019e-02,7.77982670762082662019e-02,9.78561621878271892250e-01
2.31793015284816794619e+00,2.31793015284816794619e+00,8.97707303727303451701e-01
7.02648191943836264439e-02,7.02648191943836264439e-02,1.02655028711090823279e+00
8.52964884270816930956e-02,8.52964884270816930956e-02,9.40219092127312028317e-01
7.37784401951463753022e+00,7.37784401951463753022e+00,8.63873866873018148027e-01
5.42092369328066661649e-03,5.42092369328066661649e-03,1.45149244194203363989e+00
6.26333640836136407160e-02,6.26333640836136407160e-02,1.31683108088022571280e+00
4.58158830172169517780e-01,0.00000000000000000000e+00,1.20078497555972840694e+00
3.34752412453683279026e+00,0.00000000000000000000e+00,1.11361441951236406211e+00
1.22596485810486277579e+00,0.00000000000000000000e+00,1.17962918378796932650e+00
8.30711986422049131207e-02,8.30711986422049131207e-02,1.13296450831441553042e+00
1.26755615637218377323e+00,1.26755615637218377323e+00,1.03714446536077242733e+00
6.52305773462976823396e+00,0.00000000000000000000e+00,1.05751007289819165536e+00
1.59092316528823790427e-03,0.00000000000000000000e+00,1.28791195233986099922e+00
2.91898578604913543479e-05,2.91898578604913543479e-05,1.16920030326413937338e+00
1.88852327184085215343e-03,1.88852327184085215343e-03,1.06228290002493275246e+00
3.19525295253435051568e-02,0.00000000000000000000e+00,9.66224577116905236629e-01
2.67952239968629810085e-02,2.67952239968629810085e-02,8.81199745881481866228e-01
3.51641958400489673675e-01,3.51641958400489673675e-01,8.05491341453051457044e-01
3.20572245154874257977e-01,3.20572245154874257977e-01,7.66589983563790378085e-01
2.71288118851849887475e-03,2.71288118851849887475e-03,7.28782487271350087887e-01
3.16695246285687070920e-01,3.16695246285687070920e-01,6.66148397851181739426e-01
5.36084387189785016581e-01,5.36084387189785016581e-01,6.38036130231775411303e-01
7.58609154302138967430e-03,0.00000000000000000000e+00,6.32480112055678556082e-01
7.52455773872020144966e-02,7.52455773872020144966e-02,5.79611405427261749956e-01
2.20421808526487117419e+00,0.00000000000000000000e+00,5.38422366849383715603e-01
7.13051204603190580400e+00,7.13051204603190580400e+00,6.04791034427688889430e-01
1.14955879339236877179e+00,0.00000000000000000000e+00,1.19605801512779152951e+00
1.50492325834269591311e+00,0.00000000000000000000e+00,1.14393015328463065750e+00
4.37948657565659438262e+00,4.37948657565659438262e+00,1.11478330087330235187e+00
1.31058226915654857381e-01,1.31058226915654857381e-01,1.40745876259506585981e+00
1.52703476426268136557e-01,1.52703476426268136557e-01,1.28850812675796810858e+00
2.03588308845547283354e+00,2.03588308845547283354e+00,1.18340062696053549551e+00
6.35446119125244957004e-01,6.35446119125244957004e-01,1.25829004222547435887e+00
1.27669186539340140385e+00,1.27669186539340140385e+00,1.19965118872419895801e+00
3.00307545522218344303e+00,0.00000000000000000000e+00,1.20458833773718532179e+00
8.39690609929191422722e-01,0.00000000000000000000e+00,1.24428327672457594844e+00
1.56806253983274257457e+00,0.00000000000000000000e+00,1.17183947954857803353e+00
4.93281487147747499389e-01,0.00000000000000000000e+00,1.14305865858535748991e+00
1.31878541420601402834e+00,1.31878541420601402834e+00,1.06341686708420923857e+00
2.95775348255845338397e-01,2.95775348255845338397e-01,1.08576586765432958614e+00
2.20939956887966498789e-01,0.00000000000000000000e+00,1.01380906223192268634e+00
1.54122259569637587440e+00,1.54122259569637587440e+00,9.33475153853128736259e-01
4.81173038903961236556e-01,0.00000000000000000000e+00,9.88837672080489671345e-01
6.74219934076149829405e-02,6.74219934076149829405e-02,9.24012556817638830431e-01
1.55356479704285815879e-01,1.55356479704285815879e-01,8.47679280542560364964e-01
4.78349169184729916537e-01,0.00000000000000000000e+00,7.86893435661690010541e-01
1.80566572039940892447e-01,0.00000000000000000000e+00,7.42121550554757591911e-01
1.44626737383615533439e-01,1.44626737383615533439e-01,6.86937724101278845978e-01
1.29959486440065696833e+00,0.00000000000000000000e+00,6.41260358055676382705e-01
1.21086999985694099280e+00,1.21086999985694099280e+00,6.52114065470141612835e-01
3.55935797211307247689e-01,0.00000000000000000000e+00,7.05880958910252154226e-01
3.29211097331324309412e-01,0.00000000000000000000e+00,6.63089652879792268436e-01
1.08161064563127684579e-01,1.08161064563127684579e-01,6.23241242458379196556e-01
9.41268329961186395183e-02,0.00000000000000000000e+00,5.80651614023222850669e-01
1.61403210439544086974e+00,1.61403210439544086974e+00,5.37292794270706419724e-01
8.18472976773418459118e-01,0.00000000000000000000e+00,6.38826404239225542625e-01
4.17116052902654632639e-02,4.17116052902654632639e-02,6.25867412653973942405e-01
2.93823705787442990278e-01,2.93823705787442990278e-01,5.77034715864700453736e-01
1.06023507444920084275e+00,0.00000000000000000000e+00,5.55775377799100245291e-01
5.23706585877062424927e-01,5.23706585877062424927e-01,5.63209593741650249576e-01
2.03859385654620739459e+00,2.03859385654620739459e+00,5.64022227096420802894e-01
2.48365379640247851967e+00,2.48365379640247851967e+00,7.01093451475937490258e-01
3.44190953095664720074e-01,0.00000000000000000000e+00,8.64512948004566794680e-01
1.68937971855437285562e+00,1.68937971855437285562e+00,8.05271200858893365648e-01
3.01182879134286540790e+00,0.00000000000000000000e+00,8.86788255442897632719e-01
4.41529973885608040263e+00,4.41529973885608040263e+00,9.58700869465751170928e-01
2.81274595947029792953e+00,0.00000000000000000000e+00,1.27020775901622329229e+00
3.67432969360321284857e-02,0.00000000000000000000e+00,1.29382428108811597944e+00
1.34664809448310114626e-02,1.34664809448310114626e-02,1.17627901782610599923e+00
3.18379351960699663593e-01,3.18379351960699663593e-01,1.06986309932853029814e+00
1.44251122875666243361e-01,0.00000000000000000000e+00,1.00153093107214030688e+00
3.24521154519195062851e-03,3.24521154519195062851e-03,9.18590394108709684673e-01
1.17499058409947521042e+00,0.00000000000000000000e+00,8.37023423736906080350e-01
9.00517354040080916788e-03,0.00000000000000000000e+00,8.22070610568189308331e-01
1.71530637953109243998e-02,0.00000000000000000000e+00,7.50313808188390440890e-01
1.46646312421766705780e-01,1.46646312421766705780e-01,6.86140080559316967168e-01
5.81828439652454579289e-03,5.81828439652454579289e-03,6.40724240621344365287e-01
8.32147753585344845950e-02,0.00000000000000000000e+00,5.87175462154897132017e-01
2.99117180128889303958e+00,2.99117180128889303958e+00,5.42618654707334058251e-01
1.87010405243866340008e+00,1.87010405243866340008e+00,7.67562251352601032650e-01
5.24077595932970208281e-01,0.00000000000000000000e+00,8.69115390936820775281e-01
2.29623659529800856760e-02,0.00000000000000000000e+00,8.18407731639787194844e-01
4.13371486952759381595e-02,4.13371486952759381595e-02,7.47715076773457498760e-01
8.06624486519730019558e-07,8.06624486519730019558e-07,6.86663912478686633278e-01
1.07747832422703179733e-01,0.00000000000000000000e+00,6.27997593827021804991e-01
3.12583569410743888906e-01,3.12583569410743888906e-01,5.80585226065454707012e-01
6.36224434762401203081e-01,6.36224434762401203081e-01,5.60659224705876257921e-01
3.11569095184215556771e-02,0.00000000000000000000e+00,5.71853501363904781485e-01
9.95414934664265227404e-01,9.95414934664265227404e-01,5.26225996703435394686e-01
1.51259310804596952549e-01,0.00000000000000000000e+00,5.73190741152875715692e-01
2.96499354036043705207e+00,2.96499354036043705207e+00,5.33434632577817979815e-01
1.01974366576018860009e+00,0.00000000000000000000e+00,7.56940587952475540945e-01
2.05449546942465116617e-01,0.00000000000000000000e+00,7.42233712445237503452e-01
5.60257910032892422758e-02,0.00000000000000000000e+00,6.88282818547837016432e-01
9.28060424394658634029e-01,0.00000000000000000000e+00,6.32255826243217744498e-01
2.70978476367823128967e+00,0.00000000000000000000e+00,6.25433264838628932836e-01
9.90100639744350918825e-01,0.00000000000000000000e+00,7.08379176538677657327e-01
3.46036743076716124534e+00,3.46036743076716124534e+00,6.97046290872027518581e-01
1.68716464888264927602e+00,1.68716464888264927602e+00,9.48774730553869294347e-01
4.14930038661646238829e-01,4.14930038661646238829e-01,1.01574207589792075979e+00
4.56840051438866306065e-05,0.00000000000000000000e+00,9.61511571787676877499e-01
2.48329763694090599468e-01,0.00000000000000000000e+00,8.75362698809166395186e-01
5.55138050530030180418e-01,5.55138050530030180418e-01,8.10242917112954263992e-01
2.80343816623019603806e-02,0.00000000000000000000e+00,7.89181049949361557161e-01
6.00183312903994403698e-01,6.00183312903994403698e-01,7.21664664037540481978e-01
3.97971544365989027270e-01,3.97971544365989027270e-01,7.13514695795145925672e-01
2.03345647146328811772e+00,2.03345647146328811772e+00,6.87980665208570374425e-01
8.88429348408480534793e-01,8.88429348408480534793e-01,8.12193681119409260916e-01
1.87968668594240706504e+00,1.87968668594240706504e+00,8.20932954364231637356e-01
9.90433606663023047290e-01,9.90433606663023047290e-01,9.18011460662625067286e-01
1.06979663988379702921e+00,0.00000000000000000000e+00,9.25349339196034681443e-01
9.38439643130751344202e-01,9.38439643130751344202e-01,8.96304237270621140254e-01
6.82803034961363408684e+00,0.00000000000000000000e+00,9.01133381425326618341e-01
2.24662581315880766075e-01,0.00000000000000000000e+00,1.16242156076347580296e+00
2.73915964823611066126e-02,0.00000000000000000000e+00,1.06741253375292233230e+00
7.70339448223919198711e-01,7.70339448223919198711e-01,9.72040860201748180280e-01
4.63730796216832275025e-01,0.00000000000000000000e+00,9.54167324521726145647e-01
3.53989160558608573215e-01,3.53989160558608573215e-01,8.91937131880395139838e-01
1.05427221569215374269e-02,0.00000000000000000000e+00,8.44602443142630443518e-01
6.45542317705789692184e+00,0.00000000000000000000e+00,7.70669334936213479281e-01
1.33153034049551376866e-02,1.33153034049551376866e-02,1.02637356029548687530e+00
1.27676727469633011225e+00,0.00000000000000000000e+00,9.34934581572384182380e-01
5.22018505042094016488e-01,5.22018505042094016488e-01,9.15279487149962323045e-01
2.95072175242582510415e-03,2.95072175242582510415e-03,8.80733203888754534461e-01
3.06764218607281291540e+00,0.00000000000000000000e+00,8.02925448457597501495e-01
4.17702544253191698775e-01,4.17702544253191698775e-01,8.86015012915478461508e-01
3.21526679037088358726e+00,0.00000000000000000000e+00,8.45006740606717876574e-01
4.73921930674120694960e-01,0.00000000000000000000e+00,9.31269406064590299366e-01
3.38489880586792579731e-01,3.38489880586792579731e-01,8.71838561991837401877e-01
3.75861793371849495227e-01,0.00000000000000000000e+00,8.25118795045465036608e-01
9.08632932050199126905e-01,0.00000000000000000000e+00,7.71400005209511019366e-01
3.62979627693946926836e-01,0.00000000000000000000e+00,7.49691651291069960372e-01
2.52669074321441566866e+00,2.52669074321441566866e+00,7.02871467546660300130e-01
5.57216313795952267185e-01,5.57216313795952267185e-01,8.69986487681291720264e-01
7.12092914866911813609e-02,7.12092914866911813609e-02,8.43137307154798287812e-01
8.79196616272752765053e-03,8.79196616272752765053e-03,7.75232412673120707680e-01
3.61609845785856753864e-01,0.00000000000000000000e+00,7.08500448360454115893e-01
2.50807227755482295417e-02,0.00000000000000000000e+00,6.65730895813701595287e-01
1.83514818809043145365e+00,1.83514818809043145365e+00,6.10411842371108903649e-01
1.30224122133519165656e-01,0.00000000000000000000e+00,7.24533995062136781939e-01
3.49580925301833156382e-01,0.00000000000000000000e+00,6.68591801662599127809e-01
2.92095273600736837771e-01,0.00000000000000000000e+00,6.29211667761430892831e-01
1.12667327847646125960e+00,0.00000000000000000000e+00,5.90895264665324604358e-01
6.63557028943377091856e-01,0.00000000000000000000e+00,5.98139402122615182478e-01
1.93466283694262913828e-01,0.00000000000000000000e+00,5.81503313357522588767e-01
8.00985034827911453192e-03,8.00985034827911453192e-03,5.43026296206483571893e-01
2.82338453001949751808e+00,2.82338453001949751808e+00,4.99444553117180334301e-01
1.68334735803853635661e-01,0.00000000000000000000e+00,7.13604705507217107474e-01
3.54778438577859484004e-02,0.00000000000000000000e+00,6.60660971746688141515e-01
6.36284387130622575146e-02,0.00000000000000000000e+00,6.06368766764908584399e-01
1.67982500371917176096e+00,1.67982500371917176096e+00,5.58913312024070796369e-01
1.21085506271432397085e+00,1.21085506271432397085e+00,6.64206231156389215187e-01
1.06878544136540742926e+00,0.00000000000000000000e+00,7.16762563685039433281e-01
3.46770346377621874884e-03,3.46770346377621874884e-03,7.08525579384805870298e-01
4.38467309852568321027e-01,0.00000000000000000000e+00,6.47985114758065194884e-01
8.07539526804117901082e-05,0.00000000000000000000e+00,6.15109968774887105880e-01
1.08661520430455128079e-04,0.00000000000000000000e+00,5.63603009595032400370e-01
8.44472319110497249284e-01,0.00000000000000000000e+00,5.17248141711550757371e-01
2.86628300888690901171e-01,2.86628300888690901171e-01,5.17746943495920541878e-01
5.89650769103901468970e-03,0.00000000000000000000e+00,5.01768796226310653807e-01
2.31945634302702929919e-01,2.31945634302702929919e-01,4.61886741988231541711e-01
2.05960110681854741133e-01,2.05960110681854741133e-01,4.46573174876651657339e-01
1.07914995811630387568e-01,1.07914995811630387568e-01,4.30452267350353412478e-01
4.11285359360427163478e-02,0.00000000000000000000e+00,4.07119390238364797785e-01
2.48084361284716309326e-01,2.48084361284716309326e-01,3.78463878011330467910e-01
1.52874448026010845147e+00,0.00000000000000000000e+00,3.72945082725821885905e-01
8.35285150177911162039e-01,8.35285150177911162039e-01,4.22087798466245112117e-01
4.25199658869613861256e-02,4.25199658869613861256e-02,4.65054682135632613260e-01
2.10738942723976557803e-01,2.10738942723976557803e-01,4.32376010851895864473e-01
2.03817261172312846895e+00,0.00000000000000000000e+00,4.18104914611864164620e-01
3.14078927284996145541e-02,0.00000000000000000000e+00,4.88203053736834147180e-01
1.02518152953961783069e+00,0.00000000000000000000e+00,4.50953142999575729011e-01
2.26470122243803606565e+00,2.26470122243803606565e+00,4.67116905176599095384e-01
6.13643115888565862659e-02,0.00000000000000000000e+00,6.34228324678362431754e-01
7.57419896499403000334e-01,0.00000000000000000000e+00,5.83873707789969054183e-01
3.96294592548336686161e-03,0.00000000000000000000e+00,5.73357331835942285458e-01
1.09442630585500744189e+00,0.00000000000000000000e+00,5.26219745948622308340e-01
2.87961567376731952805e-01,2.87961567376731952805e-01,5.38319086646510402971e-01
1.93214276876652579773e+00,0.00000000000000000000e+00,5.20403719045765211781e-01
5.19642145745113470667e+00,0.00000000000000000000e+00,5.74970485579515022678e-01
1.46054379934065059476e-01,1.46054379934065059476e-01,7.87294509894120309035e-01
2.16071184182175607402e-01,2.16071184182175607402e-01,7.31709953098774179558e-01
2.05650634702312862245e+00,0.00000000000000000000e+00,6.87985364365292673128e-01
2.43434913815733100506e+00,0.00000000000000000000e+00,7.32012145279919868024e-01
2.93972254841413149773e-01,2.93972254841413149773e-01,7.90528387659794384845e-01
1.93176839651269693920e-01,1.93176839651269693920e-01,7.47933051829542061562e-01
9.06712457497135110307e-02,9.06712457497135110307e-02,7.00525662215202071792e-01
1.85990288966198380471e+00,1.85990288966198380471e+00,6.48633508111156054099e-01
8.79813988582964667806e-01,8.79813988582964667806e-01,7.61161417369619064388e-01
1.04749661854839581920e+00,1.04749661854839581920e+00,7.74228534605123974721e-01
6.19573040139822950323e-01,6.19573040139822950323e-01,8.01080376813967265370e-01
2.91783015365585556358e-03,2.91783015365585556358e-03,7.86733912745154584378e-01
4.61745647518573484880e-02,0.00000000000000000000e+00,7.18323126184468141453e-01
2.34447678243976254109e+00,0.00000000000000000000e+00,6.58799541803614219226e-01
1.03568499113380219079e+00,1.03568499113380219079e+00,7.20143426745240899933e-01
9.31206361415982897256e-01,0.00000000000000000000e+00,7.51340733272758964922e-01
5.44386423991315565596e-02,5.44386423991315565596e-02,7.32766978016282322095e-01
4.73285734725796460726e-03,4.73285734725796460726e-03,6.74389758030575880987e-01
4.29663779205194329425e-01,0.00000000000000000000e+00,6.17376739388771467176e-01
1.30428751567084511009e+00,1.30428751567084511009e+00,5.87122254410154087445e-01
1.31825409238404717138e-01,0.00000000000000000000e+00,6.55795905379514820766e-01
2.16443392394717916416e-02,0.00000000000000000000e+00,6.06807585303483554284e-01
2.23841785154380690237e-01,0.00000000000000000000e+00,5.57209043735108711104e-01
7.28117842696198031005e-02,0.00000000000000000000e+00,5.22680228619316844529e-01
5.93394050669813299947e+00,0.00000000000000000000e+00,4.84052794970866173685e-01
4.31743665846537005848e-01,4.31743665846537005848e-01,7.42344540808686170763e-01
3.02862020154679834061e-01,3.02862020154679834061e-01,7.16967016654005862009e-01
4.12771018939243561352e-01,4.12771018939243561352e-01,6.82527896802526568010e-01
3.30405587644154397076e-01,3.30405587644154397076e-01,6.61424498826805873364e-01
4.31280085489414988231e-01,4.31280085489414988231e-01,6.35018551832099209520e-01
1.36816177172327502198e+00,0.00000000000000000000e+00,6.20331904342936613084e-01
1.96328351210355966927e+00,0.00000000000000000000e+00,6.36706802494806711756e-01
3.48192458633381440869e-01,3.48192458633381440869e-01,6.81200297850504066233e-01
7.25371817266535767743e-01,7.25371817266535767743e-01,6.54417589342457972634e-01
2.04379491482271247182e-01,0.00000000000000000000e+00,6.64259293962200403350e-01
3.26675232454089470302e-01,3.26675232454089470302e-01,6.18052339140093942582e-01
3.76504667844461737847e-01,0.00000000000000000000e+00,5.95647876146952581777e-01
3.37056424402700297027e-02,0.00000000000000000000e+00,5.64908321924480483212e-01
2.35645885021803547232e+00,2.35645885021803547232e+00,5.20102771854045964339e-01
2.33531316265100841179e+00,0.00000000000000000000e+00,6.90173791188264607044e-01
3.15611433025260135210e+00,0.00000000000000000000e+00,7.47922070201988642424e-01
3.99576637911354115573e-01,3.99576637911354115573e-01,8.40935579694419899077e-01
