# igarch_likelihood() fixture data — MATLAB/Octave reference for IGARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch_likelihood.m — Log-likelihood for IGARCH(P,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = igarch_likelihood(PARAMETERS, EPSILON, FEPSILON, P, Q, ERRORTYPE, IGARCHTYPE, CONSTANT, BACKCAST, T, ESTIMFLAG)
#
# IGARCH(P,Q) variance recursion (igarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   Unit-root constraint: alpha + beta = 1
#   Implied beta = 1 - sum(alpha) (last beta is NOT in parameter vector)
# Ref: igarch_core.m:56-57 — archParameters = parameters(constant+1:constant+p+q-1); finalParameter = 1 - sum(archParameters)
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — individual log-likelihoods computed as lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# igarch_likelihood returns NEGATED values for minimization:
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls     (positive for minimization)
# Ref: igarch_likelihood.m:72-74 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: igarch_likelihood.m:67 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, q = 1  (IGARCH(1,1))
#   T = 1000 (input length), n_obs = 999 (output length = T - m)
#   igarch_type = 2 (model evolves in squares)
#   error_type = 1 (NORMAL)
#   constant = 1 (model includes constant omega)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   implied beta1 = 1 - alpha1 = 9.49999999999999955591e-01
#   parameters = [omega, alpha1] = [0.01, 0.05]
#   persistence (alpha + beta) = 1.00000000000000000000e+00
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Key difference from standard GARCH:
#   IGARCH has unit-root constraint: alpha + beta = 1
#   Only p + q - 1 ARCH/GARCH parameters stored (last beta implied)
#   Parameter vector: [omega, alpha(1),...,alpha(p), beta(1),...,beta(q-1)]
#   Final beta = 1 - sum(alpha) - sum(stored betas)
# Ref: igarch_core.m:56-57
#
# Summary statistics:
#   LL (negated, for minimization) = 1.41291971925124835252e+03
#   LL (true log-likelihood) = -1.41291971925124835252e+03
#   sum(neg_LLS) = 1.41291971925124835252e+03
#   neg_LLS: mean=1.4143340533e+00, std=6.3846571242e-01, min=7.2720384532e-01, max=8.8401058710e+00
#   ht: mean=1.1539288484e+00, std=1.9954446378e-01, min=6.4598052824e-01, max=1.7188509366e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (LL == sum(LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. IGARCH persistence = 1.0 (unit root constraint enforced)
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   999 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
9.33866078085396789099e-01,9.96022787674972098770e-01
2.12744027750673048160e+00,9.57906930413236934463e-01
2.06259606961726493779e+00,1.03783452640347695350e+00
2.39054968963288461126e+00,1.11270845821585351310e+00
1.18346811315514921503e+00,1.22487875181769090283e+00
1.07683239361260074674e+00,1.19361364612237386140e+00
1.02060993523573939612e+00,1.15221678203411936892e+00
1.01509380260035819710e+00,1.10815794386312793662e+00
1.14303859429702692196e+00,1.06771522657409012602e+00
2.83771553822831990033e+00,1.04475907815393243006e+00
1.02643376419292708945e+00,1.20069978641342101078e+00
1.27995123321579162834e+00,1.15259107494570933738e+00
1.84295388789348257852e+00,1.13838740483884670596e+00
1.24226535842392471487e+00,1.18927930528582814773e+00
9.97745953101164428922e-01,1.16796000063856464379e+00
2.38273310617214573170e+00,1.11969959809122343586e+00
1.14004412925076259455e+00,1.23128595160206244508e+00
1.02515353891982829992e+00,1.19413706233829408632e+00
9.87861826735912051944e-01,1.14652031988808733587e+00
1.58790469211652185422e+00,1.09925822472293388543e+00
3.77736761966787293332e+00,1.12263052001461827167e+00
1.19273656690801810321e+00,1.39090197480795740859e+00
1.16380971635171648337e+00,1.34649292366501427409e+00
1.45422859777079271915e+00,1.30211069935794765406e+00
1.21883847805031564349e+00,1.29951887003294985767e+00
2.35539053194790071188e+00,1.26649217669743530124e+00
1.19551316187851197625e+00,1.38013258671717342629e+00
1.11778534316625566269e+00,1.33706439685383915439e+00
1.17201568218363672003e+00,1.28737898923093130321e+00
1.50518894656301682744e+00,1.24933052542364153581e+00
1.28845375972358033856e+00,1.25620051510041919052e+00
1.12102334952851756533e+00,1.23548256551482005250e+00
1.46699782530836597694e+00,1.19561280580132889284e+00
1.56107728915267385261e+00,1.20067849513654434368e+00
1.78024746093050456608e+00,1.21676537692788810929e+00
1.19135470674859278439e+00,1.25879197084889660196e+00
1.03485916051499016177e+00,1.22565819506245832216e+00
1.00694437668079239678e+00,1.17611346797265126085e+00
1.60387761885512603044e+00,1.12811909856487435633e+00
1.29325405262487946878e+00,1.15218259449993198906e+00
1.03779874465789356819e+00,1.13954065032009710379e+00
1.04348855868091905386e+00,1.09866558335823949477e+00
9.49173553594012786583e-01,1.06224716646129824227e+00
1.70622248014230493141e+00,1.01913923814746887331e+00
9.60819853516540089977e-01,1.05745141063200676079e+00
9.27263322163768277662e-01,1.01605403542437056075e+00
1.88160592344262433961e+00,9.75288066328385716552e-01
1.19061574859776375668e+00,1.03163166712189768859e+00
1.11996359272358980697e+00,1.01647082786573106361e+00
3.22572752776641547001e+00,9.95250610674503821684e-01
1.04907640633545118369e+00,1.18530830034817857843e+00
1.00255385170709598874e+00,1.14139294244732547590e+00
9.89054944945406910861e-01,1.09631966241304756871e+00
2.09682226129775006740e+00,1.05414986686710099306e+00
9.87097168156456206134e-01,1.13282946094853897989e+00
9.91602967417052227894e-01,1.08684496210004577499e+00
1.10697219174558370014e+00,1.04587464503513727365e+00
9.42985843844949545023e-01,1.02090131860277000264e+00
1.02001812778873413023e+00,9.81255333535425156022e-01
9.10911641144119488267e-01,9.53039449843547492591e-01
1.48170295654457939705e+00,9.16914494179922656691e-01
1.47010370378868415742e+00,9.36646161713299174600e-01
9.02421161888610212642e-01,9.54503688150067586271e-01
1.15794679541213452190e+00,9.17424179157487973413e-01
1.63202723996305065768e+00,9.07433591861961597047e-01
2.15266319080377055428e+00,9.41177150139145157759e-01
1.09376664515414656620e+00,1.02308652982365400064e+00
9.82389101495786398743e-01,9.98651082154638491950e-01
2.13974088965654196670e+00,9.65122426297947755280e-01
9.45076234125773684269e-01,1.04640178591523747009e+00
1.08546855481462301007e+00,1.00444364665188934360e+00
2.67646604794400522209e+00,9.80725791284684400573e-01
1.93887948616443051009e+00,1.11500912078718261711e+00
3.09065666487267520779e+00,1.17691387251230761279e+00
1.14222630525746748908e+00,1.37407499099878993576e+00
1.16199324860259989300e+00,1.32421992528964693747e+00
1.46542429426463849396e+00,1.28160111168289736483e+00
1.22822737011102223192e+00,1.28165981883994106738e+00
1.05116915420727718988e+00,1.25131455850045836264e+00
1.15229772147059317255e+00,1.20126813949550381722e+00
1.71959671006865910670e+00,1.16822313398029398179e+00
1.31405865244589037388e+00,1.20426472297366471409e+00
1.17326409846833978889e+00,1.19044262335029271682e+00
9.99551207138296038401e-01,1.16082028464603159712e+00
2.47205517302186494888e+00,1.11348147676414632734e+00
1.50496780611262526151e+00,1.23475957015453574606e+00
1.98794794555502085665e+00,1.24236304226581339982e+00
1.24692960306014466454e+00,1.30957408270415420759e+00
1.04377666930467793982e+00,1.27938850438948792387e+00
1.04113677665076842516e+00,1.22562979697477780761e+00
1.02920852093562986695e+00,1.17685727274318008284e+00
1.02959392225672830001e+00,1.13140919619932378559e+00
1.70282292198943929762e+00,1.09037397746141873078e+00
1.87903740735583890675e+00,1.12661099452384005914e+00
1.00678615211566313548e+00,1.18173084902348035641e+00
1.51337402680271937427e+00,1.13315924891364194771e+00
1.03301519531038965560e+00,1.14677750911265463607e+00
1.05531484750918758131e+00,1.10466779467583364749e+00
1.09401215715666921824e+00,1.06900126864855415931e+00
1.02705027831437711860e+00,1.04070015202968413348e+00
1.11563984935494575623e+00,1.00784046589551579132e+00
1.78155439400645398962e+00,9.86879241095239612136e-01
9.50517274392992828069e-01,1.03331676278657513812e+00
1.15498415738120807639e+00,9.93220723751110146083e-01
9.13565013729684904931e-01,9.77342040374407972081e-01
1.96230905320007731341e+00,9.39069727061385473021e-01
1.16174092181271215729e+00,1.00304776419915309127e+00
2.52025482949536971944e+00,9.87096995096683249571e-01
9.71115519549354044848e-01,1.10644856580744321839e+00
1.93936128154447384730e+00,1.06130309056054139560e+00
9.82374854944010222901e-01,1.12337847450800953908e+00
1.18396395983577051858e+00,1.07780112208769240922e+00
1.26599037876363684774e+00,1.05843793327590685038e+00
1.15814017818491166167e+00,1.04924366505247235182e+00
1.03866813410453118216e+00,1.02935772745687525997e+00
2.74252407057410074742e+00,9.98725074610704144362e-01
1.08236062079933770264e+00,1.14097858668331308962e+00
3.66979055156760125556e+00,1.10505179519114715703e+00
2.01823631736060749020e+00,1.35826329839856496662e+00
1.28956114587869818955e+00,1.42886823739013135715e+00
1.29592580521735434296e+00,1.39488499654562358998e+00
1.13477616895814881204e+00,1.36451441435101883393e+00
1.42569833045848359809e+00,1.31453558996313835117e+00
1.05469641693832505425e+00,1.30744900363093274898e+00
1.03163999192758693013e+00,1.25230129440377679906e+00
1.58802200268901660962e+00,1.19971252946577888743e+00
1.92131401209300056721e+00,1.21907538415342076021e+00
1.32966160587500903389e+00,1.27824424606338782340e+00
1.05784052972553466176e+00,1.26114282794776255692e+00
1.01467409458428137192e+00,1.21097280044962252177e+00
1.00873214354599638476e+00,1.16042701340915188624e+00
2.87931518994812485346e+00,1.11419267208264982649e+00
1.07043923653498884718e+00,1.28088288178968756625e+00
1.22247759186212467952e+00,1.23039010173649621116e+00
1.44460003535621805959e+00,1.20346282454986730492e+00
1.04978657523643814642e+00,1.20540683934698877877e+00
2.35657525089703678844e+00,1.15964947718715793989e+00
1.19046765025586931408e+00,1.26979423455892104222e+00
1.16582906076885928215e+00,1.23561830689520002480e+00
1.13803014399386848154e+00,1.20127255629952256477e+00
