data_1,data_2,ht_1,ht_2
2.748587085516411843e-01,1.498570259698604357e+00,1.468880090668284844e+00,1.422520224718609505e+00
1.603526311244825475e+00,1.241530386738304292e+00,1.477930115407520173e+00,1.431814227474677015e+00
3.362681911005879876e+00,1.128307381931897835e+00,1.432857158132924802e+00,1.334109979806394231e+00
-6.887471867908978584e-01,1.490927974170612513e+00,1.378661487079426706e+00,1.235083441666275927e+00
1.706286755440697300e+00,1.625921997095792326e+00,1.413248635789721153e+00,1.325667082584696788e+00
2.949766030967967412e-01,1.203384490969680698e+00,1.464458444471963272e+00,1.429485694259900352e+00
-1.799654945579430010e-01,1.520215056371831297e+00,1.415797809324310430e+00,1.317570928230817451e+00
5.200320586882540841e-01,1.351880692141396167e+00,1.445101477801383538e+00,1.382750033075682339e+00
7.409173801136550996e-02,1.414231113982886701e+00,1.431947172889247888e+00,1.351264795048183753e+00
1.322543208922359048e-01,1.449406643865560840e+00,1.435209243819050684e+00,1.358888082869655900e+00
-4.907695452300536720e-01,1.595360763841256135e+00,1.444527799446447602e+00,1.377151103124535148e+00
-1.701012639901489099e+00,1.452377385802256837e+00,1.480241612380764682e+00,1.445577412254996919e+00
-1.875771151150435134e+00,1.758911505197286562e+00,1.476644605826986645e+00,1.426018531061151062e+00
8.094527933736774816e-01,1.601828098000313894e+00,1.535433525118347964e+00,1.537874794162547909e+00
-3.439515778207487551e-01,1.681416847467900544e+00,1.545169087182906242e+00,1.536562375989527052e+00
-7.463979779732956565e-01,1.355359956318788583e+00,1.567901730521614301e+00,1.567676045781400074e+00
1.048162155325011065e-02,2.001650998602568787e+00,1.518603202628887594e+00,1.454365807707285629e+00
1.009705549852552231e+00,1.763162572432674047e+00,1.613352441560734984e+00,1.650561593680034633e+00
2.304130293445877664e-01,1.845097409313571024e+00,1.631979223579049343e+00,1.663073905497088667e+00
-8.456252772028458597e-01,1.288680323855651677e+00,1.661404938368048700e+00,1.702729611748827310e+00
1.536892722714234827e+00,1.300862380141292407e+00,1.570719521628764381e+00,1.501973416004115824e+00
1.940327523877995564e+00,1.678504537300943955e+00,1.509676141168393659e+00,1.396430330858780877e+00
6.142214880007323963e-01,1.545861051070998249e+00,1.542474206278064308e+00,1.489438496892707242e+00
1.207854664798511113e+00,1.066549873909753643e+00,1.538904154608844443e+00,1.487535593719388372e+00
1.490632902611432664e+00,1.509991794083591854e+00,1.440542883008141928e+00,1.294764526109565050e+00
1.365681131609422616e+00,1.239523101774242519e+00,1.460378376922417676e+00,1.366117206993697764e+00
7.318272955813409641e-01,1.600264653937725212e+00,1.420169484200541010e+00,1.297173704556231044e+00
7.240176224201286814e-01,1.372023677856619717e+00,1.464171569727923838e+00,1.403551399081017337e+00
6.256084918992541599e-01,1.404265052547194692e+00,1.449324834380870453e+00,1.370762740637207600e+00
-1.319262961516635135e+00,1.626954960011739226e+00,1.445380394576048388e+00,1.365625528369342145e+00
8.545252871097605007e-01,1.241738947850587804e+00,1.487157268205581584e+00,1.451876024607833937e+00
-1.626613975358316866e+00,1.132119106758499028e+00,1.439357877314024536e+00,1.345227392674543943e+00
-9.347861759412309235e-01,1.193619247299198882e+00,1.383974335471517048e+00,1.242722708674398824e+00
1.518810442196504962e+00,1.367358451153098287e+00,1.357505884289901710e+00,1.210945188690598862e+00
9.847888616938743622e-01,1.003133191411381908e+00,1.373725809233550699e+00,1.262963234241068822e+00
1.703856586623605285e+00,8.581669908135081126e-01,1.312234704745761871e+00,1.145883055397140637e+00
-3.025479048711965935e-01,1.155090929773586517e+00,1.240197691484735021e+00,1.023502476793830551e+00
-1.287818674087590320e+00,9.658264567745338258e-01,1.249156569994031685e+00,1.074962734146041488e+00
-2.653074821730730393e-01,9.559188871983494984e-01,1.217574890350729078e+00,1.027560086490136415e+00
1.114659211473035955e-01,7.225145952484604006e-01,1.193486200685180076e+00,9.975256024489149720e-01
8.396404911086195744e-02,7.875065366104765374e-01,1.129943259529317956e+00,8.876449194462874281e-01
1.188182375113219003e+00,8.448978508654017006e-01,1.098461588992617921e+00,8.532073203396488559e-01
-3.768143503297656793e-01,9.833942854951593926e-01,1.087902682467912774e+00,8.572231665329675954e-01
3.705922805838875456e-01,7.992085510690751793e-01,1.108210734826570842e+00,9.148304557911959289e-01
-1.030066574803488733e+00,1.116798733080963224e+00,1.085589224592414581e+00,8.728401711127877771e-01
4.793864219042400232e-01,8.657820317737583427e-01,1.133272203830882674e+00,9.767815873444185559e-01
3.284557951473421333e-03,8.276587601151919049e-01,1.116446949036369540e+00,9.335426857489336205e-01
-7.853537232195688667e-01,1.124402982756262936e+00,1.097044616348497037e+00,8.945119812079902477e-01
-2.521071946197373514e-01,1.017072648586984762e+00,1.142811827995200424e+00,9.917427827668998663e-01
-1.977967611564012962e-01,9.081687879636985983e-01,1.153382809314037249e+00,1.002287589956588842e+00
-2.883204243415860568e-01,9.326520487012658345e-01,1.139001724112565839e+00,9.645256896616033471e-01
1.886151250885321762e+00,1.166156298232802646e+00,1.133831616619049187e+00,9.535499487943882579e-01
-1.067997748713048478e-01,1.294675759324932951e+00,1.176913391279895027e+00,1.040914991130034828e+00
-2.707987776568517857e-01,9.886608031205643687e-01,1.232774525760913065e+00,1.140373548851492558e+00
-2.307838859864668635e+00,1.056279969315332856e+00,1.210674328656752063e+00,1.072669773116546654e+00
-9.831109465255620794e-01,1.068749181042011775e+00,1.208728023922792882e+00,1.062480362940233958e+00
-2.893639599627438885e-01,8.946470802900617914e-01,1.209859452954357373e+00,1.061863872033933509e+00
-7.437094443898485396e-01,9.746453579994677208e-01,1.175831033126062408e+00,9.918839617346881798e-01
1.493274237661551984e+00,9.778210014302259889e-01,1.168010794788137297e+00,9.853943221538656871e-01
-1.778861177006014205e-01,1.164382371458176468e+00,1.163171756637741083e+00,9.830952777567165679e-01
1.409711520728364809e+00,1.264040784836535147e+00,1.197096703938054008e+00,1.056455351349464777e+00
6.873286498259011112e-02,1.068393080113308802e+00,1.240775849723944724e+00,1.136666757176819864e+00
4.132493938243499837e-02,1.055961158579082682e+00,1.232221710829423111e+00,1.102523948492574402e+00
-9.822939936126361127e-02,1.187846433130570700e+00,1.223747429296412781e+00,1.078772635102549060e+00
4.234467244170244359e-03,1.007881544000412521e+00,1.244192487133602976e+00,1.118463522558630352e+00
1.900423880306551849e+00,1.162570695970007284e+00,1.222511049793604698e+00,1.068307555007411702e+00
-2.581208655136020713e+00,1.077817664542589648e+00,1.238271874049524657e+00,1.102597433642079405e+00
-2.221944630245237917e+00,9.189115883683525166e-01,1.232353844743185212e+00,1.087555654320179643e+00
-5.941280933907545636e-01,8.600426788395064692e-01,1.196430008993900174e+00,1.015720245223439733e+00
1.564369951231602343e-02,1.181536992191037028e+00,1.159509542063631438e+00,9.526632064086946183e-01
7.553299574116405513e-01,1.011783118232408851e+00,1.197964077882749390e+00,1.046579560401196929e+00
5.162791462745230930e-01,1.315005470484859940e+00,1.190931478164406254e+00,1.030332005513621807e+00
-4.290244788153059763e-01,1.041976312558380302e+00,1.246653128812056366e+00,1.142684791226435959e+00
1.130657542973116936e+00,1.137534114788914419e+00,1.231052452680115650e+00,1.095267160197891831e+00
1.146827080270639732e+00,1.575933012409704626e+00,1.239243539833863927e+00,1.107410584024406397e+00
2.124777730850146706e-01,1.073343879368512610e+00,1.332657080365645674e+00,1.289449026177305502e+00
1.096554756846142453e+00,8.545993306422562386e-01,1.297528732129654472e+00,1.188534516144923225e+00
3.022786421516485134e-01,1.265966660958548706e+00,1.229189978619209311e+00,1.045533716136610281e+00
-6.311694407481173164e-01,9.792580921339321121e-01,1.263626317225156281e+00,1.131430208258555226e+00
7.740390098314341438e-01,1.051403537415398715e+00,1.230390040484395708e+00,1.063989851395778397e+00
1.222539614405162428e-01,9.512585947138861853e-01,1.221553735822156650e+00,1.055755833233837704e+00
1.464875562220509546e-03,1.046366447869719885e+00,1.195339334018286959e+00,1.011169146164165200e+00
1.610855606323442935e+00,8.685628599102255265e-01,1.196010823386744804e+00,1.024689609538178781e+00
-2.640716793657384986e+00,9.255168172712316954e-01,1.160920148352766468e+00,9.610044292100886620e-01
-1.518807250135754350e+00,1.010308097760802770e+00,1.147747467301182933e+00,9.487591629740415033e-01
-1.276023323735613335e+00,8.191824475948367157e-01,1.155484846662988563e+00,9.759407787400440348e-01
-3.848979068525560931e-01,8.084283461058550113e-01,1.122675882183059359e+00,9.144404073449590165e-01
-2.667388229942013189e-01,8.212319427926851878e-01,1.097558786749312620e+00,8.763135624820694858e-01
-1.568297938540505587e+00,6.719432307462566145e-01,1.082537539283055850e+00,8.604652364822122923e-01
-1.005713149791427341e+00,7.331505820858752465e-01,1.042164923647390218e+00,7.920331723637195065e-01
-8.720226619598031581e-01,7.870680118112469703e-01,1.026145562970348202e+00,7.788784776343957716e-01
2.488820470165584720e+00,7.370214497939224785e-01,1.025715496441493180e+00,7.932103674234165513e-01
1.815566948424856220e+00,7.411260593922696094e-01,1.015405137467829677e+00,7.810742820004481501e-01
-4.135999450136705335e-01,7.669604911077302356e-01,1.009008808105934740e+00,7.760412788571543485e-01
-3.653420995957351036e-01,6.979017090917895016e-01,1.009698263895700387e+00,7.836068998145270248e-01
-1.147115792819443980e+00,8.404829989936708490e-01,9.963691265453481494e-01,7.601444785347056809e-01
-1.922913620110409783e+00,9.958506998409343280e-01,1.015554988380477752e+00,8.042726627915565141e-01
-1.203388450234787188e-01,8.188180589197773251e-01,1.060058631834521314e+00,8.906902444717299527e-01
-1.025316416209888892e+00,9.288156189179804789e-01,1.055804654068120296e+00,8.674068580273625040e-01
-8.796779917991988385e-02,8.570640744726850668e-01,1.074826381631280192e+00,8.986000194822416631e-01
-1.658195721867741890e+00,9.321581659038011836e-01,1.073791282036433037e+00,8.870556405043070747e-01
-7.948257552643848145e-01,1.149637334968053093e+00,1.088085530606263340e+00,9.107438686388894533e-01
1.588007546245132628e-01,1.086303495220345861e+00,1.141587338417994868e+00,1.010764061738610664e+00
3.955015906008343407e-01,7.648369054432793135e-01,1.166371835936665491e+00,1.040441632044374343e+00
4.416978930739099973e-01,9.890398366177030054e-01,1.119427666244321662e+00,9.281776598017177360e-01
-1.404572875661868725e+00,1.148376930467486234e+00,1.131407333694565587e+00,9.561136475380260791e-01
9.251397705401304128e-01,9.902618839916277338e-01,1.171660519679693202e+00,1.035213278332908882e+00
-8.649006750296818202e-01,1.176604052030482350e+00,1.168214740574110788e+00,1.015472056679751045e+00
6.941476667505916964e-01,9.556321539435007617e-01,1.203071128807974066e+00,1.079151251986055993e+00
-1.157259291714836553e-02,7.931766864847734633e-01,1.183276220954281976e+00,1.025786050169731123e+00
-1.467598748863645941e+00,9.446134121785518811e-01,1.136928691964952165e+00,9.314530021872615695e-01
-3.368318613421628638e-01,6.931826970168538660e-01,1.134772766811176892e+00,9.401445160744146268e-01
3.802201762232083060e-01,8.053039261643194502e-01,1.082977476171194553e+00,8.443525626476695578e-01
6.338029484473374220e-01,1.012918852039901063e+00,1.069145018552700055e+00,8.365154799219460813e-01
-1.479355636924446493e-01,6.566974938958806129e-01,1.100985283394870118e+00,9.152510547730308144e-01
1.571122241571538458e+00,6.539484914906573687e-01,1.052029197155585072e+00,8.160670776835192708e-01
1.016143485733480123e+00,6.357095977193828462e-01,1.017210136307041157e+00,7.604162893221986241e-01
-2.552630044534125453e-01,7.090824774723760715e-01,9.891890149588052905e-01,7.225127982149623929e-01
7.441907068323675434e-01,6.830119569107591104e-01,9.842488059656389066e-01,7.310150300071798224e-01
1.910032558566961747e+00,8.930989281683173742e-01,9.755765555580989679e-01,7.252630492682525798e-01
1.971747944944422182e+00,9.281813927892544891e-01,1.011523374524332830e+00,8.061342483648659130e-01
-1.254546363224245731e+00,9.273213085450637827e-01,1.043702640724883945e+00,8.646463937163781921e-01
-9.566453745510613560e-01,9.097974339625539697e-01,1.066056110216431652e+00,8.964840399620335187e-01
1.541885472764290554e+00,9.572743593635789638e-01,1.078198763944012928e+00,9.069851955641401453e-01
-1.108012682743775512e+00,8.016781830284321897e-01,1.096194006633524953e+00,9.317516013057087765e-01
-1.372942582934242539e+00,1.001820362194973946e+00,1.077671441249153705e+00,8.831346539295128473e-01
-5.110208122423144372e-01,7.722794812408122489e-01,1.104734081313402339e+00,9.364522045392216221e-01
4.362612588452448592e-01,9.880926081236730552e-01,1.077769753167544087e+00,8.739605049928969027e-01
-1.074949559553457362e-01,1.104298674759322640e+00,1.102057348842015561e+00,9.259153209955626185e-01
-6.953121834016783298e-01,1.026441366435456581e+00,1.142299879141275287e+00,1.000972896451288507e+00
-7.245504417874295555e-01,9.743626858843356109e-01,1.154898188685983929e+00,1.011111639622391367e+00
-7.649920593680387126e-01,1.052244802567487980e+00,1.153301269257055894e+00,9.958564761460495518e-01
-9.504239414964139598e-01,6.138454964921841173e-01,1.167759848993436655e+00,1.018618982907322446e+00
2.382314274331476245e+00,8.903589119053815226e-01,1.090200993593842593e+00,8.557786391959010253e-01
3.107833855115428867e-01,8.535993162795501021e-01,1.091212477896766009e+00,8.768218163198981951e-01
9.234941411829358238e-01,8.592072014691320980e-01,1.084568597783646116e+00,8.736917254877640815e-01
-5.085087477918999177e-01,9.689260480148877974e-01,1.081039458742378834e+00,8.742133296059231284e-01
-1.950784662562801974e-01,8.996535325664266614e-01,1.100512830722642832e+00,9.183877504892128396e-01
-7.484802670123876789e-01,7.509457477535368408e-01,1.100289688019135292e+00,9.149746757956378485e-01
-2.743450742473912740e+00,8.272437143050962449e-01,1.070391931164102139e+00,8.536143707890155863e-01
-1.421904663038198846e+00,8.523146063731368294e-01,1.064723094675890769e+00,8.503853896559971925e-01
-1.869211982373227166e+00,8.671309064317005433e-01,1.065769087547750793e+00,8.586378068600531988e-01
-2.326612066631578823e+00,8.843028228827193304e-01,1.069464542569765531e+00,8.691031563457095599e-01
-1.239654540652587400e+00,1.028465335169574724e+00,1.075485744375379582e+00,8.817278651432280956e-01
1.395004734098270305e+00,7.839010466460969440e-01,1.108533088096680608e+00,9.463364598966054198e-01
-4.623824793717439680e-02,9.014828323855048620e-01,1.082753370996895725e+00,8.840454716015718750e-01
1.346289942955770647e+00,1.086441691632591855e+00,1.088223926174928025e+00,8.968181423350665149e-01
4.366958386346054266e-01,7.237588530061641601e-01,1.129045086648968077e+00,9.778266549373233474e-01
8.151706597149505074e-01,8.951748225241844548e-01,1.085083331255510375e+00,8.773082014179935939e-01
-9.399569561896931047e-01,8.025119720393546485e-01,1.088593296383694176e+00,8.905894397895703918e-01
5.426163429845838326e-01,8.036434422205707140e-01,1.072517701876456897e+00,8.608289807000055749e-01
7.507847233560803746e-01,7.217335934386739371e-01,1.061491079757634015e+00,8.449133162732314073e-01
-5.873289186935666262e-01,7.750333162444404955e-01,1.037390474518078420e+00,8.033957613257469710e-01
5.681966459829450589e-01,1.054053478381860920e+00,1.031179995411543038e+00,8.018809952269371211e-01
5.891173948803754001e-01,7.332491727926281344e-01,1.082636692464452377e+00,9.126559387275599011e-01
-5.643280701180753978e-01,6.902479733053796807e-01,1.054495519283642269e+00,8.452604354172091883e-01
-1.137379638548270844e+00,6.314081131601811947e-01,1.026196458159625458e+00,7.909924288016170202e-01
-1.180938222321014086e+00,9.535442677864096606e-01,9.946191433437739926e-01,7.376090811049618168e-01
8.808890612309355772e-02,7.698134206127617007e-01,1.036942253897923827e+00,8.371027017222929523e-01
3.318501339527775706e-01,8.080099699229358334e-01,1.029822261851098819e+00,8.183318541923658707e-01
-8.052926592450168064e-01,7.645609591427250384e-01,1.032477577280356495e+00,8.232865077749755844e-01
2.692409354819473924e-02,6.861340080199367364e-01,1.025646495924794621e+00,8.086319629333266201e-01
5.720126330911410317e-01,7.341799655548373327e-01,1.005179348751343626e+00,7.692011828213043412e-01
6.183333572256505262e-01,1.101309039689809310e+00,1.000461537236907894e+00,7.667326367736524428e-01
1.605715957305637875e+00,1.122143650894880773e+00,1.070584884003797255e+00,9.122265661014326010e-01
1.353743123437572748e+00,8.622115358552286946e-01,1.123838148981634255e+00,1.000582071713740362e+00
-1.054512016211870407e+00,1.038076525264650218e+00,1.109129011458189762e+00,9.452047537846486325e-01
1.792845897821784051e+00,8.519275723672610212e-01,1.134005613073662877e+00,9.850932246874168907e-01
-5.604731651860935804e-01,6.851828757077107479e-01,1.114189443625016152e+00,9.325723025249836873e-01
1.079293017859399129e+00,9.733333697969065446e-01,1.066969185679053300e+00,8.369879166718254826e-01
7.103041173554366927e-02,1.068790558726711248e+00,1.091545103934718597e+00,8.996767020882666666e-01
-4.377018025237052190e-01,1.135308800439950527e+00,1.127839684499645223e+00,9.723384096392312381e-01
-1.952437753439721480e+00,9.542143774021260016e-01,1.166549539237741850e+00,1.038909645477557486e+00
-1.845756315584702600e-01,9.681094330840290807e-01,1.157427552946844518e+00,1.003086055973507085e+00
-1.675028161658305148e+00,1.103435029515715815e+00,1.153821173679596912e+00,9.889411040190405622e-01
1.050026300843552418e+00,1.092396818476949027e+00,1.178361827478860979e+00,1.035291619016758702e+00
1.656940746140778353e+00,9.824917266594141996e-01,1.193332642930592602e+00,1.056369117849996986e+00
-8.663383515255976830e-01,7.735165179372708311e-01,1.181831195383297617e+00,1.023999705481263955e+00
3.212811382789147463e-01,9.315747396190781071e-01,1.131985140355762365e+00,9.226064451896035523e-01
-7.706596352947365780e-01,1.091400000854708896e+00,1.128704546172849321e+00,9.300634407019132688e-01
-6.764239523837417556e-01,8.111555244868823289e-01,1.158373182491936326e+00,9.980948927279358340e-01
8.207789001997279899e-01,1.012757700311588183e+00,1.123092332641731916e+00,9.234144007951177180e-01
-4.112442773577704158e-02,1.006539702008386605e+00,1.138716172911530045e+00,9.629810005619501290e-01
1.864273969769593586e+00,1.096040109543835905e+00,1.148409261439748308e+00,9.822554311124271909e-01
-5.223035254993223520e-01,1.169547189060243131e+00,1.173094504916591063e+00,1.028656530929369373e+00
1.097030803105970120e+00,9.588579516441884110e-01,1.205075591253662370e+00,1.083579967635250441e+00
1.060565244339131408e-01,7.779690030679881074e-01,1.185324504206401341e+00,1.029512162857063151e+00
8.479129349156314666e-01,8.429079743637998279e-01,1.135320953558078383e+00,9.274192907985800982e-01
-4.718109306987640084e-01,1.022822880437248338e+00,1.113306262363414678e+00,8.972437996847391073e-01
-5.277211003883823526e-02,8.645918035368770349e-01,1.133878959741839942e+00,9.526132420015058777e-01
-1.220486900438855216e-01,8.139636453088416879e-01,1.116633632526663256e+00,9.197740045155791133e-01
-8.746437277645291442e-01,6.424847904681737498e-01,1.094436271830432572e+00,8.814611606071052208e-01
6.766856620285697232e-01,1.027392845040357550e+00,1.044602348374937595e+00,7.917975545211775046e-01
6.778515177063746400e-01,1.012009166443183172e+00,1.086700212870527871e+00,8.964457930027907029e-01
6.262190453335799711e-01,1.060876813083432735e+00,1.113091982298006100e+00,9.478488527288082555e-01
1.641994257985865957e+00,1.148754608625747853e+00,1.141339750225290661e+00,9.956675942342176899e-01
1.573516443392583231e+00,1.148258269786692765e+00,1.178688746882853078e+00,1.057119020279118971e+00
-4.115406608579031955e-01,1.039504854767283826e+00,1.204733776775335663e+00,1.090718769068192540e+00
4.088651052415662734e-01,1.029039782993258045e+00,1.201214614696191507e+00,1.065697264894419405e+00
-6.821684737471734872e-01,9.690584433013647025e-01,1.196658186885985575e+00,1.047749408889234068e+00
2.538619102928152405e-02,1.492978624154241540e+00,1.181472419480462888e+00,1.013885552209624841e+00
-6.773788153897374320e-01,1.304465234894442993e+00,1.275626418467172396e+00,1.204828503376990323e+00
1.849884459820765992e+00,1.134939796292191216e+00,1.303831539905909276e+00,1.234441770815121853e+00
4.130288588127024041e-01,1.262760360083869049e+00,1.289670037192574670e+00,1.182918892465193661e+00
-2.490996956201482204e-01,1.011605431320595549e+00,1.305321098051575923e+00,1.205709534889404244e+00
1.343044137103508895e+00,1.398221679292551922e+00,1.266045854900222256e+00,1.117782416717410632e+00
-2.489948912302348827e+00,1.089222962056831889e+00,1.315876434288665742e+00,1.224069000911596650e+00
-2.286656807015329029e+00,1.244064508261634394e+00,1.288958096413432397e+00,1.158927135324111068e+00
9.077737620859082091e-01,1.387852464568269495e+00,1.301083569141729512e+00,1.185035727732914879e+00
6.995363164323815941e-02,1.324836263857553487e+00,1.338328991312864424e+00,1.256910636080410981e+00
2.911859710276014646e-01,1.279618132903857619e+00,1.351797546690515883e+00,1.271235355387247523e+00
-1.542377914770011404e+00,1.252436809631547909e+00,1.352181909264132731e+00,1.261026698624529319e+00
-2.696526840505760955e-02,1.222760722707311176e+00,1.347014698411202360e+00,1.244539408096110300e+00
2.317032806015917767e+00,1.104177385135945988e+00,1.337462433429303932e+00,1.223600963535785180e+00
9.422801355792582712e-01,1.073302785095131773e+00,1.307059180427701861e+00,1.164651483999060266e+00
1.919711844780835064e-01,1.395667325994743857e+00,1.279601983318417568e+00,1.119879430237535889e+00
-5.053613217553932779e-01,1.192706315472904510e+00,1.324854853521840958e+00,1.224200617028542215e+00
-4.526319318366491262e-01,1.046122759890002918e+00,1.315939660559869662e+00,1.200392865554860133e+00
-2.409272149364646953e+00,1.028739855681250370e+00,1.280382314369909347e+00,1.128665180011174218e+00
2.882828909422550101e-01,1.274122841992817889e+00,1.252015591195186683e+00,1.082261791278646079e+00
9.570164748931682119e-01,1.273896843997253114e+00,1.281235482235194123e+00,1.154893122000382633e+00
-1.797618149411189137e+00,1.294444922619884197e+00,1.301644206364086509e+00,1.194749954699111827e+00
-7.599216479272383751e-01,1.164870888437234964e+00,1.320039928978837374e+00,1.224890444132465284e+00
-1.323262108901154477e+00,1.291528711137168717e+00,1.307002127972633154e+00,1.189638099647750025e+00
-1.110450672212787371e+00,1.089584891776014031e+00,1.323207231808277040e+00,1.220912439261130134e+00
6.084136344287999904e-02,1.100251146869223540e+00,1.294162040620996601e+00,1.157335798304027108e+00
-2.354510686638056516e+00,1.300271543766782667e+00,1.275963657808542262e+00,1.126635147814904370e+00
7.012452967325644160e-01,1.353191936027638542e+00,1.303228869219336117e+00,1.189757948804910592e+00
8.703349326365249494e-01,1.050256760391785837e+00,1.332898595659062879e+00,1.245643646253756565e+00
-2.855380229253383084e-01,9.950195361057484478e-01,1.293080369039701250e+00,1.155206709596280579e+00
-2.778127911627017887e+00,1.092998925429604862e+00,1.254160165548940498e+00,1.083371504720253675e+00
-1.112474466408524210e+00,1.399853773194374984e+00,1.246511900970179276e+00,1.083053897767981555e+00
1.407091205946432888e+00,8.641442847001729044e-01,1.302529085318000490e+00,1.205621153050139949e+00
-3.086699459008421798e+00,1.097368976290903575e+00,1.234599216662634724e+00,1.058749348057646200e+00
-3.860003171411340306e-01,8.442468559661633343e-01,1.233693246922024978e+00,1.071259731948067007e+00
-1.283130613269219067e+00,8.731516837449151414e-01,1.182434644038650173e+00,9.768915949579022318e-01
8.636808624513848676e-01,8.752359622225776015e-01,1.152334587576038238e+00,9.365510507248122618e-01
-7.181897012153606319e-01,8.474442958700920681e-01,1.131681403747742287e+00,9.151974627876777735e-01
4.259112050818019690e-01,8.109848756521957913e-01,1.111665841797437881e+00,8.923363228812596359e-01
5.904563214619475975e-01,8.587894386434201666e-01,1.090363064388645720e+00,8.651789278455712662e-01
1.912684647092442569e+00,7.899163152047071756e-01,1.085012032800735993e+00,8.693641857724323518e-01
-2.096785796905493438e-01,6.553320704541784059e-01,1.067491686001456497e+00,8.441168282567207415e-01
3.813302389914229318e-01,8.703177927635393774e-01,1.028310594291855118e+00,7.763970837228677535e-01
-1.517288512030308789e+00,9.211179368372939269e-01,1.043880974557006347e+00,8.251455131529930043e-01
1.228458504773745963e+00,9.873722678730364466e-01,1.064940269557363095e+00,8.722772069690638563e-01
-7.950619503505758079e-01,7.081594414143045357e-01,1.092932642264761389e+00,9.247013709821997329e-01
-5.764282072576587534e-01,8.754044260095747987e-01,1.056684737868193835e+00,8.418495306059317063e-01
-2.295688063433095130e-02,9.521785696368514351e-01,1.064760201709650689e+00,8.631790122370923690e-01
-1.628528378970705237e+00,7.572069267490237898e-01,1.085767855124125658e+00,9.056198845851414214e-01
2.356974080659646475e-01,8.449559445846269723e-01,1.061478883936692874e+00,8.509737072214373921e-01
9.970191311726979144e-01,8.329540330164446615e-01,1.062026407672610473e+00,8.560179168056414323e-01
3.015951521361974197e-01,1.122698132215170785e+00,1.060009291974116419e+00,8.539914674496806857e-01
-1.678936360710540532e+00,1.288966588387917112e+00,1.116546130824915606e+00,9.687745599833927912e-01
-1.350245573850439862e-01,8.231485416409630718e-01,1.189375609255024280e+00,1.098412643346033057e+00
7.947654824910904692e-01,1.419647386771187403e+00,1.147192634806709410e+00,9.833863704967034103e-01
-2.088678405415316686e+00,9.880524604893494711e-01,1.236964321718934112e+00,1.158721458481661859e+00
-1.183944170497686077e+00,1.251429204653751182e+00,1.213485517301123640e+00,1.082517786360653878e+00
9.798980110692887546e-01,1.322710692614642580e+00,1.249725703041536740e+00,1.145956464359860316e+00
3.066921620105197421e-01,1.017285154963418536e+00,1.289350130652004101e+00,1.209360332443780273e+00
4.617027337261557229e-01,1.203018593850403661e+00,1.256002122449086489e+00,1.122062244829446609e+00
2.095383507793036060e+00,1.118980321280719226e+00,1.269805204484441230e+00,1.148341672196357077e+00
5.265040043242602552e-01,1.222259064679646956e+00,1.262659707395252795e+00,1.129180048220284061e+00
7.438248405418077525e-01,1.193213923945044108e+00,1.278313608112606303e+00,1.159952652393015038e+00
3.071003488707884976e+00,1.391894602569455408e+00,1.283462310467833323e+00,1.165259528394176014e+00
-2.462748745121161043e-01,1.252052308841517414e+00,1.326802537841374363e+00,1.247650581644579093e+00
-9.198769025469722971e-01,1.193682164387260158e+00,1.329172238257265493e+00,1.237028743441125567e+00
4.913436717179573976e-01,1.421033304677589593e+00,1.319156999657537854e+00,1.207838674647523369e+00
5.114983171509288606e-01,1.394115307974002516e+00,1.357616560695794394e+00,1.282724592927173779e+00
-6.185609429274286919e-01,1.461114346692483412e+00,1.379154654081856446e+00,1.313144649299546884e+00
-1.224873314473022612e+00,1.206514015599750689e+00,1.407631127195795973e+00,1.356675295791744285e+00
2.710151979276031131e+00,1.066658293854411355e+00,1.376644592157007185e+00,1.278777018925359776e+00
3.765064945620663073e-01,1.066408756344745523e+00,1.326982873280787345e+00,1.179990677950712552e+00
-8.324154867122927071e-01,1.008292772682632510e+00,1.292169762565500202e+00,1.125558375410790068e+00
1.026568450859330683e+00,1.203272940491108889e+00,1.256177388332376577e+00,1.072374215548987486e+00
-1.229993105389670938e-01,1.295121791774910491e+00,1.269978759930885381e+00,1.121114994748386717e+00
-2.881083867287043132e-01,1.145514244127931347e+00,1.298009490306601732e+00,1.184661963821576958e+00
6.380520069160223740e-01,1.434944852600033238e+00,1.287709492040207460e+00,1.159769777753040021e+00
-1.494560731959933886e+00,1.546756283251597752e+00,1.338385614948151670e+00,1.261851318804185329e+00
4.166706647465755475e-01,1.404630085223577352e+00,1.396221187114025764e+00,1.362720738642941187e+00
2.270122780364465687e+00,1.179227302323939242e+00,1.408280848024533460e+00,1.361348440343048694e+00
5.459738668505865755e-01,1.605954116157902956e+00,1.371642054081961160e+00,1.270432563118252478e+00
-4.500950197945318698e-01,1.365767881590366439e+00,1.431340261088953181e+00,1.391119556178200156e+00
-6.053681211675953078e-01,1.377357021634956435e+00,1.425091759080340470e+00,1.361422908534156928e+00
-4.894988928152977370e-01,1.266498432772435345e+00,1.423035635683229660e+00,1.349725408347768996e+00
-3.004309388421484983e-01,1.112389457604378906e+00,1.399424631532747654e+00,1.298948347700247252e+00
-4.393087727527220654e-01,9.378931505634219290e-01,1.352075133593799050e+00,1.209377374276887629e+00
1.038319239846481112e+00,1.194712239080812477e+00,1.284031223628343543e+00,1.090314816077657012e+00
-1.966840546554036617e+00,9.830430972808021917e-01,1.287764304356002754e+00,1.127558044475036381e+00
