# aparch() fixture data — APARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch.m — APARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = aparch(DATA, P, O, Q, ERRORTYPE, USERDELTA)
#
# APARCH(P,O,Q) variance recursion:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m:52-63 — APARCH recursion with power parameter delta
#
# Special cases of APARCH:
#   delta=2, gamma=0: Standard GARCH
#   delta=2, gamma!=0: GJR-GARCH
#   delta=1, gamma=0: AVARCH (Absolute Value GARCH)
#   delta=1, gamma!=0: TARCH (Threshold ARCH)
#
# Estimation pipeline (Ref: aparch.m):
#   1. Parameter validation (aparch_parameter_check)
#   2. Data augmentation with back-casts (Ref: aparch.m:107-108)
#   3. Starting values from TARCH estimation (aparch_starting_values → tarch)
#   4. Transform to unconstrained space (aparch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize (Python)
#   6. Inverse transform to constrained space (aparch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('aparch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='SLSQP', bounds=bounds, constraints=constraints)
#   Ref: aparch.m:141 — fminunc call; AAP Section 0.5.1 — SLSQP for bound-constrained APARCH
#
# Parameter constraints (Ref: aparch.m:43-51):
#   (1) omega > 0
#   (2) alpha(i) >= 0 for i = 1,...,p
#   (3) -1 < gamma(i) < 1 for i = 1,...,o
#   (4) beta(i) >= 0 for i = 1,...,q
#   (5) 0.3 < delta < 4
#   (6) sum(alpha(i) + beta(k)) < 1 for stationarity
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 1 (delta jointly estimated)
#   n_params = 5 (omega, alpha1, gamma1, beta1, delta)
#   back_cast = 7.5594734424334087e-01
#   sample_variance = 9.5886385358510240e-01
#
# Estimated parameters:
#   omega  = 9.6317112923161394e-03
#   alpha1 = 2.0856003260492697e-04
#   gamma1 = -4.4755495329744654e-02
#   beta1  = 9.9001829676471309e-01
#   delta  = 1.9956406748016446e+00
#   parameters = [omega, alpha1, gamma1, beta1, delta]
#   persistence (alpha + beta) = 9.9022685679731803e-01
#
# Note: With iid N(0,1) data (no true APARCH effects), the APARCH estimator
# correctly identifies near-zero ARCH/asymmetry (alpha~0, gamma~-0.04) and high
# persistence (beta~0.99), with delta~2.0 approximating standard GARCH behavior.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3973111757162592e+03
#   neg_LL (for minimization) = 1.3973111757162592e+03
#   ht: mean=9.6214777441e-01, std=4.5912088480e-02, min=7.5770180448e-01, max=9.8832054768e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 7.6641482474041484e-03
#   se_alpha1 = 2.4083813435564691e-03
#   se_gamma1 = 6.1350357904777275e-01
#   se_beta1  = 7.7228677876777906e-03
#   se_delta  = 3.9050534351615385e-01
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence < 1 (stationarity)
#   4. omega > 0
#   5. alpha >= 0
#   6. -1 < gamma < 1
#   7. beta >= 0
#   8. 0.3 < delta < 4
#   9. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (5x5, row-major flattened)
#   Section 4: VCV matrix (5x5, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.86011467201976188335e-01,-4.18539797991497053431e+00
9.87026773578867810954e-01,-9.19154634522871938351e-01
9.86808586049044422772e-01,-1.55921632893698047795e+00
9.86832934041478315734e-01,-1.17680310699983126099e+00
9.86732853331959147702e-01,-9.13755760339391320812e-01
9.86515215551034052588e-01,-2.46693732969519130549e+00
9.86882816581245658760e-01,-1.12396377172871919647e+00
9.86758456810168160800e-01,-2.54148014095865715234e+00
9.87151659219531074640e-01,-1.15251788309790459408e+00
9.87019710723995746804e-01,-1.08387657781307522598e+00
9.86875917644173594745e-01,-1.10276316837000587512e+00
9.86728021707194091761e-01,-1.37268536059861157028e+00
9.86683115313367831156e-01,-1.09617467089232478727e+00
9.86534686591880261020e-01,-2.19274903929706344030e+00
9.86893503179063658060e-01,-1.19465018956353019597e+00
9.86800839541386864973e-01,-9.48375894535799401908e-01
9.86598177635510054095e-01,-9.16648012103066567313e-01
9.86383228757614971549e-01,-1.09538425749764201100e+00
9.86237532206990064054e-01,-9.24724865012194197078e-01
9.86028980089049045255e-01,-1.84247894497563713401e+00
9.86235717647758081128e-01,-9.78029378864476939270e-01
9.86047312547194021448e-01,-1.08917683121426089876e+00
9.85902674349781849017e-01,-1.05997567243663026737e+00
9.85748510854905335421e-01,-1.48324262062850231736e+00
9.85754882430127321591e-01,-1.24833779354554974539e+00
9.85673016727784956359e-01,-1.00986241073731042306e+00
9.85502314211981200742e-01,-9.15700472610378124472e-01
9.85298124549810472317e-01,-2.34428949587630519602e+00
9.85736664756455382985e-01,-9.97140762332501595644e-01
9.85560525459649117153e-01,-9.29664979427926363442e-01
9.85360725492183786578e-01,-9.43851665959963392893e-01
9.85168313542592932741e-01,-1.76402451073726629360e+00
9.85348334169451223197e-01,-1.52598845613255984510e+00
9.85419907136023121019e-01,-1.45389431742929131630e+00
9.85418542522045526333e-01,-9.13353635228823401704e-01
9.85214143553479471116e-01,-1.13401426558439766268e+00
9.85094775251905918623e-01,-9.11470809160578543384e-01
9.84892823117490046059e-01,-9.11382470965248492334e-01
9.84692892318617229996e-01,-1.34002564272390478628e+00
9.84656084231306905075e-01,-1.05675452504610500881e+00
9.84524051427321911234e-01,-9.14134655742457669092e-01
9.84328918067572611328e-01,-1.02886011851070979795e+00
9.84187668817899763418e-01,-1.01560376516304384786e+00
9.84041895730274007725e-01,-9.65727651260571140490e-01
9.83875172128294561702e-01,-9.31711707216878126658e-01
9.83693278797530434865e-01,-1.03681639630186062107e+00
9.83562059033404656461e-01,-1.68779819730551539081e+00
9.83666738853404387655e-01,-1.33528178066681602054e+00
9.83669622211911898191e-01,-9.32318869418850226793e-01
9.83491645850333107148e-01,-1.01775361127332542033e+00
9.83353911835146199394e-01,-1.94688270496492954464e+00
9.83557512581300530385e-01,-9.26615425430345140967e-01
9.83376926491267733255e-01,-1.43181277508350301986e+00
9.83387655506722691001e-01,-2.06204197814084677631e+00
9.83718368210625637715e-01,-9.41920695729677626140e-01
9.83541916879768995940e-01,-1.29568810741270423748e+00
9.83500019931277225105e-01,-9.12634438493157840178e-01
9.83314736250236576254e-01,-1.46702399460218568805e+00
9.83339264443145344430e-01,-1.05695824265637727812e+00
9.83220680375819888752e-01,-1.89303572938233655165e+00
9.83405459309324658790e-01,-3.55262605503452100209e+00
9.84208050538207479541e-01,-9.85178483613657784979e-01
9.84048387897328513674e-01,-1.02068529863112300582e+00
9.83906314159250672269e-01,-1.95589847316691667345e+00
9.84107885443121332969e-01,-2.14775907887123995721e+00
9.84379237192230971409e-01,-1.06038510476063851939e+00
9.84251643831084099823e-01,-1.00913556060672116033e+00
9.84102312498176368116e-01,-9.56993825098170658450e-01
9.83931041406983508679e-01,-1.85597764282002231084e+00
9.84164345478014013224e-01,-1.35794264321174296128e+00
9.84172399807003217553e-01,-1.44313274000116575913e+00
9.84218540629802296493e-01,-1.22573867126414648432e+00
9.84166786638084434280e-01,-9.12440970376888871307e-01
9.83974756142717676966e-01,-9.34324302188162314486e-01
9.83792835797508757878e-01,-2.10231860314096685727e+00
9.84050258168197466979e-01,-1.43713520033005281995e+00
9.84094930133739609346e-01,-1.38405039645800220782e+00
9.84080604086219001836e-01,-9.38574443979166450625e-01
9.83901255860410439702e-01,-9.13228813399034833331e-01
9.83712294066884984645e-01,-1.12911657333408377291e+00
9.83606238430023038788e-01,-1.57368675555411896561e+00
9.83716454286179819988e-01,-9.77733506835201215956e-01
9.83553502838322657453e-01,-9.21650044720132566312e-01
9.83371083591077499442e-01,-1.02436765627218351327e+00
9.83229160569013660442e-01,-9.47508865759257301598e-01
9.83059784340659437163e-01,-3.92849333745231632520e+00
9.84005681217095085067e-01,-1.13025740644131711399e+00
9.83913242506046281655e-01,-1.06473662881748309950e+00
9.83792329296703571551e-01,-1.12055395351210229649e+00
9.83697694049020632256e-01,-1.07866082096925719469e+00
9.83585216940373707750e-01,-1.12990183414245337623e+00
9.83496869560476105754e-01,-1.60617792111547519340e+00
9.83571659313695612070e-01,-1.90869400413314460607e+00
9.83758853760845486391e-01,-1.08772172554719825932e+00
9.83649823903974040995e-01,-1.27941033046324070810e+00
9.83627846850407494550e-01,-1.01457536379067647658e+00
9.83479643882570808699e-01,-1.07669070280023948527e+00
9.83368492268815064250e-01,-1.10198905782525935493e+00
9.83255730038826381012e-01,-9.27635328095111622027e-01
9.83078597002703502561e-01,-2.10891532434058737167e+00
9.83433239855553642528e-01,-2.09791251000984102504e+00
9.83692510422301880091e-01,-2.51493550545638466787e+00
9.84105082732896763176e-01,-1.11394246431466514835e+00
9.84004316731870387613e-01,-9.95060810874629830813e-01
9.83851171768061583123e-01,-9.46901243371206624566e-01
9.83675247393916429850e-01,-9.61184602490115280737e-01
9.83506487829356346175e-01,-1.11834520863555808567e+00
9.83398468164449979234e-01,-2.92581083050082391139e+00
9.83967243443340189302e-01,-9.30433843502096014078e-01
9.83785380716036272908e-01,-1.25053282174447844000e+00
9.83749100674675580613e-01,-1.90501683312096847800e+00
9.84006112386277220772e-01,-1.19689814516847570225e+00
9.83943563987201175181e-01,-9.12243593207182734695e-01
9.83753723488247189266e-01,-2.51248425924753870930e+00
9.84164794821486776932e-01,-1.05743109386302069908e+00
9.84038049431053996052e-01,-9.32133316670136657933e-01
9.83854659362985661808e-01,-9.11449682721574228061e-01
9.83665366367008298099e-01,-1.60540350677227383613e+00
9.83738197003385494988e-01,-4.10674336670726614074e+00
9.84744461556145478376e-01,-1.06495731612496391527e+00
9.84615218946869763528e-01,-1.04263285010494088922e+00
9.84477253565546717162e-01,-1.44453344602262090390e+00
9.84481775214331777946e-01,-1.13407091278113347776e+00
9.84369816097189209714e-01,-2.60722322641509007823e+00
9.84810406768528157073e-01,-1.07312818462384074181e+00
9.84672236528177258208e-01,-9.84009198936894313725e-01
9.84507323680619772510e-01,-1.07690468815677919956e+00
9.84373636787258199377e-01,-1.51384815113584192403e+00
9.84405159591404954611e-01,-1.23708442744567914673e+00
9.84332629451096008388e-01,-1.03198130620921357803e+00
9.84183828445814645747e-01,-1.46824453174500568764e+00
9.84200157468518299630e-01,-1.58279829721528741970e+00
9.84259225685933936134e-01,-1.85450559427221017827e+00
9.84419412247087288748e-01,-1.11227984450091033075e+00
9.84299900444649877862e-01,-9.28685283342105649673e-01
9.84113854716499703024e-01,-9.19175697275044334411e-01
9.83924801697110718024e-01,-1.62704331952383896009e+00
9.84003161633797862606e-01,-1.26623188366153982543e+00
9.83971729407462802897e-01,-9.72873103626029855917e-01
9.83804358695212544106e-01,-9.97324782440108026371e-01
9.83654265504654623520e-01,-9.10743169515302430916e-01
9.83466694250418549395e-01,-1.71662025739542478675e+00
9.83583096097231712740e-01,-9.25660132804258295458e-01
9.83401889455802979967e-01,-9.10943358464643915262e-01
9.83216962560559237794e-01,-1.87779031581689759278e+00
9.83466998252485513632e-01,-1.17925195028515839013e+00
9.83382217717106432708e-01,-1.10990575916720457528e+00
9.83272286703595344015e-01,-3.24780381685216967824e+00
9.83962393925673972639e-01,-9.65227310235931335036e-01
9.83796254914230172695e-01,-9.31062787650203449452e-01
9.83614919103981133475e-01,-9.37580811062969421421e-01
9.83437883774111676338e-01,-2.14490185402531663428e+00
9.83714667655960606218e-01,-9.17407338908254321730e-01
9.83529501652716131588e-01,-9.44918695416015252952e-01
9.83356098724278204770e-01,-1.08668219197277049481e+00
9.83237718893765766381e-01,-9.24715678737290769362e-01
9.83059667837749673325e-01,-1.02073379481768955479e+00
9.82927661371027716619e-01,-9.25864051395751563867e-01
9.82753196128024808509e-01,-1.47576736565035848692e+00
9.82786587634440933492e-01,-1.46673410747591770331e+00
9.82857097122613931894e-01,-9.16862133643383758752e-01
9.82679952831815417547e-01,-1.17357039487433656433e+00
9.82620322443419347280e-01,-1.61354913603903726838e+00
9.82706551586325693926e-01,-2.12083430401526840114e+00
9.83070111259638390599e-01,-1.08046913529098453921e+00
9.82964804821417126313e-01,-9.75496356666042285788e-01
9.82808639909207748531e-01,-2.12653215201695555692e+00
9.83084669120118603836e-01,-9.14090297457703759854e-01
9.82904435376386498291e-01,-1.07823069452304443061e+00
9.82799803740220356829e-01,-2.67379285388986964733e+00
9.83280190521376717960e-01,-2.00536584456982946989e+00
9.83586620775431796915e-01,-3.41178369905613187996e+00
9.84518060018656049337e-01,-1.00101534415508997000e+00
9.84355735577629009647e-01,-1.04913658770316553515e+00
9.84223326570391132684e-01,-1.46105314479137415873e+00
9.84276987196532893165e-01,-1.15218378060417547815e+00
9.84173892315176157553e-01,-9.36560403565703469830e-01
9.83990791126976849235e-01,-1.08382201585604964755e+00
9.83877661141665194044e-01,-1.76917800407778669225e+00
9.84072662443668311205e-01,-1.28071207848599910584e+00
9.84019830497907310729e-01,-1.11311350633339278815e+00
9.83904665750876650243e-01,-9.17962332549361770262e-01
9.83717810995458075141e-01,-2.60788550489092019191e+00
9.84164860358418547293e-01,-1.51392010733188531191e+00
9.84242780163276931304e-01,-2.12339310539744507977e+00
9.84592646784515745928e-01,-1.16806413473487857857e+00
9.84511246031906206433e-01,-9.13273883343616477148e-01
9.84316075832625481112e-01,-9.36523854554879853218e-01
9.84131515720948257808e-01,-9.45435923266872757509e-01
9.83954740778911207677e-01,-9.67105881516966969791e-01
9.83785372094595933490e-01,-1.73163198726831302210e+00
9.83964484469904698827e-01,-1.94189305159695146941e+00
9.84160249243618001636e-01,-9.16187564840472146166e-01
9.83969982580035873454e-01,-1.52344051463500917976e+00
9.84009110403112785548e-01,-9.64019859748997176574e-01
9.83838028132900555001e-01,-1.00803176362919977294e+00
9.83685235883058339823e-01,-1.06471584955195908151e+00
9.83555283978977290538e-01,-1.00393511536610624546e+00
9.83403818114951477902e-01,-1.10815799016551830292e+00
9.83293013367219304044e-01,-1.78290431485342892870e+00
9.83435913019957808068e-01,-9.26549524001983981769e-01
9.83256538464439167058e-01,-1.15236924910233828889e+00
9.83163799762674650573e-01,-9.16498504824039383898e-01
9.82983846802623184580e-01,-1.93714444070445979129e+00
9.83187427333128138862e-01,-1.15661546364718326174e+00
9.83115077255793945454e-01,-2.52474588937347554918e+00
9.83536833014740152770e-01,-9.12437587899232904753e-01
9.83351233958373871502e-01,-1.97975042712176341198e+00
9.83645527448377299251e-01,-9.16707761616375127467e-01
9.83460305021231162570e-01,-1.15999309819846097014e+00
9.83386713931013844991e-01,-1.25353632910703582937e+00
9.83330581676940984615e-01,-1.14012315624151505666e+00
9.83249391869672972888e-01,-1.02069051263307875033e+00
9.83115438374609684757e-01,-2.76361209145568187395e+00
9.83762008481439687024e-01,-1.02381009724271820893e+00
9.83624248325984829044e-01,-3.94501324535812436523e+00
9.84793212895658354178e-01,-2.21630303137285578075e+00
9.85179330101747963155e-01,-1.19020545234361652120e+00
9.85081419479147624152e-01,-1.20960821815975116955e+00
9.84991779512682241737e-01,-9.95103076026135568988e-01
9.84822426638199743820e-01,-1.40518967381403525607e+00
9.84845079801258016516e-01,-9.13585061385194907579e-01
9.84646641821261603411e-01,-9.11469411168277732216e-01
9.84449269260065484843e-01,-1.61554143576048403474e+00
9.84569876300290691695e-01,-2.02964799767057924029e+00
9.84792558233484993657e-01,-1.28506877035836142298e+00
9.84734139060217450456e-01,-9.40565455701397934440e-01
9.84549023807996581681e-01,-9.11181717505090693621e-01
9.84352514835564296192e-01,-9.29207093949267926014e-01
9.84164823683420286748e-01,-3.06913107795905393260e+00
9.84938023455771749504e-01,-9.47406979058173837061e-01
9.84753914751600900601e-01,-1.16098646129989813147e+00
9.84667708982338796275e-01,-1.44049974875173369959e+00
9.84707733024697384749e-01,-9.57063986065408323078e-01
9.84530324392781097664e-01,-2.51726168704731012582e+00
9.84935755527075018634e-01,-1.10744091752151141428e+00
9.84809212662350552669e-01,-1.08832589883874497616e+00
9.84689814702806365254e-01,-1.06664696853810858634e+00
