# tarch() fixture data — TARCH/GJR-GARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch.m — TARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = tarch(EPSILON, P, O, Q, ERROR_TYPE, TARCH_TYPE)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + gamma(1)*I(t-1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if epsilon(t) < 0, else 0
#   Ref: tarch.m:53-63 — g(h(t)) = omega + alpha*f(r_{t-1}) + gamma*I*f(r_{t-1}) + beta*g(h(t-1))
#
# Estimation pipeline (Ref: tarch.m):
#   1. Parameter validation (tarch_parameter_check)
#   2. Data augmentation with back-casts
#   3. Grid search starting values (tarch_starting_values)
#   4. Transform to unconstrained space (tarch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   6. Inverse transform to constrained space (tarch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('tarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: tarch.m:172 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   tarch_type = 2 (model evolves in squares)
#   n_params = 4 (omega, alpha1, gamma1, beta1)
#   back_cast = 7.5670174743892327e-01
#   sample_variance = 9.5790498973151728e-01
#
# Estimated parameters:
#   omega  = 1.5173600546552798e-02
#   alpha1 = 0.0000000000000000e+00
#   gamma1 = 8.7368770896592736e-208
#   beta1  = 9.8436549479505764e-01
#   parameters = [omega, alpha1, gamma1, beta1]
#   persistence (alpha + 0.5*gamma + beta) = 9.8436549479505764e-01
#   unconditional_variance = omega/(1-persistence) = 9.7052003550173993e-01
#
# Note: With iid N(0,1) data (no true GARCH effects), the TARCH estimator
# correctly identifies near-zero ARCH/asymmetry (alpha~0, gamma~0) and high
# persistence (beta~0.98), yielding roughly constant conditional variance.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3971861354778525e+03
#   neg_LL (for minimization) = 1.3971861354778525e+03
#   ht: mean=9.5705780488e-01, std=3.5308137764e-02, min=7.6004469058e-01, max=9.7052000485e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.3965888008185611e-02
#   se_alpha1 = 6.9291537359672823e-03
#   se_gamma1 = 9.3500628764680294e-03
#   se_beta1  = 1.6439305701722366e-02
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence < 1 (stationarity)
#   4. omega > 0
#   5. alpha >= 0, alpha + gamma >= 0
#   6. beta >= 0
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.70519319110377698401e-01,-9.04032529214691682462e-01
9.70519330310802175177e-01,-1.33903863492452623873e+00
9.70519341336113616769e-01,-1.05164404471373185146e+00
9.70519352189049722135e-01,-9.07014375600610045502e-01
9.70519362872305557666e-01,-1.02347219492788621409e+00
9.70519373388534001279e-01,-1.01008476736568386656e+00
9.70519383740346408551e-01,-9.59573098893193421333e-01
9.70519393930313278851e-01,-9.25165517119783897826e-01
9.70519403960965143519e-01,-1.03178669033363346053e+00
9.70519413834792676887e-01,-1.69156747785287775443e+00
9.70519423554247806507e-01,-1.33430552160420456964e+00
9.70519433121744046211e-01,-9.25882384517804801760e-01
9.70519442539657273272e-01,-1.01254679249819479203e+00
9.70519451810326061469e-01,-1.95401873973636819315e+00
9.70519460936052569267e-01,-9.20157591244713857215e-01
9.70519469919102761857e-01,-1.43213786382301422329e+00
9.70519478761707410364e-01,-2.07072354887381449018e+00
9.70519487466062313885e-01,-9.35590792184356034866e-01
9.70519496034328965628e-01,-1.29419028234464206228e+00
9.70519504468634996996e-01,-9.06018305762626652289e-01
9.70519512771074843727e-01,-1.46781193991868708082e+00
9.70519520943710189975e-01,-1.05233099279796693537e+00
9.70519528988570412409e-01,-1.89939339491220460232e+00
9.70519536907653246338e-01,-3.58111053542388457771e+00
9.70519544702925118784e-01,-9.79222124714091979314e-01
9.70519552376321703591e-01,-1.01529394346070778177e+00
9.70519559929748587557e-01,-1.96346399829502082923e+00
9.70519567365081381460e-01,-2.15812405231128368044e+00
9.70519574684166386191e-01,-1.05542764608382944047e+00
9.70519581888821147864e-01,-1.00349906470908534217e+00
9.70519588980834679859e-01,-9.50689420583914035490e-01
9.70519595961968128961e-01,-1.86217624558075778296e+00
9.70519602833954997401e-01,-1.35724625523609909727e+00
9.70519609598501697967e-01,-1.44363432454415829831e+00
9.70519616257288109118e-01,-1.22317325824085121333e+00
9.70519622811967686005e-01,-9.05479935446788064546e-01
9.70519629264168126603e-01,-9.27765286369468533678e-01
9.70519635615491593761e-01,-2.11182284656478369556e+00
9.70519641867515270306e-01,-1.43754911541264096542e+00
9.70519648021791581094e-01,-1.38372298714001651376e+00
9.70519654079848859141e-01,-9.32022851503546689855e-01
9.70519660043191456644e-01,-9.06415034645505768296e-01
9.70519665913300078053e-01,-1.12533431192750743577e+00
9.70519671691632446198e-01,-1.57592988726568861146e+00
9.70519677379623524338e-01,-9.71891589168430103385e-01
9.70519682978685627184e-01,-9.15127637291521245366e-01
9.70519688490209198051e-01,-1.01929731756769603734e+00
9.70519693915562808861e-01,-9.41488491194793497563e-01
9.70519699256093715256e-01,-3.96107105704119089040e+00
9.70519704513128078638e-01,-1.12640585542259064056e+00
9.70519709687971299239e-01,-1.06000759398979504944e+00
9.70519714781908349188e-01,-1.11663138051100774284e+00
9.70519719796204216600e-01,-1.07419770980171236374e+00
9.70519724732104016596e-01,-1.12616703022362241171e+00
9.70519729590833546418e-01,-1.60883711943883556117e+00
9.70519734373599174404e-01,-1.91543662346890819492e+00
9.70519739081588617147e-01,-1.08336129658557833721e+00
9.70519743715971050513e-01,-1.27767952867053402599e+00
9.70519748277897220667e-01,-1.00927060368142273994e+00
9.70519752768499888163e-01,-1.07227588727709144401e+00
9.70519757188894161004e-01,-1.09794740913626531764e+00
9.70519761540177827719e-01,-9.21341513859624150484e-01
9.70519765823431357354e-01,-2.11799576743968298587e+00
9.70519770039718343568e-01,-2.10710176288623696195e+00
9.70519774190085726673e-01,-2.52996855220545002751e+00
9.70519778275564126702e-01,-1.10983381448813123171e+00
9.70519782297168176477e-01,-9.89331236666075808373e-01
9.70519786255896410587e-01,-9.40575743063443603376e-01
9.70519790152731820498e-01,-9.55136797544995919118e-01
9.70519793988642187621e-01,-1.11447855721218913594e+00
9.70519797764579972288e-01,-2.94596153960332074462e+00
9.70519801481482868866e-01,-9.23824695122761441191e-01
9.70519805140273805755e-01,-1.24838897290778017002e+00
9.70519808741861389478e-01,-1.91180033787521574951e+00
9.70519812287139904683e-01,-1.19397253704180106304e+00
9.70519815776989758227e-01,-9.05394574965568410541e-01
9.70519819212277479181e-01,-2.52755347358416315728e+00
9.70519822593856273940e-01,-1.05250966565444437073e+00
9.70519825922565693155e-01,-9.25512800640197808022e-01
9.70519829199232408889e-01,-9.04635435544504873384e-01
9.70519832424670103599e-01,-1.60808613875245409730e+00
9.70519835599679581151e-01,-4.14350855028297004878e+00
9.70519838725049432959e-01,-1.05993496310148027639e+00
9.70519841801555593896e-01,-1.03733237919805620919e+00
9.70519844829962119448e-01,-1.44506524616156850627e+00
9.70519847811021074691e-01,-1.13013654523955442421e+00
9.70519850745472645315e-01,-2.62434368234700254874e+00
9.70519853634045470692e-01,-1.06820261867799537470e+00
9.70519856477456865917e-01,-9.77832214623624351724e-01
9.70519859276412932836e-01,-1.07213913133702987146e+00
9.70519862031608782083e-01,-1.51536581909470591256e+00
9.70519864743728422063e-01,-1.23464575556522948574e+00
9.70519867413445425086e-01,-1.02663654071249199617e+00
9.70519870041422705320e-01,-1.46910003360690510910e+00
9.70519872628312962881e-01,-1.58526949313079579262e+00
9.70519875174758461789e-01,-1.86083372274794744961e+00
9.70519877681391474056e-01,-1.10805120065829654230e+00
9.70519880148834501732e-01,-9.21886647110956358731e-01
9.70519882577700276904e-01,-9.12336316695209759153e-01
9.70519884968591983743e-01,-1.63007686038582999544e+00
9.70519887322103258498e-01,-1.26427018465338303344e+00
9.70519889638818522570e-01,-9.66850005357619446400e-01
9.70519891919313093531e-01,-9.91711905011610328486e-01
9.70519894164153296146e-01,-9.04022490087069363618e-01
9.70519896373896573394e-01,-1.72074664782258235363e+00
9.70519898549091597495e-01,-9.19176898936945763197e-01
9.70519900690278491950e-01,-9.04355332229219377460e-01
9.70519902797989053589e-01,-1.88394649018399062967e+00
9.70519904872746530522e-01,-1.17620974243958098526e+00
9.70519906915066177255e-01,-1.10596471394736051153e+00
9.70519908925455254689e-01,-3.27198824558208567481e+00
9.70519910904412808073e-01,-9.59102534135576334506e-01
9.70519912852430333139e-01,-9.24546932571993274053e-01
9.70519914769991665082e-01,-9.31242524992732190192e-01
9.70519916657572867535e-01,-2.15471973448945375296e+00
9.70519918515642676660e-01,-9.10746158449893483677e-01
9.70519920344662390121e-01,-9.38720410955796946695e-01
9.70519922145086311183e-01,-1.08244208574874734019e+00
9.70519923917361526655e-01,-9.18392646811450052979e-01
9.70519925661928128946e-01,-1.01574049054963655436e+00
9.70519927379219216057e-01,-9.19710869449152590427e-01
9.70519929069661335674e-01,-1.47663272006478063503e+00
9.70519930733674263124e-01,-1.46748754226963384895e+00
9.70519932371671112392e-01,-9.10629745584878969034e-01
9.70519933984058669196e-01,-1.17064445979460729497e+00
9.70519935571237390981e-01,-1.61612336919506383026e+00
9.70519937133601406920e-01,-2.12979647760413692836e+00
9.70519938671538628938e-01,-1.07624410421461336185e+00
9.70519940185430973756e-01,-9.69961068756939770452e-01
9.70519941675654362889e-01,-2.13564121491134084607e+00
9.70519943142578833672e-01,-9.07706314148614579196e-01
9.70519944586568650280e-01,-1.07403341638568727845e+00
9.70519946007982414748e-01,-2.68981980793040875710e+00
9.70519947407173066978e-01,-2.01322978360797710806e+00
9.70519948784487995752e-01,-3.43877084988875258986e+00
9.70519950140269371808e-01,-9.95151545484983079959e-01
9.70519951474853703743e-01,-1.04402739666443555855e+00
9.70519952788572504154e-01,-1.46180943210061076165e+00
9.70519954081751956565e-01,-1.14856463977775047347e+00
9.70519955354713248497e-01,-9.29935218168609467604e-01
9.70519956607772349422e-01,-1.07933031818876101759e+00
9.70519957841240454854e-01,-1.77415728931937621837e+00
9.70519959055423986349e-01,-1.27894223718590471783e+00
9.70519960250624369458e-01,-1.10901946668610928981e+00
9.70519961427138366794e-01,-9.11212241269485301309e-01
9.70519962585258078036e-01,-2.62421112170873005454e+00
9.70519963725271161969e-01,-1.51541665306488537723e+00
9.70519964847460725466e-01,-2.13351565249711061512e+00
9.70519965952105434503e-01,-1.16459105423368103338e+00
9.70519967039479625193e-01,-9.06148066540603314145e-01
9.70519968109853192750e-01,-9.29828649539213847319e-01
9.70519969163492035591e-01,-9.38955937531884887726e-01
9.70519970200657722259e-01,-9.61010651424546780142e-01
9.70519971221607824496e-01,-1.73606399539617695105e+00
9.70519972226595917242e-01,-1.94929699264699429762e+00
9.70519973215871467609e-01,-9.09282724790263285897e-01
9.70519974189680167953e-01,-1.52504831376157246048e+00
9.70519975148263935871e-01,-9.57856879818346662603e-01
9.70519976091860692158e-01,-1.00255150575756313280e+00
9.70519977020704804893e-01,-1.06006792248777137466e+00
9.70519977935026867399e-01,-9.98517151245458700615e-01
9.70519978835053920285e-01,-1.10418707342455801879e+00
9.70519979721009562468e-01,-1.78784827221029996025e+00
9.70519980593113729128e-01,-9.20151714080223892545e-01
9.70519981451582913756e-01,-1.14902442327784104492e+00
9.70519982296630390195e-01,-9.10105446785055449688e-01
9.70519983128465990596e-01,-1.94395056662262932790e+00
9.70519983947296216442e-01,-1.15334444107446643102e+00
9.70519984753324460591e-01,-2.53924894063502781805e+00
9.70519985546750785232e-01,-9.05800172211258636246e-01
9.70519986327772365975e-01,-1.98731922333448451923e+00
9.70519987096583047759e-01,-9.10072297920515693725e-01
9.70519987853373788944e-01,-1.15669571963730843933e+00
9.70519988598332439267e-01,-1.25149810675219264056e+00
9.70519989331644072905e-01,-1.13659699297057392720e+00
9.70519990053490655413e-01,-1.01562048314715602793e+00
9.70519990764051598831e-01,-2.78121556552321180789e+00
9.70519991463503206575e-01,-1.01857667542149510354e+00
9.70519992152019228548e-01,-3.97927771687415443580e+00
9.70519992829770639098e-01,-2.22819592066606286807e+00
9.70519993496925748033e-01,-1.18691976336241400425e+00
9.70519994153650200630e-01,-1.20663596327029010169e+00
9.70519994800107088651e-01,-9.88950893375360684523e-01
9.70519995436456950344e-01,-1.40515351725355897017e+00
9.70519996062857881469e-01,-9.06292572522456763018e-01
9.70519996679465313250e-01,-9.04247883673270691496e-01
9.70519997286432345440e-01,-1.61852663736094459779e+00
9.70519997883909746328e-01,-2.03865347691902965011e+00
9.70519998472045952731e-01,-1.28326629187553242772e+00
9.70519999050986958977e-01,-9.33725011793931636284e-01
9.70519999620876427926e-01,-9.04006295110452717800e-01
9.70520000181856024035e-01,-9.22389804874889196462e-01
9.70520000734064969272e-01,-3.09249277889406037900e+00
9.70520001277640376180e-01,-9.40569283327534866324e-01
9.70520001812717247880e-01,-1.15736918285973633402e+00
9.70520002339428478066e-01,-1.44097928951451526025e+00
9.70520002857904851012e-01,-9.50477537063930455474e-01
9.70520003368275041566e-01,-2.53328109509071897065e+00
9.70520003870665837198e-01,-1.10298139317823862271e+00
9.70520004365202026975e-01,-1.08362456084292024805e+00
9.70520004852006401563e-01,-1.06166884166506436671e+00
