# tarch_core_simple() fixture data — MATLAB/Octave reference for TARCH simplified core recursion parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_core_simple.m — Simple TARCH(P,O,Q) conditional variance computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_core_simple.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [HT] = tarch_core_simple(DATA, PARAMETERS, BACKCAST, BACKCASTASYM, P, O, Q, TARCH_TYPE)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if data(t) < 0, else 0
#   Ref: tarch_core_simple.m:26-34 — f(x)=x^2 and g(x)=x for tarch_type=2
#
# Pre-sample initialization:
#   For j > i (before sample start): fdata(i-j) replaced by backCast
#   For j > i (before sample start): fIdata(i-j) replaced by backCastAsym
#   For j > i (before sample start): ht(i-j) replaced by backCast
#   Ref: tarch_core_simple.m:56-75 — conditional initialization in recursion loop
#
# Note: tarch_core_simple is a pure-loop (slow) reference implementation
#   that produces identical output to the optimized tarch_core (C MEX).
#   Ref: tarch_core_simple.m:2 — 'Simple (but clow) implementation'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   tarch_type = 2 (model evolves in squares)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   backCast = 9.57904989731517275686e-01
#   backCastAsym = 4.78952494865758637843e-01
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 3.33333333333333037274e-01
#
# Summary statistics:
#   data: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht: mean=7.6684218912e-01, std=2.1346754909e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. tarch_core_simple output must match tarch_core output for identical inputs to atol=1e-6
#   4. Persistence < 1 ensures mean-reverting variance process
#
# Data format:
#   Column 1 (data): T x 1 mean-zero input data (innovations/residuals)
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
data,ht
1.71767012197577839672e-01,5.11171285228802063649e-01
2.71044923338233205434e-02,4.71529352029885995279e-01
-1.37918819680224480351e+00,4.34413149502131112900e-01
7.26921510204895260365e-01,5.72166241949794485144e-01
6.26152125318749974703e-01,5.51370361854743307184e-01
2.14392266748313486957e+00,5.25836649871328387640e-01
-3.27110290775326328916e-01,7.13073205091595552219e-01
1.99818271841613465112e-01,6.61395987392236706093e-01
2.30051627888429754965e-01,6.07252755741101490905e-01
1.55812122394114882518e+00,5.59173667741697189015e-01
-1.14627588209277583853e-01,6.34643388392320706437e-01
2.59689469948013729184e-01,5.82361603111169467972e-01
5.88564453894213746032e-01,5.37497373840146619450e-01
1.67277067334032608636e-01,5.11068042275521605688e-01
-4.65765670372853768377e-01,4.71360318910763187450e-01
1.74757937075982083819e-01,4.53748676392495553511e-01
1.05429969403744649981e+00,4.19900825581798697872e-01
-1.04584735523338578922e+00,4.43488135265991512135e-01
1.13637618324550507265e-01,5.07581023879772441632e-01
-7.19452870761498664010e-01,4.67468596906719047190e-01
1.17571457310251692441e+00,4.77306856208273733166e-01
-1.54251896060610027561e+00,5.08691408457727978210e-01
-5.78253903093913779188e-01,6.81965094556594375597e-01
3.57879819242195362783e-01,6.53862566980836001918e-01
1.54619197341201486395e+00,6.04880208533793650716e-01
-8.50823168953132868975e-02,6.73927668612601338261e-01
-5.74531582515523830956e-01,6.17186411809685919749e-01
1.86182501361826457931e+00,5.95175559166418621793e-01
-1.46734595623856955982e+00,7.18977622316509301648e-01
-2.21813801244240726973e+00,8.50859234060929781052e-01
4.20682394231006895335e-01,1.21858557245661258683e+00
-5.21386280174936600496e-01,1.11557569905174802649e+00
-1.04056487295303878859e+00,1.03848405793049236578e+00
6.89024391477027875474e-01,1.04208542507158274937e+00
2.24468657948873329122e-01,9.71614613166938867472e-01
-5.83410686559053814904e-01,8.86972460770313331224e-01
-1.29963645449321996139e+00,8.38908337320499630785e-01
8.53125272457819217031e-01,9.17032445834743303870e-01
6.30869122136335502837e-01,8.71720337776580422862e-01
-1.18507919601708394675e-01,8.14448096462175974430e-01
1.82730494022534029064e+00,7.44267258246707585911e-01
-1.08941682214847812560e+00,8.46792699650633640118e-01
-1.54485722674706438262e+00,8.78928040799778265146e-01
-7.11240125703569869842e-01,1.01582778331273715366e+00
-6.49180721778232910912e-02,9.69772631458438172380e-01
2.24007393500366330796e-01,8.83174660361170094092e-01
-2.60568113678655344234e-01,8.07366159942194516752e-01
3.32723340691971292138e-01,7.42740160715919861545e-01
-1.27087148001276961651e+00,6.84001385716389131986e-01
1.42443254825093390536e+00,7.70961535828636579382e-01
-1.01483234214894288416e-01,8.05315786471605399299e-01
1.09796377576580206359e+00,7.35711104038849206255e-01
3.23393290555378631890e-01,7.32416216279659137989e-01
4.37421163331458418000e-01,6.74403755670505034026e-01
5.50435224409878465224e-01,6.26530243809966802537e-01
4.28376504194989460306e-01,5.89026166242527793315e-01
6.23390704045218457807e-01,5.49298871085591056129e-01
1.30982047431010584226e+00,5.23799782471531583106e-01
1.77189113879144627406e-01,5.67201287970475975797e-01
6.89671701766186862059e-01,5.22050958277292198595e-01
-1.09067750109552205617e-01,5.03628215260416456367e-01
1.42078515962714724274e+00,4.64336013404631153811e-01
-6.95724357881595145692e-01,5.28833935555005019147e-01
1.78160837708849006944e+00,5.29513456392982750920e-01
-5.94900064666688960235e-02,6.45268531219278740352e-01
-1.45010715794037370330e+00,5.91060193575597248028e-01
1.08772359088463790866e-01,7.31207143473929344069e-01
-7.00383713297206278448e-01,6.68678000431619956601e-01
8.21311493166398620680e-01,6.55958561515136540088e-01
-6.71956035124716355433e-01,6.34090333803983829952e-01
-4.65515489037105212322e-01,6.21318542606233092940e-01
-1.90887278676785654419e+00,5.88690108693620817171e-01
-4.71638375071402216054e-01,8.67762676269918320493e-01
-2.44321138245128199884e+00,8.11006256758525778672e-01
-1.60323487930804886581e+00,1.27714099842322870160e+00
7.41082600321971929347e-01,1.39075948562159634747e+00
7.66468102828506747670e-01,1.28914370808443567995e+00
4.06125505962639243851e-01,1.19960300490866877965e+00
-9.86308198951538428467e-01,1.09788960074747232731e+00
-6.70434119643053411108e-02,1.08565298837143764388e+00
-2.29345949128938950135e-02,9.87492223252197320882e-01
-1.17769674501486831808e+00,8.98790340534921239346e-01
1.48406624594482505763e+00,9.43738572571104605835e-01
8.58030234753345943943e-01,9.69487346431632479593e-01
-2.40296229651989434739e-01,9.19349405976013334119e-01
7.55378317220528963660e-03,8.42611270397058520487e-01
1.89050752125226984024e-01,7.68352996339363381040e-01
-2.06106692424661597229e+00,7.03304706049382777344e-01
-2.66509438342922400089e-01,1.02529395340455109498e+00
-7.01316303820123998491e-01,9.39157013329423362435e-01
-1.02095206571724106404e+00,8.99507322216833826722e-01
-3.00432348708280394511e-01,9.13367470839457573639e-01
1.77835447102719701462e+00,8.40154087409045402524e-01
6.21510805444684399923e-01,9.24265909899262050331e-01
-5.90511045605122242286e-01,8.61153102973560846678e-01
5.53250725533833143110e-01,8.16421089224553697683e-01
