# heavy_likelihood() fixture data — Octave 8.4.0 reference for HEAVY log-likelihood parity testing
# Generated with Octave randn('state',42), rand('state',42) seed for reproducibility
# Source: univariate/heavy_likelihood.m — Log-likelihood for HEAVY volatility model (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of heavy_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, H] = heavy_likelihood(PARAMETERS, DATA, P, Q, BACKCAST, LB, UB)
#
# HEAVY volatility model of Shephard and Sheppard:
#   h(t,:)' = O + A(:,:,1)*data(t-1,:)' + ... + A(:,:,maxP)*data(t-maxP,:)'
#           + B(:,:,1)*h(t-1,:)' + ... + B(:,:,maxQ)*h(t-maxQ,:)'
# Ref: heavy_likelihood.m:43-58 — main recursion loop over t=1:T
#
# Normal log-likelihood per observation (K-variate):
#   LLS(t) = 0.5 * (K*log(2*pi) + sum(log(h(:,t))) + sum(data(:,t)./h(:,t)))
#   LL = sum(LLS)
# Ref: heavy_likelihood.m:66 — likConst = K*log(2*pi)
#
# NOTE: heavy_likelihood returns POSITIVE LL for minimization (unlike standard GARCH likelihoods)
# Ref: heavy_likelihood.m:68 — ll = sum(lls); (no negation)
#
# Volatility bounds (lower/upper) are applied to prevent numerical issues:
#   If h(j,t) < lb(j): h(j,t) = lb(j) * 1/(1-(h(j,t)-lb(j)))
#   If h(j,t) > ub(j): h(j,t) = ub(j) + log(h(j,t)-ub(j))
# Ref: heavy_likelihood.m:59-64 — bounding mechanism
#
# NaN/Inf/complex guard: if ll is NaN, Inf, or complex, set ll = 1e7
# Ref: heavy_likelihood.m:70-72
#
# Model Configuration:
#   K = 2 (bivariate: squared returns + realized measure)
#   T = 1000 observations
#   P = [0 1; 0 1] (innovations from realized measure only)
#   Q = eye(2) = [1 0; 0 1] (own lagged variance only)
#   num_params = K + sum(sum(P)) + sum(sum(Q)) = 2 + 2 + 2 = 6
#
# Parameter ordering (from heavy_parameter_transform.m):
#   [O(1), O(2), A(1,2,1), A(2,2,1), B(1,1,1), B(2,2,1)]
#   O1 (return var intercept)      = 1.00000000000000002082e-02
#   O2 (RM var intercept)           = 2.00000000000000004163e-02
#   A12 (RM -> return var impact)   = 1.00000000000000005551e-01
#   A22 (RM -> RM var impact)       = 1.00000000000000005551e-01
#   B11 (return var persistence)    = 8.49999999999999977796e-01
#   B22 (RM var persistence)        = 8.49999999999999977796e-01
#   parameters = [0.01, 0.02, 0.10, 0.10, 0.85, 0.85]
#
# Backcast values (exponential weighting from heavy.m:147-149):
#   backCast(1) = 1.05382237324563310388e+00
#   backCast(2) = 1.74197441805999475584e+00
#
# Volatility bounds:
#   lb = [2.31532389691224453547e-13, 5.00003158378099755131e-05]
#   ub = [1.40250039336883928627e+06, 1.04161655377404706087e+06]
#
# Data generation:
#   Series 1: returns_raw = randn(T,1) - mean(randn(T,1)); data_col1 = returns_raw.^2
#   Series 2: data_col2 = abs(randn(T,1)).^2 + 0.5
#   Data passed as K x T matrix (transposed)
#
# Summary statistics:
#   LL (total log-likelihood) = 3.06396044485250376965e+03
#   sum(LLS) = 3.06396044485249967693e+03
#   LLS: mean=3.0639604449e+00, std=9.2682509598e-01, min=1.8581806855e+00, max=8.5970291561e+00
#   ht_1: mean=1.0711696065e+00, std=2.5596810673e-01, min=5.1595910958e-01, max=2.0493965659e+00
#   ht_2: mean=1.1413580237e+00, std=2.5803696327e-01, min=5.8262806021e-01, max=2.1160632325e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (within floating point)
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. sum(LLS) must equal LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. LLS(t) > 0 for all t (log-likelihoods are positive for this formulation)
#   5. h output has shape T x K after transpose in heavy_likelihood.m:75
#   6. HEAVY model is bivariate (K=2) unlike standard univariate GARCH
#
# Data format:
#   Column 1 (lls): per-observation log-likelihood (positive values)
#   Column 2 (ht_1): conditional variance for series 1 (return variance)
#   Column 3 (ht_2): conditional variance for series 2 (realized measure variance)
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# LL (total log-likelihood, positive for this formulation)
LL,3.06396044485250376965e+03
# n_obs (number of observations)
n_obs,1000
# K (number of series)
K,2
#
# === Per-observation time series ===
lls,ht_1,ht_2
2.14953346269863576623e+00,1.05872897569448221056e+00,1.12539564236114886242e+00
2.45594677762997459780e+00,9.60158421138669559980e-01,1.02682508780533621184e+00
3.64731695565523228453e+00,9.16855974543815621658e-01,9.83522641210482273522e-01
3.45745808382362618261e+00,1.13870799657154875284e+00,1.20537466323821540470e+00
3.38106648788512931247e+00,1.10430330547610533465e+00,1.17096997214277198651e+00
3.33407800624466954531e+00,1.27716333489550737390e+00,1.34383000156217402576e+00
2.63989651675638414829e+00,1.15264872856943201285e+00,1.21931539523609866471e+00
3.92400456891410032156e+00,1.13058788678757538015e+00,1.19725455345424203202e+00
2.61047323551209853321e+00,1.06501109631158952240e+00,1.13167776297825617426e+00
4.09548123447204837078e+00,9.80493941960095316546e-01,1.04716060862676196841e+00
3.09781787567253807936e+00,1.19797813511404460662e+00,1.26464480178071125849e+00
3.28037763446343255680e+00,1.15565671212357656827e+00,1.22232337879024322014e+00
4.77826716166791864993e+00,1.04237799270045106148e+00,1.10904465936711771334e+00
2.65480287739430487193e+00,1.04794267185401901443e+00,1.11460933852068544425e+00
2.09343346604670887956e+00,9.51323503663348502002e-01,1.01799017033001515387e+00
2.10817456271525882627e+00,8.68749645886957133634e-01,9.35416312553623785497e-01
2.53489176064354992945e+00,8.16618858080666476518e-01,8.83285524747333128381e-01
2.54667326923929948634e+00,7.77798761670525640177e-01,8.44465428337192292041e-01
1.97662844143642679740e+00,7.30030896508587101579e-01,7.96697563175253753442e-01
3.20558651760234880612e+00,6.80555952032059097156e-01,7.47222618698725749020e-01
2.64582761331092397583e+00,8.43339320618311849564e-01,9.10005987284978501428e-01
3.04121401988237582970e+00,7.88655815913916313775e-01,8.55322482580582965639e-01
2.95783552019178141990e+00,8.41563081207389984684e-01,9.08229747874056636547e-01
2.57569347568440232266e+00,9.51350906925882089382e-01,1.01801757359254874125e+00
2.07151100783619623869e+00,8.96116775772375140363e-01,9.62783442439041792227e-01
2.14565291315173301001e+00,8.29336497956786766750e-01,8.96003164623453418614e-01
2.79855004642933913317e+00,7.78800479182758298435e-01,8.45467145849424950299e-01
2.59817434631931076794e+00,7.85971848568560949033e-01,8.52638515235227600897e-01
2.11299825503639349122e+00,7.29942610467915642403e-01,7.96609277134582294266e-01
3.05570132665418547901e+00,6.91510041521468554748e-01,7.58176708188135206612e-01
2.46657398875242472869e+00,8.20413975465380307384e-01,8.87080642132046848225e-01
2.60138207220282868803e+00,7.57377994377771757151e-01,8.24044661044438297992e-01
4.59111406928937260119e+00,7.69805825716545766291e-01,8.36472492383212307132e-01
2.53700714341531163853e+00,8.47233362751564245130e-01,9.13900029418230785971e-01
2.08996116785661278925e+00,8.72537883047866613673e-01,9.39204549714533154514e-01
3.31696214363780494949e+00,8.01712228411412430873e-01,8.68378895078078971714e-01
2.05335451118428524708e+00,7.43302665217692393185e-01,8.09969331884358934026e-01
2.58714259539356916662e+00,7.07211149011401252196e-01,7.73877815678067793037e-01
2.10663521112246732159e+00,7.50981384807633767231e-01,8.17648051474300308072e-01
3.47352139147407745767e+00,7.15131848267594127933e-01,7.81798514934260779796e-01
2.62785295347741909566e+00,9.10627240059439957420e-01,9.77293906726106609284e-01
3.54599143682675155276e+00,9.49604790675438126257e-01,1.01627145734210477812e+00
2.26562617283604073037e+00,1.09107060270893452270e+00,1.15773726937560117456e+00
2.12057562306148206233e+00,1.00266402023205647431e+00,1.06933068689872312618e+00
6.13708023217164733154e+00,9.13087603097866962187e-01,9.79754269764533614051e-01
2.60472855586208940082e+00,1.63108536862080955032e+00,1.69775203528747620219e+00
3.17769206767146838999e+00,1.48340887225304851604e+00,1.55007553891971516791e+00
2.73776230493138150734e+00,1.54617211568623402762e+00,1.61283878235290067948e+00
3.67784306818359230107e+00,1.38050973191325887512e+00,1.44717639857992552699e+00
2.31567581379432230193e+00,1.23447254087408064827e+00,1.30113920754074752217e+00
3.53650248179089388145e+00,1.10985686969085883824e+00,1.17652353635752571215e+00
3.56005076705219458688e+00,1.31695378060255396946e+00,1.38362044726922084337e+00
3.32223902828986217273e+00,1.52103808888467328941e+00,1.58770475555134016332e+00
2.93823961048585768907e+00,1.63125703649457154398e+00,1.69792370316123841789e+00
6.32743010239738801204e+00,1.45518732165333841699e+00,1.52185398832000529090e+00
3.28950729284020049192e+00,2.04939656587891683159e+00,2.11606323254558370550e+00
3.40351058621301438833e+00,1.82707563065442402106e+00,1.89374229732109089497e+00
2.95917892282878369770e+00,1.92085100651500062519e+00,1.98751767318166749909e+00
3.49068130226035444608e+00,1.71153966510658639422e+00,1.77820633177325326812e+00
2.52825322969530752459e+00,1.56702129952001678603e+00,1.63368796618668365994e+00
2.84250791774003452872e+00,1.39584109613186013732e+00,1.46250776279852701123e+00
3.72798867948038292752e+00,1.25708221722727864211e+00,1.32374888389394551602e+00
2.23251657314095819373e+00,1.14878839757262141141e+00,1.21545506423928806328e+00
3.67953574294031859893e+00,1.03844254779636324670e+00,1.10510921446302989857e+00
2.16574898107700386518e+00,1.06387759675696136341e+00,1.13054426342362801527e+00
3.58300572826821328576e+00,9.66404022554520958366e-01,1.03307068922118761023e+00
3.90254439063176405966e+00,8.91860358378330997375e-01,9.58527025044997649239e-01
3.58517397578911367617e+00,9.91022489718107246759e-01,1.05768915638477389862e+00
2.10248843572250976308e+00,9.02370082940284534700e-01,9.69036749606951186564e-01
2.48521956175869274119e+00,8.36804863946065902169e-01,9.03471530612732554033e-01
2.44973928808917129629e+00,7.82253381068423681022e-01,8.48920047735090332885e-01
2.76314356551802209339e+00,8.12267386418929926428e-01,8.78934053085596467270e-01
2.75716704452942940051e+00,7.51839686023949904659e-01,8.18506352690616445500e-01
1.93977267318259216644e+00,7.91807148585931153129e-01,8.58473815252597693970e-01
1.94525262666770881737e+00,7.33250116392497597317e-01,7.99916783059164249181e-01
2.06817778818474629077e+00,6.92923009880375584402e-01,7.59589676547042236265e-01
2.15084861576355823587e+00,6.56024341127537602425e-01,7.22691007794204254289e-01
2.62866299705753236893e+00,6.46800716731089964107e-01,7.13467383397756615970e-01
2.78537299209827571289e+00,7.06717234539282923578e-01,7.73383901205949575441e-01
2.01881442199181115882e+00,6.69693011375622870851e-01,7.36359678042289522715e-01
3.77978557124840452985e+00,6.57929822255019169930e-01,7.24596488921685821794e-01
3.59447519044449759207e+00,6.30984906990541438709e-01,6.97651573657208090573e-01
2.51933023462891370059e+00,8.00924892063185289715e-01,8.67591558729851941578e-01
2.92178095318712172102e+00,7.44657500943773809077e-01,8.11324167610440460940e-01
2.16956887939215592453e+00,8.54972768748238243219e-01,9.21639435414904895083e-01
4.20385117643870653836e+00,7.93972792938113736128e-01,8.60639459604780387991e-01
3.47669076127970022583e+00,1.12263254889327823705e+00,1.18929921555994488891e+00
2.29633806635622361725e+00,1.12830858971581315942e+00,1.19497525638247981128e+00
2.83140367488055799683e+00,1.04073149552790922279e+00,1.10739816219457587465e+00
2.13182995739950387204e+00,9.48883182581180650850e-01,1.01554984924784741374e+00
2.59901459133034418159e+00,8.68288985453993467090e-01,9.34955652120660229976e-01
4.49454742796115525039e+00,8.77780663870496358214e-01,9.44447330537163010078e-01
5.57668273209088916076e+00,1.21934626245651966947e+00,1.28601292912318632133e+00
3.09560748750367586979e+00,1.82427020530972194834e+00,1.89093687197638860020e+00
2.75221093207403644243e+00,1.77538541007143124695e+00,1.84205207673809789881e+00
3.90387267118942382638e+00,1.58571945623399535030e+00,1.65238612290066200217e+00
4.44384861108149475939e+00,1.41504288626684004981e+00,1.48170955293350670168e+00
2.80456382374606727481e+00,1.26349468366741191083e+00,1.33016135033407856270e+00
2.69372013081170535997e+00,1.17208065757992119238e+00,1.23874732424658784424e+00
2.80994216920301154161e+00,1.06061821372968201338e+00,1.12728488039634866524e+00
2.26614679343926406219e+00,9.93089780711631897603e-01,1.05975644737829854947e+00
2.07050472227321424867e+00,9.04799194044814569793e-01,9.71465860711481221657e-01
3.75295660161388644482e+00,8.29919538477924212394e-01,8.96586205144590864258e-01
2.61037921832892916285e+00,7.69110920664537789371e-01,8.35777587331204441234e-01
2.14896980367568435355e+00,8.27838783266626743185e-01,8.94505449933293284026e-01
2.45592468787871753833e+00,7.90363423770896078580e-01,8.57030090437562730443e-01
2.00033687451327901741e+00,7.31809723827378855177e-01,7.98476390494045507040e-01
2.06323670103855771885e+00,6.95673045918546728572e-01,7.62339712585213380436e-01
2.17464622689673792166e+00,6.73610033815346898045e-01,7.40276700482013549909e-01
2.48999902349620860775e+00,6.47685571869261123013e-01,7.14352238535927774876e-01
4.18889590748803719578e+00,6.44436646125529533080e-01,7.11103312792196184944e-01
3.18610424505203848611e+00,9.25552584948751144722e-01,9.92219251615417796586e-01
3.11605035045796796567e+00,1.06165388037876740057e+00,1.12832054704543383039e+00
4.42601690598942809629e+00,9.62444887219517597465e-01,1.02911155388618413831e+00
2.24256522939836822061e+00,8.90428460281162958978e-01,9.57095126947829499819e-01
2.53187286032512126610e+00,8.58441748073141885911e-01,9.25108414739808426752e-01
3.38963314972420537430e+00,8.83300296261516182383e-01,9.49966962928182612202e-01
5.82022823476263173603e+00,8.59765132256348985074e-01,9.26431798923015414893e-01
3.03987605871543564717e+00,1.49052153085167171653e+00,1.55718819751833814635e+00
2.92767449906074173072e+00,1.49687832796328690321e+00,1.56354499462995333303e+00
2.55738935568455882930e+00,1.48953251281885146184e+00,1.55619917948551811371e+00
3.89218693434733431502e+00,1.33088243462782984672e+00,1.39754910129449649858e+00
2.53918231913339065287e+00,1.55863686326473271926e+00,1.62530352993139937112e+00
2.94188091474797719371e+00,1.38751922342294253809e+00,1.45418589008960941200e+00
2.47896834005705368753e+00,1.36734741683331417761e+00,1.43401408349998082947e+00
5.42026261752801197247e+00,1.22717796712699867001e+00,1.29384463379366532187e+00
3.29776475036152394438e+00,1.20050010167520748716e+00,1.26716676834187413903e+00
2.36911054423757816423e+00,1.34178534000263161019e+00,1.40845200666929804001e+00
5.05758040890269811030e+00,1.20623505393250440854e+00,1.27290172059917083836e+00
2.78118497609054671216e+00,1.80029381507438812626e+00,1.86696048174105477813e+00
2.59765502082496313463e+00,1.62154089493146091883e+00,1.68820756159812757069e+00
3.77236064775480706146e+00,1.47361322814682016435e+00,1.54027989481348681622e+00
2.33096097586012085401e+00,1.33496263251161639829e+00,1.40162929917828305015e+00
3.28153447302966894128e+00,1.19484834728426547734e+00,1.26151501395093212921e+00
2.31802816772233111209e+00,1.08010446439182450362e+00,1.14677113105849115549e+00
3.64956435354593633491e+00,1.00035778507842598728e+00,1.06702445174509263914e+00
2.11816285137896231916e+00,9.74797827429462526716e-01,1.04146449409612928960e+00
3.00315917730872605773e+00,8.89379141649991322716e-01,9.56045808316658085602e-01
2.14406486131882134671e+00,8.64036615874786084746e-01,9.30703282541452847632e-01
2.14636665721489627856e+00,7.94611791123413957472e-01,8.61278457790080609335e-01
3.00157142902599138878e+00,7.63516510348836829891e-01,8.30183177015503481755e-01
2.52033993052455507211e+00,7.23124828808577424510e-01,7.89791495475244076374e-01
3.57750557274652436490e+00,7.76667001700521275609e-01,8.43333668367187927473e-01
2.21729156674831928697e+00,8.00759016001961754228e-01,8.67425682668628517114e-01
2.84496445011154097671e+00,7.87721049729047995136e-01,8.54387716395714758022e-01
2.34715992300177278551e+00,8.39745232768413396585e-01,9.06411899435080048448e-01
2.78869596896498839200e+00,7.73787848908286779448e-01,8.40454515574953431312e-01
2.35783631300276041998e+00,8.63446315815902698532e-01,9.30112982482569350395e-01
2.25148243232336175979e+00,8.18830442918644485495e-01,8.85497109585311137359e-01
2.25852865129398638899e+00,7.73612191768959678306e-01,8.40278858435626330170e-01
2.37322911381332257719e+00,7.33154601099841984890e-01,7.99821267766508636754e-01
2.12753366914868990989e+00,6.97393597952979615862e-01,7.64060264619646267725e-01
2.77059477532128983768e+00,6.86430629838964412315e-01,7.53097296505631064178e-01
6.77123393251165417439e+00,6.43469476550850738583e-01,7.10136143217517390447e-01
2.10727515418586985874e+00,6.37921915211998147299e-01,7.04588581878664799163e-01
2.08847499133596103960e+00,6.26850731464717925157e-01,6.93517398131384688043e-01
3.13215587036146647648e+00,6.20984556143422850027e-01,6.87651222810089612913e-01
2.41737278279334022457e+00,6.23817894419777974058e-01,6.90484561086444736944e-01
3.03801131946836822095e+00,6.76611266645662734476e-01,7.43277933312329497362e-01
2.22781115479180913397e+00,8.06230122058712916910e-01,8.72896788725379679796e-01
2.59195795869036071934e+00,7.67566088609824781486e-01,8.34232755276491544372e-01
2.10035358970874286300e+00,7.83805538533041135096e-01,8.50472205199707897982e-01
2.91219359706723945891e+00,7.37887922716618294139e-01,8.04554589383285057025e-01
2.96539087019267100231e+00,8.50038255282332011475e-01,9.16704921948998663339e-01
2.85227355502951684940e+00,9.36469222542063883807e-01,1.00313588920873053567e+00
2.45784594879522577671e+00,1.00388455575040413947e+00,1.07055122241707079134e+00
2.16533890094916259272e+00,9.87189829130094453902e-01,1.05385649579676110577e+00
2.12054751371480909583e+00,9.07584461653350160759e-01,9.74251128320016812623e-01
2.42077379076627607901e+00,8.47595692924602905904e-01,9.14262359591269557768e-01
2.49396205544996929504e+00,7.80837480832735741920e-01,8.47504147499402393784e-01
5.20357914573900615096e+00,7.47070589568013754267e-01,8.13737256234680406131e-01
3.93966293197303762952e+00,1.07604074134380311989e+00,1.14270740801046999380e+00
3.39203052984903941081e+00,1.07299158386796955611e+00,1.13965825053463620797e+00
2.67127347602270281968e+00,1.08109211241699298967e+00,1.14775877908365964153e+00
2.35502254669568200640e+00,9.90893269041360547078e-01,1.05755993570802719894e+00
2.68291637291547102606e+00,9.04847962715769171815e-01,9.71514629382435823679e-01
2.75514618282214662770e+00,9.09061081460609488047e-01,9.75727748127276139911e-01
4.94188073611205158642e+00,8.34461370665168344907e-01,9.01128037331834996770e-01
2.85220162805149168861e+00,1.26422920102322411395e+00,1.33089586768989098786e+00
3.15336707863957022013e+00,1.26990961969345583782e+00,1.33657628636012271173e+00
2.41792240003837077822e+00,1.22802641306625015538e+00,1.29469307973291702929e+00
3.36979872142128389356e+00,1.14201414094952014011e+00,1.20868080761618701402e+00
2.75799745432017129332e+00,1.12393925398480321043e+00,1.19060592065146986229e+00
2.30107574515166923845e+00,1.04960665990011481341e+00,1.11627332656678146527e+00
3.95521428076586989420e+00,9.53362825357853216346e-01,1.02002949202451986821e+00
3.32118417196967996574e+00,1.23805714901880103973e+00,1.30472381568546769159e+00
3.35142357796975742801e+00,1.38661103455239431703e+00,1.45327770121906096890e+00
3.16950938749774735470e+00,1.37015276776598105002e+00,1.43681943443264770188e+00
2.49249019068847266212e+00,1.27838062645105310366e+00,1.34504729311771975553e+00
2.40086506501642293898e+00,1.19542027318582744222e+00,1.26208693985249409408e+00
2.50716062662358929458e+00,1.10134298759013438129e+00,1.16800965425680103316e+00
2.83207255948953395830e+00,1.05167453977797764608e+00,1.11834120644464429795e+00
3.85900093033225966010e+00,1.10680980583035282194e+00,1.17347647249701947381e+00
2.64383054346288615122e+00,1.36414187306796419463e+00,1.43080853973463106854e+00
2.33671401265474187880e+00,1.24245582600129189643e+00,1.30912249266795877034e+00
2.31118494759499792934e+00,1.11902331981514757686e+00,1.18568998648181445077e+00
2.24729572230856255999e+00,1.03570630223471282783e+00,1.10237296890137970173e+00
2.93110094112987384918e+00,9.62203610647196838634e-01,1.02887027731386360152e+00
3.21026065313638930832e+00,8.77873464485456445061e-01,9.44540131152123207947e-01
2.72702037129473850996e+00,8.74671662113135628402e-01,9.41338328779802502311e-01
4.88862367749992365873e+00,8.96680703251888200356e-01,9.63347369918555074264e-01
3.03862898679665471846e+00,1.35960428841294822533e+00,1.42627095507961509924e+00
3.39942756502760623505e+00,1.21701611770530382373e+00,1.28368278437197047559e+00
2.93087448921841353666e+00,1.09842030183414807176e+00,1.16508696850081472363e+00
2.27450168368896887827e+00,1.13869576252290038987e+00,1.20536242918956704173e+00
3.50025026754707901944e+00,1.04155962699280468797e+00,1.10822629365947111779e+00
2.78018253428124850757e+00,1.16746385530318064205e+00,1.23413052196984729392e+00
2.43058995389045051638e+00,1.11551263529310440425e+00,1.18217930195977105612e+00
3.35030460856166278916e+00,1.00942829842653702954e+00,1.07609496509320368141e+00
2.19468239180341084804e+00,1.00373859253251107582e+00,1.07040525919917772768e+00
2.58271871404059272237e+00,9.30302646099681496139e-01,9.96969312766348148003e-01
3.26990186992824316548e+00,8.51945561843243437394e-01,9.18612228509910089258e-01
2.33292232949804390074e+00,8.01240565475457966471e-01,8.67907232142124618335e-01
1.94381792037692635589e+00,8.00568797816717303562e-01,8.67235464483384066448e-01
4.51249195865946806094e+00,7.40502087092428040727e-01,8.07168753759094803613e-01
3.16994101143504547480e+00,9.15567834506687328044e-01,9.82234501173354201953e-01
2.32130877120359047083e+00,1.05801092382173944628e+00,1.12467759048840632019e+00
2.85713783895325956763e+00,9.64474875435397893675e-01,1.03114154210206465656e+00
3.03525894770537352230e+00,1.01725634800981046268e+00,1.08392301467647733659e+00
2.17715818066512500906e+00,9.79185090230900501140e-01,1.04585175689756737505e+00
4.46883410051323881618e+00,8.96180492647468351919e-01,9.62847159314135225827e-01
2.71334725500768758621e+00,9.65671106786917921028e-01,1.03233777345358479494e+00
3.20622577945579623204e+00,1.01138324244356048176e+00,1.07804990911022735567e+00
2.49941049951863991652e+00,1.00979269189308684673e+00,1.07645935855975349860e+00
2.61664420185197155178e+00,9.36109162113710091546e-01,1.00277582878037674341e+00
2.17306371150324295627e+00,9.39881838702684380138e-01,1.00654850536935103200e+00
3.65232420107495947548e+00,8.77195922430938801462e-01,9.43862589097605453325e-01
3.39319061974925695324e+00,8.25512560335040834758e-01,8.92179227001707597644e-01
2.86202886367490938468e+00,1.00207379686051378798e+00,1.06874046352718066188e+00
2.12676003114153466811e+00,9.12638886905939195060e-01,9.79305553572606068968e-01
2.46983133155254996893e+00,8.40429731009718072876e-01,9.07096397676384946784e-01
2.12166367629493812785e+00,7.76416034783517172713e-01,8.43082701450184046621e-01
2.31238123892695401906e+00,7.20574821761900019546e-01,7.87241488428566893454e-01
2.83638972681547141264e+00,7.37021073960664629965e-01,8.03687740627331503873e-01
1.92424115182272559288e+00,7.57596725042364194103e-01,8.24263391709031068011e-01
5.94044042628601509648e+00,7.06870773960704523731e-01,7.73537440627371397639e-01
3.35909249858138592160e+00,1.18309908464960233943e+00,1.24976575131626921333e+00
3.46901440377025549466e+00,1.28773499587456852211e+00,1.35440166254123539602e+00
3.22424289885670223299e+00,1.20800925436522832435e+00,1.27467592103189519825e+00
4.03899870327918986135e+00,1.29460261012908328659e+00,1.36126927679575016050e+00
2.99657201674009643355e+00,1.16583592883074027569e+00,1.23250259549740714959e+00
4.03702807551772568928e+00,1.07941477914297978558e+00,1.14608144580964665948e+00
2.53175178822720692295e+00,1.37387567895794093786e+00,1.44054234562460781177e+00
2.49269916360826471191e+00,1.27897337127041832439e+00,1.34564003793708519829e+00
3.02740199357737482799e+00,1.17433451156654311553e+00,1.24100117823320998944e+00
2.40984264236916523316e+00,1.09582960790969852205e+00,1.16249627457636517391e+00
3.96825538691431134453e+00,1.00423376435422739839e+00,1.07090043102089405025e+00
2.78152061316854215534e+00,1.29326229480502652436e+00,1.35992896147169317622e+00
3.41856036349370295824e+00,1.25444917523008525606e+00,1.32111584189675190792e+00
2.60982077672791756839e+00,1.41389117605277148115e+00,1.48055784271943813302e+00
2.48889189508138253260e+00,1.32239363855164371309e+00,1.38906030521831036495e+00
3.34608854368794306211e+00,1.18543949123719438710e+00,1.25210615790386103896e+00
2.61531278127845911996e+00,1.12844463251992266350e+00,1.19511129918658931537e+00
2.83088141314588481734e+00,1.11508551394105870358e+00,1.18175218060772535544e+00
3.19531822687194022592e+00,1.02126522128637731157e+00,1.08793188795304396344e+00
2.29202492600555407520e+00,1.03800189820281274500e+00,1.10466856486947939686e+00
2.25213502229467099625e+00,9.43556450977159677507e-01,1.01022311764382632937e+00
3.06132933097986814630e+00,8.66709967410857040626e-01,9.33376634077523692490e-01
3.92246567674399493342e+00,9.80887747854735536635e-01,1.04755441452140218850e+00
2.75572463005207968223e+00,1.26095347591054496306e+00,1.32762014257721161492e+00
2.45404133763703402593e+00,1.25434067186976361263e+00,1.32100733853643026450e+00
2.74708736306872935984e+00,1.13851893282542815378e+00,1.20518559949209480564e+00
4.34762469046568345021e+00,1.05241672317445722484e+00,1.11908338984112387671e+00
4.57928861481877991224e+00,1.02491274749746485995e+00,1.09157941416413151181e+00
2.53365998377209855619e+00,9.37031905395655839719e-01,1.00369857206232238056e+00
3.15021322228292444123e+00,9.50489053260228811126e-01,1.01715571992689546299e+00
3.63644957472613983285e+00,1.01278431995201767535e+00,1.07945098661868432721e+00
2.55621457726761036611e+00,1.12055923954445058044e+00,1.18722590621111723230e+00
2.25592090715203319462e+00,1.07964605706857419420e+00,1.14631272373524084607e+00
2.17574404010816246924e+00,9.80672270929120015737e-01,1.04733893759578666760e+00
2.18915782010510540090e+00,9.10459973340427053401e-01,9.77126640007093705265e-01
2.87713169733154394692e+00,8.45318848705719272374e-01,9.11985515372385924238e-01
2.32274704984807245367e+00,7.97241717673605299055e-01,8.63908384340271950919e-01
4.76186008515675496255e+00,7.86116400441292606516e-01,8.52783067107959258379e-01
2.08744009860925627819e+00,7.35495765039432702892e-01,8.02162431706099354756e-01
3.11298860386384301790e+00,6.85724952596043269004e-01,7.52391619262709920868e-01
3.45856044839236265176e+00,6.45972263028005033725e-01,7.12638929694671685589e-01
2.89452108069927405154e+00,8.20402667921266370854e-01,8.87069334587933022718e-01
2.18061300900662669022e+00,8.99246737902508641582e-01,9.65913404569175293446e-01
2.05032237992571531038e+00,8.42707660345061948526e-01,9.09374327011728600390e-01
2.28365320803860782917e+00,7.89070918588230307833e-01,8.55737585254896959697e-01
5.40277986219322770012e+00,7.32652403710586597185e-01,7.99319070377253249049e-01
2.51851375902517604644e+00,1.22445150193969221064e+00,1.29111816860635886250e+00
4.26081907046537899930e+00,1.12134653820436569482e+00,1.18801320487103234669e+00
2.82159967178005199884e+00,1.42619928698168840775e+00,1.49286595364835505961e+00
2.86109733865668935948e+00,1.40224268957056663609e+00,1.46890935623723328796e+00
3.13901436742274686509e+00,1.29694682154396878637e+00,1.36361348821063543824e+00
2.44183986659882634740e+00,1.17005618165846536627e+00,1.23672284832513201813e+00
2.26314017639814846206e+00,1.07836564936470602483e+00,1.14503231603137267669e+00
2.33031549326862652549e+00,9.99850695813409351409e-01,1.06651736248007611430e+00
4.66872986212096563463e+00,9.39796664073670795503e-01,1.00646333074033744737e+00
2.75788375267312124706e+00,1.29382298758175084963e+00,1.36048965424841750149e+00
2.53916309776524240505e+00,1.16806272923307274958e+00,1.23472939589973940144e+00
3.28296204939729641126e+00,1.12204981925565738798e+00,1.18871648592232403985e+00
3.23998964792239618760e+00,1.22590467452299201057e+00,1.29257134118965866243e+00
3.01706760373790183749e+00,1.30907830905522892806e+00,1.37574497572189580197e+00
2.94097700465684663840e+00,1.19578790625327791020e+00,1.26245457291994478410e+00
2.34315643224527114796e+00,1.07880240350820222339e+00,1.14546907017486909730e+00
2.48177608619203216023e+00,9.83595320362728120500e-01,1.05026198702939499441e+00
2.20989272172172146469e+00,8.96635529449389623302e-01,9.63302196116056497210e-01
3.10435569336439076693e+00,8.30145061409145013087e-01,8.96811728075811886995e-01
