# egarch_core() fixture data — MATLAB/Octave reference for EGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch_core.m + mex_source/egarch_core.c — EGARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = egarch_core(DATA, PARAMETERS, BACK_CAST, UPPER, P, O, Q, M, T)
#
# Function signature (C MEX, 0-indexed):
#   void egarch_core(double *data, double *parameters, double *back_cast, double *upper,
#                    int p, int o, int q, int m, mwSize T,
#                    double *ht, double *logHt, double *stdData, double *absStdData)
#
# EGARCH(P,O,Q) log-variance recursion:
#   ln(h(t)) = omega
#            + alpha(1)*(|e_{t-1}| - C) + ... + alpha(p)*(|e_{t-p}| - C)
#            + gamma(1)*e_{t-1} + ... + gamma(o)*e_{t-o}
#            + beta(1)*ln(h(t-1)) + ... + beta(q)*ln(h(t-q))
#   where C = sqrt(2/pi) = 0.797884560802865 (E[|Z|] for Z ~ N(0,1))
#   and h(t) = exp(ln(h(t))) is the conditional variance
#   Ref: egarch_core.m:28-31 — model definition in comments
#   Ref: egarch_core.c:36-44 — main recursion loop (0-indexed)
#
# Key difference from standard GARCH:
#   EGARCH operates on log-variance, so:
#   1. Variance is guaranteed positive (h(t) = exp(lht) > 0 always)
#   2. No positivity constraints needed on alpha/gamma parameters
#   3. Asymmetric (leverage) effect captured by gamma parameters
#   Ref: egarch_core.m:28-31 — EGARCH model specification
#
# Pre-sample initialization:
#   logHt[0:m] = back_cast (log unconditional variance)
#   ht[0:m] = exp(back_cast)
#   stdData[i] = data[i] / sqrt(ht[i])  (standardized residuals)
#   absStdData[i] = |stdData[i]| - sqrt(2/pi)
#   Ref: egarch_core.c:24-31 — pre-sample loop
#   Ref: egarch_core.m:46-55 — MATLAB pre-sample initialization
#
# Lower bound protection:
#   eLB = exp(back_cast) / 10000  (prevents variance collapse)
#   hLB = back_cast - log(10000)
#   Ref: egarch_core.c:33-34, egarch_core.m:57-58
#
# Upper bound protection:
#   If ht[i] > upper and ht[i] is not Inf: ht[i] = upper + logHt[i]
#   If ht[i] is Inf: ht[i] = upper (C MEX) or upper + 800 (MATLAB .m)
#   Ref: egarch_core.c:54-65, egarch_core.m:77-85
#   Note: Slight difference between .m and .c for Inf case; C returns upper,
#         MATLAB .m returns upper + 800. This fixture follows the C MEX behavior.
#
# C MEX inner loop (egarch_core.c:35-69, 0-indexed):
#   for (i=m; i<T; i++) {
#     logHt[i] = parameters[0];
#     for (j=0; j<p; j++) logHt[i] += parameters[j+1] * absStdData[i-1-j];
#     for (j=0; j<o; j++) logHt[i] += parameters[j+p+1] * stdData[i-1-j];
#     for (j=0; j<q; j++) logHt[i] += parameters[j+p+o+1] * logHt[i-1-j];
#     ht[i] = exp(logHt[i]);
#     // lower bound check, upper bound check, standardize residuals
#   }
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB data2(i-j) for j=1:p == C stdData[i-1-j] for j=0..p-1
#   MATLAB ht(i-j) for j=1:q == C logHt[i-1-j] for j=0..q-1
#   Ref: egarch_core.m:63 vs egarch_core.c:38 — index offset
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   omega  = -1.00000000000000005551e-01
#   alpha1 = 1.49999999999999994449e-01
#   gamma1 = -5.00000000000000027756e-02  (negative = leverage effect)
#   beta1  = 9.49999999999999955591e-01  (persistence)
#   parameters = [omega, alpha1, gamma1, beta1] = [-0.1, 0.15, -0.05, 0.95]
#   back_cast = omega / (1 - beta1) = -1.99999999999999844569e+00
#   exp(back_cast) = 1.35335283236612896607e-01
#   upper = 1.00000000000000000000e+07
#   subconst = sqrt(2/pi) = 7.97884560802865005330e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#
# Summary statistics:
#   data: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht: mean=4.5658521306e-01, std=1.4235176042e-01, min=1.3201282154e-01, max=1.0096310171e+00
#   lht: mean=-8.3242995070e-01, std=3.1494306382e-01, min=-2.0248562282e+00, max=9.5849345412e-03
#   all_ht_positive = True
#   all_ht_finite = True
#   all_lht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance = exp(lht) > 0)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. EGARCH log-variance (lht) can be negative — h(t) is always positive via exp()
#   5. Stationarity: |beta1| < 1 ensures log-variance process is stationary
#   6. Leverage effect: gamma1 < 0 means negative shocks increase variance more than positive shocks
#
# Data format:
#   Column 1 (data): T x 1 mean-zero input return data
#   Column 2 (ht): T x 1 conditional variance series (strictly positive, = exp(lht))
#   Column 3 (lht): T x 1 log-conditional-variance series (direct recursion output)
#   1000 rows of data below the header row
#
data,ht,lht
-8.94950309207082628227e-01,4.54922874039585978245e-01,-7.87627382004529974502e-01
-1.40213178678666161581e+00,4.95318800417386295720e-01,-7.02553682471761642425e-01
9.06845491709315942863e-01,6.13450131606982806964e-01,-4.88656303209174247559e-01
1.89008458464780493280e+00,5.66587658259914195291e-01,-5.68123473926882782692e-01
-1.41789962964146676327e+00,6.01517637044324593454e-01,-5.08299422227827424337e-01
5.43637180868245417642e-01,7.13959418921803146141e-01,-3.36929154501766414676e-01
-6.69974624944152385986e-01,6.21619776399883638973e-01,-4.75426665119667690718e-01
-5.06457439587021496230e-01,6.05690499964361750429e-01,-5.01386149509252643242e-01
-6.11725980061194607451e-01,5.67878093144835061068e-01,-5.65848508041180919825e-01
-8.83322825502141473208e-01,5.51625379384928393733e-01,-5.94886123633897812013e-01
2.91895721225015024325e-02,5.78705676026202042728e-01,-5.46961262214394561276e-01
-8.50282172233363220393e-01,4.79285502332094215383e-01,-7.35458820859885342713e-01
2.51124769957513316321e-01,5.10313337543761513793e-01,-6.72730354581689837801e-01
-6.95701652714624391161e-02,4.38838938061312078265e-01,-8.23622816912467747841e-01
-2.58280102688735246907e-01,3.74890822474276796950e-01,-9.81120435469818863439e-01
-9.26895717863923329638e-01,3.43908072844661072409e-01,-1.06738088742379444440e+00
-5.96103386390658185334e-01,3.99483238550612740347e-01,-9.17583470724542049624e-01
7.36059170003430573992e-01,4.05448808534463467357e-01,-9.02760656220963242369e-01
4.81585131802055255168e-01,3.82239157339975377248e-01,-9.61708799938316705180e-01
-9.96887300620876493085e-01,3.48049078412856760512e-01,-1.05541177922944506840e+00
8.00002496069003865564e-02,4.12973746277549236261e-01,-8.84371256376888403850e-01
7.32055067549463589494e-01,3.50853506767062617300e-01,-1.04738650227304397333e+00
-1.68873733694369732028e+00,3.35843308894164471745e-01,-1.09111057036734160341e+00
5.24028136557609602875e-01,5.09955363787828241939e-01,-6.73432079078688516915e-01
-6.81955814768172130513e-01,4.55635864332276430133e-01,-7.86061331604127389028e-01
5.51266612770833885904e-01,4.65621421144890912380e-01,-7.64382376009629438407e-01
-7.82591212364842303550e-01,4.21027028414230342079e-01,-8.65058246851659440324e-01
-1.82421415648684459576e+00,4.49207718644352604898e-01,-8.00269873174753954004e-01
-1.64687449370548821825e+00,6.46886730426685541140e-01,-4.35584068699878257380e-01
2.87528908390565045294e-02,7.99342023695363335101e-01,-2.23966360109339068796e-01
2.40390445899156368625e-01,6.51007098721333110625e-01,-4.29234732499174598264e-01
-9.23648680926734022556e-01,5.50096266087197305339e-01,-5.97661986822002777586e-01
6.19260402955048472329e-01,5.83684990063790931636e-01,-5.38393842258435562087e-01
-1.68085211809128542981e+00,5.21993030228057652842e-01,-6.50101043242167220271e-01
-8.54118544696420567419e-02,6.89364583023273636009e-01,-3.71984999843536112696e-01
-1.23034825558478222440e+00,5.75512574987419034400e-01,-5.52494200516053912686e-01
-6.71168163624484614971e-01,6.56922209347395202883e-01,-4.20189670327487996282e-01
2.80666154940885266555e-02,6.35561716765798867534e-01,-4.53246077779580147649e-01
-8.79745421106277847301e-01,5.23747331560006967877e-01,-6.46745902632263502952e-01
-4.03887600052150852470e-01,5.53790810501957220247e-01,-5.90968261914987968986e-01
9.86960753392115086591e-01,5.10402535953976443928e-01,-6.72555578402034059948e-01
-5.96223925345474192738e-01,4.86527018121232168735e-01,-7.20462843191586599367e-01
8.16360056242816378713e-01,4.80385790012659630310e-01,-7.33165768704507225806e-01
-1.14903891047994366481e+00,4.50045737008428370363e-01,-7.98406063586035052992e-01
5.10472122092957336648e-01,5.29613047799015523864e-01,-6.35608637580093227548e-01
1.42223656483557481245e+00,4.70778985445966358103e-01,-7.53366540433417108957e-01
-2.49097655594961464587e+00,4.82826415129707642304e-01,-7.28098078890664357488e-01
-8.16227311292802237830e-01,8.23327952137140939293e-01,-1.94400673915403443548e-01
5.57740071358214573038e-01,7.98952663746655078469e-01,-2.24453579343025844128e-01
-2.22377441865318187242e-01,6.90378355350965589032e-01,-3.70515490586515228166e-01
3.51813817548983331918e-01,5.95624479917952087682e-01,-5.18144877744331600056e-01
-6.23317242538146021325e-01,5.13587518733259806858e-01,-6.66334828433487569299e-01
6.72577316505744288166e-02,5.07251786696832129842e-01,-6.78747777962392273565e-01
-1.75009291214404977266e-01,4.25262085278534929245e-01,-8.55049628877686096473e-01
1.14845000583748180212e+00,3.75947422581181134316e-01,-9.78305978930554820394e-01
2.35088787478887617510e-01,3.82216253054042998105e-01,-9.61768723082630394572e-01
3.18270606252876675502e-01,3.34426799054490186958e-01,-1.09533726026949751464e+00
-4.31209021944792880721e-01,2.99626916116903119214e-01,-1.20521719119788039976e+00
-5.06938279894818988325e-01,2.99067569723438952956e-01,-1.20708574542525171047e+00
-4.51890243641946409703e-01,3.06966052454833659979e-01,-1.18101811583219085122e+00
3.75120086555971343767e-01,3.07732025181471413600e-01,-1.17852592283220780622e+00
-4.40316536642588463035e-01,2.80365564545465517643e-01,-1.27166093968899107658e+00
2.70442801074087413316e-01,2.83244413140618933600e-01,-1.26144510339698601165e+00
2.05606874282311347102e+00,2.54809211904052090869e-01,-1.36724020246805744172e+00
8.51792647609366904149e-01,3.29148523436060713721e-01,-1.11124619106931832313e+00
-3.45355587990166634782e-01,3.24037240077693078355e-01,-1.12689683128333384410e+00
1.18188186634161929156e+00,3.10709756204064657670e-01,-1.16889606235496690267e+00
-4.27407428843876890934e-01,3.26898916472983414039e-01,-1.11810427980936677450e+00
-2.05745659100017919130e+00,3.22267464329456299055e-01,-1.13237344366017467223e+00
-1.02741836673972963823e+00,5.65197373872945219020e-01,-5.70580274550313459869e-01
-1.89012397684818123089e+00,6.13601079990006126330e-01,-4.88410268842624450958e-01
-3.70845539863634166000e-01,8.17844016247119220964e-01,-2.01083649747334947122e-01
-9.13676632773790381448e-04,7.19860248542108394076e-01,-3.28698185058804437375e-01
1.65710525645295714270e+00,5.87587220606939908407e-01,-5.31730583375451093531e-01
3.07595317941837143039e-01,6.01308281109158238031e-01,-5.08647529022203670479e-01
-2.38432584631189742330e-01,5.15184250237982643839e-01,-6.63230674849522139347e-01
8.10073525361163726544e-01,4.56889291755895543545e-01,-7.83314167422299645338e-01
-2.23046736483021046382e+00,4.29992973549533419320e-01,-8.43986411010518189357e-01
2.16282502286240435607e-01,7.10932317033461935729e-01,-3.41178047755900715199e-01
7.51533138064641392795e-01,5.95621038935437052686e-01,-5.18150654861576631660e-01
-1.49791830160216710155e+00,5.40885700293997406796e-01,-6.14547297329798736243e-01
1.12442198738460352736e+00,6.72902509903659851176e-01,-3.96154818814645870440e-01
3.19164351672088619782e-01,6.31942834989717150407e-01,-4.58956339891852360680e-01
-4.34619969723126775563e-01,5.40347872849043953103e-01,-6.15542137857637006171e-01
6.13449810283959395818e-01,5.03487081337964603733e-01,-6.86197224872715616506e-01
2.25136080198207055858e+00,4.56066753116352974207e-01,-7.85116091768434332110e-01
1.62534199236169657476e-01,5.31437536962122147877e-01,-6.32169610284916361209e-01
2.28888530478010582270e-01,4.50251825433676144961e-01,-7.97948240667380348512e-01
-4.78692955362569616540e-01,3.89215397176387645217e-01,-9.43622368362396102270e-01
-8.69176425287117249141e-01,3.81873814478856876686e-01,-9.62665053535448067557e-01
8.11003760721920152754e-01,4.26173331792520426742e-01,-8.52909133324792012587e-01
-8.75415881731192668802e-01,4.04252566521447032066e-01,-9.05715431697957651380e-01
5.22341813970669810452e-02,4.47203533006494846624e-01,-8.04741456889595085933e-01
-4.96989502587442177894e-01,3.76673637928049087620e-01,-9.76376148341545513354e-01
4.59647769924066362801e-01,3.73332835656497996624e-01,-9.85284936424946855560e-01
3.14330049464622784949e-01,3.39433984992818071902e-01,-1.08047579862918441407e+00
1.01820788843557363812e+00,3.03557992701903145427e-01,-1.19218260699331368713e+00
-5.29348454677072477459e-01,3.11159277833769176702e-01,-1.16745035053014567517e+00
-2.89206991115696754324e-01,3.20149410806593814893e-01,-1.13896748338574171910e+00
-9.98095771604632808760e-01,3.01352216626397551025e-01,-1.19947554342592210830e+00
-4.63625315898437084794e-01,3.69520151041138888992e-01,-9.95550004110306696603e-01
3.57968437222526691954e-01,3.63158035973790982442e-01,-1.01291717864996488885e+00
7.37656560823026441476e-01,3.25448003691822751460e-01,-1.12255257297603128208e+00
-9.41497379999950867457e-01,3.14489937479518921748e-01,-1.15680319864914959993e+00
8.50273864283334734893e-01,3.74234470656523154908e-01,-9.82872751115071219274e-01
1.33630580298262535699e+00,3.62612424726967863542e-01,-1.01442071559215851728e+00
3.94102847401375355751e-01,3.82331035769119198520e-01,-9.61468459861200996919e-01
1.85746375673574037890e+00,3.43234638511991430043e-01,-1.06934098839598124009e+00
-7.93121254925898466759e-01,3.99113761270978528728e-01,-9.18508786762742168719e-01
-1.26398675913374258784e+00,4.31201076521810944264e-01,-8.41180762818548255488e-01
-1.79805230472660415586e+00,5.30556224316771185556e-01,-6.33829342911976567621e-01
1.47671225566685748731e+00,7.20279029586058605616e-01,-3.28116600954941217694e-01
6.35033600531732300709e-01,6.99496170694693830683e-01,-3.57394959237984588540e-01
-7.49167267327805613819e-02,6.16757395353063175847e-01,-4.83279532800518052404e-01
2.60636570497494779453e-01,5.16996375022022558454e-01,-6.59719416061108177018e-01
-1.14482110312070206604e+00,4.44783559244268378308e-01,-8.10167498859572399184e-01
2.42641992379450099904e+00,5.24124289875482207712e-01,-6.46026428368384308953e-01
1.09889126152902014133e-01,6.07592783420285553753e-01,-4.98250385519523664168e-01
9.00627387825674030619e-02,5.07162991181642763827e-01,-6.78922845434500543682e-01
7.06434568076366509182e-01,4.26555471887293369271e-01,-8.52012857466147854879e-01
4.61677175914387727396e-01,3.98148376056315422833e-01,-9.20930539010307969150e-01
2.04551968456805871588e-01,3.60090611249274383798e-01,-1.02139958128793617576e+00
-8.09806511267637363360e-01,3.14766375239395546082e-01,-1.15592458123340802167e+00
4.52136301313670219137e-01,3.57317415781048641765e-01,-1.02913077240053119077e+00
1.86269244065270811461e+00,3.25719555732140397808e-01,-1.12171852634047830577e+00
1.32608799033265212231e+00,3.83299535735736662811e-01,-9.58938517825850711418e-01
1.57385457081707147431e+00,3.99923379654460786625e-01,-9.16482301086212869379e-01
-5.30547732253510595513e-01,4.31076902941653850032e-01,-8.41468775696002757591e-01
-1.00893687608090631969e+00,4.24236274668292168144e-01,-8.57464727381021196706e-01
-1.45118975921973647480e-01,4.84582305435452387332e-01,-7.24467985019032645333e-01
3.63928564663691112013e-02,4.20532475833222729733e-01,-8.66233571081122089019e-01
1.07485946264862297639e+00,3.54519263954696794983e-01,-1.03699259328836790317e+00
-1.71179668553714492418e+00,3.59046644156166327999e-01,-1.02430297092216582300e+00
1.51021826363828814976e+00,5.37184013158502171592e-01,-6.21414574346798698201e-01
-1.77339954401314919830e-01,5.46635045532596786089e-01,-6.03973892042937277047e-01
-4.46213125769745533322e-01,4.74503692760928963423e-01,-7.45485878536875867795e-01
-1.03143643108249305484e+00,4.50075578563424838485e-01,-7.98339757957024498403e-01
-1.67418872768809490204e+00,5.11393285967735922171e-01,-6.70616344940728970059e-01
8.03838528139589114652e-01,6.78045602999313823389e-01,-3.88540732242730446622e-01
5.39859113660784012412e-02,6.11906214048077545797e-01,-4.91176253232509907320e-01
-1.30929295556337943474e+00,5.06921706744516642473e-01,-6.79398711882683414842e-01
-1.31441082788594165720e+00,6.08155633659561822846e-01,-4.97324453358589491092e-01
-3.55116755112453719168e-01,7.01142036537856672140e-01,-3.55044792589363278346e-01
1.64968946946706740420e+00,6.23656677156544492213e-01,-4.72155258891057028059e-01
-2.78923407185930283259e-01,6.31703890926735955880e-01,-4.59334521643015025738e-01
-1.52247500894043175101e+00,5.56625154930149079746e-01,-5.85863237001842618312e-01
-2.65075119908269818403e-01,6.92032375597482762863e-01,-3.68122538913381591730e-01
-2.92055625569995980229e-01,6.03101184872112061619e-01,-5.05670293890892907918e-01
-2.71621869876389698817e+00,5.35338965450352199937e-01,-6.24855152432346683256e-01
-7.36269223401376932125e-02,9.31627056137721565321e-01,-7.08226987383335782056e-02
-2.50266586031003435142e-01,7.62076697692703364240e-01,-2.71708075220647493619e-01
6.76874308991092910048e-01,6.56739035286040939710e-01,-4.20468545971098173197e-01
1.82962403912301962983e+00,5.85315805342584316584e-01,-5.35603739218046159820e-01
1.10723297372543183492e+00,6.13019674535196679166e-01,-4.89358248071257606604e-01
-2.88220746377156056273e-01,5.80912021368020226042e-01,-5.43155959813165556405e-01
-1.12585796456399589438e+00,5.16825591049354438056e-01,-6.60049809455380165346e-01
2.55402774742753502224e+00,5.86539248358105669290e-01,-5.33515693505961285936e-01
3.98863781921627719163e-02,6.75003769670204478714e-01,-3.93037003428602371713e-01
-5.40276390937928681357e-03,5.55318733444923773312e-01,-5.88213035584318477689e-01
-4.34571429323287669599e-02,4.59767181338047670192e-01,-7.77035045150749836829e-01
1.78752704945529444780e-01,3.88660945631837395631e-01,-9.45047920491787096786e-01
-1.63692467746267972251e-01,3.36618309820906236318e-01,-1.08880560232664858056e+00
-5.92994062702561719469e-01,3.01911716336820679096e-01,-1.19762063435454146898e+00
-5.66190997062717582544e-01,3.19314713558090712553e-01,-1.14157809965258194573e+00
-5.20853260383238730880e-02,3.31612406036197404635e-01,-1.10378844376643803216e+00
-5.62756826956090416836e-01,2.86449775280707530367e-01,-1.25019206262530069296e+00
-7.32177838499489808122e-01,3.02077607423740179815e-01,-1.19707131639621033870e+00
8.70981718695713474920e-02,3.36059225600236433085e-01,-1.09046786788470617680e+00
-2.74309273243180773427e-01,2.89209881599117035744e-01,-1.24060262054296321921e+00
1.48466093276036303905e+00,2.73558386733631864196e-01,-1.29624020007321383297e+00
-2.67030186421533732855e+00,3.11220959390836493519e-01,-1.16725213871820154843e+00
1.07217479610013621816e+00,6.89868104548209348792e-01,-3.71254852491544551363e-01
1.22675313667530350159e+00,6.41922449193015443036e-01,-4.43287778238066532133e-01
-2.09272228823047479196e+00,6.14042138674663617870e-01,-4.87691723426613266135e-01
-3.62019649902674267583e-01,8.61685166438561966906e-01,-1.48865311183571713549e-01
-3.90772921818116958370e-01,7.53439959766676659036e-01,-2.83105945886399368305e-01
-1.42684375054014678241e+00,6.71262881775205877410e-01,-3.98594442616638566790e-01
-7.97148743413200744357e-01,7.78768001142348897936e-01,-2.50042093716043911655e-01
-1.12990790128815432602e+00,7.58387130286840793758e-01,-2.76561297743800171833e-01
1.73293838760129714771e+00,8.00177443520789455356e-01,-2.22921771508182292587e-01
9.16346337325135706919e-01,7.88414392274682129802e-01,-2.37731448828739394541e-01
1.25222303917183319655e+00,7.10116012892736181428e-01,-3.42326923854373688094e-01
7.02340008220909695069e-01,6.72808949691088176159e-01,-3.96293868255081782603e-01
-1.14838382703955477204e+00,6.00173395596653502793e-01,-5.10536672855237072532e-01
-5.43852322102099106083e-01,6.64829986961514296517e-01,-4.08223929717030364905e-01
4.70042505405592558887e-01,6.22447829360678328570e-01,-4.74095462411320833773e-01
-1.24145986471427094422e+00,5.43081754338243571922e-01,-6.10495409905705832543e-01
6.93666374350062620024e-01,6.29562101698676768180e-01,-4.62730777943109683470e-01
-2.59657453980460528609e-01,5.64478611098488625153e-01,-5.71852786104084298557e-01
-3.94152863371923012359e-01,4.99662552567521789371e-01,-6.93822303268960771661e-01
6.91627912381166054523e-01,4.64268157322712982094e-01,-7.67292968425905774765e-01
4.24931255663714257942e-01,4.28653723444656464814e-01,-8.47105857450082155857e-01
-3.80298221641405420623e-01,3.83072827282599837062e-01,-9.59530158314704006983e-01
1.13999774754192251258e+00,3.64821471987386347635e-01,-1.00834716289957393442e+00
-1.10039538342222287248e+00,3.71995859397398709323e-01,-9.88872555423090604521e-01
5.96603551121938302515e-01,4.50104391241394230505e-01,-7.98275742584664049772e-01
5.73769202146058310277e-01,4.11017886016714295572e-01,-8.89118547143953108503e-01
-3.28878495136315784908e-01,3.77249451723518369750e-01,-9.74848634685749448892e-01
3.06800966419792486839e-01,3.53915061648439721598e-01,-1.03869833348450835153e+00
-1.27044563220762851685e+00,3.15096951410090420076e-01,-1.15487490525749025849e+00
9.04694963384575556731e-01,4.21404403540130978456e-01,-8.64162327879909986095e-01
-2.04234192265314529191e-01,4.06052733389080711124e-01,-9.01272242619975960665e-01
-5.42055076341364960868e-01,3.63567626434463220253e-01,-1.01178995685161887685e+00
1.02967717001456371406e+00,3.67479840092232334925e-01,-1.00108681872582483408e+00
-7.23675746365084693323e-01,3.67564002254342492293e-01,-1.00085781969847631423e+00
-1.42779335218588521172e+00,3.93857022817964919081e-01,-9.31767321792171476780e-01
-1.57596122934622928646e+00,5.22126030214665082241e-01,-6.49846283047921913223e-01
5.86677895523314174575e-01,6.69760929120047032725e-01,-4.00834452482202563406e-01
-1.29976140831860864644e+00,5.89318490492579560858e-01,-5.28788510585584625723e-01
1.73546212616203909818e+00,6.81535392966746367271e-01,-3.83407095273678222291e-01
-2.10126146370604738323e+00,6.88182699651819884679e-01,-3.73700924481931429089e-01
1.67712431246771265236e+00,9.34160800848780503713e-01,-6.81066919220968403081e-02
1.91685411380292908268e-01,8.95062182673787232190e-01,-1.10862085272948593384e-01
-1.16045167692717873797e-01,7.37314615346280732844e-01,-3.04740591388642401149e-01
-5.64251142631275182104e-01,6.17449987857747406572e-01,-4.82157205083465156825e-01
3.79804058529745358630e-01,5.86186986211605476349e-01,-5.34116451204920905660e-01
-5.69667582471738570549e-02,5.07891986887129220918e-01,-6.77486478249327839229e-01
1.08396982619419590677e+00,4.28567134077906586320e-01,-8.47307880922293588100e-01
9.48955928397141601494e-02,4.23566303893429363381e-01,-8.59045215412708396130e-01
1.30969705639552097542e-01,3.60164392890523932245e-01,-1.02119470484533314547e+00
-3.82944268036181367787e-01,3.10990052870592947887e-01,-1.16799435165334219988e+00
-7.62776795433929427626e-02,3.03632007697076267139e-01,-1.19193881182049765677e+00
2.88469713069733679767e-01,2.65978720611633911997e-01,-1.32433897110104914496e+00
-1.72950044847895112454e+00,2.41262291462933819997e-01,-1.42187059099174573085e+00
-1.36751747792803857173e+00,4.20528239642558698819e-01,-8.66243644529057887915e-01
7.23932038200389538218e-01,5.37485103553789200781e-01,-6.20854233682899714353e-01
1.51533382305616359798e-01,4.91275933013128107696e-01,-7.10749327343394243783e-01
-2.03315392175004633346e-01,4.17581706878083769308e-01,-8.73275048741764647886e-01
-8.98122756932330512658e-04,3.72928685992539699079e-01,-9.86368067986056140661e-01
3.28249649539345544902e-01,3.14604743819660637172e-01,-1.15643820957889031931e+00
-5.59091736131686944944e-01,2.83717387892778560854e-01,-1.25977664932823785193e+00
-7.97636781224638102827e-01,2.99230040749213388462e-01,-1.20654263434834208013e+00
1.76513199275356053031e-01,3.41547698763479290474e-01,-1.07426793545403187480e+00
-9.97704833437357496706e-01,2.98187103949199838748e-01,-1.21003412390053166625e+00
3.88920699892146337628e-01,3.66484507088537192487e-01,-1.00379903115866397911e+00
-1.72191566006016594237e+00,3.29872961487909843736e-01,-1.10904766382788366741e+00
1.00982358150331807956e+00,5.09834836588957118764e-01,-6.73668455540019084360e-01
4.53265426590717501742e-01,4.87609094689654187782e-01,-7.18241229601356945267e-01
2.36697678491550156377e-01,4.32963828225034763619e-01,-8.37101092055630546795e-01
9.63358928123188462678e-01,3.75702969367527117583e-01,-9.78956422873353382386e-01
1.64614238864025108633e+00,3.70640504901863176990e-01,-9.92522675631354545089e-01
9.95038009195804984408e-01,4.09757802845331697839e-01,-8.92189018597885463713e-01
-1.86020628715397084996e+00,4.01793299335713116616e-01,-9.11817503356304737139e-01
-1.29890902255802709320e+00,6.07152885247766893606e-01,-4.98974649376715040372e-01
-6.44150633518004278599e-01,6.97457897795660697327e-01,-3.60313128691732265096e-01
6.75899438850829578640e-03,6.65166201965528558482e-01,-4.07718341785312410330e-01
4.98326964646797543335e-01,5.45426963753218418951e-01,-6.06186371301274617984e-01
-7.45075868975791033577e-01,4.82833096544650897108e-01,-7.28084240855906505985e-01
1.67434708654752822943e-01,4.98122232071436688017e-01,-6.96909786147827947644e-01
-7.74714988175647989443e-01,4.23999268758616154607e-01,-8.58023548377571776413e-01
-6.30849858814273689589e-01,4.50745214906659030785e-01,-7.96853032802737115681e-01
-1.42599315267054782552e+00,4.54405404027084736107e-01,-7.88765518980673374649e-01
-9.42565301933229737763e-01,5.79304627187024023804e-01,-5.45926813362651586203e-01
-1.37101666143865918990e+00,6.12237583079417002629e-01,-4.90634864156797134704e-01
-9.95205308799658183716e-01,7.15090221321018848499e-01,-3.35346560582857944333e-01
1.03430974078551396467e+00,7.38683395831787104058e-01,-3.02885872252814158934e-01
-9.68730944654268455452e-01,6.79036027604156378068e-01,-3.87081093031126588500e-01
2.61305000901506545574e+00,7.03075324626036723963e-01,-3.52291245505887751222e-01
4.73985845058563726173e-01,7.84488032818622449405e-01,-2.42723961458706061212e-01
1.65504067872548399354e-01,6.72498191669639422408e-01,-3.96755856476837087676e-01
-8.77689836003539003428e-01,5.61907070125457930310e-01,-5.76418798409849886255e-01
6.80977823586665920175e-01,5.86779325487380210014e-01,-5.33106465973087528809e-01
-5.94969882060099375387e-01,5.28752355056743228445e-01,-6.37235094623543329995e-01
1.02677758823035952807e-01,5.16121796728098658491e-01,-6.61412501182938705746e-01
2.54075248244646934026e+00,4.34424843811644811886e-01,-8.33732320902813128782e-01
-1.15391955546975358282e-01,5.34595140593823292541e-01,-6.26245565116941294015e-01
1.12994127046335024467e+00,4.57009135123522869382e-01,-7.83051898958344594348e-01
-7.22508480948212850059e-01,4.50932791200124305497e-01,-7.96436972313514290889e-01
-5.43205463192871912392e-02,4.67147460561757155162e-01,-7.61110309781158234088e-01
1.75146857981318437858e+00,3.95801586697162532946e-01,-9.26842236986026080103e-01
-6.46299113610092845761e-01,4.39645557298729283691e-01,-8.21786428294662196770e-01
1.79311650217460316625e+00,4.46893601221357461561e-01,-8.05434741289435818246e-01
6.88419879633149989218e-01,4.88402093359699029929e-01,-7.16616250596503023829e-01
-5.81798831716593078944e-01,4.48448389578579797998e-01,-8.01961677508127857017e-01
6.13075683233195500854e-01,4.45843378116332511585e-01,-8.07787558779499037520e-01
9.53222393804404433126e-01,4.08499781110321313893e-01,-8.95263900519869704198e-01
6.02477906394870976747e-01,3.98104019274575948728e-01,-9.21041952883711489974e-01
-1.58955677571278197746e+00,3.68179072839135423933e-01,-9.99185848194021342117e-01
-7.46469231647194031432e-01,5.24675474797965613050e-01,-6.44975350761785026776e-01
-2.66850691373830217756e-01,5.34565788462866953168e-01,-6.26300471969906014102e-01
-9.37654849223717723472e-02,4.76316679202131776361e-01,-7.41672353518173066433e-01
