# tarch_likelihood() fixture data — MATLAB/Octave reference for TARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_likelihood.m — Log-likelihood for TARCH(P,O,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = tarch_likelihood(PARAMETERS, DATA, FDATA, FIDATA, P, O, Q, ERROR_TYPE, TARCH_TYPE, BACK_CAST, T, ESTIM_FLAG)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if data(t) < 0, else 0
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + data(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m:68 — individual log-likelihoods computed as lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# tarch_likelihood returns NEGATED values for minimization:
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls     (positive for minimization)
# Ref: tarch_likelihood.m:70-72 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: tarch_likelihood.m:64 — t = (m + 1):T; ht=ht(t); data=data(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000 (input length), n_obs = 999 (output length = T - m)
#   tarch_type = 2 (model evolves in squares)
#   error_type = 1 (NORMAL)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Summary statistics:
#   LL (negated, for minimization) = 1.44862706144632375072e+03
#   LL (true log-likelihood) = -1.44862706144632375072e+03
#   sum(neg_LLS) = 1.44862706144632375072e+03
#   neg_LLS: mean=1.4500771386e+00, std=1.0350128575e+00, min=3.9919798980e-01, max=1.3391245964e+01
#   ht: mean=7.6683849413e-01, std=2.1350811208e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (LL == sum(LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   999 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
8.90295205356106400529e-01,7.87081841127669323832e-01
9.85634457461414870139e-01,7.31275719010514024809e-01
1.59628128288169479632e+00,6.84468632763719608825e-01
1.19828431213132424737e+00,6.85358285435307412747e-01
8.91024163820552828064e-01,6.58914533061198737229e-01
1.56772849629784727377e+00,6.14927448317328817495e-01
1.74796208839273314872e+00,6.18281033110877786818e-01
2.15800732053421917556e+00,6.32573736347961101956e-01
1.01497493002948346863e+00,6.72181225480567912101e-01
7.19074331647962083913e-01,6.34768925688517615669e-01
6.64253686526882991537e-01,5.84420761913634567719e-01
1.92065804735512069001e+00,5.36789989713126969306e-01
1.25266304070606970811e+00,5.63580441605115778358e-01
7.51892412897613660050e-01,5.80163331425895045790e-01
7.67417108457857932713e-01,5.38248963837452909509e-01
5.82108807693525132088e-01,5.09750819541455069128e-01
2.23109390070416946372e+00,4.68780167596545227493e-01
6.12272378370865566488e-01,5.11171285228802063649e-01
5.43830581431004045356e-01,4.71529352029885995279e-01
2.69140341651484993335e+00,4.34413149502131112900e-01
1.10154260070631626611e+00,5.72166241949794485144e-01
9.76802496006930809358e-01,5.51370361854743307184e-01
4.96811919276703051196e+00,5.25836649871328387640e-01
8.24881098155068381850e-01,7.13073205091595552219e-01
7.42421403282948255686e-01,6.61395987392236706093e-01
7.13109824882849019367e-01,6.07252755741101490905e-01
2.79912076717843660845e+00,5.59173667741697189015e-01
7.01944381654318938502e-01,6.34643388392320706437e-01
7.06507661628251959485e-01,5.82361603111169467972e-01
9.30764513470667020911e-01,5.37497373840146619450e-01
6.10687889991246568577e-01,5.11068042275521605688e-01
7.72991011430443020203e-01,4.71360318910763187450e-01
5.57485989587764629860e-01,4.53748676392495553511e-01
1.80865395175858623134e+00,4.19900825581798697872e-01
1.74557111153926314273e+00,4.43488135265991512135e-01
5.92609706669405045254e-01,5.07581023879772441632e-01
1.09236035492279626169e+00,4.67468596906719047190e-01
1.99716593567898526018e+00,4.77306856208273733166e-01
2.91969302752003567747e+00,5.08691408457727978210e-01
9.72707529645625457171e-01,6.81965094556594375597e-01
8.04449002015451331005e-01,6.53862566980836001918e-01
2.64376047426707172505e+00,6.04880208533793650716e-01
7.26993042884686913041e-01,6.73927668612601338261e-01
9.45058797337680278616e-01,6.17186411809685919749e-01
3.57156464816354901615e+00,5.95175559166418621793e-01
2.25131340229763754479e+00,7.18977622316509301648e-01
3.72945934975696324898e+00,8.50859234060929781052e-01
1.09039832498803979099e+00,1.21858557245661258683e+00
1.09546390481025746055e+00,1.11557569905174802649e+00
1.45914446844265466297e+00,1.03848405793049236578e+00
1.16734113421619900564e+00,1.04208542507158274937e+00
9.30469609015971976795e-01,9.71614613166938867472e-01
1.05083854691793532332e+00,8.86972460770313331224e-01
1.83780975079541786243e+00,8.38908337320499630785e-01
1.27246818732552613440e+00,9.17032445834743303870e-01
1.07857706541664066791e+00,8.71720337776580422862e-01
8.24938111925883288400e-01,8.14448096462175974430e-01
3.01443594124974989512e+00,7.44267258246707585911e-01
1.53656781134921782694e+00,8.46792699650633640118e-01
2.21207978294507423556e+00,8.78928040799778265146e-01
1.17578074208068672490e+00,1.01582778331273715366e+00
9.05764573266921391159e-01,9.69772631458438172380e-01
8.85230873267424223094e-01,8.83174660361170094092e-01
8.53997217572925571005e-01,8.07366159942194516752e-01
8.44758623708472655700e-01,7.42740160715919861545e-01
1.90967759548504023570e+00,6.84001385716389131986e-01
2.10477463235560247057e+00,7.70961535828636579382e-01
8.17072425537677893281e-01,8.05315786471605399299e-01
1.58477165995450652858e+00,7.35711104038849206255e-01
8.34631400687507296610e-01,7.32416216279659137989e-01
8.63832001162445739517e-01,6.74403755670505034026e-01
9.26950567378044820721e-01,6.26530243809966802537e-01
8.10067230974343521765e-01,5.89026166242527793315e-01
9.73120419954420778907e-01,5.49298871085591056129e-01
2.23329261602776796281e+00,5.23799782471531583106e-01
6.63094242706524727993e-01,5.67201287970475975797e-01
1.04949965249526466771e+00,5.22050958277292198595e-01
5.87790132701108358759e-01,5.03628215260416456367e-01
2.70903937052254750739e+00,4.64336013404631153811e-01
1.05803931332313427838e+00,5.28833935555005019147e-01
3.59825240749286701103e+00,5.29513456392982750920e-01
7.02636488863918384773e-01,6.45268531219278740352e-01
2.43486637259606819583e+00,5.91060193575597248028e-01
7.70499626673663007281e-01,7.31207143473929344069e-01
1.08450859292728241101e+00,6.68678000431619956601e-01
1.22228285992853114017e+00,6.55958561515136540088e-01
1.04719808019747206984e+00,6.34090333803983829952e-01
8.55373801483338414009e-01,6.21318542606233092940e-01
3.74884399146145907977e+00,5.88690108693620817171e-01
9.76190297330816081356e-01,8.67762676269918320493e-01
4.49436881978692603923e+00,8.11006256758525778672e-01
2.04754586861956378030e+00,1.27714099842322870160e+00
1.28131083193152162103e+00,1.39075948562159634747e+00
1.27378173373086722719e+00,1.28914370808443567995e+00
1.07868074917092360288e+00,1.19960300490866877965e+00
1.40866698328315065325e+00,1.09788960074747232731e+00
9.62099451835264907196e-01,1.08565298837143764388e+00
9.12911533497567262430e-01,9.87492223252197320882e-01
1.63716151863067205241e+00,8.98790340534921239346e-01
2.05686193533292183133e+00,9.43738572571104605835e-01
1.28313800008672673769e+00,9.69487346431632479593e-01
9.08297900565114613158e-01,9.19349405976013334119e-01
8.33347615126634466698e-01,8.42611270397058520487e-01
8.10443183712596049162e-01,7.68352996339363381040e-01
3.76298191851642283012e+00,7.03304706049382777344e-01
9.66065731379740388896e-01,1.02529395340455109498e+00
1.14940650817625900082e+00,9.39157013329423362435e-01
1.44538117512986441504e+00,8.99507322216833826722e-01
9.23040378008696538181e-01,9.13367470839457573639e-01
2.71397533687108127864e+00,8.40154087409045402524e-01
1.08852430074765460510e+00,9.24265909899262050331e-01
1.04666005589689858901e+00,8.61153102973560846678e-01
1.00498220989478115328e+00,8.16421089224553697683e-01
