# FIGARCH Likelihood Fixture Data
# Generated by Octave from univariate/figarch_likelihood.m
# Reference implementation: MFE Toolbox v4.0 (Kevin Sheppard)
# Seed: rand/randn state=42, T=1000 mean-zero normal returns
#
# Test Case 1: FIGARCH(1,d,1), NORMAL errors
#   omega=5.000000000000000e-02, phi=1.500000000000000e-01, d=4.000000000000000e-01, beta=3.000000000000000e-01
#   p=1, q=1, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.431983354497587e+03
#
# Test Case 2: FIGARCH(0,d,0), NORMAL errors
#   omega=1.000000000000000e-01, d=3.500000000000000e-01
#   p=0, q=0, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.434278123411372e+03
#
# Test Case 3: FIGARCH(1,d,0), NORMAL errors
#   omega=8.000000000000000e-02, phi=1.200000000000000e-01, d=4.500000000000000e-01
#   p=1, q=0, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.483524519245670e+03
#
# Test Case 4: FIGARCH(0,d,1), NORMAL errors
#   omega=6.000000000000000e-02, d=3.800000000000000e-01, beta=2.500000000000000e-01
#   p=0, q=1, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.420671631769624e+03
#
# === PARAMETER SUMMARY ===
test_case,p,q,errorType,truncLag,omega,phi,d,beta,backCast,LL
1,1,1,1,1000,5.000000000000000e-02,1.500000000000000e-01,4.000000000000000e-01,3.000000000000000e-01,9.403763617221946e-01,1.431983354497587e+03
2,0,0,1,1000,1.000000000000000e-01,,3.500000000000000e-01,,9.403763617221946e-01,1.434278123411372e+03
3,1,0,1,1000,8.000000000000000e-02,1.200000000000000e-01,4.500000000000000e-01,,9.403763617221946e-01,1.483524519245670e+03
4,0,1,1,1000,6.000000000000000e-02,,3.800000000000000e-01,2.500000000000000e-01,9.403763617221946e-01,1.420671631769624e+03
# === ARCH(INF) WEIGHTS (Test Case 1, first 50 of 1000) ===
weight_index,weight_value
1,2.500000000000000e-01
2,1.350000000000000e-01
3,8.649999999999999e-02
4,5.795000000000000e-02
5,4.109700000000001e-02
6,3.079950000000000e-02
7,2.416593000000000e-02
8,1.964990699999999e-02
9,1.641977209999999e-02
10,1.401262295800000e-02
11,1.215842307300000e-02
12,1.069163242462000e-02
13,9.505929866137998e-03
14,8.530165406177398e-03
15,7.715024515126305e-03
16,7.025296750418237e-03
17,6.435200903607063e-03
18,5.925448988536135e-03
19,5.481339741879341e-03
20,5.091484150504980e-03
21,4.746931659324761e-03
22,4.440557677730756e-03
23,4.166625777044465e-03
24,3.920469270342076e-03
25,3.698255986189325e-03
26,3.496812040942935e-03
27,3.313488116626259e-03
28,3.146056803848778e-03
29,2.992632947284596e-03
30,2.851611229162305e-03
31,2.721616814251549e-03
32,2.601465993250443e-03
33,2.490134552590595e-03
34,2.386732167742565e-03
35,2.290481531148152e-03
36,2.200701230376583e-03
37,2.116791618229268e-03
38,2.038223086027400e-03
39,1.964526279496000e-03
40,1.895283894381346e-03
41,1.830123764019408e-03
42,1.768713009178911e-03
43,1.710753065782214e-03
44,1.655975441622382e-03
45,1.604138081224095e-03
46,1.555022240247476e-03
47,1.508429788597403e-03
48,1.464180875657349e-03
49,1.422111902566620e-03
50,1.382073755781130e-03
# === TIME SERIES (Test Case 1: FIGARCH(1,d,1), T=1000) ===
obs,epsilon,ht,LLS
645,1.051227434132481e+00,1.515379086871646e+00,1.491392692089675e+00
646,-5.701026846670709e-01,1.357515913882421e+00,1.191477006079842e+00
647,-2.532996595435740e-01,1.070048809506661e+00,9.827709412141762e-01
648,-1.710894004115649e+00,8.440727867900197e-01,2.568129238055456e+00
649,1.345597885388649e-01,1.422163613072815e+00,1.101393996119464e+00
650,2.322263893227145e-01,9.904448849122690e-01,9.413626870849005e-01
651,9.075972791418879e-01,7.910724179024652e-01,1.322398770093179e+00
652,2.185218680409984e-01,8.563243793402175e-01,8.692673645634660e-01
653,-3.084028032267241e-01,6.829777281636479e-01,7.979226122552047e-01
654,-5.743651828690784e-01,5.992172611808081e-01,9.381449258931345e-01
655,7.636713722809958e-01,5.998959256997280e-01,1.149518269852392e+00
656,-4.472296300726359e-01,6.535819303656180e-01,8.593088199724328e-01
657,-3.212642252751717e-01,5.812893867438959e-01,7.364626362908014e-01
658,1.432284725167611e+00,5.165470086027308e-01,2.574367994136124e+00
659,-2.099522472664359e+00,9.619370200862047e-01,3.190742875464225e+00
660,1.053027102444328e-01,1.784625713991529e+00,1.211649606683998e+00
661,-2.379441226452737e-01,1.150085392819474e+00,1.013471065852493e+00
662,-1.405748638664542e+00,8.673748823371986e-01,1.986940212973455e+00
663,2.926979318199605e-01,1.175573008825790e+00,1.036254815239074e+00
664,-4.722168170264279e-01,8.561593539958122e-01,9.715153325575741e-01
665,7.885081680476982e-02,7.326201632949695e-01,7.676178781342140e-01
666,-6.057064017819429e-01,5.973173846532253e-01,9.683918152516693e-01
667,8.169642915352546e-01,6.048362286233225e-01,1.219284693103115e+00
668,-4.818986298260977e-01,6.727735509766843e-01,8.933540395208938e-01
669,6.258495671354328e-01,5.958554211551026e-01,9.887367001638604e-01
670,5.556047238329129e-01,5.938739891471442e-01,9.182952382089645e-01
671,2.612860879354814e+00,5.656829092421707e-01,6.668414169452417e+00
672,2.275111939910482e-01,2.176934149249520e+00,1.319785887213190e+00
673,2.019017731048631e-01,1.349233363690759e+00,1.083813286563456e+00
674,-3.027850224154591e-02,9.847006252742139e-01,9.116952402871445e-01
675,-6.558599170333519e-01,7.559133345774688e-01,1.063549093252001e+00
676,-1.082127594066754e-01,7.244941607148593e-01,7.658792462089609e-01
677,1.949586200363095e+00,5.894177123738427e-01,3.878900708915311e+00
678,-5.132390104441212e-02,1.457568099937497e+00,1.108226823012415e+00
679,-1.563194452780869e+00,9.653539030349241e-01,2.166946140860127e+00
680,3.541168965189166e-01,1.351647295661001e+00,1.115987955488997e+00
681,1.576709703322698e+00,9.632887139070518e-01,2.190615667594252e+00
682,2.371306096811528e-01,1.364131543155203e+00,1.094808052106747e+00
683,-1.142249598294698e+00,9.580991679870478e-01,1.578433770821748e+00
684,-5.015714170779885e-01,1.071250386289550e+00,1.070772483746538e+00
685,-2.666306304708079e-01,8.523177664693504e-01,8.807456450418563e-01
686,1.239053973324515e+00,6.927951828672644e-01,1.843442980082612e+00
687,-1.676943366362191e-02,9.610624752288389e-01,8.992269061190623e-01
688,-1.352099909847775e+00,7.101963581229130e-01,2.034922277169827e+00
689,5.746179109472581e-02,1.041355779652841e+00,9.407856471491258e-01
690,6.493807729801794e-01,7.506052610687486e-01,1.056404407181774e+00
691,-7.881952161518464e-01,7.123700630994610e-01,1.185405282661179e+00
692,-4.888833187597939e-02,7.281038967581949e-01,7.619240670481291e-01
693,6.260345953167744e-01,5.768631232444658e-01,9.835621095102196e-01
694,-5.616246871007824e-01,5.907021845084103e-01,9.227061491915247e-01
695,-6.166304913880861e-01,5.687786734631201e-01,9.710606467203703e-01
696,7.666320092734232e-01,5.698310605783355e-01,1.153431633392258e+00
697,-2.820486284408563e-01,6.180815574368569e-01,7.427246077558336e-01
698,1.130325948038736e+00,5.142963808248849e-01,1.828581828464142e+00
699,2.473695362777421e+00,7.580720492566241e-01,4.816457475056170e+00
700,-4.222247620024133e-01,2.093248361142841e+00,1.330880120945288e+00
701,3.603869356745751e-01,1.339584541559296e+00,1.113595542092535e+00
702,1.165937846411611e+00,9.947486278641704e-01,1.599599689340670e+00
703,1.281292684577333e-01,1.096755108154443e+00,9.726008932170992e-01
704,-2.762750270497949e-01,8.023825615084602e-01,8.564169240227545e-01
705,4.944616013866172e-01,6.634030900018345e-01,8.980235674940925e-01
706,-6.188906653410081e-01,6.154655835418162e-01,9.874178115182917e-01
707,-4.014175868021406e-01,6.127763441178143e-01,8.055412368872472e-01
708,-1.350153570755603e-01,5.482583355909900e-01,6.350587852852656e-01
709,-4.876891104670823e-01,4.728897768391501e-01,7.959678579145990e-01
710,3.333060193711829e-01,4.798578310593798e-01,6.675618898131043e-01
711,-1.034080574613700e-01,4.438652183523132e-01,5.248669488987869e-01
712,2.444100914877142e-01,3.953833375141059e-01,5.305310269110857e-01
713,9.248262433929981e-02,3.761253472838745e-01,4.413920502763968e-01
714,-8.585889904209185e-01,3.469234145054698e-01,1.452059301681544e+00
715,8.191928458673603e-01,5.087372865139507e-01,1.240578304326792e+00
716,-1.201450035312399e+00,5.747875601739570e-01,1.897726970746686e+00
717,-1.704051744776015e+00,8.092014377060319e-01,2.607318145210392e+00
718,1.273526691530983e+00,1.304328481808656e+00,1.673508844338937e+00
719,-9.924804851321412e-01,1.264670564846156e+00,1.425780769548856e+00
720,6.969551991021824e-01,1.115078138805590e+00,1.191209075150558e+00
721,6.600388571309433e-01,9.181015252854580e-01,1.113471483090538e+00
722,1.137755349620709e+00,7.988037866836170e-01,1.616884650808017e+00
723,-6.099256146689322e-01,9.423550248696632e-01,1.086634689092474e+00
724,-3.828305975140227e-01,7.829239677779305e-01,8.901760688564514e-01
725,1.162907258380167e+00,6.466157729119394e-01,1.746653310995052e+00
726,1.367597438671540e-01,8.667519156036226e-01,8.582265533502031e-01
727,1.333259841689805e+00,6.430616650703577e-01,2.080305114339483e+00
728,9.723731731493229e-01,9.706622244769592e-01,1.391093734639040e+00
729,-5.698139577775613e-01,9.282478185820393e-01,1.056603187124357e+00
730,-3.997714638449391e-01,7.650456227743899e-01,8.894781009336203e-01
731,4.699310382438361e-02,6.363719676475471e-01,6.946876281456610e-01
732,1.222197082469378e+00,5.201042509925418e-01,2.028100813749621e+00
733,1.315914913321681e+00,8.219861543029844e-01,1.874244583480715e+00
734,-2.043969680933679e-01,1.035233055030108e+00,9.564299442128832e-01
735,3.765163353492402e-01,7.402049378268964e-01,8.642847776286336e-01
736,-4.491925014524233e-01,6.188873254987680e-01,8.420359480847706e-01
737,-1.122817328962036e-01,5.565744864465301e-01,6.372870952281218e-01
738,-5.347122128051495e-01,4.678136458004463e-01,8.446846300221855e-01
739,7.689017876699429e-01,4.821570422789442e-01,1.167284417674183e+00
740,3.643838663180106e-01,5.582288997863438e-01,7.463712088799984e-01
741,1.984704960437378e-01,4.815214576480982e-01,5.944384534047822e-01
742,-1.889830056384284e-01,4.179546220420573e-01,5.254727506265101e-01
743,1.282922251405217e+00,3.773045599655362e-01,2.612702558202367e+00
744,1.213599776310514e+00,7.521724147713043e-01,1.755590762944020e+00
745,-6.282853318666431e-01,9.063152322492518e-01,1.087527752776168e+00
746,-3.669092940206048e-01,7.374683903032294e-01,8.579458631837943e-01
747,1.369366958764505e+00,5.930283178022399e-01,2.238690676263285e+00
748,1.657216431772577e+00,9.457959468285110e-01,2.342955301069542e+00
749,5.398256516632579e-01,1.347418191823387e+00,1.176170767379053e+00
750,1.797582510622949e-01,9.685121606388151e-01,9.196232010457774e-01
751,8.693703650901847e-01,7.254400948908990e-01,1.279378636403008e+00
752,8.386333053740438e-01,7.640076596796800e-01,1.244623865142471e+00
753,7.281456637256594e-01,7.601508459859255e-01,1.130563350717238e+00
754,1.302578505116638e+00,7.147866030608826e-01,1.937918165078013e+00
755,1.216526347396855e-01,9.806579982161765e-01,9.167184096142860e-01
756,-9.890582462864467e-01,7.003201842027414e-01,1.439250403378642e+00
757,1.423609931101808e+00,8.028649242992341e-01,2.071299968827919e+00
758,-2.708156881008384e-01,1.108206294076438e+00,1.003399931719917e+00
759,-4.811781267797036e-05,7.883465331429815e-01,8.000297732132379e-01
760,1.344945324087871e+00,6.141542447225137e-01,2.147841623901542e+00
761,-1.472651214524366e-01,9.597464331875050e-01,9.096937575283216e-01
762,-5.657047133789912e-01,6.888651539894706e-01,9.648655699376114e-01
763,-4.669898442249719e-01,6.325654796672813e-01,8.623297917666324e-01
764,-1.164396011778151e+00,5.646035751190145e-01,1.833804262139093e+00
765,-3.697911682018788e-01,8.069615299814128e-01,8.964275334058071e-01
766,-1.744384725314511e+00,6.269162546502086e-01,3.112329056955208e+00
767,6.934275968511010e-02,1.266345639592214e+00,1.038904725996509e+00
768,1.168705223623794e+00,8.436546010146896e-01,1.643429575251343e+00
769,7.847997808643719e-01,9.885574601423476e-01,1.224704205690875e+00
770,-5.143474999262249e-01,8.649214299951450e-01,9.993151323235561e-01
771,2.109069409478621e-01,7.180950184626684e-01,7.843338844246008e-01
772,1.642946747879846e+00,5.796401420556420e-01,2.974669632397880e+00
773,3.652976753138888e-01,1.160511821761064e+00,1.050862004828417e+00
774,-1.227530460730265e+00,8.229540372781884e-01,1.737012399812331e+00
775,3.466506712670305e-01,1.011741927289946e+00,9.841613335086390e-01
776,-8.989007151937528e-01,7.546577911304430e-01,1.313549978325335e+00
777,-5.509096143609787e-01,7.972955913705785e-01,9.960054344213349e-01
778,-2.097858344409163e-01,6.829162228386338e-01,7.604691675674022e-01
779,-8.642943549860944e-01,5.565783137842274e-01,1.297033681635449e+00
780,3.533175570329940e-02,6.571217426719483e-01,7.099453938848124e-01
781,-9.986497571221553e-01,5.156321240920058e-01,1.554824403771585e+00
782,-7.489557492760481e-01,6.898514987973033e-01,1.139861001972909e+00
783,1.581523717509185e+00,6.656625071278153e-01,2.594195079757558e+00
784,-6.204117881273715e-01,1.143662612927727e+00,1.154336366448494e+00
785,-2.106777685986871e+00,8.713996048145430e-01,3.396883217758142e+00
786,-1.239754871325077e+00,1.763242663184117e+00,1.638358289962852e+00
787,-5.602215608371571e-01,1.511681941848504e+00,1.229357599112070e+00
788,6.120178262466539e-02,1.119661497320914e+00,9.771244101273519e-01
789,4.967789624071929e-01,8.317852234380281e-01,9.751972205318150e-01
790,-1.233755555989967e+00,7.233210964999224e-01,1.809184649689192e+00
791,6.296744419095389e-01,9.683062611122921e-01,1.107568833792670e+00
792,4.202442975836732e-01,8.092967299731170e-01,9.222540435951889e-01
793,-5.744450490150357e-01,6.770093331014969e-01,9.676128508827408e-01
794,3.554314329496228e-01,6.353469634517935e-01,7.915658203222566e-01
795,2.868615598683428e-01,5.522918475788835e-01,6.965974537325016e-01
796,6.544531458046268e-01,4.904055694712177e-01,9.993657390072557e-01
797,1.434713614345494e+00,5.353868669149845e-01,2.528906878518293e+00
798,-1.985123802124681e-01,9.596567346598966e-01,9.188806266510037e-01
799,-1.143787337931322e+00,6.821754874644316e-01,1.686584810835928e+00
800,-1.078791034986173e+00,8.698754116486468e-01,1.518176570989767e+00
801,5.649365520985058e-01,9.243381162115145e-01,1.052238692675215e+00
802,-5.623107590507829e-01,7.516623649679068e-01,9.865339147585669e-01
803,3.604451938502435e-01,6.628645613570568e-01,8.113456973425655e-01
804,-3.954371988931931e-01,5.613261622530684e-01,7.694986954877715e-01
805,-1.623154341829533e-01,5.074529341118712e-01,6.057222301600766e-01
806,5.661040434730407e-01,4.383641454296245e-01,8.721196266213842e-01
807,1.002334280465821e+00,4.684636343930335e-01,1.612097496308243e+00
808,-1.994628195607034e+00,6.486150476697136e-01,3.769431976514203e+00
809,-2.231577629393580e+00,1.487184911074366e+00,2.791664673405317e+00
810,1.302296632772633e-01,2.197562907792069e+00,1.316471788492355e+00
811,8.401510731484001e-01,1.386679737148939e+00,1.336906840528349e+00
812,1.100054701537696e+00,1.173102230797623e+00,1.514542265590014e+00
813,-4.290769869690370e-01,1.161114511151996e+00,1.072909018193029e+00
814,-4.166442263114598e-01,8.908831993568425e-01,9.585947023565972e-01
815,1.007274731334697e-01,7.425039569783715e-01,7.769072965544773e-01
816,4.168442421419685e-01,6.071913147537972e-01,8.125671825973823e-01
817,-1.157566449907144e+00,5.630882975721795e-01,1.821610350928452e+00
818,-4.022051268535168e-01,8.183792374607238e-01,9.175587794989700e-01
819,2.093650907851961e+00,6.532749834162147e-01,4.060982653819181e+00
820,-5.400664231967544e-01,1.628051281361289e+00,1.252207368088870e+00
821,-1.310932260804691e+00,1.122272594330788e+00,1.742269681920769e+00
822,4.755738458385766e-01,1.256012395336192e+00,1.122944633346016e+00
823,-4.686614203271462e-01,9.406664547263665e-01,1.005104091870651e+00
824,-3.267831021825801e-01,7.780067947169950e-01,8.620572264545694e-01
825,2.557182940715130e-02,6.490224951388232e-01,7.032983541791876e-01
826,7.310288942660905e-01,5.422276354805747e-01,1.105688803346957e+00
827,-4.384374103494151e-01,6.072411115596964e-01,8.278031315454630e-01
828,-6.609234470786517e-01,5.460345916659394e-01,1.016394851031466e+00
829,8.611619680038824e-01,5.721021568224237e-01,1.287855616520424e+00
830,-9.387319838838055e-02,6.556612534596290e-01,7.146030992709731e-01
831,9.742096180433443e-01,5.152885812248506e-01,1.508349544920244e+00
832,-1.444724172229536e+00,6.765624310664509e-01,2.266097523387754e+00
833,5.316001088011033e-01,1.039732888940171e+00,1.074320106564846e+00
834,-4.032207203776615e-03,7.905056558770253e-01,8.014075831613272e-01
835,4.137797437357081e-01,6.051920763657236e-01,8.092878353476043e-01
836,-9.189379273230104e-01,5.399291384317776e-01,1.392777755391835e+00
837,1.046186976807050e+00,6.632642065067762e-01,1.538739003650397e+00
838,-2.879967345477194e-01,7.863998861696028e-01,8.515289383573917e-01
839,-6.671837197564664e-01,6.037010479501149e-01,1.035271436175574e+00
840,6.598506894782438e-01,6.017165620896391e-01,1.026754835479708e+00
841,1.273517247043654e+00,5.896153898033546e-01,2.030138589608845e+00
842,1.284321252426614e+00,8.777597344464404e-01,1.793344490449483e+00
843,-5.732922388680001e-01,1.038213229237314e+00,1.095972599544275e+00
844,8.723630161884142e-01,8.089153580120615e-01,1.283301647482586e+00
845,5.084987979281504e-01,8.052223730485194e-01,9.711789031981196e-01
846,1.255102851100658e+00,6.701022124415101e-01,1.894181159927701e+00
847,-8.348631772718911e-01,9.264880291866061e-01,1.256911229858169e+00
848,1.544942482378232e-01,8.383998498831727e-01,8.450430011741266e-01
849,6.891978275151326e-01,6.346067887038885e-01,1.065806168835193e+00
850,-8.349286871049491e-02,6.350911324679780e-01,6.974333811456105e-01
851,6.209702177684408e-02,5.077665202014452e-01,5.838688219496156e-01
852,1.530221642999069e-01,4.356338094542398e-01,5.303374299397098e-01
853,5.457244250008955e-01,3.926433223925833e-01,8.307555776062798e-01
854,-3.089793908749227e-01,4.304482902584899e-01,6.083684926255314e-01
855,3.720305602206410e-01,3.939482655406522e-01,6.288368253509935e-01
856,-2.741014795571047e-01,3.831500331859641e-01,5.373188648059216e-01
857,-1.912542657430652e-01,3.569599479451832e-01,4.551083981248401e-01
858,-3.406961479245171e-01,3.298886579607104e-01,5.403673435768911e-01
859,6.556390583847884e-01,3.313428851379985e-01,1.015305044851313e+00
860,-1.214789267582499e+00,4.066940275941131e-01,2.283370577163646e+00
861,-3.356910837633947e-01,7.064803765360402e-01,8.249620631126984e-01
862,1.128005458738866e+00,5.296695313499219e-01,1.802310349904706e+00
863,-5.085168413749894e-01,7.398470707989012e-01,9.430413140853997e-01
864,-7.726342489926220e-01,5.943288567685269e-01,1.160993932017286e+00
865,1.515819361390802e+00,6.120316003851441e-01,2.550568620569470e+00
866,-6.184933208672361e-01,1.042430740054785e+00,1.123197879701304e+00
867,5.943413964986441e-01,7.973570000194520e-01,1.027220014196929e+00
868,8.985185286529841e-01,6.817289148917633e-01,1.319500531366649e+00
869,-5.241719983457579e-01,7.265924340932314e-01,9.483155507052151e-01
870,-1.089465303499656e+00,6.130195827314903e-01,1.642364335309542e+00
871,-2.793905778495382e+00,7.819523363642615e-01,5.787252740041550e+00
872,-5.596215383529838e-01,2.522257570958355e+00,1.443598244894580e+00
873,6.310558122000439e-01,1.596625045388016e+00,1.277594942442599e+00
874,-1.437214011522535e-01,1.214339147042196e+00,1.024543513771801e+00
875,-1.144092346838050e+00,8.914903942601259e-01,1.595642494085570e+00
876,2.417473379938238e+00,1.025905010950144e+00,3.780029553039778e+00
877,4.390354183304938e-01,2.215892885294963e+00,1.360259347871856e+00
878,4.146887669450677e-01,1.448860181994294e+00,1.163672653979555e+00
879,-1.789465527258740e+00,1.093184392545442e+00,2.428100229907255e+00
880,-6.533388060054691e-02,1.634720744646968e+00,1.165980108446729e+00
881,9.378971285250310e-01,1.110267752437657e+00,1.367382778251000e+00
882,6.748986544179857e-01,1.072386208517077e+00,1.166253007373357e+00
883,3.393387462320947e-01,9.235369440058327e-01,9.415085683652292e-01
884,2.368909474468496e+00,7.525481689844487e-01,4.505280375949909e+00
885,-7.821184963937318e-01,2.023553670864296e+00,1.422513436321627e+00
886,3.697732507317232e-01,1.446153076442098e+00,1.150666498973305e+00
887,-1.561434053418903e+00,1.078745116601522e+00,2.086889821056463e+00
888,-1.293562446494525e+00,1.439435887857718e+00,1.682300140290996e+00
889,-7.796787703860604e-02,1.425566403617046e+00,1.098355270113010e+00
890,-1.240669874304968e+00,1.017995117453855e+00,1.683882184368346e+00
891,6.725744244385737e-01,1.183835156303375e+00,1.194373650174886e+00
892,-5.872391019480395e-01,9.817312795220644e-01,1.085353186501082e+00
893,8.983241654393825e-01,8.504204969966216e-01,1.312389467636975e+00
894,1.963326581571207e-01,8.835102326067084e-01,8.788267426324686e-01
895,3.503313584152469e-01,6.984179361427998e-01,8.273340757492782e-01
896,-1.533912841542900e+00,6.165393395361904e-01,2.585263463716362e+00
897,1.121380789087012e+00,1.116564863445663e+00,1.537175719478326e+00
898,-9.339930585963412e-01,1.102779949939612e+00,1.363375634477640e+00
899,1.435438907175453e+00,1.020690007223724e+00,1.938536758845566e+00
900,-3.073896290006500e-01,1.275951486851798e+00,1.077811252039060e+00
901,-9.614581407549302e-02,9.199293559493379e-01,8.822336421461029e-01
902,-4.030321890197962e-01,7.207733389640234e-01,8.679042692263127e-01
903,7.965621840375428e-01,6.365379941823207e-01,1.191490991852059e+00
904,-1.841233030452177e-01,6.959759862519197e-01,7.620737600053897e-01
905,1.171348268654629e+00,5.686610808306606e-01,1.843095561854822e+00
906,5.285604265683678e-01,8.326045885168368e-01,9.951127072539321e-01
907,8.861267547026530e-01,6.918596606280810e-01,1.302223487744017e+00
908,-1.261534285959739e-01,7.520795380309143e-01,7.870623923070662e-01
909,1.484149330740645e+00,5.851001139910303e-01,2.533279165080947e+00
910,1.321759613591151e+00,1.042862171233533e+00,1.777544986527932e+00
911,-1.214515038759159e+00,1.166437518343660e+00,1.628202751802822e+00
912,-7.646465674363949e-01,1.186810380918037e+00,1.250899154650132e+00
913,5.008073469668104e-01,9.864755760750074e-01,1.039253445571616e+00
914,-7.273154155866908e-01,8.011188769681986e-01,1.138221133859633e+00
915,1.276298135188406e+00,7.641584152732493e-01,1.850285651487301e+00
916,5.499693216263779e-02,1.009560666592255e+00,9.251941688349689e-01
917,-5.882264785124524e-01,7.311400062089524e-01,9.989872714665858e-01
918,1.119953032293342e+00,6.773749422701957e-01,1.650023083077109e+00
919,1.373817454669819e+00,8.620505111948137e-01,1.939418412572907e+00
920,9.724799077392579e-01,1.114097778748816e+00,1.397392842100504e+00
921,-5.124567045199765e-01,1.021818801840385e+00,1.058232795972956e+00
922,5.431326200975015e-01,8.153216418409056e-01,9.977581697016312e-01
923,8.084410309228526e-01,7.109985788173094e-01,1.208015101372331e+00
924,-9.167449706280606e-01,7.348455953438314e-01,1.336726421122044e+00
925,-1.543869986894252e-01,7.870708768806639e-01,8.143618493365318e-01
926,3.508111116657509e-01,6.095012301951618e-01,7.723396937404817e-01
927,3.744947220751922e-02,5.392619427557167e-01,6.114619638238693e-01
928,-6.576467353980308e-01,4.604163538708482e-01,1.000809231592696e+00
929,4.103847731535829e-01,5.183313800323535e-01,7.528277276631271e-01
930,-1.160836469579723e+00,4.755200931492695e-01,1.964178573757615e+00
931,7.833703174322865e-02,7.460219708401296e-01,7.765513615965474e-01
932,-8.521533137234896e-01,5.518228114219302e-01,1.279643995170605e+00
933,-7.681941842339352e-01,6.388152485707820e-01,1.156756622871267e+00
934,2.491507336231853e-02,6.430974354140843e-01,6.986916499707888e-01
935,-7.726003420292971e-01,5.010005614984234e-01,1.169083685784114e+00
936,-1.194624484638450e+00,5.736005193379207e-01,1.885035830645325e+00
937,-8.592595260618613e-01,8.125114721553015e-01,1.269474531114931e+00
938,-1.561532820107049e+00,7.708922070021745e-01,2.370369350507246e+00
939,6.307028052533393e-01,1.185651325829385e+00,1.171834669709523e+00
940,2.533265712511171e-01,9.001483118566064e-01,9.019872074477085e-01
941,-1.093768145765213e+00,6.866743521017328e-01,1.602094399056665e+00
942,-3.211648523197579e-01,8.466431146307459e-01,8.966157164070006e-01
943,-1.071112358647669e-01,6.495910695780617e-01,7.120632136997477e-01
944,9.496865999065968e-01,5.270683295559629e-01,1.454312059385338e+00
945,1.216262403117678e+00,6.737803936619987e-01,1.819269969857539e+00
946,-1.181008685911603e+00,8.882567080517229e-01,1.644814272173944e+00
947,1.261598512475646e+00,9.872542085894094e-01,1.718614329190977e+00
948,-4.020741468383472e-01,1.100964867647975e+00,1.040451070799742e+00
949,3.498517809296913e-01,8.129877400939886e-01,8.906945016022807e-01
950,-1.808989714450104e+00,6.575078830379747e-01,3.197809842867046e+00
951,7.055564135656874e-01,1.350106541806453e+00,1.253389757705507e+00
952,1.224575256722842e+00,1.021239338787389e+00,1.663645388404065e+00
953,-2.010348094893640e+00,1.128925565512935e+00,2.769547765957070e+00
954,-1.258178345956846e+00,1.813176899688259e+00,1.653008928269200e+00
955,7.364836036937192e-01,1.575222696244268e+00,1.318305565014632e+00
956,-8.898191324993832e-02,1.226976608148064e+00,1.024441624936318e+00
957,-7.049690701610587e-01,9.054622093456562e-01,1.143718856291256e+00
958,-1.990544577098967e+00,8.416859535747351e-01,3.186532844752964e+00
959,-7.454344703716150e-01,1.656321843505662e+00,1.338981154153947e+00
960,7.229891213180802e-01,1.236522903085917e+00,1.236454366484551e+00
961,1.536484458078824e+00,1.041421388845956e+00,2.072675226604251e+00
962,1.629413422407422e+00,1.381931678383190e+00,2.041287260690109e+00
963,-4.010247320501027e-02,1.629275062577840e+00,1.163499652652124e+00
964,3.326331433914856e-01,1.116023011257687e+00,1.023395299288047e+00
965,-2.171695589543255e-01,8.833627416082149e-01,8.836237871817322e-01
966,-8.148893877867382e-02,7.206483965048450e-01,7.597438449877444e-01
967,-2.947816867936252e-01,6.074639962421124e-01,7.412311280648384e-01
968,-1.191012199397281e+00,5.523641200630777e-01,1.906199928722834e+00
969,1.302214860084502e+00,8.427086074591607e-01,1.839510245522828e+00
970,-6.353628938400380e-01,1.058809021045601e+00,1.138143004255561e+00
971,5.274869329548194e-01,8.618960723311572e-01,1.006041244276112e+00
972,-3.546539992262301e-01,7.353984640291388e-01,8.507850301329714e-01
973,-6.391435706586224e-01,6.210009978330346e-01,1.009635327881448e+00
974,8.412112485639257e-01,6.220858560567292e-01,1.250360965554669e+00
975,-9.300335336876181e-01,6.886119907611711e-01,1.360447590092302e+00
976,1.465713540375774e+00,7.599671817239336e-01,2.195125462937685e+00
977,-4.881938182049872e-01,1.119744862142882e+00,1.081911957233842e+00
978,1.556071905950117e+00,8.387800698361744e-01,2.274416964399494e+00
979,4.326105286100534e-01,1.252100112799044e+00,1.106084835024298e+00
980,-5.978577188261557e-01,9.067493717304557e-01,1.067090214060304e+00
981,-5.512747271637651e-01,7.849392930079818e-01,9.914483699993155e-01
982,-4.963554970606357e-04,6.933232936995267e-01,7.358092732266432e-01
983,-6.884064858477366e-01,5.605798275105636e-01,1.052237180384070e+00
984,-7.505236108889666e-01,6.002299240042789e-01,1.132942219915519e+00
985,-2.719127508360835e+00,6.335577951862956e-01,6.525764079279728e+00
986,-2.687124015312296e+00,2.356667109957446e+00,2.879521870427140e+00
987,1.869517390149621e+00,3.242655441511562e+00,2.046059682536334e+00
988,1.670797811115942e-01,2.881446995904595e+00,1.452928865553258e+00
989,8.723761292901869e-01,1.893016068886725e+00,1.439036799660817e+00
990,-5.239566132661059e-01,1.555991170548580e+00,1.228212161548297e+00
