# AGARCH(1,1) NORMAL estimation fixture - MFE Toolbox Python migration
# Source: univariate/agarch.m (Kevin Sheppard, MFE Toolbox v4.0)
# Test data: T=1000, p=1, q=1, model_type=AGARCH, error_type=NORMAL, seed=42
# parameters: 5.335849535653325315e-01,5.824673957947849173e-02,-4.809682282965102029e-01,3.832292298293807353e-01
# log_likelihood: -1.405620599687122876e+03
# VCVrobust (4x4 row-major): 4.418158465295875942e-02,-2.812136157956082478e-03,-8.135110959698181599e-02,-4.631797414209813668e-02,-2.812136157956111101e-03,1.383997660283395109e-03,6.046037170910939680e-03,1.791345648072033498e-03,-8.135110959698275968e-02,6.046037170910893710e-03,2.633586952730884723e-01,9.128077986110458286e-02,-4.631797414209840036e-02,1.791345648071998803e-03,9.128077986110373632e-02,5.081774582449058442e-02
# VCV (4x4 row-major): 5.955681380702330631e-05,-5.212901287991051421e-07,-3.646503777174459846e-05,-6.175371338041344728e-05,-5.212901287991280120e-07,1.278438901240050926e-06,5.623890425773095390e-06,-5.437387489031679730e-07,-3.646503777174474754e-05,5.623890425773080991e-06,1.996755692259483746e-04,4.164970545970364123e-05,-6.175371338041343373e-05,-5.437387489031916900e-07,4.164970545970347860e-05,6.614427896680956842e-05
# Columns: epsilon,ht,score_omega,score_alpha,score_gamma,score_beta
-5.622118741951587229e-01,1.117792752413778956e+00,-5.201651435138288093e-01,-1.391682118756509601e+00,-2.098428157903953206e-02,-5.611296485907857345e-01
6.197978737893015122e-01,9.623402685336615026e-01,-5.061277250528739557e-01,-5.210009399680970432e-01,-1.077920893655104177e-02,-5.581736152615590640e-01
-1.552702848457995444e+00,9.729586330732939992e-01,1.231386702515990805e+00,1.406026186967501479e+00,-8.733980207953349895e-02,1.251311311856184716e+00
1.504840599049455774e+00,9.733542255506963947e-01,1.104828515985367687e+00,1.266147102718662154e+00,5.504499203112799693e-02,1.093252746287021182e+00
3.972481636966052054e-01,1.136295074215432077e+00,-6.143557218285522481e-01,-1.764049908192788285e+00,7.592612759621530927e-02,-6.017923966594729279e-01
8.754755368393508652e-01,1.013970054886141892e+00,-1.951611385164752910e-01,-3.075916336525708061e-01,2.155781968493641551e-02,-2.100374790425796057e-01
-5.420521105258476746e-01,1.029338404616885638e+00,-5.627598721802407056e-01,-9.785409354257089687e-01,7.866950033630359940e-02,-5.840481373420303157e-01
8.426552409621573814e-01,9.282748502039745997e-01,-2.052871288515944748e-01,-1.372693211321163176e-01,1.009676717789176337e-02,-2.119778453879561375e-01
1.097363106984985182e+00,9.913740791881019421e-01,1.755526684910080071e-01,2.346829043542441873e-01,-2.000434102811254888e-02,1.699792621212558863e-01
2.617695711331151642e-01,1.058608667353673871e+00,-7.162225133361398433e-01,-1.467372209229544699e+00,1.124984800981998351e-01,-7.036980090135979138e-01
2.632924436946427749e-01,9.714071015085992133e-01,-7.749804453671681470e-01,-8.721586272852909216e-01,8.800686595589189698e-02,-7.978010043263593642e-01
2.992347902776726909e-01,9.381208128658431455e-01,-7.816658509518513709e-01,-6.041715136628766913e-01,7.581729961625427450e-02,-7.767019160387355070e-01
-8.344537137434347995e-01,9.285560361929376949e-01,-2.183597987204244084e-01,-1.466607792210972150e-01,2.035736583749780948e-02,-2.094946193964552783e-01
-1.186371292444060865e-01,8.967128140985083373e-01,-8.898608754748237315e-01,-2.976243180352611262e-01,9.192308036976015728e-03,-8.368044739082146632e-01
-1.236309814564119647e-01,8.848783694760351537e-01,-9.003170449106699946e-01,-1.882990578516707536e-01,2.700247498932384013e-02,-8.223911014015871102e-01
4.122854153494419083e-01,8.801337304093073133e-01,-7.431931758172803937e-01,-1.180984773530013715e-01,2.762336203665504905e-02,-6.657720391767263379e-01
1.028715797906241347e+00,9.173531194080661866e-01,1.357355489117750835e-01,7.506453024719306200e-02,-1.064494096203460853e-02,1.202817313972204122e-01
-1.029644530982462447e+00,1.017894298308839929e+00,3.307575003885787623e-02,5.350479350685332508e-02,-4.581813928261624369e-03,2.994659386024167355e-02
-9.611747932363079450e-02,9.412067311771890044e-01,-8.528590216161368032e-01,-6.870672325409720171e-01,1.165390176582903163e-02,-8.313507640855809511e-01
1.510347098654920117e+00,9.029098146292650062e-01,1.370508913756118607e+00,5.483149148943766704e-01,-4.507340547466042596e-02,1.307566056918396669e+00
-7.146966778166172762e-01,1.110574322367076538e+00,-3.942258546385523643e-01,-1.024603489407915902e+00,6.137277638318393985e-02,-3.636801255479937267e-01
-7.933584662943734545e-01,9.623714562385827787e-01,-2.914370283213507662e-01,-3.000975261402416550e-01,1.249317516105463537e-02,-3.026589074694996384e-01
2.311977428271404233e-01,9.080779886140004642e-01,-8.401867287177732235e-01,-3.821225452727005645e-01,-5.055479845861299282e-03,-8.330856235028160084e-01
8.732767414812669937e-01,9.111285847229444457e-01,-1.450310692208134355e-01,-7.064597473682709960e-02,7.086658670996114594e-03,-1.363388073105653575e-01
4.031760655660616977e-02,9.895793820933540541e-01,-8.178649796075631029e-01,-1.077798346171832122e+00,9.489518710825704806e-02,-7.542500734369904647e-01
1.357852141432936088e+00,9.286486042211248293e-01,8.602377977506846518e-01,5.786196353607664378e-01,-7.047030713414059733e-02,8.290667855681553844e-01
8.856855335624737036e-01,1.086417634124168252e+00,-2.074096791648827043e-01,-4.860092219893807353e-01,3.391413700981615875e-02,-1.954019244965188029e-01
8.707116178860087041e-01,1.058721858042596775e+00,-2.173937597493846574e-01,-4.456494665627807605e-01,3.496923107748628468e-02,-2.241575834061037831e-01
5.830080523200401599e-01,1.045737146096065384e+00,-5.232468856197769469e-01,-1.000694055641737634e+00,8.307217126413135588e-02,-5.484367376351606538e-01
2.356544651342031838e+00,1.000279955596115933e+00,3.688951180369492544e+00,5.279357850374033490e+00,-5.064524998710240311e-01,3.861072244171203760e+00
-1.762701378700973487e-01,1.385893891031899638e+00,-5.718323673575831378e-01,-3.153293445767868075e+00,1.466680384920593383e-01,-5.821559908691931184e-01
-1.974630741070567019e+00,1.070107683307798263e+00,2.002779985654790096e+00,4.347090291223487668e+00,-2.407063538267806002e-01,2.493314344542696404e+00
1.633145912513087827e+00,1.073631586430753293e+00,1.120719660985258770e+00,2.474372496408250299e+00,6.865582258264169013e-02,1.274374196036376361e+00
-4.288078799608788239e-01,1.205364515645554135e+00,-5.699579561646572756e-01,-2.053418043934662762e+00,7.319503512182023997e-02,-6.257886785654420692e-01
1.367719953389798793e-01,9.956743405771277811e-01,-7.988989008056445185e-01,-1.104364696624671183e+00,4.231184471126248070e-02,-9.300800014266917826e-01
1.338442235856473816e+00,9.373835938913953614e-01,7.879375234831619279e-01,6.028681403202895694e-01,-5.096486301869872920e-02,8.354180165759393928e-01
-1.573367990062978450e+00,1.085629274444822157e+00,9.559901607225639308e-01,2.232127280388240820e+00,-1.486679539475233014e-01,9.411466178166348895e-01
-1.222755663110192570e+00,1.019137827711134481e+00,3.715193825803985717e-01,6.058781880868835401e-01,7.018716641216115291e-03,3.889299991732819151e-01
-1.572386386122906821e+00,9.561985451868011410e-01,1.344332416874927105e+00,1.296409649720331458e+00,8.138211622377156118e-02,1.384343824262223910e+00
-7.652447390294769836e-01,9.694113287315335725e-01,-3.310917676802027643e-01,-3.656118138350982760e-01,-3.364480714029838282e-02,-3.259236261654585576e-01
4.685281570129403717e-01,9.097988120659926681e-01,-6.760532305694066935e-01,-3.197923596709451033e-01,-4.013599748109442089e-02,-6.592545422234863395e-01
5.530793938087178452e-01,9.347584144204528211e-01,-5.834485026889879578e-01,-4.301905297654506355e-01,2.652911602618601358e-02,-5.454333305010550248e-01
3.051657303245005615e-01,9.540922883194719040e-01,-7.667460270588398741e-01,-7.223123167421351409e-01,7.032696620057343750e-02,-7.167474481484247262e-01
-1.383874332896419590e+00,9.352178759450096024e-01,9.082346732469658290e-01,6.740818875528020726e-01,-8.322503199931219342e-02,8.598217246746918674e-01
-2.281211885636697190e+00,9.394728188774384980e-01,3.916889343891227337e+00,3.083549263949158625e+00,1.165542183212408961e-01,3.680373685788218108e+00
8.324513638632910495e-02,1.082388930169231545e+00,-7.441722423673357012e-01,-1.712022876654284209e+00,-1.047428278055928391e-01,-6.991705581826933580e-01
-4.428844826423889436e-01,9.669301057300090374e-01,-6.683261154716291230e-01,-7.204473735367143972e-01,-8.956380692648480135e-03,-6.867989128189754267e-01
4.882773227125585813e-01,9.042253127048015537e-01,-6.601514547233122698e-01,-2.733099419227613680e-01,-1.583985942410492736e-03,-6.536793713984856424e-01
7.308451772172169791e-01,9.348296624332410598e-01,-3.717022276750192034e-01,-2.743453660802863681e-01,2.554357843020937588e-02,-3.483488522526556053e-01
1.671329830546287587e-01,9.773738604805588537e-01,-8.057355041224399939e-01,-9.576778599695855432e-01,9.137382103174827852e-02,-7.539486631236157477e-01
7.890246363718006473e-01,9.326088651253624517e-01,-2.889864369248762443e-01,-2.064988638972309054e-01,2.601621890141458601e-02,-2.778355081556327377e-01
2.581029251110152356e-01,9.849330413011753160e-01,-7.674055240214360252e-01,-9.735457076609498328e-01,9.650062708366212438e-02,-7.241604611574191663e-01
5.589562565974135477e-01,9.428559778804774805e-01,-5.748945072214795005e-01,-4.731775350097499611e-01,5.823270984306460479e-02,-5.571367595602616518e-01
-6.757817118739355422e-01,9.579054487716800459e-01,-4.428261385025499819e-01,-4.350440369838003973e-01,5.027702881799100271e-02,-4.219769019320195880e-01
-1.507198628355116976e-01,9.028929182966276556e-01,-8.752728704042310737e-01,-3.500236626541308183e-01,2.583217901808154346e-02,-8.367556379895723095e-01
2.256676476529040909e-01,8.859525326714259297e-01,-8.624335576357110567e-01,-1.901853485031246016e-01,3.021848524187297977e-02,-7.962355864643554382e-01
8.494200264133656697e-01,9.021924530003850862e-01,-1.799505953137270076e-01,-7.062793703216385666e-02,1.155272963959674652e-02,-1.619993106327655141e-01
-3.648496212286252982e-01,9.824242936677008986e-01,-7.133682641047299766e-01,-8.860423810486127705e-01,8.574058806276595168e-02,-6.430625865805339458e-01
5.500588067280595128e-01,9.108640307066532271e-01,-5.943694252996678529e-01,-2.878578086784600032e-01,3.233600094354471821e-02,-5.654776266017513819e-01
-2.369472409194321727e-01,9.445719341606402253e-01,-8.072319705065832407e-01,-6.790746939822066564e-01,7.662908929062517416e-02,-7.478157327212019423e-01
-8.865061633218351833e-02,8.990409028792110124e-01,-8.938274974001901851e-01,-3.209856131003441249e-01,4.818813429952050614e-02,-8.380580563127625338e-01
8.584105930200198742e-01,8.870886431186786325e-01,-1.547532011647589911e-01,-3.598815658811815865e-02,7.559482051444631721e-03,-1.414165997526417584e-01
-1.964168820058209031e+00,9.780341523458022657e-01,2.440727858843416698e+00,2.918055533696061854e+00,-2.805721315501941149e-01,2.190145535885257289e+00
-1.267580777078814114e+00,1.036532298700903354e+00,4.302586747106928455e-01,7.809197782870923588e-01,2.689709724945643296e-02,4.075010427095903665e-01
-1.453293846446873872e+00,9.668551400100109383e-01,9.931337064283950467e-01,1.069797625286028619e+00,7.992247643695549186e-02,9.953801210604850125e-01
-2.304724568852357880e+00,9.591795682948017765e-01,3.835241557803569901e+00,3.819585516762202371e+00,3.862155865341775907e-01,3.760163109811642368e+00
-6.493728891592298602e-01,1.094904335149151198e+00,-4.552504193511274777e-01,-1.107668969990704966e+00,-7.722337197479944848e-02,-4.403733272373421825e-01
7.783254507236873065e-01,9.548361837563095200e-01,-3.103635758394673871e-01,-2.948224436583046781e-01,-2.393100994035890147e-02,-3.246436220960546848e-01
-2.559925153866279279e-01,9.918749666412363108e-01,-7.633155179209704100e-01,-1.024466519139455301e+00,4.650923318694210468e-02,-7.555120856206353208e-01
2.266816329377989714e-01,9.166485377541488955e-01,-8.348128842816658901e-01,-4.554402275591672988e-01,3.298748172397836242e-02,-8.273587861928887177e-01
1.118109047706739467e+00,9.140395889933686790e-01,3.261528872644525734e-01,1.689255623937846451e-01,-2.152208415928668836e-02,3.082697205503137639e-01
1.356577683263638479e+00,1.032811358078808306e+00,6.136803986644956410e-01,1.089650836882949392e+00,-8.602679878455531115e-02,5.682492906333713734e-01
-4.024638373019270854e-02,1.126062938242138323e+00,-7.188833094862178141e-01,-1.986299400624780054e+00,1.335318591422218759e-01,-7.130362070728589741e-01
1.382477440565344162e+00,9.764387849412599074e-01,7.948354811437851053e-01,9.368523298136642863e-01,-8.174899801538515476e-02,8.541579520571217499e-01
1.210182094300560479e-01,1.110042549079256480e+00,-7.206735320841594072e-01,-1.868991644760064963e+00,1.248951414900556361e-01,-7.308137032646654374e-01
-8.085066728315152274e-01,9.800936050384101428e-01,-2.754706392993355735e-01,-3.353511141890308522e-01,3.021017644933010268e-02,-2.956525053887659737e-01
-5.655088012027883471e-01,9.154342646540889472e-01,-5.761975628293392049e-01,-3.069414775791479144e-01,1.065632959651452265e-02,-5.853008647971336131e-01
-1.451644961569069414e+00,8.848224175337868758e-01,1.265800701122365979e+00,2.639890996025684444e-01,-1.282646122646724507e-03,1.207443409723119032e+00
-8.592423027377055211e-01,9.275556210810276259e-01,-1.783286822654161774e-01,-1.178848919480834784e-01,-1.236790971859136161e-02,-1.625098212998388192e-01
-3.291251370784823438e-01,8.973859801101173872e-01,-7.943266486454269026e-01,-2.713338319915159502e-01,-4.270109910109453483e-02,-7.318318977544978621e-01
8.324765703745484746e-01,8.788324473027289141e-01,-1.950362364611102073e-01,-2.830514859164523153e-02,-1.890212097954701914e-03,-1.768119689438129860e-01
1.749661382161930678e+00,9.708628550022107007e-01,1.797921269885982332e+00,2.013009067436399846e+00,-1.629934440972036214e-01,1.599175987099243690e+00
-1.353289964381093169e+00,1.195466772595708438e+00,3.607268219019132416e-01,1.261803313545861727e+00,-7.034623681345664181e-02,3.389628192129734430e-01
4.217190192558657458e-01,1.036045341667476194e+00,-6.481513081135759080e-01,-1.173052952041508945e+00,7.815647573572448437e-03,-7.113049255491609157e-01
-1.011652388161587535e+00,9.780898337324646086e-01,3.843022493565939612e-02,4.596859664030005649e-02,-2.670093324219635200e-03,4.071959932572255525e-02
5.035886394591487791e-01,9.248213447486552941e-01,-6.362024071560057337e-01,-4.021441468493591187e-01,-7.318335104589123417e-03,-6.421294431624424703e-01
-1.021950996917797561e-01,9.444651319027037584e-01,-8.488503651649103032e-01,-7.131257106607334917e-01,5.630580827142849659e-02,-8.125214976228977148e-01
-1.802014274851583497e+00,9.038882049775811556e-01,2.325182989282303936e+00,9.543512583976009322e-01,-1.223861553212301917e-01,2.207404043597094301e+00
9.571885425644311995e-01,9.816313690237812306e-01,-5.503888346192197661e-02,-6.789918307603670655e-02,-4.113912355219184747e-03,-5.070782466143341355e-02
-5.761091618127841540e-01,1.030246221365185511e+00,-5.333764656167971907e-01,-9.325755800149159169e-01,3.983604949242547377e-02,-5.112488705383277932e-01
-5.050086873776077345e-01,9.289326571897447149e-01,-6.331002647574912601e-01,-4.277449250911224410e-01,1.379285885505509950e-02,-6.348453304716450418e-01
-1.040860860293743029e+00,8.896127636781214765e-01,1.984951730982231488e-01,5.146576436132476590e-02,-1.314397946039491671e-03,1.900043563485276088e-01
-6.253917256916086131e-01,8.927697417432444160e-01,-5.102375086996069342e-01,-1.493509597438880121e-01,-1.923109973489545155e-02,-4.671343742934652155e-01
4.567819916908640310e-01,8.769353331416822606e-01,-7.044872712747006771e-01,-8.808854327635450010e-02,-1.748600208517636645e-02,-6.350879521277441597e-01
-1.603527899404586787e-01,9.208729601853267166e-01,-8.557510073003981033e-01,-5.051427813596021110e-01,4.951807413000607755e-02,-7.584908387425758347e-01
3.575535532784278603e-01,8.924778193202829168e-01,-7.782238779507898441e-01,-2.253872982749260678e-01,3.518484368858487699e-02,-7.063478456137416428e-01
3.908134049247904973e-01,9.165629172690854531e-01,-7.370842251830377334e-01,-4.014551518938258012e-01,5.717861146226076857e-02,-6.621144799712208595e-01
1.349553206524113813e+00,9.291063638437340177e-01,8.378600484748587318e-01,5.676290079859036553e-01,-7.738974541204868274e-02,7.620837580102345354e-01
-3.138945998684324890e-01,1.084819352899642153e+00,-6.794160411494053475e-01,-1.580531648348592944e+00,1.134080467535269893e-01,-6.261603694213135896e-01
-1.447966265849784939e+00,9.509453147146682550e-01,1.027049230040155692e+00,9.333062311656091792e-01,-7.802778603238635924e-02,1.049926622231911466e+00
1.096113967567929892e+00,9.524806585321097252e-01,2.224884001589266525e-01,2.057981094760741037e-01,8.980432575356189773e-03,2.176561491484818311e-01
-3.025966211013078611e-01,1.043473989191214146e+00,-7.087262574645424307e-01,-1.338433610043043842e+00,6.934495678789787121e-02,-6.820555136455296319e-01
1.143483995573323808e+00,9.353278901173914806e-01,3.449270137623194343e-01,2.564028914631144573e-01,-1.735425304572046912e-02,3.492012891403994401e-01
4.122686641784172323e-01,1.045734059648255609e+00,-6.492217906606256861e-01,-1.241596084766705133e+00,8.829278013156026395e-02,-6.264088141749724059e-01
-1.022459792073980855e-01,9.808142629610254737e-01,-8.177217913518662895e-01,-1.001714231779748943e+00,9.509877636482143293e-02,-8.297759556796789893e-01
3.776674450422419227e-01,9.178160095905611993e-01,-7.460009438575719853e-01,-4.162102887006468577e-01,5.354765241216696142e-02,-7.413877038564552491e-01
1.979904111122246402e+00,9.282615888213676669e-01,2.814699421826993397e+00,1.881709490647587080e+00,-2.510734977922979283e-01,2.665355530218072033e+00
2.105872080049699946e+00,1.242057930653679199e+00,1.677692526946827689e+00,6.696170207476369818e+00,-3.539888959291914161e-01,1.569347570740120323e+00
9.827268612872554210e-02,1.399350056824263611e+00,-5.753236223315916220e-01,-3.254521313511559821e+00,1.534527849567091096e-01,-6.469775389872367555e-01
1.890821443130221435e-01,1.089399746319380080e+00,-7.197258480862166463e-01,-1.709212480127675127e+00,1.035216756262169330e-01,-9.313517936426761734e-01
1.105131708462332440e+00,9.772256724826153818e-01,2.072083352122610911e-01,2.459577070235141327e-01,-2.139730540529071953e-02,2.419825927968410617e-01
-8.167694817714002964e-01,1.054618475914780085e+00,-2.824450718086346512e-01,-5.667299790346191912e-01,4.336519550118821814e-02,-2.966430254658369847e-01
3.619619236142019303e-01,9.443136267677858520e-01,-7.393719670678587930e-01,-6.199659097982923583e-01,2.566496463130007663e-02,-7.785226389611653586e-01
3.028703042090435948e-03,9.368596656265637534e-01,-8.653014405168856227e-01,-6.572604017207606120e-01,6.391716380615974913e-02,-8.531411348156047181e-01
3.427997624535004118e-01,9.062614368892338845e-01,-7.785355709388762646e-01,-3.391077876169212857e-01,4.911238865035193885e-02,-7.440240759215565047e-01
-8.044772549534588979e-01,9.204166967231639518e-01,-2.614631341657513985e-01,-1.530763196755380307e-01,2.179630077536742414e-02,-2.419048364732389877e-01
-1.560675942313022091e+00,8.924115279049045224e-01,1.570961833574635369e+00,4.538753831218044765e-01,-1.367210316072231362e-02,1.448817263782764320e+00
-2.044091884995344888e+00,9.434853647527605691e-01,2.945960005695801964e+00,2.444360209197249389e+00,2.187125031749559134e-01,2.662694003685572852e+00
-1.088492561993660956e+00,1.037473618615358140e+00,1.109736706861319394e-01,2.025234240199402513e-01,1.562083079553744196e-02,1.030162346649099309e-01
-4.297837339433862036e-01,9.526732148046184179e-01,-6.859562764582881611e-01,-6.358969106445844233e-01,-6.694552054931079965e-02,-6.829606665037512014e-01
-2.643000356528150130e-01,8.988297738180881513e-01,-8.318267703422143056e-01,-2.968606506614790419e-01,-2.805206753553335028e-02,-8.061537999759503803e-01
1.966122713425463742e+00,8.807771948797969985e-01,3.119164344611568662e+00,5.169092851531331689e-01,-8.246287941382490772e-03,2.887639439697053501e+00
1.134884920903244998e+00,1.219920795372531952e+00,3.706519859925094806e-02,1.392498408803177767e-01,-6.554464793140367916e-03,3.328532890423119284e-02
-9.331995653456803819e-01,1.153175414068569493e+00,-1.721027715451128592e-01,-5.249352546199403946e-01,3.164409611011720358e-02,-1.887209135742473343e-01
3.766000034469037527e-01,9.874277054217220906e-01,-7.030733742863225499e-01,-9.105049460167434772e-01,2.669615915551481686e-02,-7.955124111891364036e-01
-3.781866853543782714e-01,9.548321204367278270e-01,-7.218466515523934701e-01,-6.856698754054145750e-01,5.498129017622587628e-02,-7.526205499652770525e-01
-2.554722870441483162e-01,9.001198529078504595e-01,-8.353259032922720762e-01,-3.095204336556189872e-01,3.055159520926053682e-02,-8.257026738234251040e-01
2.142172004113288564e-01,8.814989461992280839e-01,-8.717786361411848928e-01,-1.511341727489234898e-01,2.634361162545672749e-02,-8.142254825094229487e-01
6.480626679713401561e-01,8.995507620593374831e-01,-4.804440708050527475e-01,-1.751278536743505476e-01,2.956144792287673448e-02,-4.331741180640946154e-01
-3.103669328880685474e-01,9.525668452539988174e-01,-7.649805807530273283e-01,-7.082925915391501404e-01,8.009384011020692640e-02,-6.887431297564193811e-01
1.092743083730305376e+00,9.003316718553426856e-01,2.937836205196830974e-01,1.095170892639884958e-01,-1.538895940678130896e-02,2.739685756703025277e-01
-1.113046675146457165e+00,1.022870336962894866e+00,1.673647368694020088e-01,2.795551903411741534e-01,-2.228379381019606961e-02,1.527503706411081907e-01
3.523061335821527779e-02,9.488496866445554900e-01,-8.532579180375864381e-01,-7.564433770645971888e-01,4.787117791060779837e-03,-8.367405531672921226e-01
2.626565277591779157e+00,9.127323868965870890e-01,5.825110831647605458e+00,2.936390589791670447e+00,-2.285705837046236588e-01,5.598126248074208000e+00
2.519712936212219478e-01,1.445845729678148395e+00,-5.360709476098790560e-01,-3.296403607000452762e+00,1.277527006293688316e-01,-4.992121882763100316e-01
1.462106057602119646e+00,1.118965467470425468e+00,6.596247669077293097e-01,1.772992145687712684e+00,-9.497941197977864680e-02,8.236304581465957453e-01
1.204117291691550184e-01,1.182317987919480728e+00,-6.772564732915320462e-01,-2.274711762084713484e+00,1.319232267316117202e-01,-7.914815729481715634e-01
6.096686463257435795e-01,1.007749156283763714e+00,-5.077323592339588743e-01,-7.667865057348065561e-01,5.984056565822015034e-02,-5.976432783660889925e-01
-2.789164339674469681e-02,9.890677305061467139e-01,-8.189897428345637165e-01,-1.074843422399496262e+00,1.011688425756051973e-01,-8.784835719366500539e-01
-1.415160301682575894e-01,9.245814152038587252e-01,-8.578092042743622470e-01,-5.400426660806534329e-01,6.853321419253433078e-02,-8.759057159357651612e-01
-7.505908457294727665e-01,8.946232205853208441e-01,-3.355090272050276212e-01,-1.047912339346978999e-01,1.845534972622075998e-02,-3.226149794866017828e-01
4.591929099535000391e-01,8.806650470842138922e-01,-7.001229759884263215e-01,-1.151932733145510784e-01,1.195790261254714437e-03,-6.443082519735909841e-01
-8.226456381898210601e-01,9.225660071639533166e-01,-2.341363384950056747e-01,-1.424062481270027547e-01,1.596924764646345807e-02,-2.097501378806043426e-01
6.944767873093760091e-01,8.939391394289224468e-01,-4.175890276902904374e-01,-1.274028112230318754e-01,6.634113480785684995e-04,-3.809774014595923020e-01
1.114178555441856844e+00,9.566463915141014684e-01,2.522337562815835099e-01,2.444382729116511832e-01,-2.145608344328308811e-02,2.272589793905765709e-01
3.954229582331767467e-01,1.048408249778618018e+00,-6.579214411162048748e-01,-1.276863863863830773e+00,9.685265053294143944e-02,-6.153641515238561510e-01
-2.573571825597450458e-01,9.801027185351640636e-01,-7.712362842249297357e-01,-9.389583227770169627e-01,9.207304357827793273e-02,-7.751447707093904738e-01
4.828571303046428898e-01,9.121014111779479627e-01,-6.616038378814970145e-01,-3.290886551599037091e-01,4.089884572122670647e-02,-6.547695199254910392e-01
-2.797815045504657983e-01,9.372377265989759731e-01,-7.927197080037639010e-01,-6.053026757379953438e-01,7.367615695863527492e-02,-7.466056096083749649e-01
9.644386764610961560e-01,8.951194464253275918e-01,3.543492836932671253e-02,1.125376348776185691e-02,-1.774330526949085890e-03,3.327328583768718318e-02
-1.802514533219176762e+00,9.983100432087024245e-01,1.830806008196183887e+00,2.581926742473150682e+00,-2.252652391510067964e-01,1.669575252538635146e+00
-3.067158171226994079e-01,1.017893578330980819e+00,-7.228169949524686499e-01,-1.169255163219196092e+00,-3.455041892586052654e-02,-6.976690565152486867e-01
-1.961920444128050889e+00,9.254401239763883069e-01,2.767458686303569504e+00,1.767446242095793485e+00,1.604638204533159751e-02,2.761102079817944865e+00
-1.466169279231258171e+00,1.015988542582079157e+00,8.903338474697263250e-01,1.422276464835281251e+00,9.671530474264498911e-02,8.486069307811482387e-01
1.392753780809856234e+00,9.794769753234903176e-01,8.114437304640452764e-01,9.825331619417453366e-01,9.121921615840021536e-02,8.048715360420287679e-01
9.240765329676328133e-01,1.113443803910007190e+00,-1.697036170922316678e-01,-4.462206180777527620e-01,1.553558951483679888e-02,-1.670287619992549821e-01
-6.905886822888435139e-01,1.075277011436667207e+00,-4.195378623617073699e-01,-9.335832522827657298e-01,5.707184533854103153e-02,-4.463582437885804111e-01
-1.473611905044950099e+00,9.482219390443076268e-01,1.102967679256217082e+00,9.704883070060786876e-01,-4.088857523676381334e-02,1.181198847954867404e+00
-2.935637286845704352e+00,9.543642449136479078e-01,6.821043898908029313e+00,6.445400247301335206e+00,3.895796382380466993e-01,6.788619694608754251e+00
-5.146039569366877009e-01,1.250285143674547683e+00,-5.110584419321106964e-01,-2.084308425298608825e+00,-1.013200503718891671e-01,-4.957427866991714338e-01
2.449306563243349277e+00,1.012796664404676861e+00,3.940765758758679294e+00,6.162040004320522790e+00,3.089321923388510527e-01,4.503837168390312229e+00
4.637758224595942003e-01,1.421854471720989999e+00,-4.839039364212815442e-01,-2.852686768672895834e+00,8.734307587188182287e-02,-5.142204407171391267e-01
-5.306807350535426293e-01,1.130468769606212565e+00,-5.384660931029294773e-01,-1.512921488266982584e+00,7.379746000957254637e-02,-6.914964107873621257e-01
4.939717604962530761e-01,9.669575765964630865e-01,-6.268149223220831345e-01,-6.758811477491910580e-01,3.068272770301305394e-02,-7.455222781338476379e-01
-1.532066801998495986e+00,9.595153518031263040e-01,1.221918181570913475e+00,1.221274763718582790e+00,-1.085165637126905697e-01,1.285698706676718928e+00
-2.684318117016886163e-01,9.656507590348801795e-01,-7.768672929842067587e-01,-8.269292791907022488e-01,-3.223007203900785100e-02,-7.730091276969551783e-01
1.283690240116853176e-01,9.062816561336712873e-01,-8.782410477359280376e-01,-3.827246680632167553e-01,-5.519094514738753787e-04,-8.579634774519283580e-01
-5.720910082510166639e-02,9.025251165069387849e-01,-8.949713921180267873e-01,-3.544155666390657600e-01,3.896697564065298991e-02,-8.353206047140292467e-01
8.196976726860274454e-01,8.899184306266011424e-01,-2.231672757146973829e-01,-5.858506177958133082e-02,1.051849054523046334e-02,-2.040502557143497320e-01
3.735367772319991841e-01,9.731655691215644888e-01,-7.135906173405536235e-01,-8.163581278475272596e-01,7.957620211662685961e-02,-6.417153525561936078e-01
6.972175691039438350e-01,9.490609797868706510e-01,-4.166686240703043054e-01,-3.703237400509706290e-01,4.338848537122074606e-02,-3.936889999334169388e-01
-6.594807312348125450e-01,9.781464293381321173e-01,-4.602814723253522700e-01,-5.508449133606596604e-01,5.733208965352786651e-02,-4.360922484902828855e-01
9.267069594064949456e-01,9.102953885153899360e-01,-5.039294163067253168e-02,-2.410226813687188149e-02,1.759140755286381147e-03,-4.869880512181622850e-02
1.657828498619938307e+00,9.978555480737338890e-01,1.425223101492178790e+00,2.003087178614748609e+00,-1.632152532904385112e-01,1.328007512113593691e+00
-9.412579686554657377e-01,1.182439248424998368e+00,-1.718989538268544670e-01,-5.775803866958639787e-01,3.396020638035679440e-02,-1.671780925471821888e-01
-8.588041047186129040e-01,9.990707773608124009e-01,-2.124071131648363753e-01,-3.012619260056581538e-01,9.056766758774870141e-03,-2.340723352145523684e-01
1.364675887316179725e+00,9.247733797199424455e-01,8.887463843754160875e-01,5.613260420700427744e-01,9.604699313658926485e-03,9.229770873808716969e-01
-1.624524356991134399e-01,1.086396965575604501e+00,-7.280773604123601528e-01,-1.705895615522478925e+00,9.353431091319029667e-02,-7.050430078869850403e-01
