# agarch_core() fixture data — MATLAB/Octave reference for AGARCH/NAGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_core.m + mex_source/agarch_core.c — Conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = agarch_core(DATA, PARAMETERS, BACK_CAST, P, Q, M, T, MODEL_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void agarch_core(double *data, double *parameters, double *back_cast,
#                    int p, int q, int m, mwSize T, int model_type,
#                    double *ht, double *shock)
#
# AGARCH(P,Q) variance recursion (model_type=1, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast + gamma^2  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma)^2
#   Ref: agarch_core.m:54-67 — AGARCH model_type=1 recursion loop
#   Ref: agarch_core.c:22-39 — C MEX AGARCH branch (0-indexed)
#
# NAGARCH(P,Q) variance recursion (model_type=2, Engle & Ng 1993):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma*sqrt(h(t-1)))^2 + ... + alpha(p)*(r_{t-p} - gamma*sqrt(h(t-p)))^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast * (1 + gamma^2)  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma*sqrt(ht[i]))^2
#   Ref: agarch_core.m:68-82 — NAGARCH model_type=2 recursion loop
#   Ref: agarch_core.c:41-59 — C MEX NAGARCH branch (0-indexed)
#
# Pre-sample initialization (both models):
#   ht[0:m] = back_cast (unconditional variance estimate)
#   Ref: agarch_core.c:23-27 — AGARCH pre-sample loop
#   Ref: agarch_core.c:42-46 — NAGARCH pre-sample loop
#
# Key AGARCH/NAGARCH distinction:
#   AGARCH: horizontal shift of news impact curve — shock = (r - gamma)^2
#   NAGARCH: vertical scaling of news impact curve — shock = (r - gamma*sqrt(h))^2
#   gamma < 0 → leverage effect (negative returns increase variance more)
#   Ref: agarch_core.m:24-35 — model specification comments
#
# Parameter indexing (C 0-indexed / Python):
#   parameters[0] = omega (intercept)
#   parameters[1] through parameters[p] = alpha(1) through alpha(p) (ARCH coefficients)
#   parameters[p+1] = gamma (asymmetry parameter)
#   parameters[p+2] through parameters[p+1+q] = beta(1) through beta(q) (GARCH coefficients)
#   Ref: agarch_core.c:19 — gamma = parameters[p+1]
#
# Model Configuration:
#   p = 1, q = 1 (AGARCH(1,1) / NAGARCH(1,1))
#   T = 1000 (total data length including m=1 backcasts)
#   m = 1 (number of backcasts = max(p,q))
#   model_type = 1 (AGARCH column: ht) and 2 (NAGARCH column: ht_nagarch)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   back_cast (sample variance) = 9.58557154127583133096e-01
#
# Data generation:
#   numpy RandomState(42)
#   epsilon = randn(999) - mean(randn(999))  (999 observations, demeaned)
#   data = [0.0, epsilon]  (m=1 zero prepended as backcast slot)
#   back_cast = mean(epsilon^2)  (sample variance of demeaned data)
#
# Columns:
#   data        — input data array (augmented with m=1 backcast at index 0)
#   ht          — conditional variance from AGARCH recursion (model_type=1)
#   ht_nagarch  — conditional variance from NAGARCH recursion (model_type=2)
#
# ht statistics (AGARCH):  mean=8.293200e-01, std=1.702136e-01, min=4.270550e-01, max=1.345225e+00
# ht statistics (NAGARCH): mean=8.291193e-01, std=1.702005e-01, min=4.267561e-01, max=1.343252e+00
#
# Numba JIT parity target:
#   @numba.jit(nopython=True, cache=True) Python implementation must match these values to atol=1e-6
#   ht must be strictly positive at every time step
#   Ref: agarch_core.c — C MEX loop translates to Python 0-indexed loop with Numba
data,ht,ht_nagarch
-8.15673506762738420584e-01,1.02040595955815849294e+00,1.02144780697182802065e+00
5.58293875888278390285e-01,9.90632358857293171539e-01,9.91584304311729725079e-01
-2.21823637335254286729e-01,9.48009284081777092723e-01,9.48889716682167816408e-01
3.52367622079047260186e-01,8.93685273225414356091e-01,8.94514539497086369479e-01
-6.22763438008082204078e-01,8.48060186398275628328e-01,8.48791089065099146893e-01
6.78115361806383154519e-02,8.16862161460362612431e-01,8.17636901485565670278e-01
-1.74455486684341076753e-01,7.70067353452457470375e-01,7.70771226167897616222e-01
1.14900381036754573039e+00,7.27355463579130279150e-01,7.28048070176344097604e-01
2.35642592008951518023e-01,7.54769076561283225324e-01,7.55070545882771781976e-01
3.18824410782940603770e-01,7.15202897944446247536e-01,7.15416602936495116261e-01
-4.30655217414728952452e-01,6.80878794155455380199e-01,6.80973537368717685148e-01
-5.06384475364755171078e-01,6.51649163944070464183e-01,6.51881442013822365311e-01
-4.51336439111882481434e-01,6.27862215361777997735e-01,6.28266339248204408463e-01
3.75673891086035272036e-01,6.03214416471739567349e-01,6.03770001997271377192e-01
-4.39762732112524534767e-01,5.78817298723075968070e-01,5.79158537930269279315e-01
2.70996605604151341584e-01,5.57110125375989140295e-01,5.57629245903514481064e-01
2.05662254735317739929e+00,5.32346367823326782620e-01,5.32683040425796838768e-01
8.52346452139430721395e-01,7.20700182284473855887e-01,7.19892753989492262257e-01
-3.44801783460102706513e-01,7.18300586152573417031e-01,7.17285754951367149346e-01
1.18243567087168321983e+00,6.83294355048836510313e-01,6.82450467266032756442e-01
-4.26853624313812962665e-01,7.17756327324649778809e-01,7.16553922819972433089e-01
-2.05690278647011526303e+00,6.85789877992788565741e-01,6.84797021143611184257e-01
-1.02686456220966570996e+00,8.55233234609779402469e-01,8.55013103799164286833e-01
-1.88957017231811730262e+00,8.56055720518777985006e-01,8.56002808213369714707e-01
-3.70291735333570237731e-01,9.80896451543543324014e-01,9.81127026988183215117e-01
-3.59872102709893337824e-04,9.28368914927645505486e-01,9.28589994425972009573e-01
1.65765906098302107097e+00,8.73402377613901492737e-01,8.73606579521634896146e-01
3.08149122471901071307e-01,9.62991207425849982116e-01,9.62961995063687625773e-01
-2.37878780101125841817e-01,9.10965915234994483285e-01,9.10926486064944307408e-01
8.10627329891227543790e-01,8.59571859309462671384e-01,8.59555091510030400137e-01
-2.22991356030014653555e+00,8.43898917215911814615e-01,8.43762360369794683912e-01
2.16836306816304336120e-01,1.03901189021072148932e+00,1.03924495191050336729e+00
7.52086942594705210041e-01,9.79085629707290405754e-01,9.79311589825756723116e-01
-1.49736449707210317328e+00,9.50355547974042091930e-01,9.50549636314240165014e-01
1.12497579191466745563e+00,1.00296095247631456004e+00,1.00321544959299058242e+00
3.19718156202152548051e-01,1.00830216400650352071e+00,1.00854252503380825701e+00
-4.34066165193062847294e-01,9.53491433808717814280e-01,9.53717865806909537163e-01
6.14003614814023213064e-01,9.05319572899991986681e-01,9.05549556510339859194e-01
2.25191460651213448685e+00,8.72045231976855017564e-01,8.72197796690064586222e-01
1.63088003766233557990e-01,1.07908186470263456336e+00,1.07892355966144037893e+00
2.29442335008074482783e-01,1.01522219502960542314e+00,1.01508917688579347605e+00
-4.78139150832505688271e-01,9.57267715302247079734e-01,9.57147759345586268687e-01
-8.68622620757053431895e-01,9.10753549307366405685e-01,9.10661846893257242996e-01
8.11557565251983970001e-01,8.93008818478879362601e-01,8.93001164829489768593e-01
-8.74862077201128851556e-01,8.75072600401748279531e-01,8.74974050729366514823e-01
5.27879859271308746194e-02,8.60356976925457317407e-01,8.60375856558449059186e-01
-4.96435698057378249626e-01,8.10396893085441716309e-01,8.10404011210379193741e-01
4.60201574454130291070e-01,7.75018659288631894810e-01,7.75120551541788382899e-01
3.14883853994686713218e-01,7.42297030743838903710e-01,7.42277221301816614307e-01
1.01876169296563756639e+00,7.05943598375086911467e-01,7.05832833022393968392e-01
-5.28794650147008660213e-01,7.20478839227472689366e-01,7.20044222723664750774e-01
-2.88653186585632826056e-01,6.92988920282460507671e-01,6.92739295280772826580e-01
-9.97541967074568991514e-01,6.58088422595819011462e-01,6.57946934858114618194e-01
-4.63071511368373156525e-01,6.69801647883712658604e-01,6.70040016210551092612e-01
3.58522241752590620223e-01,6.42731150741165602192e-01,6.43114273734246899572e-01
7.38210365353090258722e-01,6.14903924564354387172e-01,6.15111076313461291321e-01
-9.40943575469887050211e-01,6.10604797751292949215e-01,6.10471272639887985179e-01
8.50827668813398552139e-01,6.20269315368665474786e-01,6.20548865082025224993e-01
1.33685960751268928526e+00,6.24767504731407852248e-01,6.24658719303422982350e-01
3.94656651931439284020e-01,6.83087179125183796558e-01,6.82417966084962301920e-01
1.85801756126580430717e+00,6.53868083535970590070e-01,6.53102091079824642605e-01
-7.92567450395834649512e-01,7.94444815709590690389e-01,7.93012573470554760213e-01
-1.26343295460367865957e+00,7.78676701880475330420e-01,7.77514129252966257333e-01
-1.79749850019654022759e+00,8.11475608378563806333e-01,8.10688723497161478626e-01
1.47726606019692141558e+00,9.22647361702111923343e-01,9.22269896996462557048e-01
6.35587405061796117955e-01,9.80152329133844646414e-01,9.79682581733556379078e-01
-7.43629222027166608688e-02,9.43031408378258606540e-01,9.42581157185335194448e-01
2.61190375027558707721e-01,8.87166976157301445660e-01,8.86751427121649671292e-01
-1.14426729859063813777e+00,8.39018689176697307630e-01,8.38599495639852032802e-01
2.42697372832456492731e+00,8.53486228868343133058e-01,8.53285958118035869902e-01
1.10442930682965900768e-01,1.10312621420309042719e+00,1.10256684079148392641e+00
9.06165433126313035750e-02,1.03675814711713232263e+00,1.03625103250468053595e+00
7.06988372606430326428e-01,9.74796877801654804152e-01,9.74329241933020284705e-01
4.62230980444451655664e-01,9.42986701050786413347e-01,9.42533019356728285487e-01
2.05105772986869772101e-01,8.98604967902252305123e-01,8.98154938568443750313e-01
-8.09252706737573546114e-01,8.48236250600695518287e-01,8.47794236607584461574e-01
4.52690105843734147406e-01,8.30005704813276179443e-01,8.29719842220226100338e-01
1.86324624518277204288e+00,7.93077102284474921845e-01,7.92727165666447186609e-01
1.32664179486271605057e+00,9.24892526124312275293e-01,9.24154338172463840628e-01
1.57440837534713540258e+00,9.60822255479164333281e-01,9.60031619871882790918e-01
-5.29993927723446778266e-01,1.03067160096447740791e+00,1.02987194227322653717e+00
-1.00838307155084239142e+00,9.81529279212703387181e-01,9.80770478619805041731e-01
-1.44565171391909746967e-01,9.71667284474228121205e-01,9.70980700182016764899e-01
3.69466609964330117144e-02,9.14426398657226968680e-01,9.13791520944604140908e-01
1.07541326717868690466e+00,8.60578696861153291664e-01,8.59983279528742983189e-01
-1.71124288100708099591e+00,8.70334699376426934592e-01,8.69621909471525955659e-01
1.51077206816835207803e+00,9.62426394547933661272e-01,9.61991789673225294877e-01
-1.76786149871251019317e-01,1.02221970316379895394e+00,1.02175678247700485457e+00
-4.45659321239681605054e-01,9.61893418781905595871e-01,9.61459512077259104146e-01
-1.03088262655242912658e+00,9.13620172355083526305e-01,9.13233212997876520056e-01
-1.67363492315803097377e+00,9.10760944523504645254e-01,9.10490812638123037104e-01
8.04392332669652931898e-01,9.93733101361252701977e-01,9.93633405458049012715e-01
5.45397158961422948154e-02,9.68152920174190634306e-01,9.68054946235219815343e-01
-1.30873915103331550647e+00,9.10660024224291153594e-01,9.10566513144771216837e-01
-1.31385702335587772893e+00,9.39956252498894362368e-01,9.39987284569819614433e-01
-3.54562950582389790899e-01,9.67862614668338450130e-01,9.67970342226890045900e-01
1.65024327399713133246e+00,9.15708850036674570916e-01,9.15819845025535261840e-01
-2.78369602655866354990e-01,1.00109486025074012616e+00,1.00105443079070877133e+00
-1.52192120441036782275e+00,9.44355962612015820135e-01,9.44318090858656145059e-01
-2.64521315378205890134e-01,1.00103941044204924893e+00,1.00108903325373566062e+00
-2.91501821039932051960e-01,9.43956185394820179724e-01,9.44002068396232352221e-01
-2.71566489423383305990e+00,8.91564914358582760734e-01,8.91623024242282680163e-01
-7.30731178100738065773e-02,1.20248583145371723546e+00,1.20284045971192976587e+00
-2.49712781500939562385e-01,1.12845266104366115378e+00,1.12877238382408995321e+00
6.77428113521156727295e-01,1.06209937286984978932e+00,1.06236810786830693232e+00
1.83017784365308355810e+00,1.02207271544544431308e+00,1.02236549727959280531e+00
1.10778677825549576319e+00,1.13168552802150212955e+00,1.13199896892815132787e+00
-2.87666941847092128004e-01,1.12606269192039265548e+00,1.12649852762421653907e+00
-1.12530416003393196611e+00,1.06082058307385396212e+00,1.06119313410883808757e+00
2.55458155195759895051e+00,1.05764800656809998536e+00,1.05792786440852193408e+00
4.04401827222266654904e-02,1.32503615449235301327e+00,1.32544347914415849843e+00
-4.84895937931538976995e-03,1.24246627446226320934e+00,1.24286383076386286461e+00
-4.29033384022648733858e-02,1.16550511295149927804e+00,1.16587858389872711662e+00
1.79306509475593345293e-01,1.09394598319039282330e+00,1.09428978492458184313e+00
-1.63138663216204071738e-01,1.02935591860303254919e+00,1.02969406599962520765e+00
-5.92440258172497902223e-01,9.68325438146186434629e-01,9.68635700293264179095e-01
-5.65637192532653765298e-01,9.26927049934783253704e-01,9.27233695948781466711e-01
-5.15315215082599795138e-02,8.86928153733094304378e-01,8.87253815828702108170e-01
-5.62203022426026599589e-01,8.34892894814209030052e-01,8.35199489323679156172e-01
-7.31624033969425990875e-01,8.01149598053610412229e-01,8.01528254738236300980e-01
8.76519763996352341273e-02,7.80389564476003716464e-01,7.80890975480409754717e-01
-2.73755468713116845159e-01,7.36341742363820883632e-01,7.36783281124433475640e-01
1.48521473729042696732e+00,6.98017412293444161620e-01,6.98500328011816828955e-01
-2.66974805968527340028e+00,7.72439763700717541006e-01,7.72394991851981127517e-01
1.07272860063020014643e+00,1.07942721923196094380e+00,1.08002785559213609901e+00
1.22730694120536742986e+00,1.07357010361748539395e+00,1.07421449206842045676e+00
-2.09216848370041086369e+00,1.08620892664321599952e+00,1.08689914615959093425e+00
-3.61465845372610339314e-01,1.23486841302025407430e+00,1.23533403440517908223e+00
-3.90219117288053030101e-01,1.16425757028663778847e+00,1.16461472991266856702e+00
-1.42628994601008285414e+00,1.09961265010685060872e+00,1.09988631108497481037e+00
-7.96594938883136927110e-01,1.13152233521182332687e+00,1.13163976112001174457e+00
-1.12935409675809039776e+00,1.09247075670194093711e+00,1.09248097305069813423e+00
1.73349219213136107598e+00,1.08753112933250295491e+00,1.08744034555909352413e+00
9.16900141855199524166e-01,1.17514069367251017262e+00,1.17520641464093333894e+00
1.25277684370189712482e+00,1.14676993890584921765e+00,1.14698872998258560862e+00
7.02893812750973512316e-01,1.15749408787562790835e+00,1.15787833652108873572e+00
-1.14783002250949084377e+00,1.11259827495001606401e+00,1.11306569046611514295e+00
-5.43298517572035288836e-01,1.10831642368720295622e+00,1.10862707585807074295e+00
4.70596309935656487156e-01,1.05442634095375331604e+00,1.05465992423947363399e+00
-1.24090606018420701595e+00,1.00265073405311477828e+00,1.00289444025534879579e+00
6.94220178880126437271e-01,1.01699576305912287033e+00,1.01721887858280823913e+00
-2.59103649450396600340e-01,9.81311582840962315366e-01,9.81531327329541847249e-01
-3.93599058841859084090e-01,9.25478299801119952406e-01,9.25687100403486229361e-01
6.92181716911229871769e-01,8.77673631653417718468e-01,8.77896144026918401337e-01
4.25485060193778186211e-01,8.51596617332809890932e-01,8.51713843045350471606e-01
-3.79744417111341492355e-01,8.11907701062305919848e-01,8.11948131363122493909e-01
1.14055155207198644085e+00,7.71544964270083455382e-01,7.71653930798420706338e-01
-1.09984157889215894421e+00,7.94880812022012439577e-01,7.94700289309690610651e-01
5.97157355652002119761e-01,8.07542046955687098375e-01,8.07608809241387781697e-01
5.74323006676122127523e-01,7.80058263750557645544e-01,7.79995485634043972389e-01
-3.28324690606251856639e-01,7.53115177101245980573e-01,7.52918201104583739713e-01
3.07354770949856415108e-01,7.15150320446030773880e-01,7.15049060204180686462e-01
-1.26989182767756458858e+00,6.80447855317990235591e-01,6.80253076646777810055e-01
9.05248767914639373977e-01,7.20927984490489115466e-01,7.21185480093501141141e-01
-2.03680387735250628678e-01,7.23267289702532845119e-01,7.23228209093412344188e-01
-5.41501271811301143622e-01,6.84325503665284218258e-01,6.84344552926885896227e-01
1.03023097454462764233e+00,6.60020897233754566535e-01,6.60219387324620932134e-01
-7.23121941835020876077e-01,6.78968689422039695103e-01,6.78760233033572801808e-01
-1.42723954765582128346e+00,6.66159904416989467890e-01,6.66214343470680092629e-01
-1.57540742481616535819e+00,7.28544868332128281452e-01,7.29113418409647495722e-01
5.87231700053377991821e-01,8.08511340407542133946e-01,8.09495066952240494018e-01
-1.29920760378854471817e+00,7.80352063456500100180e-01,7.81145343194491137417e-01
1.73601593069210302644e+00,8.17546023694066703591e-01,8.18581269536504008144e-01
-2.10070765917598345496e+00,9.24497399477704706605e-01,9.25125855408605701768e-01
1.67767811699777658063e+00,1.08624979966194556980e+00,1.08699311476506821350e+00
1.92239215910356808781e-01,1.16431786313226526275e+00,1.16515378938587943480e+00
-1.15491363162653987162e-01,1.09506788695151890956e+00,1.09587913783384638400e+00
-5.63697338101211364858e-01,1.02886906488684570782e+00,1.02961462599085251668e+00
3.80357863059809286899e-01,9.81628570117683674212e-01,9.82305962348492434089e-01
-5.64129537171099565418e-02,9.30928891135136771240e-01,9.31551751925844384594e-01
1.08452363072425983503e+00,8.75830163915597426083e-01,8.76411985292832373950e-01
9.54493973697780606624e-02,8.85520674982920752427e-01,8.85920844171267707345e-01
1.31523510169615998056e-01,8.34200655901768617362e-01,8.34559313244541245425e-01
-3.82390463506117439518e-01,7.86954578695350903672e-01,7.87262078738257486954e-01
-7.57238750133290561273e-02,7.48434100588685313760e-01,7.48802028579317990875e-01
2.89023517599797608035e-01,7.06198971059802449446e-01,7.06556515073385460468e-01
-1.72894664394888719627e+00,6.71539819807103977034e-01,6.71774308346457460495e-01
-1.36696367339797464346e+00,7.80556964013815024472e-01,7.81392214193477707695e-01
7.24485842730453355465e-01,8.26633533405536358174e-01,8.27723178125627678803e-01
1.52087186835680260311e-01,8.06482144568452463673e-01,8.07361361133549948477e-01
-2.02761587644940732833e-01,7.61509094442311740281e-01,7.62292049381580238965e-01
-3.44318226868433469035e-04,7.19873547727274964991e-01,7.20648405237480083052e-01
3.28803454069409473171e-01,6.79501716677664124866e-01,6.80216851176253300970e-01
-5.58537931601623127698e-01,6.48019788988765221838e-01,6.48563224508591051887e-01
-7.97082976694574285581e-01,6.27159558948239492793e-01,6.27875381677493460408e-01
1.77067003805419953544e-01,6.23451287455287772588e-01,6.24440531463827053216e-01
-9.97151028907293679460e-01,5.91751467532860009335e-01,5.92589661444596016437e-01
3.89474504422210265897e-01,6.08070071470289019722e-01,6.09300535016177091663e-01
-1.72136185553010201410e+00,5.83888634955959551220e-01,5.84854232776926052928e-01
1.01037738603338200782e+00,6.97748038681684001894e-01,6.99447616224582402467e-01
4.53819231120781430011e-01,7.11989553856415491317e-01,7.13233412684831868944e-01
2.37251483021614056890e-01,6.83375518275460835937e-01,6.84385462441409075929e-01
9.63912732653252279924e-01,6.48848148272019531468e-01,6.49699125971528790302e-01
1.64669619317031501460e+00,6.61832991166837691921e-01,6.62243471761504221007e-01
9.95591813725868801654e-01,7.64398491801580037830e-01,7.64160199391863859120e-01
-1.85965248262390692169e+00,7.72461933980819415169e-01,7.71985039814121254409e-01
-1.29835521802796316493e+00,8.97605661443377389475e-01,8.97609013543896328002e-01
-6.43596828987940461353e-01,9.26482868315307128704e-01,9.26620467012715720578e-01
7.31279891857219283002e-03,8.91072717789426427260e-01,8.91247343516885615067e-01
4.98880769176861471603e-01,8.38734926993405016660e-01,8.38894335695841264489e-01
-7.44522064445727216331e-01,8.03485344734945261536e-01,8.03546472694286584293e-01
1.67988513184816723456e-01,7.83487981696934121523e-01,7.83695155377150509679e-01
-7.74161183645584172197e-01,7.40410807032620632562e-01,7.40560604330640082082e-01
-6.30296054284209872343e-01,7.27020005086222664836e-01,7.27370028473548480008e-01
-1.42543934814048389725e+00,7.04751668423930888174e-01,7.05257221209256379701e-01
-9.42011497403165920517e-01,7.64182039699333182092e-01,7.65103031275195855088e-01
-1.37046285690859526163e+00,7.63194556987561223416e-01,7.64282446127373837896e-01
-9.94651504269594366470e-01,8.10958434392918148248e-01,8.12310176344684609084e-01
1.03486354531557789294e+00,8.11688621724163006377e-01,8.13138366927772637816e-01
-9.68177140124204638205e-01,8.20507273165259176650e-01,8.21648431420336722297e-01
2.61360381354512938401e+00,8.18023758496396857787e-01,8.19262617972190687610e-01
4.74539649588627654442e-01,1.11755554773762155740e+00,1.11820817375933256876e+00
1.66057872402612299867e-01,1.06155513264675005480e+00,1.06221896705869101041e+00
-8.77136031473475186182e-01,9.98977149955626919642e-01,9.99605936389863947156e-01
6.81531628116729737421e-01,9.75782858281238008047e-01,9.76367967465255892634e-01
-5.94416077530035558141e-01,9.42085389463956812683e-01,9.42612866091356527143e-01
1.03231563353099853320e-01,9.02637103707729426816e-01,9.03161125025980449088e-01
2.54130628697653326853e+00,8.50211807358510762711e-01,8.50686959078518656341e-01
-1.14838151016911471647e-01,1.12871147562869067471e+00,1.12875559832671146232e+00
1.13049507499341417294e+00,1.06015138607909764623e+00,1.06018065681476936213e+00
-7.21954676418149032813e-01,1.06212273493276598835e+00,1.06221820037261061032e+00
-5.37667417892232907262e-02,1.02241116187473779497e+00,1.02245694814198873068e+00
1.75202238434324830685e+00,9.60899390186059187968e-01,9.60941219820406256069e-01
-6.45745309080029028515e-01,1.06063959940371166368e+00,1.06060860633725617674e+00
1.79367030670466709452e+00,1.01597268703723497829e+00,1.01590651363708439625e+00
6.88973684163213806464e-01,1.11932459801573869207e+00,1.11929179336119988264e+00
-5.81245027186529261698e-01,1.07610406039643491383e+00,1.07615581182894382017e+00
6.13629487763259318100e-01,1.02652657519576484546e+00,1.02653277407987952863e+00
9.53776198334468250373e-01,9.84744031320217816372e-01,9.84766501642932667870e-01
6.03031710924934793994e-01,9.73223953349939052693e-01,9.73229960973231000843e-01
-1.58900297118271804919e+00,9.34506702256346022395e-01,9.34495501253631233318e-01
-7.45915427117130214185e-01,1.00217974927741182434e+00,1.00227387186048289003e+00
-2.66296886843766344999e-01,9.68374827194325327184e-01,9.68460711521011652358e-01
-9.32116803923078718341e-02,9.13621697114169184495e-01,9.13709404855076789964e-01
6.01893846258416354011e-01,8.59936175823470594359e-01,8.60024242933280946843e-01
1.58922749640992233555e-01,8.29078241316532071892e-01,8.29069919036488967024e-01
-1.35412261000236289199e+00,7.82643431941329570378e-01,7.82603836861798018987e-01
3.61419599713701633625e-01,8.26852548631412331837e-01,8.27123776103568242313e-01
5.91807493991561517355e-01,7.86246915779501565069e-01,7.86430256440470709656e-01
5.41012196638778197766e-01,7.59925052160148162272e-01,7.59957313051883076582e-01
1.06200247426236016324e+00,7.32467032747811219728e-01,7.32353470635866865557e-01
8.15143903256642432531e-01,7.49730808170957940817e-01,7.49313511113948171882e-01
4.40401827936175105371e-01,7.42122918556327837436e-01,7.41510755109335284452e-01
-8.89439627509086283563e-02,7.10772806415733482410e-01,7.10075989970566756604e-01
-1.67973918480825301636e+00,6.71256373466622036084e-01,6.70630524566542929321e-01
4.10839967840324282733e-01,7.72005135403356690382e-01,7.72024841735053701797e-01
1.88909435870849545802e-01,7.37245929819554390861e-01,7.37159985886085333817e-01
2.52800585903111885155e-01,6.97820872351979426540e-01,6.97682256630025476873e-01
-1.29552682711257105552e+00,6.62694419270794976562e-01,6.62476174515291393874e-01
-1.09983479170052400598e+00,7.07654244256032516347e-01,7.07926652854218185773e-01
1.03437460204064191061e+00,7.26420606026455972781e-01,7.27017007846593399378e-01
-5.83334051489166338644e-02,7.41156453676022231036e-01,7.41400823561544686235e-01
6.62722446080362792564e-01,6.99348974416216240257e-01,6.99587277704893262253e-01
9.54012483819957970987e-03,6.83700043126178824693e-01,6.83698831829161690621e-01
1.09778882034835961745e-02,6.45884671056119130661e-01,6.45873914987933228637e-01
9.19505554683736070487e-01,6.10720725560068178339e-01,6.10699329159549386681e-01
-5.34822979509635532125e-01,6.22103809134943230852e-01,6.21674250040502363035e-01
7.73425256487217660517e-02,6.01808677507056244416e-01,6.01627890495630701650e-01
-4.81053539997304047127e-01,5.70155848446545987507e-01,5.69945044990713300948e-01
-4.53274478724577156719e-01,5.50873457392490051276e-01,5.50904576259745093481e-01
-3.27950374760900942306e-01,5.31698654070718479403e-01,5.31952294320055196764e-01
2.03355520341451240229e-01,5.09221419951537246362e-01,5.09625463575153259121e-01
-4.97526872955738885818e-01,4.86070304978279688068e-01,4.86319890125055054320e-01
1.23697787428125915987e+00,4.73446979349544438964e-01,4.73969956635250377897e-01
-9.13385553511765535539e-01,5.29305359616707993275e-01,5.29010458754235246559e-01
-2.05649895453620640273e-01,5.42160871804714616928e-01,5.42375297968343050847e-01
-4.58509309566436484840e-01,5.15932904962481675426e-01,5.16231562198420701471e-01
1.42819963306147124094e+00,4.99432122343929640884e-01,4.99958345766316869518e-01
1.77776525219313030757e-01,5.79335982639823554585e-01,5.78978665480176957203e-01
1.01306628817637323081e+00,5.50738241551427254450e-01,5.50312505734528167878e-01
-1.50433862432923359798e+00,5.75547862431152856821e-01,5.74619848757870976819e-01
2.48272014576997240853e-01,6.55422569644752317508e-01,6.55278998384127842058e-01
8.70852544331175426606e-01,6.23141483459879741424e-01,6.22906472679050082775e-01
6.35057379831625856692e-02,6.29202492404754676336e-01,6.28609316130924078436e-01
1.04670212377308957663e+00,5.95506978350227589303e-01,5.94921586029954485575e-01
-5.36066701392633793155e-01,6.20714160908812706552e-01,6.19682907217109724130e-01
1.39056918889331826428e+00,6.00580411659509594280e-01,5.99841890007688727238e-01
2.28011987232698887240e+00,6.68025054676101626150e-01,6.66703064663590860839e-01
-3.81616811731920635431e-01,8.95790872202450794148e-01,8.93718037609565030266e-01
-4.64280772693033361165e-01,8.49623847074637339460e-01,8.47735683300056885869e-01
1.43460622582543928516e+00,8.10019448028648669791e-01,8.08334021564701354912e-01
1.56079389443845073515e+00,8.69112050277149772448e-01,8.67251192152912908639e-01
-5.41638278445529919303e-01,9.43219673592443519361e-01,9.41271852679765985705e-01
-4.38965068388118828668e-01,9.00799621117953308591e-01,8.99019263784625155544e-01
-3.00562860152768784872e-01,8.56520234066169727782e-01,8.54907988530572815478e-01
-1.36322876232653866779e+00,8.10499593606392898515e-01,8.09042620876471163527e-01
-9.37430197776459861458e-01,8.53977797451009656982e-01,8.52893089986658914370e-01
-1.02291901804432949774e+00,8.46283260019046745803e-01,8.45414925303733855166e-01
-7.86575816396390070651e-01,8.47335759655463593987e-01,8.46689879304005188487e-01
-5.34631386790427737266e-02,8.27404180593770743890e-01,8.26926049977155575021e-01
2.15436481244259153689e-01,7.79541877034719443706e-01,7.79103446442078073630e-01
1.53172224152181524204e+00,7.37745462477323088457e-01,7.37282749066873965837e-01
-1.01713229203105259835e+00,8.16495375845584847596e-01,8.15626785371787788037e-01
9.65544147184322132382e-01,8.19054339926948982153e-01,8.18439941691280092861e-01
-2.32767095517770555846e-01,8.20285399434526274476e-01,8.19526300176229849370e-01
-6.82419609446945352182e-02,7.75128913320862977798e-01,7.74463438369510259740e-01
6.56041240874342124201e-01,7.30986253728192036938e-01,7.30379224443430286051e-01
-1.14150027285456023840e+00,7.12668803935364691959e-01,7.11908126712304412109e-01
3.63631494891789031065e-01,7.35670130760531781888e-01,7.35313665971367047547e-01
1.47673956920794491321e-01,7.01531877800939951406e-01,7.01091439989101394836e-01
