# agarch_simulate() fixture data — MATLAB/Octave reference for AGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_simulate.m — AGARCH(P,Q)/NAGARCH(P,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = agarch_simulate(T, parameters, p, q, model_type, error_type)
#
# AGARCH(P,Q) variance recursion (Asymmetric GARCH, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# NAGARCH(P,Q) variance recursion (Nonlinear Asymmetric GARCH, Engle & Ng 1993):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma*sqrt(h(t-1)))^2 + ...
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#
# Key AGARCH characteristics:
#   - gamma parameter captures asymmetric/leverage effects (negative = leverage)
#   - AGARCH: shock impact (r_t - gamma)^2 shifts the news impact curve horizontally
#   - Nests symmetric GARCH when gamma=0
#   - Stationarity requires sum(alpha) + sum(beta) < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: agarch_simulate.m:42 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, q = 1  (AGARCH(1,1))
#   T = 1000
#   model_type = AGARCH
#   error_type = NORMAL
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   unconditional_variance = omega/(1 - persistence) = 5.00000000000002331468e-01
#   unconditional_std = sqrt(uncond_var) = 7.07106781186549127050e-01
#
# Summary statistics:
#   simulatedata: mean=7.1480424424e-03, std=6.4694311404e-01, min=-2.2176385103e+00, max=2.7990571176e+00
#   ht: mean=4.4085075755e-01, std=1.1923801012e-01, min=2.4536655444e-01, max=1.1091038250e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-6.08396596125348909645e-01,6.92772680415549069188e-01
6.21121057980609458937e-01,6.71589120503055525546e-01
5.54850528095363504377e-01,6.55129692617150483080e-01
1.47401868026799554023e+00,6.35793270616525907357e-01
-1.48233821227514050989e-01,7.12892332522855332044e-01
5.48872359894704064942e-01,6.73812064891585960069e-01
7.92362663825901536452e-02,6.52826008441783511849e-01
1.01841060325244692208e+00,6.17620579679136527673e-01
-5.74302528223229469262e-01,6.38301968148952569848e-01
5.86136638358222938905e-01,6.18983395018259163756e-01
-1.51316834467630945138e-01,6.04024638584991446777e-01
-4.85716274793973057378e-02,5.72605119434771991926e-01
6.75838846592296260685e-02,5.42563577969179089422e-01
1.81010856945989562217e-01,5.14967674353936644138e-01
-8.14383493289418114447e-02,4.90940205379669147856e-01
1.46692185737004321400e-01,4.66763124541505591836e-01
1.05330250511550138626e+00,4.45479020062889197185e-01
6.84085517016338129359e-01,4.81894402032847501971e-01
6.04014676821965856846e-01,4.82948614654156394010e-01
-3.15150372156684510649e-01,4.78611927472826603758e-01
-6.02761503570838241828e-01,4.59464779658940225548e-01
6.43877390711666830470e-01,4.54282793585021660299e-01
5.90613866638326046044e-01,4.54519657528976717131e-01
9.89373596140643019048e-01,4.51345746208498765917e-01
-4.18752141347579875941e-01,4.80693296803198555356e-01
-1.56530460077018152010e-01,4.64994929538438683814e-01
-1.09167649402172761697e+00,4.43377312797190115123e-01
-2.71845509323245304589e-01,4.79765426293321917139e-01
6.75431612784781254533e-01,4.59353154481103642670e-01
-3.16866686756986870588e-01,4.61379690070448489347e-01
4.26527616150387700600e-01,4.43489603250820652036e-01
-1.25271498895740851509e-01,4.32414676622510651960e-01
2.08179782184020639724e-01,4.12699753682922720888e-01
-7.22602824256806663961e-01,3.96414071574995530156e-01
5.41162271662449720355e-02,4.03347622997427934788e-01
-1.85688591237866917893e+00,3.85387950144075897008e-01
-1.36973118412370975516e-01,5.37118286388751364768e-01
-1.16462381425369865262e+00,5.10204141863094484677e-01
8.94387873801859356604e-01,5.49998035740512203340e-01
5.83471762176135611000e-01,5.63303432426470629402e-01
3.46746620471956146226e-01,5.52081100543816205573e-01
1.10747697938487910108e+00,5.30160577687129097590e-01
-7.14282408774900678949e-01,5.66609554201172649357e-01
1.30883019448765480774e+00,5.61048288563804509188e-01
7.34046487448937190479e-01,6.20064392653443152703e-01
-1.85524686657827647673e-01,6.15089190429406129645e-01
8.67395907507321983765e-01,5.83402868194006329894e-01
-8.51154823917049441206e-01,5.91938242253463142717e-01
-6.36022486912863560526e-01,5.95043482361749864751e-01
-4.64431969738891226029e-01,5.82364623815542881147e-01
-3.96371679520111763750e-01,5.61475088934754396064e-01
-7.75872092761403453487e-01,5.39254614766561113370e-01
8.98840344838810256789e-01,5.40073922763677050085e-01
-1.92752193101882435267e-01,5.54482127135394908812e-01
2.55939131181445900243e-01,5.27160544246992768258e-01
-4.04935984877076549093e-01,5.04066426355561869599e-01
-1.26945873357484884103e+00,4.86190562133336834361e-01
1.98490243964376950059e-01,5.40214579129326577522e-01
-1.37201657005085619900e+00,5.14786457925654361567e-01
-5.22768388782362744549e-02,5.80148846155462694085e-01
-1.01439176605681380394e+00,5.49590516640978909990e-01
1.50109722290452141102e+00,5.70559929696189849224e-01
7.38320569810455129556e-01,6.56307572693848984002e-01
8.52036019653250320527e-02,6.49118546935162243905e-01
9.90405580743480951078e-01,6.14233638543024818013e-01
-6.72958650905011834809e-01,6.32283255724891635197e-01
4.27708664307952624029e-01,6.19341177813733878565e-01
1.54256948014786204881e-01,5.96009447771593037224e-01
1.98596294895215713661e-01,5.65807060624152979855e-01
9.33763393735702496024e-01,5.38589783387558140859e-01
5.46368274802431108661e-01,5.56371729111941326629e-01
2.12847185908479646921e-01,5.43464359209239522563e-01
-1.19121177733747307670e+00,5.18132744663867716994e-01
-7.18721655435301420844e-01,5.60450303906097180295e-01
-9.14679157127095965318e-02,5.55629380221382862537e-01
6.77828586318452996906e-02,5.26990706754702054049e-01
-7.99563540665866989698e-01,5.00486648795351873886e-01
1.71524058713312199664e+00,5.05838549076452426156e-01
1.20453895378505704272e+00,6.30982845402805914148e-01
4.93512583025677020743e-01,6.71788828691459616316e-01
5.79862445159006131834e-02,6.47948369329342632739e-01
-1.66133478232360881632e-01,6.12896076192973371377e-01
-7.25622348438896502820e-01,5.81061100532479613001e-01
5.87669158859636525660e-02,5.75281968426027190411e-01
1.90339813461678719619e-01,5.45322441988114636757e-01
-8.94896806014919277139e-01,5.19362012905301373422e-01
2.43577450113982768576e-01,5.31278893060685653005e-01
-1.10611914519002513257e-01,5.07563024156867159675e-01
