# aparch_core() fixture data — MATLAB/Octave reference for APARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_core.m — APARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = aparch_core(DATA_AUG, ABS_DATA_AUG, PARAMETERS, P, O, Q, M, T, BACK_CAST, LB, UB)
#
# APARCH(P,O,Q) power-ARCH variance recursion:
#   htdelta(t) = omega
#              + alpha(1)*(|e_{t-1}| + gamma(1)*e_{t-1})^delta + ... + alpha(p)*(...)^delta
#              + beta(1)*htdelta(t-1) + ... + beta(q)*htdelta(t-q)
#   where ht(t) = htdelta(t)^(2/delta)  is the conditional variance
#   and delta > 0 is the power parameter
#
#   For o >= j:  term(j) = alpha(j) * (|data(t-j)| + gamma(j) * data(t-j))^delta
#   For o <  j:  term(j) = alpha(j) * (|data(t-j)|)^delta
#   Ref: aparch_core.m:54-59 — alpha/gamma asymmetric term computation
#   Ref: aparch_core.m:52-63 — main recursion loop (1-indexed)
#
# Special cases:
#   When delta = 2.0, APARCH reduces to a TARCH/GJR-like model
#   When delta = 1.0, APARCH operates on absolute values directly
#   When gamma(j) = 0 for all j, APARCH reduces to a symmetric Power ARCH
#   Ref: aparch_core.m:23-28 — model description comments
#
# Key difference from standard GARCH:
#   APARCH uses a power transformation (delta) on the variance equation:
#   1. htdelta stores h(t)^(delta/2), not h(t) directly
#   2. ht is recovered via ht = htdelta^(2/delta)
#   3. The gamma parameter captures asymmetry (leverage effect)
#   4. Positive gamma: negative returns have larger impact on variance
#   Ref: aparch_core.m:40-46 — delta, deltainv initialization
#
# Pre-sample initialization:
#   htdelta[0:m] = back_cast  (unconditional variance^(delta/2))
#   ht[0:m] = data_aug[m:T]' * data_aug[m:T] / (T-m)  (sample variance of data)
#   Ref: aparch_core.m:38-44 — backcast and initialization
#
# Lower/upper bound protection:
#   htTemp = htdelta(i)^(2/delta)
#   If htTemp < LB: htdelta(i) = LB^delta, htTemp = LB
#   If htTemp > UB: htdelta(i) = UB^delta, htTemp = UB
#   Ref: aparch_core.m:64-72 — bounds checking on conditional variance
#
# Note on indexing: MATLAB uses 1-based, Python uses 0-based
#   MATLAB data_aug(i-j) for j=1:p == Python data_aug[i-1-j] for j=0..p-1
#   MATLAB htdelta(i-j) for j=1:q == Python htdelta[i-1-j] for j=0..q-1
#   Ref: aparch_core.m:52 vs Python 0-indexed — loop offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (including m=1 backcast row(s), effective data length = 1000)
#   m = max(p,o,q) = 1
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 5.00000000000000000000e-01  (positive = leverage effect, negative returns increase variance)
#   beta1  = 9.00000000000000022204e-01  (persistence)
#   delta  = 1.50000000000000000000e+00  (power parameter)
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.01, 0.05, 0.5, 0.9, 1.5]
#   back_cast = unconditional_variance^(delta/2) = 9.68259633560232813032e-01
#   unconditional_variance = 9.57904989731517275686e-01
#   deltainv = 2/delta = 1.33333333333333325932e+00
#   LB = 9.99999999999999979887e-13  (lower bound for ht)
#   UB = 1.00000000000000000000e+07  (upper bound for ht)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   data_aug = [0, data]  (m=1 zero prepended for augmentation)
#   abs_data_aug = |data_aug|
#
# Summary statistics (post-backcast, rows m:T):
#   data_aug[m:]: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht[m:]: mean=4.7164273223e-01, std=1.6911368633e-01, min=1.7301503109e-01, max=1.1446526752e+00
#   htdelta[m:]: mean=5.6252447209e-01, std=1.5068029748e-01, min=2.6826429676e-01, max=1.1066372781e+00
#   all_ht_positive = True
#   all_ht_finite = True
#   all_htdelta_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. htdelta = ht^(delta/2), ht = htdelta^(2/delta) — power relationship must hold
#   5. Persistence: alpha1 + beta1 < 1 for stationarity (when delta=2)
#   6. Asymmetry: gamma1 > 0 means negative shocks have larger impact via (|e|-gamma*e)^delta term
#   7. LB <= ht <= UB for all t (bounds enforced in recursion)
#
# Data format:
#   Column 1 (data_aug): (T+m) x 1 augmented input data (first m rows are zeros)
#   Column 2 (abs_data_aug): (T+m) x 1 absolute value of augmented data
#   Column 3 (ht): (T+m) x 1 conditional variance series (strictly positive)
#   Column 4 (htdelta): (T+m) x 1 h(t)^(delta/2) series (direct recursion output)
#   1001 rows of data below the header row (including 1 backcast row(s))
#
data_aug,abs_data_aug,ht,htdelta
3.22423919954833937407e-01,3.22423919954833937407e-01,4.62204219011375427861e-01,5.60564291166562145285e-01
1.85683878339356067677e+00,1.85683878339356067677e+00,4.30341754191383984995e-01,5.31324832981905137430e-01
9.31091782363724806970e-01,9.31091782363724806970e-01,6.46050775922283992969e-01,7.20609510055882473978e-01
-5.96235711484728536647e-01,5.96235711484728536647e-01,6.70630432497843265160e-01,7.41075478362127504361e-01
-9.17746727170683396224e-01,9.17746727170683396224e-01,6.03963712328109636474e-01,6.85106573318682854357e-01
4.72587115684180214537e-01,4.72587115684180214537e-01,5.53993278515846010457e-01,6.42138000903355488092e-01
-1.33956526284296772999e+00,1.33956526284296772999e+00,5.26137155910185616570e-01,6.17766323300823261278e-01
1.81212671003202818731e+00,1.81212671003202818731e+00,4.98647984428915336252e-01,5.93397279550171408147e-01
1.16010806489896145521e+00,1.16010806489896145521e+00,7.03471972642818688115e-01,7.68130658286250711519e-01
-4.88507707927030299100e-01,4.88507707927030299100e-01,7.62641807441209018670e-01,8.16094511249679244180e-01
-1.73246658491320304485e+00,1.73246658491320304485e+00,6.82051226989942915857e-01,7.50520822615171390169e-01
1.33454031834308728399e+00,1.33454031834308728399e+00,6.52238396018020583078e-01,7.25779623333395518259e-01
-1.33871901074943372434e-01,1.33871901074943372434e-01,7.48620096537103152379e-01,8.04815090828259305233e-01
1.21848425615113620246e+00,1.21848425615113620246e+00,6.63549881836179022976e-01,7.35199464633291888127e-01
-1.61375971461669265317e+00,1.61375971461669265317e+00,7.36753292918182367544e-01,7.95227818768067251654e-01
-6.18707078776098318151e-01,6.18707078776098318151e-01,6.95928384618233586423e-01,7.61944630208523099313e-01
-1.40883561041423230331e-02,1.40883561041423230331e-02,6.26691791957999622120e-01,7.04353220975852845065e-01
2.76485379424165657325e-02,2.76485379424165657325e-02,5.56075693742684618037e-01,6.43947459631200369579e-01
-4.69397527301569139624e-01,4.69397527301569139624e-01,4.94817236741320665150e-01,5.89975007899523729016e-01
6.03517876525173302404e-01,6.03517876525173302404e-01,4.46984501212283169558e-01,5.46662582222215420735e-01
-1.08695248520491993816e+00,1.08695248520491993816e+00,4.45241545672420691027e-01,5.45063074160546889857e-01
-1.61711540843618994945e-01,1.61711540843618994945e-01,4.18787688156795456784e-01,5.20589529630694602957e-01
1.00963575889573373146e-01,1.00963575889573373146e-01,3.75493418125294298182e-01,4.79680149611308781488e-01
4.95106778236423517026e-01,4.95106778236423517026e-01,3.39392879730298357988e-01,4.44658957160429968436e-01
6.92282822266564346059e-01,6.92282822266564346059e-01,3.36886081833858763712e-01,4.42193446268769607688e-01
-1.14397414766019478449e+00,1.14397414766019478449e+00,3.56003927361572602983e-01,4.60883427278048485309e-01
-1.55344622655794784016e+00,1.55344622655794784016e+00,3.41191069089169518591e-01,4.46424726282066031136e-01
1.25834476607618350741e+00,1.25834476607618350741e+00,3.40767795715637755727e-01,4.46009294062658323554e-01
3.12981956157266150154e-01,3.12981956157266150154e-01,4.40896143670960916072e-01,5.41068468029960780719e-01
-7.67818592378879061222e-01,7.67818592378879061222e-01,4.10715383799462818715e-01,5.13045316780796789580e-01
1.53181991970019737437e+00,1.53181991970019737437e+00,3.79626232371953198363e-01,4.83634374659038690503e-01
9.63425784705331800239e-02,9.63425784705331800239e-02,5.28014635765133522050e-01,6.19418925521650676203e-01
1.15996512824150088683e+00,1.15996512824150088683e+00,4.72854144558257138975e-01,5.70223878838779341116e-01
4.81864255877834657404e-02,4.81864255877834657404e-02,5.49189285625258594159e-01,6.37957197942289333525e-01
2.04141586905966176957e+00,2.04141586905966176957e+00,4.89410047193254982290e-01,5.85133092588908443332e-01
1.73600878662087887427e+00,1.73600878662087887427e+00,7.48277895768830303425e-01,8.04539159067495290856e-01
-2.68296204301398999448e-01,2.68296204301398999448e-01,9.26286920125455104369e-01,9.44189461213504777071e-01
9.52238895132029972146e-01,9.52238895132029972146e-01,8.20658140864894414257e-01,8.62227184986274042267e-01
6.26043893762822101223e-01,6.26043893762822101223e-01,8.32267087537271410547e-01,8.71358837820364273696e-01
1.34929950171002310810e+00,1.34929950171002310810e+00,7.92224421863741756766e-01,8.39723233994828510696e-01
-9.84255516402429919687e-01,9.84255516402429919687e-01,8.81475732688958624195e-01,9.09720058049450330806e-01
6.66719404176113861205e-01,6.66719404176113861205e-01,8.00142330945106561302e-01,8.46009880730882901645e-01
1.03909243102726223107e+00,1.03909243102726223107e+00,7.69278124625613179965e-01,8.21414825744939736119e-01
-1.77807154224543984000e+00,1.77807154224543984000e+00,8.00845988463095737053e-01,8.46567815026614822749e-01
-1.20259056848810064189e+00,1.20259056848810064189e+00,7.59814112521385531807e-01,8.13824044165671334206e-01
-2.05856423358242590638e+00,2.05856423358242590638e+00,7.00572350147043554358e-01,7.65754829638469636244e-01
-2.88738890266883263536e-01,2.88738890266883263536e-01,6.83106431449135187428e-01,7.51391504865804527036e-01
6.98210199973636869153e-01,6.98210199973636869153e-01,6.08538646153495399460e-01,6.88995083611594560935e-01
1.48302499627370254487e+00,1.48302499627370254487e+00,6.02294377367451283511e-01,6.83685873795367160533e-01
5.47627245974496995595e-02,5.47627245974496995595e-02,7.31795379791874145425e-01,7.91210874127641572429e-01
1.60928348974896628931e+00,1.60928348974896628931e+00,6.49229365775869204924e-01,7.23266943916651361413e-01
-1.39943351403721694126e+00,1.39943351403721694126e+00,8.03238278925749504822e-01,8.48463760864981986209e-01
-1.72271449517748020952e+00,1.72271449517748020952e+00,7.46224454223520461404e-01,8.02882714149194098852e-01
-7.48797547189442719295e-02,7.48797547189442719295e-02,7.08892477606528959022e-01,7.72565438972870555112e-01
3.64733393116981774451e-01,3.64733393116981774451e-01,6.28255724038571439216e-01,7.05671114411933309007e-01
-5.20268039164186041345e-02,5.20268039164186041345e-02,5.80839270876331803528e-01,6.65337464280880030998e-01
-2.08677415586220194044e+00,2.08677415586220194044e+00,5.16221266175676762877e-01,6.09013498650193940698e-01
-1.08452095335113893326e-01,1.08452095335113893326e-01,5.18921588210021655918e-01,6.11401224187520520026e-01
-1.32380155632717877445e+00,1.32380155632717877445e+00,4.62565045673189789710e-01,5.60892468845731406724e-01
6.50340493007713016382e-01,6.50340493007713016382e-01,4.41613345135906221195e-01,5.41728447003287039152e-01
3.47266190274522768000e-01,3.47266190274522768000e-01,4.45968292709289615416e-01,5.45730198912017239188e-01
-9.59211842149680693481e-01,9.59211842149680693481e-01,4.18106912415600939781e-01,5.19954702969964821513e-01
-5.33198973159018985157e-01,5.33198973159018985157e-01,3.91110551734614508845e-01,4.94566447687468602190e-01
-1.07854557771127712584e+00,1.07854557771127712584e+00,3.57146643720435807978e-01,4.61992504935601511207e-01
-8.20111530954973633190e-02,8.20111530954973633190e-02,3.40344851153398075816e-01,4.45594055689764623196e-01
9.35810264678912817615e-01,9.35810264678912817615e-01,3.06024253391346368058e-01,4.11449828174024090366e-01
-1.00505810215786928197e+00,1.00505810215786928197e+00,3.58659940400979759811e-01,4.63459889750979070477e-01
4.84714459695518906646e-01,4.84714459695518906646e-01,3.39664533575277871602e-01,4.44925862952625150726e-01
-5.49589674194766231174e-01,5.49589674194766231174e-01,3.36112248256953738412e-01,4.41431432417715485794e-01
-8.12204888084669618387e-01,8.12204888084669618387e-01,3.09043658192542480823e-01,4.14490782387253120511e-01
-1.26362415776883313390e-01,1.26362415776883313390e-01,2.90781219527247114520e-01,3.95981380359914092448e-01
-1.05457437824169963925e+00,1.05457437824169963925e+00,2.62926543139175405983e-01,3.67177299712179938673e-01
-5.72981361169507485975e-01,5.72981361169507485975e-01,2.55720711492969432488e-01,3.59603928940396666558e-01
-1.21720994841117402530e+00,1.21720994841117402530e+00,2.38524632125895169610e-01,3.41310717703252108901e-01
1.94539307709406372737e+00,1.94539307709406372737e+00,2.38159921582797445838e-01,3.40919237933859198275e-01
1.59314961494031216704e-02,1.59314961494031216704e-02,4.68264127095448012827e-01,5.66067428586632503951e-01
-7.19057563814911038236e-01,7.19057563814911038236e-01,4.17775318309757281998e-01,5.19645396293207495475e-01
1.94647854911896511787e-01,1.94647854911896511787e-01,3.84684719612982284342e-01,4.88459658790189599209e-01
-1.31660105513155323287e-01,1.31660105513155323287e-01,3.52525555421866088057e-01,4.57501954895428497583e-01
-2.40301655355548482440e-01,2.40301655355548482440e-01,3.17127727793552416369e-01,4.22596272347117940527e-01
5.94834644221099773098e-01,5.94834644221099773098e-01,2.87298532223648317441e-01,3.92419025930572484828e-01
7.38175654224979660434e-01,7.38175654224979660434e-01,2.99958290884242473329e-01,4.05317777684748969946e-01
-5.49833203432852912762e-01,5.49833203432852912762e-01,3.27623014094875320001e-01,4.33042778972335340448e-01
-5.95150296467005457401e-01,5.95150296467005457401e-01,3.01565786885526987415e-01,4.06945782072803907692e-01
-2.94383752973969514688e-01,2.94383752973969514688e-01,2.79466064266494507162e-01,3.84367632834076378145e-01
-2.32125322055791016851e+00,2.32125322055791016851e+00,2.54915562350479074638e-01,3.58754421400821588151e-01
-1.53452311802087781878e+00,1.53452311802087781878e+00,2.90209692051352885489e-01,3.95397513852667747969e-01
1.34754221162219911534e+00,1.34754221162219911534e+00,2.94193427854874178795e-01,3.99461312774717858254e-01
1.62563565767895812364e+00,1.62563565767895812364e+00,4.10883882044174086889e-01,5.13203168433645440238e-01
-2.68368095378703819254e-01,2.68368095378703819254e-01,5.77273574231360386833e-01,6.62271792547880933100e-01
5.57224907233440980292e-01,5.57224907233440980292e-01,5.15643567259778445866e-01,6.08502270665639111158e-01
2.91918098721210605984e-01,2.91918098721210605984e-01,5.01409101105094401341e-01,5.95859900081160409613e-01
3.05954875263291237175e+00,3.05954875263291237175e+00,4.62421122519802163531e-01,5.60761576087592583661e-01
1.10024285561225121377e+00,1.10024285561225121377e+00,1.00836071901300794451e+00,1.00626400870508292407e+00
-1.47249647303092034978e-01,1.47249647303092034978e-01,1.02896478892219911394e+00,1.02164587333478062980e+00
-9.74872496422751200207e-01,9.74872496422751200207e-01,9.08397960257391168248e-01,9.30480150103993430832e-01
-1.62577837607989805768e+00,1.62577837607989805768e+00,8.23477316205018627926e-01,8.64447714336285200076e-01
1.84131580044897602555e-01,1.84131580044897602555e-01,7.73318220367966824291e-01,8.24648136896431682707e-01
-7.75682801106628794230e-01,7.75682801106628794230e-01,6.92881141621888074766e-01,7.59441028224411507352e-01
-1.44158576541999972065e+00,1.44158576541999972065e+00,6.28140099582625066610e-01,7.05573708157500756322e-01
-6.65904940064852013393e-01,6.65904940064852013393e-01,5.92831632424772658752e-01,6.75613822924765128342e-01
-1.10088005943672051501e+00,1.10088005943672051501e+00,5.37400229219499481204e-01,6.27658457965841631854e-01
1.66780957925023920474e+00,1.66780957925023920474e+00,5.00794054009764733060e-01,5.95311638011457033848e-01
8.62307701127125070251e-01,8.62307701127125070251e-01,6.73709824726482997548e-01,7.43626161959668352530e-01
-2.73046971389428599908e-02,2.73046971389428599908e-02,6.84834337570810802731e-01,7.52816528667848983147e-01
1.46061208306770029530e+00,1.46061208306770029530e+00,6.06913524435760853848e-01,6.87614635050134204164e-01
5.80362518252928172302e-02,5.80362518252928172302e-02,7.31535693415108267956e-01,7.91000286776769367947e-01
-8.80616257150589110125e-01,8.80616257150589110125e-01,6.49130727155649456250e-01,7.23184526886396228385e-01
1.50379202144733170599e+00,1.50379202144733170599e+00,5.92668700098985423708e-01,6.75474555161809209203e-01
5.19577987862333223745e-01,5.19577987862333223745e-01,7.26997869842602395529e-01,7.87317407516004430512e-01
-1.05657821014878194887e+00,1.05657821014878194887e+00,6.85041858041862794515e-01,7.52987612660749539018e-01
-2.09670733905933687202e-01,2.09670733905933687202e-01,6.29700420384753933867e-01,7.06887801758224632032e-01
-8.94950309207082628227e-01,8.94950309207082628227e-01,5.60626890816350975655e-01,6.47896216544155079120e-01
-1.40213178678666161581e+00,1.40213178678666161581e+00,5.15158836455992474868e-01,6.08073203253521210598e-01
9.06845491709315942863e-01,9.06845491709315942863e-01,4.91064380875377626268e-01,5.86615893591263981577e-01
1.89008458464780493280e+00,1.89008458464780493280e+00,5.25583512962985777150e-01,6.17278712363808379493e-01
-1.41789962964146676327e+00,1.41789962964146676327e+00,7.47904247819108802808e-01,8.04237834008378005279e-01
5.43637180868245417642e-01,5.43637180868245417642e-01,6.98018821325190774729e-01,7.63660539217950407043e-01
-6.69974624944152385986e-01,6.69974624944152385986e-01,6.62243205248585820044e-01,7.34113369278030392096e-01
-5.06457439587021496230e-01,5.06457439587021496230e-01,5.98433473005627658559e-01,6.80396245003701660714e-01
-6.11725980061194607451e-01,6.11725980061194607451e-01,5.38621662937374567903e-01,6.28728087581863381850e-01
-8.83322825502141473208e-01,8.83322825502141473208e-01,4.88495837527990917071e-01,5.84313137009026428714e-01
2.91895721225015024325e-02,2.91895721225015024325e-02,4.51236054095541627706e-01,5.50557704601736253025e-01
-8.50282172233363220393e-01,8.50282172233363220393e-01,4.03170056971009493907e-01,5.05960021689110694965e-01
2.51124769957513316321e-01,2.51124769957513316321e-01,3.75017628471475128471e-01,4.79224223470857468854e-01
-6.95701652714624391161e-02,6.95701652714624391161e-02,3.47765920288216179301e-01,4.52861358921808732081e-01
-2.58280102688735246907e-01,2.58280102688735246907e-01,3.12437113714955139177e-01,4.17899607133176809182e-01
-9.26895717863923329638e-01,9.26895717863923329638e-01,2.83411244845249321589e-01,3.88430038831056312354e-01
-5.96103386390658185334e-01,5.96103386390658185334e-01,2.70770015285476228772e-01,3.75362106018020835752e-01
7.36059170003430573992e-01,7.36059170003430573992e-01,2.52273271642832808137e-01,3.55961828994583784347e-01
4.81585131802055255168e-01,4.81585131802055255168e-01,2.83354837650606983246e-01,3.88372055614933486822e-01
-9.96887300620876493085e-01,9.96887300620876493085e-01,2.85166895336520231918e-01,3.90233303611973614267e-01
8.00002496069003865564e-02,8.00002496069003865564e-02,2.74086637064416271947e-01,3.78805169136268327090e-01
7.32055067549463589494e-01,7.32055067549463589494e-01,2.49481337283505327784e-01,3.53003122919197998009e-01
-1.68873733694369732028e+00,1.68873733694369732028e+00,2.80308734174125384619e-01,3.85236539168370140107e-01
5.24028136557609602875e-01,5.24028136557609602875e-01,2.90317046066829065332e-01,3.95507207505705449258e-01
-6.81955814768172130513e-01,6.81955814768172130513e-01,2.95510038579316625107e-01,4.00801353024702211592e-01
5.51266612770833885904e-01,5.51266612770833885904e-01,2.75893599530396105290e-01,3.80676632661460456752e-01
-7.82591212364842303550e-01,7.82591212364842303550e-01,2.85139945174106956838e-01,3.90205643559227377537e-01
-1.82421415648684459576e+00,1.82421415648684459576e+00,2.68907109471966165870e-01,3.73423558605627481377e-01
-1.64687449370548821825e+00,1.64687449370548821825e+00,2.84585331334627156252e-01,3.89636275481515637065e-01
2.87528908390565045294e-02,2.87528908390565045294e-02,2.92792113542597376430e-01,3.98033413418009129892e-01
2.40390445899156368625e-01,2.40390445899156368625e-01,2.64360259337453384898e-01,3.68677918557395789545e-01
-9.23648680926734022556e-01,9.23648680926734022556e-01,2.49135914063422947429e-01,3.52636492515944643955e-01
6.19260402955048472329e-01,6.19260402955048472329e-01,2.40160756104366629460e-01,3.43065093767302486949e-01
-1.68085211809128542981e+00,1.68085211809128542981e+00,2.59441763823125559618e-01,3.63521344687835035181e-01
-8.54118544696420567419e-02,8.54118544696420567419e-02,2.71087488098347539900e-01,3.75692136487426442404e-01
-1.23034825558478222440e+00,1.23034825558478222440e+00,2.45307235234378778754e-01,3.48564190639187532206e-01
-6.71168163624484614971e-01,6.71168163624484614971e-01,2.44621134288290853487e-01,3.47832759108913869284e-01
2.80666154940885266555e-02,2.80666154940885266555e-02,2.30599421939370274881e-01,3.32769612286763827314e-01
-8.79745421106277847301e-01,8.79745421106277847301e-01,2.09736809520986194899e-01,3.09924559766196594524e-01
-4.03887600052150852470e-01,4.03887600052150852470e-01,2.03976918104723820013e-01,3.03518920755131593747e-01
9.86960753392115086591e-01,9.86960753392115086591e-01,1.89930879625278631329e-01,2.87704519826339100153e-01
-5.96223925345474192738e-01,5.96223925345474192738e-01,2.55147499675329403335e-01,3.58999205634728313363e-01
8.16360056242816378713e-01,8.16360056242816378713e-01,2.38456584221497791543e-01,3.41237686543263862848e-01
-1.14903891047994366481e+00,1.14903891047994366481e+00,2.79950344808728046608e-01,3.84867071312684161377e-01
5.10472122092957336648e-01,5.10472122092957336648e-01,2.73458421957126718294e-01,3.78153807460891167036e-01
1.42223656483557481245e+00,1.42223656483557481245e+00,2.78954653012849551619e-01,3.83839979506598483194e-01
-2.49097655594961464587e+00,2.49097655594961464587e+00,4.08805501455858144588e-01,5.11254976872987709768e-01
-8.16227311292802237830e-01,8.16227311292802237830e-01,4.39332474104070391796e-01,5.39628625669684724997e-01
5.57740071358214573038e-01,5.57740071358214573038e-01,4.06085578374053790540e-01,5.08701683336169829808e-01
-2.22377441865318187242e-01,2.22377441865318187242e-01,4.03310676748285801274e-01,5.06092369471752401289e-01
3.51813817548983331918e-01,3.51813817548983331918e-01,3.62665960896681183190e-01,4.67336924960738031576e-01
-6.23317242538146021325e-01,6.23317242538146021325e-01,3.44605496430065216806e-01,4.49771207346121248971e-01
6.72577316505744288166e-02,6.72577316505744288166e-02,3.18025758996005492030e-01,4.23493475027883536921e-01
-1.75009291214404977266e-01,1.75009291214404977266e-01,2.87618088719543640863e-01,3.92746340399306614888e-01
1.14845000583748180212e+00,1.14845000583748180212e+00,2.60626791721302986105e-01,3.64765951877482674792e-01
2.35088787478887617510e-01,2.35088787478887617510e-01,3.46209594639396600613e-01,4.51340519666077077954e-01
3.18270606252876675502e-01,3.18270606252876675502e-01,3.21216998220957283827e-01,4.26676662621338242953e-01
-4.31209021944792880721e-01,4.31209021944792880721e-01,3.05084731744861670233e-01,4.10502073490792596111e-01
-5.06938279894818988325e-01,5.06938279894818988325e-01,2.79553162681413280843e-01,3.84457473368769619970e-01
-4.51890243641946409703e-01,4.51890243641946409703e-01,2.58367906172306316392e-01,3.62392269051492077470e-01
3.75120086555971343767e-01,3.75120086555971343767e-01,2.38722498239661795605e-01,3.41523044280442444887e-01
-4.40316536642588463035e-01,4.40316536642588463035e-01,2.35885629695006843187e-01,3.38474622966683957870e-01
2.70442801074087413316e-01,2.70442801074087413316e-01,2.18687418525694926563e-01,3.19792186588746474296e-01
2.05606874282311347102e+00,2.05606874282311347102e+00,2.10465422650922134862e-01,3.10731704160131738668e-01
8.51792647609366904149e-01,8.51792647609366904149e-01,4.62098017439871777690e-01,5.60467686922858310261e-01
-3.45355587990166634782e-01,3.45355587990166634782e-01,4.91083076838952803378e-01,5.86632643885542703899e-01
1.18188186634161929156e+00,1.18188186634161929156e+00,4.41427168861087182439e-01,5.41557150719090829583e-01
-4.27407428843876890934e-01,4.27407428843876890934e-01,5.23479878058178083045e-01,6.15424801759539175094e-01
-2.05745659100017919130e+00,2.05745659100017919130e+00,4.71304649678404075086e-01,5.68821879825233578387e-01
-1.02741836673972963823e+00,1.02741836673972963823e+00,4.77155420387057493947e-01,5.74109715354287564182e-01
-1.89012397684818123089e+00,1.89012397684818123089e+00,4.45290927805860436983e-01,5.45108413602545138765e-01
-3.70845539863634166000e-01,3.70845539863634166000e-01,4.46844696804613250585e-01,5.46534341489027464256e-01
-9.13676632773790381448e-04,9.13676632773790381448e-04,4.03077739541768842457e-01,5.05873128581461828368e-01
1.65710525645295714270e+00,1.65710525645295714270e+00,3.60545731714370043530e-01,4.65286303941316314869e-01
3.07595317941837143039e-01,3.07595317941837143039e-01,5.34027456871611461153e-01,6.24701703244817885263e-01
-2.38432584631189742330e-01,2.38432584631189742330e-01,4.92500175042801968672e-01,5.87901802715236398988e-01
8.10073525361163726544e-01,8.10073525361163726544e-01,4.41006194046613286819e-01,5.41169755370582872267e-01
-2.23046736483021046382e+00,2.23046736483021046382e+00,4.66012562509124705912e-01,5.64024823426922616854e-01
2.16282502286240435607e-01,2.16282502286240435607e-01,4.79816356261538123906e-01,5.76509258500926269342e-01
7.51533138064641392795e-01,7.51533138064641392795e-01,4.37671337582606734262e-01,5.38097630572644036739e-01
-1.49791830160216710155e+00,1.49791830160216710155e+00,4.55147390198551105023e-01,5.54133036216560181941e-01
1.12442198738460352736e+00,1.12442198738460352736e+00,4.40960937831470722870e-01,5.41128103559250672738e-01
3.19164351672088619782e-01,3.19164351672088619782e-01,5.13424469567771990519e-01,6.06537172424434500861e-01
-4.34619969723126775563e-01,4.34619969723126775563e-01,4.75312702209611137594e-01,5.72446053133588872441e-01
6.13449810283959395818e-01,6.13449810283959395818e-01,4.29199287972554577308e-01,5.30266565345079543548e-01
2.25136080198207055858e+00,2.25136080198207055858e+00,4.30394989763265733984e-01,5.31374128007958690390e-01
1.62534199236169657476e-01,1.62534199236169657476e-01,7.40837182875354938183e-01,7.98531547996321533489e-01
2.28888530478010582270e-01,2.28888530478010582270e-01,6.62945756571567401672e-01,7.34697388810337415066e-01
-4.78692955362569616540e-01,4.78692955362569616540e-01,5.99477569922188258111e-01,6.81286375028889890082e-01
-8.69176425287117249141e-01,8.69176425287117249141e-01,5.38946576194048954100e-01,6.29012517319049391240e-01
8.11003760721920152754e-01,8.11003760721920152754e-01,4.95332833915609838105e-01,5.90436011207043254245e-01
-8.75415881731192668802e-01,8.75415881731192668802e-01,5.15618230879128058852e-01,6.08479846251525291478e-01
5.22341813970669810452e-02,5.22341813970669810452e-02,4.74941948672032709933e-01,5.72111130830965319838e-01
-4.96989502587442177894e-01,4.96989502587442177894e-01,4.24597314789735336138e-01,5.25996594620893431760e-01
4.59647769924066362801e-01,4.59647769924066362801e-01,3.85872708136675401924e-01,4.89590573384288130221e-01
3.14330049464622784949e-01,3.14330049464622784949e-01,3.75051263404893975295e-01,4.79256458943786933791e-01
1.01820788843557363812e+00,1.01820788843557363812e+00,3.52542590111536380260e-01,4.57518535303498896649e-01
-5.29348454677072477459e-01,5.29348454677072477459e-01,4.14024811757591981731e-01,5.16142684499052650793e-01
-2.89206991115696754324e-01,2.89206991115696754324e-01,3.77223405583035242827e-01,4.81336697253239020888e-01
-9.98095771604632808760e-01,9.98095771604632808760e-01,3.40709867762454265971e-01,4.45952429194112542898e-01
-4.63625315898437084794e-01,4.63625315898437084794e-01,3.23535529866166460256e-01,4.28984386369355708002e-01
3.57968437222526691954e-01,3.57968437222526691954e-01,2.96360820853852513501e-01,4.01666481292337118614e-01
7.37656560823026441476e-01,7.37656560823026441476e-01,2.86082840366828128342e-01,3.91172987386645243379e-01
-9.41497379999950867457e-01,9.41497379999950867457e-01,3.14783321060200682595e-01,4.20251028277472182815e-01
8.50273864283334734893e-01,8.50273864283334734893e-01,2.99028594280713266862e-01,4.04375224787422382633e-01
1.33630580298262535699e+00,1.33630580298262535699e+00,3.40713891443619965038e-01,4.45956379111427270168e-01
