# aparch_simulate() fixture data — MATLAB/Octave reference for APARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_simulate.m — APARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = aparch_simulate(T, parameters, p, o, q, error_type)
#
# APARCH(P,O,Q) variance recursion (Asymmetric Power ARCH):
#   h(t)^(delta/2) = omega
#            + alpha(1)*(abs(r(t-1))+gamma(1)*r(t-1))^delta
#            + beta(1)*h(t-1)^(delta/2)
#   h(t) = hdelta(t)^(2/delta)
#   data(t) = sqrt(h(t)) * RandomNums(t)
#
# Key APARCH characteristics:
#   - Nests GARCH (delta=2, gamma=0), TARCH (delta=1), GJR-GARCH (delta=2) as special cases
#   - delta > 0 controls the power of the conditional variance recursion
#   - gamma captures asymmetric/leverage effects (-1 < gamma < 1)
#   - alpha > 0 ensures positivity of the variance contribution
#   - Stationarity requires sum(alpha) + 0.5*sum(alpha.*gamma) + sum(beta) < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: aparch_simulate.m:44 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 1.00000000000000005551e-01
#   alpha1 = 1.00000000000000005551e-01
#   gamma1 = -1.00000000000000005551e-01
#   beta1  = 8.00000000000000044409e-01
#   delta  = 8.00000000000000044409e-01
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.1, 0.1, -0.1, 0.8, 0.8]
#   persistence (alpha + 0.5*alpha*gamma + beta) = 8.95000000000000017764e-01
#   unconditional_variance (approx) = omega/(1 - persistence) = 9.52380952380952550129e-01
#   UncondStd = 1.00000000000000000000e+00
#
# Summary statistics:
#   simulatedata: mean=7.9094670515e-03, std=7.6770920012e-01, min=-2.6111732390e+00, max=3.0948524323e+00
#   ht: mean=6.2103776914e-01, std=1.4425079678e-01, min=3.2189621833e-01, max=1.3544620379e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
7.51466696532711031509e-02,5.87176841056431864097e-01
9.16736803292378166219e-01,5.00455270903710447428e-01
-5.37284735419569670078e-01,5.58667917035710170914e-01
5.63186415960111097512e-01,5.71459691588664053796e-01
-1.46761258656690013469e-01,5.68202336074675629085e-01
-4.56496336567122976136e-02,5.05783326870048122181e-01
6.06647974418493274307e-02,4.37157403800418509210e-01
1.57001619987803348044e-01,3.87417279070608411295e-01
-7.02402422974899853791e-02,3.65210013936486332931e-01
1.24733723518600056468e-01,3.37481797028236607527e-01
8.95359459998172568795e-01,3.21896218327256067315e-01
6.22532645281528518311e-01,3.99075761026457698222e-01
5.73364171082027418436e-01,4.35178111501505038294e-01
-3.08664511141336472821e-01,4.59114772710786100962e-01
-5.98066256277350771775e-01,4.52334601179254169878e-01
6.71208671533689904543e-01,4.93668088008778316311e-01
6.31909035689587228468e-01,5.20300835207194278809e-01
1.07895507183747207947e+00,5.36778909231728329488e-01
-4.72315941693572993731e-01,6.11532007200822347315e-01
-1.78126914325969304409e-01,6.02156783544815943365e-01
-1.20223724674220111552e+00,5.37732030197986432540e-01
-3.19962793815376622675e-01,6.64635572811833386098e-01
7.80915754918349080960e-01,6.14033839496344380215e-01
-3.71591164950861030380e-01,6.34506486941131542245e-01
4.96567359160456467393e-01,6.01098258331190016257e-01
-1.45290471789519565204e-01,5.81661268740023218449e-01
2.32667400870364970977e-01,5.15499426889864831303e-01
-7.90852499000056274880e-01,4.74832826795217544102e-01
6.27953303853724664751e-02,5.43099219976756919515e-01
-2.04154908974352666817e+00,4.65851333564653968811e-01
-1.59384418270654248939e-01,7.27262132568557984058e-01
-1.29004456129286348975e+00,6.26011154302908212621e-01
1.05076799608883542092e+00,7.59141978100891012815e-01
6.92983999362781100118e-01,7.94601034982825860098e-01
4.08093215303999501398e-01,7.64710679407985205458e-01
1.26603208572884851080e+00,6.92831205876220934670e-01
-8.33890520771100818287e-01,7.72257364127022283284e-01
1.56320238531789224012e+00,8.00320698302991240247e-01
8.89519851333255950898e-01,9.10544032032418515499e-01
-2.23110105888363469129e-01,8.89555739089261110486e-01
9.89844931799659821792e-01,7.59745523600078076498e-01
-9.80435433347481288813e-01,7.85411517729166397395e-01
-7.55595655810209598791e-01,8.39813141128971762939e-01
-5.57522999775354355378e-01,8.39221009161693065614e-01
-4.72387711429878398572e-01,7.97484850643096709888e-01
-9.13334474703800469619e-01,7.47262708762749805480e-01
1.09061376075677873843e+00,7.95115168913497427639e-01
-2.35904198605060344551e-01,8.30539394152014720518e-01
2.99048986514044490281e-01,7.19704444763127226814e-01
-4.56185043637893250512e-01,6.39730581843395373909e-01
-1.43515370295981492532e+00,6.21392747789654920076e-01
2.38525644206370457390e-01,7.80114094501011101634e-01
-1.56887646267302049985e+00,6.73109772411966011951e-01
-6.33215197409638386183e-02,8.51184007202943293535e-01
-1.13639185178322454917e+00,6.89737790817733675830e-01
1.76408122317245985577e+00,7.87990133614450694033e-01
8.79601398514410548479e-01,9.31513817633245699845e-01
1.00567156225797871283e-01,9.04316484740126047548e-01
1.08181124247859594689e+00,7.32842116130088871984e-01
-7.46374017671570744170e-01,7.77764193506307655035e-01
4.82304595122596047041e-01,7.87547321632083852094e-01
1.69916466418917444514e-01,7.23160357528817132611e-01
2.07584432529817924928e-01,6.18180983714658016659e-01
9.41820441030637667268e-01,5.47924407109958599982e-01
5.68530272607416176101e-01,6.02422654696081028014e-01
2.22451255486175863973e-01,5.93615134645795405888e-01
-1.20721779988902211400e+00,5.32150338692490731951e-01
-7.80162610781439225249e-01,6.60367838294076192618e-01
-1.02531227396524815543e-01,6.98168015289797105893e-01
7.17898317326616242084e-02,5.91138256541628548391e-01
-8.01285757484637817250e-01,5.02645013386639361030e-01
1.81885108723957356069e+00,5.68795460585127865549e-01
1.30476860583331744081e+00,7.40359836323939424219e-01
5.44789793130414201627e-01,8.18642413659691037253e-01
6.27098834692628587240e-02,7.57813649952429391199e-01
-1.67112920731141867403e-01,6.20144055339928668147e-01
-7.05189790041583108859e-01,5.48798017425098261235e-01
5.96221522908242304584e-02,5.92147993614734691192e-01
1.82409181606323023139e-01,5.00826709190406726968e-01
-8.38257905231314048855e-01,4.55700579421843166017e-01
2.44141894359246353075e-01,5.33744020829236553993e-01
-1.08740305072570417333e-01,4.90531895902033054924e-01
