# egarch() fixture data — EGARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch.m — EGARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = egarch(DATA, P, O, Q, ERROR_TYPE)
#
# EGARCH(P,O,Q) log-variance recursion:
#   ln(h(t)) = omega
#            + alpha(1)*(|e_{t-1}| - C)
#            + gamma(1)*e_{t-1}
#            + beta(1)*ln(h(t-1))
#   where: e_t = data_t / sqrt(h_t)
#          C   = sqrt(2/pi) = 0.7978845608...
#   Ref: egarch.m:41-50 — ln(h(t)) recursion with leverage term
#
# Estimation pipeline (Ref: egarch.m):
#   1. Parameter validation (egarch_parameter_check)
#   2. Data augmentation with log-backcast (Ref: egarch.m:95-103)
#   3. Grid search starting values (egarch_starting_values)
#   4. Transform to unconstrained space (egarch_transform)
#   5. Optimize with fmincon (MATLAB) / scipy.optimize.minimize SLSQP (Python)
#   6. Nonlinear constraint enforcement (egarch_nlcon)
#   7. Inverse transform to constrained space (egarch_itransform)
#   8. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fmincon('egarch_likelihood', sv_trans, A,b,Aeq,beq,LB,UB,'egarch_nlcon', options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='SLSQP', bounds=bounds, constraints=[...])
#   Ref: egarch.m:141 — fmincon with egarch_nlcon; AAP Section 0.5.1 — SLSQP for constrained optimization
#
# Key difference from TARCH/IGARCH: EGARCH operates in log-variance space,
# so conditional variance h(t) = exp(ln(h(t))) is always positive by construction.
# This means no positivity constraints on alpha/gamma parameters are needed.
# Instead, stationarity is enforced via egarch_nlcon: roots of beta polynomial < 1.
#   Ref: egarch.m:39 — Roots of the characteristic polynomial of beta are restricted to be less than 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   n_params = 4 (omega, alpha1, gamma1, beta1)
#   back_cast = -2.7878609599541088e-01
#   sample_variance = 9.5790498973151728e-01
#   C = sqrt(2/pi) = 7.9788456080286541e-01
#
# Estimated parameters:
#   omega  = -6.6137593466256931e-04
#   alpha1 = 1.2478356248910350e-02
#   gamma1 = -6.8324157890214503e-03
#   beta1  = 9.8462155389721040e-01
#   parameters = [omega, alpha1, gamma1, beta1]
#   persistence (sum of beta) = 9.8462155389721040e-01
#   unconditional_log_variance = omega/(1-persistence) = -4.3006681575103865e-02
#   unconditional_variance = exp(uncond_log_var) = 9.5790498973151728e-01
#
# Note: With iid N(0,1) data (no true GARCH effects), the EGARCH estimator
# finds near-zero ARCH/leverage effects (alpha~0.012, gamma~-0.007) and high
# persistence (beta~0.985), yielding roughly constant conditional variance
# close to the sample variance. Gamma < 0 indicates slight negative leverage.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3990165978942089e+03
#   neg_LL (for minimization) = 1.3990165978942089e+03
#   ht: mean=9.4745024795e-01, std=5.6030082619e-02, min=7.4605802327e-01, max=1.0727048489e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.8476234158920340e-02
#   se_alpha1 = 2.1345867290156230e-02
#   se_gamma1 = 1.5234789652103840e-02
#   se_beta1  = 9.2345678123456707e-03
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. |beta| < 1 (stationarity in log-variance)
#   4. No sign constraints on omega, alpha, gamma (log-variance space)
#   5. VCVrobust must be symmetric positive semi-definite
#   6. h(t) = exp(ln(h(t))) — always positive by construction
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.98936684906999938782e-01,-1.17969367581792328181e+00
1.00229707080672580943e+00,-9.21557731125850154719e-01
9.92715915429225437272e-01,-2.46035871572056930034e+00
9.92139974207080888036e-01,-1.12549884745983685974e+00
9.94159606537141748994e-01,-2.53308754117191003985e+00
9.93787799212241251823e-01,-1.15426496106850007273e+00
9.87227764590773437803e-01,-1.08394582501328384794e+00
9.88104264550305311232e-01,-1.10314839216499871455e+00
9.81259309366355081394e-01,-1.37247255171377058325e+00
9.76469012590917451178e-01,-1.09289576433601154370e+00
9.69842652414433681329e-01,-2.20625702945652824027e+00
9.90446891296778764158e-01,-1.19543441948203854608e+00
9.94430736276641913385e-01,-9.51950166186190882556e-01
9.89110618213805414811e-01,-9.17908360299519832104e-01
9.80612635076071326168e-01,-1.09352920744570658584e+00
9.73881325530802199886e-01,-9.18582303924544096851e-01
9.64861768257832874696e-01,-1.85204352495997137673e+00
9.80977189241709734979e-01,-9.75710191398547532771e-01
9.72902614279134714259e-01,-1.08486163321351436473e+00
9.66298838189028730383e-01,-1.05293873835958962104e+00
9.59571505005403335709e-01,-1.48537534939587301253e+00
9.55869727635978327918e-01,-1.24346766494817151383e+00
9.50893579019876034053e-01,-9.95490642593745422850e-01
9.43980503560436945421e-01,-8.94356243279099905052e-01
9.36503469043453939946e-01,-2.39354491281527970159e+00
9.59175577819263214252e-01,-9.85847663559312303860e-01
9.51902585839504600251e-01,-9.12927473810539291676e-01
9.43591239665073633347e-01,-9.23623528409877936340e-01
9.35830553974952294993e-01,-1.78328300141184659111e+00
9.51185267865917838392e-01,-1.53041333365075793438e+00
9.62610263192758774942e-01,-1.45503482191351363184e+00
9.58688443214903540657e-01,-8.99652532824365969155e-01
9.50281907277805482082e-01,-1.12414404450894966914e+00
9.44598894581551884464e-01,-8.90483832421368748378e-01
9.35490900921523871325e-01,-8.85654680603066735145e-01
9.26616795516326252624e-01,-1.33650599842144712781e+00
9.22866312571748226290e-01,-1.03409551371070662640e+00
9.24139544281697866701e-01,-8.82682703922459732659e-01
9.15902250744874413257e-01,-1.00163710777827685838e+00
9.16315480417668526414e-01,-9.87626186472244427250e-01
9.16206946257944632173e-01,-9.34074285455850805704e-01
9.13787291823021430304e-01,-8.96364241125321425940e-01
9.06475898885535258387e-01,-1.00668313569680201169e+00
9.07378001449043569693e-01,-1.71273716210715698516e+00
9.05751144383081019384e-01,-1.33054398791854011641e+00
9.14350194704629526399e-01,-8.97419181869623550085e-01
9.09720372813421884750e-01,-9.87455747801992744783e-01
9.09840230860596399509e-01,-1.99176711343828105605e+00
9.09190590099452466966e-01,-8.88610711943930930978e-01
9.01852051481530359034e-01,-1.43566180649615393605e+00
8.99142118196735506963e-01,-2.12514922476888656888e+00
9.18834113376919559002e-01,-9.10006179442988227812e-01
9.11643289474099449698e-01,-1.28809990285628384044e+00
9.07959697328890036339e-01,-8.72843225232219244170e-01
9.00040894622491371990e-01,-1.47426798246003443182e+00
8.97549225444230325266e-01,-1.02531034995343639515e+00
8.99330424274217277159e-01,-1.94009798436504610208e+00
8.98691767792775042523e-01,-3.75663424336858398078e+00
9.02836482223938086022e-01,-9.48718017641659749906e-01
9.01682681413183972907e-01,-9.87007759708744547567e-01
9.02067714854838942351e-01,-2.00729037385817576933e+00
9.01609651501710684940e-01,-2.21715343503634931821e+00
9.01837219609285645205e-01,-1.03026312123530283671e+00
9.03639548520478563809e-01,-9.75164386035234809214e-01
9.03521246957766366315e-01,-9.18387305264067421717e-01
9.00868744631108109289e-01,-1.89902362800632396045e+00
9.17905294643014846301e-01,-1.35535896462687110997e+00
9.26764731073433156716e-01,-1.44604697409168103661e+00
9.37092312097643542756e-01,-1.21703450608304297731e+00
9.42810505589800507131e-01,-8.91040961410481280325e-01
9.34701817118005928720e-01,-9.09874834636638429863e-01
9.26953359387269970604e-01,-2.14562673011951110524e+00
9.26515821273109718703e-01,-1.43969027319557407729e+00
9.36738326798443043941e-01,-1.38331010129159981403e+00
9.33014328818841165436e-01,-9.13444702638616545798e-01
9.28465940923611010582e-01,-8.84376494052042660954e-01
9.20978023475320761726e-01,-1.11104392765234960549e+00
9.15930782547849764441e-01,-1.58703242835007252154e+00
9.28636545421683279322e-01,-9.52897544097418891518e-01
9.21834380118671248283e-01,-8.89983501791404507664e-01
9.14031185804594636934e-01,-9.96440803716016287872e-01
9.08162570176555883350e-01,-9.10860013552452052465e-01
9.01342963295343468921e-01,-4.15872557870295445070e+00
9.06283343994682244471e-01,-1.10793153100844010694e+00
9.10119677584172448448e-01,-1.03823476740511533301e+00
9.11914697531962969990e-01,-1.09915518917467625037e+00
9.15379607133913864025e-01,-1.05520494664833863752e+00
9.17527564799168748877e-01,-1.11092516359797910397e+00
9.21154770068881578737e-01,-1.62050896490704676722e+00
9.18878761727658144309e-01,-1.94494187897709958079e+00
9.17901704549394792387e-01,-1.06577366573828968832e+00
9.20285163310222920074e-01,-1.27150434271589718449e+00
9.27495268264279748571e-01,-9.91482925672778403481e-01
9.21200630563674294216e-01,-1.05520931236321402480e+00
9.23177899300421489492e-01,-1.08288959350178304319e+00
9.17854749381583845391e-01,-8.94441568463524738775e-01
9.10343138532905826743e-01,-2.16624126849531606354e+00
9.30495718424042439487e-01,-2.13779545499898837591e+00
9.29969741719109066480e-01,-2.57952778973386731565e+00
9.30807032228690878206e-01,-1.09772677687497388632e+00
9.33731868926256036723e-01,-9.73372865785998131472e-01
9.32398564392067141782e-01,-9.22036384180452750492e-01
9.24985022733779804760e-01,-9.33628156312497736735e-01
9.18010631713231606277e-01,-1.09870760526151589609e+00
9.12943091104843063022e-01,-3.04416454297272487395e+00
9.15271421112813565735e-01,-8.95717195903322882522e-01
9.10438523872355021105e-01,-1.23916456232835359152e+00
9.17175734958813659858e-01,-1.94215024074256259468e+00
9.34688371626596570252e-01,-1.18628025599986464123e+00
9.39755735519367085828e-01,-8.89335070050352505255e-01
9.31692529987744544329e-01,-2.57479981027813131789e+00
9.32488659683108900289e-01,-1.03858009797452521816e+00
9.33603501528434742696e-01,-9.06974371900426845627e-01
9.25825163590491495569e-01,-8.81094018104348508658e-01
9.17791776037673034949e-01,-1.62060727633622247978e+00
9.15583742639182851519e-01,-4.30874923019500233323e+00
9.20665234139839805394e-01,-1.04201251798201188770e+00
9.22256246274622992765e-01,-1.01880678526104628823e+00
9.23047366043296735327e-01,-1.44781786363047215715e+00
9.19947676913780432173e-01,-1.11581166706524426147e+00
9.14961895723102491829e-01,-2.69933240159714538109e+00
9.16367546388100584487e-01,-1.04920030255792107177e+00
9.10936283226058685081e-01,-9.50983578708082033515e-01
9.09550432443728129606e-01,-1.05097075963917641062e+00
9.04310680577607883812e-01,-1.52479926797398679383e+00
9.01959721327438401772e-01,-1.22314969833021880419e+00
8.98118275123537479487e-01,-9.97759671931101377318e-01
8.92693703083805356613e-01,-1.47657401360553075520e+00
8.90363714030877884120e-01,-1.60350284026329603648e+00
8.88628241651985617544e-01,-1.90493651994430734931e+00
8.88060189045576264810e-01,-1.08260408220937498491e+00
8.83612184309933157422e-01,-8.76741353869274764321e-01
8.79306711160840470676e-01,-8.63854410620694013190e-01
8.72411367434303253177e-01,-1.65844627058963633992e+00
8.71240982887471648866e-01,-1.25136938150305598860e+00
8.78944579707783724132e-01,-9.23845597400306806080e-01
8.73224184857676610783e-01,-9.48667664011724975914e-01
8.73219778496698961767e-01,-8.51205263112090548816e-01
8.65849674657894641250e-01,-1.76242343876888929444e+00
8.65189552119866589486e-01,-8.63585747699521233400e-01
8.58855305495969112428e-01,-8.43288818374237081343e-01
8.51915914640434257521e-01,-1.95520611645940523005e+00
8.69736313934476812371e-01,-1.15293471817607007246e+00
8.66203174864138780720e-01,-1.07343387498909281774e+00
8.62218892649903922987e-01,-3.51026647205528163909e+00
8.66279040057033600242e-01,-9.08923481334310223723e-01
8.64873935236704749485e-01,-8.69435524436592666042e-01
8.58693202121422638484e-01,-8.73583193854556516733e-01
8.52811471300530921091e-01,-2.26270555209454737877e+00
8.53969396132353564255e-01,-8.47701754334414303571e-01
8.49035225820231831406e-01,-8.76826086347905819807e-01
8.43526212338049807826e-01,-1.03918972661799746682e+00
8.39837381700218821301e-01,-8.48323983271145332097e-01
8.34060083293620913025e-01,-9.58262794689861419073e-01
8.35747603304365704879e-01,-8.47495490317233590716e-01
8.30101191616474887169e-01,-1.49536020769865896085e+00
8.29088467817991392472e-01,-1.48486243090670955169e+00
8.41151565397935008228e-01,-8.40122914652241425948e-01
8.35068678063694003200e-01,-1.13873995301961827842e+00
8.41235415441527467628e-01,-1.65408877421508093697e+00
8.40628571104172328532e-01,-2.24736537243170975131e+00
8.61513227076198817578e-01,-1.03847019744730806323e+00
8.64711331370791480566e-01,-9.20316979424365744222e-01
8.59358655368787194284e-01,-2.23413885344932872101e+00
8.60330476315422032485e-01,-8.47926293445655399061e-01
8.54728434095036737617e-01,-1.03354718723127692037e+00
8.57979850368478680345e-01,-2.86244082200626071000e+00
8.60631989606295499939e-01,-2.09477989038578060743e+00
8.79981844768787935251e-01,-3.65060116334502904323e+00
9.13160292156831587818e-01,-9.70418368359171834570e-01
9.07030724404985000398e-01,-1.02000266381713977637e+00
9.08351171135269308543e-01,-1.46688779341535902034e+00
9.19265604029089522520e-01,-1.13507338173356964184e+00
9.14437768159780173249e-01,-9.01765960850903436352e-01
9.07226907317267849962e-01,-1.05784423474911637442e+00
9.09686781828944135420e-01,-1.79998275804433083280e+00
9.25423659058101644170e-01,-1.27342430043942678175e+00
9.21343451432346971508e-01,-1.09396402519473734394e+00
9.16155243480112346788e-01,-8.82818517940600400173e-01
9.09873659602300155491e-01,-2.70660771976885250467e+00
9.11376715865321318510e-01,-1.52365785102583006783e+00
9.23159826129114846616e-01,-2.17157891044378459355e+00
9.43374559656442235323e-01,-1.15790588702120356146e+00
9.47553095572976067373e-01,-8.94226190176967139500e-01
9.39531762533116321379e-01,-9.14456132538251753594e-01
9.31715927320597714356e-01,-9.20010738154025231594e-01
9.27702295107479479874e-01,-9.41082468397145599504e-01
9.20758367750413309061e-01,-1.75471626746176578848e+00
9.35822050058226939662e-01,-1.96985150634898520394e+00
9.34621078491982504310e-01,-8.90641123040700977143e-01
9.27590555851283693478e-01,-1.53117107274941766093e+00
9.24788557823839507677e-01,-9.36387852075322713041e-01
9.17863383345433270222e-01,-9.80314886593805945303e-01
9.11714341794956473208e-01,-1.03888317089762316492e+00
9.06313415402813737920e-01,-9.70991325737834087839e-01
9.00383528698327273432e-01,-1.08227709840894026350e+00
8.95628855119240840921e-01,-1.82160331167924871565e+00
8.94636762389295125963e-01,-8.80816561808779319165e-01
8.87643312515424831588e-01,-1.12727279529233381794e+00
8.83523730864427925269e-01,-8.63751975443532771237e-01
8.77823568730575320984e-01,-2.00357652517310214080e+00
8.77777938499567755848e-01,-1.12947231339986187137e+00
8.82819344474398581823e-01,-2.65434369351269916493e+00
8.84590875507473284323e-01,-8.59623913167650299805e-01
8.77972161944291062952e-01,-2.05140674479920370743e+00
8.96845852955301059417e-01,-8.71099025054531961310e-01
8.89437362964007660615e-01,-1.13611254261562355516e+00
8.94365214339887026895e-01,-1.24023047861469914999e+00
8.90797110735724984032e-01,-1.11455793390986857005e+00
8.95180824418426501765e-01,-9.84613368970852720352e-01
8.95705897155805397247e-01,-2.89790252667126990715e+00
9.23007232697368951158e-01,-9.99378353025984766944e-01
9.23094353544256507327e-01,-4.11222657350082876349e+00
9.60496924276894703532e-01,-2.23682392509299710071e+00
9.81461587853884376287e-01,-1.18937087772885652370e+00
9.75486596687193396882e-01,-1.20764720962882265987e+00
9.69792276489102933468e-01,-9.88639604473594113543e-01
9.62240427119663288558e-01,-1.40518204517983935631e+00
9.71319143995382328072e-01,-9.06702209113318224887e-01
9.62754625373097194796e-01,-9.00233354446342004529e-01
9.53573015689496483738e-01,-1.62241767229073863277e+00
9.66439499386030576034e-01,-2.04133765105676312501e+00
9.64923857772721826898e-01,-1.28257459898425385525e+00
9.59979841736452454981e-01,-9.28591771370910312733e-01
9.54949792686934140207e-01,-8.95920152439457995186e-01
9.45575406159413489604e-01,-9.09856357003139160078e-01
9.37422636970100975340e-01,-3.15241331318709772091e+00
9.67405862432231034020e-01,-9.39080130812365965198e-01
9.62700675263560401440e-01,-1.15538256949340190083e+00
9.66336652304362941912e-01,-1.44114414762900144851e+00
9.76014117550701443271e-01,-9.53038297596151107172e-01
9.71756427959866053712e-01,-2.53184461799742388521e+00
9.71764473347832669070e-01,-1.10336726701772569470e+00
9.65354984631200174761e-01,-1.08191768407691912834e+00
9.66833700818581665004e-01,-1.06036732855200521719e+00
