# APARCH Likelihood Fixture Data
# Generated by Octave from univariate/aparch_likelihood.m + univariate/aparch_core.m
# Human-readable CSV counterpart of aparch_likelihood.npy
# Source: univariate/aparch_likelihood.m (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# APARCH(P,O,Q) model:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m — APARCH recursion with delta exponentiation
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# Returns NEGATED values for minimization (scipy.optimize convention):
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls      (positive for minimization)
# Ref: aparch_likelihood.m:92-94 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: aparch_likelihood.m:86 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (augmented length), n_obs = 1000 (output length = T - m)
#   delta = 2.0 (power parameter, user-specified)
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 0 (delta fixed at 2.0 via userDelta)
#   omega  = 1.000000000000000021e-02
#   alpha1 = 5.000000000000000278e-02
#   gamma1 = 2.999999999999999889e-01
#   beta1  = 9.000000000000000222e-01
#   delta  = 2.000000000000000000e+00
#   parameters = [omega, alpha1, gamma1, beta1] with userDelta=2.0 appended internally
#   persistence (alpha + beta) = 9.500000000000000666e-01
#   back_cast = 8.841602763581806190e-01
#
# Data generation:
#   Octave rand('seed',42); randn('seed',42)
#   epsilon = randn(1000,1); epsilon = epsilon - mean(epsilon)
#   data_aug = [zeros(m,1); epsilon]  (m=1 zero prepended)
#
# Summary statistics:
#   neg_LL (negated, for minimization) = 1.532064146790300811e+03
#   LL (true log-likelihood) = -1.532064146790300811e+03
#   sum(neg_LLS) = 1.532064146790300811e+03
#   neg_LLS: mean=1.5320641468e+00, std=1.1593959357e+00, min=3.2641004011e-01, max=9.5291627242e+00
#   ht: mean=6.4659824245e-01, std=1.7464629159e-01, min=2.7952463801e-01, max=1.6092002810e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. With delta=2.0, APARCH reduces to a standard asymmetric power-ARCH model
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
1.035799680311527693e+00,7.903379099849061618e-01
8.063567349260966077e-01,7.526267398486533589e-01
2.646934135121991716e+00,6.911177030934948506e-01
8.124728254174169439e-01,6.967796887477250012e-01
1.158790518795124180e+00,6.458365240292558429e-01
9.690238098613592754e-01,6.057611787166372608e-01
6.858083750407117929e-01,5.859708625694477480e-01
6.103566040413341831e-01,5.383532324536633995e-01
6.629983337411966549e-01,4.945452976576542592e-01
8.161012870708732603e-01,4.631241384660210736e-01
5.132127782542853511e-01,4.332121458065447683e-01
1.989640490877868206e+00,4.001570826087089694e-01
8.011520940298547666e-01,4.735187635875854895e-01
4.461223740278235539e+00,4.566528373584547995e-01
2.729309367217685356e+00,5.090191948014964884e-01
5.943484545279276166e-01,5.216927035413728708e-01
6.324043373747115782e-01,4.795425593504521466e-01
7.440174930014823440e-01,4.481468550852102384e-01
1.644682643763617946e+00,4.183036460888353569e-01
9.657053145111618164e-01,4.102807740143550319e-01
1.151808494070594824e+00,4.133822228534772547e-01
3.826783873461451435e+00,4.291699278449397359e-01
8.590329485483509941e-01,6.378346658829630034e-01
1.271659385388117958e+00,5.892059829972514651e-01
1.109865653012400255e+00,6.017446280587239738e-01
7.130842989267489607e-01,5.646879099357622334e-01
6.953837261882624965e-01,5.204295633892647155e-01
2.852026140010344157e+00,4.810131017167423306e-01
8.493416847870294273e-01,4.970988225358294876e-01
1.226642003277741644e+00,4.809021104463620522e-01
5.562351632493580667e-01,4.586882635690088805e-01
1.121853992364847397e+00,4.249115683630664275e-01
6.080801595759687928e+00,4.377219687513499435e-01
1.174833340053722974e+00,5.235233711368149079e-01
3.558942869443976864e+00,4.960362701479050784e-01
6.017636184402381794e-01,5.291204663536616115e-01
