# igarch_core() fixture data — MATLAB/Octave reference for IGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch_core.m + mex_source/igarch_core.c — IGARCH(P,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = igarch_core(FEPSILON, PARAMETERS, BACKCAST, P, Q, M, T, IGARCHTYPE, CONSTANT)
#
# Function signature (C MEX, 0-indexed):
#   void igarch_core(double *fepsilon, double *parameters, double *backCast, int p, int q,
#                    int m, mwSize T, int igarchType, int constant, double *ht)
#
# IGARCH(P,Q) variance recursion (igarchType=2, squared model):
#   h(t) = omega + alpha(1)*fepsilon(t-1) + ... + alpha(p)*fepsilon(t-p)
#        + beta(1)*h(t-1) + ... + beta(q-1)*h(t-q+1) + beta_final*h(t-q)
#   where fepsilon = epsilon^2   (squared innovations)
#   and   sum(alpha) + sum(beta) = 1  (IGARCH unit-root constraint)
#   Ref: igarch_core.m:58-71 — main recursion loop with finalParameter
#
# For igarchType=1 (absolute value model):
#   fepsilon = |epsilon|, h(t) evolves as sqrt(variance)
#   ht is squared at the end: ht = ht.^2
#   Ref: igarch_core.m:74-75 — squaring for absolute value model
#
# C MEX inner loop (igarch_core.c:29-39, 0-indexed):
#   // finalParameter = 1 - sum(parameters[constant..constant+p+q-2])
#   for (i=m; i<T; i++) {
#     if (constant) ht[i] = parameters[0];
#     for (j=0; j<p; j++) ht[i] += parameters[j+constant] * fepsilon[i-1-j];
#     for (j=0; j<q-1; j++) ht[i] += parameters[j+p+constant] * ht[i-1-j];
#     ht[i] += finalParameter * ht[i-q];
#   }
#   Ref: igarch_core.c:29-39 — translates to @numba.jit(nopython=True, cache=True)
#
# Key difference from standard GARCH:
#   The number of explicit ARCH + GARCH parameters is p+q-1 (not p+q)
#   because the final beta is computed as: beta_final = 1 - sum(alpha) - sum(beta[1:q-1])
#   This enforces the unit-root (integrated) constraint: sum(alpha)+sum(beta)=1
#   Ref: igarch_core.m:56-57 — archParameters and finalParameter computation
#   Ref: igarch_core.c:19-22 — finalParameter initialization and loop
#
# Pre-sample initialization:
#   ht[0:m] = backCast  (unconditional variance estimate)
#   Ref: igarch_core.c:24-27 — for (j=0; j<m; j++) ht[j]=backCast[0]
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB fepsilon(i-j) == C fepsilon[i-1-j] == Python fepsilon[i-1-j]
#   Ref: igarch_core.m:63 vs igarch_core.c:33 — index offset by 1
#
# Model Configuration:
#   p = 1, q = 1  (IGARCH(1,1))
#   T = 1000
#   m = max(p,q) = 1
#   igarchType = 2 (model evolves in squares)
#   constant = 1 (model includes a constant)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   beta1  = 9.49999999999999955591e-01 (implied: 1 - alpha1)
#   parameters = [omega, alpha1] = [0.01, 0.05]
#   backCast = 9.57904989731517275686e-01
#   unit_root_check: alpha1 + beta1 = 1.00000000000000000000e+00 (must be 1.0)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   fepsilon = data^2  (squared innovations for igarchType=2)
#
# Summary statistics:
#   fepsilon: mean=9.5790498973e-01, std=1.3769216653e+00, min=8.0662448652e-07, max=1.4694951227e+01
#   ht: mean=1.1537328246e+00, std=1.9954087792e-01, min=6.4598052824e-01, max=1.7188509366e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. Unit-root constraint: alpha1 + beta1 = 1.0 (integrated GARCH)
#   5. IGARCH has non-stationary variance — unconditional variance does not exist
#      (unlike GARCH where persistence < 1 ensures mean-reversion)
#
# Data format:
#   Column 1 (fepsilon): T x 1 squared innovations (f-transformed data, always non-negative)
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
fepsilon,ht
8.79813988582964667806e-01,1.13635357466361752721e+00
1.04749661854839581920e+00,1.13352659535958477655e+00
6.19573040139822950323e-01,1.13922509651902514882e+00
2.91783015365585556358e-03,1.12324249370006512549e+00
4.61745647518573484880e-02,1.07722626052274472741e+00
2.34447678243976254109e+00,1.03567367573420021643e+00
1.03568499113380219079e+00,1.11111383106947836374e+00
9.31206361415982897256e-01,1.11734238907269434193e+00
5.44386423991315565596e-02,1.11803558768985866756e+00
4.73285734725796460726e-03,1.07485574042532228134e+00
4.29663779205194329425e-01,1.03134959627141897798e+00
1.30428751567084511009e+00,1.01126530541810777386e+00
1.31825409238404717138e-01,1.03591641593074457184e+00
2.16443392394717916416e-02,1.00071186559612756994e+00
2.23841785154380690237e-01,9.61758489278294659286e-01
7.28117842696198031005e-02,9.34862654072099008573e-01
5.93394050669813299947e+00,9.01760110581975027344e-01
4.31743665846537005848e-01,1.16336913038778289042e+00
3.02862020154679834061e-01,1.13678785716072061618e+00
4.12771018939243561352e-01,1.10509156531041852212e+00
3.30405587644154397076e-01,1.08047553799185980239e+00
4.31280085489414988231e-01,1.05297204047447445774e+00
1.36816177172327502198e+00,1.03188744272522137102e+00
1.96328351210355966927e+00,1.05870115917512386261e+00
3.48192458633381440869e-01,1.11393027682154555080e+00
7.25371817266535767743e-01,1.08564338591213727092e+00
2.04379491482271247182e-01,1.07762980747985714913e+00
3.26675232454089470302e-01,1.04396729167997781573e+00
3.76504667844461737847e-01,1.01810268871868325746e+00
3.37056424402700297027e-02,9.96022787674972098770e-01
2.35645885021803547232e+00,9.57906930413236934463e-01
2.33531316265100841179e+00,1.03783452640347695350e+00
3.15611433025260135210e+00,1.11270845821585351310e+00
3.99576637911354115573e-01,1.22487875181769090283e+00
1.65676364357283251172e-01,1.19361364612237386140e+00
7.10400186142905870623e-02,1.15221678203411936892e+00
9.93035980823725183964e-02,1.10815794386312793662e+00
4.08592258170937028261e-01,1.06771522657409012602e+00
3.96357324334370364483e+00,1.04475907815393243006e+00
3.85255570591897661403e-02,1.20069978641342101078e+00
6.68517672808457308342e-01,1.15259107494570933738e+00
1.95622541377847647404e+00,1.13838740483884670596e+00
5.62893212340556448048e-01,1.18927930528582814773e+00
2.75194969174061233527e-03,1.16796000063856464379e+00
3.15142666830800566302e+00,1.11969959809122343586e+00
2.88308166326697701276e-01,1.23128595160206244508e+00
4.18022133341573523535e-02,1.19413706233829408632e+00
1.27841658501931043981e-03,1.14652031988808733587e+00
1.36670413055662098856e+00,1.09925822472293388543e+00
6.28805961588139794571e+00,1.12263052001461827167e+00
3.02720951949094541078e-01,1.39090197480795740859e+00
2.58848437523685803718e-01,1.34649292366501427409e+00
1.05027411285799576746e+00,1.30211069935794765406e+00
4.38985003322658440261e-01,1.29951887003294985767e+00
3.33930037709219718067e+00,1.26649217669743530124e+00
3.18768789450489309356e-01,1.38013258671717342629e+00
1.43356244395685089588e-01,1.33706439685383915439e+00
3.26409713085138220023e-01,1.28737898923093130321e+00
1.18673031895919578460e+00,1.24933052542364153581e+00
6.41841523388440027276e-01,1.25620051510041919052e+00
2.38087371245000456454e-01,1.23548256551482005250e+00
1.09692659250563662177e+00,1.19561280580132889284e+00
1.32241613096342236489e+00,1.20067849513654434368e+00
1.85729725534805933940e+00,1.21676537692788810929e+00
3.96116455120129440370e-01,1.25879197084889660196e+00
3.47636532663187017289e-02,1.22565819506245832216e+00
1.62260798171165732118e-02,1.17611346797265126085e+00
1.40938901726602905384e+00,1.12811909856487435633e+00
6.99343710903231441378e-01,1.15218259449993198906e+00
1.22039311082946341780e-01,1.13954065032009710379e+00
1.70297245419415682610e-01,1.09866558335823949477e+00
8.86001847140109312318e-05,1.06224716646129824227e+00
1.58538268783822822172e+00,1.01913923814746887331e+00
2.95039064792828528705e-02,1.05745141063200676079e+00
7.34653504674287103314e-04,1.01605403542437056075e+00
1.90216008219862753315e+00,9.75288066328385716552e-01
5.28414881998565677534e-01,1.03163166712189768859e+00
3.92066484041187546250e-01,1.01647082786573106361e+00
4.59640440414800011126e+00,9.95250610674503821684e-01
1.07001142331118542783e-01,1.18530830034817857843e+00
3.99273417617689377335e-02,1.14139294244732547590e+00
5.29237514941165512750e-02,1.09631966241304756871e+00
2.42774174849586366065e+00,1.05414986686710099306e+00
1.31394839786757137989e-02,1.13282946094853897989e+00
6.74386208018803307018e-02,1.08684496210004577499e+00
3.46408116387794062785e-01,1.04587464503513727365e+00
2.79816172558744781507e-02,1.02090131860277000264e+00
2.16937659697873874709e-01,9.81255333535425156022e-01
3.05403365710529145494e-02,9.53039449843547492591e-01
1.11154784484745339235e+00,9.16914494179922656691e-01
1.09379669044866778549e+00,9.36646161713299174600e-01
1.29135082984762165903e-02,9.54503688150067586271e-01
5.17612433246961711752e-01,9.17424179157487973413e-01
1.38230475740563352183e+00,9.07433591861961597047e-01
2.37936474382932372507e+00,9.41177150139145157759e-01
3.34377576443345425616e-01,1.02308652982365400064e+00
1.28077965020826439746e-01,9.98651082154638491950e-01
2.39070961864374087469e+00,9.65122426297947755280e-01
7.23900064827451283911e-03,1.04640178591523747009e+00
3.30086539307792192766e-01,1.00444364665188934360e+00
3.46639238133465088509e+00,9.80725791284684400573e-01
2.15310415528968190912e+00,1.11500912078718261711e+00
4.92013624224195300627e+00,1.17691387251230761279e+00
1.76973676815932290385e-01,1.37407499099878993576e+00
2.71843653154657471926e-01,1.32421992528964693747e+00
1.08277525482377368071e+00,1.28160111168289736483e+00
4.74754612050288571368e-01,1.28165981883994106738e+00
5.03861784013682964534e-02,1.25131455850045836264e+00
3.40368029191306542547e-01,1.20126813949550381722e+00
1.68905491384770733987e+00,1.16822313398029398179e+00
7.27822730506228254832e-01,1.20426472297366471409e+00
3.97995849265070589240e-01,1.19044262335029271682e+00
1.40441270083249813289e-02,1.16082028464603159712e+00
3.33904334457193430197e+00,1.11348147676414632734e+00
1.18682901238008886580e+00,1.23475957015453574606e+00
2.38658385103263048777e+00,1.24236304226581339982e+00
5.05862516410829909930e-01,1.30957408270415420759e+00
4.21435609528507480054e-03,1.27938850438948792387e+00
5.01793123428279641551e-02,1.22562979697477780761e+00
6.78957418660526557108e-02,1.17685727274318008284e+00
1.10704821441225592649e-01,1.13140919619932378559e+00
1.61511431870984756287e+00,1.09037397746141873078e+00
2.02900808451664893539e+00,1.12661099452384005914e+00
1.02988468267150908714e-02,1.18173084902348035641e+00
1.20552445289389642546e+00,1.13315924891364194771e+00
1.04583220376235547233e-01,1.14677750911265463607e+00
1.91337274130246426385e-01,1.10466779467583364749e+00
3.02978936271153242998e-01,1.06900126864855415931e+00
1.83506429346319832607e-01,1.04070015202968413348e+00
3.88615969889993140285e-01,1.00784046589551579132e+00
1.71562967492195062036e+00,9.86879241095239612136e-01
3.13959820772764866548e-02,1.03331676278657513812e+00
4.75647056217068209261e-01,9.93220723751110146083e-01
1.18957741139597249214e-02,9.77342040374407972081e-01
2.01863046981673832647e+00,9.39069727061385473021e-01
4.84032382149757856027e-01,1.00304776419915309127e+00
3.17412840931188355853e+00,9.87096995096683249571e-01
3.53906086940430691587e-03,1.10644856580744321839e+00
2.10281076950990808427e+00,1.06130309056054139560e+00
1.18314261016697116341e-02,1.12337847450800953908e+00
4.90537345851983219713e-01,1.07780112208769240922e+00
6.74552568807219254943e-01,1.05843793327590685038e+00
4.51524913140529060573e-01,1.04924366505247235182e+00
2.16704670533455212578e-01,1.02935772745687525997e+00
3.64379531606288287193e+00,9.98725074610704144362e-01
2.22442756839992678008e-01,1.14097858668331308962e+00
5.96928185933950494757e+00,1.10505179519114715703e+00
2.57036207822989393179e+00,1.35826329839856496662e+00
5.49203420499975614177e-01,1.42886823739013135715e+00
5.87473352653530400680e-01,1.39488499654562358998e+00
1.64937926593409722731e-01,1.36451441435101883393e+00
9.72803863319027461998e-01,1.31453558996313835117e+00
4.49481908781556097066e-03,1.30744900363093274898e+00
5.25995643818538542204e-04,1.25230129440377679906e+00
1.38696962321861572143e+00,1.19971252946577888743e+00
2.20245262235276584306e+00,1.21907538415342076021e+00
7.36215883750881983083e-01,1.27824424606338782340e+00
5.77422779849616485404e-02,1.26114282794776255692e+00
5.70596402126918105196e-05,1.21097280044962252177e+00
3.57401868791140178705e-02,1.16042701340915188624e+00
4.24799686622340555431e+00,1.11419267208264982649e+00
7.10272807258599536695e-02,1.28088288178968756625e+00
4.91844558003920462319e-01,1.23039010173649621116e+00
1.04234312049230171127e+00,1.20346282454986730492e+00
9.02595961503737942433e-02,1.20540683934698877877e+00
3.16254462462242180720e+00,1.15964947718715793989e+00
3.86275681284500349566e-01,1.26979423455892104222e+00
3.48703294981654754459e-01,1.23561830689520002480e+00
3.06086365303712748531e-01,1.20127255629952256477e+00
