# figarch_weights() fixture data — MATLAB/Octave reference for FIGARCH ARCH(infinity) truncation weights
# Generated by Octave 8.4.0 using univariate/figarch_weights.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch_weights.npy
# Source: univariate/figarch_weights.m — computes ARCH(infinity) weight representation of FIGARCH(Q,D,P)
# Validation: weight vector must match MATLAB to atol=1e-6; weights must be positive and finite
#
# FIGARCH model:
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon^2(t) + beta * h(t-1)
#   Estimated via ARCH(infinity): h(t) = omega + sum_{i=1}^{truncLag} lambda(i) * epsilon^2(t-i)
#   where lambda(i) is a function of (d, phi, beta)
#
# Recursive weight algorithm (Ref: figarch_weights.m):
#   lambda(1) = phi - beta + d
#   delta(1) = d
#   For i = 2, ..., truncLag:
#     delta(i) = (i-1-d)/i * delta(i-1)
#     lambda(i) = beta*lambda(i-1) + (delta(i) - phi*delta(i-1))
#
# Test cases cover all p/q combinations (p={0,1}, q={0,1}):
#   Case 1: p=0, q=0, parameters=[d=0.4]
#   Case 2: p=1, q=0, parameters=[phi=0.2, d=0.4]
#   Case 3: p=0, q=1, parameters=[d=0.4, beta=0.3]
#   Case 4: p=1, q=1, parameters=[phi=0.2, d=0.4, beta=0.3]
# truncLag = 1000
#
# Parameter block (for reproducibility):
# d = 0.4
# phi = 0.2
# beta = 0.3
#
# Summary statistics:
#   Case 1 sum(lambda) = 9.576359843954963535e-01
#   Case 2 sum(lambda) = 9.661121779938365295e-01
#   Case 3 sum(lambda) = 9.394695924527053377e-01
#   Case 4 sum(lambda) = 9.515805204145662000e-01
#
# Format: columnar CSV with header row. Load via pandas.read_csv(path, comment='#')
# or numpy.loadtxt(path, delimiter=',', skiprows=<num_comment_lines>)
#
lag,case1_p0_q0_d0p4,case2_p1_q0_phi0p2_d0p4,case3_p0_q1_d0p4_beta0p3,case4_p1_q1_phi0p2_d0p4_beta0p3
501,4.462510725657238499e-05,3.567507573713973119e-05,6.382687306099370738e-05,5.102569585804615912e-05
502,4.450065476621541263e-05,3.557563331490093292e-05,6.364871668451351806e-05,5.088334207231477659e-05
503,4.437679608495756126e-05,3.547666513171448009e-05,6.347141109031161532e-05,5.074166775340891713e-05
504,4.425352720694378922e-05,3.537816798995227697e-05,6.329495053403727111e-05,5.060066831597495211e-05
505,4.413084416122156921e-05,3.528013871983280865e-05,6.311932932143274376e-05,5.046033921462528954e-05
506,4.400874301136839029e-05,3.518257417912407645e-05,6.294454180779821071e-05,5.032067594351165925e-05
507,4.388721985512398301e-05,3.508547125285030766e-05,6.277058239746345029e-05,5.018167403590380543e-05
508,4.376627082402718613e-05,3.498882685300239224e-05,6.259744554326621851e-05,5.004332906377353252e-05
509,4.364589208305736718e-05,3.489263791825193131e-05,6.242512574603723951e-05,4.990563663738398903e-05
510,4.352607983028034905e-05,3.479690141366887697e-05,6.225361755409152497e-05,4.976859240488407435e-05
511,4.340683029649876161e-05,3.470161433044268909e-05,6.208291556272622588e-05,4.963219205190790733e-05
512,4.328813974490677754e-05,3.460677368560702251e-05,6.191301441372463717e-05,4.949643130117939742e-05
513,4.317000447074913747e-05,3.451237652176778197e-05,6.174390879486653134e-05,4.936130591212159984e-05
514,4.305242080098445106e-05,3.441841990683462628e-05,6.157559343944441453e-05,4.922681168047110555e-05
515,4.293538509395265182e-05,3.432490093375575890e-05,6.140806312578597618e-05,4.909294443789709327e-05
516,4.281889373904657872e-05,3.423181672025604565e-05,6.124131267678236616e-05,4.895970005162517228e-05
517,4.270294315638765070e-05,3.413916440857833767e-05,6.107533695942236733e-05,4.882707442406588732e-05
518,4.258752979650552554e-05,3.404694116522799269e-05,6.091013088433223303e-05,4.869506349244775685e-05
519,4.247265014002169582e-05,3.395514418072058800e-05,6.074568940532136573e-05,4.856366322845491235e-05
520,4.235830069733702183e-05,3.386377066933268266e-05,6.058200751893343019e-05,4.843286963786915569e-05
521,4.224447800832306600e-05,3.377281786885566299e-05,6.041908026400309099e-05,4.830267876021640766e-05
522,4.213117864201722202e-05,3.368228304035261018e-05,6.025690272121814390e-05,4.817308666841753383e-05
523,4.201839919632157771e-05,3.359216346791812924e-05,6.009547001268702088e-05,4.804408946844338532e-05
524,4.190613629770545054e-05,3.350245645844113229e-05,5.993477730151155342e-05,4.791568329897414924e-05
525,4.179438660091157570e-05,3.341315934137048830e-05,5.977481979136504173e-05,4.778786433106273104e-05
526,4.168314678866580413e-05,3.332426946848349170e-05,5.961559272607531122e-05,4.766062876780231101e-05
527,4.157241357139041237e-05,3.323578421365725155e-05,5.945709138921300709e-05,4.753397284399794620e-05
528,4.146218368692082090e-05,3.314770097264273707e-05,5.929931110368472709e-05,4.740789282584212296e-05
529,4.135245390022576151e-05,3.306001716284159462e-05,5.914224723133117557e-05,4.728238501059423286e-05
530,4.124322100313082610e-05,3.297273022308567516e-05,5.898589517253018284e-05,4.715744572626394502e-05
531,4.113448181404535616e-05,3.288583761341919094e-05,5.883025036580441373e-05,4.703307133129837309e-05
532,4.102623317769260515e-05,3.279933681488353528e-05,5.867530828743392792e-05,4.690925821427305059e-05
533,4.091847196484313322e-05,3.271322532930460948e-05,5.852106445107330753e-05,4.678600279358652466e-05
534,4.081119507205141381e-05,3.262750067908278581e-05,5.836751440737340607e-05,4.666330151715874456e-05
535,4.070439942139558449e-05,3.254216040698530309e-05,5.821465374360761038e-05,4.654115086213292645e-05
536,4.059808196022030133e-05,3.245720207594118308e-05,5.806247808330258851e-05,4.641954733458106372e-05
537,4.049223966088266963e-05,3.237262326883860665e-05,5.791098308587344212e-05,4.629848746921292712e-05
538,4.038686952050119015e-05,3.228842158832465487e-05,5.776016444626322279e-05,4.617796782908853437e-05
539,4.028196856070768013e-05,3.220459465660744210e-05,5.761001789458664968e-05,4.605798500533400105e-05
540,4.017753382740214189e-05,3.212114011526060722e-05,5.746053919577813680e-05,4.593853561686080686e-05
541,4.007356239051053181e-05,3.203805562503010207e-05,5.731172414924396742e-05,4.581961631008834142e-05
542,3.997005134374537519e-05,3.195533886564327019e-05,5.716356858851856136e-05,4.570122375866977058e-05
543,3.986699780436923408e-05,3.187298753562015498e-05,5.701606838092480113e-05,4.558335466322108751e-05
544,3.976439891296093288e-05,3.179099935208708471e-05,5.686921942723836983e-05,4.546600575105340961e-05
545,3.966225183318452169e-05,3.170937205059233782e-05,5.672301766135603264e-05,4.534917377590835867e-05
546,3.956055375156097040e-05,3.162810338492406470e-05,5.657745904996778086e-05,4.523285551769657163e-05
547,3.945930187724253270e-05,3.154719112693033726e-05,5.643253959223286560e-05,4.511704778223930807e-05
548,3.935849344178972566e-05,3.146663306634121777e-05,5.628825531945958534e-05,4.500174740101301222e-05
549,3.925812569895091825e-05,3.138642701059296905e-05,5.614460229478879385e-05,4.488695123089687000e-05
550,3.915819592444450150e-05,3.130657078465431785e-05,5.600157661288113491e-05,4.477265615392337478e-05
551,3.905870141574355246e-05,3.122706223085464945e-05,5.585917439960789565e-05,4.465885907703165782e-05
552,3.895963949186304596e-05,3.114789920871433683e-05,5.571739181174541059e-05,4.454555693182383417e-05
553,3.886100749314946515e-05,3.106907959477685189e-05,5.557622503667309104e-05,4.443274667432399808e-05
554,3.876280278107291930e-05,3.099060128244302491e-05,5.543567029207484254e-05,4.432042528474022705e-05
555,3.866502273802156553e-05,3.091246218180697760e-05,5.529572382564401287e-05,4.420858976722904572e-05
556,3.856766476709849029e-05,3.083466021949417718e-05,5.515638191479169415e-05,4.409723714966289158e-05
557,3.847072629192086092e-05,3.075719333850116422e-05,5.501764086635837255e-05,4.398636448340003372e-05
558,3.837420475642141501e-05,3.068005949803724553e-05,5.487949701632892542e-05,4.387596884305725633e-05
559,3.827809762465220623e-05,3.060325667336792187e-05,5.474194672955088453e-05,4.376604732628509674e-05
560,3.818240238059057961e-05,3.052678285566013837e-05,5.460498639945584362e-05,4.365659705354566535e-05
561,3.808711652794739648e-05,3.045063605182927988e-05,5.446861244778414550e-05,4.354761516789297949e-05
562,3.799223758997742108e-05,3.037481428438794178e-05,5.433282132431265930e-05,4.343909883475583834e-05
563,3.789776310929186197e-05,3.029931559129637775e-05,5.419760950658566111e-05,4.333104524172313061e-05
564,3.780369064767305482e-05,3.022413802581468243e-05,5.406297349964875722e-05,4.322345159833162228e-05
565,3.771001778589121189e-05,3.014927965635660025e-05,5.392890983578584312e-05,4.311631513585608897e-05
566,3.761674212352328573e-05,3.007473856634504199e-05,5.379541507425903731e-05,4.300963310710186733e-05
567,3.752386127877384541e-05,3.000051285406918691e-05,5.366248580105155593e-05,4.290340278619974440e-05
568,3.743137288829799926e-05,2.992660063254323153e-05,5.353011862861346739e-05,4.279762146840315079e-05
569,3.733927460702626903e-05,2.985300002936666985e-05,5.339831019561030654e-05,4.269228646988761712e-05
570,3.724756410799146997e-05,2.977970918658621685e-05,5.326705716667456194e-05,4.258739512755250063e-05
571,3.715623908215751531e-05,2.970672626055922267e-05,5.313635623215988727e-05,4.248294479882497489e-05
572,3.706529723825013835e-05,2.963404942181863529e-05,5.300620410789810453e-05,4.237893286146612707e-05
573,3.697473630258949173e-05,2.956167685493946406e-05,5.287659753495891767e-05,4.227535671337930489e-05
574,3.688455401892463715e-05,2.948960675840673744e-05,5.274753327941231651e-05,4.217221377242053027e-05
575,3.679474814826986471e-05,2.941783734448493796e-05,5.261900813209355559e-05,4.206950147621109500e-05
576,3.670531646874282156e-05,2.934636683908884997e-05,5.249101890837089095e-05,4.196721728195217576e-05
577,3.661625677540444976e-05,2.927519348165588477e-05,5.236356244791571569e-05,4.186535866624153615e-05
578,3.652756688010070632e-05,2.920431552501981501e-05,5.223663561447541967e-05,4.176392312489227518e-05
579,3.643924461130599083e-05,2.913373123528585092e-05,5.211023529564862079e-05,4.166290817275353415e-05
580,3.635128781396835531e-05,2.906343889170715647e-05,5.198435840266294426e-05,4.156231134353321604e-05
581,3.626369434935638775e-05,2.899343678656271736e-05,5.185900187015526832e-05,4.146213018962268353e-05
582,3.617646209490776258e-05,2.892372322503648639e-05,5.173416265595434172e-05,4.136236228192329348e-05
583,3.608958894407951240e-05,2.885429652509795853e-05,5.160983774086581356e-05,4.126300520967494386e-05
584,3.600307280619987173e-05,2.878515501738396925e-05,5.148602412845961444e-05,4.116405658028645038e-05
585,3.591691160632178774e-05,2.871629704508181407e-05,5.136271884485966869e-05,4.106551401916775257e-05
586,3.583110328507801664e-05,2.864772096381365909e-05,5.123991893853591724e-05,4.096737516956398351e-05
587,3.574564579853779892e-05,2.857942514152219491e-05,5.111762148009857680e-05,4.086963769239138929e-05
588,3.566053711806509315e-05,2.851140795835753404e-05,5.099582356209466890e-05,4.077229926607494947e-05
589,3.557577523017834797e-05,2.844366780656532799e-05,5.087452229880674458e-05,4.067535758638781351e-05
590,3.549135813641182588e-05,2.837620309037615493e-05,5.075371482605385196e-05,4.057881036629249898e-05
591,3.540728385317836352e-05,2.830901222589599835e-05,5.063339830099451640e-05,4.048265533578375007e-05
592,3.532355041163368385e-05,2.824209364099800979e-05,5.051356990193203809e-05,4.038689024173313074e-05
593,3.524015585754213794e-05,2.817544577521539982e-05,5.039422682812174801e-05,4.029151284773533904e-05
594,3.515709825114389031e-05,2.810906707963546408e-05,5.027536629958041201e-05,4.019652093395606647e-05
595,3.507437566702355420e-05,2.804295601679477479e-05,5.015698555689767442e-05,4.010191229698159202e-05
596,3.499198619398020933e-05,2.797711106057549713e-05,5.003908186104951436e-05,4.000768474966997541e-05
597,3.490992793489884936e-05,2.791153069610280681e-05,4.992165249321370095e-05,3.991383612100379537e-05
598,3.482819900662317115e-05,2.784621341964340195e-05,4.980469475458728143e-05,3.982036425594454124e-05
599,3.474679753982973273e-05,2.778115773850509918e-05,4.968820596620591242e-05,3.972726701528846155e-05
600,3.466572167890346657e-05,2.771636217093752071e-05,4.957218346876523759e-05,3.963454227552405917e-05
601,3.458496958181450745e-05,2.765182524603381482e-05,4.945662462244408144e-05,3.954218792869102986e-05
602,3.450453941999633489e-05,2.758754550363343340e-05,4.934152680672956068e-05,3.945020188224073897e-05
603,3.442442937822519632e-05,2.752352149422592934e-05,4.922688742024406588e-05,3.935858205889814832e-05
604,3.434463765450083132e-05,2.745975177885579070e-05,4.911270388057405244e-05,3.926732639652523384e-05
605,3.426516245992843583e-05,2.739623492902827092e-05,4.899897362410064749e-05,3.917643284798583972e-05
606,3.418600201860187330e-05,2.733296952661618478e-05,4.888569410583206619e-05,3.908589938101193534e-05
607,3.410715456748812581e-05,2.726995416376775115e-05,4.877286279923774906e-05,3.899572397807132905e-05
608,3.402861835631299208e-05,2.720718744281536760e-05,4.866047719608431545e-05,3.890590463623676428e-05
609,3.395039164744791029e-05,2.714466797618531323e-05,4.854853480627320425e-05,3.881643936705634387e-05
610,3.387247271579803455e-05,2.708239438630845113e-05,4.843703315767999514e-05,3.872732619642535023e-05
611,3.379485984869146331e-05,2.702036530553185572e-05,4.832596979599545779e-05,3.863856316445946147e-05
612,3.371755134576961976e-05,2.695857937603132778e-05,4.821534228456825439e-05,3.855014832536916690e-05
613,3.364054551887879095e-05,2.689703524972486835e-05,4.810514820424926862e-05,3.846207974733561910e-05
614,3.356384069196278498e-05,2.683573158818702679e-05,4.799538515323756760e-05,3.837435551238771252e-05
615,3.348743520095669277e-05,2.677466706256413645e-05,4.788605074692796305e-05,3.828697371628044953e-05
616,3.341132739368179495e-05,2.671384035349045504e-05,4.777714261776018522e-05,3.819993246837458719e-05
617,3.333551562974151238e-05,2.665325015100515203e-05,4.766865841506956795e-05,3.811322989151753090e-05
618,3.325999828041847466e-05,2.659289515447017354e-05,4.756059580493934640e-05,3.802686412192543417e-05
619,3.318477372857261872e-05,2.653277407248892379e-05,4.745295247005442535e-05,3.794083330906655201e-05
620,3.310984036854035798e-05,2.647288562282583424e-05,4.734572610955668559e-05,3.785513561554580052e-05
621,3.303519660603479512e-05,2.641322853232672217e-05,4.723891443890180147e-05,3.776976921699046164e-05
622,3.296084085804693769e-05,2.635380153683997934e-05,4.713251518971747474e-05,3.768473230193712122e-05
623,3.288677155274795730e-05,2.629460338113857044e-05,4.702652610966319972e-05,3.760002307171970477e-05
624,3.281298712939243134e-05,2.623563281884284124e-05,4.692094496229139058e-05,3.751563974035875335e-05
625,3.273948603822259440e-05,2.617688861234410949e-05,4.681576952691001293e-05,3.743158053445173617e-05
626,3.266626674037353153e-05,2.611836953272901130e-05,4.671099759844653677e-05,3.734784369306452876e-05
627,3.259332770777939478e-05,2.606007435970468780e-05,4.660662698731335310e-05,3.726442746762404304e-05
628,3.252066742308052771e-05,2.600200188152464943e-05,4.650265551927453228e-05,3.718133012181186031e-05
629,3.244828437953154539e-05,2.594415089491543985e-05,4.639908103531390372e-05,3.709854993145899590e-05
630,3.237617708091036306e-05,2.588652020500405534e-05,4.629590139150453146e-05,3.701608518444175479e-05
631,3.230434404142815314e-05,2.582910862524607918e-05,4.619311445887951123e-05,3.693393418057860358e-05
632,3.223278378564017638e-05,2.577191497735454440e-05,4.609071812330402772e-05,3.685209523152812683e-05
633,3.216149484835756166e-05,2.571493809122952503e-05,4.598871028534876727e-05,3.677056666068796579e-05
634,3.209047577455992610e-05,2.565817680488841513e-05,4.588708886016455696e-05,3.668934680309480080e-05
635,3.201972511930893027e-05,2.560162996439694640e-05,4.578585177735829804e-05,3.660843400532538393e-05
636,3.194924144766265328e-05,2.554529642380086655e-05,4.568499698087013930e-05,3.652782662539847970e-05
637,3.187902333459086921e-05,2.548917504505833923e-05,4.558452242885191100e-05,3.644752303267788314e-05
638,3.180906936489114338e-05,2.543326469797297089e-05,4.548442609354671736e-05,3.636752160777633922e-05
639,3.173937813310577570e-05,2.537756426012754567e-05,4.538470596116978955e-05,3.628782074246044472e-05
640,3.166994824343960459e-05,2.532207261681844809e-05,4.528536003179053806e-05,3.620841883955658015e-05
641,3.160077830967858339e-05,2.526678866099066179e-05,4.518638631921574345e-05,3.612931431285763449e-05
642,3.153186695510919028e-05,2.521171129317347292e-05,4.508778285087391264e-05,3.605050558703075988e-05
643,3.146321281243865807e-05,2.515683942141682070e-05,4.498954766770083458e-05,3.597199109752604798e-05
644,3.139481452371596301e-05,2.510217196122823072e-05,4.489167882402621338e-05,3.589376929048604647e-05
645,3.132667074025363344e-05,2.504770783551043948e-05,4.479417438746149407e-05,3.581583862265625139e-05
646,3.125878012255029712e-05,2.499344597449957111e-05,4.469703243878874534e-05,3.573819756129644653e-05
647,3.119114134021402137e-05,2.493938531570396127e-05,4.460025107185064700e-05,3.566084458409289658e-05
648,3.112375307188639857e-05,2.488552480384359429e-05,4.450382839344158860e-05,3.558377817907146191e-05
649,3.105661400516738385e-05,2.483186339079010278e-05,4.440776252319985907e-05,3.550699684451154000e-05
650,3.098972283654087139e-05,2.477840003550739394e-05,4.431205159350082572e-05,3.543049908886085391e-05
651,3.092307827130100255e-05,2.472513370399282828e-05,4.421669374935125162e-05,3.535428343065108784e-05
652,3.085667902347919231e-05,2.467206336921899112e-05,4.412168714828456847e-05,3.527834839841431544e-05
653,3.079052381577188747e-05,2.461918801107605036e-05,4.402702996025726072e-05,3.520269253060034296e-05
654,3.072461137946901614e-05,2.456650661631463932e-05,4.393272036754619164e-05,3.512731437549474357e-05
655,3.065894045438312832e-05,2.451401817848932577e-05,4.383875656464698649e-05,3.505221249113775223e-05
656,3.059350978877926159e-05,2.446172169790263661e-05,4.374513675817335754e-05,3.497738544524396024e-05
657,3.052831813930545729e-05,2.440961618154960429e-05,4.365185916675746590e-05,3.490283181512278897e-05
658,3.046336427092395771e-05,2.435770064306286558e-05,4.355892202095119816e-05,3.482855018759970227e-05
659,3.039864695684308776e-05,2.430597410265829554e-05,4.346632356312844585e-05,3.475453915893820487e-05
660,3.033416497844978704e-05,2.425443558708117016e-05,4.337406204738832011e-05,3.468079733476263365e-05
661,3.026991712524278234e-05,2.420308412955282358e-05,4.328213573945927431e-05,3.460732332998161300e-05
662,3.020590219476643781e-05,2.415191876971788134e-05,4.319054291660422281e-05,3.453411576871236389e-05
663,3.014211899254521146e-05,2.410093855359192390e-05,4.309928186752647966e-05,3.446117328420563646e-05
664,3.007856633201876236e-05,2.405014253350971939e-05,4.300835089227670693e-05,3.438849451877140829e-05
665,3.001524303447767093e-05,2.399952976807391710e-05,4.291774830216068301e-05,3.431607812370534162e-05
666,2.995214792899979293e-05,2.394909932210425942e-05,4.282747241964799919e-05,3.424392275921586394e-05
667,2.988927985238719955e-05,2.389885026658724096e-05,4.273752157828159659e-05,3.417202709435200082e-05
668,2.982663764910375444e-05,2.384878167862631318e-05,4.264789412258823139e-05,3.410038980693191343e-05
669,2.976422017121325324e-05,2.379889264139250235e-05,4.255858840798972605e-05,3.402900958347207299e-05
670,2.970202627831818306e-05,2.374918224407553241e-05,4.246960280071510155e-05,3.395788511911715363e-05
671,2.964005483749903767e-05,2.369964958183540173e-05,4.238093567771357016e-05,3.388701511757054850e-05
672,2.957830472325424930e-05,2.365029375575444109e-05,4.229258542656832103e-05,3.381639829102560429e-05
673,2.951677481744064565e-05,2.360111387278979511e-05,4.220455044541113925e-05,3.374603336009747911e-05
674,2.945546400921450990e-05,2.355210904572638145e-05,4.211682914283785168e-05,3.367591905375562383e-05
675,2.939437119497317950e-05,2.350327839313027685e-05,4.202941993782453162e-05,3.360605410925696128e-05
676,2.933349527829720062e-05,2.345462103930256404e-05,4.194232125964455739e-05,3.353643727207965513e-05
677,2.927283516989304156e-05,2.340613611423360212e-05,4.185553154778640946e-05,3.346706729585749527e-05
678,2.921238978753633146e-05,2.335782275355772382e-05,4.176904925187225362e-05,3.339794294231497444e-05
679,2.915215805601563756e-05,2.330968009850836991e-05,4.168287283157731703e-05,3.332906298120285953e-05
680,2.909213890707678131e-05,2.326170729587365379e-05,4.159700075654997574e-05,3.326042619023451504e-05
681,2.903233127936766939e-05,2.321390349795231245e-05,4.151143150633266211e-05,3.319203135502266696e-05
682,2.897273411838362960e-05,2.316626786251009437e-05,4.142616357028342959e-05,3.312387726901689175e-05
683,2.891334637641329564e-05,2.311879955273657108e-05,4.134119544749832384e-05,3.305596273344164063e-05
684,2.885416701248496617e-05,2.307149773720230772e-05,4.125652564673446535e-05,3.298828655723479923e-05
685,2.879519499231346537e-05,2.302436158981647078e-05,4.117215268633380294e-05,3.292084755698691123e-05
686,2.873642928824752187e-05,2.297739028978482880e-05,4.108807509414766004e-05,3.285364455688090352e-05
687,2.867786887921761524e-05,2.293058302156810883e-05,4.100429140746191122e-05,3.278667638863238057e-05
688,2.861951275068432389e-05,2.288393897484080017e-05,4.092080017292289726e-05,3.271994189143051502e-05
689,2.856135989458714400e-05,2.283745734445027990e-05,4.083759994646401115e-05,3.265343991187943305e-05
690,2.850340930929377931e-05,2.279113733037635187e-05,4.075468929323298198e-05,3.258716930394018246e-05
691,2.844565999954991548e-05,2.274497813769115826e-05,4.067206678751980939e-05,3.252112892887321571e-05
692,2.838811097642943824e-05,2.269897897651945379e-05,4.058973101268538241e-05,3.245531765518141511e-05
693,2.833076125728513611e-05,2.265313906199924914e-05,4.050768056109074880e-05,3.238973435855367367e-05
694,2.827360986569983674e-05,2.260745761424281020e-05,4.042591403402706206e-05,3.232437792180890959e-05
695,2.821665583143799391e-05,2.256193385829802656e-05,4.034443004164611117e-05,3.225924723484069741e-05
696,2.815989819039774544e-05,2.251656702411014598e-05,4.026322720289158218e-05,3.219434119456235317e-05
697,2.810333598456337434e-05,2.247135634648382389e-05,4.018230414543084831e-05,3.212965870485252781e-05
698,2.804696826195823408e-05,2.242630106504555921e-05,4.010165950558748518e-05,3.206519867650131552e-05
699,2.799079407659809066e-05,2.238140042420644181e-05,4.002129192827433486e-05,3.200096002715683646e-05
700,2.793481248844489491e-05,2.233665367312527610e-05,3.994120006692719333e-05,3.193694168127232772e-05
701,2.787902256336098175e-05,2.229206006567200276e-05,3.986138258343914178e-05,3.187314257005370176e-05
702,2.782342337306368274e-05,2.224761886039148639e-05,3.978183814809542663e-05,3.180956163140759285e-05
703,2.776801399508034191e-05,2.220332932046760468e-05,3.970256543950896990e-05,3.174619780988988457e-05
704,2.771279351270376177e-05,2.215919071368769338e-05,3.962356314455645545e-05,3.168305005665465740e-05
705,2.765776101494803904e-05,2.211520231240728600e-05,3.954482995831497770e-05,3.162011732940368526e-05
706,2.760291559650480015e-05,2.207136339351519234e-05,3.946636458399929346e-05,3.155739859233629792e-05
707,2.754825635769983993e-05,2.202767323839887855e-05,3.938816573289962932e-05,3.149489281609976521e-05
708,2.749378240445014994e-05,2.198413113291018263e-05,3.931023212432003806e-05,3.143259897774010813e-05
709,2.743949284822133302e-05,2.194073636733130439e-05,3.923256248551734444e-05,3.137051606065333683e-05
710,2.738538680598540413e-05,2.189748823634113752e-05,3.915515555164060611e-05,3.130864305453713586e-05
711,2.733146340017896385e-05,2.185438603898188302e-05,3.907801006567114365e-05,3.124697895534302378e-05
712,2.727772175866175814e-05,2.181142907862596402e-05,3.900112477836309920e-05,3.118552276522887183e-05
713,2.722416101467560744e-05,2.176861666294325581e-05,3.892449844818453720e-05,3.112427349251191736e-05
714,2.717078030680369482e-05,2.172594810386857333e-05,3.884812984125905327e-05,3.106323015162214989e-05
715,2.711757877893023369e-05,2.168342271756949405e-05,3.877201773130794561e-05,3.100239176305613766e-05
716,2.706455558020048449e-05,2.164103982441443843e-05,3.869616089959286749e-05,3.094175735333128108e-05
717,2.701170986498112363e-05,2.159879874894102470e-05,3.862055813485898117e-05,3.088132595494041174e-05
718,2.695904079282099208e-05,2.155669881982476599e-05,3.854520823327868778e-05,3.082109660630689290e-05
719,2.690654752841216226e-05,2.151473936984796384e-05,3.847010999839577062e-05,3.076106835174003171e-05
720,2.685422924155136083e-05,2.147291973586892702e-05,3.839526224107009405e-05,3.070124024139093857e-05
721,2.680208510710174716e-05,2.143123925879147500e-05,3.832066377942277673e-05,3.064161133120875250e-05
722,2.675011430495501368e-05,2.138969728353466493e-05,3.824631343878184602e-05,3.058218068289728661e-05
723,2.669831601999382844e-05,2.134829315900282367e-05,3.817221005162838021e-05,3.052294736387200559e-05
724,2.664668944205461309e-05,2.130702623805584740e-05,3.809835245754312512e-05,3.046391044721745043e-05
725,2.659523376589064615e-05,2.126589587747972489e-05,3.802473950315358504e-05,3.040506901164496137e-05
726,2.654394819113548810e-05,2.122490143795735887e-05,3.795137004208156090e-05,3.034642214145084795e-05
727,2.649283192226672837e-05,2.118404228403963143e-05,3.787824293489119664e-05,3.028796892647488446e-05
728,2.644188416857006101e-05,2.114331778411671330e-05,3.780535704903741865e-05,3.022970846205917797e-05
729,2.639110414410367200e-05,2.110272731038965777e-05,3.773271125881489692e-05,3.017163984900740912e-05
730,2.634049106766292477e-05,2.106227023884219105e-05,3.766030444530739249e-05,3.011376219354441175e-05
731,2.629004416274537435e-05,2.102194594921278736e-05,3.758813549633759277e-05,3.005607460727611157e-05
732,2.623976265751607967e-05,2.098175382496700480e-05,3.751620330641735343e-05,2.999857620714983759e-05
733,2.618964578477321403e-05,2.094169325326999742e-05,3.744450677669842141e-05,2.994126611541494869e-05
734,2.613969278191397372e-05,2.090176362495932888e-05,3.737304481492349675e-05,2.988414345958381247e-05
735,2.608990289090080511e-05,2.086196433451800969e-05,3.730181633537785007e-05,2.982720737239315343e-05
736,2.604027535822789604e-05,2.082229478004773434e-05,3.723082025884125174e-05,2.977045699176567901e-05
737,2.599080943488797890e-05,2.078275436324239969e-05,3.716005551254035510e-05,2.971389146077210204e-05
738,2.594150437633941153e-05,2.074334248936181643e-05,3.708952103010152010e-05,2.965750992759344772e-05
739,2.589235944247354616e-05,2.070405856720566453e-05,3.701921575150400286e-05,2.960131154548369613e-05
740,2.584337389758237946e-05,2.066490200908766887e-05,3.694913862303357896e-05,2.954529547273277703e-05
741,2.579454701032649072e-05,2.062587223081001551e-05,3.687928859723656644e-05,2.948946087262984929e-05
742,2.574587805370323403e-05,2.058696865163793386e-05,3.680966463287420126e-05,2.943380691342688865e-05
743,2.569736630501523206e-05,2.054819069427458390e-05,3.674026569487749379e-05,2.937833276830264812e-05
744,2.564901104583913068e-05,2.050953778483608224e-05,3.667109075430237679e-05,2.932303761532687600e-05
745,2.560081156199460099e-05,2.047100935282677553e-05,3.660213878828531402e-05,2.926792063742483866e-05
746,2.555276714351364616e-05,2.043260483111472732e-05,3.653340877999924105e-05,2.921298102234217892e-05
747,2.550487708461014223e-05,2.039432365590741164e-05,3.646489971860991251e-05,2.915821796261006566e-05
748,2.545714068364964298e-05,2.035616526672761318e-05,3.639661059923261538e-05,2.910363065551063152e-05
749,2.540955724311945601e-05,2.031812910638952741e-05,3.632854042288924130e-05,2.904921830304271551e-05
750,2.536212606959896605e-05,2.028021462097507417e-05,3.626068819646573844e-05,2.899498011188789018e-05
751,2.531484647373020570e-05,2.024242125981041114e-05,3.619305293266992927e-05,2.894091529337678023e-05
752,2.526771777018868697e-05,2.020474847544264719e-05,3.612563364998966711e-05,2.888702306345568261e-05
753,2.522073927765447341e-05,2.016719572361673534e-05,3.605842937265137219e-05,2.883330264265343741e-05
754,2.517391031878349618e-05,2.012976246325259947e-05,3.599143913057890648e-05,2.877975325604863069e-05
755,2.512723022017913105e-05,2.009244815642243046e-05,3.592466195935280096e-05,2.872637413323702102e-05
756,2.508069831236398538e-05,2.005525226832815850e-05,3.585809690016982161e-05,2.867316450829926412e-05
757,2.503431392975194946e-05,2.001817426727915239e-05,3.579174299980289459e-05,2.862012361976892891e-05
758,2.498807641062048156e-05,1.998121362467009167e-05,3.572559931056134994e-05,2.856725071060077102e-05
759,2.494198509708310649e-05,1.994436981495900814e-05,3.565966489025151079e-05,2.851454502813923674e-05
760,2.489603933506216482e-05,1.990764231564554420e-05,3.559393880213761467e-05,2.846200582408731252e-05
