# tarch_simulate() fixture data — MATLAB/Octave reference for TARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_simulate.m — TARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = tarch_simulate(T, parameters, p, o, q, error_type, tarch_type)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   data(t) = RandomNums(t) * sqrt(h(t))
#   I(t) = 1 if data(t) < 0, else 0
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: tarch_simulate.m:42 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   tarch_type = 2 (model evolves in squares)
#   error_type = NORMAL
#   omega  = 5.00000000000000027756e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.05, 0.05, 0.04, 0.9]
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 1.66666666666667140362e+00
#
# Summary statistics:
#   simulatedata: mean=1.6813147487e-02, std=1.1781114268e+00, min=-4.1269756894e+00, max=5.9764406634e+00
#   ht: mean=1.4535259874e+00, std=5.1716841601e-01, min=7.9157298051e-01, max=5.4110733937e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-1.18854584415879127590e+00,1.07246129789199717841e+00
9.10726346162415573149e-02,1.14235287823283959696e+00
-3.10636678548614497686e+00,1.07853230164835278693e+00
-2.56880960021983628661e-01,1.88913538602095476548e+00
-2.16070665641842518667e+00,1.75616075190482279211e+00
1.72702603261994735995e+00,2.05072346967252050476e+00
1.11166045778169975122e+00,2.04478206857261834983e+00
6.52020249273646657073e-01,1.95209331038512745593e+00
2.05653344639751445300e+00,1.82814049961975810810e+00
-1.31032725811741146416e+00,1.90679294046536429441e+00
2.42162086181978608579e+00,1.92063982352172213375e+00
1.34176929208478701305e+00,2.07178822108958993198e+00
-3.34926420648096245802e-01,2.00462664063971640616e+00
1.55055189120394221192e+00,1.86425979022807797314e+00
-1.50392632913441270937e+00,1.84804436957107620643e+00
-1.14152829697901836425e+00,1.91680142892570248847e+00
-8.37203395837394226398e-01,1.89239910278547585065e+00
-7.12892612338556164175e-01,1.81624104984707801513e+00
-1.38982773602588771666e+00,1.73035637376779050101e+00
1.63233100463876890096e+00,1.78116663861542745551e+00
-3.45963065382952905669e-01,1.78627520018913532596e+00
4.55321242927205549478e-01,1.66841982000504707173e+00
-7.12812284349990443744e-01,1.56194370971758123012e+00
-2.23087316240513677812e+00,1.50147846049064570551e+00
3.67242478302853059269e-01,1.84924217044813588018e+00
-2.50867250391331886306e+00,1.72106130529682332941e+00
-1.00996218983078325793e-01,2.16536457063730569672e+00
-1.93496686865383527021e+00,1.99974613483597418728e+00
2.93871036737519375492e+00,2.18674023180329957228e+00
1.42646961991990495200e+00,2.44986713978889181220e+00
1.62345717282929458136e-01,2.35662120463772462031e+00
1.86253255054168520566e+00,2.17227689076995789108e+00
-1.24914075928923073988e+00,2.17850057678432795782e+00
7.97097742580747947727e-01,2.15108225639248606953e+00
2.83825236723801999084e-01,2.01774227131460381912e+00
3.61041633663090888451e-01,1.86999588243320946646e+00
1.67811505631732948984e+00,1.73951384725179436508e+00
9.70756827561625179612e-01,1.75636596963856073117e+00
3.73988856339188435740e-01,1.67784781358758028347e+00
-2.07162324151929144733e+00,1.56705641546211693615e+00
-1.30460253778795354229e+00,1.84659683084816617082e+00
-1.67582672251246150852e-01,1.86511604810759878958e+00
1.22852357328897335287e-01,1.73113199898033709445e+00
-1.43352138900131920174e+00,1.60877343416736673376e+00
3.12853552971229431634e+00,1.68284461229581472352e+00
2.17323493046129101458e+00,2.05394687909984252627e+00
8.79731687750952673355e-01,2.13469969433871309406e+00
1.02128000369415952719e-01,2.00992611702649881522e+00
-2.89372045959057910824e-01,1.85945501174682159551e+00
-1.25243162115823469804e+00,1.73104576686056721435e+00
1.02471137262926503819e-01,1.74911383708544465598e+00
3.28543754345420158103e-01,1.62472747007549811471e+00
-1.52976223078990325455e+00,1.51765177299391762489e+00
4.26189862577546374478e-01,1.62650211914214293252e+00
-1.91600850939657202376e-01,1.52293379717612187285e+00
