# figarch_simulate() fixture data — MATLAB/Octave reference for FIGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/figarch_simulate.m — FIGARCH(Q,D,P) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht, lambda] = figarch_simulate(T, parameters, p, q, errorType, truncLag, bcLength)
#
# FIGARCH(1,d,1) conditional variance model:
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon(t)^2 + beta * h(t-1)
#   Estimated using ARCH(inf) representation:
#   h(t) = omega + sum(lambda(i) * epsilon(t-i)^2)
#   where lambda(i) depends on d (fractional integration), phi, and beta
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# Burn-in: 500 extra observations discarded to minimize starting bias
# Truncation lag: 1000 weights in ARCH(inf) representation
# Ref: figarch_simulate.m — long-memory GARCH simulation with fractional integration parameter d
#
# Model Configuration:
#   p = 1, q = 1  (FIGARCH(1,d,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 1.00000000000000005551e-01
#   phi    = 1.00000000000000005551e-01
#   d      = 4.19999999999999984457e-01
#   beta   = 4.00000000000000022204e-01
#   parameters = [omega, phi, d, beta] = [0.1, 0.1, 0.42, 0.4]
#   persistence (sum of lambda weights) = 9.46360383639648028442e-01
#   unconditional_variance = omega/(1 - persistence) = 1.86429372142034144311e+00
#   truncLag = 1000
#   bcLength = 500
#
# Summary statistics:
#   simulatedata: mean=7.6753629690e-02, std=1.0809036758e+00, min=-3.6792478202e+00, max=5.8777576694e+00
#   ht: mean=1.2029900472e+00, std=8.2278717261e-01, min=3.9532296560e-01, max=1.0177862960e+01
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
6.29073737999276461075e-01,9.00599322228747500851e-01
1.08708795273293201689e+00,8.58188178690474035015e-01
1.73242093496145582732e-01,9.15896176851177190592e-01
-1.19502633685010861697e+00,8.49156134506683923924e-01
3.85120401061746553406e-01,9.28433786357531709577e-01
-6.09973499380365713485e-01,8.76968323245413738931e-01
-4.80497206625254025258e-01,8.26228185293525374533e-01
5.14202558224903572004e-01,7.69013281638809886864e-01
1.05479912911410411702e+00,7.25603975737131090540e-01
1.89687848078566208276e-02,7.95206010221903958346e-01
2.66716928824663357389e-01,7.45853835918498631052e-01
1.40439689570872139335e+00,6.80692434126391798799e-01
2.22287432964000331026e-01,8.52483061366867578279e-01
2.35864014036459224144e+00,8.21891661002269624525e-01
6.69508609356015749192e-01,1.40162649497494085082e+00
-2.09405164173487312596e+00,1.41440273377935366028e+00
9.94232221159835782842e-01,1.74177375693625147157e+00
4.94971582732723069942e-01,1.68635721832807616849e+00
1.55587813683649223151e+00,1.45525207918643295635e+00
8.22232589548330117246e-01,1.49185020917440014365e+00
-1.63258979041631863138e-01,1.39037097075487769970e+00
-1.33744927850942030290e+00,1.19338395340450520443e+00
-2.31157086394402938589e-01,1.22299646329051947546e+00
-8.92322980043318891852e-01,1.10071435452963273249e+00
-5.94458332310707215917e-01,1.04858418360864757979e+00
5.80264948653074319473e-01,9.71950233182559575340e-01
1.58518368632073203273e+00,9.01106071880370729232e-01
4.14947344804177054023e-01,1.10538707373971267778e+00
-1.23081484886055614325e+00,1.05927329739677156262e+00
4.68931308054243212169e-01,1.11243419218722427999e+00
1.21278521092777857859e+00,1.02718089352900188160e+00
-6.31575296456090451436e-01,1.07275310511709043304e+00
-1.35081646923899567625e-01,1.01594881893016752983e+00
1.39080422441037847292e-02,8.96592618628129001124e-01
-6.94283805441862633678e-01,7.82433216222985561394e-01
5.61793720093431314666e-01,7.50979241167492928000e-01
-1.03094918992114620293e-01,7.26567677522371058174e-01
3.43213741407560501973e-01,6.69265181150361709861e-01
-7.01748494482317353160e-01,6.25221510394005086653e-01
-3.49125387451630075919e-01,6.36926823146797604913e-01
5.66518344860362232929e-01,6.15028010757962095845e-01
-2.91184604233346577828e-01,6.09969012313786973500e-01
1.31593225928656387680e+00,5.80631473043100254650e-01
-3.45398647260982016860e-01,7.46984610348049637985e-01
1.92951165175492350690e-01,7.37475694456553809708e-01
7.63493440071447482254e-01,6.70236903482183676850e-01
-1.15888786851077618678e+00,6.67584696468518590251e-01
-1.55070916811562442561e+00,7.75597326000298625814e-01
-1.53894442718211488241e+00,1.01749539614374451268e+00
1.40590905539641020106e+00,1.23992044848204541196e+00
-6.44580870728782451273e-01,1.36426868499847930849e+00
2.86272790285801903565e+00,1.25225102396859111487e+00
-8.05536680780623570719e-01,2.03812681730238498545e+00
2.61372112464169970014e-01,2.00578446487026207379e+00
2.00306162914124064045e+00,1.68716649851614342026e+00
2.72182137035691651406e+00,1.84084474731762171018e+00
3.26640645055650136186e+00,2.51056958933864970973e+00
2.28383884988988095088e+00,3.57218344206126037221e+00
2.01348059903865150844e+00,3.86582286635414451581e+00
1.14889886448698286259e+00,3.75964972682899345457e+00
