2.538073029808145975e+00,2.586071748658953506e+00,2.668226664181167163e+00,2.767802546848173062e+00,2.866400825039821854e+00,2.958385913077166585e+00,3.038277985305700035e+00,3.106584845063447009e+00,3.165057952194484159e+00,3.214903535741758134e+00,3.257997681792589528e+00,3.295659097940368820e+00,3.328496429507334931e+00,3.358447928710278862e+00,3.386196201547813089e+00,3.412123498711018943e+00,3.437100824132746535e+00,3.460968300425661059e+00,3.484337686741013851e+00,3.507470142620975118e+00,3.530678835636062551e+00,3.554007595210881387e+00,3.577743704892655252e+00,3.602015853155855929e+00,3.626637738702343405e+00,3.652346300038059823e+00,3.678918361268187720e+00,3.706607844226780912e+00,3.735329059309939304e+00,3.765522112460812032e+00,3.797239010939737813e+00,3.830125296649096178e+00,3.864984727820454324e+00,3.901506176886002208e+00,3.940141258862785101e+00,3.980433911969750493e+00,4.023126485755240012e+00,4.068328938539930384e+00,4.116227411628480048e+00,4.167105131897993253e+00,4.221107854638148638e+00,4.278644624694279308e+00,4.339689301841056945e+00,4.156293188002518235e+00,3.980926160512197942e+00,3.813205413626300722e+00,3.651937538612874956e+00,3.497278066307374811e+00,3.348634532297270372e+00,3.205628004883764870e+00,3.067725592851755501e+00,2.934788362101215853e+00,2.806310779075996020e+00,2.681946142495576169e+00,2.561404133766956193e+00,2.444083402779936076e+00,2.330158620286927551e+00,2.219038115772953290e+00,2.110512376386580069e+00,2.004470104961813881e+00,1.900295875897968223e+00,1.797548394710474895e+00,1.696119503922176808e+00,1.595240058230093849e+00,1.494765530723002556e+00,1.393144200240212793e+00,1.290173362232867493e+00,1.184362836047369472e+00,1.073353481129525333e+00,9.522801118928801989e-01,8.130131815201419032e-01,6.254859820756947242e-01
2.386624117529197342e+00,2.434778015186203071e+00,2.517504812643209355e+00,2.617749237420307740e+00,2.716959571015761910e+00,2.809574857758819100e+00,2.889872462444551537e+00,2.958629393694875986e+00,3.017164389735748298e+00,3.067070000857619494e+00,3.110160605831093328e+00,3.147759758922446416e+00,3.180443651515267423e+00,3.210247014145880762e+00,3.237720562345896891e+00,3.263254730332397990e+00,3.287919864784862867e+00,3.311282647020566738e+00,3.334125432065601746e+00,3.356692490710941890e+00,3.379263365338709413e+00,3.401854290173905060e+00,3.424817156321793732e+00,3.448312955083789877e+00,3.472086110093316691e+00,3.496909919680478041e+00,3.522501290350689374e+00,3.549144500990976780e+00,3.576741368158465217e+00,3.605755593905712431e+00,3.636213763509933194e+00,3.667814282922774893e+00,3.701244014627251389e+00,3.736320888515762384e+00,3.773424941774318420e+00,3.812069230740999348e+00,3.853036448079426801e+00,3.896332484580103728e+00,3.942241827182749514e+00,3.990962723037107196e+00,4.042719691315100228e+00,4.097798842379678064e+00,4.156293188002518235e+00,4.218742896383830931e+00,4.040753004323171638e+00,3.870515154681595238e+00,3.706877438041281003e+00,3.549915080651790955e+00,3.399053900607721612e+00,3.253914170801288641e+00,3.113894538592312689e+00,2.978951976914138822e+00,2.848498802081571135e+00,2.722269066183107711e+00,2.599920714431862123e+00,2.480842333886568607e+00,2.365180390680220235e+00,2.252416118462731376e+00,2.142301643500518438e+00,2.034652788980201965e+00,1.928871593784790006e+00,1.824564700563878539e+00,1.721602822635177388e+00,1.619165702689396413e+00,1.517154841932325082e+00,1.414047888646649875e+00,1.309556144804969069e+00,1.202117755611116001e+00,1.089384304408988591e+00,9.666489784335274837e-01,8.251940730321727369e-01,6.348052881780075207e-01
2.245171444161695895e+00,2.293460901653750827e+00,2.376362360868248924e+00,2.476959843863630439e+00,2.576599748882602459e+00,2.669481012210710880e+00,2.749788928967057622e+00,2.818523063193244749e+00,2.876961707530241608e+00,2.926886144748911178e+00,2.969660510773134199e+00,3.007136612554911714e+00,3.039538191525153366e+00,3.068992500464784001e+00,3.096132054996850513e+00,3.121223822816920901e+00,3.145466330758728724e+00,3.168361560381154352e+00,3.190691497820613787e+00,3.212636316557135885e+00,3.234500794886300046e+00,3.256441346810188264e+00,3.278649689926900201e+00,3.301406029480453697e+00,3.324357668699286616e+00,3.348234152952244358e+00,3.372921259564805041e+00,3.398572960994025394e+00,3.425140931124630139e+00,3.452990392367035088e+00,3.482352611749880644e+00,3.512693958668611671e+00,3.544791220637268481e+00,3.578481428479070026e+00,3.614068445592013568e+00,3.651142260216075464e+00,3.690472884849215873e+00,3.731972900172775276e+00,3.775926317587002590e+00,3.822580921592172221e+00,3.872141775893841231e+00,3.924877511055782531e+00,3.980926160512198386e+00,4.040753004323171638e+00,4.104765032681026327e+00,3.931816278560097189e+00,3.765525191487165024e+00,3.606108231223442484e+00,3.452857070954073571e+00,3.305398480734639044e+00,3.163119509100854820e+00,3.026060099709748208e+00,2.893548683003935640e+00,2.765309401897642960e+00,2.641076219282369131e+00,2.520116045800323334e+00,2.402621253395455181e+00,2.288062418796520614e+00,2.176217575506689261e+00,2.066842745847707885e+00,1.959343350051292454e+00,1.853433588194600468e+00,1.748880887692109365e+00,1.644830490621159935e+00,1.541192843658223843e+00,1.436413745669754327e+00,1.330282287868051361e+00,1.221145254556613935e+00,1.106592974003082874e+00,9.818959200244421481e-01,8.381354531036699917e-01,6.447695910140889275e-01
2.115289952946344254e+00,2.163331885326735371e+00,2.245829461709684782e+00,2.346054272169743715e+00,2.445414194953299258e+00,2.537916168094151548e+00,2.617911541721902768e+00,2.686345145148956615e+00,2.744674500997205335e+00,2.794171803881084770e+00,2.836660287289848537e+00,2.873681099754371360e+00,2.905707328383264176e+00,2.934710066500147541e+00,2.961432420763340900e+00,2.986019222121150563e+00,3.009737791478342750e+00,3.032071121563686855e+00,3.053896778895439201e+00,3.075231282757739937e+00,3.096424035173560796e+00,3.117721679617852182e+00,3.139192081327242700e+00,3.161189184658649509e+00,3.183351563228851600e+00,3.206347029329541964e+00,3.230101511537486036e+00,3.254799012072862041e+00,3.280354479023068759e+00,3.307074794443787269e+00,3.335263573409153359e+00,3.364372929263053535e+00,3.395215598719012462e+00,3.427532233592640587e+00,3.461631391929022694e+00,3.497180905821677399e+00,3.534911289950241731e+00,3.574666483383937443e+00,3.616773521347710574e+00,3.661502504024475968e+00,3.708976977960834365e+00,3.759523915801042726e+00,3.813205413626299833e+00,3.870515154681594794e+00,3.931816278560097189e+00,3.997582438042346809e+00,3.828466448568610403e+00,3.666348816512873032e+00,3.510521539011339787e+00,3.360551807511237943e+00,3.215894853948664256e+00,3.076568220563239198e+00,2.941798911818759521e+00,2.811429197881032849e+00,2.685113794787871377e+00,2.562148363865456968e+00,2.442701752475448185e+00,2.326283918242021187e+00,2.212570742694548009e+00,2.101364761976152185e+00,1.992062700133755415e+00,1.884399751631905762e+00,1.778155424728344647e+00,1.672350479776757659e+00,1.566986429110606371e+00,1.460470543005674360e+00,1.352582383027941759e+00,1.241599375892988188e+00,1.125139726564246212e+00,9.983819039204341328e-01,8.521804059467320558e-01,6.555433424024348366e-01
1.992704284541335191e+00,2.040648462890004122e+00,2.122757829469178681e+00,2.222341028984812894e+00,2.321153058176689044e+00,2.413163982051250045e+00,2.492499301878984941e+00,2.560396827383632612e+00,2.618390358815958052e+00,2.667334489799282338e+00,2.709331150756439932e+00,2.745885572082241932e+00,2.777447038208324503e+00,2.805911634443391200e+00,2.832162986960363504e+00,2.856293501877084307e+00,2.879520190431700932e+00,2.901319920492894333e+00,2.922565691078242711e+00,2.943316981980859115e+00,2.963861949626426462e+00,2.984540618983841487e+00,3.005231862385269626e+00,3.026476941078656058e+00,3.047890119689880883e+00,3.069978063008502289e+00,3.092805247914081512e+00,3.116586430489288961e+00,3.141177002987929789e+00,3.166811193366529498e+00,3.193877976872016689e+00,3.221858708472466137e+00,3.251452426453305122e+00,3.282467900440900532e+00,3.315142902485695320e+00,3.349201917518807470e+00,3.385327404869367562e+00,3.423414778365162725e+00,3.463766047720696406e+00,3.506631231151077888e+00,3.552139887167763632e+00,3.600547438387194266e+00,3.651937538612874512e+00,3.706877438041281003e+00,3.765525191487164136e+00,3.828466448568610847e+00,3.895611173828744001e+00,3.730601220969727017e+00,3.572094102187106657e+00,3.419433345142616876e+00,3.272233671257520182e+00,3.130430272609957321e+00,2.993281127460154512e+00,2.860605358920040420e+00,2.732061878873063510e+00,2.606949081092884590e+00,2.485409224358534175e+00,2.366919911040363811e+00,2.251220536270976069e+00,2.138055102996956780e+00,2.026825988174815407e+00,1.917279629268130003e+00,1.809163061077695200e+00,1.701534440719256303e+00,1.594320567727342208e+00,1.485983122688826485e+00,1.376169897449245338e+00,1.263238906426779273e+00,1.144741337941783899e+00,1.015808004640562423e+00,8.670534186959316658e-01,6.669914586470752083e-01
1.878270727939989504e+00,1.926008547545249971e+00,2.007520829100688520e+00,2.106062304375520000e+00,2.204258607918240465e+00,2.295515858880206927e+00,2.374008195128701981e+00,2.441122903815862610e+00,2.498352773503785151e+00,2.546579196461087324e+00,2.588070753903698673e+00,2.624040279670734055e+00,2.655094917677860877e+00,2.683097339479513455e+00,2.708759239781224348e+00,2.732383841428117410e+00,2.755011191110372071e+00,2.776249922430095385e+00,2.796895444732956371e+00,2.817098706229479443e+00,2.836960453207664656e+00,2.856975424824838683e+00,2.877011577529454467e+00,2.897479839756593734e+00,2.918096566903764177e+00,2.939369594991848356e+00,2.961290751583185887e+00,2.984178008009621408e+00,3.007797921116070583e+00,3.032427336208530555e+00,3.058400266487057539e+00,3.085248658500867602e+00,3.113614559907943669e+00,3.143381542254944705e+00,3.174680004056658067e+00,3.207262737008534703e+00,3.241878592015587479e+00,3.278362039377587411e+00,3.317048970692671794e+00,3.358126496214285606e+00,3.401720800657438648e+00,3.448087479992500093e+00,3.497278066307374367e+00,3.549915080651790511e+00,3.606108231223442484e+00,3.666348816512873476e+00,3.730601220969727017e+00,3.799988419207797730e+00,3.638491957236054120e+00,3.482974418514579895e+00,3.333026397231115823e+00,3.188533857314320930e+00,3.048813783454420445e+00,2.913643367076887980e+00,2.782705409370183958e+00,2.655265328776529987e+00,2.531479785962383655e+00,2.410784438942016994e+00,2.292924983200086420e+00,2.177656882433512742e+00,2.064344812234843118e+00,1.952751023222746740e+00,1.842648592009598518e+00,1.733032267386312331e+00,1.623812417210297898e+00,1.513510423558753537e+00,1.401650410692740545e+00,1.286626214502060828e+00,1.165980754533595176e+00,1.034600968916752795e+00,8.829255292222828455e-01,6.791951163993968921e-01
1.770644815800469951e+00,1.817822758712019260e+00,1.898359444517942807e+00,1.995690573733364559e+00,2.092667647054292868e+00,2.182773319254616595e+00,2.260361803226984101e+00,2.326576564973138694e+00,2.382956000163347188e+00,2.430464685660306046e+00,2.471453989023670417e+00,2.506728436036647967e+00,2.537225754103143327e+00,2.564734211192122082e+00,2.589865122292530852e+00,2.612986577328476834e+00,2.635072028272879230e+00,2.655810827164641896e+00,2.675967574627390100e+00,2.695599286187717158e+00,2.714888535192706787e+00,2.734254551495336472e+00,2.753657616024423938e+00,2.773468234508888575e+00,2.793310214133318592e+00,2.813734605790685350e+00,2.834810711370351122e+00,2.856814906599811188e+00,2.879521890945199836e+00,2.903167271946652583e+00,2.928108671400543539e+00,2.953858668840438906e+00,2.981107418149898436e+00,3.009642486104008530e+00,3.039668809806128635e+00,3.070929891122966993e+00,3.104061495806430315e+00,3.139000006576402324e+00,3.176036970089938460e+00,3.215389526226833716e+00,3.257109723268266421e+00,3.301523446637445680e+00,3.348634532297269928e+00,3.399053900607721168e+00,3.452857070954073127e+00,3.510521539011339787e+00,3.572094102187107101e+00,3.638491957236054120e+00,3.710045676923169999e+00,3.551417153124357906e+00,3.398516765327308065e+00,3.251132838697255778e+00,3.108622003972735470e+00,2.970805972250795346e+00,2.837255781685191991e+00,2.707294516226999903e+00,2.581058148436216726e+00,2.457997561607955017e+00,2.337842088565419196e+00,2.220294555559596095e+00,2.104755781459345609e+00,1.990988900886759838e+00,1.878694237591937544e+00,1.766914148621526959e+00,1.655551938526099276e+00,1.543094140414013493e+00,1.429038540488084985e+00,1.311758309260042443e+00,1.188701466037657362e+00,1.054707307694234375e+00,9.000257497835885134e-01,6.922453265171881753e-01
1.670180834855906848e+00,1.716715686855132761e+00,1.795902057047347400e+00,1.891701009922062582e+00,1.987528247250710756e+00,2.076436516021945344e+00,2.152827477761456443e+00,2.218058162899270602e+00,2.273578063769225110e+00,2.320355788214033321e+00,2.360453360554270574e+00,2.395005790163172055e+00,2.424841854304255140e+00,2.451810256382505049e+00,2.476356037407874133e+00,2.498866901693572729e+00,2.520353817354409109e+00,2.540495585625991204e+00,2.560039854637060852e+00,2.579033306132128001e+00,2.597675319595189158e+00,2.616398746202354353e+00,2.635126490404158695e+00,2.654206871893779240e+00,2.673364444297027465e+00,2.693000915438665377e+00,2.713284771170286547e+00,2.734455926570218853e+00,2.756256984351474149e+00,2.778908922100694845e+00,2.802825976446943201e+00,2.827513134504955783e+00,2.853620314696918125e+00,2.880984485145444474e+00,2.909772512977391035e+00,2.939699215043516833e+00,2.971420436168368262e+00,3.004894012537201675e+00,3.040362556732976174e+00,3.078043476576726167e+00,3.117975107730187823e+00,3.160535988625092774e+00,3.205628004883764870e+00,3.253914170801288641e+00,3.305398480734639488e+00,3.360551807511237943e+00,3.419433345142617320e+00,3.482974418514579451e+00,3.551417153124358350e+00,3.625486272681865518e+00,3.469379644488452819e+00,3.318879970137305069e+00,3.173363065642368142e+00,3.032624772082392450e+00,2.896283285082935421e+00,2.763545825277327506e+00,2.634679073139655880e+00,2.509077346077356108e+00,2.386386096448543270e+00,2.266376567360876670e+00,2.148454834432589777e+00,2.032326769184386261e+00,1.917662013128011544e+00,1.803516516539940717e+00,1.689819574724234830e+00,1.575032690025343962e+00,1.458568384356150771e+00,1.338809615421283405e+00,1.213188967863633616e+00,1.076414514845254633e+00,9.185433866941921099e-01,7.066040693056897526e-01
1.574395133829800564e+00,1.620386959329711996e+00,1.698640248846608802e+00,1.793077833590914105e+00,1.887428813434211428e+00,1.974770568597727483e+00,2.049975013653335232e+00,2.113981633639585578e+00,2.168529553361946416e+00,2.214469153845774585e+00,2.253607227582729688e+00,2.287447020801281816e+00,2.316626346307931072e+00,2.342935668702551766e+00,2.366860901418641916e+00,2.388879003612115248e+00,2.409854143937465221e+00,2.429385510171244267e+00,2.448285220649840443e+00,2.466575508187418109e+00,2.484594786250226228e+00,2.502696182406236147e+00,2.520715847393923070e+00,2.539088846448588122e+00,2.557589720725502502e+00,2.576437124712456228e+00,2.595941105075827426e+00,2.616283135620627309e+00,2.637216540684044208e+00,2.658915393636493985e+00,2.681883926943128937e+00,2.705596695505721350e+00,2.730603624129841478e+00,2.756855302462956736e+00,2.784446525676758100e+00,2.813110750373900792e+00,2.843511468640422368e+00,2.875603952766590421e+00,2.909627904022484390e+00,2.945715721596983805e+00,2.983902057411842446e+00,3.024599880242743843e+00,3.067725592851755501e+00,3.113894538592312244e+00,3.163119509100853932e+00,3.215894853948664256e+00,3.272233671257520182e+00,3.333026397231115823e+00,3.398516765327307620e+00,3.469379644488452374e+00,3.546319002354358041e+00,3.392411369161404622e+00,3.243662752741489630e+00,3.099768347862366547e+00,2.960372163931014988e+00,2.824712953675517113e+00,2.692973358524730187e+00,2.564550324740032750e+00,2.439106280727373122e+00,2.316445442116144005e+00,2.195877746839861810e+00,2.077194778710876211e+00,1.959979500263989927e+00,1.843297559135790742e+00,1.727044049279251148e+00,1.609735117651967640e+00,1.490625738359279362e+00,1.368196052181270161e+00,1.239807014370917004e+00,1.100066681277066083e+00,9.388055390576286463e-01,7.219914878634331457e-01
1.485907669631753913e+00,1.531100510746248977e+00,1.607512049907306340e+00,1.700204036898103510e+00,1.792674911514052116e+00,1.878333829984118575e+00,1.951879337538247272e+00,2.014515665380806286e+00,2.067932633208621418e+00,2.112886868816291841e+00,2.151170779086140517e+00,2.184240170236812606e+00,2.212631370532306185e+00,2.238243751829591233e+00,2.261516949736228632e+00,2.282938524722312401e+00,2.303378885943164534e+00,2.322322044992063628e+00,2.340561469980817044e+00,2.358301140052073919e+00,2.375656188607944586e+00,2.393158783788075894e+00,2.410539306584617236e+00,2.428298872529044861e+00,2.446076827809370080e+00,2.464170526397784666e+00,2.482870191547574823e+00,2.502401525545069116e+00,2.522541101010698839e+00,2.543320518018797216e+00,2.565378641327856091e+00,2.588093363223249010e+00,2.612082251271229172e+00,2.637227333616777525e+00,2.663669713911764436e+00,2.691114318465531063e+00,2.720210330014709132e+00,2.750960192854594144e+00,2.783512771751118997e+00,2.818062155440914207e+00,2.854629450174926752e+00,2.893558937560670508e+00,2.934788362101215409e+00,2.978951976914138378e+00,3.026060099709748652e+00,3.076568220563239642e+00,3.130430272609957321e+00,3.188533857314320485e+00,3.251132838697255778e+00,3.318879970137305069e+00,3.392411369161405066e+00,3.472558356247929190e+00,3.320253766332439849e+00,3.172910173986953630e+00,3.030157725381974476e+00,2.891277739974484451e+00,2.756417728605101036e+00,2.624923210378466987e+00,2.496517766426596729e+00,2.371008292320713640e+00,2.247604402670026591e+00,2.126119809364000357e+00,2.006107069390609343e+00,1.886614473968335481e+00,1.767654865575316370e+00,1.647574029553794173e+00,1.525672469855823055e+00,1.400352869490870455e+00,1.268927748180885606e+00,1.125951216573747971e+00,9.609577315444574053e-01,7.390187884039731703e-01
1.402025740230240070e+00,1.446374101530879308e+00,1.521288279608196792e+00,1.612157650202855841e+00,1.702705124457102315e+00,1.786582151619676706e+00,1.858475466350823613e+00,1.919625399256827736e+00,1.971671762824037444e+00,2.015521841708747708e+00,2.052829560735874193e+00,2.084980756390331091e+00,2.112517853105598586e+00,2.137443438875596513e+00,2.160085445152097883e+00,2.180845980869190903e+00,2.200616392298433865e+00,2.218966988695412201e+00,2.236600959784846854e+00,2.253844509724616252e+00,2.270577430535976937e+00,2.287471501621491932e+00,2.304180083050119343e+00,2.321288187973344019e+00,2.338420754478395480e+00,2.355862357574257437e+00,2.373854139987145118e+00,2.392645388396687167e+00,2.411920631233829937e+00,2.431835964814954121e+00,2.452962825493822940e+00,2.474726883437588398e+00,2.497719187502320359e+00,2.521778125879606147e+00,2.547086678917532598e+00,2.573346623390685206e+00,2.601150904369739614e+00,2.630557339062272071e+00,2.661702658158077384e+00,2.694738329979188940e+00,2.729699160687995008e+00,2.766895329827876449e+00,2.806310779075995576e+00,2.848498802081570691e+00,2.893548683003935196e+00,2.941798911818759521e+00,2.993281127460154512e+00,3.048813783454420445e+00,3.108622003972735470e+00,3.173363065642367697e+00,3.243662752741489630e+00,3.320253766332440293e+00,3.404006797000427742e+00,3.252842927229971703e+00,3.106432063842558211e+00,2.964056658889142604e+00,2.825727963825506173e+00,2.690872974275140717e+00,2.559229223287591282e+00,2.430544342867076768e+00,2.303967718992522506e+00,2.179423731170536005e+00,2.056371983600909559e+00,1.933868228990860194e+00,1.811851631481067537e+00,1.688781969589091991e+00,1.563831262245355846e+00,1.435345930476343179e+00,1.300665621918983383e+00,1.154024723856467816e+00,9.849349141372303329e-01,7.574013010876133878e-01
1.324050481705933979e+00,1.367216255094729549e+00,1.440116838213376438e+00,1.528716301178402404e+00,1.616824586077891146e+00,1.698509454535019003e+00,1.768674930375096599e+00,1.828222570121212032e+00,1.878981599952902259e+00,1.921580720075500848e+00,1.957977600377275307e+00,1.989317151223999103e+00,2.016155170305571787e+00,2.040401989526783755e+00,2.062441285825626913e+00,2.082482710763543743e+00,2.101633997349719341e+00,2.119350304923421913e+00,2.136366652443757452e+00,2.152954061485276682e+00,2.168981762930707546e+00,2.185245168438135099e+00,2.201356963684857782e+00,2.217782965496529535e+00,2.234190823064277964e+00,2.250894635728053927e+00,2.268144013216213839e+00,2.286164543266003601e+00,2.304622506736620835e+00,2.323710160168543037e+00,2.343933209009037455e+00,2.364785011300269080e+00,2.386776446753728909e+00,2.409819446280747179e+00,2.434013148442489616e+00,2.459190596805920670e+00,2.485806751429829653e+00,2.513913989894635215e+00,2.543722798748644820e+00,2.575320616609328539e+00,2.608743202978170750e+00,2.644299960533094573e+00,2.681946142495575724e+00,2.722269066183107267e+00,2.765309401897642960e+00,2.811429197881032849e+00,2.860605358920040420e+00,2.913643367076887980e+00,2.970805972250795346e+00,3.032624772082392450e+00,3.099768347862366547e+00,3.172910173986953630e+00,3.252842927229971259e+00,3.340708169191422883e+00,3.190259522750087839e+00,3.044008817429879166e+00,2.901895728741660907e+00,2.763382548699872654e+00,2.628091713519248529e+00,2.495891685478800248e+00,2.365875927058412209e+00,2.237967652348088254e+00,2.111539383558093785e+00,1.985817676788911745e+00,1.860491538004556356e+00,1.734154577048226287e+00,1.605864748321123026e+00,1.473878198345881740e+00,1.335513794646576047e+00,1.184912205191142487e+00,1.011270951466078039e+00,7.777109575114787843e-01
1.248230047109509577e+00,1.290268440018098373e+00,1.361332965460597677e+00,1.447774448713891049e+00,1.533791215783778972e+00,1.613362007171504242e+00,1.682004045396181757e+00,1.740130219043168669e+00,1.789660406505105605e+00,1.831189688183739062e+00,1.866639069684982388e+00,1.897120914884983023e+00,1.923141668249481073e+00,1.946667340100112442e+00,1.968016407713297777e+00,1.987392847480149216e+00,2.005941841824877336e+00,2.023049318627107240e+00,2.039396307278201981e+00,2.055376317107644013e+00,2.070720081233249577e+00,2.086389702131702162e+00,2.101930768107683978e+00,2.117633122218205877e+00,2.133404955368765510e+00,2.149386664085503718e+00,2.165948851476125370e+00,2.183244697921122857e+00,2.200878395671955534e+00,2.219111267939798182e+00,2.238400356799347346e+00,2.258345701497161073e+00,2.279394663832290835e+00,2.301463889291301079e+00,2.324566266713045781e+00,2.348621842820351802e+00,2.374021799335581662e+00,2.400880968825260364e+00,2.429351611925724796e+00,2.459606866161852423e+00,2.491484934121895201e+00,2.525442299951073721e+00,2.561404133766956193e+00,2.599920714431862123e+00,2.641076219282368687e+00,2.685113794787871377e+00,2.732061878873063510e+00,2.782705409370183958e+00,2.837255781685191547e+00,2.896283285082934977e+00,2.960372163931014988e+00,3.030157725381974476e+00,3.106432063842557767e+00,3.190259522750087395e+00,3.282816338787987842e+00,3.132217225967039553e+00,2.985920709063202505e+00,2.843330689391268429e+00,2.704061999827002793e+00,2.567970952400751905e+00,2.434202414940599191e+00,2.302492380978626851e+00,2.172375683683880343e+00,2.043013882373902135e+00,1.914034898269457496e+00,1.784037140614440853e+00,1.652053582366730389e+00,1.516303890495467543e+00,1.373933403163815070e+00,1.218988285018238527e+00,1.040468670367622028e+00,8.001885936260380028e-01
1.177061381809634488e+00,1.217926710146863156e+00,1.287113081208778764e+00,1.371023145509170593e+00,1.454853600947181080e+00,1.532274160694901965e+00,1.599013572819902640e+00,1.655513149848329979e+00,1.703531368502503751e+00,1.743817008791815892e+00,1.778196178130721172e+00,1.807721011237853226e+00,1.832891311835384451e+00,1.855635871595282538e+00,1.876301258713151343e+00,1.895048198710070242e+00,1.912939121944474463e+00,1.929390170757983469e+00,1.945092768759551172e+00,1.960483122855402938e+00,1.975268949499695559e+00,1.990302506108383662e+00,2.005212551328995563e+00,2.020207996860245103e+00,2.035330185008109805e+00,2.050652171993076145e+00,2.066509210699534638e+00,2.083029894408745530e+00,2.099926554629380604e+00,2.117370511378430464e+00,2.135792749425122317e+00,2.154849385966083553e+00,2.174957471376804730e+00,2.196045717689988130e+00,2.218102923706791962e+00,2.241039450954644963e+00,2.265291597932817869e+00,2.290913422051228832e+00,2.318077781672317705e+00,2.346974017266322488e+00,2.377370982883199257e+00,2.409755695246638574e+00,2.444083402779936076e+00,2.480842333886568607e+00,2.520116045800323334e+00,2.562148363865457412e+00,2.606949081092885034e+00,2.655265328776529987e+00,2.707294516227000347e+00,2.763545825277327950e+00,2.824712953675517557e+00,2.891277739974485339e+00,2.964056658889143048e+00,3.044008817429879610e+00,3.132217225967040442e+00,3.229741111441526868e+00,3.078816087565894755e+00,2.931718392732041600e+00,2.788061688934664772e+00,2.647656413360982786e+00,2.509688576664161896e+00,2.373850470693490866e+00,2.239636825236595019e+00,2.106264223226665511e+00,1.973314784733440241e+00,1.839305772704697084e+00,1.703204842189069756e+00,1.563242997413189617e+00,1.416449190003528535e+00,1.256789630393148727e+00,1.072702913207372211e+00,8.251536259620112501e-01
1.109826501522576780e+00,1.149298134654794801e+00,1.216380531521696451e+00,1.297665267948909795e+00,1.378993113177956920e+00,1.453970302551575999e+00,1.518780794410449664e+00,1.573476066314965616e+00,1.620022610832541954e+00,1.659090616225373793e+00,1.692378157757024049e+00,1.720967526001710546e+00,1.745275473634524177e+00,1.767264466376510468e+00,1.787117799728010326e+00,1.805256447663263764e+00,1.822487072242010342e+00,1.838293600581690335e+00,1.853443719043460947e+00,1.868339168494745017e+00,1.882526958951687091e+00,1.896898417062146569e+00,1.911226539622636666e+00,1.925524975300087149e+00,1.939969452827389862e+00,1.954679423739793753e+00,1.969933836092195412e+00,1.985717620198145683e+00,2.001875752694374899e+00,2.018590849902220263e+00,2.036209296062895024e+00,2.054371756368267743e+00,2.073565781654912232e+00,2.093650441606851320e+00,2.114681715461781852e+00,2.136555664591619053e+00,2.159704986842314600e+00,2.184139169789583335e+00,2.210045173428230036e+00,2.237571809530056299e+00,2.266547475858364802e+00,2.297445296843314999e+00,2.330158620286927107e+00,2.365180390680220235e+00,2.402621253395455181e+00,2.442701752475447741e+00,2.485409224358534619e+00,2.531479785962383655e+00,2.581058148436217170e+00,2.634679073139655880e+00,2.692973358524730632e+00,2.756417728605101036e+00,2.825727963825505729e+00,2.901895728741660907e+00,2.985920709063202505e+00,3.078816087565894311e+00,3.182556420779741657e+00,3.030416923482380120e+00,2.881879070070334947e+00,2.736717850727544032e+00,2.594088039142676827e+00,2.453590940350874661e+00,2.314847230400657985e+00,2.176928639908793706e+00,2.039451687754429976e+00,1.900942989899949698e+00,1.760311918069365156e+00,1.615551112468878392e+00,1.463807083097430572e+00,1.298781031558047916e+00,1.108518068107494203e+00,8.525735340908995319e-01
1.044460326252086846e+00,1.082570118290091976e+00,1.147721064395345492e+00,1.226557633825068327e+00,1.305328308673457061e+00,1.378018133574210768e+00,1.440712625324411356e+00,1.493659348348929772e+00,1.538749979695935632e+00,1.576571807325665819e+00,1.608670334973438365e+00,1.636288206748541363e+00,1.659879582979583601e+00,1.681123809509432299e+00,1.700285958222081728e+00,1.717901849360238486e+00,1.734450703798379845e+00,1.749559722906344650e+00,1.764029518053834122e+00,1.778369083644056436e+00,1.792021273169478457e+00,1.805776562667496421e+00,1.819546334466371151e+00,1.833199591854018706e+00,1.846988342780769399e+00,1.861075486431398307e+00,1.875649540402200000e+00,1.890736170714209852e+00,1.906153716931716646e+00,1.922031108116053266e+00,1.938893984749241239e+00,1.956280189795762681e+00,1.974518239971951195e+00,1.993713803588431199e+00,2.013720473525526966e+00,2.034527926316145319e+00,2.056626095814967137e+00,2.079883526862755794e+00,2.104576684285612398e+00,2.130833307381258646e+00,2.158434480828519852e+00,2.187853006157212121e+00,2.219038115772952846e+00,2.252416118462731376e+00,2.288062418796520614e+00,2.326283918242021187e+00,2.366919911040364255e+00,2.410784438942016994e+00,2.457997561607955461e+00,2.509077346077355664e+00,2.564550324740032750e+00,2.624923210378466987e+00,2.690872974275140272e+00,2.763382548699872654e+00,2.843330689391268429e+00,2.931718392732042044e+00,3.030416923482380120e+00,3.141193472206786463e+00,2.987121469102852700e+00,2.836578469743089581e+00,2.688658209816035427e+00,2.543012772687001544e+00,2.399148982371651861e+00,2.256169552754995422e+00,2.113614291691075842e+00,1.970044917405121776e+00,1.824240449952760468e+00,1.674199128151075300e+00,1.516856734433518206e+00,1.345858672763392549e+00,1.148706603189084463e+00,8.832283663075302105e-01
