1.671536896301777819e+00,1.670119339132724479e+00,1.670784282404991661e+00,1.672826590275216407e+00,1.675879448781166792e+00,1.679611849791115663e+00,1.683636847613773080e+00,1.687805915830226766e+00,1.693343616403573337e+00,1.698984111396909524e+00,1.705424523226547029e+00,1.711886047665992283e+00,1.719307904811409493e+00,1.727182247841995588e+00,1.735341051424327041e+00,1.744449759512711973e+00,1.754100453731464615e+00,1.764369201617821181e+00,1.775257490539938754e+00,1.787220556285754158e+00,1.799911011755478851e+00,1.813390995631704472e+00,1.827713289637826533e+00,1.843009969686301819e+00,1.859289807258427629e+00,1.876779009066847470e+00,1.895635312490242086e+00,1.915503509311275332e+00,1.937088000514168629e+00,1.960196019639735887e+00,1.984929430337686984e+00,2.011210438364840591e+00,2.039483524344076759e+00,2.069710584034181178e+00,2.102551299458127243e+00,2.138153774148154884e+00,2.176644543117159714e+00,2.218468558758027953e+00,2.263973717500347593e+00,2.313681501827931974e+00,2.367934004460065189e+00,2.427923317817561433e+00,2.493896173602581978e+00,2.567219168167542254e+00,2.649052958615756292e+00,2.741030013114149622e+00,2.845291378943017424e+00,2.964405841519381468e+00,3.102093280338737546e+00,2.916196387777245214e+00,2.734433265545144653e+00,2.556005041493842445e+00,2.379988443510857810e+00,2.205101073932043576e+00,2.029375013790663651e+00,1.850728899324992405e+00,1.665211366902107804e+00,1.466818350779820701e+00,1.241304230877147363e+00,9.440037776383364276e-01
1.573352536738930496e+00,1.570741882315046301e+00,1.572165638593679970e+00,1.573890490615678983e+00,1.576526109201146220e+00,1.579990417510422462e+00,1.583747190885197442e+00,1.587628632610311286e+00,1.592898371092855481e+00,1.598048086345410512e+00,1.604089992039526180e+00,1.610171969297278682e+00,1.617115774414559892e+00,1.624444489500337374e+00,1.632122886219966373e+00,1.640693917622386033e+00,1.649713349023015363e+00,1.659376590051270917e+00,1.669541016699356728e+00,1.680823478124140236e+00,1.692786698991536554e+00,1.705485672440499867e+00,1.718937794583533352e+00,1.733340247225864772e+00,1.748677290740318524e+00,1.765128053461048285e+00,1.782855992884970542e+00,1.801546251445012903e+00,1.821822501337596156e+00,1.843524497787484506e+00,1.866782925522323389e+00,1.891427589455423774e+00,1.917983780686679518e+00,1.946390312999925598e+00,1.977237867223527346e+00,2.010647645008663442e+00,2.046817016303199566e+00,2.086111461082654550e+00,2.128835095490975604e+00,2.175530315285172378e+00,2.226570095553025652e+00,2.282938570543351808e+00,2.344959553280963949e+00,2.413834511916267189e+00,2.490709990636429616e+00,2.577121806823410743e+00,2.675048783320333801e+00,2.786898159955847110e+00,2.916196387777244770e+00,3.067336552107501113e+00,2.876034616710819058e+00,2.688238335887726205e+00,2.502984327788682517e+00,2.318857495791859069e+00,2.133944115191809487e+00,1.946054428725769059e+00,1.750921337458232419e+00,1.542155313636644820e+00,1.305022557272665473e+00,9.923543720808926105e-01
1.477021760728913558e+00,1.474216641704086506e+00,1.475104539819159344e+00,1.475911701593487946e+00,1.478540304933804395e+00,1.481830070133777211e+00,1.485480870411097776e+00,1.489136776470260104e+00,1.494017575866853242e+00,1.498814710180583543e+00,1.504616684984126262e+00,1.510335915030002862e+00,1.516728966853075899e+00,1.523564832736676644e+00,1.530738628905645715e+00,1.538839874981339895e+00,1.547302532812127707e+00,1.556337009278855765e+00,1.565840275412460070e+00,1.576439118844415566e+00,1.587737169334399345e+00,1.599643431497117962e+00,1.612258458617520374e+00,1.625791371977628241e+00,1.640165102332429514e+00,1.655566081754612062e+00,1.672210668293123259e+00,1.689754131938049575e+00,1.708846264101812729e+00,1.729212501035878091e+00,1.750991695158587325e+00,1.774041506393465140e+00,1.799026586716035547e+00,1.825687475531334814e+00,1.854600783168746325e+00,1.885914400166833538e+00,1.919763038482182216e+00,1.956584148842754667e+00,1.996680687274214883e+00,2.040438856386067812e+00,2.088313666221302434e+00,2.141169736906380461e+00,2.199296859071475652e+00,2.263814763562766785e+00,2.335846001831395569e+00,2.416793866251513823e+00,2.508576947377441080e+00,2.613355066326572551e+00,2.734433265545144653e+00,2.876034616710818614e+00,3.043632750017794208e+00,2.844720403160710287e+00,2.648576749987688217e+00,2.453571825138792128e+00,2.257824276643047856e+00,2.058920811733095935e+00,1.852382855036866394e+00,1.631473625713222075e+00,1.380615494900394147e+00,1.049968180816087893e+00
1.380315723000484551e+00,1.377769874446395537e+00,1.379094933164802361e+00,1.380425517707775551e+00,1.382891325306379926e+00,1.386186221430466992e+00,1.389652228078990248e+00,1.393131576573085395e+00,1.397381532044173147e+00,1.401854643493795294e+00,1.407187973314910412e+00,1.412482633711026336e+00,1.418321565116517080e+00,1.424639202831899709e+00,1.431319974489396962e+00,1.438980267880248132e+00,1.446918457627897725e+00,1.455440287651215803e+00,1.464161451029669880e+00,1.473982075567119798e+00,1.484542024005205629e+00,1.495657475750696852e+00,1.507414813517836016e+00,1.519987583282486954e+00,1.533459730278543987e+00,1.547871383414796131e+00,1.563461961647630405e+00,1.579877925373001313e+00,1.597721971072838976e+00,1.616792203034837394e+00,1.637146909079154167e+00,1.658701321151149211e+00,1.682026567971053099e+00,1.706912006054745135e+00,1.733975406858474511e+00,1.763248620690808899e+00,1.794917235846671177e+00,1.829353108594005128e+00,1.866849844633354571e+00,1.907719425613982445e+00,1.952521253452669914e+00,2.001850420271059861e+00,2.056165691855543542e+00,2.116473599047548948e+00,2.183743622463225620e+00,2.259342883038590877e+00,2.345112516587320339e+00,2.442930898631052727e+00,2.556005041493842445e+00,2.688238335887726205e+00,2.844720403160710287e+00,3.033763132032350818e+00,2.824422061500855285e+00,2.616307553198087721e+00,2.407452259679542461e+00,2.195205929299829162e+00,1.974856117500634500e+00,1.739215317204716449e+00,1.471465173287844763e+00,1.119031872349200318e+00
1.286083695870972488e+00,1.283064665377066094e+00,1.284592945865790536e+00,1.285925200293672521e+00,1.288020889715823625e+00,1.290973816359851423e+00,1.294098033899026001e+00,1.297382349241055888e+00,1.301407720702436821e+00,1.305580107875580209e+00,1.310419006536242437e+00,1.315456264659974339e+00,1.321010662352340104e+00,1.326827225246790309e+00,1.333169223654604219e+00,1.340369052772526492e+00,1.347698958931895064e+00,1.355672852329514289e+00,1.363755141879076316e+00,1.372858812544774043e+00,1.382812195559886881e+00,1.393158716242731687e+00,1.404096093913312027e+00,1.415784486037426015e+00,1.428380482374940419e+00,1.441792259657975972e+00,1.456307349511609228e+00,1.471660366264720521e+00,1.488222841834892174e+00,1.505979812808204255e+00,1.524939665518460608e+00,1.544934895692603005e+00,1.566690747214635193e+00,1.589860513838286193e+00,1.615006872252911174e+00,1.642231769582832346e+00,1.671718545109632359e+00,1.703738593152056779e+00,1.738662614402082029e+00,1.776719613758531047e+00,1.818423306771367765e+00,1.864295946316906649e+00,1.914832612692421998e+00,1.970908393220022869e+00,2.033481760602296795e+00,2.103847031296317560e+00,2.183638813416237223e+00,2.274700748514552284e+00,2.379988443510857810e+00,2.502984327788682517e+00,2.648576749987688217e+00,2.824422061500855285e+00,3.041562249354829550e+00,2.817217346810485079e+00,2.592031210894472526e+00,2.363329162007546280e+00,2.125927177291071946e+00,1.872092475866499850e+00,1.583711689908489095e+00,1.204223657342641030e+00
1.192254228721589371e+00,1.189219525772943209e+00,1.190934493956144147e+00,1.192065359451773388e+00,1.194000466265043858e+00,1.197021372761456037e+00,1.200114008934631604e+00,1.202897078233388095e+00,1.206474942693497532e+00,1.210416497744835729e+00,1.214884291187821486e+00,1.219453568287353518e+00,1.224697844838533944e+00,1.230127031486337064e+00,1.235926235813839424e+00,1.242538399622036271e+00,1.249326760467469155e+00,1.256654033799938341e+00,1.264040779478914356e+00,1.272400885980741192e+00,1.281695503405490433e+00,1.291233415590394173e+00,1.301359165058749934e+00,1.312220675102750533e+00,1.323802844421646085e+00,1.336233861957134783e+00,1.349728536450626848e+00,1.364002422251782365e+00,1.379285108951927796e+00,1.395750285796376167e+00,1.413382278728903874e+00,1.431900596224187749e+00,1.451983001809974416e+00,1.473451997663639323e+00,1.496757411698694140e+00,1.521999138138423691e+00,1.549328157292629626e+00,1.578990003748224957e+00,1.611339216070210689e+00,1.646541105325512788e+00,1.685159947206267939e+00,1.727616352655019893e+00,1.774452688326009220e+00,1.826369064914441287e+00,1.884288431532094243e+00,1.949486111827295476e+00,2.023339263078630879e+00,2.107653255784223578e+00,2.205101073932043576e+00,2.318857495791859069e+00,2.453571825138791684e+00,2.616307553198088165e+00,2.817217346810485523e+00,3.072030287915167968e+00,2.826193502583910444e+00,2.576578203524429345e+00,2.317560248461079997e+00,2.040688814477811253e+00,1.726182561064365517e+00,1.312457900257905097e+00
1.097045579322256881e+00,1.094874390703634903e+00,1.096343155050770291e+00,1.097407402831544143e+00,1.099296035053121789e+00,1.102187816256479103e+00,1.105146940222140772e+00,1.107701887213112357e+00,1.111080231378672067e+00,1.114875513344441460e+00,1.118824717634709254e+00,1.123107143590951651e+00,1.127838574372648228e+00,1.132812235141329005e+00,1.138136171333132385e+00,1.144240087582812482e+00,1.150462838024970402e+00,1.157232895288184293e+00,1.164093624684160222e+00,1.171788347490569260e+00,1.180286548284102288e+00,1.188954846368751150e+00,1.198292567453814961e+00,1.208359729035906049e+00,1.219033090049909562e+00,1.230505892590270545e+00,1.242879667965752555e+00,1.255966056615167137e+00,1.269905738045703947e+00,1.285076080970370072e+00,1.301283715518103401e+00,1.318322779397169464e+00,1.336697372107628956e+00,1.356513156980921675e+00,1.377995061511603003e+00,1.401277600249167365e+00,1.426380224911684147e+00,1.453708731705307677e+00,1.483416048759938377e+00,1.515771963853683513e+00,1.551303720020649202e+00,1.590337051688745396e+00,1.633366041999701812e+00,1.681091922650319814e+00,1.734357793780108681e+00,1.794343149309528318e+00,1.862238506895897983e+00,1.939750378438376499e+00,2.029375013790663207e+00,2.133944115191809487e+00,2.257824276643047856e+00,2.407452259679542017e+00,2.592031210894472526e+00,2.826193502583910000e+00,3.134106924641020697e+00,2.856898118084013838e+00,2.569382535164945303e+00,2.262148779710419166e+00,1.913236004099165388e+00,1.454576955928473359e+00
1.000605374010825610e+00,9.983259229214629382e-01,9.998564702450170039e-01,1.000403361862955975e+00,1.001946885231921547e+00,1.004894073876811289e+00,1.007490290365244956e+00,1.009750912739679318e+00,1.012934538266883511e+00,1.016546160468640769e+00,1.020317735099006917e+00,1.024287869745636348e+00,1.028666133854349241e+00,1.033005770080349217e+00,1.037883110281130783e+00,1.043526636606167290e+00,1.049127831013064505e+00,1.055239580815559242e+00,1.061608236559308693e+00,1.068634685024999253e+00,1.076390280555539869e+00,1.084282768909533790e+00,1.092881914336107041e+00,1.102046233053621593e+00,1.111741184697181861e+00,1.122353099498030193e+00,1.133563144274284173e+00,1.145499919969755309e+00,1.158168552320223643e+00,1.171967687847440320e+00,1.186667315361676911e+00,1.202261671227086604e+00,1.219040254100295595e+00,1.237186684046365448e+00,1.256874868158813330e+00,1.278110194398877741e+00,1.300991573912216426e+00,1.325950551728115157e+00,1.352969576841634769e+00,1.382429398695034894e+00,1.414821072977475280e+00,1.450323954072376686e+00,1.489574128895732263e+00,1.533088696550525043e+00,1.581755112189708212e+00,1.636543452802522225e+00,1.698373374002319691e+00,1.769001994315670290e+00,1.850728899324992627e+00,1.946054428725769281e+00,2.058920811733095491e+00,2.195205929299829162e+00,2.363329162007546280e+00,2.576578203524429345e+00,2.856898118084013838e+00,3.244983404710163999e+00,2.917940976463055947e+00,2.568509333683141271e+00,2.172032790596072793e+00,1.650967775973331886e+00
9.024341006073366422e-01,8.977548588276967889e-01,9.000203126539940701e-01,9.005192461993748454e-01,9.015161638125915866e-01,9.043530803900681203e-01,9.068713040704865502e-01,9.089299958368792787e-01,9.119459544866280742e-01,9.151376683779604004e-01,9.185986252760143245e-01,9.221250185026386159e-01,9.258423172806703461e-01,9.297489014508301119e-01,9.341269815530898191e-01,9.394427588649204575e-01,9.443373942946673427e-01,9.498562475535802241e-01,9.557804392141888705e-01,9.621373240927927339e-01,9.689796979334397431e-01,9.761328864873942690e-01,9.838037880370202881e-01,9.920541781028258121e-01,1.000798005399000212e+00,1.010352358411645168e+00,1.020384498801048423e+00,1.031074619546921367e+00,1.042446844073920076e+00,1.054776640145480782e+00,1.068059793931344537e+00,1.082130058336515432e+00,1.097252465998160176e+00,1.113574361534636292e+00,1.131260393619856197e+00,1.150303663780803287e+00,1.170854348065998751e+00,1.193287974367887472e+00,1.217600125413495826e+00,1.244117792874075423e+00,1.273255204687157471e+00,1.305132661174894793e+00,1.340520448963706368e+00,1.379693325967291440e+00,1.423473517648615294e+00,1.472672848706432891e+00,1.528313388452804844e+00,1.591704861863377785e+00,1.665211366902108026e+00,1.750921337458232419e+00,1.852382855036866394e+00,1.974856117500634500e+00,2.125927177291071946e+00,2.317560248461079997e+00,2.569382535164945303e+00,2.917940976463055947e+00,3.436803495270675413e+00,3.024444451494414210e+00,2.556760958572872333e+00,1.942559761734976131e+00
7.965719124506760451e-01,7.914705409942685010e-01,7.928505584503714454e-01,7.935921035317269334e-01,7.940364500611121201e-01,7.965490824527809988e-01,7.990639399223412598e-01,8.007245100817150796e-01,8.034513881865569251e-01,8.062396929769155562e-01,8.091986234250889698e-01,8.123628507791789133e-01,8.159250503168782309e-01,8.192451105121036914e-01,8.231078554075272891e-01,8.277850000950905951e-01,8.319328152491272110e-01,8.368292009078919236e-01,8.420473776358795570e-01,8.477056528654810519e-01,8.537773283256917534e-01,8.600445196351061972e-01,8.668901094408502095e-01,8.741949145134388921e-01,8.818651511683336386e-01,8.902855475168000021e-01,8.990688990712710771e-01,9.084846867662970116e-01,9.184708327370310066e-01,9.293096512097168693e-01,9.410286118413662138e-01,9.534202274916673270e-01,9.667939889342778148e-01,9.812375574214742269e-01,9.968252089304031616e-01,1.013673408396204234e+00,1.031810732750224613e+00,1.051606190858992651e+00,1.073028181836620076e+00,1.096487236774660534e+00,1.122145877826183913e+00,1.150218514851720775e+00,1.181323396635499678e+00,1.215769946325367057e+00,1.254236309764870105e+00,1.297502929589715581e+00,1.346429875332495918e+00,1.402083794879079859e+00,1.466818350779820923e+00,1.542155313636644820e+00,1.631473625713221853e+00,1.739215317204716449e+00,1.872092475866499850e+00,2.040688814477811253e+00,2.262148779710419610e+00,2.568509333683140827e+00,3.024444451494414210e+00,3.786511485700259527e+00,3.199702405174995601e+00,2.429292349955403107e+00
6.725685196649987541e-01,6.699204791067312481e-01,6.714777544846933788e-01,6.730628690040645346e-01,6.740803126576551119e-01,6.755329306170715364e-01,6.771817231878587418e-01,6.786037401218869558e-01,6.809268324544452966e-01,6.827692788124150036e-01,6.855582705266202170e-01,6.879543252959738897e-01,6.910571902589403015e-01,6.937020335118663228e-01,6.969506447100862756e-01,7.009233288863241373e-01,7.047141764378781481e-01,7.087291190728635115e-01,7.131729246202785921e-01,7.180207502034086087e-01,7.232120749245001257e-01,7.283876229052882456e-01,7.341727919228808741e-01,7.401485093299128293e-01,7.465235026446838118e-01,7.535588226532994316e-01,7.609720054315930460e-01,7.689345080479862427e-01,7.773785713609832060e-01,7.866526223262179096e-01,7.966286016409500625e-01,8.070783466617980073e-01,8.183120791209294032e-01,8.303448539674488371e-01,8.434977117552454606e-01,8.578327477876140916e-01,8.731496529960199871e-01,8.898405430008344830e-01,9.080762339303867225e-01,9.280714297820806813e-01,9.496616051212423137e-01,9.735768975296089645e-01,9.999710777346501045e-01,1.029077408520002290e+00,1.061658193682102347e+00,1.098294609028612312e+00,1.139575638269497482e+00,1.186661675556495377e+00,1.241304230877147363e+00,1.305022557272665695e+00,1.380615494900394147e+00,1.471465173287844985e+00,1.583711689908489095e+00,1.726182561064365517e+00,1.913236004099165610e+00,2.172032790596073237e+00,2.556760958572872333e+00,3.199702405174996045e+00,4.524785723170275276e+00,3.430594847627375543e+00
5.078658973130865117e-01,5.050366283112284194e-01,5.067169090696630462e-01,5.084855279080956469e-01,5.100435778211093174e-01,5.125746872219025807e-01,5.139904711638895174e-01,5.146194584168233277e-01,5.167804878794577395e-01,5.184338455772603549e-01,5.210308306662926325e-01,5.224986706817537074e-01,5.251705254188173688e-01,5.277493645128215061e-01,5.300360181940789728e-01,5.333386476265274956e-01,5.357014231895296241e-01,5.387196367916686768e-01,5.422825791871115353e-01,5.459473939560173239e-01,5.498585300309791757e-01,5.539383580119781048e-01,5.583511100326334908e-01,5.626943249249067858e-01,5.672474879883468990e-01,5.724707423198451828e-01,5.783303673721653659e-01,5.842363717802617762e-01,5.907679723973674468e-01,5.979355175894124352e-01,6.053955309248792993e-01,6.135143071732488407e-01,6.220947255200682813e-01,6.312762784041500153e-01,6.414665834868643612e-01,6.522881928666571794e-01,6.640842068506187523e-01,6.768060326622719058e-01,6.907251389462298885e-01,7.060877933931135608e-01,7.225356092322247070e-01,7.407545112475576454e-01,7.608534614894595371e-01,7.828993419824560318e-01,8.075193209972155728e-01,8.352045843672850634e-01,8.666482600565350580e-01,9.026702363536356355e-01,9.440037776383366497e-01,9.923543720808927215e-01,1.049968180816088115e+00,1.119031872349200540e+00,1.204223657342641252e+00,1.312457900257905097e+00,1.454576955928473581e+00,1.650967775973331886e+00,1.942559761734976576e+00,2.429292349955403107e+00,3.430594847627375543e+00,6.847231124020675352e+00
