# Realized Quantile Weight Simulation Fixture Data
# Source: realized/realized_quantile_weight_simulation.m
# Precomputed from realized/realized_quantile_scales.mat (100M MC simulations)
# Sections: scales, covariance_m10, covariance_diagonal, covariance_small, samplesperbin
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
section,type,M,idx1,idx2,value1,value2
scales,asymmetric,36,1,,0.555555555555556,0.108183666634999
scales,asymmetric,36,2,,0.583333333333333,0.147630060942653
scales,asymmetric,36,3,,0.611111111111111,0.207791768128797
scales,asymmetric,36,4,,0.638888888888889,0.289917964511884
scales,asymmetric,36,5,,0.666666666666667,0.395819362872542
scales,asymmetric,36,6,,0.694444444444444,0.527988615358922
scales,asymmetric,36,7,,0.722222222222222,0.689818351566349
scales,asymmetric,36,8,,0.75,0.886002502679656
scales,asymmetric,36,9,,0.777777777777778,1.12292417547355
scales,asymmetric,36,10,,0.805555555555556,1.40961404432961
scales,asymmetric,36,11,,0.833333333333333,1.75918287922227
scales,asymmetric,36,12,,0.861111111111111,2.19166389060858
scales,asymmetric,36,13,,0.888888888888889,2.73951343409811
scales,asymmetric,36,14,,0.916666666666667,3.46009226456437
scales,asymmetric,36,15,,0.944444444444444,4.46992103616142
scales,asymmetric,36,16,,0.972222222222222,6.06305081360017
scales,asymmetric,36,17,,1,9.44133166874153
scales,asymmetric,39,0,,0.538461538461538,0.0879568417010936
scales,asymmetric,39,1,,0.564102564102564,0.112991576302242
scales,asymmetric,39,2,,0.58974358974359,0.15517378894361
scales,asymmetric,39,3,,0.615384615384615,0.215255158150876
scales,asymmetric,39,4,,0.641025641025641,0.294293680409283
scales,asymmetric,39,5,,0.666666666666667,0.393787447699849
scales,asymmetric,39,6,,0.692307692307692,0.515739133205547
scales,asymmetric,39,7,,0.717948717948718,0.662849325551243
scales,asymmetric,39,8,,0.743589743589744,0.838670563120188
scales,asymmetric,39,9,,0.769230769230769,1.04796829037207
scales,asymmetric,39,10,,0.794871794871795,1.29728538602517
scales,asymmetric,39,11,,0.82051282051282,1.59574669612442
scales,asymmetric,39,12,,0.846153846153846,1.95662070125958
scales,asymmetric,39,13,,0.871794871794872,2.40007339875414
scales,asymmetric,39,14,,0.897435897435897,2.95868267973889
scales,asymmetric,39,15,,0.923076923076923,3.69009455690431
scales,asymmetric,39,16,,0.948717948717949,4.71090106149131
scales,asymmetric,39,17,,0.974358974358974,6.31594903310112
scales,asymmetric,39,18,,1,9.70895549233036
scales,asymmetric,50,0,,0.52,0.0635421053991249
scales,asymmetric,50,1,,0.54,0.0736379295651545
scales,asymmetric,50,2,,0.56,0.093938180108608
scales,asymmetric,50,3,,0.58,0.124638322307278
scales,asymmetric,50,4,,0.6,0.166082432184097
scales,asymmetric,50,5,,0.62,0.218693811800064
scales,asymmetric,50,6,,0.64,0.283067915088297
scales,asymmetric,50,7,,0.66,0.359931443141615
scales,asymmetric,50,8,,0.68,0.450255085307387
scales,asymmetric,50,9,,0.7,0.555202699022572
scales,asymmetric,50,10,,0.72,0.676237882240651
scales,asymmetric,50,11,,0.74,0.815192283094292
scales,asymmetric,50,12,,0.76,0.974391465151971
scales,asymmetric,50,13,,0.78,1.15674047372594
scales,asymmetric,50,14,,0.8,1.36607613194896
scales,asymmetric,50,15,,0.82,1.60738809252391
scales,asymmetric,50,16,,0.84,1.88746573545737
scales,asymmetric,50,17,,0.86,2.21570473688686
scales,asymmetric,50,18,,0.88,2.60561125588764
scales,asymmetric,50,19,,0.9,3.07761573495497
scales,asymmetric,50,20,,0.92,3.66453803211769
scales,asymmetric,50,21,,0.94,4.42472795508138
scales,asymmetric,50,22,,0.96,5.47545955344056
scales,asymmetric,50,23,,0.98,7.11355763709819
scales,asymmetric,50,24,,1,10.5479932504169
scales,asymmetric,60,0,,0.516666666666667,0.0528524247461821
scales,asymmetric,60,1,,0.533333333333333,0.0598609121433352
scales,asymmetric,60,2,,0.55,0.0739223140681679
scales,asymmetric,60,3,,0.566666666666667,0.0951328011894761
scales,asymmetric,60,4,,0.583333333333333,0.123658244802064
scales,asymmetric,60,5,,0.6,0.159695295434156
scales,asymmetric,60,6,,0.616666666666667,0.203517355946602
scales,asymmetric,60,7,,0.633333333333333,0.255458930168952
scales,asymmetric,60,8,,0.65,0.315937916931099
scales,asymmetric,60,9,,0.666666666666667,0.385457282835511
scales,asymmetric,60,10,,0.683333333333333,0.464634609489384
scales,asymmetric,60,11,,0.7,0.554180548909502
scales,asymmetric,60,12,,0.716666666666667,0.654994072133914
scales,asymmetric,60,13,,0.733333333333333,0.768113064922903
scales,asymmetric,60,14,,0.75,0.89483229966494
scales,asymmetric,60,15,,0.766666666666667,1.03669952394319
scales,asymmetric,60,16,,0.783333333333333,1.1956875659149
scales,asymmetric,60,17,,0.8,1.37415201253654
scales,asymmetric,60,18,,0.816666666666667,1.57514833482635
scales,asymmetric,60,19,,0.833333333333333,1.80254306749263
scales,asymmetric,60,20,,0.85,2.06147998370531
scales,asymmetric,60,21,,0.866666666666667,2.35879175604125
scales,asymmetric,60,22,,0.883333333333333,2.70401418811652
scales,asymmetric,60,23,,0.9,3.11070936574359
scales,asymmetric,60,24,,0.916666666666667,3.59951456744503
scales,asymmetric,60,25,,0.933333333333333,4.20354227156895
scales,asymmetric,60,26,,0.95,4.98124885505123
scales,asymmetric,60,27,,0.966666666666667,6.05069742211428
scales,asymmetric,60,28,,0.983333333333333,7.7099693766745
scales,asymmetric,60,29,,1,11.1708785828469
scales,asymmetric,65,0,,0.523076923076923,0.0509954417568069
scales,asymmetric,65,1,,0.538461538461538,0.0599542787532655
scales,asymmetric,65,2,,0.553846153846154,0.0749512542642298
scales,asymmetric,65,3,,0.569230769230769,0.0960722938446737
scales,asymmetric,65,4,,0.584615384615385,0.12345135575858
scales,asymmetric,65,5,,0.6,0.157256088915363
scales,asymmetric,65,6,,0.615384615384615,0.197696562051224
scales,asymmetric,65,7,,0.630769230769231,0.245047620446082
scales,asymmetric,65,8,,0.646153846153846,0.299619635425668
scales,asymmetric,65,9,,0.661538461538462,0.361804461262106
scales,asymmetric,65,10,,0.676923076923077,0.432071688696315
scales,asymmetric,65,11,,0.692307692307692,0.510948158044585
scales,asymmetric,65,12,,0.707692307692308,0.59907521556406
scales,asymmetric,65,13,,0.723076923076923,0.697208522038863
scales,asymmetric,65,14,,0.738461538461539,0.806266628022661
scales,asymmetric,65,15,,0.753846153846154,0.927352398949529
scales,asymmetric,65,16,,0.769230769230769,1.06176727517618
scales,asymmetric,65,17,,0.784615384615385,1.21109398702392
scales,asymmetric,65,18,,0.8,1.3772953315631
scales,asymmetric,65,19,,0.815384615384615,1.56278916661431
scales,asymmetric,65,20,,0.830769230769231,1.77063949582721
scales,asymmetric,65,21,,0.846153846153846,2.00475832109907
scales,asymmetric,65,22,,0.861538461538462,2.27028840191982
scales,asymmetric,65,23,,0.876923076923077,2.57413056598552
scales,asymmetric,65,24,,0.892307692307692,2.92573494812344
scales,asymmetric,65,25,,0.907692307692308,3.33890304054164
scales,asymmetric,65,26,,0.923076923076923,3.83419417283278
scales,asymmetric,65,27,,0.938461538461538,4.44499155376213
scales,asymmetric,65,28,,0.953846153846154,5.22962604733379
scales,asymmetric,65,29,,0.969230769230769,6.30646731230596
scales,asymmetric,65,30,,0.984615384615385,7.9742027117512
scales,asymmetric,65,31,,1,11.4462711277252
scales,asymmetric,72,0,,0.513888888888889,0.0439847138199086
scales,asymmetric,72,1,,0.527777777777778,0.0488461294340598
scales,asymmetric,72,2,,0.541666666666667,0.0585936854802682
scales,asymmetric,72,3,,0.555555555555556,0.0732740822779265
scales,asymmetric,72,4,,0.569444444444444,0.0929551720712208
scales,asymmetric,72,5,,0.583333333333333,0.117740281101344
scales,asymmetric,72,6,,0.597222222222222,0.147755845837016
scales,asymmetric,72,7,,0.611111111111111,0.183158921859347
scales,asymmetric,72,8,,0.625,0.224134127978175
scales,asymmetric,72,9,,0.638888888888889,0.270910150209285
scales,asymmetric,72,10,,0.652777777777778,0.323754534889627
scales,asymmetric,72,11,,0.666666666666667,0.382966871397762
scales,asymmetric,72,12,,0.680555555555556,0.448916993275998
scales,asymmetric,72,13,,0.694444444444444,0.522026621264211
scales,asymmetric,72,14,,0.708333333333333,0.602772464436655
scales,asymmetric,72,15,,0.722222222222222,0.691748294714309
scales,asymmetric,72,16,,0.736111111111111,0.789624976419943
scales,asymmetric,72,17,,0.75,0.897194244606852
scales,asymmetric,72,18,,0.763888888888889,1.01535772087695
scales,asymmetric,72,19,,0.777777777777778,1.14526448282256
scales,asymmetric,72,20,,0.791666666666667,1.28826887598724
scales,asymmetric,72,21,,0.805555555555556,1.44593556311987
scales,asymmetric,72,22,,0.819444444444444,1.62027572042578
scales,asymmetric,72,23,,0.833333333333333,1.81372292450963
scales,asymmetric,72,24,,0.847222222222222,2.02940396816034
scales,asymmetric,72,25,,0.861111111111111,2.27124247747498
scales,asymmetric,72,26,,0.875,2.5443868991203
scales,asymmetric,72,27,,0.888888888888889,2.85577336438379
scales,asymmetric,72,28,,0.902777777777778,3.21495525495286
scales,asymmetric,72,29,,0.916666666666667,3.63565963976717
scales,asymmetric,72,30,,0.930555555555556,4.13867662675065
scales,asymmetric,72,31,,0.944444444444444,4.75724964870076
scales,asymmetric,72,32,,0.958333333333333,5.55026401932184
scales,asymmetric,72,33,,0.972222222222222,6.63605907393145
scales,asymmetric,72,34,,0.986111111111111,8.31400548598188
scales,asymmetric,72,35,,1,11.7996565406836
scales,asymmetric,75,0,,0.52,0.0438823077696728
scales,asymmetric,75,1,,0.533333333333333,0.0506063068797053
scales,asymmetric,75,2,,0.546666666666667,0.0618474123898371
scales,asymmetric,75,3,,0.56,0.0776592676315656
scales,asymmetric,75,4,,0.573333333333333,0.0981133554756829
scales,asymmetric,75,5,,0.586666666666667,0.123298580228242
scales,asymmetric,75,6,,0.6,0.153341905133748
scales,asymmetric,75,7,,0.613333333333333,0.188378959421862
scales,asymmetric,75,8,,0.626666666666667,0.22859163116023
scales,asymmetric,75,9,,0.64,0.274180744768941
scales,asymmetric,75,10,,0.653333333333333,0.32538458005027
scales,asymmetric,75,11,,0.666666666666667,0.382475156215715
scales,asymmetric,75,12,,0.68,0.445779973450209
scales,asymmetric,75,13,,0.693333333333333,0.515663930858201
scales,asymmetric,75,14,,0.706666666666667,0.592574478512659
scales,asymmetric,75,15,,0.72,0.677009110836983
scales,asymmetric,75,16,,0.733333333333333,0.769527490019164
scales,asymmetric,75,17,,0.746666666666667,0.870852370012123
scales,asymmetric,75,18,,0.76,0.981757141998446
scales,asymmetric,75,19,,0.773333333333333,1.10319874711507
scales,asymmetric,75,20,,0.786666666666667,1.23631532169091
scales,asymmetric,75,21,,0.8,1.38239294176166
scales,asymmetric,75,22,,0.813333333333333,1.54308957796216
scales,asymmetric,75,23,,0.826666666666667,1.72040349173434
scales,asymmetric,75,24,,0.84,1.91675815259081
scales,asymmetric,75,25,,0.853333333333333,2.13529397990149
scales,asymmetric,75,26,,0.866666666666667,2.37995483836816
scales,asymmetric,75,27,,0.88,2.65590415173452
scales,asymmetric,75,28,,0.893333333333333,2.97007868020126
scales,asymmetric,75,29,,0.906666666666667,3.33203635715116
scales,asymmetric,75,30,,0.92,3.75560458030025
scales,asymmetric,75,31,,0.933333333333333,4.26147982804231
scales,asymmetric,75,32,,0.946666666666667,4.88307416611457
scales,asymmetric,75,33,,0.96,5.67927990701308
scales,asymmetric,75,34,,0.973333333333333,6.76858598427276
scales,asymmetric,75,35,,0.986666666666667,8.45015214010349
scales,asymmetric,75,36,,1,11.9409433136855
scales,asymmetric,100,0,,0.51,0.0315961133607491
scales,asymmetric,100,1,,0.52,0.0341136465430944
scales,asymmetric,100,2,,0.53,0.0391545715495805
scales,asymmetric,100,3,,0.54,0.0467349616799129
scales,asymmetric,100,4,,0.55,0.0568701489222985
scales,asymmetric,100,5,,0.56,0.0695874694327343
scales,asymmetric,100,6,,0.57,0.0849185748866091
scales,asymmetric,100,7,,0.58,0.102903228079052
scales,asymmetric,100,8,,0.59,0.123592440209649
scales,asymmetric,100,9,,0.6,0.147041934677102
scales,asymmetric,100,10,,0.61,0.173311090739346
scales,asymmetric,100,11,,0.62,0.202475318501336
scales,asymmetric,100,12,,0.63,0.234615091026543
scales,asymmetric,100,13,,0.64,0.269820431482169
scales,asymmetric,100,14,,0.65,0.308198834643641
scales,asymmetric,100,15,,0.66,0.349873880477088
scales,asymmetric,100,16,,0.67,0.394966922243411
scales,asymmetric,100,17,,0.68,0.443631494244117
scales,asymmetric,100,18,,0.69,0.496020775794187
scales,asymmetric,100,19,,0.7,0.552322602481987
scales,asymmetric,100,20,,0.71,0.612745681613934
scales,asymmetric,100,21,,0.72,0.677507386927208
scales,asymmetric,100,22,,0.73,0.746867649698418
scales,asymmetric,100,23,,0.74,0.821116603804806
scales,asymmetric,100,24,,0.75,0.900583768817105
scales,asymmetric,100,25,,0.76,0.985623252630496
scales,asymmetric,100,26,,0.77,1.07663709572673
scales,asymmetric,100,27,,0.78,1.17412216303155
scales,asymmetric,100,28,,0.79,1.27860837069227
scales,asymmetric,100,29,,0.8,1.39072073186438
scales,asymmetric,100,30,,0.81,1.51118089054353
scales,asymmetric,100,31,,0.82,1.64082880618731
scales,asymmetric,100,32,,0.83,1.78062658458727
scales,asymmetric,100,33,,0.84,1.93173459472774
scales,asymmetric,100,34,,0.85,2.09556465206884
scales,asymmetric,100,35,,0.86,2.27369249943127
scales,asymmetric,100,36,,0.87,2.46823211108943
scales,asymmetric,100,37,,0.88,2.68167682353857
scales,asymmetric,100,38,,0.89,2.91713046027667
scales,asymmetric,100,39,,0.9,3.17860756786736
scales,asymmetric,100,40,,0.91,3.47143370215398
scales,asymmetric,100,41,,0.92,3.8025332536082
scales,asymmetric,100,42,,0.93,4.1816238972346
scales,asymmetric,100,43,,0.94,4.62253068949528
scales,asymmetric,100,44,,0.95,5.14626053429216
scales,asymmetric,100,45,,0.96,5.78642245936594
scales,asymmetric,100,46,,0.97,6.60218180059422
scales,asymmetric,100,47,,0.98,7.71328927539712
scales,asymmetric,100,48,,0.99,9.42008521260274
scales,asymmetric,100,49,,1,12.9446842837303
scales,asymmetric,144,0,,0.506944444444444,0.0219015190506409
scales,asymmetric,144,1,,0.513888888888889,0.0231153431968261
scales,asymmetric,144,2,,0.520833333333333,0.0255430836307158
scales,asymmetric,144,3,,0.527777777777778,0.029189921541838
scales,asymmetric,144,4,,0.534722222222222,0.0340581857663114
scales,asymmetric,144,5,,0.541666666666667,0.0401543386427904
scales,asymmetric,144,6,,0.548611111111111,0.047486185592007
scales,asymmetric,144,7,,0.555555555555556,0.0560632828816349
scales,asymmetric,144,8,,0.5625,0.0658957821405049
scales,asymmetric,144,9,,0.569444444444444,0.0769966226352968
scales,asymmetric,144,10,,0.576388888888889,0.0893777452969903
scales,asymmetric,144,11,,0.583333333333333,0.103057237743328
scales,asymmetric,144,12,,0.590277777777778,0.118050690570544
scales,asymmetric,144,13,,0.597222222222222,0.134378048546121
scales,asymmetric,144,14,,0.604166666666667,0.152062865539802
scales,asymmetric,144,15,,0.611111111111111,0.171128283990161
scales,asymmetric,144,16,,0.618055555555556,0.191598567260244
scales,asymmetric,144,17,,0.625,0.213498774656352
scales,asymmetric,144,18,,0.631944444444444,0.236862378932595
scales,asymmetric,144,19,,0.638888888888889,0.261725630562612
scales,asymmetric,144,20,,0.645833333333333,0.288121846546951
scales,asymmetric,144,21,,0.652777777777778,0.316086803308309
scales,asymmetric,144,22,,0.659722222222222,0.345665850715222
scales,asymmetric,144,23,,0.666666666666667,0.376901990956163
scales,asymmetric,144,24,,0.673611111111111,0.409842720561
scales,asymmetric,144,25,,0.680555555555556,0.44454296851472
scales,asymmetric,144,26,,0.6875,0.481057066144734
scales,asymmetric,144,27,,0.694444444444444,0.519447971476466
scales,asymmetric,144,28,,0.701388888888889,0.559783316341785
scales,asymmetric,144,29,,0.708333333333333,0.602129540678952
scales,asymmetric,144,30,,0.715277777777778,0.646573278133625
scales,asymmetric,144,31,,0.722222222222222,0.693185435272955
scales,asymmetric,144,32,,0.729166666666667,0.742065543381172
scales,asymmetric,144,33,,0.736111111111111,0.793315849992704
scales,asymmetric,144,34,,0.743055555555556,0.847036681902684
scales,asymmetric,144,35,,0.75,0.903345760486901
scales,asymmetric,144,36,,0.756944444444444,0.962371801828596
scales,asymmetric,144,37,,0.763888888888889,1.0242501212799
scales,asymmetric,144,38,,0.770833333333333,1.08914068872539
scales,asymmetric,144,39,,0.777777777777778,1.15719494850306
scales,asymmetric,144,40,,0.784722222222222,1.22860895940944
scales,asymmetric,144,41,,0.791666666666667,1.3035814107631
scales,asymmetric,144,42,,0.798611111111111,1.38231781524546
scales,asymmetric,144,43,,0.805555555555556,1.46508954151145
scales,asymmetric,144,44,,0.8125,1.5521579453453
scales,asymmetric,144,45,,0.819444444444444,1.64382833626421
scales,asymmetric,144,46,,0.826388888888889,1.74043807616625
scales,asymmetric,144,47,,0.833333333333333,1.84237640346819
scales,asymmetric,144,48,,0.840277777777778,1.95004810032461
scales,asymmetric,144,49,,0.847222222222222,2.06398579567344
scales,asymmetric,144,50,,0.854166666666667,2.18473881905119
scales,asymmetric,144,51,,0.861111111111111,2.31293432762471
scales,asymmetric,144,52,,0.868055555555556,2.4493090694105
scales,asymmetric,144,53,,0.875,2.5947418657796
scales,asymmetric,144,54,,0.881944444444444,2.75021752469295
scales,asymmetric,144,55,,0.888888888888889,2.91690922611429
scales,asymmetric,144,56,,0.895833333333333,3.09622986900527
scales,asymmetric,144,57,,0.902777777777778,3.28985599114184
scales,asymmetric,144,58,,0.909722222222222,3.49985048399513
scales,asymmetric,144,59,,0.916666666666667,3.72877646530205
scales,asymmetric,144,60,,0.923611111111111,3.97979775899629
scales,asymmetric,144,61,,0.930555555555556,4.25705784033087
scales,asymmetric,144,62,,0.9375,4.56573590627578
scales,asymmetric,144,63,,0.944444444444444,4.9129744091084
scales,asymmetric,144,64,,0.951388888888889,5.30858620004351
scales,asymmetric,144,65,,0.958333333333333,5.76658252194799
scales,asymmetric,144,66,,0.965277777777778,6.30809508718926
scales,asymmetric,144,67,,0.972222222222222,6.96700048049036
scales,asymmetric,144,68,,0.979166666666667,7.80304023094998
scales,asymmetric,144,69,,0.986111111111111,8.93643963677816
scales,asymmetric,144,70,,0.993055555555556,10.6700435423879
scales,asymmetric,144,71,,1,14.2313266729625
covariance_m10,symmetric,10,0,0,36.8572777428246,
covariance_m10,symmetric,10,0,1,15.8529946484709,
covariance_m10,symmetric,10,0,2,9.3458305755941,
covariance_m10,symmetric,10,0,3,6.24198231012692,
covariance_m10,symmetric,10,0,4,4.43595705181184,
covariance_m10,symmetric,10,0,5,3.25604433433232,
covariance_m10,symmetric,10,0,6,2.41790898548309,
covariance_m10,symmetric,10,0,7,1.78103272358627,
covariance_m10,symmetric,10,0,8,1.26212966409523,
covariance_m10,symmetric,10,0,9,0.78211019821374,
covariance_m10,symmetric,10,1,0,15.8529946484709,
covariance_m10,symmetric,10,1,1,16.3834027267781,
covariance_m10,symmetric,10,1,2,9.63450293368447,
covariance_m10,symmetric,10,1,3,6.42481265222678,
covariance_m10,symmetric,10,1,4,4.56174603787206,
covariance_m10,symmetric,10,1,5,3.34490249015806,
covariance_m10,symmetric,10,1,6,2.48266966585681,
covariance_m10,symmetric,10,1,7,1.82811188165597,
covariance_m10,symmetric,10,1,8,1.29388702053248,
covariance_m10,symmetric,10,1,9,0.800474729960478,
covariance_m10,symmetric,10,2,0,9.3458305755941,
covariance_m10,symmetric,10,2,1,9.63450293368447,
covariance_m10,symmetric,10,2,2,10.036360777492,
covariance_m10,symmetric,10,2,3,6.67850643299919,
covariance_m10,symmetric,10,2,4,4.73585801666972,
covariance_m10,symmetric,10,2,5,3.46914363141718,
covariance_m10,symmetric,10,2,6,2.57363812449919,
covariance_m10,symmetric,10,2,7,1.89400858591926,
covariance_m10,symmetric,10,2,8,1.33943459176175,
covariance_m10,symmetric,10,2,9,0.828199182386891,
covariance_m10,symmetric,10,3,0,6.24198231012692,
covariance_m10,symmetric,10,3,1,6.42481265222678,
covariance_m10,symmetric,10,3,2,6.67850643299919,
covariance_m10,symmetric,10,3,3,7.03193151941326,
covariance_m10,symmetric,10,3,4,4.97688758037798,
covariance_m10,symmetric,10,3,5,3.64090086642579,
covariance_m10,symmetric,10,3,6,2.69777254063268,
covariance_m10,symmetric,10,3,7,1.98361489034658,
covariance_m10,symmetric,10,3,8,1.40217309508337,
covariance_m10,symmetric,10,3,9,0.866092561805949,
covariance_m10,symmetric,10,4,0,4.43595705181184,
covariance_m10,symmetric,10,4,1,4.56174603787206,
covariance_m10,symmetric,10,4,2,4.73585801666972,
covariance_m10,symmetric,10,4,3,4.97688758037798,
covariance_m10,symmetric,10,4,4,5.31791953420098,
covariance_m10,symmetric,10,4,5,3.88312871547133,
covariance_m10,symmetric,10,4,6,2.87297493882386,
covariance_m10,symmetric,10,4,7,2.11040728282033,
covariance_m10,symmetric,10,4,8,1.49056987370791,
covariance_m10,symmetric,10,4,9,0.920058068927176,
covariance_m10,symmetric,10,5,0,3.25604433433232,
covariance_m10,symmetric,10,5,1,3.34490249015806,
covariance_m10,symmetric,10,5,2,3.46914363141718,
covariance_m10,symmetric,10,5,3,3.64090086642579,
covariance_m10,symmetric,10,5,4,3.88312871547133,
covariance_m10,symmetric,10,5,5,4.2362871012379,
covariance_m10,symmetric,10,5,6,3.12793411682246,
covariance_m10,symmetric,10,5,7,2.29408779198794,
covariance_m10,symmetric,10,5,8,1.61853477238854,
covariance_m10,symmetric,10,5,9,0.998479832853743,
covariance_m10,symmetric,10,6,0,2.41790898548309,
covariance_m10,symmetric,10,6,1,2.48266966585681,
covariance_m10,symmetric,10,6,2,2.57363812449919,
covariance_m10,symmetric,10,6,3,2.69777254063268,
covariance_m10,symmetric,10,6,4,2.87297493882386,
covariance_m10,symmetric,10,6,5,3.12793411682246,
covariance_m10,symmetric,10,6,6,3.52129927842689,
covariance_m10,symmetric,10,6,7,2.57673730103123,
covariance_m10,symmetric,10,6,8,1.814550546195,
covariance_m10,symmetric,10,6,9,1.11759714673777,
covariance_m10,symmetric,10,7,0,1.78103272358627,
covariance_m10,symmetric,10,7,1,1.82811188165597,
covariance_m10,symmetric,10,7,2,1.89400858591927,
covariance_m10,symmetric,10,7,3,1.98361489034658,
covariance_m10,symmetric,10,7,4,2.11040728282033,
covariance_m10,symmetric,10,7,5,2.29408779198794,
covariance_m10,symmetric,10,7,6,2.57673730103123,
covariance_m10,symmetric,10,7,7,3.05736680400858,
covariance_m10,symmetric,10,7,8,2.14665931152775,
covariance_m10,symmetric,10,7,9,1.31880539989391,
covariance_m10,symmetric,10,8,0,1.26212966409523,
covariance_m10,symmetric,10,8,1,1.29388702053248,
covariance_m10,symmetric,10,8,2,1.33943459176175,
covariance_m10,symmetric,10,8,3,1.40217309508337,
covariance_m10,symmetric,10,8,4,1.49056987370791,
covariance_m10,symmetric,10,8,5,1.61853477238854,
covariance_m10,symmetric,10,8,6,1.814550546195,
covariance_m10,symmetric,10,8,7,2.14665931152775,
covariance_m10,symmetric,10,8,8,2.83208405926235,
covariance_m10,symmetric,10,8,9,1.73157097819767,
covariance_m10,symmetric,10,9,0,0.78211019821374,
covariance_m10,symmetric,10,9,1,0.800474729960477,
covariance_m10,symmetric,10,9,2,0.828199182386891,
covariance_m10,symmetric,10,9,3,0.866092561805949,
covariance_m10,symmetric,10,9,4,0.920058068927176,
covariance_m10,symmetric,10,9,5,0.998479832853743,
covariance_m10,symmetric,10,9,6,1.11759714673777,
covariance_m10,symmetric,10,9,7,1.31880539989391,
covariance_m10,symmetric,10,9,8,1.73157097819767,
covariance_m10,symmetric,10,9,9,3.09560986923601,
covariance_m10,asymmetric,10,0,0,14.8785079207987,
covariance_m10,asymmetric,10,0,1,6.85542545060953,
covariance_m10,asymmetric,10,0,2,3.07245808505721,
covariance_m10,asymmetric,10,0,3,1.47543197549703,
covariance_m10,asymmetric,10,0,4,0.669603869023778,
covariance_m10,asymmetric,10,1,0,6.85542545060953,
covariance_m10,asymmetric,10,1,1,6.69909879648142,
covariance_m10,asymmetric,10,1,2,3.49525921703841,
covariance_m10,asymmetric,10,1,3,1.86577301834969,
covariance_m10,asymmetric,10,1,4,0.910654928172471,
covariance_m10,asymmetric,10,2,0,3.07245808505721,
covariance_m10,asymmetric,10,2,1,3.49525921703841,
covariance_m10,asymmetric,10,2,2,4.12013808778203,
covariance_m10,asymmetric,10,2,3,2.30666391573455,
covariance_m10,asymmetric,10,2,4,1.15849713611802,
covariance_m10,asymmetric,10,3,0,1.47543197549703,
covariance_m10,asymmetric,10,3,1,1.86577301834968,
covariance_m10,asymmetric,10,3,2,2.30666391573455,
covariance_m10,asymmetric,10,3,3,3.02045662790496,
covariance_m10,asymmetric,10,3,4,1.5209208553082,
covariance_m10,asymmetric,10,4,0,0.669603869023778,
covariance_m10,asymmetric,10,4,1,0.910654928172471,
covariance_m10,asymmetric,10,4,2,1.15849713611802,
covariance_m10,asymmetric,10,4,3,1.5209208553082,
covariance_m10,asymmetric,10,4,4,2.60440691466965,
covariance_diagonal,symmetric,2,0,,4.86740853470522,
covariance_diagonal,symmetric,2,1,,2.14165668084968,
covariance_diagonal,symmetric,3,0,,8.19582190979808,
covariance_diagonal,symmetric,3,1,,3.54522795277649,
covariance_diagonal,symmetric,3,2,,2.27819200955635,
covariance_diagonal,symmetric,4,0,,11.831533425854,
covariance_diagonal,symmetric,4,1,,5.12789908909569,
covariance_diagonal,symmetric,4,2,,3.13676448462874,
covariance_diagonal,symmetric,4,3,,2.40863151575592,
covariance_diagonal,symmetric,5,0,,15.6835130657153,
covariance_diagonal,symmetric,5,1,,6.83305383247811,
covariance_diagonal,symmetric,5,2,,4.14516450210746,
covariance_diagonal,symmetric,5,3,,2.95817678124711,
covariance_diagonal,symmetric,5,4,,2.53393467344869,
covariance_diagonal,symmetric,6,0,,19.7006553048178,
covariance_diagonal,symmetric,6,1,,8.62840307481877,
covariance_diagonal,symmetric,6,2,,5.23204649470462,
covariance_diagonal,symmetric,6,3,,3.67212452870159,
covariance_diagonal,symmetric,6,4,,2.87060584541496,
covariance_diagonal,symmetric,6,5,,2.65354660842045,
covariance_diagonal,symmetric,8,0,,28.1158955771268,
covariance_diagonal,symmetric,8,1,,12.4159311115107,
covariance_diagonal,symmetric,8,2,,7.56658706318221,
covariance_diagonal,symmetric,8,3,,5.28742641433935,
covariance_diagonal,symmetric,8,4,,4.00932274843221,
covariance_diagonal,symmetric,8,5,,3.23899657651923,
covariance_diagonal,symmetric,8,6,,2.81813788600742,
covariance_diagonal,symmetric,8,7,,2.8816684568763,
covariance_diagonal,symmetric,9,0,,32.4510211031665,
covariance_diagonal,symmetric,9,1,,14.3829768606858,
covariance_diagonal,symmetric,9,2,,8.78645917578518,
covariance_diagonal,symmetric,9,3,,6.14659801011349,
covariance_diagonal,symmetric,9,4,,4.64985582771,
covariance_diagonal,symmetric,9,5,,3.71870379903895,
covariance_diagonal,symmetric,9,6,,3.12951006042726,
covariance_diagonal,symmetric,9,7,,2.81932016316915,
covariance_diagonal,symmetric,9,8,,2.9897153231506,
covariance_diagonal,symmetric,10,0,,36.8572777428246,
covariance_diagonal,symmetric,10,1,,16.3834027267781,
covariance_diagonal,symmetric,10,2,,10.036360777492,
covariance_diagonal,symmetric,10,3,,7.03193151941326,
covariance_diagonal,symmetric,10,4,,5.31791953420098,
covariance_diagonal,symmetric,10,5,,4.2362871012379,
covariance_diagonal,symmetric,10,6,,3.52129927842689,
covariance_diagonal,symmetric,10,7,,3.05736680400858,
covariance_diagonal,symmetric,10,8,,2.83208405926235,
covariance_diagonal,symmetric,10,9,,3.09560986923601,
