3.388248305711739849e+00,3.390468541993925555e+00,3.393737956101782416e+00,3.397156696041668145e+00,3.402286961225364781e+00,3.407746816654311672e+00,3.413611481272531112e+00,3.418900372425472511e+00,3.426159674589539961e+00,3.433397989246169235e+00,3.441614539701068676e+00,3.450469800591786651e+00,3.460076216966593066e+00,3.471202674814464650e+00,3.483082759214797264e+00,3.495456838017985568e+00,3.508730109238426209e+00,3.522613429497565729e+00,3.537465002795100233e+00,3.553246990715559495e+00,3.569986518791110619e+00,3.588169137385301077e+00,3.607236680427445386e+00,3.627513317845881158e+00,3.649088743836964355e+00,3.671652379997272231e+00,3.695424635366337807e+00,3.720687113382446842e+00,3.747278198873417843e+00,3.775643527988822967e+00,3.805541066977243592e+00,3.837066319647997936e+00,3.870355827058307163e+00,3.905537929512545414e+00,3.942729119144921857e+00,3.982222599654761552e+00,4.024156951761283629e+00,4.068634055432704955e+00,4.115697945059182850e+00,4.165729888679403636e+00,4.218877501365323468e+00,4.275408314382414865e+00,4.336027534468234634e+00,4.152520434106670599e+00,3.977071794796955828e+00,3.809149205093573798e+00,3.648178808643629090e+00,3.493557858442880359e+00,3.345140298275279367e+00,3.202329545869962324e+00,3.064567186323384540e+00,2.931671618804379431e+00,2.803396431097015640e+00,2.679059980265800611e+00,2.558514589478247725e+00,2.441562920339818366e+00,2.327745258305689902e+00,2.216960413344992276e+00,2.108644699651919474e+00,2.002558198040329085e+00,1.898539748485497336e+00,1.796174935277222273e+00,1.694971602596287541e+00,1.594436725818025868e+00,1.493853005483129381e+00,1.392540109251382940e+00,1.289816842432456978e+00,1.183963907952672701e+00,1.072739454522843694e+00,9.520059005137947450e-01,8.132999752368184065e-01,6.260465090084808004e-01
3.246080097563185163e+00,3.247555069948492967e+00,3.250190710319370346e+00,3.253529865141070232e+00,3.258627643823939213e+00,3.263936359593805570e+00,3.269624711601156530e+00,3.274878879741209392e+00,3.281874423538384544e+00,3.288857172934284367e+00,3.296772300889593055e+00,3.305323779646239135e+00,3.314546993716240841e+00,3.325168117357800934e+00,3.336573003244984736e+00,3.348311464983945385e+00,3.360980295761655690e+00,3.374299598079707696e+00,3.388556783678696060e+00,3.403731464509262228e+00,3.419720372799364139e+00,3.437076692786042109e+00,3.455312068409190918e+00,3.474723259195870551e+00,3.495323018692567008e+00,3.516856668101339345e+00,3.539573100338605727e+00,3.563750035949968087e+00,3.589195648686709372e+00,3.616371342916366416e+00,3.644951835767601622e+00,3.675064365851886006e+00,3.706937538104342789e+00,3.740597911951270227e+00,3.776177513823566922e+00,3.813934486108104593e+00,3.854032354959407325e+00,3.896637612531108630e+00,3.941681417106243757e+00,3.989600365467965926e+00,4.040438108783834359e+00,4.094508921271117430e+00,4.152520434106670599e+00,4.214604478511918551e+00,4.036528655176492286e+00,3.866050036114971000e+00,3.702624579738392985e+00,3.545667510040194426e+00,3.394990110523026239e+00,3.249981031123218678e+00,3.110157671592039375e+00,2.975260684886182450e+00,2.845057209077801019e+00,2.718891475825739423e+00,2.596505232107963579e+00,2.477773158659461128e+00,2.362250825187326431e+00,2.249839188441483451e+00,2.139918554005637130e+00,2.032232906944515527e+00,1.926668731060949602e+00,1.822716094640146833e+00,1.720032319486386907e+00,1.618013566238248657e+00,1.515968285301768415e+00,1.413185252377725742e+00,1.308950149508546490e+00,1.201521319798805942e+00,1.088694143917059876e+00,9.661638525368313468e-01,8.252877576252354297e-01,6.352640712731226769e-01
3.109162776571809950e+00,3.110197775499953909e+00,3.112716979173987486e+00,3.116353753992732400e+00,3.121381526989527089e+00,3.126696564574457771e+00,3.132040555240011237e+00,3.136974527563266779e+00,3.143540836930167615e+00,3.150322856801687887e+00,3.157932032990658833e+00,3.166094171772401822e+00,3.174865302567500880e+00,3.184986950483505552e+00,3.196014107352462386e+00,3.207251575683636169e+00,3.219464422394473058e+00,3.232251693986045282e+00,3.245929528678428877e+00,3.260446350786688985e+00,3.275736247944978086e+00,3.292346902023025823e+00,3.309756162409145386e+00,3.328336258430888428e+00,3.348054666124469669e+00,3.368680904763978301e+00,3.390444771033716442e+00,3.413642549894897460e+00,3.437966535968164816e+00,3.463982804961597051e+00,3.491351886114637537e+00,3.520188996315797958e+00,3.550663220189627101e+00,3.582840295357390126e+00,3.616864809955243398e+00,3.652960616080415335e+00,3.691329647209685483e+00,3.732108527915040774e+00,3.775245018584266976e+00,3.821124300641870697e+00,3.869809692235914866e+00,3.921584696985550345e+00,3.977071794796955384e+00,4.036528655176492286e+00,4.100166993045400332e+00,3.926928286132461032e+00,3.760881518117879185e+00,3.601360462754382485e+00,3.448241189399125606e+00,3.300921884953496477e+00,3.158895617982250492e+00,3.021858448686791210e+00,2.889623797225435275e+00,2.761461284839592079e+00,2.637143129563452426e+00,2.516564541933008492e+00,2.399229600673422169e+00,2.285076839246947600e+00,2.173399374573480092e+00,2.063985247757732733e+00,1.956735706555553289e+00,1.851198600961978302e+00,1.746900915149819822e+00,1.643274779455253576e+00,1.539633082369030737e+00,1.435269293489092046e+00,1.329427118373006200e+00,1.220355029136423575e+00,1.105753513276081401e+00,9.814140125906520851e-01,8.382691495452478936e-01,6.453363163307357375e-01
2.979653108469963563e+00,2.979613150785467734e+00,2.982218788563133494e+00,2.985640488219806432e+00,2.990424560382449304e+00,2.995456126229542715e+00,3.000493263621376805e+00,3.005242134623012262e+00,3.011491249224546252e+00,3.017949905574034641e+00,3.025223053206863355e+00,3.032983995395051480e+00,3.041466297193664570e+00,3.051163854622624960e+00,3.061705286235484103e+00,3.072416200489353599e+00,3.084136110797946362e+00,3.096388948536854535e+00,3.109492555231816890e+00,3.123439619403244105e+00,3.138077347970414266e+00,3.153948501148297723e+00,3.170651160454907469e+00,3.188451041277909237e+00,3.207333139228273122e+00,3.227042295898922664e+00,3.247892823518987893e+00,3.270103124993157362e+00,3.293369714841325013e+00,3.318266421587371173e+00,3.344398851589981625e+00,3.371976572449367104e+00,3.401214304634170293e+00,3.432054880786392204e+00,3.464616482804496744e+00,3.499160621303699870e+00,3.535804527203636027e+00,3.574803900041241267e+00,3.616046833568862251e+00,3.659934200999911180e+00,3.706540009615806763e+00,3.756082850376949889e+00,3.809149205093574242e+00,3.866050036114971000e+00,3.926928286132461032e+00,3.992110330706541088e+00,3.823258675907046822e+00,3.661062005402365482e+00,3.505347744880944028e+00,3.355609407343109751e+00,3.211189692783917859e+00,3.071862375720589622e+00,2.937406792471890959e+00,2.807116232593163119e+00,2.680722754547903097e+00,2.558164458897693283e+00,2.438870116961619150e+00,2.322784124230961034e+00,2.209212090429581554e+00,2.097972579420559924e+00,1.988918406671166483e+00,1.881632665060782195e+00,1.775621852290242053e+00,1.670270568622703067e+00,1.564947731697325262e+00,1.458878887885372011e+00,1.351313071256768250e+00,1.240443081141536785e+00,1.123950966654324146e+00,9.975220956297127239e-01,8.520266920323180670e-01,6.558659710497514173e-01
2.854599044754420945e+00,2.854296853866261419e+00,2.856853939923428065e+00,2.860029300868904834e+00,2.864790746275344357e+00,2.869319776420443446e+00,2.874177301689694097e+00,2.878812140929887686e+00,2.884839871045377091e+00,2.891093689555404467e+00,2.897995694337957673e+00,2.905419241532837482e+00,2.913576814988960706e+00,2.922738000368143130e+00,2.932808943700382809e+00,2.943101533471493614e+00,2.954367032190357900e+00,2.966022105587811097e+00,2.978487955765797057e+00,2.991781467103415526e+00,3.005730741196788181e+00,3.021002140238786104e+00,3.036959580616083176e+00,3.054069296764699182e+00,3.072147851869885482e+00,3.091008680897075589e+00,3.110963791683281077e+00,3.132194984102239843e+00,3.154446266033713808e+00,3.178282747574079359e+00,3.203306600315440011e+00,3.229681997525490900e+00,3.257663467776595212e+00,3.287200517720386905e+00,3.318344401506471364e+00,3.351402529639230909e+00,3.386503452256152347e+00,3.423835800308424382e+00,3.463286055785334216e+00,3.505323839380095396e+00,3.549938298597786090e+00,3.597350381796888374e+00,3.648178808643629534e+00,3.702624579738393429e+00,3.760881518117879629e+00,3.823258675907047266e+00,3.890240536071638999e+00,3.725166413391100662e+00,3.566694314537657728e+00,3.414326566652236217e+00,3.267381198323793257e+00,3.125594380852967369e+00,2.988741691433546510e+00,2.856149372246520102e+00,2.727495549990719415e+00,2.602777512559408812e+00,2.481355652765336206e+00,2.363204995784715212e+00,2.247711767836283681e+00,2.134555563790149879e+00,2.023616811991798770e+00,1.914463850326150629e+00,1.806600652910702598e+00,1.699391045095678399e+00,1.592203229297913136e+00,1.484236214887781458e+00,1.374773266530152194e+00,1.261962816037324853e+00,1.143414573347693253e+00,1.014763161066814190e+00,8.666861765693290032e-01,6.670970730290468609e-01
2.735072909239420369e+00,2.734277552681977586e+00,2.736696315862416462e+00,2.740203680355322469e+00,2.744494255247280634e+00,2.748745654015703366e+00,2.753434115141977667e+00,2.757834512317709041e+00,2.763734894825616184e+00,2.769593539058483156e+00,2.776046310048516652e+00,2.783176935708046251e+00,2.790982355225272382e+00,2.799615980443982188e+00,2.809205291961377249e+00,2.819030945491777906e+00,2.829822666963361488e+00,2.840883688457669809e+00,2.852811848823185947e+00,2.865538163054165643e+00,2.878940076141691673e+00,2.893442697762476090e+00,2.908656996519036309e+00,2.925052255003440571e+00,2.942283247867191864e+00,2.960257476803048515e+00,2.979369752984311503e+00,2.999718118683551538e+00,3.021012745217951156e+00,3.043801299397067339e+00,3.067771483031103585e+00,3.093027003456020996e+00,3.119817160812150991e+00,3.148057670519383677e+00,3.177891721743503428e+00,3.209558836406913862e+00,3.243176695295812539e+00,3.278917875362093337e+00,3.316687870571440211e+00,3.356925364019665459e+00,3.399594448864055707e+00,3.444906714136574344e+00,3.493557858442880359e+00,3.545667510040193982e+00,3.601360462754382485e+00,3.661062005402365038e+00,3.725166413391100217e+00,3.793955151027524675e+00,3.632483684135307200e+00,3.477262748878500620e+00,3.327550644580567596e+00,3.183133706830531207e+00,3.043724825747868845e+00,2.908663369274966826e+00,2.777575374180516032e+00,2.650515789279592305e+00,2.526849441015812214e+00,2.406480131098759578e+00,2.288863915550503059e+00,2.173621251493987216e+00,2.060635206720292434e+00,1.949453986457065913e+00,1.839612304023691802e+00,1.730423257074024557e+00,1.621201303986968600e+00,1.511255694676661099e+00,1.399805632917271891e+00,1.285010612389992479e+00,1.164336069904810866e+00,1.033304390098965131e+00,8.824580355366538065e-01,6.792869873701085082e-01
2.617918737133409834e+00,2.617314565788046110e+00,2.620592577929282019e+00,2.623871978582839493e+00,2.628259161214654416e+00,2.632429709495091696e+00,2.636695948457473904e+00,2.641147627488724670e+00,2.646733481302931512e+00,2.652485223282025739e+00,2.658696135375592462e+00,2.665542532593392355e+00,2.672875506412378144e+00,2.681101223371196163e+00,2.690207139847282658e+00,2.699589717012693235e+00,2.709982137091415222e+00,2.720605615343739458e+00,2.732007418844578872e+00,2.744236847808958935e+00,2.757095545047883789e+00,2.770954614362240331e+00,2.785494675909050422e+00,2.801182283819700913e+00,2.817649559507576118e+00,2.834890791287048906e+00,2.853171294832489657e+00,2.872666733816403806e+00,2.893081124604810928e+00,2.914907405442044297e+00,2.937793984345889342e+00,2.961952614857513932e+00,2.987596717128857993e+00,3.014593182279962313e+00,3.043147484022810101e+00,3.073524451336384633e+00,3.105665878485524889e+00,3.139855228613153582e+00,3.175988672160964033e+00,3.214457892779495118e+00,3.255266000708059160e+00,3.298590875941705303e+00,3.345140298275279367e+00,3.394990110523026683e+00,3.448241189399125162e+00,3.505347744880944028e+00,3.566694314537657728e+00,3.632483684135307200e+00,3.703693481932030629e+00,3.545367607884791550e+00,3.392679239381819478e+00,3.245362235811373175e+00,3.103201749230995343e+00,2.965447907283104367e+00,2.831761262086825326e+00,2.702156257535665240e+00,2.576024986543073769e+00,2.453338948444417245e+00,2.333431414476430543e+00,2.215914563495088085e+00,2.100742026005375962e+00,1.987367519507679425e+00,1.875361134689447429e+00,1.764026788342168972e+00,1.652667251292325501e+00,1.540570989223041254e+00,1.426934186032098983e+00,1.309889983558441884e+00,1.186837122928569466e+00,1.053238145541189219e+00,8.993960509880398746e-01,6.922994574965468662e-01
2.506281065083610038e+00,2.505933802374404884e+00,2.508980898078733812e+00,2.512255984892071581e+00,2.516475701807809884e+00,2.520572278037267022e+00,2.524488049563011760e+00,2.528536155552107534e+00,2.533914787944641756e+00,2.539238397384537826e+00,2.545343310089908773e+00,2.551884478913108989e+00,2.558941666513960378e+00,2.566907187672763158e+00,2.575686017238909109e+00,2.584685729542781196e+00,2.594672253281655738e+00,2.604788205208070639e+00,2.615675424964758911e+00,2.627321881846599982e+00,2.639681590990445859e+00,2.652876111393423386e+00,2.666825738035548898e+00,2.681811049705681071e+00,2.697502808304262256e+00,2.713988413860380255e+00,2.731484486583412252e+00,2.750120977274097989e+00,2.769654670010078590e+00,2.790554681808063098e+00,2.812492266849046629e+00,2.835650843815110456e+00,2.860223504171559128e+00,2.886042318072490787e+00,2.913382063395875576e+00,2.942391293228322713e+00,2.973116798773155711e+00,3.005829985699525864e+00,3.040406766686266860e+00,3.077248376401424679e+00,3.116323593314156870e+00,3.157800002709951759e+00,3.202329545869961436e+00,3.249981031123218678e+00,3.300921884953496477e+00,3.355609407343108863e+00,3.414326566652235329e+00,3.477262748878500176e+00,3.545367607884791106e+00,3.619281531861865631e+00,3.463360588017310615e+00,3.312973725882486065e+00,3.167774626540173610e+00,3.027138722553044392e+00,2.890664850113482398e+00,2.758291336854663101e+00,2.629486068976950364e+00,2.504211734076044138e+00,2.381769075452513373e+00,2.261797104869051278e+00,2.144218397459056735e+00,2.028438135582196544e+00,1.914097017119117838e+00,1.800462429774080997e+00,1.686796113285897514e+00,1.572413573181579149e+00,1.456453764373708992e+00,1.336962127348587659e+00,1.211312281290889192e+00,1.074950385134070929e+00,9.178928031350598316e-01,7.065353187603238272e-01
2.399434068533807807e+00,2.398395849530034596e+00,2.401128114565965532e+00,2.404282799241443502e+00,2.408267312274173122e+00,2.412301023776249220e+00,2.416105315874700121e+00,2.419977319948643846e+00,2.425195897663689593e+00,2.430118093797153378e+00,2.436028921319064011e+00,2.442256554776601973e+00,2.449105481746240986e+00,2.456693506504057822e+00,2.465157633441332763e+00,2.473748891195113320e+00,2.483356583941299878e+00,2.493028537862299387e+00,2.503492205291633965e+00,2.514594299845697822e+00,2.526445189042967332e+00,2.539085774915909699e+00,2.552377541989579779e+00,2.566710370482371939e+00,2.581719473998127956e+00,2.597500582956849602e+00,2.614231034197883385e+00,2.632132110611374198e+00,2.650845657993690097e+00,2.670814069178991446e+00,2.691844353913098509e+00,2.713993479866268377e+00,2.737449554283604591e+00,2.762118572879133538e+00,2.788265176625361441e+00,2.816005947562110201e+00,2.845368550188141832e+00,2.876665045803399767e+00,2.909748693252818708e+00,2.944987637673068370e+00,2.982323245499584274e+00,3.021975559419673107e+00,3.064567186323384984e+00,3.110157671592039375e+00,3.158895617982250492e+00,3.211189692783918304e+00,3.267381198323793257e+00,3.327550644580568040e+00,3.392679239381819478e+00,3.463360588017311503e+00,3.539922793875557083e+00,3.386153673388751617e+00,3.237701229787945945e+00,3.093961858823804256e+00,2.954427211386855046e+00,2.819108483332365189e+00,2.687418957282497356e+00,2.559359642683969760e+00,2.434179163623188202e+00,2.311552067546055689e+00,2.191375451024911492e+00,2.073010879867299483e+00,1.956117748357560249e+00,1.839989685429882948e+00,1.723821353777901466e+00,1.606929544727598858e+00,1.488442383567022187e+00,1.366343409662358566e+00,1.237946526839407868e+00,1.098640862604419510e+00,9.380526264679225346e-01,7.220787468696213685e-01
2.294780178723613506e+00,2.295138254167938818e+00,2.298400454529202719e+00,2.301088509375575963e+00,2.304472251746592537e+00,2.308295576644985303e+00,2.311651642710897736e+00,2.315432825214938539e+00,2.320456160201985529e+00,2.325234755734499004e+00,2.330877309291887745e+00,2.336805377522121585e+00,2.343288560083714334e+00,2.350537563669749197e+00,2.358614844592195947e+00,2.366743300041608489e+00,2.375897252200934506e+00,2.385017093467197036e+00,2.395031396026946702e+00,2.405709617377279841e+00,2.417086764111989972e+00,2.429229403070218396e+00,2.441887676491603987e+00,2.455530168367726418e+00,2.469869738702768824e+00,2.484954048678376992e+00,2.501004866287654949e+00,2.518172870733116131e+00,2.536062925665198531e+00,2.555251114807936652e+00,2.575357165245808488e+00,2.596545794059750722e+00,2.618999435656497621e+00,2.642618120809382187e+00,2.667600804573340589e+00,2.694129096909414045e+00,2.722162937021335161e+00,2.752007672233177438e+00,2.783628704302165247e+00,2.817317582293745293e+00,2.853029320567668670e+00,2.890933275713600814e+00,2.931671618804379431e+00,2.975260684886182894e+00,3.021858448686791210e+00,3.071862375720589622e+00,3.125594380852966925e+00,3.183133706830531207e+00,3.245362235811373175e+00,3.312973725882486509e+00,3.386153673388751173e+00,3.465924427897447035e+00,3.313884527719843653e+00,3.166758134914436251e+00,3.023908746688015015e+00,2.885368433374682517e+00,2.750599454923631004e+00,2.619484431764191434e+00,2.491280915887315484e+00,2.365786838220115484e+00,2.242738363919225097e+00,2.121607197575012371e+00,2.001969041369025426e+00,1.883109936069694790e+00,1.764201758394340791e+00,1.644537904726738775e+00,1.523253419220915728e+00,1.398310404966756959e+00,1.266936162880420547e+00,1.124442481398385540e+00,9.600744228335625907e-01,7.388687812168316382e-01
2.193977076811641336e+00,2.194882973373427859e+00,2.197579618549014846e+00,2.200244196082417947e+00,2.203616328441114103e+00,2.207456366281232985e+00,2.210870428719371450e+00,2.214574234038458656e+00,2.219263791364274319e+00,2.223938576528471156e+00,2.229370327088463277e+00,2.235132013312697730e+00,2.241275299567260681e+00,2.248173736760122221e+00,2.255904573365088428e+00,2.263665400584641052e+00,2.272445474749059446e+00,2.281092412940982417e+00,2.290702162715550827e+00,2.300903176202548028e+00,2.311748188815362148e+00,2.323418871567829225e+00,2.335490341797982428e+00,2.348445619820468622e+00,2.362119838642152470e+00,2.376512586387026449e+00,2.391849726261441322e+00,2.408305951067575279e+00,2.425425763291157555e+00,2.443677498607087717e+00,2.462884309095791924e+00,2.483125190487476264e+00,2.504591242078365365e+00,2.527198778026984005e+00,2.551099620712765415e+00,2.576431587508857479e+00,2.603289926118322217e+00,2.631793910908340361e+00,2.661991105205870678e+00,2.694166658205271681e+00,2.728260174333201782e+00,2.764471642414989105e+00,2.803396431097015640e+00,2.845057209077801019e+00,2.889623797225435720e+00,2.937406792471890959e+00,2.988741691433545622e+00,3.043724825747869289e+00,3.103201749230994899e+00,3.167774626540173610e+00,3.237701229787945501e+00,3.313884527719843653e+00,3.397177281434249796e+00,3.246303887297750546e+00,3.099828484146280427e+00,2.957742752836610922e+00,2.819608940282090082e+00,2.685143567973265810e+00,2.553691523356950821e+00,2.425032884708585801e+00,2.298904050971905644e+00,2.174632469883873043e+00,2.051967292737730819e+00,1.930141468548722594e+00,1.808286309773200262e+00,1.685578229887068069e+00,1.561197443188242051e+00,1.433081159947738881e+00,1.298389171426690192e+00,1.152377745760617467e+00,9.838708242694409467e-01,7.570844335645573464e-01
2.096142023698507550e+00,2.097791633568477643e+00,2.100161133163771510e+00,2.103098521050484226e+00,2.106117919262549876e+00,2.109863336483756679e+00,2.113118541929908112e+00,2.116734480211331704e+00,2.121333084903005872e+00,2.125836473336075283e+00,2.131082020003256083e+00,2.136526462991770625e+00,2.142306667489171979e+00,2.148908390185811701e+00,2.156178152087054212e+00,2.163635854393597402e+00,2.171985726568656183e+00,2.180279591431104613e+00,2.189471484140939506e+00,2.199210691893783931e+00,2.209516581230089205e+00,2.220653553510610667e+00,2.232175986638130549e+00,2.244566667606316290e+00,2.257630010387200237e+00,2.271387078102327983e+00,2.286023614748818655e+00,2.301788382666339672e+00,2.318142651580782143e+00,2.335512127135578986e+00,2.353819033540626382e+00,2.373193440724889136e+00,2.393667207678146447e+00,2.415253425121031583e+00,2.438090655782030325e+00,2.462302663094382726e+00,2.487957188156015853e+00,2.515168895052482867e+00,2.544022545837426819e+00,2.574764461152080575e+00,2.607279435409569412e+00,2.641897374372797813e+00,2.679059980265800611e+00,2.718891475825739423e+00,2.761461284839592079e+00,2.807116232593162675e+00,2.856149372246519658e+00,2.908663369274966826e+00,2.965447907283103923e+00,3.027138722553044836e+00,3.093961858823803812e+00,3.166758134914436251e+00,3.246303887297750990e+00,3.333734834166231398e+00,3.183292282225250069e+00,3.037331717522857577e+00,2.895436421401587079e+00,2.757292237396008705e+00,2.622269720912076441e+00,2.490093456747398015e+00,2.360501650359520198e+00,2.232828599357601806e+00,2.106841361215446184e+00,1.981741055186927891e+00,1.856554800296620344e+00,1.730487649377165038e+00,1.602768806797370438e+00,1.471209951086285495e+00,1.332975266532709702e+00,1.183041637892507492e+00,1.009946899752188099e+00,7.770346481949161888e-01
2.001019594134573865e+00,2.003445554658761285e+00,2.005759686541453313e+00,2.008771927523494760e+00,2.011359212481799830e+00,2.014979368355756861e+00,2.018262038620900700e+00,2.021793982280949642e+00,2.026038342140631610e+00,2.030486904662070824e+00,2.035526774050697263e+00,2.040754797089824546e+00,2.046237977617612724e+00,2.052516539961989572e+00,2.059485286707543494e+00,2.066647470349018079e+00,2.074547930174668320e+00,2.082410051547243235e+00,2.091116274646747097e+00,2.100410985084050886e+00,2.110226426718465387e+00,2.120903988428966880e+00,2.131869326076532456e+00,2.143686000452799334e+00,2.156137578173264124e+00,2.169255019738535850e+00,2.183268012457173057e+00,2.198381403935196321e+00,2.213962894883870547e+00,2.230553475077688752e+00,2.248031764774952368e+00,2.266497091313537826e+00,2.286072119488125054e+00,2.306658109634436293e+00,2.328440790669430438e+00,2.351570145947522672e+00,2.376091298405335728e+00,2.402031062913293269e+00,2.429558295428924541e+00,2.458940942759701098e+00,2.490005862105345358e+00,2.523025704102135336e+00,2.558514589478247725e+00,2.596505232107963579e+00,2.637143129563452426e+00,2.680722754547902653e+00,2.727495549990718970e+00,2.777575374180515588e+00,2.831761262086825326e+00,2.890664850113482398e+00,2.954427211386855046e+00,3.023908746688014570e+00,3.099828484146279983e+00,3.183292282225250069e+00,3.275067561613658196e+00,3.124887199478498356e+00,2.978833381010013159e+00,2.836662003494105466e+00,2.697694924304289366e+00,2.561613584378656494e+00,2.428280382983489361e+00,2.296936184994788910e+00,2.167244668565434296e+00,2.038574015525320249e+00,1.909777937421607508e+00,1.780129003638801333e+00,1.648720517452730627e+00,1.513401347692084675e+00,1.371147223454722175e+00,1.216764589354720760e+00,1.038747107926046853e+00,7.992756791648850667e-01
1.908586091979825872e+00,1.910842900807682598e+00,1.913632849517579837e+00,1.916602009701161569e+00,1.919169588743269372e+00,1.922834567432277320e+00,1.926091458160810399e+00,1.929595432630244245e+00,1.933637907283672908e+00,1.937692916741953431e+00,1.942451930379771818e+00,1.947521980664316477e+00,1.952796046417877740e+00,1.958747223309859065e+00,1.965378901557091940e+00,1.972254391639017612e+00,1.979756263119132553e+00,1.987307730950251372e+00,1.995618331692467384e+00,2.004362579514023412e+00,2.013766175597136332e+00,2.023964972149508768e+00,2.034465092872581149e+00,2.045737481220915033e+00,2.057626631830021591e+00,2.070152021232415596e+00,2.083508491059912870e+00,2.097970249154181399e+00,2.112875462864915566e+00,2.128684995504774413e+00,2.145349141258308556e+00,2.162938616860956120e+00,2.181604818517021371e+00,2.201248880513539952e+00,2.222014554606373871e+00,2.244101118235358516e+00,2.267546996117080660e+00,2.292245474836074770e+00,2.318499071068753192e+00,2.346544823502109356e+00,2.376194570040156773e+00,2.407687907695293728e+00,2.441562920339818366e+00,2.477773158659461128e+00,2.516564541933008492e+00,2.558164458897693283e+00,2.602777512559408812e+00,2.650515789279592749e+00,2.702156257535665240e+00,2.758291336854663545e+00,2.819108483332364745e+00,2.885368433374682073e+00,2.957742752836610922e+00,3.037331717522858021e+00,3.124887199478498800e+00,3.222024899210843341e+00,3.071329331114044603e+00,2.924665157142094074e+00,2.781331167505424418e+00,2.641003801409440577e+00,2.503472565495347357e+00,2.367990230820429254e+00,2.234206605848745308e+00,2.101458844359282097e+00,1.968655157960230717e+00,1.835020203283252993e+00,1.699562866224407554e+00,1.560021514601169113e+00,1.413348139301345174e+00,1.254183129035824518e+00,1.070708842708760322e+00,8.240219824947494498e-01
1.820335802223382204e+00,1.823159545352454058e+00,1.825278110235194484e+00,1.828169312242091893e+00,1.830700529123810538e+00,1.834166919945492413e+00,1.837134551953577333e+00,1.840389909465552254e+00,1.844249261774973725e+00,1.848111025272288321e+00,1.852491749017279199e+00,1.857170708695792039e+00,1.862222744898707649e+00,1.867979584929763570e+00,1.874207189258466189e+00,1.880704170896408289e+00,1.887840099547872574e+00,1.894953615869643171e+00,1.902773391525295121e+00,1.911060453199862952e+00,1.920045282674754938e+00,1.929743722177224230e+00,1.939736299099455774e+00,1.950500480184730767e+00,1.961821903446347548e+00,1.973714411885567621e+00,1.986498036958081359e+00,2.000254151824397919e+00,2.014484517940239083e+00,2.029568523918110934e+00,2.045429663901623396e+00,2.062159754426731606e+00,2.079968361815628164e+00,2.098671642443927343e+00,2.118457595944799543e+00,2.139576602088016255e+00,2.161876346376863101e+00,2.185384632441056851e+00,2.210400728305910167e+00,2.237166926422645474e+00,2.265415061936316921e+00,2.295427498499954755e+00,2.327745258305690346e+00,2.362250825187326431e+00,2.399229600673422613e+00,2.438870116961619150e+00,2.481355652765336206e+00,2.526849441015812658e+00,2.576024986543073769e+00,2.629486068976951252e+00,2.687418957282497356e+00,2.750599454923631004e+00,2.819608940282090526e+00,2.895436421401587523e+00,2.978833381010013159e+00,3.071329331114044603e+00,3.174555308878044713e+00,3.022879210545752482e+00,2.874678784409848031e+00,2.729597008471612352e+00,2.587389087819550237e+00,2.447332684414466719e+00,2.309023257509540183e+00,2.171818508684709048e+00,2.034518688708784051e+00,1.896464215787690977e+00,1.756406240322280432e+00,1.612121425817759857e+00,1.460498187831375194e+00,1.295922291032518769e+00,1.106390235786633536e+00,8.513349769372984266e-01
1.732298814758645777e+00,1.735550628101927284e+00,1.737470725056678544e+00,1.740537824896722485e+00,1.742993980749538929e+00,1.746505257369414643e+00,1.749292515628782851e+00,1.752382519542208472e+00,1.756178910280295380e+00,1.759888342657960347e+00,1.764377874038892458e+00,1.768890239229703676e+00,1.773583366115895732e+00,1.779106096505007839e+00,1.784948889486856594e+00,1.791152325194202977e+00,1.797976506980008216e+00,1.804800653021402024e+00,1.812270896150470767e+00,1.820148918261984550e+00,1.828729515927307370e+00,1.837900713395052232e+00,1.847384146887772527e+00,1.857620231619032891e+00,1.868450237347927700e+00,1.879793663702570727e+00,1.891994010713684782e+00,1.905014839416096395e+00,1.918592943943758788e+00,1.932927970417806174e+00,1.948000292746773887e+00,1.963912897196097074e+00,1.980895691542152948e+00,1.998721353580312110e+00,2.017541838048167779e+00,2.037707100132145399e+00,2.058901687921756984e+00,2.081317751884563805e+00,2.105152054109851179e+00,2.130666420090676194e+00,2.157609573066987974e+00,2.186177382271390357e+00,2.216960413344992276e+00,2.249839188441483895e+00,2.285076839246948044e+00,2.322784124230961034e+00,2.363204995784715212e+00,2.406480131098759578e+00,2.453338948444417245e+00,2.504211734076044138e+00,2.559359642683970204e+00,2.619484431764191879e+00,2.685143567973265810e+00,2.757292237396008705e+00,2.836662003494105910e+00,2.924665157142094074e+00,3.022879210545752038e+00,3.133389981128575030e+00,2.979711950798284104e+00,2.829231849264128851e+00,2.681722873621769754e+00,2.536512305508685117e+00,2.393090968656200968e+00,2.250758645732000574e+00,2.108438965720951686e+00,1.965312953884919223e+00,1.820126156012425556e+00,1.670639306001703295e+00,1.513477078214865656e+00,1.342960243219664118e+00,1.146577875859505102e+00,8.821525195957501397e-01
