2.517390814398632770e+00,2.521290724714055465e+00,2.523365538533064889e+00,2.525995249310509561e+00,2.531200882640255667e+00,2.535468371655746900e+00,2.540784170062936997e+00,2.546969619142844365e+00,2.553499343867230653e+00,2.560008486157221874e+00,2.567613146278899361e+00,2.576046198612750526e+00,2.585375330528938420e+00,2.595340401013479070e+00,2.606127935325740719e+00,2.617439348775253638e+00,2.629868085765975305e+00,2.643258698485255742e+00,2.657235998368124186e+00,2.672033311666684341e+00,2.687977607883321074e+00,2.704728789771928543e+00,2.722485496801515303e+00,2.741729166912899363e+00,2.761888978640878900e+00,2.783840787058806665e+00,2.806888308912200536e+00,2.831283579435049269e+00,2.857266023222223339e+00,2.884842465394370059e+00,2.914135864714313406e+00,2.945415374760150584e+00,2.978827035613991203e+00,3.014645764194754385e+00,3.052530907079731737e+00,3.093059941467227514e+00,3.136417213830503314e+00,3.182888314041732336e+00,3.232982730135184113e+00,3.286711328649801978e+00,3.344786056255271145e+00,3.407800887492304032e+00,3.475900204648554315e+00,3.549934141089065243e+00,3.630808687220268283e+00,3.458239238406374483e+00,3.292476851257049475e+00,3.132624096220923526e+00,2.978836681035831546e+00,2.830057922754798838e+00,2.685891691592307229e+00,2.546032145722975315e+00,2.409905800656118924e+00,2.277228138133134294e+00,2.147333362102174625e+00,2.019601942875370870e+00,1.893571524385022631e+00,1.768336273445940243e+00,1.643021023639638534e+00,1.516666665644412104e+00,1.387374007659738506e+00,1.252454559468359152e+00,1.107106477223007257e+00,9.409843850721747449e-01,7.193625722424452640e-01
2.398192396902159906e+00,2.402614979341250123e+00,2.404283876494928140e+00,2.406613597531655380e+00,2.411698925490364243e+00,2.415658495337561718e+00,2.420776165211474762e+00,2.426693629397720819e+00,2.432811083717053346e+00,2.438995819841941692e+00,2.446168870376189464e+00,2.454231069300381485e+00,2.463202763334813472e+00,2.472727559532792441e+00,2.482952139419159820e+00,2.493757569999511592e+00,2.505648312967776903e+00,2.518309450458569909e+00,2.531575659441762216e+00,2.545636489118404011e+00,2.560818473364631753e+00,2.576709565297031546e+00,2.593594534816775266e+00,2.611914068615554640e+00,2.631109422330015324e+00,2.651960784907235080e+00,2.673919675291365206e+00,2.697105509540038248e+00,2.721860527945533015e+00,2.748145240114910237e+00,2.776030574926751981e+00,2.805805476336227233e+00,2.837598348215341737e+00,2.871697254923724074e+00,2.907764817048856365e+00,2.946355006649152397e+00,2.987674910641803017e+00,3.031921289973536382e+00,3.079555839256266747e+00,3.130701646085887191e+00,3.185977851071196021e+00,3.245950174198469096e+00,3.310802857403886801e+00,3.381280824068350288e+00,3.458239238406374483e+00,3.542391161721287762e+00,3.372508241597045764e+00,3.208692424919940223e+00,3.051122618215589277e+00,2.898681592245091920e+00,2.750989769292495613e+00,2.607703981702285123e+00,2.468235951029877473e+00,2.332351982536761792e+00,2.199318530976333896e+00,2.068490516663418877e+00,1.939335105989827834e+00,1.811043087397562035e+00,1.682713154254845911e+00,1.553256425631807103e+00,1.420821497582226423e+00,1.282583637155463308e+00,1.133767792171620048e+00,9.636284160802719434e-01,7.366521771888990822e-01
2.283167075460759587e+00,2.288423585943514915e+00,2.289699623134263007e+00,2.291835080330518082e+00,2.296559585631351652e+00,2.300291390441030703e+00,2.305013260445513801e+00,2.310682687595490670e+00,2.316558430786022971e+00,2.322454155337831949e+00,2.329234689904917666e+00,2.336847572488105040e+00,2.345506514550888433e+00,2.354576286917011707e+00,2.364255853963172171e+00,2.374579925293915039e+00,2.385894139026534688e+00,2.397946351570239276e+00,2.410611573932577745e+00,2.423964967953410987e+00,2.438474171253759870e+00,2.453534842489261347e+00,2.469622076703660962e+00,2.487073635041337827e+00,2.505334138880087824e+00,2.525221525291353242e+00,2.546149920760834018e+00,2.568193098140427288e+00,2.591761479028453774e+00,2.616736830100481193e+00,2.643306892428963106e+00,2.671652168183780596e+00,2.701930990450962078e+00,2.734376512860280162e+00,2.768689013381787856e+00,2.805371390013935429e+00,2.844730314803753934e+00,2.886851745734444918e+00,2.932187239214778973e+00,2.980821880300829285e+00,3.033382745859529717e+00,3.090482872393480296e+00,3.152173666304314725e+00,3.219285048194269194e+00,3.292476851257049475e+00,3.372508241597045764e+00,3.460548912240032138e+00,3.292400210774342195e+00,3.130626237076450380e+00,2.974144109948977821e+00,2.822538851270177229e+00,2.675486256789409545e+00,2.532363930779600647e+00,2.392877424807897224e+00,2.256350325488952979e+00,2.122155468741721673e+00,1.989633680729329779e+00,1.857953265276259813e+00,1.726276814042684959e+00,1.593385285129113038e+00,1.457548790402002359e+00,1.315716792020806158e+00,1.163136827083235181e+00,9.885083809160853940e-01,7.556262330714840214e-01
2.173163550944755329e+00,2.178089014477882834e+00,2.178875827065727133e+00,2.181103550573556760e+00,2.185374433823885632e+00,2.188978057732498872e+00,2.193437484682867034e+00,2.198692391432412130e+00,2.204374612160439728e+00,2.210171350093478981e+00,2.216637040503139477e+00,2.223901173400935516e+00,2.232066097829940698e+00,2.240647629727477330e+00,2.249824070130968412e+00,2.259647831041378119e+00,2.270440007607093857e+00,2.282011753060492865e+00,2.294015135925623561e+00,2.306735505983485979e+00,2.320510116411451662e+00,2.334867715294451251e+00,2.350174946677785481e+00,2.366749408740143945e+00,2.384140264173131740e+00,2.403046303543502571e+00,2.422954302159476825e+00,2.443926301470746409e+00,2.466299149919160882e+00,2.490052896155700246e+00,2.515288800639324585e+00,2.542270523493832535e+00,2.571078681703907520e+00,2.601958767263532923e+00,2.634617392698817895e+00,2.669471448517893641e+00,2.706883396063782143e+00,2.746919844098064001e+00,2.789973938407311227e+00,2.836221926523045500e+00,2.886247355074137655e+00,2.940542060073726205e+00,2.999177182486730153e+00,3.063017909272670369e+00,3.132624096220923526e+00,3.208692424919939779e+00,3.292400210774342195e+00,3.384499186944699201e+00,3.218087792905238498e+00,3.057185958841405871e+00,2.901334285120408030e+00,2.750139247339538517e+00,2.603027539996411122e+00,2.459547848595945663e+00,2.319185583780219329e+00,2.181207860140833343e+00,2.044946607826407359e+00,1.909576912945833538e+00,1.774244341078912379e+00,1.637617643852026461e+00,1.497942475372634474e+00,1.352149384835524826e+00,1.195413974243661803e+00,1.015891883295896525e+00,7.766320507996202771e-01
2.067664491963814744e+00,2.072191822270819994e+00,2.072438421888818105e+00,2.074540869083068895e+00,2.078483306637565420e+00,2.081998724163162340e+00,2.086107044622020457e+00,2.091220250390769753e+00,2.096650120164874398e+00,2.102207327553868410e+00,2.108361830558927341e+00,2.115232040552242232e+00,2.123065918580315348e+00,2.131196085251545469e+00,2.139909740468020516e+00,2.149270784721837746e+00,2.159495680416996244e+00,2.170448679288087490e+00,2.181917834825346070e+00,2.194067836210037203e+00,2.207169134162825674e+00,2.220854223056188292e+00,2.235397117038983250e+00,2.251126111793603890e+00,2.267661818842579446e+00,2.285641825992092091e+00,2.304610510260247214e+00,2.324536510170099657e+00,2.345818310698158271e+00,2.368331794904448451e+00,2.392280947298973448e+00,2.417869521950434031e+00,2.445245384390394516e+00,2.474589203028048079e+00,2.505662687393602095e+00,2.538789181200840961e+00,2.574364166482653982e+00,2.612400893216543896e+00,2.653273302677998657e+00,2.697213538943084465e+00,2.744737399206016892e+00,2.796279402103172274e+00,2.851987146996866951e+00,2.912707053854429518e+00,2.978836681035831990e+00,3.051122618215589277e+00,3.130626237076450824e+00,3.218087792905238942e+00,3.315547616897475347e+00,3.149644708294415896e+00,2.988993767140657010e+00,2.833151143144906570e+00,2.681597550383236328e+00,2.533704793090780782e+00,2.389004822435421893e+00,2.246793073944077790e+00,2.106382138381172275e+00,1.966860618026622154e+00,1.827499357583132866e+00,1.686786119305348386e+00,1.542888038873513334e+00,1.392693652150198469e+00,1.231287782420873222e+00,1.046416543081095440e+00,7.999641365091788581e-01
1.964704145526848578e+00,1.969043023443998619e+00,1.968918827870263621e+00,1.970947525733233618e+00,1.974909987836820369e+00,1.978168991600986137e+00,1.982297718610907422e+00,1.987283584506832179e+00,1.992496323635703392e+00,1.997701562342016457e+00,2.003515437002195920e+00,2.010118413318888742e+00,2.017463710703020663e+00,2.025143799750491524e+00,2.033431233588038900e+00,2.042245188137888690e+00,2.051953302216555475e+00,2.062345055289684925e+00,2.073272907666870335e+00,2.084754959070540092e+00,2.097195167015218686e+00,2.110191692054891099e+00,2.123999433977844742e+00,2.138974584630257691e+00,2.154665676338129998e+00,2.171789219178506425e+00,2.189819963972447159e+00,2.208692611903894321e+00,2.228889119113029782e+00,2.250291689322797772e+00,2.272972433589536490e+00,2.297287453552845804e+00,2.323280640421720555e+00,2.351209039915501897e+00,2.380753741033216908e+00,2.412231783880769864e+00,2.446006761281230624e+00,2.482153912142207819e+00,2.520927843752806652e+00,2.562660855693978501e+00,2.607806627421443757e+00,2.656735015242281506e+00,2.709636167437233123e+00,2.767273365117787876e+00,2.830057922754798394e+00,2.898681592245091476e+00,2.974144109948977377e+00,3.057185958841405871e+00,3.149644708294415896e+00,3.252753664365467756e+00,3.086728602321342496e+00,2.925672530571683971e+00,2.769072050781395511e+00,2.616271930951106661e+00,2.466772660764900316e+00,2.319892188830729562e+00,2.174817773905701745e+00,2.030699855778822727e+00,1.886751900018445394e+00,1.741466623086821430e+00,1.592906694249704769e+00,1.437779336405974107e+00,1.271164233940554888e+00,1.080247502029519246e+00,8.256319051256995056e-01
1.865455516358911270e+00,1.869267234853022597e+00,1.869122584505097828e+00,1.870831241698273528e+00,1.874277240556377455e+00,1.877194527455209760e+00,1.880927251785746046e+00,1.885621878534693652e+00,1.890797262848799454e+00,1.895751429781195041e+00,1.901279348689438597e+00,1.907670573148731119e+00,1.914750941627469061e+00,1.922076962933285671e+00,1.929982136698490836e+00,1.938345682232011979e+00,1.947521945278713362e+00,1.957323905477033943e+00,1.967742101219575934e+00,1.978676964814150230e+00,1.990534973858598011e+00,2.002886429120943834e+00,2.016007405363578364e+00,2.030230041825913379e+00,2.045239094985960904e+00,2.061487645132412450e+00,2.078613048917996142e+00,2.096520816972594403e+00,2.115682328083117625e+00,2.135958982744869061e+00,2.157450207409898901e+00,2.180520098123902795e+00,2.205192204841196268e+00,2.231718598343317872e+00,2.259710605633105551e+00,2.289567020421578558e+00,2.321587790898424597e+00,2.355871126290520756e+00,2.392650815626124139e+00,2.432244075711924580e+00,2.475121146488297175e+00,2.521516904132487635e+00,2.571692346194392353e+00,2.626338139307624164e+00,2.685891691592306785e+00,2.750989769292495613e+00,2.822538851270177229e+00,2.901334285120408030e+00,2.988993767140657010e+00,3.086728602321342496e+00,3.196654386247593127e+00,3.029800507597646853e+00,2.867545954546061093e+00,2.709223734681334150e+00,2.554330902143761239e+00,2.402179797426192032e+00,2.251874869309397287e+00,2.102611880922716114e+00,1.953596367832814318e+00,1.803023468351348635e+00,1.649167799623650454e+00,1.488532287869055004e+00,1.315922096785903106e+00,1.118196631367980531e+00,8.545812487502248977e-01
1.768423642973917964e+00,1.772013797609101493e+00,1.771174596047600858e+00,1.772982602568881072e+00,1.776138357520956834e+00,1.778959101106810214e+00,1.782409203501136963e+00,1.787109049344698164e+00,1.792176404002472134e+00,1.796973288384475120e+00,1.802240663963716072e+00,1.808349971115251975e+00,1.815110392218896695e+00,1.822087964308531038e+00,1.829590581475727173e+00,1.837513808226057144e+00,1.846356854594305430e+00,1.855715471003366979e+00,1.865611988192571458e+00,1.875981156697146712e+00,1.887176106856026436e+00,1.898832320239204119e+00,1.911234946808972435e+00,1.924719758336540076e+00,1.938883137059496331e+00,1.954319071147173403e+00,1.970595476381440170e+00,1.987546029938231706e+00,2.005707606144711441e+00,2.024931062439395468e+00,2.045289314648918388e+00,2.067165217793596632e+00,2.090527965718988135e+00,2.115654106055504080e+00,2.142179742981659807e+00,2.170467603986781402e+00,2.200797707222241328e+00,2.233282766686131016e+00,2.268143431485079908e+00,2.305615180538698628e+00,2.346299178780103301e+00,2.390264611798638139e+00,2.437787067685216691e+00,2.489609094788299615e+00,2.546032145722974871e+00,2.607703981702285123e+00,2.675486256789409545e+00,2.750139247339538517e+00,2.833151143144906570e+00,2.925672530571683971e+00,3.029800507597646853e+00,3.147549288900840292e+00,2.978849454890030390e+00,2.814276259430830596e+00,2.653309021881662844e+00,2.495207505356172195e+00,2.339040045083641051e+00,2.183946449189281491e+00,2.029136772765465224e+00,1.872708905270116464e+00,1.712901427935417553e+00,1.545958142227815246e+00,1.366745552784399020e+00,1.161326249109815967e+00,8.876599631523632850e-01
1.673834237487775711e+00,1.677829577632369951e+00,1.677304908223370417e+00,1.678902446253114578e+00,1.682014704034615615e+00,1.684709773600669980e+00,1.687718345730990999e+00,1.692124729616419243e+00,1.696851617800765988e+00,1.701407022977886818e+00,1.706337946822569451e+00,1.711972336998606181e+00,1.718394376435750326e+00,1.724970677696017862e+00,1.732045000037686799e+00,1.739576707649947762e+00,1.747994925236319164e+00,1.756848089356197296e+00,1.766205417479112860e+00,1.775971602392972803e+00,1.786562474564426850e+00,1.797618668639838768e+00,1.809322493090080641e+00,1.822037379359850773e+00,1.835463981007085854e+00,1.850074220641055422e+00,1.865439158293321409e+00,1.881533336180095661e+00,1.898702900217300371e+00,1.916863906825668540e+00,1.936136056375219017e+00,1.956792951211381748e+00,1.978913857623024963e+00,2.002731013779831315e+00,2.027855384389640303e+00,2.054635769130075840e+00,2.083298738468849720e+00,2.114041662984393444e+00,2.147014380403139189e+00,2.182477912180756263e+00,2.220951644622664478e+00,2.262536707907990774e+00,2.307452527964645395e+00,2.356527183306553752e+00,2.409905800656118924e+00,2.468235951029877473e+00,2.532363930779601091e+00,2.603027539996411122e+00,2.681597550383236328e+00,2.769072050781395511e+00,2.867545954546061093e+00,2.978849454890030390e+00,3.106230519402082724e+00,2.934563028736966839e+00,2.766587504538026376e+00,2.601636460597994471e+00,2.438630795000691354e+00,2.276901530827019737e+00,2.115482647734327593e+00,1.952340462316346059e+00,1.785683033761019667e+00,1.611668289809074395e+00,1.424744251573992537e+00,1.210569950942430140e+00,9.252843386701478101e-01
1.581774393032409298e+00,1.586100944280698810e+00,1.585450036733452972e+00,1.587019224335842749e+00,1.589819072837657554e+00,1.592357619424694226e+00,1.595334603899262849e+00,1.599635396443252366e+00,1.604014451178659373e+00,1.608256181903313875e+00,1.613038291865916518e+00,1.618260192498979455e+00,1.624345900529028608e+00,1.630553710747714158e+00,1.637255270251064099e+00,1.644397938391372715e+00,1.652286199971139125e+00,1.660559145069478326e+00,1.669360375283833520e+00,1.678595804636982658e+00,1.688657115499814010e+00,1.699152747294775390e+00,1.710211319587838785e+00,1.722225915802128693e+00,1.734938893481354327e+00,1.748732499180289723e+00,1.763249444163623059e+00,1.778444416054546506e+00,1.794677555224850840e+00,1.811853327460138052e+00,1.830006167683804641e+00,1.849516727322123355e+00,1.870404544245312328e+00,1.892884519574280056e+00,1.916583366902045560e+00,1.941867309120826057e+00,1.968899367520911659e+00,1.997912098397302438e+00,2.029034565996320705e+00,2.062547060065164750e+00,2.098891037483654909e+00,2.138127514836206888e+00,2.180591508312419435e+00,2.226878095219021247e+00,2.277228138133133850e+00,2.332351982536761348e+00,2.392877424807897224e+00,2.459547848595945663e+00,2.533704793090781227e+00,2.616271930951106661e+00,2.709223734681334150e+00,2.814276259430831040e+00,2.934563028736966395e+00,3.073363704672191776e+00,2.897314689691060874e+00,2.724398141281156427e+00,2.553633552224569669e+00,2.384206774034528298e+00,2.215050287848232102e+00,2.044176336960408236e+00,1.869605161005622351e+00,1.687379243546543561e+00,1.491575073883119940e+00,1.267207308984898528e+00,9.688682681027190879e-01
1.490908967430738752e+00,1.494712932942896311e+00,1.494514674772074336e+00,1.495779789777102131e+00,1.498635828086377186e+00,1.501165791219676526e+00,1.503942627931041054e+00,1.508019589060004995e+00,1.512132919471485870e+00,1.516225783431219609e+00,1.520767494311629164e+00,1.525667411920712757e+00,1.531457536903072070e+00,1.537387182519520890e+00,1.543779760891537567e+00,1.550575574522938593e+00,1.557890618821239137e+00,1.565641652896952341e+00,1.573992048841907243e+00,1.582770753195694491e+00,1.592279180533022975e+00,1.602101242887751908e+00,1.612557366773851530e+00,1.623963529232108405e+00,1.635943481776831243e+00,1.649025519925852556e+00,1.662756152276506416e+00,1.677146528980073770e+00,1.692456227781457212e+00,1.708637098379672592e+00,1.725726305237473612e+00,1.744114565180638010e+00,1.763829398081417477e+00,1.785071509426092495e+00,1.807423070093027162e+00,1.831302590423521837e+00,1.856753080889858687e+00,1.884058530333578840e+00,1.913429641433794126e+00,1.945016652181667638e+00,1.979268907061614291e+00,2.016203781321280974e+00,2.056259674391750725e+00,2.099888607879638158e+00,2.147333362102175069e+00,2.199318530976333896e+00,2.256350325488952535e+00,2.319185583780219773e+00,2.389004822435421893e+00,2.466772660764900316e+00,2.554330902143761239e+00,2.653309021881662844e+00,2.766587504538025932e+00,2.897314689691060430e+00,3.049892112707159875e+00,2.867750406294831578e+00,2.687872274831990094e+00,2.509369061738366824e+00,2.331231136795036463e+00,2.151343684277167601e+00,1.967475529983197413e+00,1.775739099640181839e+00,1.569640221541813485e+00,1.333689732090987512e+00,1.019873398073125159e+00
1.401204337570850056e+00,1.406238411325112736e+00,1.405885707387070305e+00,1.406954177130650852e+00,1.409689517946036030e+00,1.412102640510570328e+00,1.414684325810862342e+00,1.418522827729471469e+00,1.422367166359029378e+00,1.426198127970661922e+00,1.430452561175818316e+00,1.435034909209162102e+00,1.440274582320053343e+00,1.445859328280958644e+00,1.451933621392449636e+00,1.458344473636601801e+00,1.465296522379308852e+00,1.472598507677644886e+00,1.480456459973315653e+00,1.488720407779102528e+00,1.497645527994377224e+00,1.506881693701466629e+00,1.516689020205497895e+00,1.527447053325977855e+00,1.538760119460546472e+00,1.551159842574235448e+00,1.564060522012937104e+00,1.577635615226775423e+00,1.592043706752479304e+00,1.607297596776491533e+00,1.623303495614815573e+00,1.640556511302564413e+00,1.659091324797395739e+00,1.679059118183990673e+00,1.700068469722821662e+00,1.722494829722716281e+00,1.746405294175487510e+00,1.772121614059636752e+00,1.799724107525810357e+00,1.829437080432364970e+00,1.861625547056246388e+00,1.896368810325475662e+00,1.934032827735509219e+00,1.975085034505217996e+00,2.019601942875370870e+00,2.068490516663418877e+00,2.122155468741721673e+00,2.181207860140833787e+00,2.246793073944077790e+00,2.319892188830729562e+00,2.402179797426192032e+00,2.495207505356172639e+00,2.601636460597994027e+00,2.724398141281156427e+00,2.867750406294831578e+00,3.037818095275914398e+00,2.847131328866892463e+00,2.657941225755611647e+00,2.469072086714487746e+00,2.278486609819653452e+00,2.083666551624985264e+00,1.880449423644352080e+00,1.662052660643621227e+00,1.412176206677950852e+00,1.079690698991419229e+00
1.313759359770836577e+00,1.318755598339002244e+00,1.318226415945036978e+00,1.319020139048197926e+00,1.321795378837608892e+00,1.323653722079933814e+00,1.326122167235605165e+00,1.329934667509509172e+00,1.333740661655202775e+00,1.337166208244165100e+00,1.341156079072323148e+00,1.345527453201261769e+00,1.350428450211158093e+00,1.355638009356578966e+00,1.361383763533934310e+00,1.367450214193994151e+00,1.374006190841715158e+00,1.380822204548689092e+00,1.388236153942678408e+00,1.395989793111755084e+00,1.404450158120626790e+00,1.413145698897949609e+00,1.422365102492623379e+00,1.432443117760571427e+00,1.443027183976763217e+00,1.454637623086737497e+00,1.466782052780976286e+00,1.479438419915945824e+00,1.492985989702807936e+00,1.507241848083916480e+00,1.522286619607093217e+00,1.538444992080826523e+00,1.555762413933475141e+00,1.574487634042731843e+00,1.594153053503226003e+00,1.615185854270608345e+00,1.637548381275720111e+00,1.661675499929980981e+00,1.687546866946562085e+00,1.715382966962367028e+00,1.745564384458952345e+00,1.778111722315555143e+00,1.813419741456348877e+00,1.851886309114358697e+00,1.893571524385022853e+00,1.939335105989827612e+00,1.989633680729330001e+00,2.044946607826407803e+00,2.106382138381172275e+00,2.174817773905701745e+00,2.251874869309397287e+00,2.339040045083641051e+00,2.438630795000691354e+00,2.553633552224570114e+00,2.687872274831990538e+00,2.847131328866892463e+00,3.039261369702739302e+00,2.837087141517760536e+00,2.635311843849645896e+00,2.431683096912631736e+00,2.223665611052270119e+00,2.006662432956182851e+00,1.773457196433932292e+00,1.506601610163860405e+00,1.151590171617701275e+00
1.226095446018485413e+00,1.231240946016713522e+00,1.229828427647825295e+00,1.230725843602354486e+00,1.233196566773449909e+00,1.235157221034796304e+00,1.237987370753206307e+00,1.241798048705589741e+00,1.245353393700320055e+00,1.248702398284158743e+00,1.252519889302297296e+00,1.256747910513569710e+00,1.261204916356276851e+00,1.265894744890035284e+00,1.271223274339472686e+00,1.276864877850655944e+00,1.283080976193410327e+00,1.289477296051183108e+00,1.296372452578933077e+00,1.303672400135657883e+00,1.311523112842103433e+00,1.319654400229902658e+00,1.328262147059208198e+00,1.337658707251355716e+00,1.347571675313865791e+00,1.358465543799018960e+00,1.369779194335526640e+00,1.381606627350206784e+00,1.394194046420709210e+00,1.407512308925573219e+00,1.421590050661408977e+00,1.436715319051915296e+00,1.452932142527852966e+00,1.470364376692930186e+00,1.488678129770911518e+00,1.508340048966267499e+00,1.529276698611390595e+00,1.551793444603627004e+00,1.575954095976921376e+00,1.601982866136063999e+00,1.630137128228885679e+00,1.660533574695451708e+00,1.693454171276968401e+00,1.729368732120853513e+00,1.768336273445940021e+00,1.811043087397561813e+00,1.857953265276259813e+00,1.909576912945833316e+00,1.966860618026622376e+00,2.030699855778822727e+00,2.102611880922716114e+00,2.183946449189281491e+00,2.276901530827019737e+00,2.384206774034528298e+00,2.509369061738366824e+00,2.657941225755611647e+00,2.837087141517760536e+00,3.058044799616336906e+00,2.840326001913013876e+00,2.620664331050007512e+00,2.396369457257372382e+00,2.162328257391789688e+00,1.910809275753598380e+00,1.623292859397848176e+00,1.240728170823191867e+00
1.138945877183298760e+00,1.143702521045896869e+00,1.142664702110294694e+00,1.143164225619249796e+00,1.145620011280217732e+00,1.147836086867530803e+00,1.150484733264574899e+00,1.153982750959853476e+00,1.157272469768416023e+00,1.160437536496885302e+00,1.164111142111495134e+00,1.167970196368732561e+00,1.172126620131308528e+00,1.176337188613242102e+00,1.181226169449936858e+00,1.186495333218778425e+00,1.192300164549397135e+00,1.198190650447473971e+00,1.204485051258658679e+00,1.211211157557792184e+00,1.218530757941177933e+00,1.226252577753427442e+00,1.234246009501659413e+00,1.242975639873623583e+00,1.252167787157617562e+00,1.262326827874409974e+00,1.272827831947843658e+00,1.283857017246261556e+00,1.295545098165080011e+00,1.307917679001074251e+00,1.320947669198400121e+00,1.335006476555655963e+00,1.350025661310437108e+00,1.366295439812701407e+00,1.383310224871038718e+00,1.401623260200959065e+00,1.421067003549757013e+00,1.441936675984290206e+00,1.464421556896859711e+00,1.488554154679293751e+00,1.514714883241152776e+00,1.542941387771695094e+00,1.573534058140285463e+00,1.606851757460896701e+00,1.643021023639638756e+00,1.682713154254845911e+00,1.726276814042684959e+00,1.774244341078912379e+00,1.827499357583132644e+00,1.886751900018445394e+00,1.953596367832814318e+00,2.029136772765465224e+00,2.115482647734327593e+00,2.215050287848232102e+00,2.331231136795036019e+00,2.469072086714487746e+00,2.635311843849645452e+00,2.840326001913013876e+00,3.100509868470979313e+00,2.860528469867072765e+00,2.615439416052315114e+00,2.359850538538617482e+00,2.085112910535539932e+00,1.771063664946966876e+00,1.353576528863869699e+00
1.053847684294241471e+00,1.056379807899669343e+00,1.056349910526418023e+00,1.056432906736322730e+00,1.058251987173238762e+00,1.060028369320903163e+00,1.062526225239622812e+00,1.065486210850641102e+00,1.068442274790171620e+00,1.071417456598429130e+00,1.074804791364226242e+00,1.078362015203885305e+00,1.082127860424810795e+00,1.086088464371752105e+00,1.090646607791547984e+00,1.095597436234797550e+00,1.100895750537219664e+00,1.106395793829417995e+00,1.112073660004239350e+00,1.118295816169563084e+00,1.125160427583641987e+00,1.132292371506249395e+00,1.139630193176548456e+00,1.147696755326643281e+00,1.156184221832474712e+00,1.165604048728734465e+00,1.175171537475579564e+00,1.185381965360997825e+00,1.196198456623390971e+00,1.207613139208936870e+00,1.219623550910713838e+00,1.232533810813013275e+00,1.246351401718452268e+00,1.261355595025570819e+00,1.277003748630003210e+00,1.293917818992694757e+00,1.311909535247198777e+00,1.331110043370264950e+00,1.351882972224254909e+00,1.374124964210841293e+00,1.398239300392156936e+00,1.424269554024508944e+00,1.452500429156405870e+00,1.483254763908713914e+00,1.516666665644412104e+00,1.553256425631807103e+00,1.593385285129113260e+00,1.637617643852026461e+00,1.686786119305348608e+00,1.741466623086821652e+00,1.803023468351348857e+00,1.872708905270116686e+00,1.952340462316346059e+00,2.044176336960408236e+00,2.151343684277168045e+00,2.278486609819653452e+00,2.431683096912631736e+00,2.620664331050007512e+00,2.860528469867072321e+00,3.176236894353706930e+00,2.903731556179915518e+00,2.619696423711582511e+00,2.314373992304500138e+00,1.965557038856326377e+00,1.501777539285725771e+00
9.652146011383241353e-01,9.675086631279795624e-01,9.666444395212693275e-01,9.660269493244193484e-01,9.678269963770412820e-01,9.693053716519860474e-01,9.716764222342683111e-01,9.744925918110997065e-01,9.772823151276491815e-01,9.801484835826210773e-01,9.832420987350919406e-01,9.864688435559227919e-01,9.898504409208223054e-01,9.935011458902975878e-01,9.979502295814793866e-01,1.002625469423888527e+00,1.007533050506266736e+00,1.012542822676728571e+00,1.017617917913766767e+00,1.023191613337364414e+00,1.029371605191609307e+00,1.035876393032471698e+00,1.042641520204649952e+00,1.049946146288312621e+00,1.057744421216392450e+00,1.066444827816167562e+00,1.075218518503070708e+00,1.084580817761820137e+00,1.094487408644030602e+00,1.104873035816130722e+00,1.115831770194075201e+00,1.127620594232532358e+00,1.140260697761268593e+00,1.153945206610495822e+00,1.168367006713779688e+00,1.183738877176505833e+00,1.200165159608281407e+00,1.217752193154282736e+00,1.236719496914970406e+00,1.257071856757941086e+00,1.279156384157654980e+00,1.303019849925381113e+00,1.328867278109837180e+00,1.356867254984239768e+00,1.387374007659738284e+00,1.420821497582226201e+00,1.457548790402002581e+00,1.497942475372634474e+00,1.542888038873513556e+00,1.592906694249704547e+00,1.649167799623650454e+00,1.712901427935417775e+00,1.785683033761019667e+00,1.869605161005622573e+00,1.967475529983197635e+00,2.083666551624984820e+00,2.223665611052269675e+00,2.396369457257372382e+00,2.615439416052315558e+00,2.903731556179915518e+00,3.302216360528378747e+00,2.978663141233778511e+00,2.631053571831055926e+00,2.233985998588249977e+00,1.706292958747194888e+00
