1.962532227109408778e+00,1.966758019702139926e+00,1.965568280733915874e+00,1.967451732981823742e+00,1.969311666853656773e+00,1.971258685981371217e+00,1.973221609599421056e+00,1.975370211563816092e+00,1.976704559004761830e+00,1.979251792048566161e+00,1.981724788822530670e+00,1.984120826222717682e+00,1.987690473860781903e+00,1.990788357718005219e+00,1.994058734095696783e+00,1.997643170262507262e+00,2.001470779120446686e+00,2.005252308449569032e+00,2.009331221617367547e+00,2.013856755753499428e+00,2.018590787365332595e+00,2.023589451998263566e+00,2.028816321862553007e+00,2.034283103762778655e+00,2.040291396330426110e+00,2.046263818889618058e+00,2.052410840822659122e+00,2.059175318393309251e+00,2.066206648797293433e+00,2.073370004460908245e+00,2.080992362340984059e+00,2.089142107039816398e+00,2.097305700708893106e+00,2.105846682867265507e+00,2.114751862738000199e+00,2.123948151000157214e+00,2.133742360261518645e+00,2.143944106554104501e+00,2.154480748830627235e+00,2.165481787436269734e+00,2.176993308884827893e+00,2.188908202725745600e+00,2.201338036006792453e+00,2.214211345821819776e+00,2.227614638722323903e+00,2.241399674396603814e+00,2.255992491418007173e+00,2.271100999342828164e+00,2.286878969315873533e+00,2.303255394570644654e+00,2.320471904739208835e+00,2.338500072582218259e+00,2.357160141265880693e+00,2.376606373563608265e+00,2.396890181609061088e+00,2.418075307194483603e+00,2.440323650600079386e+00,2.463619431162146434e+00,2.488080407644515546e+00,2.513664459222193948e+00,2.540476523615918136e+00,2.568695506946512275e+00,2.598438345426458795e+00,2.629716192415490372e+00,2.662582835981994300e+00,2.697316550326917195e+00,2.733797393101669027e+00,2.772469479146903559e+00,2.813287049714630061e+00,2.856652242747842241e+00,2.902784418360727425e+00,2.952075097280699723e+00,3.004297058990744063e+00,3.060229373711677248e+00,3.120291039084308160e+00,3.184728948076105404e+00,3.254047420083444386e+00,3.145102409843242075e+00,3.038349841266528628e+00,2.933394359371775284e+00,2.830447573743398060e+00,2.729113869162525852e+00,2.629177998481707856e+00,2.530675145359795764e+00,2.433385213436706884e+00,2.337046761370430215e+00,2.241440568023581381e+00,2.146460550961262648e+00,2.051721144934582686e+00,1.957010780834382402e+00,1.861952521891108159e+00,1.766139970441090279e+00,1.668817122658408092e+00,1.569382086860471537e+00,1.466970784815602391e+00,1.359293709853601095e+00,1.244207962249290977e+00,1.116710609498886120e+00,9.666499294856073510e-01,7.578656901047925443e-01
1.897942265077874113e+00,1.901751146770344292e+00,1.900258446768842147e+00,1.902248164521083362e+00,1.904051011734673615e+00,1.906213661859541553e+00,1.908063139147221365e+00,1.910170701226681755e+00,1.911427552961480592e+00,1.913640079261421212e+00,1.916090331075516406e+00,1.918275092117737390e+00,1.921750593931749407e+00,1.924656874149875296e+00,1.927841366255358402e+00,1.931397573687788860e+00,1.935099407269045280e+00,1.938709054658821263e+00,1.942694256734010194e+00,1.947057491676134289e+00,1.951587662509562060e+00,1.956350687757103746e+00,1.961374200167181892e+00,1.966740235049722507e+00,1.972479147239657449e+00,1.978313549610097866e+00,1.984259068680298554e+00,1.990802924559453402e+00,1.997558540895520984e+00,2.004478896135036603e+00,2.011849926071771488e+00,2.019715231045619230e+00,2.027618270320890037e+00,2.035849495316932600e+00,2.044410457707829920e+00,2.053326289354783007e+00,2.062781367561292267e+00,2.072598986490243433e+00,2.082783009568078381e+00,2.093418381062282840e+00,2.104540339199218568e+00,2.116022456149992070e+00,2.128046376290866348e+00,2.140457259998315820e+00,2.153413451335355333e+00,2.166670687529122397e+00,2.180787534795638472e+00,2.195376119711466512e+00,2.210647228615568505e+00,2.226441905625332396e+00,2.243088964931592155e+00,2.260518948110840753e+00,2.278541046284297877e+00,2.297326037833519852e+00,2.316941535239163574e+00,2.337406685204109102e+00,2.358897123695817388e+00,2.381370737125696024e+00,2.405014235614266749e+00,2.429710731507420896e+00,2.455582421168367890e+00,2.482872168983331740e+00,2.511629702201265690e+00,2.541855737081715194e+00,2.573628547736320549e+00,2.607166768172831883e+00,2.642412995828548716e+00,2.679778810436958647e+00,2.719240587506493778e+00,2.761130324950712644e+00,2.805730219845284257e+00,2.853378233546920661e+00,2.903810881508678499e+00,2.957849718548282159e+00,3.015868200669844956e+00,3.078129705706104335e+00,3.145102409843242075e+00,3.217344877987251994e+00,3.108101813411398240e+00,3.000687061049395421e+00,2.895343468372765461e+00,2.791667495316354941e+00,2.689441569522982522e+00,2.588663799260296994e+00,2.489109699307524792e+00,2.390595617605316914e+00,2.292775616882624323e+00,2.195585624915467271e+00,2.098689063961651780e+00,2.001786386012438523e+00,1.904555753868886425e+00,1.806552205026992652e+00,1.707003511013044594e+00,1.605267590925044896e+00,1.500500717639889681e+00,1.390366834074684199e+00,1.272601096293238809e+00,1.142258560614515916e+00,9.888075715352018236e-01,7.752903976408366260e-01
1.833450684373262529e+00,1.836585240642652161e+00,1.835697064532599843e+00,1.838157903588571784e+00,1.840053061664301381e+00,1.842093255000905039e+00,1.843870338656499408e+00,1.845736417650847283e+00,1.846783535966886269e+00,1.848876413716861622e+00,1.851378243191739603e+00,1.853571885263070707e+00,1.856844600219922592e+00,1.859668206067373264e+00,1.862685684025493948e+00,1.866156495290373529e+00,1.869750740950727907e+00,1.873156495176391712e+00,1.877005237565121831e+00,1.881264628568275032e+00,1.885603529679322987e+00,1.890208428628635140e+00,1.895004085922308734e+00,1.900165353960929115e+00,1.905757418239253154e+00,1.911369630945467524e+00,1.917051676243200609e+00,1.923370099806000821e+00,1.929941118359578045e+00,1.936610386103724935e+00,1.943733851126793200e+00,1.951361357900677662e+00,1.959007733501791915e+00,1.966962331464909175e+00,1.975147925244362668e+00,1.983767124128333892e+00,1.992897669919689196e+00,2.002383676311418892e+00,2.012223296501675751e+00,2.022487038491930456e+00,2.033230766408673063e+00,2.044288674739165312e+00,2.055901329639719499e+00,2.067904604986084749e+00,2.080359667754956732e+00,2.093158870345365852e+00,2.106822805487215344e+00,2.120900189800236646e+00,2.135672354644677196e+00,2.150953401809497567e+00,2.167025314963614058e+00,2.183877169416469144e+00,2.201324728022568067e+00,2.219490766007168769e+00,2.238464787175088677e+00,2.258240160192016788e+00,2.278979295544510286e+00,2.300707900874193079e+00,2.323539452394838278e+00,2.347390465464064491e+00,2.372372427204859857e+00,2.398768531710123497e+00,2.426548491980180522e+00,2.455778056232488016e+00,2.486472964050476797e+00,2.518863456196158257e+00,2.552919757455271554e+00,2.588991558120874448e+00,2.627126393793934866e+00,2.667604871921806620e+00,2.710628315322072712e+00,2.756639292560302046e+00,2.805341885271201541e+00,2.857539986854324088e+00,2.913546616024904612e+00,2.973653834520705974e+00,3.038349841266528184e+00,3.108101813411398684e+00,3.183683942627605123e+00,3.073613950283212937e+00,2.965683189195139402e+00,2.859474018362171854e+00,2.754741278666203108e+00,2.651485262017202693e+00,2.549500998973481813e+00,2.448576077350368863e+00,2.348364185839654450e+00,2.248781481159917828e+00,2.149523567215546382e+00,2.050244535668115820e+00,1.950625847026123516e+00,1.850247759412115167e+00,1.748284593854916080e+00,1.644057236367576946e+00,1.536720660627714619e+00,1.423952894309736372e+00,1.303357818052160999e+00,1.169826773318634272e+00,1.012701258353912115e+00,7.944076402785428259e-01
1.770233191303801190e+00,1.772509932231468133e+00,1.772462902602417456e+00,1.775318209969749317e+00,1.776907333892021157e+00,1.778802312127809149e+00,1.780347285634737764e+00,1.782105288093745576e+00,1.783257891993482058e+00,1.785410565296702501e+00,1.787789698882744638e+00,1.789871675076538882e+00,1.792947288871677980e+00,1.795654437983885021e+00,1.798531102549862037e+00,1.801920191383434400e+00,1.805353651057572728e+00,1.808675611029207486e+00,1.812385086401029577e+00,1.816496387903902443e+00,1.820710409112835437e+00,1.825229741773934267e+00,1.829817407137576790e+00,1.834872213479464609e+00,1.840245356739086180e+00,1.845665814468525401e+00,1.851171576532154806e+00,1.857232099390946800e+00,1.863545035643306313e+00,1.869989580641508997e+00,1.876845827544863621e+00,1.884214112964266441e+00,1.891582548712739120e+00,1.899211352372300210e+00,1.907111465177717902e+00,1.915405155278956384e+00,1.924249405092021581e+00,1.933397909571001660e+00,1.942904595882073870e+00,1.952813495291880974e+00,1.963195365506808399e+00,1.973869006396076653e+00,1.985095393519817675e+00,1.996670283139502677e+00,2.008704249207672543e+00,2.021077633001226559e+00,2.034243951095182634e+00,2.047808134419765391e+00,2.062083293545887930e+00,2.076793646181203101e+00,2.092334835586682651e+00,2.108621603891745799e+00,2.125494351430010642e+00,2.143021470455811262e+00,2.161332572445776368e+00,2.180360109616059638e+00,2.200381769234704077e+00,2.221378143160654073e+00,2.243410699797563357e+00,2.266449910295190051e+00,2.290578577309104524e+00,2.316081138733802725e+00,2.342880615526512944e+00,2.371093230999679502e+00,2.400743219431499043e+00,2.432001018550562943e+00,2.464867407195028282e+00,2.499697601472242514e+00,2.536495901449271173e+00,2.575579533978612279e+00,2.617076629765488605e+00,2.661499059032538916e+00,2.708504879490073236e+00,2.758896003105770323e+00,2.812964323798277988e+00,2.870952852607564054e+00,2.933394359371774840e+00,3.000687061049395421e+00,3.073613950283212937e+00,3.152761723019980256e+00,3.042020730339870305e+00,2.933042321418241283e+00,2.825561562821882422e+00,2.719658164684993995e+00,2.615025484931253530e+00,2.511464872176242480e+00,2.408656525818664296e+00,2.306480635007444491e+00,2.204682464656175345e+00,2.102884777840099417e+00,2.000682242044031778e+00,1.897721524516747582e+00,1.793141352775934116e+00,1.686215678838223431e+00,1.576089558456274853e+00,1.460395435815206699e+00,1.336688189194463527e+00,1.199714740655035028e+00,1.038560554442246930e+00,8.145902406857898903e-01
1.706854784454183482e+00,1.710342763310226166e+00,1.710532977968417967e+00,1.713366091844852779e+00,1.714990695225409700e+00,1.716454028168568291e+00,1.718024566271464604e+00,1.719826573398542946e+00,1.720904408635107075e+00,1.722913864243280191e+00,1.725260442529603422e+00,1.727318980102229951e+00,1.730211984122684843e+00,1.732824877149357956e+00,1.735547482673504227e+00,1.738949233418761509e+00,1.742309656183079314e+00,1.745525900869126179e+00,1.749101485478967266e+00,1.753113497541788801e+00,1.757158409331720739e+00,1.761476092998214726e+00,1.765902914817984337e+00,1.770800170147855956e+00,1.775991852957466755e+00,1.781203588077077127e+00,1.786531101462633941e+00,1.792367855432478008e+00,1.798430744669333947e+00,1.804678077279917581e+00,1.811286815867950040e+00,1.818424275433835557e+00,1.825515451055236271e+00,1.832883092979433970e+00,1.840518805281857961e+00,1.848526871943112493e+00,1.857076401153567202e+00,1.865879178415580375e+00,1.875054555704554149e+00,1.884633651900566198e+00,1.894651270309758884e+00,1.904942804054472916e+00,1.915760496253346101e+00,1.926918628667029232e+00,1.938510082216452490e+00,1.950468047788507242e+00,1.963140165230519374e+00,1.976209138752693883e+00,1.989982505180050820e+00,2.004145160466074937e+00,2.019145029490407861e+00,2.034890410942161498e+00,2.051183602329284650e+00,2.068076924511287107e+00,2.085732001155774729e+00,2.104071791323327556e+00,2.123412049196577112e+00,2.143660703738526685e+00,2.164911832959321991e+00,2.187138301651444738e+00,2.210381672790621366e+00,2.234976215356061502e+00,2.260812183185092472e+00,2.288041984119034922e+00,2.316667145584012655e+00,2.346802780364053209e+00,2.378512132844072813e+00,2.412073914306899880e+00,2.447572905172357149e+00,2.485302390427030605e+00,2.525353662544556954e+00,2.568175882431227297e+00,2.613505982629635405e+00,2.662132851304894743e+00,2.714268474747348669e+00,2.770219482766465458e+00,2.830447573743397616e+00,2.895343468372765017e+00,2.965683189195138958e+00,3.042020730339869861e+00,3.125590537395169122e+00,3.013579245788028160e+00,2.903145256892976089e+00,2.794320343835081211e+00,2.686775663874222175e+00,2.580345132326730795e+00,2.474670149271545050e+00,2.369641824104439909e+00,2.265058924532461049e+00,2.160447738933894524e+00,2.055455628190074879e+00,1.949650844775831615e+00,1.842171371252922407e+00,1.732356971124185963e+00,1.619206279380337010e+00,1.500393871818298086e+00,1.373283501454709565e+00,1.232533000616166330e+00,1.067004042738289415e+00,8.368446784299876651e-01
1.645516280245993723e+00,1.648827479793301798e+00,1.649179230433092780e+00,1.651958844268503368e+00,1.653758792787046961e+00,1.654939298967373684e+00,1.656334732830774703e+00,1.658166085509998222e+00,1.659098089285613531e+00,1.660967677617770200e+00,1.663191736546861144e+00,1.665292463905074349e+00,1.668155722466440949e+00,1.670713434547504317e+00,1.673332315954053628e+00,1.676645495153563870e+00,1.679879844804402333e+00,1.682911136432063026e+00,1.686360853009722049e+00,1.690217451442728613e+00,1.694094218392818041e+00,1.698359331296851460e+00,1.702600771516841416e+00,1.707286350129508579e+00,1.712345450117213286e+00,1.717330191129558425e+00,1.722464786308560036e+00,1.728176664698147125e+00,1.734029262771100033e+00,1.740131088750354715e+00,1.746518851879077294e+00,1.753358556789281320e+00,1.760231865215483138e+00,1.767346898027299495e+00,1.774745054993777993e+00,1.782451793164518516e+00,1.790711259998192473e+00,1.799211702711709382e+00,1.808064499658872837e+00,1.817272775642125415e+00,1.826903003347434051e+00,1.836855688996093638e+00,1.847294508434496496e+00,1.858087038299569116e+00,1.869256021141468160e+00,1.880786170685994740e+00,1.892989720333336789e+00,1.905587607824463570e+00,1.918868719664453826e+00,1.932536031095843265e+00,1.947019323200569918e+00,1.962195847944749216e+00,1.977905614186510119e+00,1.994190122869367920e+00,2.011179240352242381e+00,2.028890751273329851e+00,2.047540344382034139e+00,2.067053609430912431e+00,2.087562532833893592e+00,2.109003105426320079e+00,2.131410898713054891e+00,2.155102658068451582e+00,2.180000328496421336e+00,2.206270044689234044e+00,2.233896994005138747e+00,2.262950973849165326e+00,2.293484717598569755e+00,2.325858570563675620e+00,2.360086123778447842e+00,2.396435007370847359e+00,2.435050094353440997e+00,2.476305708070019485e+00,2.519980492002427575e+00,2.566866018430795648e+00,2.617118177404212265e+00,2.671069412255700826e+00,2.729113869162525852e+00,2.791667495316354941e+00,2.859474018362171854e+00,2.933042321418242171e+00,3.013579245788028160e+00,3.101736573363710114e+00,2.988007045981812215e+00,2.875983271989514645e+00,2.765270621826142694e+00,2.655713693094909011e+00,2.546972836552557240e+00,2.438827610301932847e+00,2.331161120698592271e+00,2.223497770205505208e+00,2.115405111782629799e+00,2.006473228571126644e+00,1.895855243723798100e+00,1.782822678318518150e+00,1.666348165552580030e+00,1.544038784904535611e+00,1.413257295695945048e+00,1.268435929489005964e+00,1.098118521938079351e+00,8.613088024486547090e-01
1.586797781565631782e+00,1.589300007173036766e+00,1.589169939569235135e+00,1.591908423273560969e+00,1.593735417478098437e+00,1.594450808075340786e+00,1.595719466543975340e+00,1.597476179592804746e+00,1.598204624179296207e+00,1.600014683141999905e+00,1.602199541837938446e+00,1.604298848792264032e+00,1.607096378935183534e+00,1.609591260346384667e+00,1.612198990147707400e+00,1.615372547009172211e+00,1.618529888449344867e+00,1.621519617589835427e+00,1.624777447816842857e+00,1.628496426282390441e+00,1.632248904610842155e+00,1.636285435941852828e+00,1.640307115561736806e+00,1.644809475006661970e+00,1.649721711970401516e+00,1.654476360122445699e+00,1.659378710584626715e+00,1.664930007970540915e+00,1.670549737040803784e+00,1.676387960884188066e+00,1.682577189290076047e+00,1.689158267534409674e+00,1.695778422578890110e+00,1.702607414936109675e+00,1.709725240977709504e+00,1.717135407169387173e+00,1.725067433449078314e+00,1.733296868056422468e+00,1.741827808648888087e+00,1.750735017034542595e+00,1.760013215586671897e+00,1.769620258690962844e+00,1.779693769177901341e+00,1.790110421594258483e+00,1.800892944006065033e+00,1.812032146025915891e+00,1.823827153126559741e+00,1.835963992009160384e+00,1.848734245778148377e+00,1.861926925551919743e+00,1.875897581133569858e+00,1.890536373830475902e+00,1.905637879095939846e+00,1.921319094373034275e+00,1.937696694668139541e+00,1.954771795342201912e+00,1.972732212452891876e+00,1.991510899973675697e+00,2.011254038183672321e+00,2.031887339735626519e+00,2.053452296491292017e+00,2.076285189029851264e+00,2.100277588893324054e+00,2.125565491153590170e+00,2.152183641278448523e+00,2.180159775178050818e+00,2.209587865027304865e+00,2.240773355164191294e+00,2.273760952992970097e+00,2.308786093299100006e+00,2.345974971985916202e+00,2.385701312300582799e+00,2.427762992202464609e+00,2.472921538638515937e+00,2.521301299636719229e+00,2.573259012790984901e+00,2.629177998481707856e+00,2.689441569522982522e+00,2.754741278666202664e+00,2.825561562821882422e+00,2.903145256892976089e+00,2.988007045981811771e+00,3.081449856710878787e+00,2.965912783249654794e+00,2.851707251341366156e+00,2.738675998613903761e+00,2.626523668426600899e+00,2.514954446277305689e+00,2.403859201907285303e+00,2.292824093208865044e+00,2.181313078307263176e+00,2.068981646564214127e+00,1.954859962876722257e+00,1.838272091250602536e+00,1.718136338277883590e+00,1.592004759805127456e+00,1.457131294539039557e+00,1.307819404036369315e+00,1.132094013156075718e+00,8.880146866221021451e-01
1.527800179135064162e+00,1.530672278120358998e+00,1.530190499838720575e+00,1.532511445911068915e+00,1.534172530550704128e+00,1.534890903277186913e+00,1.536069713235057588e+00,1.537734493303893890e+00,1.538512632212858833e+00,1.540208151986788288e+00,1.542302504443818556e+00,1.544316676062940097e+00,1.547048819002268871e+00,1.549381470436731467e+00,1.551861569957903253e+00,1.554869784048798165e+00,1.557942237792092621e+00,1.560830478323581572e+00,1.564014494384928566e+00,1.567571054288628085e+00,1.571116952967791969e+00,1.575039372422951445e+00,1.578925901844102420e+00,1.583247639209112378e+00,1.587967946324770896e+00,1.592542843519471063e+00,1.597304887486466152e+00,1.602670296854116661e+00,1.608077147056433231e+00,1.613624821802424725e+00,1.619587368989199749e+00,1.625953600157805656e+00,1.632328101936388665e+00,1.638937299135898362e+00,1.645806505378337503e+00,1.652997280978061312e+00,1.660570622546081232e+00,1.668531734131630806e+00,1.676773148657045631e+00,1.685363570233593844e+00,1.694319876767020894e+00,1.703528779357834200e+00,1.713239027914959856e+00,1.723258961979673654e+00,1.733622502740300941e+00,1.744363846600088364e+00,1.755678457025406480e+00,1.767347607050328007e+00,1.779633195319640260e+00,1.792346340645645908e+00,1.805783477574720353e+00,1.819815255568941970e+00,1.834325593526880294e+00,1.849402663388514334e+00,1.865178038677035799e+00,1.881616684025013031e+00,1.898903223729466960e+00,1.917002361522263110e+00,1.936000186948813484e+00,1.955851396765305950e+00,1.976614388780118858e+00,1.998599479192474382e+00,2.021708208877314839e+00,2.046062589396501430e+00,2.071677368881408743e+00,2.098620724087446376e+00,2.126934341693290875e+00,2.156963878166319848e+00,2.188718160476473606e+00,2.222419687003069022e+00,2.258189947959886368e+00,2.296425509668582610e+00,2.336889374189230928e+00,2.380318648960038530e+00,2.426857247600072043e+00,2.476878282181298019e+00,2.530675145359795319e+00,2.588663799260296550e+00,2.651485262017203137e+00,2.719658164684994439e+00,2.794320343835080767e+00,2.875983271989514201e+00,2.965912783249654794e+00,3.065672936398082360e+00,2.947553337574899235e+00,2.830704108802020613e+00,2.714769923266327378e+00,2.599423826776213531e+00,2.484522913202113159e+00,2.369744443293654523e+00,2.254499029312080349e+00,2.138359025746665143e+00,2.020470354874044361e+00,1.899958767543864058e+00,1.775740716314027079e+00,1.645346550091752347e+00,1.505924051179028167e+00,1.351544218775130091e+00,1.169955129959887152e+00,9.177231794707777501e-01
1.469201937721500206e+00,1.471659731812854366e+00,1.471320574982097451e+00,1.473600150983423340e+00,1.474971132148621855e+00,1.475954419071741075e+00,1.477264855742617566e+00,1.478979161991075264e+00,1.479720150520461130e+00,1.481288217795974305e+00,1.483206438572414854e+00,1.485244000212388116e+00,1.487830915462732051e+00,1.490030579812311018e+00,1.492470313620367195e+00,1.495282387702226101e+00,1.498221005744293066e+00,1.500821816685453447e+00,1.503896899295004808e+00,1.507298551914867835e+00,1.510744181371045380e+00,1.514555770595477968e+00,1.518280680861678666e+00,1.522421335738890269e+00,1.526928086218934943e+00,1.531334975231237960e+00,1.535924805954189010e+00,1.541060920278909618e+00,1.546332350363712527e+00,1.551676822313446946e+00,1.557495199387095353e+00,1.563617297989927435e+00,1.569705791439454323e+00,1.576052422570595413e+00,1.582670999747906038e+00,1.589572219296006450e+00,1.596829078673388747e+00,1.604526580515220457e+00,1.612473724888839000e+00,1.620750555347787225e+00,1.629382027074762762e+00,1.638224067884965551e+00,1.647561788528645987e+00,1.657174425688647590e+00,1.667133569416933359e+00,1.677452147311888853e+00,1.688330836593920026e+00,1.699530403628265240e+00,1.711324254789306831e+00,1.723589501945662850e+00,1.736497061935059705e+00,1.749988429408588342e+00,1.763961691635468121e+00,1.778448150492948576e+00,1.793627192805983261e+00,1.809424584298834793e+00,1.826043356388451055e+00,1.843451119202006439e+00,1.861697007167347984e+00,1.880750005129367963e+00,1.900718302348220368e+00,1.921861399579872343e+00,1.944032894248454602e+00,1.967447045338327261e+00,1.992087713483285283e+00,2.017980826646387893e+00,2.045203020075923028e+00,2.074059906587045088e+00,2.104614130617224355e+00,2.137011986647745942e+00,2.171414310038879414e+00,2.208188206557223587e+00,2.247067961765661259e+00,2.288827567309768884e+00,2.333577515167851057e+00,2.381674172495871211e+00,2.433385213436706884e+00,2.489109699307524792e+00,2.549500998973481813e+00,2.615025484931253530e+00,2.686775663874222175e+00,2.765270621826142694e+00,2.851707251341365712e+00,2.947553337574899235e+00,3.054328079868002810e+00,2.933217769462513225e+00,2.813079524306208778e+00,2.693535693058337621e+00,2.574453019139852028e+00,2.455475846142961771e+00,2.336007363217211807e+00,2.215649384192832638e+00,2.093460863805941319e+00,1.968578282261721490e+00,1.839874543917176863e+00,1.704837845125442009e+00,1.560468358386122523e+00,1.400580046627607711e+00,1.212227255422448025e+00,9.506746389296117927e-01
1.413000537431396531e+00,1.414675301060234647e+00,1.413519684822267752e+00,1.415893329407527768e+00,1.417025536939115371e+00,1.417759687006737490e+00,1.418813377349934735e+00,1.420647360037939455e+00,1.421382498233099145e+00,1.422921896096709826e+00,1.424871566592098349e+00,1.426768545935200638e+00,1.429206864019798573e+00,1.431174734765752410e+00,1.433533287607762219e+00,1.436165664673841436e+00,1.438892371608587961e+00,1.441402625556668537e+00,1.444412633011876279e+00,1.447651048306127564e+00,1.450965134058949557e+00,1.454677347208476190e+00,1.458290474363365785e+00,1.462256956349419879e+00,1.466604950336754198e+00,1.470854864578874377e+00,1.475276570161010659e+00,1.480222933277101971e+00,1.485268125089554081e+00,1.490361844284385340e+00,1.495969081857801308e+00,1.501898003050300856e+00,1.507728242768165750e+00,1.513863780831181449e+00,1.520195295623684384e+00,1.526804147087032826e+00,1.533774945237794229e+00,1.541153657811002109e+00,1.548768106466682726e+00,1.556718720350241281e+00,1.565012384422575842e+00,1.573503876363536946e+00,1.582492195167736426e+00,1.591734286322945335e+00,1.601323975585384529e+00,1.611221906405777116e+00,1.621652214246851686e+00,1.632368290424564439e+00,1.643695416734838544e+00,1.655431503913175506e+00,1.667848126648624474e+00,1.680812604240631281e+00,1.694226570896439243e+00,1.708144638232268031e+00,1.722760417986535675e+00,1.737922089484020383e+00,1.753864695957870534e+00,1.770609264710161002e+00,1.788109139691128391e+00,1.806403200411475618e+00,1.825583794489923806e+00,1.845895048024860374e+00,1.867146675362044927e+00,1.889624274094151124e+00,1.913295250796392732e+00,1.938173490314128111e+00,1.964362035681505692e+00,1.992065476306421390e+00,2.021392307313379710e+00,2.052490851574771291e+00,2.085519394936046655e+00,2.120813665903193090e+00,2.158112841525541725e+00,2.198231867340088463e+00,2.241203163268644882e+00,2.287389151795201414e+00,2.337046761370430215e+00,2.390595617605316914e+00,2.448576077350368863e+00,2.511464872176242924e+00,2.580345132326730795e+00,2.655713693094909011e+00,2.738675998613904206e+00,2.830704108802020613e+00,2.933217769462513225e+00,3.048296108611447952e+00,2.923435412811434375e+00,2.799163518101559500e+00,2.675327218512483451e+00,2.551658961773808798e+00,2.427484887201715846e+00,2.302354805612814914e+00,2.175364775363497483e+00,2.045567093161391181e+00,1.911781738049547208e+00,1.771401693423722890e+00,1.621337344268303005e+00,1.455196429958051318e+00,1.259503576919351664e+00,9.878552032021635787e-01
1.356650540075332589e+00,1.358030898149499954e+00,1.356363847130677591e+00,1.358483351435356701e+00,1.359293142797731946e+00,1.359915718961049347e+00,1.360901196498337073e+00,1.362641802447438488e+00,1.363430005822544144e+00,1.364872584835755021e+00,1.366693059879444005e+00,1.368514186092408602e+00,1.370954001295305424e+00,1.372952990717114075e+00,1.375163155720511510e+00,1.377712224409955111e+00,1.380184916097080938e+00,1.382586669271350654e+00,1.385497054303009179e+00,1.388609155278267338e+00,1.391827181384247769e+00,1.395329997296659075e+00,1.398828216205634467e+00,1.402697456098944695e+00,1.406871324873808282e+00,1.410948818622154599e+00,1.415196122435667725e+00,1.419867738817325309e+00,1.424697028808073807e+00,1.429570222825528925e+00,1.434979483341274564e+00,1.440667840259685750e+00,1.446256225668467454e+00,1.452141073157594109e+00,1.458167674137617054e+00,1.464493216115707153e+00,1.471191443584092484e+00,1.478288042814500436e+00,1.485591514390466328e+00,1.493202073590880197e+00,1.501133272947566155e+00,1.509266385310948921e+00,1.517882253189816844e+00,1.526733830707919015e+00,1.535959865141668823e+00,1.545445966408237171e+00,1.555439513132715224e+00,1.565767716234416795e+00,1.576605069979526874e+00,1.587834088251124820e+00,1.599727679403498248e+00,1.612159715277622585e+00,1.624977669130140967e+00,1.638315243140229471e+00,1.652328970706491651e+00,1.666867011278161170e+00,1.682145636148265400e+00,1.698204150144474678e+00,1.714975948034126008e+00,1.732535385357600211e+00,1.750931962274023368e+00,1.770393380772417036e+00,1.790782049599569881e+00,1.812353592224099863e+00,1.835085859109043760e+00,1.858957320506192001e+00,1.884036013021693767e+00,1.910617514439737707e+00,1.938746909878903191e+00,1.968573938841561066e+00,2.000237551917590562e+00,2.034096615997591950e+00,2.069870406853369982e+00,2.108312222585301487e+00,2.149503808327524190e+00,2.193816159027347723e+00,2.241440568023581825e+00,2.292775616882624323e+00,2.348364185839654450e+00,2.408656525818664740e+00,2.474670149271545494e+00,2.546972836552557240e+00,2.626523668426600899e+00,2.714769923266327822e+00,2.813079524306209223e+00,2.923435412811434375e+00,3.048052619817535724e+00,2.918425385903776093e+00,2.789288273427917186e+00,2.660280231414783536e+00,2.530771972523486291e+00,2.400264994350934433e+00,2.267912153625241789e+00,2.132578544761043915e+00,1.993096509498169411e+00,1.846629520813048986e+00,1.690139836713766552e+00,1.516930367919770539e+00,1.312995478764569013e+00,1.029982040472163130e+00
