3.977802845404759591e+00,3.975085706918896733e+00,3.977918506949701172e+00,3.981088140818207499e+00,3.985766163862712208e+00,3.990404013920018311e+00,3.996631960374013026e+00,4.003198210789284062e+00,4.011367618634769094e+00,4.019304599041724657e+00,4.028660918980174976e+00,4.038483630384062550e+00,4.048882309188193140e+00,4.060770115148240045e+00,4.073355044184018503e+00,4.086687490419515179e+00,4.101063984497456794e+00,4.115836668002022414e+00,4.132303698621743848e+00,4.149782074432810219e+00,4.167697953548429979e+00,4.186631145683416655e+00,4.206735038345466471e+00,4.228600153280002161e+00,4.251691727526790920e+00,4.275630823229326971e+00,4.301209351709267104e+00,4.328343763038719594e+00,4.356793099799022961e+00,4.386485776569145401e+00,4.417676851963829421e+00,4.450973942946698791e+00,4.486180463160169829e+00,4.523275295026070175e+00,4.562085654038502192e+00,4.603478602586379864e+00,4.647062304992832793e+00,4.693069119048537630e+00,4.741592406190044073e+00,4.792827477183195128e+00,4.847378334397700606e+00,4.646875991473650380e+00,4.455944331537211589e+00,4.273462325320345201e+00,4.099349191779772639e+00,3.932939056223296426e+00,3.773457115061622513e+00,3.620567272352416488e+00,3.473720291314279951e+00,3.332614516880855415e+00,3.196740479879515373e+00,3.065678689960301018e+00,2.939247361998400532e+00,2.817162252042863191e+00,2.698806169653238829e+00,2.584462636995980223e+00,2.473249617100774511e+00,2.365305584955079699e+00,2.260257171314672409e+00,2.157638197238624489e+00,2.057260897868925298e+00,1.959217051132292164e+00,1.863045215874743477e+00,1.768281674278399329e+00,1.674727175162216586e+00,1.582160542008003823e+00,1.489877430060574159e+00,1.397503927887115527e+00,1.304195947130450728e+00,1.209591973560768752e+00,1.112094142142793007e+00,1.009462579477690580e+00,8.968434622184585647e-01,7.675575585059679629e-01,5.923308778285524268e-01
3.813297310108306526e+00,3.811259930863115208e+00,3.813823738143303554e+00,3.816908328710095333e+00,3.821561294461095049e+00,3.826026475156108830e+00,3.831979250069883935e+00,3.838264822336962201e+00,3.846144590006765451e+00,3.853812118499296613e+00,3.862816421319819060e+00,3.872170815895235485e+00,3.882175738275747356e+00,3.893566969879182160e+00,3.905651668876956251e+00,3.918429269153077321e+00,3.932218861466834969e+00,3.946252384356820464e+00,3.962101740454928134e+00,3.978785788844155125e+00,3.995925142585987633e+00,4.014137443814758122e+00,4.033342767002069174e+00,4.054309529659910538e+00,4.076412119297073922e+00,4.099397312500181911e+00,4.123894871471946999e+00,4.149892888664317603e+00,4.177130221783005304e+00,4.205521602210307464e+00,4.235381650728393232e+00,4.267236756433173461e+00,4.300902957821397088e+00,4.336445458251972696e+00,4.373624172529880560e+00,4.413327740970204083e+00,4.455067188360346542e+00,4.499086292662410891e+00,4.545572545951028332e+00,4.594614704851869291e+00,4.646875991473649492e+00,4.702110584248132774e+00,4.508837015419389971e+00,4.324168137631355435e+00,4.147941545477339176e+00,3.979516234159581334e+00,3.818137339752388115e+00,3.663414304011453293e+00,3.514751411331254793e+00,3.371939804761110882e+00,3.234458826535248299e+00,3.101864048853389733e+00,2.973928607258596646e+00,2.850394985215152666e+00,2.730620808041837044e+00,2.614933785788221776e+00,2.502388531147137662e+00,2.393200049892127090e+00,2.286853683157677342e+00,2.183006610181157825e+00,2.081437192308579043e+00,1.982243456031298923e+00,1.884912643358792605e+00,1.789044748213037606e+00,1.694384938371740201e+00,1.600784270107017182e+00,1.507347557756128609e+00,1.413912842313448603e+00,1.319484648794594150e+00,1.223741354021798289e+00,1.125165908739136134e+00,1.021325816232442785e+00,9.075376918012064698e-01,7.767315703405412997e-01,5.995551823334345221e-01
3.657905630638409011e+00,3.655367619453727901e+00,3.657262509571490128e+00,3.660575708780308357e+00,3.664943163041484819e+00,3.669096495250699697e+00,3.674702422155713855e+00,3.680642176055977988e+00,3.688382629488739184e+00,3.695864453892172108e+00,3.704443067145648971e+00,3.713342592210768345e+00,3.722937812877667785e+00,3.733885713508957593e+00,3.745538648825324390e+00,3.757866374839990975e+00,3.771116304765492977e+00,3.784513622624038121e+00,3.799812433452171234e+00,3.815751190333195542e+00,3.832172037548581489e+00,3.849618103719067541e+00,3.868064144017861139e+00,3.888189347611535229e+00,3.909291671236686305e+00,3.931348652159913915e+00,3.954812141643226919e+00,3.979661910467018338e+00,4.005800265891680922e+00,4.032971727610480173e+00,4.061606164024335719e+00,4.092182675607558551e+00,4.124463925833040889e+00,4.158521338580327686e+00,4.194181863011763767e+00,4.232210638493830501e+00,4.272179571445392732e+00,4.314386568839837288e+00,4.358902006904981974e+00,4.405836549964526228e+00,4.455944331537210701e+00,4.508837015419389083e+00,4.565244892717421621e+00,4.378269932562267819e+00,4.199794334043293276e+00,4.029226232987507039e+00,3.865789628166314440e+00,3.709096345752216362e+00,3.558546178892056489e+00,3.413932139774630503e+00,3.274705059684196673e+00,3.140436938785835963e+00,3.010901884357719993e+00,2.885806790441698411e+00,2.764511189986167849e+00,2.647377308202933488e+00,2.533438133403588033e+00,2.422842828041726904e+00,2.315156538577727741e+00,2.210027192448033695e+00,2.107233511898380041e+00,2.006784241341657005e+00,1.908255452660832630e+00,1.811179628914607154e+00,1.715382396758501793e+00,1.620619885842978336e+00,1.525995383346641754e+00,1.431415839725203698e+00,1.335834724486455682e+00,1.238881319708283746e+00,1.139122002429012293e+00,1.034051488618296100e+00,9.188991492662246241e-01,7.864489155930003417e-01,6.069724136522373081e-01
3.509911746404950961e+00,3.506980436747696661e+00,3.508227335293359950e+00,3.511337354858991677e+00,3.515320759741595857e+00,3.519237552416468073e+00,3.524368375626697247e+00,3.530085095079615432e+00,3.537384906828850095e+00,3.544696501891309470e+00,3.552880020873947498e+00,3.561452258540635629e+00,3.570730435997540475e+00,3.581351637546208888e+00,3.592426460030588853e+00,3.604249651172021007e+00,3.616933661677414591e+00,3.629841484127232398e+00,3.644538726207055213e+00,3.659800364089483171e+00,3.675531614824184778e+00,3.692264016880614452e+00,3.709898144278196863e+00,3.729218974621856919e+00,3.749435679397341126e+00,3.770687809350769637e+00,3.793196310650565284e+00,3.817005146459019560e+00,3.842030468273718302e+00,3.868068588128413587e+00,3.895476050525014777e+00,3.924796400206164382e+00,3.955729284419764902e+00,3.988356341619602397e+00,4.022521837137699841e+00,4.058987610750033781e+00,4.097278155897677188e+00,4.137703690524409339e+00,4.180417868445864826e+00,4.225426981164734030e+00,4.273462325320345201e+00,4.324168137631355435e+00,4.378269932562267819e+00,4.435426756322215169e+00,4.254569436355483347e+00,4.081701832817191011e+00,3.916053572075395284e+00,3.757272083133328611e+00,3.604746640475117836e+00,3.458197601060597481e+00,3.317148129889859742e+00,3.181114552430896136e+00,3.049877616260355584e+00,2.923135611393290922e+00,2.800265225935677726e+00,2.681568875963435072e+00,2.566131264458945793e+00,2.454078620267619470e+00,2.345024375437572584e+00,2.238513257644722199e+00,2.134409504937081259e+00,2.032654310866368608e+00,1.932868058603939065e+00,1.834571997249718978e+00,1.737569784410074147e+00,1.641547405652608260e+00,1.545722476461606210e+00,1.449938193762885241e+00,1.353163723738148416e+00,1.255010295032978451e+00,1.153987014146323320e+00,1.047580223692027079e+00,9.309250359445528922e-01,7.966497250593868040e-01,6.149198461018064998e-01
3.368404435415181641e+00,3.364862355247776993e+00,3.365760251118733670e+00,3.368487212535769881e+00,3.372423362418585313e+00,3.376283667186286586e+00,3.381370501417673591e+00,3.386904450560773938e+00,3.393839862258530626e+00,3.400859010586958053e+00,3.408626817295453915e+00,3.416822967475291239e+00,3.425661568294335435e+00,3.435826687817104652e+00,3.446487504318026751e+00,3.457774641119883530e+00,3.470062891148645523e+00,3.482346931664180190e+00,3.496428786626400775e+00,3.511080406459923697e+00,3.526167734778504315e+00,3.542169736361053811e+00,3.559137308864984472e+00,3.577676800103696486e+00,3.597063705688605229e+00,3.617414424231248482e+00,3.638976563993248092e+00,3.661838480717037658e+00,3.685812574627709726e+00,3.710785122700831717e+00,3.737044214968970213e+00,3.765165758165264442e+00,3.794823091550850513e+00,3.826056257743410072e+00,3.858843282152521592e+00,3.893787635676100756e+00,3.930507923877049059e+00,3.969210529163777146e+00,4.010189529962565835e+00,4.053310073114634093e+00,4.099349191779772639e+00,4.147941545477338288e+00,4.199794334043293276e+00,4.254569436355483347e+00,4.313020869563791493e+00,4.137740274342373681e+00,3.969817324907945810e+00,3.808776370757913643e+00,3.654085719700013168e+00,3.505458194928248616e+00,3.362463327998840512e+00,3.224536239228481982e+00,3.091447684500867155e+00,2.962961737985771560e+00,2.838398980805391325e+00,2.718010175520051863e+00,2.600979206016336143e+00,2.487361471108346489e+00,2.376834529785182948e+00,2.268860989351607849e+00,2.163344227077415027e+00,2.060185036017083249e+00,1.959023697907432027e+00,1.859375660554852594e+00,1.761094419336602046e+00,1.663783991142307794e+00,1.566670994031471142e+00,1.469576646549499710e+00,1.371517741709288529e+00,1.272011374951607987e+00,1.169606995552546547e+00,1.061714511907944969e+00,9.435369546464529300e-01,8.074361681558268611e-01,6.233563250125911948e-01
3.233177388742530578e+00,3.230351117746169898e+00,3.230775286749804742e+00,3.233265629428261345e+00,3.236515340920488093e+00,3.240000724485582406e+00,3.244713074384105500e+00,3.249995221937153733e+00,3.256567136830874176e+00,3.263261948979297777e+00,3.270608754040494226e+00,3.278593857432756664e+00,3.287018566738506120e+00,3.296731744971530098e+00,3.307028331728185666e+00,3.317822738427195883e+00,3.329598158281228848e+00,3.341436988602351832e+00,3.354928730160126715e+00,3.368926494685756001e+00,3.383492817285712828e+00,3.398833300574344296e+00,3.415131459605742492e+00,3.432909593096877821e+00,3.451517187541564891e+00,3.470955968323765628e+00,3.491610154514661613e+00,3.513539477709261671e+00,3.536494658532276958e+00,3.560443160775390581e+00,3.585594061830682300e+00,3.612555896819042989e+00,3.640983182086096281e+00,3.670946212498730432e+00,3.702365109698747325e+00,3.735857049339542879e+00,3.771055651779808393e+00,3.808190480860364602e+00,3.847466122566022939e+00,3.888794976007975190e+00,3.932939056223296426e+00,3.979516234159581778e+00,4.029226232987507039e+00,4.081701832817191011e+00,4.137740274342373681e+00,4.197546684758409974e+00,4.027183801034253996e+00,3.863765849618473247e+00,3.706808597040544662e+00,3.555998044840724237e+00,3.410905868912863514e+00,3.270950238096985707e+00,3.135952021156988678e+00,3.005613504280604698e+00,2.879217379054352932e+00,2.757048308358561961e+00,2.638304897352918399e+00,2.523008770815278634e+00,2.410866881757736113e+00,2.301344747823844017e+00,2.194313152278898560e+00,2.089692751409773397e+00,1.987064514126134274e+00,1.885993867563206194e+00,1.786338228770942838e+00,1.687603065245033562e+00,1.589118266918589928e+00,1.490654398839745598e+00,1.391164434449664311e+00,1.290206686111849077e+00,1.186340649357624288e+00,1.076951741952475672e+00,9.570006869059998200e-01,8.189683881376403907e-01,6.321633614504221788e-01
3.103981540683697915e+00,3.101232507636561220e+00,3.101275203316798734e+00,3.103472462714118141e+00,3.106321606921822021e+00,3.109477223596845530e+00,3.113837551544886395e+00,3.118917645673132899e+00,3.125131878979062083e+00,3.131413105665132868e+00,3.138460560294386248e+00,3.146059224797436826e+00,3.154211185172409060e+00,3.163438373858102892e+00,3.173350680929921008e+00,3.183818995338218993e+00,3.195156778852005885e+00,3.206441590320131318e+00,3.219424504814250909e+00,3.232844550783635640e+00,3.246869470135341551e+00,3.261528824374975599e+00,3.277021379810029167e+00,3.294077549839811159e+00,3.311947993286692427e+00,3.330544880651277406e+00,3.350298589921937520e+00,3.371293406041102614e+00,3.393349207671237711e+00,3.416263461941672297e+00,3.440386560404026906e+00,3.466178933185520172e+00,3.493513002260661526e+00,3.522237325283357645e+00,3.552390893118868576e+00,3.584510966972804358e+00,3.618290548516921223e+00,3.653846333160675197e+00,3.691525106404442536e+00,3.731141018625719674e+00,3.773457115061622069e+00,3.818137339752387671e+00,3.865789628166314440e+00,3.916053572075394840e+00,3.969817324907945366e+00,4.027183801034253996e+00,4.088515785837068428e+00,3.922577706639952755e+00,3.763178834560433117e+00,3.610007811843394254e+00,3.462627290439470595e+00,3.320525042205243693e+00,3.183471975185563352e+00,3.051143761077466099e+00,2.922815871111253294e+00,2.798738781174018975e+00,2.678165498703042768e+00,2.561108828629312217e+00,2.447251567060333421e+00,2.336062202781933106e+00,2.227435987170281351e+00,2.121227568814097797e+00,2.017034860555111386e+00,1.914425597914884980e+00,1.813209245474544762e+00,1.712994896770310804e+00,1.613058470321690141e+00,1.513051309723457027e+00,1.412105452619249801e+00,1.309624594133943942e+00,1.204104391086665338e+00,1.093098336078010657e+00,9.713999390121903499e-01,8.312113219853419777e-01,6.414715269911758222e-01
2.978264742747934957e+00,2.976450852082981768e+00,2.976310922514915358e+00,2.978241561144671312e+00,2.981374607979491387e+00,2.984100672804740562e+00,2.988284027591031844e+00,2.993185079509120161e+00,2.999114084793212509e+00,3.005128610413394519e+00,3.011755339514935681e+00,3.019030309948880664e+00,3.026849464329033346e+00,3.035502940291863183e+00,3.044953451066127137e+00,3.054940006792020490e+00,3.065864151607490040e+00,3.076768244196393276e+00,3.089260973635632901e+00,3.102051093456187125e+00,3.115520719856235132e+00,3.129548963230838865e+00,3.144434046031725494e+00,3.160756142507338495e+00,3.177927793286096314e+00,3.195777086062197014e+00,3.214741869027788468e+00,3.234847066111970815e+00,3.255998853399493687e+00,3.278019515768724190e+00,3.301139659330488918e+00,3.325874809126421194e+00,3.352067123647612057e+00,3.379635685021098457e+00,3.408547624922346753e+00,3.439352054393360447e+00,3.471743036614054034e+00,3.505869537579294537e+00,3.541985742735827447e+00,3.579976666478898562e+00,3.620567272352416044e+00,3.663414304011452849e+00,3.709096345752215473e+00,3.757272083133328167e+00,3.808776370757913199e+00,3.863765849618472359e+00,3.922577706639952311e+00,3.985267746928057075e+00,3.823272005014449970e+00,3.667617034571335921e+00,3.517813222851340793e+00,3.373421096919198892e+00,3.234135612142425398e+00,3.099709106157711336e+00,2.969317723225261663e+00,2.843232878731353885e+00,2.720720245768478041e+00,2.601791747374710528e+00,2.486096966175892042e+00,2.373126763103890369e+00,2.262733966121784679e+00,2.154787996537657513e+00,2.048947539424455400e+00,1.944726160089828459e+00,1.841882622185515572e+00,1.740079653261584536e+00,1.638507218417322608e+00,1.536928243715267817e+00,1.434374588909715031e+00,1.330249869060692536e+00,1.223001799360748709e+00,1.110150077952657854e+00,9.865881361155526275e-01,8.442352794166909646e-01,6.516227756534033189e-01
2.856872611997551825e+00,2.855856872357518395e+00,2.855644198178207471e+00,2.857940739222958104e+00,2.860780989389406059e+00,2.863617262701562804e+00,2.867629227865663211e+00,2.872305984371401610e+00,2.878095441549653799e+00,2.883756991697769667e+00,2.890032912298186485e+00,2.896937419574260986e+00,2.904408689157651047e+00,2.912712768136928254e+00,2.921718540619064441e+00,2.931232781103378926e+00,2.941675733886201627e+00,2.952180297785509389e+00,2.964187611609578887e+00,2.976504660186419127e+00,2.989447851456544569e+00,3.002906848249806693e+00,3.017144325758705392e+00,3.032821385210024978e+00,3.049254418223754648e+00,3.066353176120838242e+00,3.084532585910089608e+00,3.103894483293854201e+00,3.124211250795645878e+00,3.145353438322123996e+00,3.167505520328636859e+00,3.191224067567497436e+00,3.216338050089357026e+00,3.242754118076304870e+00,3.270478112936970660e+00,3.299976744687461050e+00,3.331032492299231151e+00,3.363723212882336000e+00,3.398361952433047062e+00,3.434782255788253913e+00,3.473720291314279507e+00,3.514751411331254793e+00,3.558546178892056933e+00,3.604746640475117836e+00,3.654085719700013613e+00,3.706808597040545106e+00,3.763178834560433117e+00,3.823272005014450414e+00,3.887515976864817091e+00,3.729177244008447634e+00,3.576828225681957463e+00,3.429989313604339785e+00,3.288314082638245761e+00,3.151592210973727770e+00,3.018985011767307824e+00,2.890732640520413455e+00,2.766179645680382659e+00,2.645299321952321314e+00,2.527675016278932763e+00,2.412792458894579717e+00,2.300563120024591512e+00,2.190779372037924499e+00,2.083135615627019988e+00,1.977179508526243801e+00,1.872618374009952458e+00,1.769057580161873977e+00,1.665750341318035899e+00,1.562463609116174990e+00,1.458153288315441776e+00,1.352272930441638321e+00,1.243226349565142108e+00,1.128387062407327779e+00,1.002765024984717090e+00,8.580078347120981830e-01,6.622434369103814555e-01
2.740929067317159351e+00,2.739546046256228884e+00,2.739489924382208841e+00,2.741891480550461502e+00,2.744537963610669706e+00,2.747386372820558531e+00,2.751139508265001421e+00,2.755628548903927832e+00,2.761006167528598620e+00,2.766446745824872711e+00,2.772655272690551342e+00,2.779399717264673608e+00,2.786534912910412665e+00,2.794556466878856948e+00,2.803195846923178802e+00,2.812435284347423625e+00,2.822497478356476464e+00,2.832586757883599482e+00,2.844049066016352878e+00,2.855903324376818819e+00,2.868306959577371806e+00,2.881192098811635294e+00,2.894889129000821626e+00,2.909909364452676783e+00,2.925696510090996405e+00,2.942105775690757596e+00,2.959469755331720187e+00,2.978029700441996663e+00,2.997538629895331042e+00,3.017764237807615935e+00,3.039016931958513634e+00,3.061722111729235696e+00,3.085787084938201641e+00,3.111109672218272948e+00,3.137682495717151632e+00,3.165926650151486665e+00,3.195745049059812271e+00,3.227097370153353406e+00,3.260347296344516810e+00,3.295299818383944590e+00,3.332614516880854527e+00,3.371939804761110882e+00,3.413932139774630059e+00,3.458197601060597037e+00,3.505458194928247728e+00,3.555998044840723793e+00,3.610007811843394254e+00,3.667617034571335477e+00,3.729177244008447190e+00,3.795550691663572174e+00,3.640440973570332250e+00,3.490945744461789957e+00,3.346697996247409268e+00,3.207482493929954437e+00,3.072492698380893561e+00,2.941941513268569786e+00,2.815162068338250556e+00,2.692108241825489134e+00,2.572356206881455609e+00,2.455424566836930556e+00,2.341208807943522707e+00,2.229493289024759850e+00,2.119906661339068688e+00,2.012025628060088334e+00,1.905627235868464942e+00,1.800185092334430914e+00,1.695074595050968913e+00,1.590004940344797113e+00,1.483877340449667681e+00,1.376157629147319650e+00,1.265139670610837763e+00,1.148289862943150608e+00,1.020573803915988842e+00,8.732849067124534015e-01,6.742285204300934032e-01
2.630650397787615002e+00,2.628211630898485751e+00,2.627701932710880151e+00,2.629944638133914214e+00,2.632587748126232086e+00,2.635350949515336438e+00,2.639143861146505898e+00,2.643446063973875493e+00,2.648562748232550668e+00,2.653779424126875064e+00,2.659828366101628649e+00,2.666345102198756756e+00,2.673190198976802989e+00,2.680983575617952308e+00,2.689228509412942003e+00,2.698088915683140243e+00,2.707739760347048552e+00,2.717375697974224735e+00,2.728407023242886531e+00,2.739759704096733639e+00,2.751640132982165809e+00,2.763959412985517172e+00,2.777111346323337226e+00,2.791485185385479628e+00,2.806638237760744836e+00,2.822362323254562266e+00,2.838997440691954921e+00,2.856726707335315307e+00,2.875418162200288119e+00,2.894803727408122640e+00,2.915144104866816743e+00,2.936983324388971361e+00,2.960061110380177496e+00,2.984369602937914756e+00,3.009840218098078335e+00,3.036950242656571319e+00,3.065540771729314162e+00,3.095624758887776551e+00,3.127499210882240810e+00,3.160961801017542427e+00,3.196740479879515373e+00,3.234458826535248299e+00,3.274705059684197117e+00,3.317148129889859742e+00,3.362463327998840956e+00,3.410905868912863959e+00,3.462627290439470595e+00,3.517813222851341237e+00,3.576828225681957463e+00,3.640440973570332250e+00,3.708952130193040375e+00,3.556634298177941744e+00,3.409614045712687780e+00,3.267722293362516961e+00,3.130182180895579869e+00,2.997177214899832798e+00,2.867994879472374414e+00,2.742583058950952335e+00,2.620589739740113000e+00,2.501429719815192687e+00,2.385054007864646941e+00,2.271198961035334918e+00,2.159549537055907908e+00,2.049667573026716649e+00,1.941257339487831857e+00,1.833851521510876159e+00,1.726751173607566692e+00,1.619732521256839641e+00,1.511660582382833740e+00,1.401947986318083705e+00,1.288797405381218342e+00,1.169772151781216740e+00,1.039666804130415789e+00,8.896666771555215014e-01,6.867715596503146669e-01
2.524507824442385306e+00,2.521760730821700491e+00,2.520739733987729991e+00,2.522671495811311004e+00,2.524990381992342936e+00,2.527527536702445676e+00,2.531246172092157298e+00,2.535327915694735701e+00,2.540160212644811732e+00,2.545065265030545198e+00,2.550889724843491635e+00,2.557101001582288813e+00,2.563622351752089301e+00,2.571075819874312440e+00,2.578924195419659782e+00,2.587457711165118024e+00,2.596691131919401929e+00,2.605936635007366498e+00,2.616565887760154308e+00,2.627500476218955772e+00,2.638953153071169844e+00,2.650778570649258370e+00,2.663390142510168257e+00,2.677211828729240572e+00,2.691746384523899582e+00,2.706848625161919486e+00,2.722780174013902155e+00,2.739803397217007053e+00,2.757717191554312830e+00,2.776266945909609429e+00,2.795742388814662416e+00,2.816678178877654481e+00,2.838821671720689999e+00,2.862124047716219088e+00,2.886482140178262323e+00,2.912491693099662715e+00,2.939888911852322817e+00,2.968709459450989741e+00,2.999254311530853645e+00,3.031362528646597276e+00,3.065678689960300574e+00,3.101864048853390177e+00,3.140436938785835963e+00,3.181114552430896580e+00,3.224536239228482426e+00,3.270950238096986151e+00,3.320525042205243693e+00,3.373421096919199336e+00,3.429989313604339785e+00,3.490945744461790401e+00,3.556634298177941744e+00,3.627338675302716364e+00,3.477279885010872817e+00,3.332542325090572799e+00,3.192229332192239255e+00,3.056537863177911873e+00,2.924777475638685953e+00,2.796872751103448795e+00,2.672392150154362600e+00,2.550875534240854225e+00,2.432206971254263994e+00,2.316051594760177412e+00,2.202136492585395899e+00,2.090056179783492230e+00,1.979454474779304141e+00,1.869888216572332285e+00,1.760696159700414931e+00,1.651545594280296569e+00,1.541404376062868842e+00,1.429468136027832514e+00,1.314047978046145593e+00,1.192667934073292857e+00,1.060077416186484545e+00,9.069769805817764485e-01,7.000560980506794762e-01
2.421756728282073112e+00,2.418750893714712635e+00,2.417890446606963284e+00,2.419489445456048937e+00,2.421705743572065916e+00,2.424094650406866336e+00,2.427449859633449503e+00,2.431455937274349832e+00,2.436082597745594214e+00,2.440754011505140930e+00,2.446280352461845720e+00,2.452122647922746257e+00,2.458270308123003733e+00,2.465323449149185553e+00,2.472876070127401515e+00,2.480991347322473395e+00,2.489836963532463976e+00,2.498703925727886688e+00,2.508937519668825722e+00,2.519462936738849912e+00,2.530413314361847021e+00,2.541751112020090186e+00,2.553802840639874727e+00,2.567050609905487946e+00,2.580996130850516934e+00,2.595434594905669634e+00,2.610775854017136410e+00,2.627096709319781453e+00,2.644315545765864695e+00,2.662060510658400325e+00,2.680765878823529569e+00,2.700793968248046628e+00,2.722017831300602708e+00,2.744348430075537859e+00,2.767710265785407575e+00,2.792638159984722090e+00,2.818869058181179721e+00,2.846449207870046294e+00,2.875699807088898385e+00,2.906433168307177795e+00,2.939247361998400976e+00,2.973928607258597090e+00,3.010901884357720437e+00,3.049877616260355584e+00,3.091447684500867155e+00,3.135952021156989122e+00,3.183471975185563796e+00,3.234135612142425842e+00,3.288314082638246205e+00,3.346697996247410156e+00,3.409614045712687780e+00,3.477279885010872817e+00,3.550445855472510015e+00,3.402611887344858754e+00,3.259317539612276438e+00,3.120714292762192699e+00,2.986153616816392464e+00,2.855537355714028447e+00,2.728433170716065614e+00,2.604348846248381033e+00,2.483195838602322958e+00,2.364548892758060017e+00,2.248272278452683626e+00,2.133799156230822280e+00,2.020849464377687532e+00,1.909011495677404469e+00,1.797506023030932987e+00,1.686032701160568914e+00,1.573573873916333188e+00,1.459276406752851418e+00,1.341378822995343389e+00,1.217391207329729497e+00,1.082066301351167326e+00,9.257991268573276811e-01,7.147518682237451459e-01
2.321857463992877513e+00,2.318653159250599671e+00,2.317672665816130628e+00,2.319045516396119666e+00,2.321189604375131221e+00,2.323431191043643818e+00,2.326772672146714349e+00,2.330603734078261269e+00,2.335115300726253285e+00,2.339578188391433500e+00,2.344936368978296937e+00,2.350473753599956250e+00,2.356231271497851498e+00,2.362930149138273705e+00,2.370196438988823484e+00,2.377990225062875052e+00,2.386454617838147829e+00,2.394966895353383141e+00,2.404822745103200266e+00,2.414878254079234843e+00,2.425354399432385399e+00,2.436265082546429817e+00,2.447851069785052402e+00,2.460441981008481882e+00,2.473826473220976929e+00,2.487675744664927358e+00,2.502413402031423928e+00,2.518051372572896796e+00,2.534547972687998030e+00,2.551567756909208562e+00,2.569499372972670947e+00,2.588729028514567432e+00,2.609065772583875287e+00,2.630446930264040972e+00,2.652887948694891307e+00,2.676727282494351545e+00,2.701838067742262872e+00,2.728266935687353900e+00,2.756258977591381942e+00,2.785733789269792204e+00,2.817162252042862303e+00,2.850394985215152666e+00,2.885806790441697967e+00,2.923135611393290922e+00,2.962961737985771560e+00,3.005613504280604698e+00,3.051143761077465655e+00,3.099709106157710892e+00,3.151592210973726882e+00,3.207482493929954437e+00,3.267722293362516073e+00,3.332542325090572355e+00,3.402611887344857866e+00,3.478928116328039444e+00,3.332392993405811410e+00,3.190614228626947213e+00,3.052992348341838191e+00,2.919373237036973379e+00,2.789401695429468475e+00,2.662504708554931376e+00,2.538618676023067344e+00,2.417315677369059834e+00,2.298408887878713447e+00,2.181371046399136038e+00,2.065870358562460485e+00,1.951558929123703656e+00,1.837579197056321334e+00,1.723577770239574924e+00,1.608673118040245820e+00,1.491835151174911722e+00,1.371314378847791060e+00,1.244533290559484140e+00,1.106213398813036708e+00,9.463535313807873717e-01,7.307807323862735016e-01
2.224852264172660021e+00,2.222659160827158864e+00,2.221321684060637569e+00,2.222550800740346943e+00,2.224336182578298793e+00,2.226550796915591768e+00,2.229873504958920893e+00,2.233243375447725665e+00,2.237465093795630189e+00,2.241760586955700685e+00,2.247093820298357247e+00,2.252310367111746370e+00,2.257794096145445017e+00,2.264083745151027838e+00,2.270994649672679611e+00,2.278444966897351875e+00,2.286625990578007528e+00,2.294786509297597199e+00,2.304266283819810468e+00,2.313805493108818556e+00,2.323848817341287898e+00,2.334336215354424038e+00,2.345500008132142877e+00,2.357513455341718966e+00,2.370345925088084726e+00,2.383611277259373384e+00,2.397697349872042416e+00,2.412651293462777069e+00,2.428438720611231894e+00,2.444702962552697478e+00,2.461812833501607400e+00,2.480223140557602068e+00,2.499678037196112257e+00,2.520153257637387512e+00,2.541590991422340462e+00,2.564369677169815009e+00,2.588406626824740986e+00,2.613736842565080654e+00,2.640530321616527676e+00,2.668720939964671857e+00,2.698806169653238385e+00,2.730620808041837044e+00,2.764511189986167849e+00,2.800265225935677726e+00,2.838398980805391325e+00,2.879217379054353376e+00,2.922815871111253294e+00,2.969317723225261663e+00,3.018985011767307380e+00,3.072492698380893561e+00,3.130182180895579869e+00,3.192229332192238811e+00,3.259317539612276438e+00,3.332392993405811410e+00,3.411750518401102550e+00,3.266548191567375081e+00,3.125591485271239645e+00,2.988720035085596027e+00,2.855596663586597472e+00,2.725647851605463412e+00,2.598812899976213231e+00,2.474632175263006051e+00,2.352844376868807430e+00,2.233026295040700937e+00,2.114785939415587901e+00,1.997749397099250146e+00,1.881080061865914699e+00,1.764355344465322162e+00,1.646722658093597857e+00,1.527108202711195961e+00,1.403685068265324132e+00,1.273918341517972452e+00,1.132430127362478167e+00,9.688458656309248962e-01,7.482181211004788057e-01
