# heavy_test.csv — MATLAB/Octave reference outputs from heavy_test.m
# Generated from sandbox/heavy_test.m using Octave 8.4.0 with rng seed 42
# MFE Toolbox Version 4.0 — HEAVY model test script fixture
# Pipeline: generate_fixtures.m (Octave) → .mat → convert_fixtures.py → .csv
#
# Sections:
#   1. simulation_parameters — Original model parameters
#   2. model_config — p, q, m, T matrices
#   3. simulation_data — T×2 simulated data from heavy_simulate
#   4. simulation_ht — T×2 original latent volatilities from heavy_simulate
#   5. preprocessing — data2, backCast, lb, ub
#   6. estimation1_parameters — First heavy() call (from scratch)
#   7. estimation1_ll — Log-likelihood from first call
#   8. estimation1_ht — T×2 conditional variances from first call
#   9. estimation1_VCV — 6×6 robust VCV matrix from first call
#  10. estimation1_scores — T×6 score matrix from first call
#  11. estimation2_parameters — Second heavy() call (with starting values)
#  12. estimation2_ll — Log-likelihood from second call
#  13. estimation2_ht — T×2 conditional variances from second call
#  14. estimation2_VCV — 6×6 robust VCV matrix from second call
#  15. estimation2_scores — T×6 score matrix from second call

# section: simulation_parameters
# Original HEAVY model parameters: [O1, O2, A(1,2), A(2,2), B(1,1), B(2,2)]
param_O1,param_O2,param_A12,param_A22,param_B11,param_B22
2.9999999999999999e-01,5.0000000000000003e-02,2.0000000000000001e-01,4.0000000000000002e-01,6.9999999999999996e-01,5.5000000000000004e-01

# section: model_config
# p matrix (2×2)
p_row,p_col1,p_col2
1,0,1
2,0,1

# q matrix (2×2)
q_row,q_col1,q_col2
1,1,0
2,0,1

# m vector
m1,m2
1.8076912145042787e+00,-5.5244279010530771e-02,1.7083713767256765e+00,-5.4655611657795776e-02,2.6696698294819612e+00,-5.3163187939821936e-02
4.3150032716338318e+00,1.4652820396150301e-01,4.1081922781998861e+00,1.4797148887667680e-01,6.3922457946681863e+00,1.4291229870097125e-01
2.8484584796691608e+00,-5.0707126383365157e-02,2.6983417621287069e+00,-4.8653900672259741e-02,4.2339338553813661e+00,-5.0238729927641640e-02
-7.8417292590875487e+00,5.9493819242356867e-02,-7.4625273054242554e+00,5.8215085226385202e-02,-1.1688008611248177e+01,5.8339699896619641e-02
3.8158750333031261e-01,1.2689868021658970e-01,3.6269066576791359e-01,1.2194175967961357e-01,5.7038045906371293e-01,1.2460122940046266e-01
-3.0289807329772074e+01,-4.6143944523103178e-02,-2.8605718191216390e+01,-4.2588947112468904e-02,-4.5391600919980228e+01,-4.5034175041335445e-02
4.3371206127772295e+00,7.8293883010052023e-02,4.1028992807672537e+00,7.3648486422906403e-02,6.5119244671576455e+00,7.5003376713247125e-02
1.8463381073551233e+00,-1.0477539735320224e-02,1.7389666728651905e+00,-9.6382516852303885e-03,2.7773811795363148e+00,-9.9976065407391557e-03
2.2964017947046105e+00,-1.1963899845677999e-01,2.1620587819837684e+00,-1.1091212879233883e-01,3.4593453570755233e+00,-1.1294564165957827e-01
4.3195773167214853e+00,-5.4217614725223014e-03,4.0932367077434302e+00,-5.2418896295681940e-03,6.5155448348241896e+00,-5.1010280921507277e-03
1.6724974690758976e+00,1.2801498785296916e-01,1.5885625622457122e+00,1.2431816524658312e-01,2.5269087128082646e+00,1.2214381044605505e-01
-4.5579670316049183e+00,2.1096491664416076e-02,-4.3039937489016848e+00,1.9654635254652209e-02,-6.8980381858644462e+00,2.0327900215309811e-02
-1.2067260010536479e+01,-1.8877611704257583e-01,-1.1377547688140389e+01,-1.7536081729390243e-01,-1.8283628957700412e+01,-1.8009884429713990e-01
3.6559088610143173e+00,1.4245040178066522e-02,3.4832228294055110e+00,1.4097207122436804e-02,5.5445352717556764e+00,1.3495881800705345e-02
3.2166297709171641e+00,-8.6251605106033219e-02,3.0718013229468948e+00,-8.5095925093101987e-02,4.8861756094830664e+00,-8.3378105629151697e-02
2.7202521992562172e+00,1.1857868144070120e-01,2.6194055024219494e+00,1.2065853285057716e-01,4.1389663156921124e+00,1.1583103524483773e-01
4.2480112360807860e+00,7.1114493125296163e-02,4.0761421258787687e+00,6.9420925906859540e-02,6.4770767877134103e+00,7.0729027248840240e-02
2.7818694853242190e+00,-2.5851405358981564e-02,2.6621060554463138e+00,-2.4686558703622099e-02,4.2487836680386533e+00,-2.5572262082630658e-02
7.6629291917020237e-01,-1.2578675706763213e-02,7.3472720157716898e-01,-1.2151790468004639e-02,1.1719788737073011e+00,-1.2301233082071220e-02
-1.3402092569662163e+00,-2.2185502015795118e-02,-1.2873362383679317e+00,-2.1579867358460479e-02,-2.0526153029265992e+00,-2.1643939947829847e-02
3.0936413015230668e+00,1.5369386764540868e-01,2.9797827229905356e+00,1.5097778116621341e-01,4.7448559614023287e+00,1.5011940841785318e-01
2.4491913825346261e+00,1.0902697362730712e-01,2.3407475808254801e+00,1.0172551536380749e-01,3.7620941342563170e+00,1.0696556285221991e-01
4.0937248232749575e+00,1.4664957355901589e-01,3.8837025222083161e+00,1.3250115461101927e-01,6.2935604709358257e+00,1.4149189889695993e-01
4.2543651300484040e+00,5.1792015837239067e-02,3.9929550602954915e+00,4.4855511021668508e-02,6.5423849314797051e+00,4.8893659445927128e-02
9.5735058586836819e-01,-1.5816410748407697e-01,8.9196347508952789e-01,-1.3572385523297528e-01,1.4715331593296721e+00,-1.4512532619729396e-01
1.3076151203980209e+00,1.8600949246258217e-02,1.2222918463719310e+00,1.6842403251665538e-02,2.0080638573036493e+00,1.6722459095532181e-02
4.3981495268564137e+00,-4.3606691983632546e-02,4.1008758895977522e+00,-3.9447921102565141e-02,6.7498041449104402e+00,-3.9516553267486779e-02
4.3601717285581190e+00,-1.4944726161409624e-01,4.0698590045986762e+00,-1.3774682658568430e-01,6.6864508663225921e+00,-1.3601237024823290e-01
4.2409300478469216e+00,1.1772920381606013e-02,3.9919351715280018e+00,1.1421289445337778e-02,6.4995007949058534e+00,1.0818195574208989e-02
3.4985774265009555e+00,1.4919971705556756e-01,3.2998208518889074e+00,1.4453293379245888e-01,5.3617191403565458e+00,1.4062702271851449e-01
5.3705354953542384e-01,1.0560725675797537e-01,5.0309689614487918e-01,9.7435726517001997e-02,8.2315927428814317e-01,1.0094538568582069e-01
2.4247827369963852e+00,1.8854532508764527e-02,2.2568689041877898e+00,1.6877478972385195e-02,3.7152480624921833e+00,1.7837682118506087e-02
3.6695697537830059e+00,-3.8064455817635747e-03,3.4053837239732410e+00,-3.4055701176422663e-03,5.6182539427774492e+00,-3.5394054863912162e-03
4.2347016293669695e+00,8.5389776720930594e-02,3.9238263208372071e+00,7.6904495070332798e-02,6.4776653025431727e+00,7.8572517712003770e-02
-9.2024284505784215e-01,1.1585644627047456e-03,-8.4763365365737531e-01,1.0206641235614149e-03,-1.4063452908971834e+00,1.0621217709154490e-03
-6.0478166054759477e+00,-4.8840955331501904e-03,-5.5579479234531854e+00,-4.3271700856875395e-03,-9.2308000202386395e+00,-4.4311451296313812e-03
4.2760202055535181e+00,1.1588399738280221e-01,3.9241304385230147e+00,1.0342373267542701e-01,6.5178756546446026e+00,1.0471298659199958e-01
3.4227389821846841e+00,-1.0403524988374463e-01,3.1175877658994922e+00,-8.9983849604068925e-02,5.2103529689951023e+00,-9.4041621954952651e-02
3.8728426055935512e+00,1.0379546116021508e-02,3.5376201237829301e+00,9.3241355257599259e-03,5.8853971872623303e+00,9.2754617351369813e-03
-9.3902497454503631e-01,9.8786157162410512e-03,-8.5699080182849885e-01,8.8920239787586876e-03,-1.4249922901228265e+00,8.8939601162831197e-03
4.2832368585180385e+00,3.6455970485337087e-02,3.9064998731119891e+00,3.2883723358092753e-02,6.4910706620010057e+00,3.2990441799598452e-02
-9.0749692303064622e-01,2.1179224078374070e-01,-8.2604841140802321e-01,1.8981422298464035e-01,-1.3734816931900493e+00,1.9238416308350612e-01
4.3544763334352039e+00,-8.7370435829434764e-03,3.9158378739422850e+00,-7.3498425758473322e-03,6.5816052683365465e+00,-7.9346502403761839e-03
4.0190556397176547e+00,-1.0559570869931795e-01,3.6031539253670397e+00,-8.9759337509356080e-02,6.0622181833600655e+00,-9.3669300089130797e-02
-3.4800737340917531e+00,9.0889251660144124e-02,-3.1288512169269200e+00,8.0295029880954230e-02,-5.2382322715570249e+00,7.9804840727220286e-02
3.5057923960026831e+00,-1.8413681193298048e-01,3.1353546110897192e+00,-1.5903229187237472e-01,5.2676805425063025e+00,-1.6305555077778852e-01
-2.7525498128490460e+00,1.7288934232180600e-02,-2.4824873277925374e+00,1.5874135590928786e-02,-4.1277129064620137e+00,1.5254786350799437e-02
3.6473585953145662e+00,-6.4263221704486451e-02,3.2932901193590354e+00,-5.8940723261382229e-02,5.4625899224880925e+00,-5.7919497181787225e-02
2.8683130830037404e+00,-1.6799927208387608e-02,2.6048819449833700e+00,-1.5796191338589064e-02,4.2910802758930195e+00,-1.5321668838724099e-02
2.5864371366611505e+00,8.4842405682853991e-02,2.3591071323109944e+00,8.0501106382492166e-02,3.8669222183420637e+00,7.8657255847876695e-02
4.3585314920707647e+00,1.1758439424113523e-01,3.9689360696993035e+00,1.0880778042228224e-01,6.5144007547305254e+00,1.1043707475579631e-01
1.6825928712996430e+00,-6.4283143895478609e-02,1.5245260440301434e+00,-5.7471205606514433e-02,2.5138869540525839e+00,-6.0256434106626004e-02
1.6363922321012321e+00,5.9605321031340072e-02,1.4879831537915746e+00,5.4658194399310744e-02,2.4431636599726536e+00,5.5094269185885808e-02
4.0823723135091559e+00,5.4344788724565288e-02,3.7045960347745521e+00,4.9105861795670981e-02,6.0926060134988589e+00,5.0292835830111675e-02
-2.4600340435688777e+00,-2.1759331357013204e-02,-2.2267897405733601e+00,-1.9422407606430804e-02,-3.6695308834869551e+00,-2.0039966043375750e-02
-1.7354973033193200e-01,-1.9128111724050396e-02,-1.5727765065279514e-01,-1.7284958383710802e-02,-2.5871134651318217e-01,-1.7486420182972157e-02
3.9759198020432365e+00,-7.2062159621026148e-02,3.6095930586745801e+00,-6.5843815455842752e-02,5.9238743899960467e+00,-6.5893391105696877e-02
-1.4221740559095135e+00,-8.5556417615462815e-02,-1.2982706038266025e+00,-8.0341676817928490e-02,-2.1181981181948770e+00,-7.8572327818873106e-02
4.2662978802943368e+00,-3.6876185964518270e-02,3.9258791315559938e+00,-3.5725648624651232e-02,6.3545340048100920e+00,-3.4308366135409704e-02
-8.7193223097141681e-01,-7.9412518481663377e-02,-8.0780699065153772e-01,-7.8084980522620279e-02,-1.2994773384674370e+00,-7.5342695340662250e-02
-3.0085744787523613e+01,-1.1631213574573634e-01,-2.8156235845970105e+01,-1.1769179903622166e-01,-4.4883035394949587e+01,-1.1224725820957199e-01
-1.2334105983637302e+01,-6.2915511408966021e-02,-1.1706947404269027e+01,-6.6310814672922047e-02,-1.8430369506978000e+01,-6.2003937310478666e-02
-7.4205652429017137e+00,-1.1135447150750775e-01,-7.1330811238255807e+00,-1.1999637108383615e-01,-1.1115794074061386e+01,-1.1286538506415683e-01
-8.7739778776397159e+00,3.9646145011195476e-02,-8.5786217181980859e+00,4.4430235216385110e-02,-1.3185030317337013e+01,4.1193663619626945e-02
-8.9697923096190184e+00,-5.6688246269149423e-02,-8.8346291716514838e+00,-6.2433574052641015e-02,-1.3535220739278637e+01,-6.0678530309370579e-02
2.6180089930624568e+00,1.2838742413435925e-02,2.6115426626534979e+00,1.4416822682146996e-02,3.9677050916474537e+00,1.3883742993687848e-02
-4.8551380669529927e+00,-1.2414746642650269e-02,-4.8816466110571488e+00,-1.3841436052780582e-02,-7.3944209962864882e+00,-1.3607468948222052e-02
3.0782705020024967e+00,1.0107705075561177e-01,3.1219290426545361e+00,1.1299464022606234e-01,4.7121983708191593e+00,1.1134892042136060e-01
3.5863136970524261e+00,8.9197244120396164e-03,3.6357129799878392e+00,9.5682732081011808e-03,5.5191965695694387e+00,9.8653692817173462e-03
1.1120127315365831e+00,2.7874232345773266e-03,1.1313483536947544e+00,2.9778637794367871e-03,1.7196965479041040e+00,3.0420407146380876e-03
-3.7906086373311982e+00,2.9962169296199562e-02,-3.8697012197460472e+00,3.1954406395169659e-02,-5.8899269133121379e+00,3.2391250950354701e-02
3.4900973957054253e+00,-5.4031583158460815e-02,3.5670549470145185e+00,-5.6958227094697868e-02,5.4480585927753333e+00,-5.8048970072341437e-02
-7.4440985818942860e+00,-1.0786834841960099e-02,-7.6533612887957840e+00,-1.1589695569321948e-02,-1.1670727144496539e+01,-1.1495650110802334e-02
3.2788379942506207e+00,-1.9764512154791766e-01,3.3843237508147217e+00,-2.1300972478785751e-01,5.1632627216708071e+00,-2.1115999334989691e-01
1.0627258101077777e+00,1.6758905132688817e-01,1.1153641742742104e+00,1.9356415668375621e-01,1.6808008677031743e+00,1.7952238606449553e-01
3.6912033869214502e+00,8.0506533787264231e-02,3.8504519122701684e+00,8.6622254316992400e-02,5.8685329443551950e+00,8.8745797923001385e-02
3.9786175807949444e+00,-4.3701581099467275e-04,4.1364680912897489e+00,-4.5588539533362391e-04,6.3531391829347879e+00,-4.7653721810022486e-04
3.9269932322732877e+00,-9.3478284974372536e-02,4.0839892879387172e+00,-9.7536234924507498e-02,6.2944546444811138e+00,-1.0010989470289107e-01
-6.7668512769602120e+00,1.3373379780595789e-02,-7.0818304591752499e+00,1.4421304475695616e-02,-1.0884467563774470e+01,1.4170549381872226e-02
8.3588490790516978e-01,-8.2130914784748502e-02,8.7581924369959419e-01,-8.8043319191397171e-02,1.3494798890658479e+00,-8.7576405053313780e-02
-1.3811494339362651e+00,-2.6181182378412132e-02,-1.4574558694791182e+00,-2.8886855624197690e-02,-2.2375438075355043e+00,-2.7956117251598512e-02
2.0879031467546012e+00,-4.5286663335247605e-02,2.2141419881949980e+00,-5.0372416114400125e-02,3.3951206593914396e+00,-4.8938315302671752e-02
3.4199401364130910e+00,1.2861838313804363e-01,3.6503822868666886e+00,1.4523030109924343e-01,5.5821911897595768e+00,1.4039689170271683e-01
-6.8214101939059537e+00,5.2143642616723808e-02,-7.2407790951069542e+00,5.5840578711449297e-02,-1.1178312110824800e+01,5.7588609997076989e-02
6.2392460386169180e-01,-1.1925130758691541e-01,6.6032806872044347e-01,-1.2517288366347160e-01,1.0257544714789630e+00,-1.2995047221581937e-01
3.8929608294422877e+00,-9.4650226354169475e-02,4.1491100645970205e+00,-1.0359595785137826e-01,6.4180037269232830e+00,-1.0155934509007461e-01
-1.3033910508434801e+00,-8.8465134516301266e-02,-1.4006586146966538e+00,-1.0009901107307366e-01,-2.1553921802628468e+00,-9.5570046674025522e-02
3.7890465302474974e+00,-4.9207640362938794e-02,4.1122636807287165e+00,-5.7429026337670129e-02,6.2873179951445772e+00,-5.4065337605823362e-02
2.4307006628966765e+00,4.5838724755217386e-02,2.6610985263730909e+00,5.4352562139250840e-02,4.0489573639165943e+00,5.1480439857720682e-02
-3.5747224248607465e+00,-6.5804657572034644e-02,-3.9209366038144662e+00,-7.6301536969023129e-02,-5.9795904989666271e+00,-7.5311706909040932e-02
1.8596953111039272e+00,1.0844949042425490e-01,2.0573080852029682e+00,1.2858615828412481e-01,3.1232351966369301e+00,1.2439245188285047e-01
2.3812662066923873e+00,6.1346798866328593e-02,2.6244311639872238e+00,6.9312941789688817e-02,4.0163979605817426e+00,7.1068853988978303e-02
-2.2390752300731114e+00,1.5896337719560343e-03,-2.4605317790968364e+00,1.7495472572898285e-03,-3.7905239632575793e+00,1.8183773892897863e-03
3.5285394149683529e+00,1.8373716297569908e-02,3.8764211616976794e+00,2.0177195893157206e-02,5.9925488584645548e+00,2.0655476877635612e-02
3.5108305574920631e+00,1.5258515204947103e-02,3.8509904112833788e+00,1.6615169851807075e-02,5.9799301944978041e+00,1.6962940006480381e-02
-6.9875782222110616e-01,-8.5472818392029609e-02,-7.6508741901242527e-01,-9.2425263903082006e-02,-1.1932638810455307e+00,-9.4093595235558172e-02
-1.3236679384463703e+00,-2.2644324197557256e-02,-1.4558401139920225e+00,-2.5231408868404945e-02,-2.2655350658341877e+00,-2.4718911635119835e-02
3.5276926436398370e+00,-1.6480930257239738e-02,3.8883996011654953e+00,-1.8484386502875625e-02,6.0523901110098306e+00,-1.8108529162203242e-02
3.0667965459063549e+00,2.7413746184865858e-02,3.3873329740776423e+00,3.0871347799020642e-02,5.2741462299189168e+00,3.0312253028909171e-02
-6.7955199338093497e-01,1.3237842496240476e-01,-7.4990892517673835e-01,1.4716956108905746e-01,-1.1713989289851163e+00,1.4714678831461211e-01
-1.5249579638630695e+00,1.3775123355693050e-02,-1.6678878616928743e+00,1.4519530715220592e-02,-2.6342052500779527e+00,1.5283306797399605e-02
3.5821373988043841e+00,9.3267944559731975e-02,3.9036815184438303e+00,9.7793394897573854e-02,6.1958630871460452e+00,1.0131263793687964e-01
3.7691055858356823e+00,1.2487627627534342e-02,4.0718317052295179e+00,1.2653662268830504e-02,6.5254837006786488e+00,1.3368403632687802e-02
3.8629402020969876e+00,9.2277861782048051e-03,4.1514891043599587e+00,9.3192948312678398e-03,6.6898154439506428e+00,9.6695767627453817e-03
1.8099898905840224e+00,5.3189080361658120e-02,1.9357385494322370e+00,5.3604980314413603e-02,3.1342174813817536e+00,5.4960747285757290e-02
-5.4563139161047687e+00,-6.0340931066140163e-02,-5.7930840866536153e+00,-5.9762340441242144e-02,-9.4442524808924890e+00,-6.1787374862754409e-02
1.5256158004760316e+00,2.4836719771001822e-02,1.6177721778736902e+00,2.5150843149763045e-02,2.6383187658581435e+00,2.5131181321968583e-02
1.8157678241798108e+00,7.3104333406867811e-02,1.9164378301535292e+00,7.3464944480418973e-02,3.1372438711787010e+00,7.4072303038638015e-02
2.5465510688066950e+00,-8.5177913342326564e-02,2.6670124022016868e+00,-8.3540837573827159e-02,4.3947819561159092e+00,-8.6124131734245740e-02
3.5779059819629544e+00,1.6414223350907836e-01,3.7490407372657559e+00,1.6598659620459211e-01,6.1648323845229314e+00,1.6424770648430026e-01
-1.0387961079913888e+01,5.5161424998096779e-02,-1.0749986107492301e+01,5.2652385045906573e-02,-1.7872922494910640e+01,5.5499605176903444e-02
-1.0928462720248392e+01,-5.6407734530579720e-02,-1.1214982792584593e+01,-5.3021693059726809e-02,-1.8762061198995173e+01,-5.5714034627356669e-02
-7.6509592484302882e+00,-1.1725664892505479e-01,-7.8309426375990050e+00,-1.1265542502337025e-01,-1.3101480999980190e+01,-1.1389751398153834e-01
1.4350256805787776e+00,-1.8484162750627148e-01,1.4725048572478980e+00,-1.8504452909266594e-01,2.4510516387054326e+00,-1.7924143908382148e-01
1.7637592592586291e+00,3.2660939540174322e-02,1.8273434444822132e+00,3.4831271028916672e-02,3.0058962990555766e+00,3.2142584613106803e-02
2.7191137566711912e+00,1.0249331612413146e-01,2.8167513616115065e+00,1.0793342248452928e-01,4.6275801415485986e+00,1.0428926888336559e-01
3.7612959705707532e+00,-8.4153735263147192e-02,3.8745839887274247e+00,-8.5325260970241040e-02,6.3928813755562039e+00,-8.6845826990541872e-02
-9.2419700638212223e+00,-1.3899956286070972e-01,-9.5605642502691435e+00,-1.4521678931952073e-01,-1.5683186902758823e+01,-1.4254779067156340e-01
3.9420554736279652e+00,5.0025846243916962e-02,4.1180045566685548e+00,5.4865518742254794e-02,6.6815462448611589e+00,5.1701465450977035e-02
-1.7804555644037542e+01,-7.8735440594632902e-02,-1.8597433850424565e+01,-8.4609982440415066e-02,-3.0164480608467503e+01,-8.3303189504296368e-02
3.9118236745223531e+00,-4.1560158175315554e-02,4.1160749318315730e+00,-4.5911121238808285e-02,6.6246916685644486e+00,-4.4217420910588799e-02
2.9294501011864091e+00,9.3179766681818849e-02,3.1020044564114970e+00,1.0436194048434581e-01,4.9616394927017211e+00,1.0053051849870188e-01
-1.1497733003968554e-01,-1.1810380630758913e-01,-1.2140180635234210e-01,-1.2731028090080726e-01,-1.9484512690361278e-01,-1.2914580698835301e-01
-8.3566233112011492e+00,-1.1100286642266637e-01,-8.9064055935751885e+00,-1.2473446641427169e-01,-1.4165856410684128e+01,-1.2054981271956219e-01
-4.9056526126696829e+00,1.2769770803284278e-03,-5.2894870283117488e+00,1.4923808461074909e-03,-8.3236513876427605e+00,1.4034970629428201e-03
-1.1100749382952603e+01,-3.0399287072018000e-02,-1.2035190170204983e+01,-3.5387985872733604e-02,-1.8866689547637336e+01,-3.4165786551935480e-02
9.5054495226170999e-01,1.6803177065962065e-02,1.0379659805477319e+00,1.9729590491530783e-02,1.6186551123387822e+00,1.9100216786689141e-02
3.3292298353966645e+00,-8.1498667793477295e-02,3.6486771964755449e+00,-9.4716913306632275e-02,5.6822293202607783e+00,-9.3563859159704652e-02
-3.6100175851161782e+00,5.2253524900580620e-02,-3.9960316590539726e+00,6.2471386741385485e-02,-6.1760825850305627e+00,6.0097797385266459e-02
1.5853842888835963e+00,1.4490444560028301e-02,1.7568341204726634e+00,1.6889950660056462e-02,2.7201648608793008e+00,1.6867826385245900e-02
3.7386760757012403e+00,-4.4436605378896807e-02,4.1519408300517551e+00,-5.1327188619206224e-02,6.4323863406089012e+00,-5.1582404022242401e-02
2.4915070357421936e+00,4.1463901212217338e-02,2.7826174572013689e+00,4.8576359426762562e-02,4.2981786711893797e+00,4.7885965989113453e-02
-9.8022929135834358e-01,-1.3801481262636224e-02,-1.0946511995156294e+00,-1.5847932554952284e-02,-1.6959103077558242e+00,-1.5977902645904041e-02
4.3809425295056265e-01,-1.3203803709290965e-01,4.9048934412498191e-01,-1.5198875976886547e-01,7.5996863576940610e-01,-1.5190555115101534e-01
-1.0130299264220215e+01,-2.0809864205884831e-02,-1.1467588897589970e+01,-2.5112844428293930e-02,-1.7619498084400895e+01,-2.3875346158516778e-02
2.1610540803965721e+00,-7.1241560820886007e-02,2.4603439558028120e+00,-8.6325194168141203e-02,3.7707996340369490e+00,-8.3117845111847305e-02
2.5779246948500703e+00,-4.2826882367194792e-02,2.9628912068484610e+00,-5.3166414219815730e-02,4.5134018882673459e+00,-5.0534004798640751e-02
1.6926794100743570e+00,8.7511168980873404e-03,1.9619116631485056e+00,1.1001457883897442e-02,2.9747920462469937e+00,1.0493135324345232e-02
3.2729259099313666e+00,-8.0657273592949996e-02,3.8107322299261210e+00,-1.0047347284678727e-01,5.7756654104390552e+00,-9.8099998422437273e-02
4.2597843048269424e-01,1.1311507967900601e-01,5.0128534065980090e-01,1.4490324471100388e-01,7.5481432945804838e-01,1.3822205912925006e-01
1.1490904837055569e+00,-7.9601064457590326e-02,1.3467813939193229e+00,-9.6445218816998343e-02,2.0454534672746498e+00,-9.8608816847073413e-02
-7.5472036095042210e+00,-1.7526126106900651e-02,-8.9140511649541754e+00,-2.1827411380706648e-02,-1.3487162881094017e+01,-2.1419731407837643e-02
2.8544144978362493e+00,2.4437902803293041e-02,3.3864397633845238e+00,3.0499349709721884e-02,5.1222451113685148e+00,2.9944219056342963e-02
2.9997256071841476e+00,-7.4555585726724799e-02,3.5622203093115457e+00,-9.1611276371123304e-02,5.4054567208556348e+00,-9.1566722946818654e-02
3.0899516913228102e+00,1.0783628373672350e-02,3.6966136127909919e+00,1.3592925928771205e-02,5.5898253031166494e+00,1.3182803025289788e-02
3.3812454617994572e+00,5.2951027209596907e-03,4.0535824700037475e+00,6.6074433382884799e-03,6.1421350107739698e+00,6.5196878869482645e-03
2.9738516623863704e+00,2.6680485679941024e-02,3.5710784956231985e+00,3.3044799927253732e-02,5.4235450171145061e+00,3.2859145184176791e-02
2.9366848226211535e+00,7.5398242555495321e-02,3.5241548970985970e+00,9.1880683274349062e-02,5.3760071083017804e+00,9.2605077293066149e-02
3.2076976345124213e+00,6.5826504077892312e-02,3.8288490116558802e+00,7.7377743968392546e-02,5.8923166484459761e+00,8.0218341121772563e-02
3.4864705546178740e+00,1.5972874251849598e-01,4.1349305876566484e+00,1.8219280347611444e-01,6.4222335168835381e+00,1.9112533342739083e-01
-5.4708481356947658e+00,9.2130967351896811e-02,-6.3973397521701916e+00,9.8328351696001362e-02,-1.0098806152663485e+01,1.0782378113348989e-01
1.8873756637598920e+00,1.1284053396735871e-01,2.1801379946090282e+00,1.1630593797221730e-01,3.4872793321244147e+00,1.2716679627813440e-01
-1.0107988635058927e+01,-1.7715594539063018e-01,-1.1507586399677974e+01,-1.7538645656231930e-01,-1.8676921053997621e+01,-1.9267339522347829e-01
-6.4648648235113768e+00,2.8126679893699980e-02,-7.3604427168537665e+00,2.9584339297526404e-02,-1.1933791811791385e+01,2.9504580670093167e-02
3.5378632753892987e+00,5.7110069321403154e-02,3.9980888696832486e+00,5.9449398805528568e-02,6.5248627371851970e+00,5.9962906314996789e-02
3.0638003515906744e+00,2.4934315510541422e-01,3.4302781182654369e+00,2.5430067190129024e-01,5.6430105024386128e+00,2.6090597431663509e-01
-3.6666865919691318e+00,-6.5548911353585926e-02,-4.0193944047590877e+00,-6.1057468848365458e-02,-6.7408338428154098e+00,-6.7923811673904294e-02
3.8019182623636598e+00,8.3955739100575161e-02,4.1369848495297470e+00,8.0179896860573086e-02,6.9675202120288464e+00,8.3666293200485811e-02
-1.0936656862116136e+01,6.9042098217368814e-02,-1.1744847682486581e+01,6.4300022698200218e-02,-1.9974781312303438e+01,6.7818923468009065e-02
-1.0057088492712349e+00,-2.5686235361268760e-02,-1.0661781216709740e+00,-2.3479468842067409e-02,-1.8294573429701497e+00,-2.4783972150074138e-02
2.1348027436716270e+00,1.0704405827589414e-01,2.2443881987805332e+00,9.9107066808383312e-02,3.8656256875891635e+00,1.0148803543307590e-01
3.3358424110238274e+00,-3.1194248227374322e-02,3.4587853649218303e+00,-2.8001050139671833e-02,6.0115426579156575e+00,-2.9408465777105777e-02
4.0242174119895369e+00,5.6797575339600705e-02,4.1405389420879848e+00,5.1756676297623198e-02,7.2133895978255120e+00,5.2756624181785165e-02
3.5114988957062567e+00,2.2510588870278941e-01,3.5743744333367724e+00,2.0238105313396521e-01,6.2600320047227918e+00,2.0842604914049481e-01
1.7975882349552503e+00,9.3683231015943086e-02,1.7945758711959221e+00,7.8678088594743428e-02,3.1861658703379554e+00,8.6143345853249370e-02
4.1385823275427960e+00,-1.1622310743780374e-01,4.0699961778297666e+00,-9.5646871871054556e-02,7.2872695698086014e+00,-1.0380791288462464e-01
3.6227893306958219e+00,7.2539062118559663e-02,3.5423969419111550e+00,6.2258532056808459e-02,6.3340262804091774e+00,6.3203511675475818e-02
-5.4313436178857222e+00,5.7851151829989345e-02,-5.2496345225500942e+00,4.8906481895672531e-02,-9.4302405043753996e+00,5.0443894595486399e-02
-1.0683486783075637e+01,8.7923098191025451e-02,-1.0213409307084399e+01,7.3605182789955148e-02,-1.8416228184989247e+01,7.6266764305040480e-02
3.3498485112570973e+00,4.3701819740544177e-03,3.1634861540939250e+00,3.5920346765140323e-03,5.7319574803047084e+00,3.7654687222886509e-03
1.6649503136768640e-01,-1.5666511176259040e-02,1.5589402146432893e-01,-1.2973610688746359e-02,2.8272174404826572e-01,-1.3354517971241670e-02
3.1507093273976594e-01,1.2954648757386114e-01,2.9307868694737393e-01,1.0868562649228018e-01,5.3093689152276891e-01,1.1003485407577343e-01
4.2977253213801996e+00,4.1557886746156368e-02,3.9484112277745211e+00,3.3794181926194017e-02,7.1878600498121914e+00,3.5396831182820596e-02
-3.6144473159658641e-01,3.2695171517922901e-02,-3.2906262731446306e-01,2.6510839226925868e-02,-5.9981868906260805e-01,2.7571576216434416e-02
3.8364283364344844e+00,1.8208108610427431e-01,3.4640806382846354e+00,1.4761835187275579e-01,6.3169781618600283e+00,1.5248299676537141e-01
2.1714744711042337e+00,-1.8757232467213841e-01,1.9319046491747076e+00,-1.4544875156361742e-01,3.5477416042020433e+00,-1.5643032485626129e-01
-3.1353739433334833e+00,1.4936161007740173e-01,-2.7907173659517910e+00,1.2321393783679443e-01,-5.0808698577097635e+00,1.2224762799255919e-01
