# sarimax_likelihood.csv — MATLAB reference outputs from sandbox/sarimax_likelihood.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_likelihood.m — SARIMAX likelihood computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LLF, likelihoods, errors] = sarimax_likelihood(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_likelihood.m lines 32-60):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. armaxerrors(combined_params, expanded_p, expanded_q, constant, y, x, m, ones(size(y)))
#   4. likelihoods = 0.5*(2*log(sigma) + (e./sigma).^2 + log(2*pi)) — Gaussian neg-loglik
#   5. Observation trimming: if max(q)>max(p), trim from (max(q)-max(p))+1 to T
#   6. LLF = sum(likelihoods); NaN guard: if isnan(LLF), LLF=1e7
#
# Warm-up convention: All test configs use m=0 (no exogenous variables).
# Out-of-bounds y/errors access treated as 0 (Python migration convention for warm-up).
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
#
# Test configurations:
#   TC1: SARIMA(1,0,1)(1,0,1)_12 constant=0 sigma=1 — LLF=4.4909781929575638e+02, n_obs=200
#   TC2: SAR-only p=[1] q=[] seasonal=[1,0,0,12] constant=0 sigma=1 — LLF=3.0792861198476203e+02, n_obs=200
#   TC3: SMA-only p=[] q=[1] seasonal=[0,0,1,12] constant=0 sigma=1 — LLF=2.8750323177021193e+02, n_obs=187
#   TC4: SARIMA(1,0,1)(1,0,1)_12 constant=0 heterogeneous_sigma — LLF=6.0893455930644961e+02, n_obs=200
#   TC5: ARMA(1,1) no_seasonal constant=0 sigma=1 — LLF=3.5831434653034381e+02, n_obs=200
#   TC6: SAR(1)_4 with AR(2) p=[1,2] q=[] seasonal=[1,0,0,4] constant=0 sigma=1 — LLF=2.9471750756256222e+02, n_obs=200
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: LLF, n_obs, trim_start, likelihood, error,
#                   p_input, q_input, constant, seasonal, input_params,
#                   expanded_arP, expanded_maQ, sigma_type
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,16,8.0798328310483614e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,17,1.1098256828150586e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,18,4.7495671715519077e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,19,3.4366218904417067e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,20,2.5045953756987558e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,21,2.7010856110529415e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,22,2.7276883543416277e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,23,2.5979988071942408e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,24,1.3500306730121063e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,25,1.4300897277007121e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,26,3.8815260769726252e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,27,1.8422002790712280e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,28,1.5778382812905487e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,29,7.4588304951645634e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,30,8.4650924159584939e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,31,6.4272731227140731e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,32,1.5756994007756441e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,33,1.5809103064300556e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,34,1.3942238007973871e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,35,1.1449988813315102e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,36,1.4450725649268295e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,37,9.9739988431246136e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,38,2.1903999624181978e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,39,9.2746086769148783e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,40,1.9585268043126995e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,41,1.4719955668107820e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,42,6.7336798897870853e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,43,1.9251561154946935e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,44,1.0405717796814422e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,45,5.6603687088045584e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,46,7.6252267624603831e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,47,4.0039025061759590e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,48,1.8165225671502025e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,49,5.8760274325937756e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,50,1.3427667321374699e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,51,1.3848887033849893e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,52,1.4362531066014570e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,53,2.0583316028952323e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,54,1.1512192382034658e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,55,1.1345760849615492e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,56,1.7717260057600992e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,57,1.1110605621622303e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,58,6.7566863971909974e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,59,8.1347370989959256e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,60,9.6215879984776553e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,61,1.1561302170205749e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,62,2.0480276393718952e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,63,1.0637907439725329e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,64,2.9084430474135030e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,65,1.0590044506771594e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,66,1.3613918494298098e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,67,1.5048220210568528e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,68,6.1367129744908044e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,69,2.5023608842043226e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,70,1.4579517555303370e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,71,1.3134655384923895e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,72,1.2413061306725277e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,73,5.8840796534189153e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,74,6.6351301050033342e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,75,1.1510386307269705e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,76,8.0808914134172909e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,77,8.6957595645498709e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,78,5.8810555651664709e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,79,8.6379245698829834e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,80,6.6908620557156144e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,81,7.5424987787586473e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,82,1.3361553361208918e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,83,2.6767172039644613e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,84,1.4723398144495028e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,85,1.6719433550591947e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,86,1.8801023042464404e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,87,8.3968854232309305e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,88,2.8390792138462402e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,89,7.1118668161546650e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,90,5.3244749589160634e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,91,5.1176584292908878e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,92,7.5020305555180364e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,93,1.6574573403166326e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,94,2.1577763418679474e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,95,7.5507650341954546e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,96,1.2788255835647289e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,97,5.0707669634450592e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,98,1.8778826737982963e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,99,1.8574668019923979e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,100,3.4932990052271560e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,101,1.4939987985650101e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,102,9.0110223246860144e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,103,1.8288294431960082e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,104,6.7777715716606508e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,105,1.1935610029399326e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,106,3.2409592281933914e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,107,2.3567992489321359e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,108,7.2572448045547522e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,109,5.3435765815633984e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,110,3.2659045893491130e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,111,1.6572921231196314e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,112,9.7199597429841167e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,113,2.7516033129273563e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,114,2.4659662861669736e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,115,4.9623318433543240e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,116,2.0346303762115094e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,117,7.4552075717477584e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,118,1.3731392098225865e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,119,8.1108759280544529e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,120,3.1939580341729756e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,121,1.7357811804022854e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,122,6.8231286405986769e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,123,4.7101881438120845e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,124,5.0113350818797429e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,125,1.0567601026086755e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,126,1.4336095373016573e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,127,8.4920802593399369e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,128,1.3744757776388719e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,129,9.8274012783972231e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,130,6.4876910168745692e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,131,2.0610851542956419e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,132,5.6470008551580726e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,133,4.5973133099482393e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,134,6.7176656150874265e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,135,3.8980259962859847e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,136,1.4973042132243277e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,137,3.9379830439156338e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,138,1.7531461724193289e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,139,4.2140275318715306e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,140,1.9282788521965692e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,141,1.7697380661802620e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,142,5.4342010040399078e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,143,1.6732603988954937e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,144,8.7292809376585057e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,145,7.2375591427988162e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,146,1.1393622665361052e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,147,3.2416287945248143e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,148,1.1708353141849527e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,149,7.7757206596669359e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,150,1.0062775804038304e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,151,1.4272466792960001e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,152,2.9893262417087825e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,153,1.5498501049071667e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,154,2.0711071584570653e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,155,2.7612266933536085e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,156,1.6701859058049141e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,157,3.9071929975272091e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,158,5.8024038612673734e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,159,3.3315605586729360e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,160,1.1125715488701347e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,161,4.8486564388047633e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,162,1.8310217974938756e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,163,2.0766000556966047e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,164,5.4042560056895219e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,165,3.1825335232782805e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,166,1.9860195429604262e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,167,6.3770934687732925e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,168,1.8486616905201988e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,169,2.0475176567680982e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,170,1.2611400609367025e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,171,1.3273726302965752e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,172,2.3683623249602492e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,173,2.4814638013989532e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,174,1.5923507553795988e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,175,1.2680195360914301e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,176,2.6394799797674704e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,177,1.0825503986958237e+01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,178,2.7160449112328715e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,179,6.9993217300700614e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,180,1.2566268879341504e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,181,1.7986032893229456e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,182,1.3771146383141954e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,183,1.7847156811453098e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,184,2.2095130368800362e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,185,5.3054595576677706e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,186,1.6008698335933935e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,187,1.2929177693064324e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,188,9.1154669723507686e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,189,4.3447508194454469e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,190,3.5491196331031132e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,191,2.6460134774438404e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,192,1.4609516620158625e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,193,1.6522830122559595e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,194,1.7633975332077942e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,195,1.1372696639715316e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,196,1.2404931098228749e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,197,1.0822538926841361e+00
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,198,4.8081604834578273e-01
output,sarima_101_101_12_no_const_hetero_sigma,likelihood,199,1.6422487807785937e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,0,4.9671415301123267e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,1,-5.8530703888129409e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,2,9.5094350423880247e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,3,8.1880818566215807e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,4,-1.3231915771922118e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,5,4.1221636128937211e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,6,1.5313947494662330e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,7,-6.3472957838728017e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,8,-5.9929991915649450e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,9,1.0170172042160386e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,10,-1.1415045962918600e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,11,2.2258093135271828e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,12,1.3743769930445898e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,13,-1.8164515068424005e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,14,-4.9375657801132311e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,15,5.0232185219441838e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,16,-1.2293676863209449e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,17,7.1665708265832595e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,18,-2.1339966040668692e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,19,1.5141597726705244e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,20,2.4362733713961173e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,21,-2.4176466388475193e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,22,1.6775466204474878e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,23,-2.1951612185610987e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,24,8.9392664614796213e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,25,1.0101070249583539e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,26,-1.4265791741504648e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,27,1.3822280973275520e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,28,-1.0932668027645063e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,29,4.6567090420949767e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,30,3.2918963647055577e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,31,2.1079402113290597e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,32,-2.9094939834986464e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,33,1.0788466797779126e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,34,3.3681574299331724e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,35,-7.5605274330469918e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,36,7.1691088002320214e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,37,-2.5963077322830048e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,38,1.4182329644645912e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,39,-3.8226932098209238e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,40,1.3587216085202836e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,41,-8.4071609307103634e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,42,2.0959937538458115e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,43,-1.3683116230842594e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,44,2.5177941536469589e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,45,-2.1453513901626756e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,46,-4.0137813834669833e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,47,2.1157835069446791e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,48,-1.4809082477849647e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,49,-1.4664100775987568e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,50,8.7741453479211617e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,51,-9.6646385577247629e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,52,-5.9213197378968863e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,53,1.5231905284478731e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,54,6.7107731068736423e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,55,7.5235140640689746e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,56,-1.3672279154913418e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,57,7.1451189695236916e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,58,2.9339267712499173e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,59,-1.4894309539573394e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,60,-3.8644238607330972e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,61,6.9981542846141909e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,62,-1.8423270587607490e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,63,5.2151489989862165e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,64,1.3884467188005645e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,65,-2.4245142043740572e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,66,-7.6226428505135546e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,67,1.0746079025463857e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,68,1.5511738552810928e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,69,-1.1733842496979978e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,70,1.0060307132226149e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,71,7.6521248824568910e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,72,-7.5547224763626775e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,73,1.6976886551676922e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,74,-3.3526401023325256e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,75,3.4140536937958190e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,76,-2.3486825535663516e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,77,4.7151502322099670e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,78,4.1075422661503963e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,79,-2.7855151044327027e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,80,1.9853028935036177e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,81,1.6769492894958610e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,82,7.3199625994215312e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,83,-2.0297774143261242e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,84,7.1631721726387543e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,85,-1.2587796424986273e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,86,3.4967556889727387e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,87,-3.1182066886522430e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,88,1.3931789782657842e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,89,4.1437600136540326e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,90,-2.9294018625911278e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,91,2.2372804402388509e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,92,-2.9334233231335571e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,93,1.1819344206555522e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,94,-1.2238358334636512e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,95,6.3753817673339375e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,96,8.6153813558934367e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,97,1.0669425793408216e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,98,-1.3180295836638576e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,99,1.2321347493748391e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,100,-2.1107826782790484e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,101,1.0010756573063595e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,102,-4.2305222264129672e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,103,-1.2086222896078755e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,104,1.8448816153769092e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,105,-7.3132900358728825e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,106,2.3844971185333326e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,107,-1.4527333539287075e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,108,2.7578417883513578e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,109,-2.9984912349555304e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,110,-1.4518428968159935e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,111,1.2328827328675380e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,112,4.9048452273326865e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,113,1.7817434382199153e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,114,-1.9322653426557368e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,115,1.5677902451842101e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,116,-1.3502235220731855e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,117,-4.6278452778428864e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,118,8.7162175860387414e-01
