# sarimax_errors.csv — MATLAB reference outputs from sandbox/sarimax_errors.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_errors.m — SARIMAX residual computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_errors.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   e = sarimax_errors(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_errors.m lines 32-35):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. parameters = [parameters(1:m); armaParameters] — recombine
#   4. armaxerrors(parameters, p, q, constant, y, x, m, sigma) — recursive residual computation
#   5. Return e — T×1 residual vector (divided by sigma inside armaxerrors)
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
# Exogenous x (TC7): rng.randn(T,1) — drawn after y and hetero_sigma from same RNG state
#
# Test configurations:
#   TC1: sarima_101_101_12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC2: sar_only_p1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[none]
#   TC3: sma_only_q1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[none], maQ=[1,12,13]
#   TC4: sarima_101_101_12_no_const_hetero_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC5: arma_11_no_seasonal_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1], maQ=[1]
#   TC6: sar_quarterly_p12_s4_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,2,4,5,6], maQ=[none]
#   TC7: sarima_101_101_12_with_exog_no_const_unit_sigma — n_errors=200, nonzero=199, arP=[1,12,13], maQ=[1,12,13]
#   TC8: multi_seasonal_q4_m12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,4,5,12,13,16,17], maQ=[1,4,5,12,13,16,17]
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: p_input, q_input, constant, seasonal,
#                   input_params, sigma_type, m_exog, expanded_arP, expanded_maQ, error
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sma_only_q1_s12_no_const_unit_sigma,error,177,1.9622383449665035e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,178,-1.2725375134072467e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,179,2.9433582984347688e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,180,-1.0169663304965340e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,181,-9.6702996472334712e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,182,-5.0778806164457291e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,183,7.7974061719634302e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,184,-7.4833769820565965e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,185,1.1725609370084358e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,186,-1.5157520853042750e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,187,-1.2860785175256143e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,188,-5.8611060100406498e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,189,-1.7305019595004234e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,190,6.5717240201191796e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,191,-9.6944827240828410e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,192,5.0867966551124755e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,193,-1.2639403826157898e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,194,7.0295229404854476e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,195,-9.2434706261415617e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,196,-6.3483676467972738e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,197,1.1328060855927893e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,198,1.3701639168904872e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,199,-1.1841813008381645e+00
config,sarima_101_101_12_no_const_hetero_sigma,p_input,,1
config,sarima_101_101_12_no_const_hetero_sigma,q_input,,1
config,sarima_101_101_12_no_const_hetero_sigma,constant,,0
config,sarima_101_101_12_no_const_hetero_sigma,seasonal,,1|0|1|12
config,sarima_101_101_12_no_const_hetero_sigma,input_params,,5.0000000000000000e-01|2.9999999999999999e-01|4.0000000000000002e-01|2.0000000000000001e-01
config,sarima_101_101_12_no_const_hetero_sigma,sigma_type,,heterogeneous
config,sarima_101_101_12_no_const_hetero_sigma,m_exog,,0
config,sarima_101_101_12_no_const_hetero_sigma,expanded_arP,,1|12|13
config,sarima_101_101_12_no_const_hetero_sigma,expanded_maQ,,1|12|13
output,sarima_101_101_12_no_const_hetero_sigma,n_errors,,200
output,sarima_101_101_12_no_const_hetero_sigma,error,0,7.3165234486174846e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,1,-7.5001645517749482e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,2,9.1302939123978710e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,3,7.9735842590174122e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,4,-1.1130156236391324e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,5,4.2544228998860212e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,6,2.0215961735170884e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,7,-8.3859884946718066e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,8,-7.9113010708949072e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,9,4.1915247368398068e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,10,-1.4533216523004684e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,11,2.0845150077793462e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,12,1.4067305554398196e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,13,-2.1999044810320814e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,14,-7.5080684813904941e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,15,5.7115479491284371e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,16,-1.3869023028777444e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,17,1.1588717678613871e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,18,-2.8733660620469101e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,19,2.7991421877029238e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,20,1.4699995926525173e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,21,-1.6863781174438111e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,22,1.9896652130237502e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,23,-1.6803673470713620e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,24,1.2146304688750347e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,25,9.6709517824382907e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,26,-2.6808342702194525e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,27,1.3305080701057901e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,28,-1.2747209684938807e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,29,5.5450289154633639e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,30,3.8048541902808541e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,31,3.4656999085409632e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,32,-5.5653640858696081e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,33,1.3064258327891778e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,34,2.1426318879964318e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,35,-9.2544701784804606e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,36,4.7396832346689238e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,37,-4.3765827305159473e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,38,1.7068775014511361e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,39,-4.1272127185526353e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,40,1.5159898341910270e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,41,-1.5083674701882446e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,42,2.7853973028472734e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,43,-1.4667643722604000e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,44,2.2885954324817784e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,45,-3.2152107956809228e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,46,-5.4426172321028821e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,47,2.5594218807237463e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,48,-1.0710054255928940e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,49,-2.0874436530505250e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,50,7.7616945629584499e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,51,-1.0078554999817961e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,52,-3.7930964143066070e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,53,1.4988600868236508e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,54,5.3273423098321837e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,55,1.0137907762136305e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,56,-1.2062474667186749e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,57,8.3682692855723451e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,58,4.0641187035651560e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,59,-1.6785781283517406e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,60,-4.0109634651926812e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,61,1.3209979817049327e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,62,-8.6876252357661821e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,63,5.1523225023729857e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,64,2.2169599590350022e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,65,-2.1572491722753456e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,66,-5.7913767800106042e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,67,8.8439949403124318e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,68,2.1543415770980873e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,69,-2.0754260937805138e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,70,8.2418524605859411e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,71,6.2828882814667886e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,72,-6.9848826459269275e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,73,3.3609841543975687e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,74,-3.3839267878638140e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,75,4.6700575628084096e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,76,-3.9175406566277009e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,77,5.8931389857377037e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,78,7.6790694723477171e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,79,-4.0214939212939349e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,80,3.5658230237188886e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,81,2.0178308663716640e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,82,5.6611871614450460e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,83,-1.8140703872953006e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,84,4.5726753060360520e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,85,-8.5280637161417350e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,86,6.0718891120304175e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,87,-3.9264281415848563e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,88,2.1751566319138522e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,89,5.1072425461889184e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,90,-4.8495123100742865e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,91,2.9970248354199378e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,92,-3.6913154268923098e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,93,1.2780418259248083e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,94,-1.8037168272892850e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,95,7.5318632314235676e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,96,9.0707327025155615e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,97,1.6322848166048182e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,98,-1.4540869600253814e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,99,1.5121661051610114e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,100,-2.3081338830059632e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,101,1.2832814032658362e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,102,-4.8423713267290619e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,103,-1.5010489395524818e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,104,3.6142202662516314e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,105,-1.3090684333209077e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,106,2.0938085518571663e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,107,-1.8255333868389318e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,108,3.5651818972968058e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,109,-4.9883705891646357e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,110,-2.3846026250026275e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,111,1.1748583292218080e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,112,5.3739468588104011e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,113,1.9649671585415143e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,114,-1.6762377833702555e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,115,3.0710760944386775e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,116,-1.6055425390801810e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,117,-7.0639741938882061e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,118,1.3164837740603774e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,119,9.6223907493263228e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,120,-4.5364032144170410e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,121,-1.4443113568872201e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,122,3.4639511866215371e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,123,-2.5905418033364751e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,124,2.8598574702167330e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,125,-2.6863629071669176e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,126,-9.3657347949272451e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,127,-2.8380488110362145e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,128,1.1521444414683351e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,129,-7.3400858421994020e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,130,-3.5354567672094834e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,131,1.5458887594097843e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,132,-3.2705169911309873e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,133,2.7764794434910720e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,134,-3.4091773909293392e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,135,8.7883182402385049e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,136,-5.3189093605869182e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,137,2.6205001909448855e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,138,1.5373276996290686e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,139,-2.6612649885898758e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,140,1.4848782741298809e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,141,1.6284140680685444e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,142,-3.1588925187014749e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,143,1.4404067720173324e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,144,7.2272852346058691e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,145,-7.6063810550849886e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,146,-1.9112873467255376e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,147,-2.0674929863441287e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,148,4.6778504529825327e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,149,-3.8357435034384904e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,150,1.0097192998586229e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,151,7.6820702280928777e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,152,-2.0708536697301176e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,153,1.5334221466765761e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,154,1.9112708578345201e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,155,-1.9188664762651417e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,156,5.7371985936364789e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,157,-2.6183199889554896e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,158,-3.8667790050777867e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,159,2.2373947039964386e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,160,-4.5785682955447875e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,161,2.7179270757959215e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,162,-1.7331982213168566e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,163,-1.7396060212743292e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,164,3.0507870871443612e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,165,-2.2888418679089928e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,166,1.7652356511498395e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,167,3.5039373111579919e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,168,-6.0278736292664368e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,169,1.5805364651266554e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,170,-1.4220647585070221e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,171,-1.1810601451645819e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,172,1.5786172924267092e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,173,-1.7793819557580934e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,174,6.6052578441569021e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,175,9.7236650791122159e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,176,-1.8902433618106589e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,177,4.5675748468368154e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,178,-1.6311311535988915e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,179,3.5160045927800394e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,180,-9.1784655343267085e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,181,-1.4853874754386445e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,182,1.5647640813379399e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,183,1.5076040227969545e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,184,-1.6845775746990108e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,185,3.1431079835851898e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,186,-1.4704416310517143e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,187,-1.4605873402577438e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,188,-1.8819480713608328e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,189,-2.7068417959367843e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,190,2.3161645563640425e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,191,-2.0100541281659732e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,192,8.8712187266149833e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,193,-8.7829336305850891e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,194,1.2316965227721941e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,195,-1.0264276386708606e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,196,-1.8219296305272992e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,197,-2.8310748959829133e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,198,5.4144818923259408e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,199,-1.1054020974096397e+00
config,arma_11_no_seasonal_no_const_unit_sigma,p_input,,1
config,arma_11_no_seasonal_no_const_unit_sigma,q_input,,1
config,arma_11_no_seasonal_no_const_unit_sigma,constant,,0
config,arma_11_no_seasonal_no_const_unit_sigma,seasonal,,0|0|0|12
config,arma_11_no_seasonal_no_const_unit_sigma,input_params,,5.0000000000000000e-01|4.0000000000000002e-01
config,arma_11_no_seasonal_no_const_unit_sigma,sigma_type,,unit
config,arma_11_no_seasonal_no_const_unit_sigma,m_exog,,0
config,arma_11_no_seasonal_no_const_unit_sigma,expanded_arP,,1
config,arma_11_no_seasonal_no_const_unit_sigma,expanded_maQ,,1
output,arma_11_no_seasonal_no_const_unit_sigma,n_errors,,200
output,arma_11_no_seasonal_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,1,-5.8530703888129409e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,2,9.5094350423880247e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,3,8.1880818566215807e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,4,-1.3231915771922118e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,5,4.1221636128937211e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,6,1.5313947494662330e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,7,-6.3472957838728017e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,8,-5.9929991915649450e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,9,1.0170172042160386e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,10,-1.1415045962918600e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,11,2.2258093135271828e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,12,3.8579477581007526e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,13,-2.1885792907648449e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,14,1.0715400612180415e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,15,2.5730978456682202e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,16,-8.3461126954066622e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,17,1.1545074005787521e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,18,-1.5269507020503486e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,19,-3.4751138275454663e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,20,2.3108051726910182e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,21,-1.8829227540237201e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,22,9.3358545654067981e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,23,-1.8319464711736906e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,24,9.0076995705102203e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,25,2.2805969152048577e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,26,-1.2155772599380554e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,27,1.4374257110320454e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,28,-1.3634579835044591e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,29,5.5400878856790936e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,30,-6.7746325275992225e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,31,2.4241167917276050e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,32,-1.9092830336834448e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,33,-2.8724910311355534e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,34,1.4663000178265613e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,35,-2.2186361131532415e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,36,1.7067398652515631e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,37,-2.7467978674827784e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,38,7.5036816003456874e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,39,5.6080699630451125e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,40,4.1571316353904419e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,41,-3.6415027422335244e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,42,-5.5672313293884806e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,43,-2.2101062907761460e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,44,-1.2395658909417371e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,45,5.1524314316569986e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,46,-3.0681392402871310e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,47,1.4101671813102947e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,48,-7.4900969606511436e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,49,-1.6352454217209189e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,50,1.8597022157645295e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,51,-1.2910051514195260e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,52,3.2021200470010003e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,53,9.3732880880584335e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,54,3.5022985455317968e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,55,2.7568841604695121e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,56,-1.4151329491995184e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,57,6.7644956543991208e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,58,2.1528979315320645e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,59,7.2379749415929462e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,60,-1.2564657990701873e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,61,5.5651446188690290e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,62,-1.2361112704288808e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,63,-1.4859462890610436e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,64,1.4700669859969753e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,65,3.6195032297493379e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,66,-8.9491026505571880e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,67,1.3975020647044787e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,68,-6.9913124978016938e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,69,-5.4628526721687365e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,70,9.0246958969772550e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,71,9.9635092783267198e-01
