# VAR Impulse Response Reference Fixture Data
# Source: timeseries/impulseresponse.m (MFE Toolbox v4.0)
# Generated with: T=1000 K=3 VAR(1) constant=1 lags=[1] leads=20 het=1 uncorr=0
# Seed: numpy.random.MT19937(seed=42)
# Validation: numpy.testing.assert_allclose(atol=1e-6 rtol=1e-4)
# Scenarios: unit(sqrttype=0) scaled(sqrttype=1) choleski(sqrttype=2) spectral(sqrttype=3) generalized(sqrttype=4)
# Output arrays: impulses(K x K x (leads+1)) impulsesstd(K x K x (leads+1))

scenario,sqrttype,lead,response_var,shock_var,impulse,impulse_std
generalized,4,10,1,2,2.191617607065e-03,1.211371381158e-03
generalized,4,10,2,0,4.037892308859e-03,8.993655204178e-04
generalized,4,10,2,1,3.268987900024e-03,1.075611181173e-03
generalized,4,10,2,2,1.245083134175e-03,5.935714490574e-04
generalized,4,11,0,0,3.642511575021e-03,1.549025278704e-03
generalized,4,11,0,1,2.925419685585e-03,1.810458583795e-03
generalized,4,11,0,2,1.113409811393e-03,9.816636232644e-04
generalized,4,11,1,0,4.641088648624e-03,1.342389683353e-03
generalized,4,11,1,1,3.737738020878e-03,1.566603007994e-03
generalized,4,11,1,2,1.422905767966e-03,8.546358629976e-04
generalized,4,11,2,0,2.627181696361e-03,6.176156603326e-04
generalized,4,11,2,1,2.120571319727e-03,7.410286886390e-04
generalized,4,11,2,2,8.074423745790e-04,4.080405065351e-04
generalized,4,12,0,0,2.364882011767e-03,1.087173979483e-03
generalized,4,12,0,1,1.900963846695e-03,1.278892220586e-03
generalized,4,12,0,2,7.235571310846e-04,6.924276328986e-04
generalized,4,12,1,0,3.015424290159e-03,9.375481635393e-04
generalized,4,12,1,1,2.427362185731e-03,1.101838590323e-03
generalized,4,12,1,2,9.240295912810e-04,6.000610427951e-04
generalized,4,12,2,0,1.707963940260e-03,4.234586273621e-04
generalized,4,12,2,1,1.376478802386e-03,5.095181403497e-04
generalized,4,12,2,2,5.240421982842e-04,2.801032743813e-04
generalized,4,13,0,0,1.535742454937e-03,7.591862384555e-04
generalized,4,13,0,1,1.235031280241e-03,8.981710185222e-04
generalized,4,13,0,2,4.701035477275e-04,4.860410462440e-04
generalized,4,13,1,0,1.958948202131e-03,6.518942275613e-04
generalized,4,13,1,1,1.576537295442e-03,7.707627210162e-04
generalized,4,13,1,2,6.001323064709e-04,4.194190078171e-04
generalized,4,13,2,0,1.109910190274e-03,2.898328203331e-04
generalized,4,13,2,1,8.937797874332e-04,3.496406747858e-04
generalized,4,13,2,2,3.402485246897e-04,1.919919961232e-04
generalized,4,14,0,0,9.974227655893e-04,5.277786397524e-04
generalized,4,14,0,1,8.023056642986e-04,6.275535923479e-04
generalized,4,14,0,2,3.053964726519e-04,3.396344830539e-04
generalized,4,14,1,0,1.272534430038e-03,4.514661656839e-04
generalized,4,14,1,1,1.023992103952e-03,5.365930557975e-04
generalized,4,14,1,2,3.897937457270e-04,2.919345893292e-04
generalized,4,14,2,0,7.211143072059e-04,1.980187748042e-04
generalized,4,14,2,1,5.804522738374e-04,2.394569224579e-04
generalized,4,14,2,2,2.209614430529e-04,1.313918141508e-04
generalized,4,15,0,0,6.478389674538e-04,3.654419481669e-04
generalized,4,15,0,1,5.211706209162e-04,4.364729862441e-04
generalized,4,15,0,2,1.983848607286e-04,2.363445614786e-04
generalized,4,15,1,0,8.266119570135e-04,3.115382258010e-04
generalized,4,15,1,1,6.651210531315e-04,3.719860084646e-04
generalized,4,15,1,2,2.531842012954e-04,2.024211274855e-04
generalized,4,15,2,0,4.684597933235e-04,1.350490243676e-04
generalized,4,15,2,1,3.770000363272e-04,1.636789122338e-04
generalized,4,15,2,2,1.435103810569e-04,8.977505132820e-05
generalized,4,16,0,0,4.207932680960e-04,2.521316144670e-04
generalized,4,16,0,1,3.385389913825e-04,3.023380229944e-04
generalized,4,16,0,2,1.288663701657e-04,1.638415888491e-04
generalized,4,16,1,0,5.369407321949e-04,2.142831981719e-04
generalized,4,16,1,1,4.320269577923e-04,2.569010330856e-04
generalized,4,16,1,2,1.644544125011e-04,1.398622162897e-04
generalized,4,16,2,0,3.043096033525e-04,9.194359685670e-05
generalized,4,16,2,1,2.448704703178e-04,1.116717069385e-04
generalized,4,16,2,2,9.321250926462e-05,6.124063289150e-05
generalized,4,17,0,0,2.733239613240e-04,1.733936648861e-04
generalized,4,17,0,1,2.199032357035e-04,2.086612506219e-04
generalized,4,17,0,2,8.370737230992e-05,1.131847981767e-04
generalized,4,17,1,0,3.487764486357e-04,1.469566784582e-04
generalized,4,17,1,1,2.806235643292e-04,1.768211404114e-04
generalized,4,17,1,2,1.068213801519e-04,9.632752070440e-05
generalized,4,17,2,0,1.976724385780e-04,6.249183564809e-05
generalized,4,17,2,1,1.590530026708e-04,7.605180792595e-05
generalized,4,17,2,2,6.054489367354e-05,4.170860107238e-05
generalized,4,18,0,0,1.775376059788e-04,1.188968577172e-04
generalized,4,18,0,1,1.428405514211e-04,1.435371320510e-04
generalized,4,18,0,2,5.437311610489e-05,7.794122020052e-05
generalized,4,18,1,0,2.265509829173e-04,1.005153202889e-04
generalized,4,18,1,1,1.822800123396e-04,1.213329892176e-04
generalized,4,18,1,2,6.938614642386e-05,6.614931214291e-05
generalized,4,18,2,0,1.284014474720e-04,4.240605077648e-05
generalized,4,18,2,1,1.033124666484e-04,5.170423455802e-05
generalized,4,18,2,2,3.932667929154e-05,2.836136322603e-05
generalized,4,19,0,0,1.153200819830e-04,8.131220496923e-05
generalized,4,19,0,1,9.278330767128e-05,9.844613896076e-05
generalized,4,19,0,2,3.531855072625e-05,5.351550008903e-05
generalized,4,19,1,0,1.471579451224e-04,6.858354250712e-05
generalized,4,19,1,1,1.184008450509e-04,8.302849990079e-05
generalized,4,19,1,2,4.507008222210e-05,4.530365735981e-05
generalized,4,19,2,0,8.340465135473e-05,2.873213838804e-05
generalized,4,19,2,1,6.710677760739e-05,3.509366013320e-05
generalized,4,19,2,2,2.554467377837e-05,1.925588829763e-05
generalized,4,20,0,0,7.490667582149e-05,5.547428389280e-05
generalized,4,20,0,1,6.026808239245e-05,6.733883737627e-05
generalized,4,20,0,2,2.294143404211e-05,3.664645840339e-05
generalized,4,20,1,0,9.558746474990e-05,4.669205071294e-05
generalized,4,20,1,1,7.690790645949e-05,5.667473634619e-05
generalized,4,20,1,2,2.927550864159e-05,3.095075596588e-05
generalized,4,20,2,0,5.417623729182e-05,1.943912971962e-05
generalized,4,20,2,1,4.358945974096e-05,2.378227070750e-05
generalized,4,20,2,2,1.659262764883e-05,1.305444160289e-05
