scenario,p,lags,description,adfstat,pval,critval_01,critval_05,critval_10,critval_90,critval_95,critval_99,resid_length
1,0,0,Unit root no deterministic 0 lags,-1.96028034339986,0.0483707440796097,-2.5681913,-1.94479728,-1.61801448,0.89202668,1.28772018,2.02421116,999
2,1,2,Stationary constant 2 lags,-10.7064631857993,0,-3.44945046,-2.87397748,-2.57694036,-0.43661676,-0.07574092,0.61229494,997
3,2,4,Unit root trend 4 lags,-1.66678047934478,0.766184471628498,-3.9679513,-3.4155934,-3.1321166,-1.2461501,-0.938123,-0.3252218,995
4,3,1,Stationary constant+trend DGP 1 lag,-2.3717021125706,0.00885317983064371,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084,998

index,resid_scenario_1,resid_scenario_2,resid_scenario_3,resid_scenario_4
734,-0.384898805692773,-1.91577448773424,0.842289255794878,-0.332560473698738
735,-0.0514786425964455,0.469538773856518,0.11355746070527,0.048395058739251
736,-0.474755791573079,-0.154426979292058,0.403200413147673,2.45392910154039
737,0.824696480111556,0.531871714551684,1.05124246127282,0.146601613641748
738,0.426247053574113,-0.454968627379664,0.888085208958337,1.17975882334337
739,0.263227688743911,0.00453313108689357,-2.73412576148191,-2.08780079911505
740,-0.122633827015561,-0.832856976290873,1.34113654469265,0.404174138157865
741,1.34782284108944,-0.96272435360136,1.90191498596264,0.3916403913625
742,1.28860268085076,-2.31265581405296,0.683916750827997,-1.722195426673
743,-0.543724126588681,-0.0894517824152683,-1.7453939019455,1.68118870948302
744,-0.287244140677116,-0.156621814328096,1.44095995047022,0.339012978278824
745,1.44618723123425,-1.14025467200166,1.74484795790029,-0.981906842998137
746,1.74481740141506,0.417807458372606,-0.533558843272568,0.201433332299587
747,0.640466242111059,1.52770045470424,1.61561250369236,0.016072690502952
748,0.284669641536825,-0.761209042187071,0.858718158418533,3.01799152047559
749,0.975726895526687,0.120229710604391,-0.561635400563979,0.760958840613522
750,0.951846766474838,0.907278612645551,-0.0912518681828409,0.407392412608338
751,0.847974843756492,0.405181728198635,-1.34990006944928,-0.805677740223906
752,1.42815634275473,0.0905701116242835,0.274763348672238,0.241799296644249
753,0.257487041384657,-0.448018340248289,-0.525200945071486,-0.28472943806468
754,-0.852234688528552,0.737276616754276,-1.29816383361128,0.674948759164884
755,1.55270624027977,-0.0445045444258296,0.258652711638105,-0.0835037895074535
756,-0.130513005333811,1.48070709388239,0.00666314377701838,-1.29813647287392
757,0.138163786963217,1.44384045998306,0.746681072900314,1.55098792411474
758,1.48319132279638,0.182778569149875,0.00261159644452746,-0.813032363513933
759,0.00156992353870869,1.1042988520127,-1.38931234102627,-0.840039043202577
760,-0.417990872622586,0.656788967421543,-0.264149290574657,-1.17400336034435
761,-0.323680948587501,0.122938076375389,0.38188935503505,-0.224413724133962
762,-1.02471738778709,-1.27907490868486,0.703064658371398,0.571716382158696
763,-0.239215771068615,-1.21078897063133,1.54725563661418,0.557165009100883
764,-1.61667682481185,0.90464337499891,0.173730736066261,0.198525510343252
765,0.183395921743217,-0.435802422058708,-0.431164857638091,0.299619400613224
766,1.28333703052659,-0.916446016895901,2.47103200233298,-0.175804918326381
767,0.908637574620204,0.414602043358105,0.889078866765318,1.47916839872374
768,-0.384316450479455,0.442363985053914,-2.33766632219373,-1.79707758773529
769,0.336936075449628,1.55447553420938,0.290447812633483,1.34858080811803
770,1.77066546438119,-0.110239972881077,-0.756931908605507,1.10450113066051
771,0.505944030042166,-0.247127331829463,0.0189831264325573,-0.237840458295235
772,-1.0839829293628,-0.192639257806852,0.0369849940315969,-0.384364791040245
773,0.480599522728697,0.0430833471097445,0.0907130501899793,0.311382576251692
774,-0.762197021069742,0.777930601949467,1.15817739092038,-0.0700356693703768
775,-0.421225649794852,-0.866644078834353,1.60961549082405,-3.03849452630038
776,-0.0843907091747039,-0.193352658903483,-0.106992728034837,0.989958772244041
777,-0.740511070656571,2.25712898673598,-0.871298608767029,1.11035462324452
778,0.152366886879418,-1.50869221133423,1.18103798583646,0.0667148538699749
779,-0.881302885396363,0.710748082312496,-1.08418621757934,-0.624001811570325
780,-0.639411396340945,1.39092274312565,0.379132652316555,0.760667110144116
781,1.68522504697365,0.20793356329793,-0.694383883027496,1.10222863106696
782,-0.50426484297866,0.491655272103057,0.679539627332557,-0.0385305879966538
783,-1.99546500445724,-2.05094098135485,-0.395931668857915,-2.19851041394661
784,-1.14494083833853,0.670327037151043,-1.66014021603568,-0.316506090590943
785,-0.475102139875717,-0.558710969510273,1.63674417850208,0.494614226157394
786,0.141959287980925,-0.613322803217455,-0.49903000138728,0.0802432416422594
787,0.578051225586626,-0.368114785932737,0.843163921316049,0.790624362691558
788,-1.14855030540041,-1.94732562752049,1.48955501431562,0.606262865706245
789,0.705232160619901,-0.959800770656499,0.0728084982608168,1.61122851507353
790,0.500777912472323,1.72209517245386,1.23347123658682,-2.45897353755413
791,-0.490579059117162,0.82222803917487,1.22190076518965,0.904356857729571
792,0.434823887188797,0.149050245312503,1.26047898510829,1.46071094123326
793,0.369077764556524,0.765187826216429,0.133186048109925,-0.640161870329969
794,0.738954992932903,-1.01007500199274,0.817159185910076,-0.124647900347949
795,1.52438581067373,-0.394537103756374,0.696094885613426,0.87061927483466
796,-0.0975466731806612,1.01845080915458,-0.465531897267011,-0.812169601048883
797,-1.04434500242922,0.100321199728496,-1.34083755218044,0.95637974521718
798,-0.988290197991626,0.204171869359798,1.07637378296949,-0.845074965021059
799,0.647005954693728,1.32590969188351,0.759270099424552,1.91745482746202
800,-0.475773496466081,1.8819272214753,-1.45541632828202,0.143773351334666
801,0.44260414566611,-1.15304649593862,-0.621664384080556,-1.26811361535841
802,-0.310415150706064,-0.415034813932143,-0.551985724385049,-1.97058294315014
803,-0.0803621420701375,0.423792378077143,1.30320087574903,0.761838917973765
804,0.646818022720419,0.801154938228716,0.0839595457625988,1.34643171315121
805,1.0875252816922,0.211244807633199,0.233818993967935,2.11070489050335
806,-1.90153681789176,-1.00862013672307,-0.0738662561363506,0.539490767874778
807,-2.15410479739698,1.1610022133549,0.361628463841076,-0.00111849390481211
808,0.190224468382227,-1.45088679260577,-0.0206641821065163,-0.736555749775551
809,0.901202338339473,0.803853587512483,-1.062370790094,-0.476093679841295
810,1.16773359647267,-0.203138880093868,1.20411996156216,0.153130283155818
811,-0.352730846089972,-0.417445888377116,1.20966513144705,-0.958835564567046
812,-0.343630832652794,0.318464216824347,0.370611186713592,0.942857977365058
813,0.170505686736178,0.418230330712804,0.254605091066322,0.270360695416219
814,0.487447394842291,0.68497417633139,0.422423124576034,-0.306774614942853
815,-1.08365760442671,-0.292577305735213,0.532070291367886,-0.857558971680408
816,-0.337345912653483,0.044926959308421,-0.193469657413635,0.358419196361595
817,2.15538825407772,-0.211308656350085,-1.03667122060291,0.693356407802654
818,-0.461864498871896,-1.47788434950385,-1.57596343292834,-0.620632253575707
819,-1.23693408289937,1.17534312882582,-1.12877342193069,-0.0446897610124743
820,0.539318840999447,-0.438151381437441,0.004258799392725,-1.71224033873448
821,-0.401149846742237,-0.349440151658236,0.199812261802305,1.179442591753
822,-0.2629149180821,-0.153775916946867,-1.11349859214712,0.897361414856448
823,0.0869100263944432,-2.33255841526663,-0.178110851727575,-0.724081846787165
824,0.792602239937413,0.461068123759543,0.0226803042433619,1.4126125122898
825,-0.371092780669829,-2.01903466137328,-0.0270637546766066,-1.02928585266788
826,-0.59698502135143,-1.09190461050583,-0.030253306284493,-0.359578435095749
827,0.919948211364969,0.707955102123054,0.746953698685041,1.9926120073419
828,-0.0282944404689961,-0.219149294415428,-0.523658661759428,0.76708294704158
829,1.03908616946156,0.540020536538835,-1.55588421761808,0.751464067839454
830,-1.37216795504301,0.502865334302591,0.827585812907356,1.07340376827737
831,0.592853199647981,-0.536646734844353,-0.747152947396531,-0.36092664672767
832,0.0614271330108757,2.08042694602764,-0.273011371064028,-0.482459256170952
833,0.479241912396937,0.267301298466672,0.699089820019314,-1.34926143129971
834,-0.850194114797933,-0.85373359687066,-0.768112172019721,-0.720135606917392
835,1.10775381601925,-1.50807745207514,0.566366799997454,-2.57945355104006
836,-0.218185381019725,1.40382664759826,1.05953451533267,2.03738097875276
837,-0.599597973967411,-0.493967501941523,-0.29715178464898,2.46157030641571
838,0.722235124869938,0.158568189542102,-1.98032659493118,-0.291228474548465
839,1.34111438932607,-0.279877465621205,-1.83734701492218,-1.62588881126327
840,1.36194690297997,-0.0883575214806651,-0.445001459009339,-1.01184297482093
841,-0.485553294677126,-0.296672243180671,1.89575194299749,2.51325706226228
842,0.955637471497911,-0.586566762953333,0.558349351409248,0.182981423595496
843,0.598653668990238,0.0668790998999952,1.5822292652857,0.308772094561593
844,1.34928268199565,0.39536502352839,1.33435527000639,-0.804252452956561
845,-0.730799346670589,-0.792121577644303,0.89268691583318,-1.04833380071011
846,0.252040889398034,0.41983062568594,2.14637058750229,2.43072891747448
847,0.787991347190326,-0.869636519018879,0.855097159448085,-1.86034862229294
848,0.0207436620590949,0.595753970726193,-0.305461428698061,0.987220325294814
849,0.165712806580097,1.63671919325127,-0.447146479196406,-0.357061413834241
850,0.257159732393,-0.814973117468419,-1.0718908962235,-1.13247647292236
851,0.651097319302964,0.9852517915357,0.326506526997074,1.4536918012869
852,-0.199289405412234,-1.87624331917823,1.08023855544099,0.469866252817813
853,0.479330274734289,-2.00901900455603,1.77978559795653,-0.212234951319431
854,-0.163847751507701,0.474708281295809,1.65531966044691,0.952609884827002
855,-0.0831171012174024,0.241301289779218,-0.0264785188195829,-0.316913000408757
856,-0.234025396247584,1.09617497618679,-0.467646821863974,-0.419933028879466
857,0.759670639118877,0.21649124169565,-2.14547898192384,1.48699241028761
858,-1.10557803109692,0.989878930045057,1.19172018852455,0.663273181937615
859,-0.235978539568533,-0.143925092992034,-0.0430486316209371,0.026447095973662
860,1.22511810966472,-0.564103493071993,0.560817657198497,-0.949612542549339
861,-0.402517598520733,0.258893987136649,0.458053972987216,-1.12713396905747
862,-0.670591164486155,-1.56476962256458,-1.06709957486527,-0.477369870724001
863,1.61183360335239,0.421458906833113,1.07024805377324,2.66961963153389
864,-0.510549083838134,-0.189576258493123,1.64086782199887,-0.66254960838587
865,0.697466425246403,1.03894309830323,1.79435263005069,0.127383469996982
866,1.00634217444958,-0.416865801530012,1.48220396339382,-0.239252565609224
867,-0.409262679150589,1.27106523222872,1.61915890526534,0.461696553107132
868,-0.978634997850458,-0.049252332912032,0.223286963183723,0.566298546785887
869,-2.69159067449078,-1.26634522815087,-1.77499413942084,-2.42094391122355
870,-0.479197380020095,-1.3069723523104,0.703611511056922,-0.181107393633916
871,0.707122763656086,-0.983649851071387,-0.69451321556468,0.686999361458035
872,-0.0626677130951066,-1.76571683599904,-0.0736606350574318,0.527001437932459
873,-1.06413205336412,0.239786246018039,-0.342666680765006,1.01229018680467
874,2.48848978132084,0.662936417218479,1.27622487188382,-0.507647556081615
875,0.529057622665974,-0.897881477828525,-1.3641893922089,2.40377151193735
876,0.508190811234885,0.387738071852839,-0.556236953247802,1.3010853132955
877,-1.69267470546683,-2.36203245706513,-0.662000668873267,-1.88023674453345
878,0.0174484272549758,-0.231095054209488,0.053522408645776,-0.388448597060499
879,1.02020119464379,-1.05800487193318,0.0566527034659821,2.47344173314132
880,0.764597420903276,0.614539997002646,0.749167970904886,-1.4878474289978
881,0.43436830981431,0.244839801687008,0.604042033772698,0.156942384105516
882,2.46663649974901,-1.13196132869375,-0.379621744715209,1.81544600249597
883,-0.665766777608305,0.992262463141158,1.21734935639568,-1.12823470646175
884,0.480021698520598,-0.232168884369112,0.442745487211315,-0.00100010454075061
885,-1.4482493065257,0.89659935143739,-0.865117483156022,0.433385600992491
886,-1.19259671682665,0.0463346807035148,1.90005524241313,0.866638050241463
887,0.0128809810047568,-0.210839898009833,-1.81219357156745,-0.721998287176707
888,-1.150398404378,-1.23369140162356,0.454213523548908,-0.366150099891041
889,0.753144101775422,-1.19747322340092,0.730656108225278,0.150490505953364
890,-0.501356867110027,0.326992564812798,1.1954690982761,1.88076987240471
891,0.979632462181878,-0.368611137549658,0.52932669892078,-1.28289964805405
892,0.284725103016066,1.35625886621261,0.815319812817226,-0.403800839728987
893,0.440299012329193,1.29360206300394,-0.601917217929762,-0.346075011793737
894,-1.44116146045591,-1.28487515561178,0.146545883392196,-2.13983105109613
895,1.2021291280389,-0.388848274486729,0.437128865007034,-1.04314397459113
896,-0.844410115384045,1.34833471484603,1.37204472255338,1.24179536099869
897,1.51772673063024,0.42508668591025,-0.898712068998028,0.16582658069353
898,-0.213802603044091,0.64725608088404,-1.49934139049936,0.0954764468293803
899,-0.00493658327418493,0.924521206748219,0.986623460351453,-0.855290817353787
900,-0.312542999267799,1.01875334944772,1.40412693595899,1.87185746038375
901,0.883923015373395,-2.55433653455663,-1.79881183199856,0.524360237989342
902,-0.0904769095423175,0.674360093115738,0.43293852725037,1.36310236858296
903,1.26358421015526,-1.54176629988806,0.611866267062421,-0.753214831673535
904,0.630023096446484,0.516373089806663,-0.0978952602429377,0.214911833429447
905,0.991771819779352,-0.243313041276319,-0.381579481766295,0.243671742785974
906,-0.0135199356384099,0.907719310868735,1.31151110915309,-1.12392152296002
907,1.5958272952989,-0.169918767295882,0.452315368642813,0.18360624247925
908,1.44511903991257,0.304149996703349,0.0474461697694633,-1.12486996548981
909,-1.08074851802332,0.427684437767522,-0.086003368585871,1.57410111598503
910,-0.640376586956872,0.260853963054351,0.240514456952116,0.0899279706187528
911,0.619111168923241,-1.18519648089903,0.506662135769835,0.816305822545381
912,-0.60504699312393,-0.596983468398158,-0.13002673879846,-0.489759118908186
913,1.3928933585706,-0.790595766553329,-0.32125671286045,0.987418711407138
914,0.181642487075987,-1.10017381066596,-0.796719673280696,0.642275328350781
915,-0.461114858876523,-0.844081780118975,-0.185937528342361,-0.517113686074662
916,1.24248296531078,0.380739557438377,-0.638217512365728,-1.11099753871894
917,1.50517078750275,-2.20158448854786,-0.0595551819300661,1.055075348671
918,1.11464886339642,0.263312143075588,-1.98296878886519,0.39058972150815
919,-0.362621657145699,-1.81605094055943,1.7149266256254,-0.253817139846362
920,0.688980590707242,0.170515145754442,-0.910748339011469,-0.868442319019088
921,0.958585753280096,-0.348974232388764,0.73936479184474,0.0918845112965876
922,-0.760221465825557,-0.43222047871228,-1.18620217828277,-0.578424449015074
923,-0.00502325778249368,0.658233293708473,2.14947199472703,0.88844275493252
924,0.498997758790431,-0.556358200518029,2.17035302692521,0.0648823875793134
925,0.188423611410366,-0.990031781409305,1.77974388909357,0.143736870135847
926,-0.506344236682101,1.07736237027874,-0.209111744134363,0.705141261749709
927,0.55656080378166,0.00547969086939571,0.436475551823014,-0.658767036866049
928,-1.01140543741304,0.060823785800851,-0.365574488465947,0.126471137113938
929,0.218692770867345,1.48278643572748,-0.253891237842746,1.12666994517051
930,-0.711148346426886,0.0185926308054625,-2.97748581475709,0.926983492154669
931,-0.633842092219475,-0.411962173618105,-1.33556160639317,0.840393301062981
932,0.153273166624071,0.725495322822839,0.948298958231165,1.09477874715072
933,-0.644012254033372,0.812968804963767,0.0788828287499568,-1.66391058891267
934,-1.07206497309958,-0.680636262368516,-0.967576372057986,-1.3288151222757
935,-0.746040461935707,2.54776786308129,2.04596450721786,1.09297060803427
936,-1.45502239787891,-0.62110425789468,-0.559499745607856,0.494429995796526
937,0.724993435176031,0.110437910678387,1.20442850943236,-0.957981372012522
938,0.352601167522368,-0.203090521714432,0.440287082517951,1.73656456966444
939,-0.992471075777136,-0.341338770532108,0.84572281445338,-0.0168941078489517
940,-0.228416750903062,0.979835916023931,-1.06221435099111,1.20417965097195
941,-0.0168490318595954,0.639734105401825,-0.261785288025511,-1.75535145805908
942,1.03914271076668,0.574124546017412,0.525262660814532,1.96530652130795
943,1.3132057332405,0.833000019820251,0.0891027103951156,0.0376167182665128
944,-1.07448615985693,-0.542849277810453,-0.551185204936186,-3.30621550410331
945,1.3588874422756,-1.00170445751261,-0.293164924249307,-1.39991192090764
946,-0.294850242067698,-1.3422971020336,-2.36380976520026,-0.311487568136865
947,0.453954845603065,-0.663800330827995,0.847729049904688,0.97633934515035
948,-1.70210668612948,-1.52883888562584,-0.811640292910322,0.0175533249351183
949,0.798277710202494,-0.272389936479845,-0.115376391564602,3.80843925144273
950,1.32286793987276,1.36063757131956,1.13564877961435,0.835343668293046
951,-1.90241097997431,0.266979180825071,0.456470732971685,1.44179179334878
952,-1.16598314002529,-0.198772772223697,-0.727923783879469,0.164287941162989
953,0.818839617789739,0.0255043014570235,1.6027455593324,-0.443224909332145
954,-0.000811808841700803,-1.79991974822036,-0.439440188057626,-0.941169019757336
955,-0.617462787470871,-0.472762031007746,-1.79161995658293,-1.18272373787807
956,-1.90853612861111,0.585356452619901,-0.786092518194179,-0.0206884996436365
957,-0.679012521053034,-0.730526825967605,0.624100970529724,1.07058635309042
958,0.783595680706742,-1.26797026232512,-0.024069557236019,0.978040744783804
959,1.60279920866226,1.45222018180519,-1.01506485723214,-1.48417071423275
960,1.70782033919174,0.171340165445322,0.187357510443346,0.0201544160470775
961,0.051125877864238,-1.50091007526313,1.03880136859525,-0.36450313608562
962,0.423581258375519,2.9482860520263,-1.30291761112697,0.640047504130806
963,-0.123576605070184,-0.650960072820553,-0.169588160150557,-0.592218404013472
964,0.0104342297521162,0.0166357925971419,-0.297191895428433,-0.825105860781267
965,-0.203463538215733,-0.253727928589173,1.09514565826081,1.19914526394367
966,-1.10197290405784,-0.0143052598598763,-0.330341320677623,-1.01726597480704
967,1.38194205573205,-1.2918831847999,-0.349864895064626,-0.164799487719389
968,-0.545381982921448,0.891452570613728,-1.76774523753906,2.43745682122322
969,0.612516250159285,-0.357730252460336,-0.602069423700417,1.26104859311225
970,-0.26545071115715,0.106033741169066,1.71425933248317,-0.41121394941986
971,-0.552688988977548,0.0139677661213072,1.24406165937427,-2.17389666270535
972,0.922684567342589,0.0437813858399929,-1.62487151406481,0.349123188461004
973,-0.841924265346795,0.0361532642525622,-1.41551927811474,0.0678520774543223
974,1.54655876167322,-0.848461098924612,0.2526568164256,-0.232535610412562
975,-0.395811811603581,-2.21991919263496,-1.76553237991001,0.564023048750332
976,1.64465724088559,1.55744846590537,0.534777291983018,-0.0678070572498122
977,0.533441743937499,-0.657513587610705,1.62849324983422,0.188887310379048
978,-0.493597083422079,-0.257094903157339,-0.622252054228392,2.06452461996361
979,-0.451671360369453,1.16005167504802,-1.43020258543226,0.834922883616578
980,0.0948153067430438,0.18463373622199,2.10064892329869,0.878832545809345
981,-0.593064247259009,-0.0098449769781318,0.179693818961575,-1.7930491106345
982,-0.66054923018984,-0.722868297257698,1.41081247575286,0.00937189569224373
983,-2.63500845506195,-1.60969050664005,-0.509099859048011,-0.867580846766817
984,-2.62430907874344,-0.597338454324205,0.613816100066277,0.416895349383893
985,1.91127936016781,1.16281894012717,-0.836877507872349,-1.04650916342155
986,0.223547422065696,-0.257429723417368,0.529749167767203,0.0651992210593129
987,0.930189414816892,-0.144401469351567,-2.27010743978812,2.32791624298954
988,-0.459262809080611,-2.57903622867049,-0.63515521152658,0.58098941019141
989,-0.925473087242866,0.694071502762905,-0.38361871769607,2.88323996585674
990,-0.674198263483944,2.36871822508959,-0.116051778684232,-1.81709150956332
991,-1.46725633074403,-0.446793613874261,-0.476506802672736,-1.43710536466398
992,-0.540994412279921,0.204206659007374,0.536013914614423,-0.306833090033436
993,-0.137870661090399,1.3858968084548,-1.89673811328558,0.103801747178704
994,1.36193187291441,0.0148040676756962,0.36704807812592,0.0310739257906008
995,-0.529508047075185,0.941296737088769,,0.428862215615137
996,1.39035689448644,0.819991539014667,,-0.683102682719472
997,-0.574499135614497,,,1.61266277990202
998,-0.297996310243471,,,
