# impulseresponse_bootstrap() fixture data — reference outputs for bootstrap impulse response
# Generated by Python implementation matching timeseries/impulseresponse_bootstrap.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of impulseresponse_bootstrap.npy
# Source: timeseries/impulseresponse_bootstrap.m with timeseries/vectorar.m for VAR estimation
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Data generation: numpy.random.default_rng(42), T=500, K=3
# DGP: VAR(1) with A = [[0.3,-0.05,0.02],[0.04,0.3,-0.03],[-0.02,0.05,0.3]]
#       innovations ~ N(0,I_3), intercept = 0.01 * ones(3)
#       100 burn-in observations discarded
#
# Algorithm summary (from impulseresponse_bootstrap.m):
#   1. Estimate VAR(P) via OLS using vectorar()
#   2. Compute VMA(infinity) representation via recursion: Xi(:,:,h+1) = sum_j P(j)*Xi(:,:,h+1-j)
#   3. Compute covariance square root sig12 based on sqrttype:
#        sqrttype=0: sig12 = eye(K) (unit/unscaled shocks)
#        sqrttype=1: sig12 = diag(sqrt(diag(s2))) (scaled uncorrelated)
#        sqrttype=2: sig12 = chol(s2)' (Choleski, lower triangular)
#   4. Point estimates: impulses(:,i,h) = Xi(:,:,h) * sig12 * e_i
#   5. Bootstrap B replications:
#        a. Resample residuals via block/stationary/IID bootstrap
#        b. Construct artificial time series from resampled errors and estimated parameters
#        c. Re-estimate VAR on bootstrap sample
#        d. Recompute impulse responses
#   6. CI bounds: impulseLowerCI = quantile(boot_impulses, 0.025, dim=4)
#                 impulseUpperCI = quantile(boot_impulses, 0.975, dim=4)
#
# Outputs per scenario:
#   impulses:       K x K x (leads+1) point estimate impulse responses
#   impulseLowerCI: K x K x (leads+1) 2.5th percentile bootstrap lower CI
#   impulseUpperCI: K x K x (leads+1) 97.5th percentile bootstrap upper CI
#
# Test scenarios:
#   1. block_chol:        Block bootstrap (w=10, B=200), Choleski decomposition (sqrttype=2)
#                          seed=42, constant=1, lags=[1], leads=20
#   2. stationary_scaled:  Stationary bootstrap (w=10, B=200), scaled uncorrelated (sqrttype=1)
#                          seed=123, constant=1, lags=[1], leads=20
#   3. block_unit:         Block bootstrap (w=5, B=100), unit shocks (sqrttype=0)
#                          seed=456, constant=1, lags=[1], leads=20
#
# Column definitions:
#   scenario:     test scenario identifier
#   output:       output array name (impulses, impulseLowerCI, impulseUpperCI)
#   lead:         impulse response horizon h (0 = contemporaneous, 1..leads = future)
#   response_var: index of responding variable i (0-indexed, 0..K-1)
#   shock_var:    index of shock variable j (0-indexed, 0..K-1)
#   value:        impulse response coefficient value
scenario,output,lead,response_var,shock_var,value
stationary_scaled,impulseLowerCI,2,2,2,2.062634027217898069e-02
stationary_scaled,impulseLowerCI,3,0,0,8.599201453480965346e-03
stationary_scaled,impulseLowerCI,3,0,1,-2.586471085458256006e-02
stationary_scaled,impulseLowerCI,3,0,2,2.171990409515798821e-03
stationary_scaled,impulseLowerCI,3,1,0,-6.885128147900935330e-03
stationary_scaled,impulseLowerCI,3,1,1,1.165888186428418530e-02
stationary_scaled,impulseLowerCI,3,1,2,-2.830101450495099355e-02
stationary_scaled,impulseLowerCI,3,2,0,-2.514702805344743233e-02
stationary_scaled,impulseLowerCI,3,2,1,-8.496116706419823417e-03
stationary_scaled,impulseLowerCI,3,2,2,-1.201468478341227979e-03
stationary_scaled,impulseLowerCI,4,0,0,7.560209208026049971e-04
stationary_scaled,impulseLowerCI,4,0,1,-1.140697127361572916e-02
stationary_scaled,impulseLowerCI,4,0,2,4.545921380516649624e-04
stationary_scaled,impulseLowerCI,4,1,0,-2.666269532468879509e-03
stationary_scaled,impulseLowerCI,4,1,1,1.749614155512477275e-03
stationary_scaled,impulseLowerCI,4,1,2,-1.000058515329961713e-02
stationary_scaled,impulseLowerCI,4,2,0,-9.746895148944990234e-03
stationary_scaled,impulseLowerCI,4,2,1,-3.080489356445176383e-03
stationary_scaled,impulseLowerCI,4,2,2,-2.959486768813327992e-03
stationary_scaled,impulseLowerCI,5,0,0,-3.596625509957791810e-04
stationary_scaled,impulseLowerCI,5,0,1,-4.564727747172786509e-03
stationary_scaled,impulseLowerCI,5,0,2,-1.378294822297324214e-05
stationary_scaled,impulseLowerCI,5,1,0,-9.592822236091070286e-04
stationary_scaled,impulseLowerCI,5,1,1,-1.455124776997199351e-04
stationary_scaled,impulseLowerCI,5,1,2,-3.461523342922790195e-03
stationary_scaled,impulseLowerCI,5,2,0,-4.261571924476849696e-03
stationary_scaled,impulseLowerCI,5,2,1,-1.154245840221677965e-03
stationary_scaled,impulseLowerCI,5,2,2,-1.624869946397299427e-03
stationary_scaled,impulseLowerCI,6,0,0,-3.343586538549064564e-04
stationary_scaled,impulseLowerCI,6,0,1,-1.700759875802758262e-03
stationary_scaled,impulseLowerCI,6,0,2,-6.101114375456300447e-05
stationary_scaled,impulseLowerCI,6,1,0,-3.615241607448323245e-04
stationary_scaled,impulseLowerCI,6,1,1,-3.197323070947101021e-04
stationary_scaled,impulseLowerCI,6,1,2,-1.213613381339740706e-03
stationary_scaled,impulseLowerCI,6,2,0,-1.383528450577096872e-03
stationary_scaled,impulseLowerCI,6,2,1,-4.356626964394457900e-04
stationary_scaled,impulseLowerCI,6,2,2,-8.157022780343256693e-04
stationary_scaled,impulseLowerCI,7,0,0,-1.972579972737578766e-04
stationary_scaled,impulseLowerCI,7,0,1,-6.054376833047266137e-04
stationary_scaled,impulseLowerCI,7,0,2,-5.877668170547841104e-05
stationary_scaled,impulseLowerCI,7,1,0,-1.128429517216832074e-04
stationary_scaled,impulseLowerCI,7,1,1,-2.198811150195271644e-04
stationary_scaled,impulseLowerCI,7,1,2,-4.257988849450164816e-04
stationary_scaled,impulseLowerCI,7,2,0,-4.445300302368911712e-04
stationary_scaled,impulseLowerCI,7,2,1,-1.515012875408829616e-04
stationary_scaled,impulseLowerCI,7,2,2,-3.358201010069868119e-04
stationary_scaled,impulseLowerCI,8,0,0,-8.650627548131976420e-05
stationary_scaled,impulseLowerCI,8,0,1,-2.211138297342176893e-04
stationary_scaled,impulseLowerCI,8,0,2,-3.201238287452141213e-05
stationary_scaled,impulseLowerCI,8,1,0,-3.846080928007419592e-05
stationary_scaled,impulseLowerCI,8,1,1,-8.822840608215822521e-05
stationary_scaled,impulseLowerCI,8,1,2,-1.511513377396688635e-04
stationary_scaled,impulseLowerCI,8,2,0,-1.439130023133317797e-04
stationary_scaled,impulseLowerCI,8,2,1,-6.382950858600413668e-05
stationary_scaled,impulseLowerCI,8,2,2,-1.205849431443024395e-04
stationary_scaled,impulseLowerCI,9,0,0,-3.296450269250811484e-05
stationary_scaled,impulseLowerCI,9,0,1,-8.537398948608568891e-05
stationary_scaled,impulseLowerCI,9,0,2,-1.808311565313312696e-05
stationary_scaled,impulseLowerCI,9,1,0,-1.192433703931279626e-05
stationary_scaled,impulseLowerCI,9,1,1,-3.349976208860835724e-05
stationary_scaled,impulseLowerCI,9,1,2,-5.469257283689426326e-05
stationary_scaled,impulseLowerCI,9,2,0,-4.821517279994919330e-05
stationary_scaled,impulseLowerCI,9,2,1,-2.595780609541722861e-05
stationary_scaled,impulseLowerCI,9,2,2,-3.914555161930397811e-05
stationary_scaled,impulseLowerCI,10,0,0,-1.279795371877530296e-05
stationary_scaled,impulseLowerCI,10,0,1,-2.974690649277583136e-05
stationary_scaled,impulseLowerCI,10,0,2,-7.561597269156681501e-06
stationary_scaled,impulseLowerCI,10,1,0,-3.660631386524180703e-06
stationary_scaled,impulseLowerCI,10,1,1,-1.426451235610188695e-05
stationary_scaled,impulseLowerCI,10,1,2,-1.966284287507527647e-05
stationary_scaled,impulseLowerCI,10,2,0,-1.570004810940870139e-05
stationary_scaled,impulseLowerCI,10,2,1,-1.012178464249022815e-05
stationary_scaled,impulseLowerCI,10,2,2,-1.241490041551708974e-05
stationary_scaled,impulseLowerCI,11,0,0,-4.676365193955727681e-06
stationary_scaled,impulseLowerCI,11,0,1,-1.049321368822591159e-05
stationary_scaled,impulseLowerCI,11,0,2,-4.800850959088869575e-06
stationary_scaled,impulseLowerCI,11,1,0,-1.153209704959929813e-06
stationary_scaled,impulseLowerCI,11,1,1,-5.905090802830968011e-06
stationary_scaled,impulseLowerCI,11,1,2,-7.279741537249318384e-06
stationary_scaled,impulseLowerCI,11,2,0,-4.986594497372185940e-06
stationary_scaled,impulseLowerCI,11,2,1,-4.220699987658946894e-06
stationary_scaled,impulseLowerCI,11,2,2,-4.392713768616750380e-06
stationary_scaled,impulseLowerCI,12,0,0,-1.726948852736521942e-06
stationary_scaled,impulseLowerCI,12,0,1,-3.606447966558419213e-06
stationary_scaled,impulseLowerCI,12,0,2,-2.323099883616499315e-06
stationary_scaled,impulseLowerCI,12,1,0,-4.400195836289161547e-07
stationary_scaled,impulseLowerCI,12,1,1,-2.431198006770274271e-06
stationary_scaled,impulseLowerCI,12,1,2,-2.709422862746318589e-06
stationary_scaled,impulseLowerCI,12,2,0,-1.579355795185642433e-06
stationary_scaled,impulseLowerCI,12,2,1,-1.729561001775300283e-06
stationary_scaled,impulseLowerCI,12,2,2,-1.689796083909899715e-06
stationary_scaled,impulseLowerCI,13,0,0,-5.921710995596023794e-07
stationary_scaled,impulseLowerCI,13,0,1,-1.205612442305010183e-06
stationary_scaled,impulseLowerCI,13,0,2,-8.481285132514225307e-07
stationary_scaled,impulseLowerCI,13,1,0,-2.556910725939325737e-07
stationary_scaled,impulseLowerCI,13,1,1,-8.808992655910062149e-07
stationary_scaled,impulseLowerCI,13,1,2,-9.915789012506594685e-07
stationary_scaled,impulseLowerCI,13,2,0,-5.557830309459093241e-07
stationary_scaled,impulseLowerCI,13,2,1,-6.617498900364982041e-07
stationary_scaled,impulseLowerCI,13,2,2,-6.532865384443355213e-07
stationary_scaled,impulseLowerCI,14,0,0,-2.099956492607967002e-07
stationary_scaled,impulseLowerCI,14,0,1,-4.296939116345727626e-07
stationary_scaled,impulseLowerCI,14,0,2,-2.165890841073980288e-07
stationary_scaled,impulseLowerCI,14,1,0,-1.120712149792504958e-07
stationary_scaled,impulseLowerCI,14,1,1,-3.113762092007121717e-07
stationary_scaled,impulseLowerCI,14,1,2,-3.617774453854541453e-07
stationary_scaled,impulseLowerCI,14,2,0,-2.143860785671622135e-07
stationary_scaled,impulseLowerCI,14,2,1,-2.856270670119498337e-07
stationary_scaled,impulseLowerCI,14,2,2,-2.523062445632626638e-07
stationary_scaled,impulseLowerCI,15,0,0,-7.535612602601024807e-08
stationary_scaled,impulseLowerCI,15,0,1,-1.789258799560241786e-07
stationary_scaled,impulseLowerCI,15,0,2,-8.584290072141887870e-08
stationary_scaled,impulseLowerCI,15,1,0,-5.170993726631289685e-08
stationary_scaled,impulseLowerCI,15,1,1,-1.296326492444204666e-07
stationary_scaled,impulseLowerCI,15,1,2,-1.316863035004508808e-07
stationary_scaled,impulseLowerCI,15,2,0,-8.250403036007834978e-08
stationary_scaled,impulseLowerCI,15,2,1,-1.096487814908925755e-07
stationary_scaled,impulseLowerCI,15,2,2,-1.025024420303722876e-07
stationary_scaled,impulseLowerCI,16,0,0,-2.783612433399999862e-08
stationary_scaled,impulseLowerCI,16,0,1,-7.454912447602903677e-08
stationary_scaled,impulseLowerCI,16,0,2,-3.265795842445229964e-08
stationary_scaled,impulseLowerCI,16,1,0,-2.003390699511434976e-08
stationary_scaled,impulseLowerCI,16,1,1,-5.318076727604742214e-08
stationary_scaled,impulseLowerCI,16,1,2,-4.785534306084639424e-08
stationary_scaled,impulseLowerCI,16,2,0,-3.018913722004567387e-08
stationary_scaled,impulseLowerCI,16,2,1,-4.498792660973597405e-08
stationary_scaled,impulseLowerCI,16,2,2,-4.099052684055149154e-08
stationary_scaled,impulseLowerCI,17,0,0,-1.435434107440972372e-08
stationary_scaled,impulseLowerCI,17,0,1,-2.925063397145598640e-08
stationary_scaled,impulseLowerCI,17,0,2,-1.208229332378084650e-08
stationary_scaled,impulseLowerCI,17,1,0,-6.928470721605153970e-09
stationary_scaled,impulseLowerCI,17,1,1,-1.832463471480040984e-08
stationary_scaled,impulseLowerCI,17,1,2,-1.736569936643800188e-08
stationary_scaled,impulseLowerCI,17,2,0,-1.101334306000687545e-08
stationary_scaled,impulseLowerCI,17,2,1,-1.367730853375532312e-08
stationary_scaled,impulseLowerCI,17,2,2,-1.619034776513169988e-08
stationary_scaled,impulseLowerCI,18,0,0,-5.944592197174085008e-09
stationary_scaled,impulseLowerCI,18,0,1,-9.578617910501785700e-09
stationary_scaled,impulseLowerCI,18,0,2,-4.346616376491183835e-09
stationary_scaled,impulseLowerCI,18,1,0,-2.714698608590606612e-09
stationary_scaled,impulseLowerCI,18,1,1,-6.676216295617738550e-09
stationary_scaled,impulseLowerCI,18,1,2,-6.293341094305406639e-09
stationary_scaled,impulseLowerCI,18,2,0,-3.902101456314604198e-09
stationary_scaled,impulseLowerCI,18,2,1,-4.404800245617329528e-09
stationary_scaled,impulseLowerCI,18,2,2,-6.331308709133761129e-09
stationary_scaled,impulseLowerCI,19,0,0,-2.229956863197044478e-09
stationary_scaled,impulseLowerCI,19,0,1,-3.372898562799180849e-09
stationary_scaled,impulseLowerCI,19,0,2,-1.299191083437570917e-09
stationary_scaled,impulseLowerCI,19,1,0,-9.295328851674167279e-10
stationary_scaled,impulseLowerCI,19,1,1,-2.486995562382686998e-09
stationary_scaled,impulseLowerCI,19,1,2,-2.277903688725190041e-09
stationary_scaled,impulseLowerCI,19,2,0,-1.391394136094495199e-09
stationary_scaled,impulseLowerCI,19,2,1,-1.765733298341405140e-09
stationary_scaled,impulseLowerCI,19,2,2,-2.455594637562009828e-09
stationary_scaled,impulseLowerCI,20,0,0,-8.191006268959497528e-10
stationary_scaled,impulseLowerCI,20,0,1,-1.249601055394806432e-09
stationary_scaled,impulseLowerCI,20,0,2,-5.286173951413861124e-10
stationary_scaled,impulseLowerCI,20,1,0,-2.662924218295676883e-10
stationary_scaled,impulseLowerCI,20,1,1,-9.215586378748130616e-10
stationary_scaled,impulseLowerCI,20,1,2,-8.776201606557606699e-10
stationary_scaled,impulseLowerCI,20,2,0,-5.788837996911631664e-10
stationary_scaled,impulseLowerCI,20,2,1,-5.281100947758873643e-10
stationary_scaled,impulseLowerCI,20,2,2,-9.458455006860392073e-10
stationary_scaled,impulseUpperCI,0,0,0,1.062547253968258332e+00
stationary_scaled,impulseUpperCI,0,0,1,0.000000000000000000e+00
stationary_scaled,impulseUpperCI,0,0,2,0.000000000000000000e+00
stationary_scaled,impulseUpperCI,0,1,0,0.000000000000000000e+00
stationary_scaled,impulseUpperCI,0,1,1,9.856383241040860277e-01
stationary_scaled,impulseUpperCI,0,1,2,0.000000000000000000e+00
stationary_scaled,impulseUpperCI,0,2,0,0.000000000000000000e+00
stationary_scaled,impulseUpperCI,0,2,1,0.000000000000000000e+00
stationary_scaled,impulseUpperCI,0,2,2,9.986150934160160642e-01
stationary_scaled,impulseUpperCI,1,0,0,4.315399618402071535e-01
stationary_scaled,impulseUpperCI,1,0,1,6.066346015287834431e-02
stationary_scaled,impulseUpperCI,1,0,2,1.619895124257838270e-01
stationary_scaled,impulseUpperCI,1,1,0,1.030398739040112033e-01
stationary_scaled,impulseUpperCI,1,1,1,3.865440462859485726e-01
stationary_scaled,impulseUpperCI,1,1,2,4.019727442155982683e-02
stationary_scaled,impulseUpperCI,1,2,0,5.644872078079622713e-02
stationary_scaled,impulseUpperCI,1,2,1,1.213377406240465639e-01
stationary_scaled,impulseUpperCI,1,2,2,3.266140796653259626e-01
stationary_scaled,impulseUpperCI,2,0,0,1.688658278362950571e-01
stationary_scaled,impulseUpperCI,2,0,1,4.096043933191387959e-02
stationary_scaled,impulseUpperCI,2,0,2,9.485516743607561030e-02
stationary_scaled,impulseUpperCI,2,1,0,6.878907672794609685e-02
stationary_scaled,impulseUpperCI,2,1,1,1.471786207142297964e-01
stationary_scaled,impulseUpperCI,2,1,2,2.616603051954832782e-02
stationary_scaled,impulseUpperCI,2,2,0,3.109339675914320894e-02
stationary_scaled,impulseUpperCI,2,2,1,7.204002015799949865e-02
stationary_scaled,impulseUpperCI,2,2,2,1.046017296970206262e-01
stationary_scaled,impulseUpperCI,3,0,0,6.634696228598373213e-02
stationary_scaled,impulseUpperCI,3,0,1,2.042460429329156016e-02
stationary_scaled,impulseUpperCI,3,0,2,4.858302939934740217e-02
stationary_scaled,impulseUpperCI,3,1,0,3.360138885647648982e-02
stationary_scaled,impulseUpperCI,3,1,1,5.723082134792027709e-02
stationary_scaled,impulseUpperCI,3,1,2,1.230658325343177151e-02
stationary_scaled,impulseUpperCI,3,2,0,1.355685815716675159e-02
stationary_scaled,impulseUpperCI,3,2,1,3.209811863154712203e-02
stationary_scaled,impulseUpperCI,3,2,2,2.978861064984821352e-02
stationary_scaled,impulseUpperCI,4,0,0,2.469358718622530549e-02
stationary_scaled,impulseUpperCI,4,0,1,9.895292792682530703e-03
stationary_scaled,impulseUpperCI,4,0,2,2.273744525779945735e-02
stationary_scaled,impulseUpperCI,4,1,0,1.512897824064841738e-02
stationary_scaled,impulseUpperCI,4,1,1,2.227690603608360395e-02
stationary_scaled,impulseUpperCI,4,1,2,6.077959203262441566e-03
stationary_scaled,impulseUpperCI,4,2,0,6.029095717964279115e-03
stationary_scaled,impulseUpperCI,4,2,1,1.233833623334953944e-02
stationary_scaled,impulseUpperCI,4,2,2,9.122857358282037560e-03
stationary_scaled,impulseUpperCI,5,0,0,9.209941239605052080e-03
stationary_scaled,impulseUpperCI,5,0,1,4.378042168518238818e-03
stationary_scaled,impulseUpperCI,5,0,2,9.302454617495762787e-03
stationary_scaled,impulseUpperCI,5,1,0,6.250258052846234189e-03
stationary_scaled,impulseUpperCI,5,1,1,8.680782642290192988e-03
stationary_scaled,impulseUpperCI,5,1,2,2.432010022112205804e-03
stationary_scaled,impulseUpperCI,5,2,0,2.337710626654891394e-03
stationary_scaled,impulseUpperCI,5,2,1,4.499424332485383107e-03
stationary_scaled,impulseUpperCI,5,2,2,2.922550443296353939e-03
stationary_scaled,impulseUpperCI,6,0,0,3.480792560200726866e-03
stationary_scaled,impulseUpperCI,6,0,1,1.836044253635335825e-03
stationary_scaled,impulseUpperCI,6,0,2,3.573022497574701844e-03
stationary_scaled,impulseUpperCI,6,1,0,2.643515353957394138e-03
stationary_scaled,impulseUpperCI,6,1,1,3.384919418327373298e-03
stationary_scaled,impulseUpperCI,6,1,2,1.163996114434497292e-03
stationary_scaled,impulseUpperCI,6,2,0,1.024439016442746939e-03
stationary_scaled,impulseUpperCI,6,2,1,1.642565227041919464e-03
stationary_scaled,impulseUpperCI,6,2,2,1.038631599142652521e-03
stationary_scaled,impulseUpperCI,7,0,0,1.345337044829411502e-03
stationary_scaled,impulseUpperCI,7,0,1,7.426873190073195966e-04
stationary_scaled,impulseUpperCI,7,0,2,1.505147971899195971e-03
stationary_scaled,impulseUpperCI,7,1,0,1.108412015857587838e-03
stationary_scaled,impulseUpperCI,7,1,1,1.321034387337942980e-03
stationary_scaled,impulseUpperCI,7,1,2,5.002269672255218883e-04
stationary_scaled,impulseUpperCI,7,2,0,4.254141556183764646e-04
stationary_scaled,impulseUpperCI,7,2,1,5.448764903298542123e-04
stationary_scaled,impulseUpperCI,7,2,2,3.671751723359288058e-04
stationary_scaled,impulseUpperCI,8,0,0,5.342068362555958726e-04
stationary_scaled,impulseUpperCI,8,0,1,3.274528716740624608e-04
stationary_scaled,impulseUpperCI,8,0,2,6.201633141769471178e-04
stationary_scaled,impulseUpperCI,8,1,0,4.497717003116547636e-04
stationary_scaled,impulseUpperCI,8,1,1,5.161735871142271144e-04
stationary_scaled,impulseUpperCI,8,1,2,2.125340861282061381e-04
stationary_scaled,impulseUpperCI,8,2,0,1.609045978278428833e-04
stationary_scaled,impulseUpperCI,8,2,1,1.980445505756979919e-04
stationary_scaled,impulseUpperCI,8,2,2,1.274539430243818371e-04
stationary_scaled,impulseUpperCI,9,0,0,2.165297660371848297e-04
stationary_scaled,impulseUpperCI,9,0,1,1.409847410547726988e-04
stationary_scaled,impulseUpperCI,9,0,2,2.514551967770751952e-04
stationary_scaled,impulseUpperCI,9,1,0,1.576494723247598103e-04
stationary_scaled,impulseUpperCI,9,1,1,2.013939265875389973e-04
stationary_scaled,impulseUpperCI,9,1,2,8.991325705713056396e-05
stationary_scaled,impulseUpperCI,9,2,0,6.816829101581392005e-05
stationary_scaled,impulseUpperCI,9,2,1,7.292557290912203636e-05
stationary_scaled,impulseUpperCI,9,2,2,4.318279892967607201e-05
stationary_scaled,impulseUpperCI,10,0,0,8.891339969002629549e-05
stationary_scaled,impulseUpperCI,10,0,1,6.085284497274188103e-05
stationary_scaled,impulseUpperCI,10,0,2,1.007247060740939338e-04
stationary_scaled,impulseUpperCI,10,1,0,6.257250448225598789e-05
stationary_scaled,impulseUpperCI,10,1,1,7.856301938723606547e-05
stationary_scaled,impulseUpperCI,10,1,2,3.789124937847440031e-05
stationary_scaled,impulseUpperCI,10,2,0,2.647312642220889885e-05
stationary_scaled,impulseUpperCI,10,2,1,2.776358424076061360e-05
stationary_scaled,impulseUpperCI,10,2,2,1.697672929317696030e-05
stationary_scaled,impulseUpperCI,11,0,0,3.673489425276913590e-05
stationary_scaled,impulseUpperCI,11,0,1,2.425121138069493229e-05
stationary_scaled,impulseUpperCI,11,0,2,3.935137885352947703e-05
stationary_scaled,impulseUpperCI,11,1,0,2.527159522235815627e-05
stationary_scaled,impulseUpperCI,11,1,1,3.064084424432266256e-05
stationary_scaled,impulseUpperCI,11,1,2,1.593180190471313461e-05
stationary_scaled,impulseUpperCI,11,2,0,9.806129196735302993e-06
stationary_scaled,impulseUpperCI,11,2,1,1.035405552392835681e-05
stationary_scaled,impulseUpperCI,11,2,2,6.656948702178141629e-06
stationary_scaled,impulseUpperCI,12,0,0,1.516873668205851135e-05
stationary_scaled,impulseUpperCI,12,0,1,9.567172059602076985e-06
stationary_scaled,impulseUpperCI,12,0,2,1.566914187324408122e-05
stationary_scaled,impulseUpperCI,12,1,0,9.287137861247246801e-06
stationary_scaled,impulseUpperCI,12,1,1,1.194799305133207767e-05
stationary_scaled,impulseUpperCI,12,1,2,6.682351389851426846e-06
stationary_scaled,impulseUpperCI,12,2,0,3.837985100898781669e-06
stationary_scaled,impulseUpperCI,12,2,1,3.889577539270964085e-06
stationary_scaled,impulseUpperCI,12,2,2,2.976216550229858573e-06
stationary_scaled,impulseUpperCI,13,0,0,6.275693651210295257e-06
stationary_scaled,impulseUpperCI,13,0,1,3.773213887288589010e-06
stationary_scaled,impulseUpperCI,13,0,2,6.186157515792539399e-06
stationary_scaled,impulseUpperCI,13,1,0,3.763832064991849453e-06
stationary_scaled,impulseUpperCI,13,1,1,4.658093379794145207e-06
stationary_scaled,impulseUpperCI,13,1,2,2.804547471515819707e-06
stationary_scaled,impulseUpperCI,13,2,0,1.449968460614669818e-06
stationary_scaled,impulseUpperCI,13,2,1,1.469366295035459223e-06
stationary_scaled,impulseUpperCI,13,2,2,1.143219426579854905e-06
stationary_scaled,impulseUpperCI,14,0,0,2.582404773970174060e-06
stationary_scaled,impulseUpperCI,14,0,1,1.488032986969972576e-06
stationary_scaled,impulseUpperCI,14,0,2,2.423629719301120945e-06
stationary_scaled,impulseUpperCI,14,1,0,1.586496466383310642e-06
stationary_scaled,impulseUpperCI,14,1,1,1.815728217864630915e-06
stationary_scaled,impulseUpperCI,14,1,2,1.175093155097654884e-06
stationary_scaled,impulseUpperCI,14,2,0,5.761049298315951001e-07
stationary_scaled,impulseUpperCI,14,2,1,5.666919827645008534e-07
stationary_scaled,impulseUpperCI,14,2,2,4.004744041115795174e-07
stationary_scaled,impulseUpperCI,15,0,0,1.058782029717099427e-06
stationary_scaled,impulseUpperCI,15,0,1,5.868469246220907513e-07
stationary_scaled,impulseUpperCI,15,0,2,9.451324051575597575e-07
stationary_scaled,impulseUpperCI,15,1,0,6.674992144429130740e-07
stationary_scaled,impulseUpperCI,15,1,1,7.076757744294600154e-07
stationary_scaled,impulseUpperCI,15,1,2,4.791274939879491479e-07
stationary_scaled,impulseUpperCI,15,2,0,2.404019743172077731e-07
stationary_scaled,impulseUpperCI,15,2,1,2.269922209386784472e-07
stationary_scaled,impulseUpperCI,15,2,2,1.382363968495108644e-07
stationary_scaled,impulseUpperCI,16,0,0,4.323984764747470492e-07
stationary_scaled,impulseUpperCI,16,0,1,2.314514490462090221e-07
stationary_scaled,impulseUpperCI,16,0,2,3.678849888302294261e-07
stationary_scaled,impulseUpperCI,16,1,0,2.804507982691282908e-07
stationary_scaled,impulseUpperCI,16,1,1,2.757844349742194333e-07
stationary_scaled,impulseUpperCI,16,1,2,1.730477164865657194e-07
stationary_scaled,impulseUpperCI,16,2,0,1.003475729644933376e-07
stationary_scaled,impulseUpperCI,16,2,1,8.710393429124574992e-08
stationary_scaled,impulseUpperCI,16,2,2,5.323581611772671577e-08
stationary_scaled,impulseUpperCI,17,0,0,1.753503678693714028e-07
stationary_scaled,impulseUpperCI,17,0,1,9.128910721141325163e-08
stationary_scaled,impulseUpperCI,17,0,2,1.430092854339437488e-07
stationary_scaled,impulseUpperCI,17,1,0,1.176809120619793382e-07
stationary_scaled,impulseUpperCI,17,1,1,1.074650368075415065e-07
stationary_scaled,impulseUpperCI,17,1,2,7.015027352977347510e-08
stationary_scaled,impulseUpperCI,17,2,0,3.901899767293284491e-08
stationary_scaled,impulseUpperCI,17,2,1,3.343846806115987004e-08
stationary_scaled,impulseUpperCI,17,2,2,2.380691460765287512e-08
stationary_scaled,impulseUpperCI,18,0,0,7.022307319575944508e-08
stationary_scaled,impulseUpperCI,18,0,1,3.600806966196533343e-08
stationary_scaled,impulseUpperCI,18,0,2,5.558511720878268817e-08
stationary_scaled,impulseUpperCI,18,1,0,4.931089300400596253e-08
stationary_scaled,impulseUpperCI,18,1,1,4.299866168452664675e-08
stationary_scaled,impulseUpperCI,18,1,2,2.860390573141098000e-08
stationary_scaled,impulseUpperCI,18,2,0,1.513961729624140447e-08
stationary_scaled,impulseUpperCI,18,2,1,1.454514900902930180e-08
stationary_scaled,impulseUpperCI,18,2,2,1.001646739290162427e-08
stationary_scaled,impulseUpperCI,19,0,0,2.812267778057740180e-08
stationary_scaled,impulseUpperCI,19,0,1,1.420364639619390786e-08
stationary_scaled,impulseUpperCI,19,0,2,2.211089222853349992e-08
stationary_scaled,impulseUpperCI,19,1,0,2.065022459739754925e-08
stationary_scaled,impulseUpperCI,19,1,1,1.676940155639630074e-08
stationary_scaled,impulseUpperCI,19,1,2,1.170151041089547308e-08
stationary_scaled,impulseUpperCI,19,2,0,5.876184414949987616e-09
stationary_scaled,impulseUpperCI,19,2,1,6.291463100789003189e-09
stationary_scaled,impulseUpperCI,19,2,2,3.895952758255875890e-09
stationary_scaled,impulseUpperCI,20,0,0,1.126264094192193466e-08
stationary_scaled,impulseUpperCI,20,0,1,5.898055818284055376e-09
stationary_scaled,impulseUpperCI,20,0,2,9.022081305458363788e-09
stationary_scaled,impulseUpperCI,20,1,0,8.643976165822119862e-09
stationary_scaled,impulseUpperCI,20,1,1,6.542246950300223637e-09
stationary_scaled,impulseUpperCI,20,1,2,4.792499713072646235e-09
stationary_scaled,impulseUpperCI,20,2,0,2.406418643246298634e-09
stationary_scaled,impulseUpperCI,20,2,1,2.560195676105067158e-09
stationary_scaled,impulseUpperCI,20,2,2,1.613243842457377667e-09
block_unit,impulses,0,0,0,1.000000000000000000e+00
block_unit,impulses,0,0,1,0.000000000000000000e+00
block_unit,impulses,0,0,2,0.000000000000000000e+00
block_unit,impulses,0,1,0,0.000000000000000000e+00
block_unit,impulses,0,1,1,1.000000000000000000e+00
block_unit,impulses,0,1,2,0.000000000000000000e+00
block_unit,impulses,0,2,0,0.000000000000000000e+00
