# armaxfilter_likelihood() fixture data — MATLAB/Octave reference outputs
# Source: timeseries/armaxfilter_likelihood.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of armaxfilter_likelihood.npy
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Function: [LLF, likelihoods, errors] = armaxfilter_likelihood(parameters, p, q, constant, y, x, m, sigma)
#   LLF: negative log-likelihood scalar (sum of per-obs likelihoods)
#   likelihoods: T-by-1 per-observation Gaussian negative log-likelihoods
#   errors: T-by-1 model residuals from armaxerrors()
#
# RNG: rand/randn state=42, T=100
#
# Scenarios:
#   arma11:    ARMA(1,1) p=[1] q=[1] const=1 params=[0.5,0.3,0.2] sigma=ones
#   ar2:       AR(2) p=[1,2] q=[] const=1 params=[0.3,0.4,-0.15] sigma=ones
#   armax11:   ARMAX(1,1) p=[1] q=[1] const=1 params=[0.2,0.35,0.6,0.15] x=0.5*randn sigma=ones
#   gls_sigma: ARMA(1,1) p=[1] q=[1] const=1 params=[0.5,0.3,0.2] sigma=0.5+|0.3*randn|
#
scenario,index,LLF,likelihood,error,sigma,y,x_value
gls_sigma,66,1.5464072248437310e+02,1.2751530880110611e+00,-1.1099012314342613e-02,8.9081432627929391e-01,1.2857296278037404e+00,
gls_sigma,67,1.5464072248437310e+02,2.8090264589616352e+00,2.1899184054827825e+00,7.3543431361391942e-01,3.0734174913610364e+00,
gls_sigma,68,1.5464072248437310e+02,1.0337106564371281e+00,-2.2531278102584729e-01,6.8517870532002123e-01,1.6346961474790200e+00,
gls_sigma,69,1.5464072248437310e+02,1.6224106167913304e+00,-9.7227087003734369e-01,1.0752440234050837e+00,-2.6924581998807096e-02,
gls_sigma,70,1.5464072248437310e+02,7.0633578500246430e-01,8.1683603585215717e-02,5.0179521039152675e-01,3.7915205497810484e-01,
gls_sigma,71,1.5464072248437310e+02,3.0568187470010728e+00,2.3000630224250957e+00,7.1793420888399739e-01,2.9301453596355707e+00,
gls_sigma,72,1.5464072248437310e+02,1.3782790882261509e+00,-7.3668199557604486e-01,8.5465751681613622e-01,1.1023742167996455e+00,
gls_sigma,73,1.5464072248437310e+02,1.0543370506577989e+00,-2.2496160538697293e-01,7.0012418392554543e-01,4.5841426053771173e-01,
gls_sigma,74,1.5464072248437310e+02,2.9866725697972112e+00,2.6757895555476918e+00,9.0708837084667493e-01,3.2683215126316107e+00,
gls_sigma,75,1.5464072248437310e+02,1.1900408418559392e+00,7.7513294387040532e-01,5.7307424547008834e-01,2.7907873087694268e+00,
gls_sigma,76,1.5464072248437310e+02,1.6189844287001973e+00,-1.1349073251795958e+00,5.5216214768083793e-01,3.5735545622531328e-01,
gls_sigma,77,1.5464072248437310e+02,1.9614858338874446e+00,1.4584801864722825e+00,6.3607201084987341e-01,1.8387053583039572e+00,
gls_sigma,78,1.5464072248437310e+02,2.0751181545736213e+00,-1.7163616045970345e+00,7.8859995350873280e-01,-3.7305395981139067e-01,
gls_sigma,79,1.5464072248437310e+02,1.2973276469312922e+00,-2.2164990975327298e-01,9.0013123444908061e-01,-1.7683841861609706e-01,
gls_sigma,80,1.5464072248437310e+02,1.3565307756555383e+00,-7.6047156770404500e-01,8.1612827085871564e-01,-3.5785307523952886e-01,
gls_sigma,81,1.5464072248437310e+02,1.1714318289074426e+00,7.6369085763375233e-01,5.5708208980573259e-01,1.0042406215210846e+00,
gls_sigma,82,1.5464072248437310e+02,2.4905467103871621e+00,1.7884297159319100e+00,6.3191633510117073e-01,2.7424400739149859e+00,
gls_sigma,83,1.5464072248437310e+02,9.7858162548623850e-01,8.8592018082374047e-02,6.5989929727181251e-01,1.7690099834432518e+00,
gls_sigma,84,1.5464072248437310e+02,1.6838846867391930e+00,1.2725937038995290e+00,6.8541004911339931e-01,2.3210151025489791e+00,
gls_sigma,85,1.5464072248437310e+02,2.0550067558001461e+00,-1.8887081224986200e+00,1.1628952175367515e+00,-4.3788485095402030e-01,
gls_sigma,86,1.5464072248437310e+02,1.1425604170614219e+00,-4.9717528841925929e-01,7.0901943065189899e-01,-5.0628236820518935e-01,
gls_sigma,87,1.5464072248437310e+02,2.6093779249567026e+00,2.0931008425707573e+00,7.5351064720947436e-01,2.3417810744253487e+00,
gls_sigma,88,1.5464072248437310e+02,1.0880682603744491e+00,5.0806517766986770e-01,6.5787226028354495e-01,2.1292196685116238e+00,
gls_sigma,89,1.5464072248437310e+02,1.4491279888667576e+00,9.4983431898581383e-01,8.1261398753057779e-01,2.1902132550732745e+00,
gls_sigma,90,1.5464072248437310e+02,1.3601106524860285e+00,-1.8912580340930796e-01,9.6257407782246407e-01,1.1579050369098371e+00,
gls_sigma,91,1.5464072248437310e+02,1.2585858917515962e+00,3.5141227739355202e-01,8.4736246817871885e-01,1.1609586277846415e+00,
gls_sigma,92,1.5464072248437310e+02,1.3342696570325319e+00,-6.7751652529714834e-01,8.3020609759045716e-01,2.4105351851695445e-01,
gls_sigma,93,1.5464072248437310e+02,1.3821823595176632e+00,-8.6603878142522817e-01,7.7998428973972911e-01,-4.2922603092957146e-01,
gls_sigma,94,1.5464072248437310e+02,1.6033960519515087e+00,-1.0035473826428414e+00,1.0273074649087661e+00,-8.0552294820675818e-01,
gls_sigma,95,1.5464072248437310e+02,8.4383863127688485e-01,1.2847650013237921e-01,5.7310656295681550e-01,1.8611013914178348e-01,
gls_sigma,96,1.5464072248437310e+02,1.6973058537546994e+00,1.2578619764294512e+00,9.9646548367588772e-01,1.8393903181984621e+00,
gls_sigma,97,1.5464072248437310e+02,1.5184801844635658e+00,-9.5526810767138570e-01,9.2206332158905580e-01,3.4812138307404317e-01,
gls_sigma,98,1.5464072248437310e+02,1.0498702619855951e+00,1.7821669960022338e-01,7.0229337744055942e-01,5.9159949298815917e-01,
gls_sigma,99,1.5464072248437310e+02,1.9207034720609757e+00,1.5078588402438571e+00,7.1508169656722909e-01,2.2209820280603494e+00,
