scenario,output,row,col,value
no_constant,errors_tail,997,2,-1.3046099982476806e+00
no_constant,errors_tail,998,0,-2.8497426889509370e-01
no_constant,errors_tail,998,1,6.3606467031315317e-01
no_constant,errors_tail,998,2,2.7808408860494260e-01
no_constant,vcv_diag,0,0,8.9771702797525387e-04
no_constant,vcv_diag,1,1,8.4487096358066627e-04
no_constant,vcv_diag,2,2,8.5264467911701485e-04
no_constant,vcv_diag,3,3,9.6666357125435110e-04
no_constant,vcv_diag,4,4,9.0975881870707337e-04
no_constant,vcv_diag,5,5,9.1812957183763481e-04
no_constant,vcv_diag,6,6,9.5827441947782428e-04
no_constant,vcv_diag,7,7,9.0186351258700944e-04
no_constant,vcv_diag,8,8,9.1016162046581592e-04
no_constant,vcv,0,0,8.9771702797525387e-04
no_constant,vcv,0,1,1.5267853382224605e-05
no_constant,vcv,0,2,1.3795686244848508e-05
no_constant,vcv,0,3,-1.3202832689017797e-05
no_constant,vcv,0,4,-2.2454616259269909e-07
no_constant,vcv,0,5,-2.0289482280594537e-07
no_constant,vcv,0,6,9.7859664786547486e-06
no_constant,vcv,0,7,1.6643407303574521e-07
no_constant,vcv,0,8,1.5038605588959307e-07
no_constant,vcv,1,0,1.5267853382224605e-05
no_constant,vcv,1,1,8.4487096358066627e-04
no_constant,vcv,1,2,-5.6677532593068090e-05
no_constant,vcv,1,3,-2.2454616259269909e-07
no_constant,vcv,1,4,-1.2425619241202886e-05
no_constant,vcv,1,5,8.3356331308584516e-07
no_constant,vcv,1,6,1.6643407303574521e-07
no_constant,vcv,1,7,9.2098942882222421e-06
no_constant,vcv,1,8,-6.1783882533630125e-07
no_constant,vcv,2,0,1.3795686244848508e-05
no_constant,vcv,2,1,-5.6677532593068090e-05
no_constant,vcv,2,2,8.5264467911701485e-04
no_constant,vcv,2,3,-2.0289482280594537e-07
no_constant,vcv,2,4,8.3356331308584516e-07
no_constant,vcv,2,5,-1.2539948213919283e-05
no_constant,vcv,2,6,1.5038605588959307e-07
no_constant,vcv,2,7,-6.1783882533630125e-07
no_constant,vcv,2,8,9.2946351556477859e-06
no_constant,vcv,3,0,-1.3202832689017797e-05
no_constant,vcv,3,1,-2.2454616259269909e-07
no_constant,vcv,3,2,-2.0289482280594537e-07
no_constant,vcv,3,3,9.6666357125435110e-04
no_constant,vcv,3,4,1.6440456419922004e-05
no_constant,vcv,3,5,1.4855223770710738e-05
no_constant,vcv,3,6,7.2747289314065977e-05
no_constant,vcv,3,7,1.2372439338780718e-06
no_constant,vcv,3,8,1.1179455744575001e-06
no_constant,vcv,4,0,-2.2454616259269909e-07
no_constant,vcv,4,1,-1.2425619241202886e-05
no_constant,vcv,4,2,8.3356331308584516e-07
no_constant,vcv,4,3,1.6440456419922004e-05
no_constant,vcv,4,4,9.0975881870707337e-04
no_constant,vcv,4,5,-6.1030485508191074e-05
no_constant,vcv,4,6,1.2372439338780718e-06
no_constant,vcv,4,7,6.8464861983603460e-05
no_constant,vcv,4,8,-4.5929137274524173e-06
no_constant,vcv,5,0,-2.0289482280594537e-07
no_constant,vcv,5,1,8.3356331308584516e-07
no_constant,vcv,5,2,-1.2539948213919283e-05
no_constant,vcv,5,3,1.4855223770710738e-05
no_constant,vcv,5,4,-6.1030485508191074e-05
no_constant,vcv,5,5,9.1812957183763481e-04
no_constant,vcv,5,6,1.1179455744575001e-06
no_constant,vcv,5,7,-4.5929137274524173e-06
no_constant,vcv,5,8,6.9094811862624328e-05
no_constant,vcv,6,0,9.7859664786547486e-06
no_constant,vcv,6,1,1.6643407303574521e-07
no_constant,vcv,6,2,1.5038605588959307e-07
no_constant,vcv,6,3,7.2747289314065977e-05
no_constant,vcv,6,4,1.2372439338780718e-06
no_constant,vcv,6,5,1.1179455744575001e-06
no_constant,vcv,6,6,9.5827441947782428e-04
no_constant,vcv,6,7,1.6297778565616254e-05
no_constant,vcv,6,8,1.4726303295591303e-05
no_constant,vcv,7,0,1.6643407303574521e-07
no_constant,vcv,7,1,9.2098942882222421e-06
no_constant,vcv,7,2,-6.1783882533630125e-07
no_constant,vcv,7,3,1.2372439338780718e-06
no_constant,vcv,7,4,6.8464861983603460e-05
no_constant,vcv,7,5,-4.5929137274524173e-06
no_constant,vcv,7,6,1.6297778565616254e-05
no_constant,vcv,7,7,9.0186351258700944e-04
no_constant,vcv,7,8,-6.0500834840525005e-05
no_constant,vcv,8,0,1.5038605588959307e-07
no_constant,vcv,8,1,-6.1783882533630125e-07
no_constant,vcv,8,2,9.2946351556477859e-06
no_constant,vcv,8,3,1.1179455744575001e-06
no_constant,vcv,8,4,-4.5929137274524173e-06
no_constant,vcv,8,5,6.9094811862624328e-05
no_constant,vcv,8,6,1.4726303295591303e-05
no_constant,vcv,8,7,-6.0500834840525005e-05
no_constant,vcv,8,8,9.1016162046581592e-04
uncorrelated,parameters_lag1,0,0,3.1090545251330004e-01
uncorrelated,parameters_lag1,0,1,-3.5777513056979932e-02
uncorrelated,parameters_lag1,0,2,-6.4290897274871209e-02
uncorrelated,parameters_lag1,1,0,3.0661131253898549e-02
uncorrelated,parameters_lag1,1,1,3.0511734977034644e-01
uncorrelated,parameters_lag1,1,2,1.7024144581603270e-02
uncorrelated,parameters_lag1,2,0,-1.7856127642445152e-02
uncorrelated,parameters_lag1,2,1,-3.5388550589005072e-02
uncorrelated,parameters_lag1,2,2,3.0623270361053173e-01
uncorrelated,stderr_lag1,0,0,2.9962370719592832e-02
uncorrelated,stderr_lag1,0,1,2.9072779122781268e-02
uncorrelated,stderr_lag1,0,2,2.9204660125662380e-02
uncorrelated,stderr_lag1,1,0,3.1088837647320285e-02
uncorrelated,stderr_lag1,1,1,3.0165800916197732e-02
uncorrelated,stderr_lag1,1,2,3.0302640124473590e-02
uncorrelated,stderr_lag1,2,0,3.0954966757138953e-02
uncorrelated,stderr_lag1,2,1,3.0035904692109327e-02
uncorrelated,stderr_lag1,2,2,3.0172154660387494e-02
uncorrelated,tstat_lag1,0,0,1.0376530462924766e+01
uncorrelated,tstat_lag1,0,1,-1.2306189547921433e+00
uncorrelated,tstat_lag1,0,2,-2.2013917298896506e+00
uncorrelated,tstat_lag1,1,0,9.8624244501278091e-01
uncorrelated,tstat_lag1,1,1,1.0114677565431773e+01
uncorrelated,tstat_lag1,1,2,5.6180400492080917e-01
uncorrelated,tstat_lag1,2,0,-5.7684208749237642e-01
uncorrelated,tstat_lag1,2,1,-1.1782082461562053e+00
uncorrelated,tstat_lag1,2,2,1.0149513916305732e+01
uncorrelated,pval_lag1,0,0,0.0000000000000000e+00
uncorrelated,pval_lag1,0,1,2.1846541255404017e-01
uncorrelated,pval_lag1,0,2,2.7708303966833325e-02
uncorrelated,pval_lag1,1,0,3.2401415538628209e-01
uncorrelated,pval_lag1,1,1,0.0000000000000000e+00
uncorrelated,pval_lag1,1,2,5.7424956314402165e-01
uncorrelated,pval_lag1,2,0,5.6404613521616898e-01
uncorrelated,pval_lag1,2,1,2.3871359592012698e-01
uncorrelated,pval_lag1,2,2,0.0000000000000000e+00
uncorrelated,const,0,0,2.7486694595274990e-03
uncorrelated,const,1,0,9.9106918348067733e-03
uncorrelated,const,2,0,-7.4493205912050942e-03
uncorrelated,conststd,0,0,2.1421370272731034e-02
uncorrelated,conststd,1,0,2.2226729280690184e-02
uncorrelated,conststd,2,0,2.2131019300523656e-02
uncorrelated,r2,0,0,1.0383379191963094e-01
uncorrelated,r2,1,0,9.6511402450795369e-02
uncorrelated,r2,2,0,9.4930769675398596e-02
uncorrelated,s2,0,0,4.5760772701585783e-01
uncorrelated,s2,0,1,-6.7573961666340951e-03
uncorrelated,s2,0,2,5.0088797746840686e-03
uncorrelated,s2,1,0,-6.7573961666340951e-03
uncorrelated,s2,1,1,4.9266302900415021e-01
uncorrelated,s2,1,2,3.7156953706365639e-02
uncorrelated,s2,2,0,5.0088797746840686e-03
uncorrelated,s2,2,1,3.7156953706365639e-02
uncorrelated,s2,2,2,4.8842927545063675e-01
uncorrelated,paramvec,0,0,2.7486694595274990e-03
uncorrelated,paramvec,1,0,3.1090545251330004e-01
uncorrelated,paramvec,2,0,-3.5777513056979932e-02
uncorrelated,paramvec,3,0,-6.4290897274871209e-02
uncorrelated,paramvec,4,0,9.9106918348067733e-03
uncorrelated,paramvec,5,0,3.0661131253898549e-02
uncorrelated,paramvec,6,0,3.0511734977034644e-01
uncorrelated,paramvec,7,0,1.7024144581603270e-02
uncorrelated,paramvec,8,0,-7.4493205912050942e-03
uncorrelated,paramvec,9,0,-1.7856127642445152e-02
uncorrelated,paramvec,10,0,-3.5388550589005072e-02
uncorrelated,paramvec,11,0,3.0623270361053173e-01
uncorrelated,errors_head,0,0,-3.4466456447940125e-01
uncorrelated,errors_head,0,1,-3.4073002775195876e-01
uncorrelated,errors_head,0,2,9.3177658902605409e-01
uncorrelated,errors_head,1,0,-4.5623282163897605e-01
uncorrelated,errors_head,1,1,-4.5715329540427502e-01
uncorrelated,errors_head,1,2,-7.5310605885330484e-01
uncorrelated,errors_head,2,0,8.3457781144866727e-01
uncorrelated,errors_head,2,1,-7.7236134357075170e-01
uncorrelated,errors_head,2,2,2.6031796511653726e-01
uncorrelated,errors_head,3,0,-8.6469230947300713e-01
uncorrelated,errors_head,3,1,-7.1547988201190216e-01
uncorrelated,errors_head,3,2,4.2090974403010095e-01
uncorrelated,errors_head,4,0,-6.0202709600383097e-01
uncorrelated,errors_head,4,1,3.2341179384892976e-01
uncorrelated,errors_head,4,2,-6.9654929383176145e-01
uncorrelated,errors_head,5,0,5.5456965239221545e-01
uncorrelated,errors_head,5,1,-4.4154340353021265e-02
uncorrelated,errors_head,5,2,-2.1728504928059136e-01
uncorrelated,errors_head,6,0,9.1401396150257508e-01
uncorrelated,errors_head,6,1,1.0146566481752621e+00
uncorrelated,errors_head,6,2,9.9996063339302477e-01
uncorrelated,errors_head,7,0,-7.4080903960937727e-01
uncorrelated,errors_head,7,1,-1.1651596736538790e+00
uncorrelated,errors_head,7,2,-8.9702156960880197e-01
uncorrelated,errors_head,8,0,6.0842682148880090e-01
uncorrelated,errors_head,8,1,-2.0975276523652825e-01
uncorrelated,errors_head,8,2,1.0092141036122564e+00
uncorrelated,errors_head,9,0,-1.6625666719548113e-01
uncorrelated,errors_head,9,1,-1.1896945651665598e+00
uncorrelated,errors_head,9,2,2.7311624399771839e-01
uncorrelated,errors_tail,989,0,-6.6805678064866358e-01
uncorrelated,errors_tail,989,1,-1.2513073994371518e-01
uncorrelated,errors_tail,989,2,-6.4387994370077228e-01
uncorrelated,errors_tail,990,0,-5.4019220916067612e-01
uncorrelated,errors_tail,990,1,-1.7776153463044138e+00
uncorrelated,errors_tail,990,2,2.9002554705292782e-01
uncorrelated,errors_tail,991,0,-1.1091020296313130e+00
uncorrelated,errors_tail,991,1,5.0122618129262941e-01
uncorrelated,errors_tail,991,2,-1.6885114990111023e+00
uncorrelated,errors_tail,992,0,-4.9313299165051888e-01
uncorrelated,errors_tail,992,1,1.7054944849194626e+00
uncorrelated,errors_tail,992,2,-4.9295847053395775e-01
uncorrelated,errors_tail,993,0,-1.1262629554248044e-01
uncorrelated,errors_tail,993,1,-3.1418006300477908e-01
uncorrelated,errors_tail,993,2,-2.3173338221342105e-01
uncorrelated,errors_tail,994,0,9.0516417883848832e-01
uncorrelated,errors_tail,994,1,1.5419021685120868e-01
uncorrelated,errors_tail,994,2,-7.9535770503763842e-02
uncorrelated,errors_tail,995,0,-4.1754438439939617e-01
uncorrelated,errors_tail,995,1,9.6767689558679593e-01
uncorrelated,errors_tail,995,2,-2.4247946504785495e-01
uncorrelated,errors_tail,996,0,9.6538391078478814e-01
uncorrelated,errors_tail,996,1,2.8311721547491064e-02
uncorrelated,errors_tail,996,2,4.2622028636447867e-01
uncorrelated,errors_tail,997,0,-4.1386563051926878e-01
uncorrelated,errors_tail,997,1,6.4116462733609203e-01
uncorrelated,errors_tail,997,2,-1.2972479393024692e+00
uncorrelated,errors_tail,998,0,-2.8758043350769502e-01
uncorrelated,errors_tail,998,1,6.2666779858063570e-01
uncorrelated,errors_tail,998,2,2.8514719895654400e-01
uncorrelated,vcv_diag,0,0,4.5887510436144481e-04
uncorrelated,vcv_diag,1,1,8.9774365913831381e-04
uncorrelated,vcv_diag,2,2,8.4522648592202628e-04
uncorrelated,vcv_diag,3,3,8.5291217305545424e-04
uncorrelated,vcv_diag,4,4,4.9402749451709044e-04
uncorrelated,vcv_diag,5,5,9.6651582626143919e-04
uncorrelated,vcv_diag,6,6,9.0997554491567599e-04
uncorrelated,vcv_diag,7,7,9.1824999851335674e-04
uncorrelated,vcv_diag,8,8,4.8978201528015054e-04
uncorrelated,vcv_diag,9,9,9.5820996693557763e-04
uncorrelated,vcv_diag,10,10,9.0215557067347513e-04
uncorrelated,vcv_diag,11,11,9.1035891685034272e-04
uncorrelated,vcv,0,0,4.5887510436144481e-04
uncorrelated,vcv,0,1,-4.3599853426207669e-06
uncorrelated,vcv,0,2,-1.3020360638242072e-05
uncorrelated,vcv,0,3,1.1366377533945173e-05
uncorrelated,vcv,0,4,0.0000000000000000e+00
uncorrelated,vcv,0,5,0.0000000000000000e+00
uncorrelated,vcv,0,6,0.0000000000000000e+00
uncorrelated,vcv,0,7,0.0000000000000000e+00
uncorrelated,vcv,0,8,0.0000000000000000e+00
uncorrelated,vcv,0,9,0.0000000000000000e+00
uncorrelated,vcv,0,10,0.0000000000000000e+00
uncorrelated,vcv,0,11,0.0000000000000000e+00
uncorrelated,vcv,1,0,-4.3599853426207669e-06
uncorrelated,vcv,1,1,8.9774365913831381e-04
uncorrelated,vcv,1,2,1.5391314245534646e-05
uncorrelated,vcv,1,3,1.3687461652723863e-05
uncorrelated,vcv,1,4,0.0000000000000000e+00
uncorrelated,vcv,1,5,0.0000000000000000e+00
uncorrelated,vcv,1,6,0.0000000000000000e+00
uncorrelated,vcv,1,7,0.0000000000000000e+00
uncorrelated,vcv,1,8,0.0000000000000000e+00
uncorrelated,vcv,1,9,0.0000000000000000e+00
uncorrelated,vcv,1,10,0.0000000000000000e+00
uncorrelated,vcv,1,11,0.0000000000000000e+00
uncorrelated,vcv,2,0,-1.3020360638242072e-05
uncorrelated,vcv,2,1,1.5391314245534646e-05
uncorrelated,vcv,2,2,8.4522648592202628e-04
uncorrelated,vcv,2,3,-5.6999114004851723e-05
uncorrelated,vcv,2,4,0.0000000000000000e+00
uncorrelated,vcv,2,5,0.0000000000000000e+00
uncorrelated,vcv,2,6,0.0000000000000000e+00
uncorrelated,vcv,2,7,0.0000000000000000e+00
uncorrelated,vcv,2,8,0.0000000000000000e+00
uncorrelated,vcv,2,9,0.0000000000000000e+00
uncorrelated,vcv,2,10,0.0000000000000000e+00
uncorrelated,vcv,2,11,0.0000000000000000e+00
uncorrelated,vcv,3,0,1.1366377533945173e-05
uncorrelated,vcv,3,1,1.3687461652723863e-05
uncorrelated,vcv,3,2,-5.6999114004851723e-05
uncorrelated,vcv,3,3,8.5291217305545424e-04
uncorrelated,vcv,3,4,0.0000000000000000e+00
uncorrelated,vcv,3,5,0.0000000000000000e+00
uncorrelated,vcv,3,6,0.0000000000000000e+00
uncorrelated,vcv,3,7,0.0000000000000000e+00
uncorrelated,vcv,3,8,0.0000000000000000e+00
uncorrelated,vcv,3,9,0.0000000000000000e+00
uncorrelated,vcv,3,10,0.0000000000000000e+00
uncorrelated,vcv,3,11,0.0000000000000000e+00
uncorrelated,vcv,4,0,0.0000000000000000e+00
uncorrelated,vcv,4,1,0.0000000000000000e+00
uncorrelated,vcv,4,2,0.0000000000000000e+00
uncorrelated,vcv,4,3,0.0000000000000000e+00
uncorrelated,vcv,4,4,4.9402749451709044e-04
uncorrelated,vcv,4,5,-4.6939845166443367e-06
uncorrelated,vcv,4,6,-1.4017792821362165e-05
uncorrelated,vcv,4,7,1.2237105394166777e-05
uncorrelated,vcv,4,8,0.0000000000000000e+00
uncorrelated,vcv,4,9,0.0000000000000000e+00
uncorrelated,vcv,4,10,0.0000000000000000e+00
uncorrelated,vcv,4,11,0.0000000000000000e+00
uncorrelated,vcv,5,0,0.0000000000000000e+00
uncorrelated,vcv,5,1,0.0000000000000000e+00
uncorrelated,vcv,5,2,0.0000000000000000e+00
uncorrelated,vcv,5,3,0.0000000000000000e+00
uncorrelated,vcv,5,4,-4.6939845166443367e-06
uncorrelated,vcv,5,5,9.6651582626143919e-04
uncorrelated,vcv,5,6,1.6570374687525885e-05
uncorrelated,vcv,5,7,1.4735997491090024e-05
uncorrelated,vcv,5,8,0.0000000000000000e+00
uncorrelated,vcv,5,9,0.0000000000000000e+00
uncorrelated,vcv,5,10,0.0000000000000000e+00
uncorrelated,vcv,5,11,0.0000000000000000e+00
uncorrelated,vcv,6,0,0.0000000000000000e+00
uncorrelated,vcv,6,1,0.0000000000000000e+00
uncorrelated,vcv,6,2,0.0000000000000000e+00
uncorrelated,vcv,6,3,0.0000000000000000e+00
uncorrelated,vcv,6,4,-1.4017792821362165e-05
uncorrelated,vcv,6,5,1.6570374687525885e-05
uncorrelated,vcv,6,6,9.0997554491567599e-04
uncorrelated,vcv,6,7,-6.1365563775128300e-05
uncorrelated,vcv,6,8,0.0000000000000000e+00
uncorrelated,vcv,6,9,0.0000000000000000e+00
uncorrelated,vcv,6,10,0.0000000000000000e+00
uncorrelated,vcv,6,11,0.0000000000000000e+00
uncorrelated,vcv,7,0,0.0000000000000000e+00
uncorrelated,vcv,7,1,0.0000000000000000e+00
uncorrelated,vcv,7,2,0.0000000000000000e+00
uncorrelated,vcv,7,3,0.0000000000000000e+00
uncorrelated,vcv,7,4,1.2237105394166777e-05
uncorrelated,vcv,7,5,1.4735997491090024e-05
uncorrelated,vcv,7,6,-6.1365563775128300e-05
uncorrelated,vcv,7,7,9.1824999851335674e-04
uncorrelated,vcv,7,8,0.0000000000000000e+00
uncorrelated,vcv,7,9,0.0000000000000000e+00
uncorrelated,vcv,7,10,0.0000000000000000e+00
uncorrelated,vcv,7,11,0.0000000000000000e+00
uncorrelated,vcv,8,0,0.0000000000000000e+00
uncorrelated,vcv,8,1,0.0000000000000000e+00
uncorrelated,vcv,8,2,0.0000000000000000e+00
uncorrelated,vcv,8,3,0.0000000000000000e+00
uncorrelated,vcv,8,4,0.0000000000000000e+00
uncorrelated,vcv,8,5,0.0000000000000000e+00
uncorrelated,vcv,8,6,0.0000000000000000e+00
uncorrelated,vcv,8,7,0.0000000000000000e+00
uncorrelated,vcv,8,8,4.8978201528015054e-04
uncorrelated,vcv,8,9,-4.6536462479748752e-06
uncorrelated,vcv,8,10,-1.3897329387583055e-05
uncorrelated,vcv,8,11,1.2131944492298422e-05
uncorrelated,vcv,9,0,0.0000000000000000e+00
uncorrelated,vcv,9,1,0.0000000000000000e+00
uncorrelated,vcv,9,2,0.0000000000000000e+00
uncorrelated,vcv,9,3,0.0000000000000000e+00
uncorrelated,vcv,9,4,0.0000000000000000e+00
uncorrelated,vcv,9,5,0.0000000000000000e+00
uncorrelated,vcv,9,6,0.0000000000000000e+00
uncorrelated,vcv,9,7,0.0000000000000000e+00
uncorrelated,vcv,9,8,-4.6536462479748752e-06
uncorrelated,vcv,9,9,9.5820996693557763e-04
uncorrelated,vcv,9,10,1.6427975362660427e-05
uncorrelated,vcv,9,11,1.4609362087031845e-05
uncorrelated,vcv,10,0,0.0000000000000000e+00
uncorrelated,vcv,10,1,0.0000000000000000e+00
uncorrelated,vcv,10,2,0.0000000000000000e+00
uncorrelated,vcv,10,3,0.0000000000000000e+00
uncorrelated,vcv,10,4,0.0000000000000000e+00
uncorrelated,vcv,10,5,0.0000000000000000e+00
uncorrelated,vcv,10,6,0.0000000000000000e+00
uncorrelated,vcv,10,7,0.0000000000000000e+00
uncorrelated,vcv,10,8,-1.3897329387583055e-05
uncorrelated,vcv,10,9,1.6427975362660427e-05
uncorrelated,vcv,10,10,9.0215557067347513e-04
uncorrelated,vcv,10,11,-6.0838212099843340e-05
uncorrelated,vcv,11,0,0.0000000000000000e+00
uncorrelated,vcv,11,1,0.0000000000000000e+00
uncorrelated,vcv,11,2,0.0000000000000000e+00
uncorrelated,vcv,11,3,0.0000000000000000e+00
uncorrelated,vcv,11,4,0.0000000000000000e+00
uncorrelated,vcv,11,5,0.0000000000000000e+00
uncorrelated,vcv,11,6,0.0000000000000000e+00
uncorrelated,vcv,11,7,0.0000000000000000e+00
uncorrelated,vcv,11,8,1.2131944492298422e-05
uncorrelated,vcv,11,9,1.4609362087031845e-05
uncorrelated,vcv,11,10,-6.0838212099843340e-05
uncorrelated,vcv,11,11,9.1035891685034272e-04
homoskedastic,parameters_lag1,0,0,3.1090545251330004e-01
homoskedastic,parameters_lag1,0,1,-3.5777513056979932e-02
homoskedastic,parameters_lag1,0,2,-6.4290897274871209e-02
homoskedastic,parameters_lag1,1,0,3.0661131253898549e-02
homoskedastic,parameters_lag1,1,1,3.0511734977034644e-01
homoskedastic,parameters_lag1,1,2,1.7024144581603270e-02
homoskedastic,parameters_lag1,2,0,-1.7856127642445152e-02
homoskedastic,parameters_lag1,2,1,-3.5388550589005072e-02
homoskedastic,parameters_lag1,2,2,3.0623270361053173e-01
homoskedastic,stderr_lag1,0,0,2.9962370719592832e-02
homoskedastic,stderr_lag1,0,1,2.9072779122781268e-02
homoskedastic,stderr_lag1,0,2,2.9204660125662380e-02
homoskedastic,stderr_lag1,1,0,3.1088837647320285e-02
homoskedastic,stderr_lag1,1,1,3.0165800916197732e-02
homoskedastic,stderr_lag1,1,2,3.0302640124473590e-02
homoskedastic,stderr_lag1,2,0,3.0954966757138953e-02
homoskedastic,stderr_lag1,2,1,3.0035904692109327e-02
homoskedastic,stderr_lag1,2,2,3.0172154660387494e-02
homoskedastic,tstat_lag1,0,0,1.0376530462924766e+01
homoskedastic,tstat_lag1,0,1,-1.2306189547921433e+00
homoskedastic,tstat_lag1,0,2,-2.2013917298896506e+00
homoskedastic,tstat_lag1,1,0,9.8624244501278091e-01
homoskedastic,tstat_lag1,1,1,1.0114677565431773e+01
homoskedastic,tstat_lag1,1,2,5.6180400492080917e-01
homoskedastic,tstat_lag1,2,0,-5.7684208749237642e-01
homoskedastic,tstat_lag1,2,1,-1.1782082461562053e+00
homoskedastic,tstat_lag1,2,2,1.0149513916305732e+01
homoskedastic,pval_lag1,0,0,0.0000000000000000e+00
homoskedastic,pval_lag1,0,1,2.1846541255404017e-01
homoskedastic,pval_lag1,0,2,2.7708303966833325e-02
homoskedastic,pval_lag1,1,0,3.2401415538628209e-01
homoskedastic,pval_lag1,1,1,0.0000000000000000e+00
homoskedastic,pval_lag1,1,2,5.7424956314402165e-01
homoskedastic,pval_lag1,2,0,5.6404613521616898e-01
homoskedastic,pval_lag1,2,1,2.3871359592012698e-01
homoskedastic,pval_lag1,2,2,0.0000000000000000e+00
homoskedastic,const,0,0,2.7486694595274990e-03
homoskedastic,const,1,0,9.9106918348067733e-03
homoskedastic,const,2,0,-7.4493205912050942e-03
homoskedastic,conststd,0,0,2.1421370272731034e-02
homoskedastic,conststd,1,0,2.2226729280690184e-02
homoskedastic,conststd,2,0,2.2131019300523656e-02
homoskedastic,r2,0,0,1.0383379191963094e-01
homoskedastic,r2,1,0,9.6511402450795369e-02
homoskedastic,r2,2,0,9.4930769675398596e-02
homoskedastic,s2,0,0,4.5760772701585783e-01
homoskedastic,s2,0,1,-6.7573961666340951e-03
homoskedastic,s2,0,2,5.0088797746840686e-03
homoskedastic,s2,1,0,-6.7573961666340951e-03
homoskedastic,s2,1,1,4.9266302900415021e-01
homoskedastic,s2,1,2,3.7156953706365639e-02
homoskedastic,s2,2,0,5.0088797746840686e-03
homoskedastic,s2,2,1,3.7156953706365639e-02
homoskedastic,s2,2,2,4.8842927545063675e-01
homoskedastic,paramvec,0,0,2.7486694595274990e-03
homoskedastic,paramvec,1,0,3.1090545251330004e-01
homoskedastic,paramvec,2,0,-3.5777513056979932e-02
homoskedastic,paramvec,3,0,-6.4290897274871209e-02
homoskedastic,paramvec,4,0,9.9106918348067733e-03
homoskedastic,paramvec,5,0,3.0661131253898549e-02
homoskedastic,paramvec,6,0,3.0511734977034644e-01
homoskedastic,paramvec,7,0,1.7024144581603270e-02
homoskedastic,paramvec,8,0,-7.4493205912050942e-03
homoskedastic,paramvec,9,0,-1.7856127642445152e-02
homoskedastic,paramvec,10,0,-3.5388550589005072e-02
homoskedastic,paramvec,11,0,3.0623270361053173e-01
homoskedastic,errors_head,0,0,-3.4466456447940125e-01
homoskedastic,errors_head,0,1,-3.4073002775195876e-01
homoskedastic,errors_head,0,2,9.3177658902605409e-01
homoskedastic,errors_head,1,0,-4.5623282163897605e-01
homoskedastic,errors_head,1,1,-4.5715329540427502e-01
homoskedastic,errors_head,1,2,-7.5310605885330484e-01
homoskedastic,errors_head,2,0,8.3457781144866727e-01
homoskedastic,errors_head,2,1,-7.7236134357075170e-01
homoskedastic,errors_head,2,2,2.6031796511653726e-01
homoskedastic,errors_head,3,0,-8.6469230947300713e-01
homoskedastic,errors_head,3,1,-7.1547988201190216e-01
homoskedastic,errors_head,3,2,4.2090974403010095e-01
homoskedastic,errors_head,4,0,-6.0202709600383097e-01
homoskedastic,errors_head,4,1,3.2341179384892976e-01
homoskedastic,errors_head,4,2,-6.9654929383176145e-01
homoskedastic,errors_head,5,0,5.5456965239221545e-01
homoskedastic,errors_head,5,1,-4.4154340353021265e-02
homoskedastic,errors_head,5,2,-2.1728504928059136e-01
homoskedastic,errors_head,6,0,9.1401396150257508e-01
homoskedastic,errors_head,6,1,1.0146566481752621e+00
homoskedastic,errors_head,6,2,9.9996063339302477e-01
homoskedastic,errors_head,7,0,-7.4080903960937727e-01
homoskedastic,errors_head,7,1,-1.1651596736538790e+00
homoskedastic,errors_head,7,2,-8.9702156960880197e-01
homoskedastic,errors_head,8,0,6.0842682148880090e-01
homoskedastic,errors_head,8,1,-2.0975276523652825e-01
homoskedastic,errors_head,8,2,1.0092141036122564e+00
homoskedastic,errors_head,9,0,-1.6625666719548113e-01
homoskedastic,errors_head,9,1,-1.1896945651665598e+00
homoskedastic,errors_head,9,2,2.7311624399771839e-01
homoskedastic,errors_tail,989,0,-6.6805678064866358e-01
homoskedastic,errors_tail,989,1,-1.2513073994371518e-01
homoskedastic,errors_tail,989,2,-6.4387994370077228e-01
homoskedastic,errors_tail,990,0,-5.4019220916067612e-01
homoskedastic,errors_tail,990,1,-1.7776153463044138e+00
homoskedastic,errors_tail,990,2,2.9002554705292782e-01
homoskedastic,errors_tail,991,0,-1.1091020296313130e+00
homoskedastic,errors_tail,991,1,5.0122618129262941e-01
homoskedastic,errors_tail,991,2,-1.6885114990111023e+00
homoskedastic,errors_tail,992,0,-4.9313299165051888e-01
homoskedastic,errors_tail,992,1,1.7054944849194626e+00
homoskedastic,errors_tail,992,2,-4.9295847053395775e-01
homoskedastic,errors_tail,993,0,-1.1262629554248044e-01
homoskedastic,errors_tail,993,1,-3.1418006300477908e-01
homoskedastic,errors_tail,993,2,-2.3173338221342105e-01
homoskedastic,errors_tail,994,0,9.0516417883848832e-01
homoskedastic,errors_tail,994,1,1.5419021685120868e-01
homoskedastic,errors_tail,994,2,-7.9535770503763842e-02
homoskedastic,errors_tail,995,0,-4.1754438439939617e-01
homoskedastic,errors_tail,995,1,9.6767689558679593e-01
homoskedastic,errors_tail,995,2,-2.4247946504785495e-01
homoskedastic,errors_tail,996,0,9.6538391078478814e-01
homoskedastic,errors_tail,996,1,2.8311721547491064e-02
homoskedastic,errors_tail,996,2,4.2622028636447867e-01
homoskedastic,errors_tail,997,0,-4.1386563051926878e-01
homoskedastic,errors_tail,997,1,6.4116462733609203e-01
homoskedastic,errors_tail,997,2,-1.2972479393024692e+00
homoskedastic,errors_tail,998,0,-2.8758043350769502e-01
